request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,fastfouriertransform,large,cold,200,1410.17,1410.16,0.01,5.94,1404.22,True,,0.0,3.8,0.01,2.12,5.94,1
37,mobilenet,medium,cold,200,1389.07,1389.06,0.01,36.12,1352.94,True,,,,,,,1
38,fastfouriertransform,small,warm,200,24.3,24.29,0.01,7.21,17.08,False,,0.0,6.07,0.0,1.13,7.21,1
39,linpack,small,cold,200,1443.54,1443.54,0.01,5.21,1438.33,True,,0.0,0.37,4.01,0.82,5.2,1
40,fetchdata,medium,cold,200,1592.94,1592.93,0.01,125.76,1467.17,True,125.73,0.0,0.03,0.0,,125.76,1
41,fetchdata,large,warm,200,89.6,89.59,0.01,83.14,6.45,False,83.1,0.0,0.03,0.0,,83.14,1
42,linpack,medium,warm,200,710.42,710.42,0.01,699.66,10.76,False,,0.0,0.56,6.35,692.75,699.66,1
43,mobilenet,medium,warm,200,48.02,48.01,0.01,40.73,7.28,False,,,,,,,1
44,matrixmul,small,cold,200,1910.75,1907.92,2.83,4.95,1902.97,True,,0.0,0.35,3.99,0.6,4.95,1
45,genmatrix,medium,cold,200,2250.61,2247.69,2.92,6.35,2241.35,True,,0.0,0.03,,6.31,6.34,1
46,genmatrix,large,warm,200,59.27,49.29,9.99,1.33,47.96,False,,0.0,0.04,,1.28,1.32,1
47,genmatrix,small,warm,200,8.84,7.73,1.11,0.16,7.57,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,cold,200,1773.28,1773.27,0.01,126.15,1647.12,True,,,,,,,1
49,mobilenet,large,warm,200,246.19,246.19,0.01,33.42,212.77,False,,,,,,,1
50,genmatrix,small,warm,200,8.27,7.86,0.41,0.15,7.71,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,29.97,29.96,0.01,22.92,7.04,False,,,,,,,1
52,fetchdata,medium,cold,200,2086.58,2086.58,0.01,124.92,1961.66,True,124.88,0.0,0.02,0.0,,124.91,1
53,genmatrix,large,warm,200,56.52,46.87,9.65,1.18,45.68,False,,0.0,0.03,,1.14,1.18,1
54,resnet,small,warm,200,148.74,148.73,0.01,142.18,6.55,False,,,,,,,1
55,genmatrix,medium,warm,200,15.74,13.01,2.73,0.29,12.72,False,,0.0,0.03,,0.26,0.29,1
56,linpack,small,cold,200,2008.43,2008.42,0.01,5.2,2003.22,True,,0.0,0.36,4.01,0.82,5.2,1
57,mobilenet,small,warm,200,52.07,52.06,0.01,45.05,7.01,False,,,,,,,1
58,linpack,medium,warm,200,695.92,695.91,0.01,684.9,11.02,False,,0.0,0.55,6.65,677.69,684.9,1
59,fetchdata,medium,cold,200,1866.2,1866.19,0.01,139.2,1726.99,True,139.17,0.0,0.02,0.0,,139.2,1
60,fastfouriertransform,small,cold,200,2011.79,2011.77,0.02,6.13,2005.64,True,,0.0,3.87,0.0,2.24,6.12,1
61,resnet,large,cold,200,2306.87,2306.86,0.01,142.67,2164.19,True,,,,,,,1
62,matrixmul,small,cold,200,1647.42,1644.37,3.05,4.99,1639.37,True,,0.0,0.36,4.02,0.61,4.99,1
63,genmatrix,medium,cold,200,1305.03,1301.55,3.48,6.41,1295.14,True,,0.0,0.03,,6.38,6.41,1
64,fetchdata,large,warm,200,140.57,140.56,0.01,134.03,6.53,False,133.99,0.0,0.03,0.0,,134.03,1
65,fetchdata,small,warm,200,89.29,89.28,0.01,82.36,6.92,False,82.32,0.0,0.03,0.0,,82.36,1
66,matrixmul,small,warm,200,28.3,25.81,2.49,7.74,18.07,False,,0.0,0.54,6.33,0.87,7.74,1
67,mobilenet,large,cold,200,1419.61,1419.6,0.01,27.45,1392.16,True,,,,,,,1
68,resnet,large,cold,200,1673.7,1673.69,0.01,128.94,1544.75,True,,,,,,,1
69,matrixmul,large,warm,200,28.56,25.72,2.84,7.73,17.98,False,,0.0,0.52,6.33,0.87,7.73,1
70,resnet,medium,warm,200,152.9,152.89,0.01,145.83,7.07,False,,,,,,,1
71,resnet,medium,warm,200,143.89,143.88,0.01,136.9,6.98,False,,,,,,,1
72,matrixmul,small,warm,200,28.44,25.92,2.52,7.75,18.18,False,,0.0,0.53,6.34,0.87,7.75,1
73,mobilenet,large,warm,200,51.15,51.14,0.01,43.6,7.55,False,,,,,,,1
74,fetchdata,small,cold,200,1912.55,1912.54,0.01,128.16,1784.38,True,128.13,0.0,0.02,0.0,,128.16,1
75,linpack,small,cold,200,1312.71,1312.7,0.01,5.17,1307.53,True,,0.0,0.36,4.0,0.81,5.17,1
76,linpack,small,warm,200,19.16,19.16,0.01,8.01,11.14,False,,0.0,0.54,6.32,1.15,8.01,1
77,mobilenet,large,warm,200,39.41,39.4,0.01,32.14,7.26,False,,,,,,,1
78,mobilenet,large,warm,200,61.92,61.91,0.01,54.35,7.57,False,,,,,,,1
79,fetchdata,large,warm,200,148.11,148.1,0.01,141.12,6.98,False,141.09,0.0,0.03,0.0,,141.12,1
80,fastfouriertransform,medium,cold,200,3184.25,3184.24,0.01,608.07,2576.16,True,,0.0,3.87,0.0,604.19,608.07,1
81,fetchdata,large,warm,200,133.94,133.94,0.01,127.2,6.74,False,127.16,0.0,0.03,0.0,,127.2,1
82,fetchdata,large,warm,200,88.55,88.54,0.01,82.01,6.54,False,81.97,0.0,0.03,0.0,,82.01,1
83,matrixmul,large,cold,200,1412.81,1410.09,2.73,4.96,1405.13,True,,0.0,0.36,4.0,0.6,4.96,1
84,linpack,small,cold,200,1575.26,1575.25,0.01,5.19,1570.07,True,,0.0,0.36,4.0,0.82,5.19,1
85,genmatrix,large,cold,200,1397.53,1387.28,10.25,8.57,1378.71,True,,0.0,0.02,,8.53,8.56,1
86,fastfouriertransform,large,warm,200,24.28,24.27,0.01,7.24,17.04,False,,0.0,6.09,0.0,1.13,7.24,1
87,resnet,medium,cold,200,2228.94,2228.93,0.01,138.69,2090.24,True,,,,,,,1
88,linpack,large,warm,200,226.4,226.39,0.01,8.05,218.34,False,,0.0,0.57,6.32,1.15,8.05,1
89,matrixmul,small,warm,200,27.88,25.56,2.32,7.77,17.8,False,,0.0,0.52,6.38,0.86,7.77,1
90,matrixmul,medium,warm,200,565.36,563.19,2.17,547.03,16.16,False,,0.0,0.54,6.34,540.15,547.03,1
91,mobilenet,medium,cold,200,2147.85,2147.84,0.01,26.84,2121.01,True,,,,,,,1
92,fastfouriertransform,large,warm,200,24.61,24.6,0.01,7.27,17.33,False,,0.0,6.15,0.0,1.11,7.27,1
93,genmatrix,medium,cold,200,1315.31,1312.31,3.01,6.33,1305.98,True,,0.0,0.03,,6.3,6.33,1
94,resnet,small,cold,200,1626.86,1626.85,0.01,127.46,1499.38,True,,,,,,,1
95,resnet,small,warm,200,152.97,152.97,0.01,145.94,7.03,False,,,,,,,1
96,linpack,large,cold,200,1574.65,1574.64,0.01,5.15,1569.5,True,,0.0,0.35,3.98,0.81,5.15,1
97,matrixmul,large,cold,200,1331.95,1328.38,3.57,5.0,1323.38,True,,0.0,0.37,4.01,0.61,5.0,1
98,resnet,large,warm,200,357.11,357.1,0.01,145.71,211.39,False,,,,,,,1
99,mobilenet,small,cold,200,1473.19,1473.19,0.01,27.59,1445.6,True,,,,,,,1
100,matrixmul,small,warm,200,27.64,25.13,2.51,7.79,17.35,False,,0.0,0.53,6.37,0.88,7.78,1
101,resnet,large,warm,200,163.25,163.25,0.01,155.38,7.87,False,,,,,,,1
102,fastfouriertransform,large,cold,200,1612.77,1612.77,0.01,5.96,1606.81,True,,0.0,3.84,0.0,2.11,5.96,1
103,matrixmul,medium,warm,200,563.44,560.66,2.78,545.55,15.12,False,,0.0,0.55,6.34,538.65,545.54,1
104,fastfouriertransform,small,warm,200,25.06,25.05,0.01,7.32,17.74,False,,0.0,6.17,0.0,1.14,7.32,1
105,matrixmul,medium,warm,200,558.07,555.65,2.42,539.96,15.69,False,,0.0,0.53,6.34,533.08,539.96,1
106,mobilenet,small,cold,200,1665.62,1665.61,0.01,27.93,1637.68,True,,,,,,,1
107,mobilenet,large,warm,200,32.05,32.04,0.01,24.6,7.44,False,,,,,,,1
108,fastfouriertransform,small,warm,200,24.86,24.86,0.01,7.28,17.58,False,,0.0,6.13,0.0,1.14,7.27,1
109,genmatrix,medium,cold,200,1279.62,1276.04,3.57,6.7,1269.34,True,,0.0,0.03,,6.67,6.7,1
110,linpack,small,cold,200,2912.23,2912.22,0.01,5.39,2906.83,True,,0.0,0.42,4.12,0.85,5.39,1
111,linpack,large,warm,200,19.17,19.16,0.01,8.01,11.15,False,,0.0,0.54,6.32,1.16,8.01,1
112,linpack,small,warm,200,19.49,19.48,0.01,8.04,11.44,False,,0.0,0.54,6.34,1.15,8.04,1
113,mobilenet,large,warm,200,45.42,45.41,0.01,38.46,6.95,False,,,,,,,1
114,fetchdata,large,cold,200,2113.75,2113.74,0.01,123.84,1989.9,True,123.81,0.0,0.02,0.0,,123.84,1
115,mobilenet,medium,warm,200,36.98,36.97,0.01,26.55,10.43,False,,,,,,,1
116,resnet,large,cold,200,1728.89,1728.88,0.01,128.05,1600.83,True,,,,,,,1
117,fetchdata,small,warm,200,87.23,87.23,0.01,80.58,6.65,False,80.54,0.0,0.03,0.0,,80.58,1
118,resnet,large,warm,200,146.82,146.81,0.01,137.1,9.72,False,,,,,,,1
119,genmatrix,small,cold,200,1944.54,1943.69,0.85,6.13,1937.55,True,,0.0,0.03,,6.1,6.13,1
120,genmatrix,medium,warm,200,227.28,18.33,208.95,0.33,18.0,False,,0.0,0.04,,0.29,0.33,1
121,fetchdata,large,warm,200,133.73,133.72,0.01,126.95,6.77,False,126.91,0.0,0.03,0.0,,126.95,1
122,genmatrix,medium,warm,200,17.07,13.74,3.33,0.29,13.45,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,86.22,86.22,0.01,79.75,6.47,False,79.71,0.0,0.03,0.0,,79.75,1
124,fetchdata,small,warm,200,86.46,86.45,0.01,80.18,6.26,False,80.14,0.0,0.03,0.0,,80.18,1
125,mobilenet,small,cold,200,1665.12,1665.1,0.02,30.17,1634.93,True,,,,,,,1
126,fastfouriertransform,medium,cold,200,2037.16,2037.15,0.01,603.74,1433.41,True,,0.0,3.85,0.0,599.88,603.74,1
127,fastfouriertransform,large,warm,200,24.86,24.85,0.01,7.34,17.51,False,,0.0,6.13,0.0,1.2,7.34,1
128,resnet,small,cold,200,1670.51,1670.51,0.01,144.33,1526.18,True,,,,,,,1
129,resnet,small,warm,200,146.12,146.12,0.01,139.45,6.67,False,,,,,,,1
130,fastfouriertransform,small,warm,200,24.89,24.88,0.01,7.22,17.65,False,,0.0,6.08,0.0,1.14,7.22,1
131,genmatrix,large,cold,200,2079.26,2067.14,12.12,9.93,2057.21,True,,0.0,0.03,,9.9,9.93,1
132,fastfouriertransform,small,warm,200,24.54,24.53,0.01,7.28,17.25,False,,0.0,6.07,0.0,1.2,7.28,1
133,fastfouriertransform,small,warm,200,24.32,24.31,0.01,7.26,17.04,False,,0.0,6.12,0.0,1.14,7.26,1
134,linpack,medium,cold,200,2057.7,2057.7,0.01,641.04,1416.66,True,,0.0,0.34,3.99,636.7,641.04,1
135,fastfouriertransform,large,warm,200,24.32,24.32,0.01,7.27,17.04,False,,0.0,6.14,0.0,1.12,7.27,1
136,mobilenet,medium,cold,200,1721.26,1721.25,0.01,31.5,1689.75,True,,,,,,,1
137,genmatrix,medium,warm,200,16.25,13.28,2.97,0.31,12.97,False,,0.0,0.03,,0.27,0.31,1
138,mobilenet,large,warm,200,183.05,183.04,0.01,33.97,149.07,False,,,,,,,1
139,mobilenet,large,warm,200,157.03,157.03,0.01,32.74,124.28,False,,,,,,,1
140,resnet,large,cold,200,1978.77,1978.76,0.01,128.08,1850.68,True,,,,,,,1
141,fetchdata,small,cold,200,1911.29,1911.28,0.01,122.86,1788.42,True,122.83,0.0,0.02,0.0,,122.85,1
142,linpack,medium,cold,200,2013.37,2013.36,0.01,642.96,1370.4,True,,0.0,0.56,4.1,638.3,642.96,1
143,linpack,medium,warm,200,688.72,688.71,0.01,677.71,10.99,False,,0.0,0.58,6.39,670.73,677.71,1
144,mobilenet,small,warm,200,41.75,41.74,0.01,34.13,7.61,False,,,,,,,1
145,fastfouriertransform,large,cold,200,2124.23,2124.23,0.01,6.0,2118.22,True,,0.0,3.88,0.0,2.12,6.0,1
146,fetchdata,medium,warm,200,134.73,134.72,0.01,127.87,6.84,False,127.83,0.0,0.03,0.0,,127.87,1
147,fetchdata,medium,warm,200,87.37,87.37,0.01,80.77,6.59,False,80.73,0.0,0.04,0.0,,80.77,1
148,fetchdata,large,warm,200,88.71,88.7,0.01,81.73,6.98,False,81.69,0.0,0.03,0.0,,81.72,1
149,fastfouriertransform,large,warm,200,24.23,24.23,0.01,7.44,16.78,False,,0.0,6.14,0.0,1.3,7.44,1
150,genmatrix,large,cold,200,1645.81,1635.06,10.75,8.95,1626.11,True,,0.0,0.02,,8.92,8.95,1
151,fastfouriertransform,small,warm,200,24.59,24.58,0.01,7.3,17.28,False,,0.0,6.08,0.0,1.21,7.3,1
152,fetchdata,large,warm,200,134.46,134.45,0.01,127.88,6.58,False,127.83,0.0,0.03,0.0,,127.87,1
153,matrixmul,small,cold,200,1591.02,1587.58,3.44,5.0,1582.58,True,,0.0,0.39,4.01,0.6,5.0,1
154,mobilenet,small,cold,200,1649.56,1649.55,0.01,28.72,1620.83,True,,,,,,,1
155,mobilenet,large,warm,200,289.88,289.86,0.02,23.47,266.39,False,,,,,,,1
156,fetchdata,small,warm,200,135.23,135.23,0.01,128.51,6.72,False,128.47,0.0,0.03,0.0,,128.51,1
157,fetchdata,small,warm,200,85.99,85.98,0.01,80.29,5.69,False,80.25,0.0,0.03,0.0,,80.29,1
158,matrixmul,medium,warm,200,556.72,554.04,2.69,538.74,15.29,False,,0.0,0.52,6.35,531.86,538.74,1
159,mobilenet,small,warm,200,30.27,30.26,0.01,23.09,7.17,False,,,,,,,1
160,fetchdata,large,warm,200,135.53,135.53,0.01,128.94,6.59,False,128.85,0.0,0.08,0.0,,128.94,1
161,fastfouriertransform,small,cold,200,2134.38,2134.37,0.01,5.93,2128.44,True,,0.0,3.85,0.0,2.08,5.93,1
162,genmatrix,large,cold,200,1537.96,1324.19,213.77,10.29,1313.9,True,,0.0,0.02,,10.25,10.28,1
163,linpack,small,cold,200,1697.33,1697.33,0.01,5.19,1692.14,True,,0.0,0.36,4.0,0.83,5.19,1
164,fastfouriertransform,small,warm,200,23.98,23.97,0.01,7.28,16.69,False,,0.0,6.11,0.0,1.14,7.28,1
165,mobilenet,medium,warm,200,39.06,39.06,0.01,31.61,7.45,False,,,,,,,1
166,fetchdata,medium,warm,200,137.54,137.53,0.01,130.84,6.69,False,130.81,0.0,0.03,0.0,,130.84,1
167,mobilenet,medium,warm,200,30.12,30.11,0.01,23.09,7.02,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.78,24.78,0.01,7.21,17.56,False,,0.0,6.07,0.0,1.14,7.21,1
169,fetchdata,small,warm,200,87.08,87.07,0.01,81.07,6.0,False,81.04,0.0,0.02,0.0,,81.07,1
170,fetchdata,medium,warm,200,134.2,134.19,0.01,127.93,6.26,False,127.9,0.0,0.02,0.0,,127.93,1
171,linpack,medium,cold,200,2451.82,2451.81,0.01,643.39,1808.42,True,,0.0,0.36,3.99,639.04,643.39,1
172,matrixmul,medium,cold,200,3688.48,3685.39,3.09,506.57,3178.81,True,,0.0,0.35,3.98,502.23,506.57,1
173,genmatrix,large,cold,200,1477.76,1466.3,11.46,8.76,1457.54,True,,0.0,0.03,,8.72,8.75,1
174,linpack,large,warm,200,19.16,19.15,0.01,8.1,11.05,False,,0.0,0.57,6.34,1.18,8.1,1
175,genmatrix,large,warm,200,55.4,43.9,11.49,1.15,42.75,False,,0.0,0.03,,1.12,1.15,1
176,fetchdata,small,warm,200,135.17,135.16,0.01,128.27,6.89,False,128.23,0.0,0.03,0.0,,128.27,1
177,mobilenet,medium,cold,200,1991.84,1991.83,0.01,28.14,1963.69,True,,,,,,,1
178,mobilenet,small,warm,200,38.64,38.63,0.01,31.29,7.34,False,,,,,,,1
179,resnet,large,cold,200,1690.29,1690.28,0.01,128.88,1561.4,True,,,,,,,1
180,resnet,small,warm,200,144.79,144.78,0.01,137.47,7.31,False,,,,,,,1
181,genmatrix,medium,warm,200,16.69,13.9,2.78,0.29,13.61,False,,0.0,0.03,,0.26,0.29,1
182,fastfouriertransform,small,cold,200,2014.88,2014.88,0.01,6.01,2008.86,True,,0.0,3.87,0.0,2.13,6.01,1
183,resnet,medium,warm,200,169.38,169.37,0.01,161.92,7.45,False,,,,,,,1
184,resnet,large,warm,200,140.52,140.52,0.01,133.77,6.75,False,,,,,,,1
185,mobilenet,small,cold,200,1369.29,1369.28,0.01,27.16,1342.12,True,,,,,,,1
186,resnet,small,warm,200,143.8,143.8,0.01,136.02,7.78,False,,,,,,,1
187,linpack,small,cold,200,1636.53,1636.52,0.01,5.25,1631.27,True,,0.0,0.36,4.06,0.82,5.25,1
188,fastfouriertransform,large,warm,200,24.94,24.93,0.01,7.31,17.62,False,,0.0,6.14,0.0,1.16,7.31,1
189,fastfouriertransform,large,warm,200,24.33,24.32,0.01,6.99,17.33,False,,0.0,5.85,0.0,1.13,6.99,1
190,linpack,small,warm,200,19.21,19.2,0.01,8.03,11.17,False,,0.0,0.53,6.34,1.15,8.03,1
191,fetchdata,small,cold,200,2023.66,2023.65,0.01,146.05,1877.59,True,146.02,0.0,0.02,0.0,,146.05,1
192,resnet,small,warm,200,142.99,142.98,0.01,134.54,8.44,False,,,,,,,1
193,resnet,large,warm,200,153.65,153.64,0.01,146.28,7.36,False,,,,,,,1
194,fastfouriertransform,large,warm,200,24.55,24.55,0.01,7.28,17.27,False,,0.0,6.13,0.0,1.14,7.27,1
195,fastfouriertransform,medium,warm,200,650.59,650.59,0.01,633.49,17.09,False,,0.0,6.12,0.0,627.36,633.49,1
196,genmatrix,large,cold,200,1899.29,1890.15,9.14,9.46,1880.69,True,,0.0,0.03,,9.43,9.46,1
197,resnet,large,warm,200,153.37,153.36,0.01,143.76,9.6,False,,,,,,,1
198,matrixmul,medium,cold,200,1916.61,1913.68,2.93,507.78,1405.9,True,,0.0,0.35,4.02,503.4,507.78,1
199,mobilenet,large,cold,200,1499.83,1499.82,0.01,33.56,1466.26,True,,,,,,,1
200,genmatrix,medium,warm,200,16.45,13.63,2.81,0.3,13.33,False,,0.0,0.03,,0.26,0.3,1
201,mobilenet,medium,warm,200,31.22,31.21,0.01,23.35,7.87,False,,,,,,,1
202,fetchdata,small,cold,200,2110.5,2110.49,0.01,135.43,1975.06,True,135.4,0.0,0.02,0.0,,135.43,1
203,genmatrix,large,warm,200,56.04,46.63,9.4,1.16,45.47,False,,0.0,0.03,,1.13,1.16,1
204,matrixmul,medium,warm,200,563.05,560.07,2.98,544.12,15.95,False,,0.0,0.53,6.31,537.27,544.12,1
205,matrixmul,small,warm,200,27.59,25.12,2.47,7.71,17.41,False,,0.0,0.53,6.31,0.86,7.71,1
206,fastfouriertransform,medium,cold,200,2191.11,2191.1,0.01,611.41,1579.69,True,,0.0,3.85,0.0,607.56,611.41,1
207,resnet,large,cold,200,1758.19,1758.19,0.01,129.53,1628.66,True,,,,,,,1
208,fastfouriertransform,small,warm,200,24.93,24.92,0.01,7.31,17.61,False,,0.0,6.16,0.0,1.14,7.31,1
209,resnet,small,warm,200,155.74,155.73,0.01,148.83,6.91,False,,,,,,,1
210,resnet,medium,warm,200,146.24,146.24,0.01,139.06,7.18,False,,,,,,,1
211,mobilenet,medium,cold,200,1494.49,1494.49,0.01,27.02,1467.47,True,,,,,,,1
212,fastfouriertransform,small,warm,200,24.81,24.8,0.01,7.29,17.51,False,,0.0,6.11,0.0,1.16,7.29,1
213,matrixmul,medium,cold,200,1811.06,1808.31,2.75,507.32,1300.99,True,,0.0,0.34,3.98,502.99,507.32,1
214,mobilenet,medium,warm,200,33.08,33.07,0.01,24.84,8.23,False,,,,,,,1
215,linpack,large,cold,200,1677.88,1677.87,0.01,5.23,1672.64,True,,0.0,0.36,4.02,0.84,5.23,1
216,genmatrix,medium,cold,200,1396.4,1393.07,3.33,6.72,1386.35,True,,0.0,0.03,,6.69,6.72,1
217,resnet,large,cold,200,2328.28,2328.27,0.01,128.87,2199.4,True,,,,,,,1
218,resnet,small,warm,200,150.09,150.08,0.01,142.85,7.23,False,,,,,,,1
219,genmatrix,large,warm,200,60.29,48.32,11.98,1.29,47.03,False,,0.0,0.04,,1.25,1.29,1
220,matrixmul,large,cold,200,1541.47,1538.38,3.1,4.97,1533.4,True,,0.0,0.34,4.02,0.61,4.97,1
221,fastfouriertransform,small,cold,200,1705.86,1705.85,0.01,6.09,1699.76,True,,0.0,3.94,0.0,2.14,6.09,1
222,matrixmul,small,warm,200,28.16,25.7,2.46,7.74,17.96,False,,0.0,0.52,6.33,0.87,7.73,1
223,fastfouriertransform,large,warm,200,25.35,25.34,0.01,7.37,17.97,False,,0.0,6.16,0.0,1.19,7.36,1
224,resnet,small,warm,200,148.65,148.64,0.01,141.71,6.93,False,,,,,,,1
225,matrixmul,medium,warm,200,556.61,553.58,3.03,537.73,15.85,False,,0.0,0.53,6.34,530.85,537.73,1
226,resnet,small,warm,200,150.17,150.16,0.01,141.07,9.09,False,,,,,,,1
227,genmatrix,medium,cold,200,2379.67,2376.24,3.43,6.3,2369.95,True,,0.0,0.03,,6.26,6.29,1
228,mobilenet,large,cold,200,1586.93,1586.92,0.01,30.78,1556.14,True,,,,,,,1
229,genmatrix,medium,warm,200,17.96,15.4,2.56,0.3,15.1,False,,0.0,0.04,,0.26,0.3,1
230,resnet,medium,warm,200,145.61,145.6,0.01,138.85,6.75,False,,,,,,,1
231,matrixmul,small,warm,200,29.34,26.44,2.9,7.72,18.73,False,,0.0,0.53,6.31,0.87,7.71,1
232,fastfouriertransform,large,cold,200,1312.26,1312.25,0.01,6.21,1306.04,True,,0.0,3.97,0.0,2.23,6.21,1
233,fetchdata,medium,cold,200,1560.03,1560.02,0.01,126.87,1433.16,True,126.83,0.0,0.02,0.0,,126.87,1
234,fastfouriertransform,small,warm,200,31.58,31.58,0.01,7.49,24.09,False,,0.0,6.34,0.0,1.14,7.48,1
235,matrixmul,small,warm,200,28.69,25.87,2.82,7.72,18.15,False,,0.0,0.53,6.32,0.87,7.72,1
236,genmatrix,medium,cold,200,1822.18,1819.44,2.74,6.67,1812.76,True,,0.0,0.02,,6.64,6.67,1
237,mobilenet,large,cold,200,1365.05,1365.04,0.01,28.19,1336.85,True,,,,,,,1
238,fetchdata,large,warm,200,135.92,135.91,0.01,129.17,6.75,False,129.13,0.0,0.03,0.0,,129.16,1
239,genmatrix,medium,warm,200,18.65,15.54,3.11,0.3,15.25,False,,0.0,0.04,,0.26,0.29,1
240,resnet,small,cold,200,2552.34,2552.33,0.01,126.15,2426.18,True,,,,,,,1
241,fastfouriertransform,small,cold,200,1910.32,1910.31,0.01,5.99,1904.32,True,,0.0,3.88,0.0,2.1,5.99,1
242,genmatrix,small,warm,200,9.18,8.08,1.1,0.15,7.93,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,161.91,161.9,0.01,154.42,7.48,False,,,,,,,1
244,linpack,medium,cold,200,2654.57,2654.56,0.01,651.51,2003.04,True,,0.0,0.39,4.0,647.12,651.51,1
245,resnet,large,warm,200,283.85,283.84,0.01,144.52,139.32,False,,,,,,,1
