request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
20,matrixmul,medium,warm,200,547.48,545.69,1.8,529.66,16.03,False,,0.0,0.53,6.34,522.78,529.66,1
21,mobilenet,small,cold,200,1955.97,1955.94,0.02,27.16,1928.79,True,,,,,,,1
22,linpack,medium,warm,200,698.72,698.7,0.02,687.07,11.64,False,,0.0,0.53,6.38,680.15,687.06,1
23,fastfouriertransform,small,cold,200,1719.98,1719.96,0.02,5.99,1713.97,True,,0.0,3.86,0.0,2.12,5.99,1
24,fetchdata,small,cold,200,1514.46,1514.44,0.02,124.22,1390.21,True,124.19,0.0,0.02,0.0,,124.22,1
25,matrixmul,medium,warm,200,573.94,571.66,2.28,543.62,28.04,False,,0.0,0.52,6.32,536.76,543.62,1
26,resnet,medium,cold,200,2203.66,2203.64,0.02,127.21,2076.43,True,,,,,,,1
27,linpack,small,warm,200,33.4,33.38,0.02,8.18,25.2,False,,0.0,0.53,6.49,1.15,8.18,1
28,genmatrix,medium,cold,200,1268.21,1265.71,2.5,6.74,1258.97,True,,0.0,0.03,,6.71,6.74,1
29,resnet,small,warm,200,174.32,174.3,0.02,166.68,7.62,False,,,,,,,1
30,fetchdata,small,warm,200,136.39,136.37,0.02,129.55,6.82,False,129.49,0.0,0.05,0.0,,129.55,1
31,resnet,medium,warm,200,150.08,150.05,0.03,142.03,8.02,False,,,,,,,1
32,linpack,large,warm,200,20.26,20.24,0.02,8.02,12.22,False,,0.0,0.52,6.36,1.13,8.01,1
33,resnet,medium,warm,200,152.88,152.86,0.02,145.16,7.71,False,,,,,,,1
34,resnet,small,warm,200,153.14,153.12,0.02,143.62,9.5,False,,,,,,,1
35,genmatrix,small,cold,200,1488.7,1487.95,0.75,6.38,1481.56,True,,0.0,0.03,,6.35,6.38,1
36,fastfouriertransform,large,cold,200,1404.23,1404.21,0.02,6.27,1397.94,True,,0.0,3.88,0.0,2.38,6.27,1
37,mobilenet,medium,cold,200,2020.71,2020.65,0.06,27.29,1993.36,True,,,,,,,1
38,fastfouriertransform,small,warm,200,39.99,39.98,0.01,7.38,32.6,False,,0.0,6.17,0.0,1.2,7.38,1
39,linpack,small,cold,200,2009.93,2009.91,0.02,5.23,2004.68,True,,0.0,0.37,4.01,0.84,5.23,1
40,fetchdata,medium,cold,200,1588.41,1588.39,0.02,124.68,1463.71,True,124.65,0.0,0.02,0.0,,124.68,1
41,fetchdata,large,warm,200,89.23,89.21,0.02,82.34,6.87,False,82.31,0.0,0.03,0.0,,82.34,1
42,linpack,medium,warm,200,690.96,690.94,0.01,678.55,12.39,False,,0.0,0.56,7.01,670.97,678.55,1
43,mobilenet,medium,warm,200,34.37,34.35,0.02,23.6,10.75,False,,,,,,,1
44,matrixmul,small,cold,200,1961.43,1959.12,2.31,4.99,1954.13,True,,0.0,0.38,4.01,0.6,4.99,1
45,genmatrix,medium,cold,200,1342.48,1340.28,2.2,6.28,1334.0,True,,0.0,0.03,,6.25,6.28,1
46,genmatrix,large,warm,200,59.17,47.31,11.86,1.3,46.01,False,,0.0,0.04,,1.25,1.3,1
47,genmatrix,small,warm,200,9.24,8.48,0.76,0.15,8.33,False,,0.0,0.03,,0.11,0.15,1
48,resnet,large,cold,200,2121.72,2121.7,0.02,143.19,1978.51,True,,,,,,,1
49,mobilenet,large,warm,200,30.46,30.44,0.02,23.43,7.01,False,,,,,,,1
50,genmatrix,small,warm,200,9.24,8.56,0.68,0.15,8.41,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,35.44,35.42,0.02,28.07,7.35,False,,,,,,,1
52,fetchdata,medium,cold,200,2208.41,2208.39,0.02,168.87,2039.53,True,168.83,0.0,0.03,0.0,,168.87,1
53,genmatrix,large,warm,200,64.35,45.38,18.97,1.14,44.24,False,,0.0,0.03,,1.1,1.14,1
54,resnet,small,warm,200,157.6,157.58,0.02,150.32,7.26,False,,,,,,,1
55,genmatrix,medium,warm,200,15.69,13.64,2.05,0.29,13.35,False,,0.0,0.03,,0.26,0.29,1
56,linpack,small,cold,200,1410.47,1410.44,0.02,5.18,1405.26,True,,0.0,0.38,3.99,0.81,5.18,1
57,mobilenet,small,warm,200,46.7,46.68,0.02,39.79,6.89,False,,,,,,,1
58,linpack,medium,warm,200,691.19,691.17,0.02,679.24,11.93,False,,0.0,0.52,6.31,672.41,679.24,1
59,fetchdata,medium,cold,200,1834.42,1834.4,0.02,123.72,1710.68,True,123.69,0.0,0.02,0.0,,123.72,1
60,fastfouriertransform,small,cold,200,1717.73,1717.72,0.02,6.07,1711.65,True,,0.0,3.91,0.0,2.15,6.06,1
61,resnet,large,cold,200,1929.99,1929.97,0.02,135.01,1794.95,True,,,,,,,1
62,matrixmul,small,cold,200,1471.85,1469.37,2.48,4.99,1464.38,True,,0.0,0.36,4.02,0.6,4.98,1
63,genmatrix,medium,cold,200,1568.08,1565.53,2.55,6.31,1559.22,True,,0.0,0.03,,6.28,6.31,1
64,fetchdata,large,warm,200,133.74,133.72,0.02,126.39,7.33,False,126.35,0.0,0.03,0.0,,126.39,1
65,fetchdata,small,warm,200,88.75,88.73,0.02,81.97,6.76,False,81.93,0.0,0.03,0.0,,81.97,1
66,matrixmul,small,warm,200,285.05,283.14,1.92,7.72,275.42,False,,0.0,0.52,6.32,0.87,7.72,1
67,mobilenet,large,cold,200,1710.36,1710.35,0.02,27.57,1682.77,True,,,,,,,1
68,resnet,large,cold,200,2307.19,2307.18,0.02,130.3,2176.88,True,,,,,,,1
69,matrixmul,large,warm,200,24.49,22.62,1.87,7.7,14.92,False,,0.0,0.55,6.28,0.86,7.7,1
70,resnet,medium,warm,200,155.82,155.8,0.02,146.05,9.76,False,,,,,,,1
71,resnet,medium,warm,200,149.07,149.05,0.02,141.23,7.82,False,,,,,,,1
72,matrixmul,small,warm,200,28.84,26.43,2.41,7.73,18.7,False,,0.0,0.53,6.33,0.86,7.72,1
73,mobilenet,large,warm,200,32.32,32.3,0.02,24.4,7.9,False,,,,,,,1
74,fetchdata,small,cold,200,2575.35,2575.33,0.02,123.55,2451.77,True,123.52,0.0,0.03,0.0,,123.55,1
75,linpack,small,cold,200,1648.16,1648.15,0.01,5.21,1642.94,True,,0.0,0.37,4.03,0.81,5.21,1
76,linpack,small,warm,200,19.47,19.44,0.03,8.06,11.38,False,,0.0,0.54,6.37,1.15,8.06,1
77,mobilenet,large,warm,200,42.17,42.15,0.02,34.48,7.67,False,,,,,,,1
78,mobilenet,large,warm,200,41.91,41.89,0.02,34.11,7.78,False,,,,,,,1
79,fetchdata,large,warm,200,134.49,134.47,0.02,127.61,6.86,False,127.57,0.0,0.03,0.0,,127.61,1
80,fastfouriertransform,medium,cold,200,2554.3,2554.29,0.02,610.24,1944.05,True,,0.0,3.86,0.0,606.36,610.23,1
81,fetchdata,large,warm,200,88.31,88.29,0.02,81.18,7.1,False,81.14,0.0,0.03,0.0,,81.18,1
82,fetchdata,large,warm,200,87.47,87.45,0.02,80.67,6.78,False,80.63,0.0,0.03,0.0,,80.67,1
83,matrixmul,large,cold,200,1743.25,1740.68,2.57,4.96,1735.72,True,,0.0,0.35,4.0,0.6,4.96,1
84,linpack,small,cold,200,1720.09,1720.07,0.02,5.21,1714.86,True,,0.0,0.37,4.01,0.82,5.2,1
85,genmatrix,large,cold,200,1631.27,1614.8,16.46,8.55,1606.26,True,,0.0,0.02,,8.51,8.54,1
86,fastfouriertransform,large,warm,200,42.27,42.25,0.02,7.25,35.01,False,,0.0,6.1,0.0,1.14,7.25,1
87,resnet,medium,cold,200,1784.32,1784.3,0.02,128.84,1655.46,True,,,,,,,1
88,linpack,large,warm,200,20.56,20.55,0.02,8.06,12.49,False,,0.0,0.55,6.35,1.15,8.05,1
89,matrixmul,small,warm,200,28.71,26.4,2.31,7.75,18.65,False,,0.0,0.54,6.33,0.87,7.75,1
90,matrixmul,medium,warm,200,548.64,546.11,2.53,529.13,16.98,False,,0.0,0.52,6.31,522.29,529.13,1
91,mobilenet,medium,cold,200,1402.33,1402.31,0.02,35.43,1366.88,True,,,,,,,1
92,fastfouriertransform,large,warm,200,42.34,42.33,0.02,7.22,35.11,False,,0.0,6.07,0.0,1.14,7.21,1
93,genmatrix,medium,cold,200,1462.27,1459.85,2.42,6.23,1453.62,True,,0.0,0.02,,6.2,6.23,1
94,resnet,small,cold,200,1920.87,1920.85,0.02,135.83,1785.02,True,,,,,,,1
95,resnet,small,warm,200,156.49,156.47,0.02,149.71,6.76,False,,,,,,,1
96,linpack,large,cold,200,1620.09,1620.06,0.03,5.18,1614.88,True,,0.0,0.38,3.97,0.83,5.18,1
97,matrixmul,large,cold,200,1740.91,1738.58,2.33,4.96,1733.62,True,,0.0,0.35,4.0,0.6,4.96,1
98,resnet,large,warm,200,172.45,172.43,0.02,165.13,7.3,False,,,,,,,1
99,mobilenet,small,cold,200,1508.21,1508.19,0.02,27.82,1480.37,True,,,,,,,1
100,matrixmul,small,warm,200,28.18,25.27,2.91,7.26,18.01,False,,0.0,0.49,5.95,0.81,7.26,1
101,resnet,large,warm,200,316.85,316.83,0.02,147.16,169.67,False,,,,,,,1
102,fastfouriertransform,large,cold,200,1888.07,1888.05,0.02,6.43,1881.62,True,,0.0,3.9,0.01,2.52,6.43,1
103,matrixmul,medium,warm,200,772.25,769.21,3.04,546.27,222.94,False,,0.0,0.54,6.32,539.41,546.27,1
104,fastfouriertransform,small,warm,200,42.02,42.0,0.02,7.41,34.59,False,,0.0,6.16,0.0,1.24,7.41,1
105,matrixmul,medium,warm,200,706.07,703.66,2.41,543.27,160.39,False,,0.0,0.53,6.34,536.39,543.27,1
106,mobilenet,small,cold,200,1424.8,1424.78,0.02,27.31,1397.47,True,,,,,,,1
107,mobilenet,large,warm,200,235.35,235.33,0.02,24.82,210.51,False,,,,,,,1
108,fastfouriertransform,small,warm,200,41.92,41.9,0.02,7.23,34.67,False,,0.0,6.08,0.0,1.14,7.23,1
109,genmatrix,medium,cold,200,1348.78,1346.3,2.48,6.24,1340.06,True,,0.0,0.02,,6.21,6.24,1
110,linpack,small,cold,200,2216.54,2216.51,0.03,5.51,2211.0,True,,0.0,0.41,4.23,0.87,5.51,1
111,linpack,large,warm,200,225.15,225.13,0.02,8.44,216.69,False,,0.0,0.59,6.63,1.21,8.44,1
112,linpack,small,warm,200,19.91,19.89,0.02,8.33,11.56,False,,0.0,0.59,6.54,1.19,8.33,1
113,mobilenet,large,warm,200,105.96,105.94,0.02,94.2,11.73,False,,,,,,,1
114,fetchdata,large,cold,200,2029.36,2029.35,0.02,131.06,1898.29,True,131.03,0.0,0.02,0.0,,131.06,1
115,mobilenet,medium,warm,200,30.31,30.29,0.02,22.75,7.54,False,,,,,,,1
116,resnet,large,cold,200,1775.01,1774.99,0.02,128.04,1646.95,True,,,,,,,1
117,fetchdata,small,warm,200,90.17,90.15,0.02,83.61,6.54,False,83.56,0.0,0.03,0.0,,83.61,1
118,resnet,large,warm,200,159.92,159.9,0.02,152.63,7.27,False,,,,,,,1
119,genmatrix,small,cold,200,1425.3,1424.35,0.94,6.3,1418.05,True,,0.0,0.03,,6.26,6.3,1
120,genmatrix,medium,warm,200,18.11,15.94,2.17,0.34,15.61,False,,0.0,0.04,,0.29,0.34,1
121,fetchdata,large,warm,200,141.89,141.87,0.02,134.89,6.98,False,134.85,0.0,0.03,0.0,,134.89,1
122,genmatrix,medium,warm,200,16.22,13.49,2.73,0.3,13.2,False,,0.0,0.03,,0.26,0.3,1
123,fetchdata,large,warm,200,89.52,89.5,0.02,83.32,6.18,False,83.27,0.0,0.03,0.0,,83.31,1
124,fetchdata,small,warm,200,91.25,91.23,0.02,84.61,6.62,False,84.57,0.0,0.03,0.0,,84.61,1
125,mobilenet,small,cold,200,1817.09,1817.08,0.02,29.54,1787.54,True,,,,,,,1
126,fastfouriertransform,medium,cold,200,2002.32,2002.3,0.02,600.35,1401.96,True,,0.0,3.86,0.0,596.48,600.34,1
127,fastfouriertransform,large,warm,200,41.45,41.43,0.02,7.27,34.16,False,,0.0,6.13,0.0,1.13,7.27,1
128,resnet,small,cold,200,1966.88,1966.86,0.02,135.69,1831.17,True,,,,,,,1
129,resnet,small,warm,200,154.22,154.2,0.02,147.48,6.72,False,,,,,,,1
130,fastfouriertransform,small,warm,200,40.68,40.66,0.02,7.21,33.46,False,,0.0,6.06,0.0,1.13,7.2,1
131,genmatrix,large,cold,200,2374.38,2361.33,13.05,8.55,2352.78,True,,0.0,0.03,,8.52,8.55,1
132,fastfouriertransform,small,warm,200,41.46,41.44,0.02,7.37,34.06,False,,0.0,6.17,0.0,1.2,7.37,1
133,fastfouriertransform,small,warm,200,41.49,41.47,0.02,7.22,34.25,False,,0.0,6.07,0.0,1.14,7.22,1
134,linpack,medium,cold,200,2628.18,2628.16,0.02,646.4,1981.75,True,,0.0,0.35,4.01,642.04,646.4,1
135,fastfouriertransform,large,warm,200,27.25,27.24,0.01,7.23,20.01,False,,0.0,6.1,0.0,1.12,7.23,1
136,mobilenet,medium,cold,200,1923.96,1923.94,0.02,27.55,1896.4,True,,,,,,,1
137,genmatrix,medium,warm,200,16.65,14.36,2.29,0.29,14.07,False,,0.0,0.03,,0.25,0.29,1
138,mobilenet,large,warm,200,33.82,33.8,0.02,23.77,10.03,False,,,,,,,1
139,mobilenet,large,warm,200,37.07,37.05,0.02,28.26,8.79,False,,,,,,,1
140,resnet,large,cold,200,1990.97,1990.95,0.02,150.77,1840.18,True,,,,,,,1
141,fetchdata,small,cold,200,1537.41,1537.39,0.02,130.96,1406.43,True,130.93,0.0,0.02,0.0,,130.96,1
142,linpack,medium,cold,200,1986.73,1986.71,0.02,641.62,1345.09,True,,0.0,0.35,4.0,637.26,641.62,1
143,linpack,medium,warm,200,903.41,903.39,0.02,686.79,216.6,False,,0.0,0.59,6.33,679.86,686.79,1
144,mobilenet,small,warm,200,30.74,30.72,0.02,23.64,7.08,False,,,,,,,1
145,fastfouriertransform,large,cold,200,2323.23,2323.22,0.02,6.15,2317.06,True,,0.0,3.84,0.0,2.3,6.15,1
146,fetchdata,medium,warm,200,139.24,139.22,0.02,132.24,6.98,False,132.2,0.0,0.03,0.0,,132.23,1
147,fetchdata,medium,warm,200,89.95,89.94,0.01,83.89,6.05,False,83.85,0.0,0.03,0.0,,83.88,1
148,fetchdata,large,warm,200,94.08,94.06,0.02,86.91,7.15,False,86.87,0.0,0.03,0.0,,86.91,1
149,fastfouriertransform,large,warm,200,42.08,42.06,0.02,7.23,34.84,False,,0.0,6.08,0.0,1.14,7.22,1
150,genmatrix,large,cold,200,1976.76,1963.83,12.93,9.11,1954.72,True,,0.0,0.02,,9.08,9.11,1
151,fastfouriertransform,small,warm,200,42.61,42.59,0.02,7.24,35.35,False,,0.0,6.1,0.0,1.13,7.24,1
152,fetchdata,large,warm,200,143.58,143.56,0.02,136.48,7.08,False,136.44,0.0,0.03,0.0,,136.48,1
153,matrixmul,small,cold,200,1703.16,1700.93,2.22,4.98,1695.95,True,,0.0,0.35,4.01,0.62,4.98,1
154,mobilenet,small,cold,200,2350.04,2350.02,0.02,26.76,2323.26,True,,,,,,,1
155,mobilenet,large,warm,200,34.67,34.65,0.02,26.87,7.79,False,,,,,,,1
156,fetchdata,small,warm,200,139.62,139.61,0.01,133.1,6.51,False,133.06,0.0,0.03,0.0,,133.1,1
157,fetchdata,small,warm,200,91.25,91.23,0.02,84.77,6.47,False,84.72,0.0,0.03,0.0,,84.76,1
158,matrixmul,medium,warm,200,593.5,591.26,2.24,569.92,21.34,False,,0.0,0.59,6.31,563.0,569.92,1
159,mobilenet,small,warm,200,39.87,39.86,0.02,32.9,6.96,False,,,,,,,1
160,fetchdata,large,warm,200,141.08,141.06,0.02,134.21,6.84,False,134.17,0.0,0.04,0.0,,134.21,1
161,fastfouriertransform,small,cold,200,1953.6,1953.58,0.02,5.96,1947.62,True,,0.0,3.86,0.0,2.09,5.96,1
162,genmatrix,large,cold,200,1498.02,1474.72,23.3,9.14,1465.57,True,,0.0,0.02,,9.11,9.14,1
163,linpack,small,cold,200,1414.69,1414.67,0.02,5.19,1409.47,True,,0.0,0.36,4.01,0.82,5.19,1
164,fastfouriertransform,small,warm,200,41.35,41.33,0.02,7.29,34.03,False,,0.0,6.15,0.0,1.14,7.29,1
165,mobilenet,medium,warm,200,44.83,44.81,0.02,37.15,7.66,False,,,,,,,1
166,fetchdata,medium,warm,200,137.22,137.2,0.02,130.39,6.81,False,130.36,0.0,0.02,0.0,,130.39,1
167,mobilenet,medium,warm,200,35.04,35.02,0.02,23.1,11.92,False,,,,,,,1
168,fastfouriertransform,small,warm,200,42.67,42.65,0.02,7.21,35.44,False,,0.0,6.07,0.0,1.12,7.21,1
169,fetchdata,small,warm,200,89.5,89.47,0.03,83.14,6.33,False,83.11,0.0,0.02,0.0,,83.14,1
170,fetchdata,medium,warm,200,140.43,140.41,0.02,133.5,6.91,False,133.47,0.0,0.02,0.0,,133.5,1
171,linpack,medium,cold,200,2469.88,2469.85,0.03,644.07,1825.78,True,,0.0,0.37,3.98,639.71,644.07,1
172,matrixmul,medium,cold,200,1781.81,1779.48,2.33,505.29,1274.19,True,,0.0,0.35,3.99,500.93,505.28,1
173,genmatrix,large,cold,200,1496.42,1481.9,14.52,8.87,1473.03,True,,0.0,0.02,,8.84,8.87,1
174,linpack,large,warm,200,20.14,20.12,0.02,8.3,11.82,False,,0.0,0.58,6.58,1.14,8.3,1
175,genmatrix,large,warm,200,59.08,45.03,14.05,1.13,43.9,False,,0.0,0.03,,1.1,1.13,1
176,fetchdata,small,warm,200,184.09,184.07,0.02,177.31,6.76,False,177.28,0.0,0.02,0.0,,177.31,1
177,mobilenet,medium,cold,200,1508.83,1508.81,0.02,27.05,1481.76,True,,,,,,,1
178,mobilenet,small,warm,200,30.94,30.92,0.02,23.43,7.48,False,,,,,,,1
179,resnet,large,cold,200,1730.17,1730.15,0.02,128.69,1601.46,True,,,,,,,1
180,resnet,small,warm,200,149.74,149.72,0.02,142.49,7.23,False,,,,,,,1
181,genmatrix,medium,warm,200,16.34,13.39,2.95,0.29,13.1,False,,0.0,0.03,,0.26,0.29,1
182,fastfouriertransform,small,cold,200,1645.06,1645.04,0.02,6.56,1638.49,True,,0.0,3.85,0.0,2.65,6.55,1
183,resnet,medium,warm,200,155.64,155.62,0.02,147.08,8.53,False,,,,,,,1
184,resnet,large,warm,200,141.69,141.67,0.02,134.52,7.16,False,,,,,,,1
185,mobilenet,small,cold,200,2045.16,2045.14,0.02,26.09,2019.05,True,,,,,,,1
186,resnet,small,warm,200,148.87,148.85,0.02,139.52,9.33,False,,,,,,,1
187,linpack,small,cold,200,1409.76,1409.74,0.02,5.97,1403.77,True,,0.0,0.37,4.74,0.85,5.97,1
188,fastfouriertransform,large,warm,200,42.34,42.32,0.02,7.35,34.96,False,,0.0,6.13,0.0,1.21,7.35,1
189,fastfouriertransform,large,warm,200,41.95,41.93,0.02,7.27,34.66,False,,0.0,6.1,0.0,1.16,7.27,1
190,linpack,small,warm,200,20.25,20.23,0.02,8.04,12.18,False,,0.0,0.56,6.33,1.15,8.04,1
191,fetchdata,small,cold,200,1590.94,1590.92,0.02,142.86,1448.06,True,142.83,0.0,0.02,0.0,,142.86,1
192,resnet,small,warm,200,149.5,149.48,0.02,142.26,7.22,False,,,,,,,1
193,resnet,large,warm,200,163.91,163.89,0.02,152.77,11.11,False,,,,,,,1
194,fastfouriertransform,large,warm,200,41.67,41.65,0.02,7.39,34.27,False,,0.0,6.15,0.0,1.23,7.39,1
195,fastfouriertransform,medium,warm,200,852.36,852.34,0.02,668.31,184.03,False,,0.0,6.12,0.0,662.17,668.3,1
196,genmatrix,large,cold,200,1898.84,1884.14,14.7,8.94,1875.21,True,,0.0,0.02,,8.9,8.93,1
197,resnet,large,warm,200,173.74,173.73,0.01,166.91,6.82,False,,,,,,,1
198,matrixmul,medium,cold,200,1905.38,1889.96,15.42,507.03,1382.93,True,,0.0,0.35,3.99,502.69,507.03,1
199,mobilenet,large,cold,200,1448.08,1448.07,0.02,29.31,1418.76,True,,,,,,,1
200,genmatrix,medium,warm,200,16.38,14.27,2.11,0.29,13.98,False,,0.0,0.03,,0.25,0.29,1
201,mobilenet,medium,warm,200,32.13,32.11,0.02,23.7,8.41,False,,,,,,,1
202,fetchdata,small,cold,200,1589.49,1589.47,0.03,124.4,1465.06,True,124.37,0.0,0.02,0.0,,124.4,1
203,genmatrix,large,warm,200,58.44,44.66,13.79,1.15,43.51,False,,0.0,0.03,,1.11,1.15,1
204,matrixmul,medium,warm,200,630.11,627.71,2.39,545.9,81.81,False,,0.0,0.52,6.36,539.01,545.9,1
205,matrixmul,small,warm,200,28.54,26.63,1.91,7.72,18.91,False,,0.0,0.52,6.31,0.88,7.72,1
206,fastfouriertransform,medium,cold,200,2688.35,2688.33,0.02,605.26,2083.07,True,,0.0,3.85,0.0,601.4,605.26,1
207,resnet,large,cold,200,1689.82,1689.81,0.01,131.94,1557.87,True,,,,,,,1
208,fastfouriertransform,small,warm,200,42.43,42.42,0.01,7.31,35.11,False,,0.0,6.14,0.0,1.16,7.31,1
209,resnet,small,warm,200,158.85,158.83,0.02,149.91,8.91,False,,,,,,,1
210,resnet,medium,warm,200,148.63,148.61,0.02,139.39,9.22,False,,,,,,,1
211,mobilenet,medium,cold,200,1441.69,1441.67,0.02,33.33,1408.34,True,,,,,,,1
212,fastfouriertransform,small,warm,200,41.69,41.67,0.02,7.34,34.33,False,,0.0,6.14,0.0,1.19,7.33,1
213,matrixmul,medium,cold,200,2129.94,2120.98,8.96,508.24,1612.74,True,,0.0,0.37,4.01,503.83,508.24,1
214,mobilenet,medium,warm,200,30.88,30.86,0.01,23.98,6.88,False,,,,,,,1
215,linpack,large,cold,200,1426.33,1426.31,0.02,5.17,1421.15,True,,0.0,0.36,3.99,0.81,5.16,1
216,genmatrix,medium,cold,200,2055.68,2051.09,4.59,6.2,2044.89,True,,0.0,0.02,,6.17,6.2,1
217,resnet,large,cold,200,1752.37,1752.35,0.02,132.18,1620.17,True,,,,,,,1
218,resnet,small,warm,200,150.48,150.45,0.02,141.09,9.37,False,,,,,,,1
219,genmatrix,large,warm,200,68.0,50.22,17.78,1.69,48.52,False,,0.0,0.04,,1.63,1.69,1
220,matrixmul,large,cold,200,1689.16,1686.82,2.34,4.95,1681.88,True,,0.0,0.36,3.99,0.6,4.94,1
221,fastfouriertransform,small,cold,200,1875.26,1875.24,0.02,6.18,1869.06,True,,0.0,3.88,0.0,2.29,6.18,1
222,matrixmul,small,warm,200,29.17,27.05,2.12,7.75,19.3,False,,0.0,0.52,6.36,0.87,7.75,1
223,fastfouriertransform,large,warm,200,42.18,42.16,0.02,7.36,34.8,False,,0.0,6.22,0.0,1.13,7.36,1
224,resnet,small,warm,200,154.75,154.73,0.02,147.89,6.84,False,,,,,,,1
225,matrixmul,medium,warm,200,561.6,559.41,2.2,543.1,16.31,False,,0.0,0.55,6.18,536.36,543.1,1
226,resnet,small,warm,200,155.51,155.49,0.02,148.3,7.2,False,,,,,,,1
227,genmatrix,medium,cold,200,1874.45,1872.19,2.25,6.74,1865.45,True,,0.0,0.03,,6.71,6.74,1
228,mobilenet,large,cold,200,1519.22,1519.19,0.03,31.64,1487.55,True,,,,,,,1
229,genmatrix,medium,warm,200,18.95,16.59,2.36,0.3,16.29,False,,0.0,0.04,,0.25,0.3,1
230,resnet,medium,warm,200,146.36,146.34,0.02,139.53,6.81,False,,,,,,,1
231,matrixmul,small,warm,200,29.21,26.99,2.22,7.69,19.3,False,,0.0,0.56,6.3,0.83,7.69,1
232,fastfouriertransform,large,cold,200,1899.44,1899.42,0.02,5.98,1893.44,True,,0.0,3.87,0.0,2.1,5.98,1
233,fetchdata,medium,cold,200,1564.88,1564.86,0.02,135.05,1429.81,True,135.02,0.0,0.02,0.0,,135.05,1
234,fastfouriertransform,small,warm,200,41.31,41.29,0.02,7.32,33.96,False,,0.0,6.15,0.0,1.17,7.32,1
235,matrixmul,small,warm,200,28.25,26.23,2.02,7.73,18.5,False,,0.0,0.52,6.34,0.86,7.73,1
236,genmatrix,medium,cold,200,1442.5,1439.45,3.04,6.25,1433.21,True,,0.0,0.03,,6.22,6.25,1
237,mobilenet,large,cold,200,1383.01,1382.99,0.02,30.81,1352.18,True,,,,,,,1
238,fetchdata,large,warm,200,360.92,360.9,0.02,134.58,226.32,False,134.54,0.0,0.03,0.0,,134.58,1
239,genmatrix,medium,warm,200,17.77,15.42,2.35,0.29,15.13,False,,0.0,0.04,,0.25,0.29,1
240,resnet,small,cold,200,1816.36,1816.34,0.02,146.04,1670.3,True,,,,,,,1
241,fastfouriertransform,small,cold,200,1377.71,1377.7,0.02,6.0,1371.7,True,,0.0,3.88,0.0,2.11,5.99,1
242,genmatrix,small,warm,200,214.68,214.0,0.68,0.15,213.86,False,,0.0,0.03,,0.11,0.15,1
243,resnet,small,warm,200,149.44,149.42,0.02,141.98,7.44,False,,,,,,,1
244,linpack,medium,cold,200,2303.66,2303.63,0.02,644.39,1659.24,True,,0.0,0.36,4.14,639.87,644.39,1
245,resnet,large,warm,200,151.07,151.05,0.02,143.49,7.56,False,,,,,,,1
