request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
159,genmatrix,large,warm,200,57.4,45.89,11.51,1.21,44.68,False,,0.0,0.03,,1.18,1.21,1
160,fetchdata,small,warm,200,88.34,88.33,0.01,81.77,6.57,False,81.74,0.0,0.02,0.0,,81.77,1
161,fetchdata,small,warm,200,88.16,88.15,0.01,82.33,5.82,False,82.3,0.0,0.02,0.0,,82.33,1
162,genmatrix,medium,warm,200,15.88,12.62,3.26,0.31,12.32,False,,0.0,0.02,,0.28,0.31,1
163,fetchdata,small,warm,200,135.04,135.03,0.01,129.08,5.95,False,129.05,0.0,0.02,0.0,,129.07,1
164,linpack,large,warm,200,21.13,21.12,0.01,8.01,13.12,False,,0.0,0.51,6.35,1.15,8.01,1
165,fetchdata,large,warm,200,87.49,87.48,0.01,81.25,6.24,False,81.22,0.0,0.02,0.0,,81.25,1
166,fastfouriertransform,large,warm,200,24.79,24.78,0.01,7.39,17.4,False,,0.0,6.15,0.0,1.23,7.39,1
167,fetchdata,large,warm,200,138.62,138.61,0.01,132.11,6.5,False,132.08,0.0,0.02,0.0,,132.11,1
168,fastfouriertransform,small,warm,200,26.83,26.82,0.01,7.33,19.49,False,,0.0,6.1,0.0,1.22,7.32,1
169,fetchdata,small,warm,200,87.52,87.52,0.01,81.45,6.07,False,81.42,0.0,0.02,0.0,,81.45,1
170,fastfouriertransform,large,warm,200,26.13,26.12,0.01,7.32,18.8,False,,0.0,6.1,0.0,1.21,7.32,1
171,genmatrix,medium,warm,200,17.01,13.33,3.68,0.28,13.05,False,,0.0,0.02,,0.25,0.28,1
172,fetchdata,large,warm,200,88.52,88.51,0.01,81.82,6.69,False,81.79,0.0,0.02,0.0,,81.82,1
173,genmatrix,large,warm,200,59.64,45.72,13.92,1.19,44.53,False,,0.0,0.03,,1.16,1.19,1
174,fetchdata,small,warm,200,87.51,87.5,0.01,81.32,6.18,False,81.29,0.0,0.02,0.0,,81.31,1
175,fetchdata,large,warm,200,87.33,87.32,0.01,81.71,5.61,False,81.68,0.0,0.02,0.0,,81.71,1
176,linpack,medium,warm,200,682.68,682.67,0.01,671.28,11.39,False,,0.0,0.51,6.34,664.43,671.28,1
177,fastfouriertransform,small,warm,200,26.68,26.68,0.01,7.36,19.31,False,,0.0,6.19,0.0,1.16,7.36,1
178,linpack,medium,warm,200,653.83,653.82,0.01,641.2,12.63,False,,0.0,0.33,3.96,636.9,641.19,1
179,fastfouriertransform,small,warm,200,26.49,26.48,0.01,7.28,19.21,False,,0.0,6.11,0.0,1.16,7.28,1
180,fetchdata,small,warm,200,90.26,90.25,0.01,83.71,6.54,False,83.68,0.0,0.02,0.0,,83.71,1
181,fetchdata,small,warm,200,92.98,92.97,0.01,87.0,5.97,False,86.97,0.0,0.02,0.0,,87.0,1
182,linpack,large,warm,200,19.59,19.59,0.01,7.97,11.62,False,,0.0,0.51,6.33,1.13,7.97,1
183,linpack,large,warm,200,21.14,21.14,0.01,8.0,13.14,False,,0.0,0.52,6.33,1.14,8.0,1
184,fastfouriertransform,small,warm,200,26.32,26.31,0.01,7.27,19.04,False,,0.0,6.09,0.0,1.16,7.26,1
185,fastfouriertransform,large,warm,200,26.03,26.02,0.01,7.25,18.77,False,,0.0,6.09,0.0,1.15,7.25,1
186,genmatrix,large,warm,200,58.78,44.41,14.37,1.24,43.16,False,,0.0,0.03,,1.21,1.24,1
187,fastfouriertransform,medium,warm,200,658.16,658.15,0.01,638.87,19.28,False,,0.0,6.12,0.0,632.74,638.87,1
188,genmatrix,medium,warm,200,17.11,13.09,4.02,0.29,12.8,False,,0.0,0.02,,0.26,0.29,1
189,genmatrix,small,warm,200,8.62,7.28,1.34,0.14,7.14,False,,0.0,0.03,,0.11,0.14,1
190,fetchdata,medium,warm,200,141.63,141.63,0.01,134.87,6.75,False,134.84,0.0,0.02,0.0,,134.87,1
191,fastfouriertransform,medium,warm,200,641.31,641.3,0.01,624.06,17.24,False,,0.0,6.11,0.0,617.94,624.05,1
192,genmatrix,large,warm,200,57.22,45.87,11.36,1.21,44.65,False,,0.0,0.02,,1.18,1.21,1
193,genmatrix,large,warm,200,58.38,45.65,12.73,1.22,44.44,False,,0.0,0.02,,1.19,1.22,1
194,fastfouriertransform,medium,warm,200,645.45,645.44,0.01,627.0,18.44,False,,0.0,6.13,0.0,620.86,627.0,1
195,linpack,large,warm,200,20.14,20.13,0.01,7.99,12.15,False,,0.0,0.51,6.34,1.14,7.99,1
196,genmatrix,small,warm,200,9.77,8.1,1.67,0.14,7.96,False,,0.0,0.03,,0.11,0.14,1
197,genmatrix,small,warm,200,9.25,7.48,1.77,0.14,7.34,False,,0.0,0.02,,0.11,0.14,1
198,linpack,small,warm,200,22.36,22.35,0.01,7.98,14.37,False,,0.0,0.51,6.31,1.15,7.98,1
199,genmatrix,large,warm,200,60.91,45.72,15.19,1.19,44.52,False,,0.0,0.03,,1.16,1.19,1
200,fetchdata,medium,warm,200,135.21,135.2,0.01,128.49,6.71,False,128.46,0.0,0.02,0.0,,128.49,1
201,genmatrix,medium,warm,200,16.78,13.1,3.68,0.28,12.82,False,,0.0,0.03,,0.25,0.28,1
202,genmatrix,large,warm,200,56.71,45.38,11.33,1.18,44.2,False,,0.0,0.03,,1.15,1.18,1
203,fastfouriertransform,medium,warm,200,652.7,652.69,0.01,633.98,18.71,False,,0.0,6.21,0.0,627.76,633.98,1
204,fastfouriertransform,medium,warm,200,619.67,619.66,0.01,600.76,18.9,False,,0.0,3.86,0.0,596.89,600.76,1
205,genmatrix,small,warm,200,9.32,8.01,1.31,0.14,7.87,False,,0.0,0.02,,0.11,0.14,1
206,linpack,medium,warm,200,680.87,680.86,0.01,666.95,13.91,False,,0.0,0.51,6.31,660.13,666.95,1
207,fetchdata,small,warm,200,138.19,138.18,0.01,131.55,6.63,False,131.52,0.0,0.02,0.0,,131.55,1
208,genmatrix,small,warm,200,9.66,7.85,1.8,0.14,7.71,False,,0.0,0.03,,0.11,0.14,1
209,genmatrix,medium,warm,200,15.89,12.36,3.53,0.29,12.07,False,,0.0,0.02,,0.26,0.29,1
210,fetchdata,medium,warm,200,89.41,89.4,0.01,82.61,6.79,False,82.58,0.0,0.02,0.0,,82.61,1
211,fastfouriertransform,medium,warm,200,658.94,658.93,0.01,639.52,19.41,False,,0.0,6.09,0.0,633.42,639.52,1
212,fetchdata,large,warm,200,88.6,88.59,0.01,82.27,6.32,False,82.24,0.0,0.02,0.0,,82.27,1
213,linpack,large,warm,200,21.5,21.49,0.01,8.14,13.35,False,,0.0,0.51,6.43,1.2,8.14,1
214,fetchdata,small,warm,200,88.16,88.16,0.01,82.2,5.95,False,82.17,0.0,0.02,0.0,,82.2,1
215,fastfouriertransform,medium,warm,200,643.0,642.99,0.01,624.95,18.05,False,,0.0,6.1,0.0,618.84,624.95,1
216,genmatrix,large,warm,200,59.1,44.68,14.42,1.2,43.48,False,,0.0,0.03,,1.17,1.2,1
217,fetchdata,small,warm,200,89.81,89.8,0.01,83.29,6.51,False,83.26,0.0,0.02,0.0,,83.29,1
218,fastfouriertransform,large,warm,200,26.51,26.5,0.01,7.29,19.21,False,,0.0,6.11,0.0,1.16,7.28,1
219,linpack,medium,warm,200,690.87,690.86,0.01,676.6,14.26,False,,0.0,0.51,6.31,669.78,676.6,1
220,fetchdata,medium,warm,200,88.68,88.68,0.01,82.2,6.47,False,82.17,0.0,0.02,0.0,,82.2,1
221,fastfouriertransform,medium,warm,200,861.31,861.3,0.01,638.25,223.06,False,,0.0,6.13,0.0,632.11,638.25,1
222,genmatrix,medium,warm,200,219.12,13.12,206.0,0.29,12.83,False,,0.0,0.03,,0.25,0.28,1
223,fastfouriertransform,large,warm,200,23.95,23.94,0.01,4.65,19.29,False,,0.0,3.87,0.0,0.78,4.65,1
224,linpack,small,warm,200,21.17,21.16,0.01,7.96,13.2,False,,0.0,0.52,6.29,1.14,7.96,1
225,genmatrix,medium,warm,200,17.15,13.31,3.84,0.28,13.03,False,,0.0,0.02,,0.25,0.28,1
226,linpack,small,warm,200,20.95,20.94,0.01,8.04,12.9,False,,0.0,0.51,6.37,1.16,8.04,1
227,fetchdata,large,warm,200,139.17,139.16,0.01,132.62,6.54,False,132.59,0.0,0.02,0.0,,132.62,1
228,fetchdata,large,warm,200,91.66,91.65,0.01,85.31,6.34,False,85.28,0.0,0.02,0.0,,85.31,1
229,fastfouriertransform,large,warm,200,26.6,26.59,0.01,7.29,19.3,False,,0.0,6.14,0.0,1.15,7.29,1
