request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,fastfouriertransform,large,warm,200,26.11,26.1,0.01,7.25,18.86,False,,0.0,6.06,0.0,1.18,7.25,1
37,genmatrix,large,warm,200,58.35,44.1,14.24,1.32,42.78,False,,0.0,0.03,,1.29,1.32,1
38,genmatrix,small,warm,200,9.2,7.41,1.79,0.14,7.26,False,,0.0,0.03,,0.11,0.14,1
39,linpack,medium,warm,200,690.24,690.23,0.01,677.24,12.99,False,,0.0,0.53,6.42,670.28,677.24,1
40,fetchdata,large,warm,200,86.14,86.13,0.01,79.41,6.72,False,79.38,0.0,0.02,0.0,,79.41,1
41,genmatrix,large,warm,200,61.47,46.27,15.2,1.19,45.08,False,,0.0,0.03,,1.16,1.19,1
42,fetchdata,small,warm,200,85.25,85.24,0.01,79.31,5.93,False,79.28,0.0,0.02,0.0,,79.31,1
43,genmatrix,small,warm,200,9.54,7.7,1.84,0.15,7.56,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,86.92,86.91,0.01,80.38,6.53,False,80.35,0.0,0.02,0.0,,80.38,1
45,fetchdata,small,warm,200,85.62,85.61,0.01,79.8,5.81,False,79.77,0.0,0.02,0.0,,79.79,1
46,genmatrix,large,warm,200,58.4,45.05,13.35,1.22,43.83,False,,0.0,0.03,,1.19,1.22,1
47,fetchdata,small,warm,200,86.07,86.07,0.01,79.68,6.38,False,79.65,0.0,0.02,0.0,,79.68,1
48,linpack,medium,warm,200,680.11,680.11,0.01,666.82,13.29,False,,0.0,0.52,6.36,659.93,666.82,1
49,linpack,small,warm,200,17.62,17.61,0.01,5.1,12.52,False,,0.0,0.35,4.01,0.73,5.09,1
50,fetchdata,small,warm,200,87.33,87.33,0.01,80.68,6.64,False,80.66,0.0,0.02,0.0,,80.68,1
51,genmatrix,large,warm,200,60.63,46.07,14.56,1.19,44.88,False,,0.0,0.03,,1.16,1.19,1
52,fetchdata,large,warm,200,131.05,131.04,0.01,124.76,6.28,False,124.73,0.0,0.02,0.0,,124.76,1
53,linpack,large,warm,200,20.12,20.12,0.01,8.01,12.1,False,,0.0,0.52,6.34,1.15,8.01,1
54,linpack,medium,warm,200,694.88,694.87,0.01,680.85,14.02,False,,0.0,0.54,6.34,673.97,680.85,1
55,genmatrix,small,warm,200,9.47,7.72,1.75,0.14,7.57,False,,0.0,0.03,,0.11,0.14,1
56,linpack,small,warm,200,17.6,17.6,0.01,5.07,12.52,False,,0.0,0.35,3.98,0.74,5.07,1
57,fastfouriertransform,small,warm,200,26.26,26.25,0.01,7.27,18.98,False,,0.0,6.08,0.0,1.18,7.26,1
58,genmatrix,large,warm,200,61.64,45.67,15.97,1.2,44.48,False,,0.0,0.03,,1.17,1.2,1
59,genmatrix,large,warm,200,62.85,45.94,16.9,1.18,44.77,False,,0.0,0.03,,1.15,1.18,1
60,linpack,large,warm,200,20.75,20.74,0.01,8.04,12.7,False,,0.0,0.52,6.37,1.15,8.04,1
61,fastfouriertransform,medium,warm,200,901.49,901.48,0.01,627.0,274.48,False,,0.0,6.08,0.0,620.91,627.0,1
62,linpack,large,warm,200,19.99,19.98,0.01,8.03,11.95,False,,0.0,0.53,6.34,1.16,8.03,1
63,linpack,large,warm,200,19.59,19.58,0.01,8.04,11.54,False,,0.0,0.52,6.34,1.16,8.04,1
64,fetchdata,large,warm,200,133.13,133.12,0.01,126.25,6.87,False,126.22,0.0,0.02,0.0,,126.25,1
65,fastfouriertransform,large,warm,200,26.47,26.47,0.01,7.36,19.11,False,,0.0,6.11,0.0,1.24,7.36,1
66,fastfouriertransform,large,warm,200,27.4,27.39,0.01,7.25,20.13,False,,0.0,6.09,0.0,1.16,7.25,1
67,fetchdata,large,warm,200,85.69,85.68,0.01,79.58,6.1,False,79.55,0.0,0.02,0.0,,79.58,1
68,fetchdata,small,warm,200,133.15,133.15,0.01,126.65,6.49,False,126.62,0.0,0.02,0.0,,126.65,1
69,fetchdata,medium,warm,200,85.78,85.77,0.01,79.45,6.32,False,79.42,0.0,0.02,0.0,,79.45,1
70,genmatrix,medium,warm,200,177.95,13.31,164.64,0.28,13.03,False,,0.0,0.03,,0.25,0.28,1
71,fastfouriertransform,large,warm,200,26.62,26.61,0.01,7.25,19.37,False,,0.0,6.06,0.0,1.17,7.24,1
72,fetchdata,large,warm,200,86.2,86.19,0.01,79.66,6.54,False,79.63,0.0,0.02,0.0,,79.66,1
73,genmatrix,large,warm,200,61.09,45.85,15.24,1.19,44.66,False,,0.0,0.03,,1.16,1.19,1
74,fastfouriertransform,large,warm,200,25.63,25.63,0.01,7.25,18.37,False,,0.0,6.1,0.0,1.14,7.25,1
75,fetchdata,large,warm,200,86.12,86.12,0.01,79.74,6.38,False,79.7,0.0,0.02,0.0,,79.73,1
76,genmatrix,small,warm,200,9.46,7.89,1.56,0.14,7.75,False,,0.0,0.03,,0.11,0.14,1
77,fetchdata,small,warm,200,86.3,86.29,0.01,80.02,6.27,False,79.99,0.0,0.02,0.0,,80.02,1
78,fastfouriertransform,large,warm,200,26.18,26.17,0.01,7.27,18.91,False,,0.0,6.08,0.0,1.18,7.27,1
79,fetchdata,medium,warm,200,85.64,85.63,0.01,79.66,5.97,False,79.63,0.0,0.02,0.0,,79.66,1
80,fastfouriertransform,small,warm,200,26.76,26.75,0.01,7.27,19.48,False,,0.0,6.09,0.0,1.17,7.27,1
81,fetchdata,medium,warm,200,132.98,132.97,0.01,126.74,6.24,False,126.71,0.0,0.02,0.0,,126.73,1
82,genmatrix,small,warm,200,9.69,7.95,1.74,0.14,7.81,False,,0.0,0.02,,0.11,0.14,1
83,genmatrix,large,warm,200,63.74,45.47,18.27,1.18,44.28,False,,0.0,0.02,,1.15,1.18,1
84,fastfouriertransform,small,warm,200,30.72,30.71,0.01,7.27,23.45,False,,0.0,6.09,0.0,1.17,7.26,1
85,linpack,small,warm,200,21.27,21.26,0.01,8.2,13.06,False,,0.0,0.54,6.5,1.15,8.2,1
86,genmatrix,small,warm,200,9.23,7.89,1.34,0.14,7.75,False,,0.0,0.02,,0.11,0.14,1
87,linpack,large,warm,200,20.63,20.62,0.01,8.06,12.56,False,,0.0,0.52,6.38,1.15,8.06,1
88,genmatrix,medium,warm,200,16.53,12.49,4.04,0.29,12.2,False,,0.0,0.03,,0.26,0.29,1
89,linpack,small,warm,200,19.44,19.44,0.01,7.57,11.87,False,,0.0,0.5,5.97,1.09,7.57,1
90,genmatrix,large,warm,200,59.96,45.72,14.24,1.19,44.53,False,,0.0,0.02,,1.16,1.19,1
91,fetchdata,medium,warm,200,146.78,146.75,0.03,139.62,7.13,False,139.59,0.0,0.02,0.0,,139.62,1
92,fetchdata,medium,warm,200,91.55,91.54,0.01,85.3,6.24,False,85.27,0.0,0.02,0.0,,85.3,1
93,linpack,small,warm,200,18.5,18.49,0.01,8.08,10.41,False,,0.0,0.53,6.39,1.16,8.08,1
94,genmatrix,small,warm,200,9.64,7.88,1.75,0.14,7.74,False,,0.0,0.03,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,656.45,656.44,0.01,637.07,19.37,False,,0.0,6.06,0.0,631.0,637.07,1
96,fastfouriertransform,large,warm,200,22.17,22.17,0.01,4.59,17.57,False,,0.0,3.82,0.0,0.77,4.59,1
97,genmatrix,large,warm,200,57.79,43.92,13.87,1.19,42.73,False,,0.0,0.02,,1.16,1.19,1
98,genmatrix,small,warm,200,9.51,7.75,1.76,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,26.83,26.82,0.01,7.25,19.58,False,,0.0,6.09,0.0,1.16,7.25,1
100,fastfouriertransform,small,warm,200,26.7,26.69,0.01,7.25,19.43,False,,0.0,6.08,0.0,1.16,7.25,1
101,fastfouriertransform,small,warm,200,26.8,26.79,0.01,7.28,19.51,False,,0.0,6.11,0.0,1.16,7.28,1
102,fetchdata,small,warm,200,87.58,87.57,0.01,80.67,6.9,False,80.64,0.0,0.02,0.0,,80.67,1
103,genmatrix,medium,warm,200,16.73,13.35,3.38,0.29,13.06,False,,0.0,0.03,,0.26,0.29,1
104,linpack,small,warm,200,20.6,20.59,0.01,8.06,12.53,False,,0.0,0.52,6.38,1.15,8.06,1
105,genmatrix,large,warm,200,62.2,45.89,16.31,1.21,44.69,False,,0.0,0.03,,1.18,1.21,1
106,linpack,small,warm,200,19.39,19.38,0.01,8.05,11.32,False,,0.0,0.52,6.37,1.16,8.05,1
107,linpack,medium,warm,200,692.35,692.34,0.01,679.49,12.86,False,,0.0,0.52,6.36,672.6,679.49,1
108,genmatrix,small,warm,200,9.39,7.63,1.76,0.14,7.49,False,,0.0,0.03,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,26.3,26.29,0.01,7.31,18.98,False,,0.0,6.13,0.0,1.17,7.31,1
110,linpack,medium,warm,200,692.94,692.94,0.01,679.25,13.69,False,,0.0,0.52,6.37,672.36,679.25,1
111,linpack,medium,warm,200,702.4,702.4,0.01,644.41,57.98,False,,0.0,0.35,4.0,640.06,644.41,1
112,linpack,large,warm,200,23.11,23.1,0.01,5.07,18.03,False,,0.0,0.35,3.98,0.74,5.07,1
113,fastfouriertransform,large,warm,200,30.46,30.45,0.01,7.27,23.17,False,,0.0,6.09,0.0,1.18,7.27,1
114,fastfouriertransform,small,warm,200,28.88,28.87,0.01,7.23,21.64,False,,0.0,6.08,0.0,1.15,7.23,1
115,linpack,large,warm,200,188.62,188.61,0.01,8.06,180.55,False,,0.0,0.52,6.41,1.13,8.06,1
116,fetchdata,small,warm,200,134.29,134.28,0.01,127.28,7.0,False,127.25,0.0,0.02,0.0,,127.28,1
117,genmatrix,small,warm,200,9.16,7.73,1.42,0.14,7.59,False,,0.0,0.03,,0.11,0.14,1
118,genmatrix,large,warm,200,58.98,43.3,15.68,1.2,42.1,False,,0.0,0.03,,1.17,1.2,1
119,linpack,small,warm,200,20.46,20.46,0.01,7.64,12.81,False,,0.0,0.49,6.06,1.09,7.64,1
120,linpack,small,warm,200,230.49,230.48,0.01,8.34,222.15,False,,0.0,0.53,6.64,1.17,8.34,1
121,fetchdata,medium,warm,200,89.61,89.6,0.01,82.62,6.98,False,82.6,0.0,0.02,0.0,,82.62,1
122,genmatrix,small,warm,200,9.6,8.05,1.55,0.15,7.91,False,,0.0,0.03,,0.12,0.15,1
123,linpack,large,warm,200,22.89,22.88,0.01,8.07,14.81,False,,0.0,0.52,6.38,1.17,8.07,1
124,fastfouriertransform,small,warm,200,27.78,27.77,0.01,7.28,20.49,False,,0.0,6.11,0.0,1.16,7.28,1
125,fastfouriertransform,small,warm,200,28.08,28.08,0.01,7.28,20.79,False,,0.0,6.14,0.0,1.14,7.28,1
126,genmatrix,small,warm,200,9.57,8.0,1.56,0.14,7.86,False,,0.0,0.03,,0.11,0.14,1
127,linpack,medium,warm,200,695.52,695.51,0.01,681.52,13.99,False,,0.0,0.52,6.36,674.63,681.52,1
128,linpack,small,warm,200,18.28,18.28,0.01,5.06,13.21,False,,0.0,0.35,3.97,0.73,5.06,1
129,linpack,small,warm,200,19.82,19.81,0.01,5.07,14.74,False,,0.0,0.35,3.98,0.74,5.07,1
130,genmatrix,medium,warm,200,17.65,13.47,4.18,0.29,13.18,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,648.44,648.43,0.01,628.28,20.15,False,,0.0,6.12,0.0,622.15,628.28,1
132,fetchdata,medium,warm,200,133.7,133.69,0.01,126.76,6.93,False,126.73,0.0,0.02,0.0,,126.76,1
133,fetchdata,medium,warm,200,86.43,86.42,0.01,79.75,6.67,False,79.72,0.0,0.02,0.0,,79.75,1
134,linpack,small,warm,200,229.0,228.99,0.01,8.09,220.91,False,,0.0,0.52,6.39,1.16,8.08,1
135,genmatrix,medium,warm,200,17.4,13.3,4.1,0.29,13.02,False,,0.0,0.02,,0.26,0.28,1
136,genmatrix,small,warm,200,9.06,7.49,1.58,0.14,7.34,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,27.72,27.72,0.01,7.25,20.46,False,,0.0,6.08,0.0,1.16,7.25,1
138,fetchdata,small,warm,200,86.34,86.34,0.01,79.75,6.58,False,79.72,0.0,0.02,0.0,,79.75,1
139,fastfouriertransform,large,warm,200,25.74,25.73,0.01,7.28,18.45,False,,0.0,6.1,0.0,1.17,7.28,1
140,linpack,large,warm,200,22.58,22.57,0.01,8.04,14.53,False,,0.0,0.55,6.34,1.14,8.04,1
141,genmatrix,small,warm,200,9.05,7.82,1.23,0.14,7.68,False,,0.0,0.03,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,27.88,27.87,0.01,7.23,20.64,False,,0.0,6.09,0.0,1.13,7.23,1
143,fastfouriertransform,large,warm,200,27.82,27.81,0.01,7.29,20.52,False,,0.0,6.12,0.0,1.16,7.29,1
144,fastfouriertransform,large,warm,200,27.46,27.46,0.01,7.25,20.21,False,,0.0,6.08,0.0,1.16,7.25,1
145,genmatrix,medium,warm,200,16.99,13.05,3.94,0.29,12.77,False,,0.0,0.03,,0.26,0.29,1
146,fastfouriertransform,large,warm,200,27.21,27.2,0.01,7.3,19.91,False,,0.0,6.13,0.0,1.16,7.3,1
147,genmatrix,large,warm,200,62.56,46.25,16.3,1.2,45.05,False,,0.0,0.03,,1.17,1.2,1
148,fastfouriertransform,large,warm,200,27.37,27.37,0.01,7.29,20.07,False,,0.0,6.12,0.0,1.17,7.29,1
149,fastfouriertransform,medium,warm,200,657.76,657.75,0.01,637.76,19.99,False,,0.0,6.13,0.0,631.62,637.76,1
150,fetchdata,medium,warm,200,146.1,146.1,0.01,139.18,6.92,False,139.14,0.0,0.02,0.0,,139.17,1
151,genmatrix,large,warm,200,61.56,45.98,15.59,1.17,44.81,False,,0.0,0.02,,1.14,1.17,1
152,fetchdata,small,warm,200,86.55,86.55,0.01,80.35,6.2,False,80.32,0.0,0.02,0.0,,80.35,1
153,fetchdata,medium,warm,200,107.71,107.7,0.01,101.42,6.28,False,101.38,0.0,0.02,0.0,,101.42,1
154,genmatrix,large,warm,200,61.58,46.16,15.42,1.2,44.96,False,,0.0,0.03,,1.17,1.19,1
155,fetchdata,medium,warm,200,85.66,85.65,0.01,79.72,5.93,False,79.69,0.0,0.02,0.0,,79.72,1
156,fetchdata,small,warm,200,86.73,86.72,0.01,80.6,6.12,False,80.57,0.0,0.02,0.0,,80.6,1
157,fastfouriertransform,medium,warm,200,655.85,655.84,0.01,636.49,19.35,False,,0.0,6.09,0.0,630.39,636.49,1
158,fastfouriertransform,small,warm,200,23.88,23.88,0.01,4.62,19.26,False,,0.0,3.84,0.0,0.77,4.61,1
159,genmatrix,large,warm,200,61.03,45.53,15.49,1.21,44.33,False,,0.0,0.03,,1.17,1.2,1
160,fetchdata,small,warm,200,86.95,86.94,0.01,80.21,6.73,False,80.17,0.0,0.02,0.0,,80.2,1
161,fetchdata,small,warm,200,86.51,86.5,0.01,79.61,6.89,False,79.58,0.0,0.02,0.0,,79.61,1
162,genmatrix,medium,warm,200,17.73,13.43,4.31,0.28,13.14,False,,0.0,0.03,,0.25,0.28,1
163,fetchdata,small,warm,200,86.56,86.55,0.01,80.04,6.5,False,80.01,0.0,0.02,0.0,,80.04,1
164,linpack,large,warm,200,19.01,19.0,0.01,7.98,11.03,False,,0.0,0.52,6.31,1.14,7.98,1
165,fetchdata,large,warm,200,86.33,86.32,0.01,79.93,6.39,False,79.9,0.0,0.02,0.0,,79.93,1
166,fastfouriertransform,large,warm,200,25.37,25.36,0.01,7.28,18.08,False,,0.0,6.12,0.0,1.15,7.28,1
167,fetchdata,large,warm,200,133.26,133.26,0.01,126.88,6.38,False,126.84,0.0,0.02,0.0,,126.87,1
168,fastfouriertransform,small,warm,200,25.04,25.03,0.01,6.83,18.2,False,,0.0,5.73,0.0,1.09,6.83,1
169,fetchdata,small,warm,200,86.95,86.94,0.01,80.61,6.33,False,80.58,0.0,0.02,0.0,,80.61,1
170,fastfouriertransform,large,warm,200,25.3,25.29,0.01,7.26,18.03,False,,0.0,6.08,0.0,1.17,7.26,1
171,genmatrix,medium,warm,200,220.75,216.87,3.89,0.28,216.58,False,,0.0,0.02,,0.26,0.28,1
172,fetchdata,large,warm,200,86.63,86.63,0.01,79.86,6.77,False,79.82,0.0,0.02,0.0,,79.85,1
173,genmatrix,large,warm,200,60.6,45.51,15.09,1.18,44.33,False,,0.0,0.02,,1.15,1.18,1
174,fetchdata,small,warm,200,85.92,85.91,0.01,79.88,6.02,False,79.85,0.0,0.02,0.0,,79.88,1
175,fetchdata,large,warm,200,86.03,86.02,0.01,80.1,5.92,False,80.07,0.0,0.03,0.0,,80.1,1
176,linpack,medium,warm,200,710.72,710.71,0.01,682.51,28.2,False,,0.0,0.52,6.32,675.65,682.51,1
177,fastfouriertransform,small,warm,200,33.25,33.24,0.01,7.28,25.96,False,,0.0,6.1,0.0,1.18,7.28,1
178,linpack,medium,warm,200,659.08,659.07,0.01,642.99,16.08,False,,0.0,0.35,3.97,638.66,642.99,1
179,fastfouriertransform,small,warm,200,27.76,27.75,0.01,7.28,20.47,False,,0.0,6.11,0.0,1.16,7.28,1
180,fetchdata,small,warm,200,86.08,86.08,0.01,79.47,6.61,False,79.44,0.0,0.02,0.0,,79.47,1
181,fetchdata,small,warm,200,345.29,345.28,0.01,128.37,216.91,False,128.34,0.0,0.02,0.0,,128.37,1
182,linpack,large,warm,200,43.78,43.77,0.01,8.0,35.77,False,,0.0,0.52,6.32,1.14,8.0,1
183,linpack,large,warm,200,26.88,26.88,0.01,8.02,18.86,False,,0.0,0.53,6.34,1.14,8.02,1
184,fastfouriertransform,small,warm,200,30.48,30.47,0.01,7.26,23.22,False,,0.0,6.08,0.0,1.17,7.26,1
185,fastfouriertransform,large,warm,200,29.56,29.55,0.01,7.26,22.28,False,,0.0,6.1,0.0,1.15,7.26,1
186,genmatrix,large,warm,200,58.08,43.99,14.09,1.2,42.79,False,,0.0,0.03,,1.17,1.2,1
187,fastfouriertransform,medium,warm,200,657.77,657.77,0.01,636.97,20.8,False,,0.0,6.12,0.0,630.84,636.97,1
188,genmatrix,medium,warm,200,17.0,12.74,4.26,0.29,12.45,False,,0.0,0.03,,0.26,0.29,1
189,genmatrix,small,warm,200,9.32,7.5,1.82,0.14,7.36,False,,0.0,0.02,,0.11,0.14,1
190,fetchdata,medium,warm,200,156.59,156.58,0.01,149.66,6.92,False,149.63,0.0,0.02,0.0,,149.66,1
191,fastfouriertransform,medium,warm,200,1108.42,1108.41,0.01,636.88,471.53,False,,0.0,6.12,0.0,630.76,636.88,1
192,genmatrix,large,warm,200,90.94,46.05,44.89,1.2,44.85,False,,0.0,0.02,,1.17,1.2,1
193,genmatrix,large,warm,200,64.85,45.67,19.18,1.18,44.49,False,,0.0,0.03,,1.15,1.18,1
194,fastfouriertransform,medium,warm,200,656.79,656.76,0.03,631.89,24.87,False,,0.0,6.09,0.0,625.79,631.89,1
195,linpack,large,warm,200,25.1,25.09,0.01,8.03,17.06,False,,0.0,0.52,6.35,1.15,8.03,1
196,genmatrix,small,warm,200,9.77,7.95,1.83,0.14,7.81,False,,0.0,0.03,,0.11,0.14,1
197,genmatrix,small,warm,200,9.16,7.36,1.8,0.14,7.22,False,,0.0,0.02,,0.11,0.14,1
198,linpack,small,warm,200,229.58,229.57,0.01,8.03,221.54,False,,0.0,0.52,6.34,1.15,8.03,1
199,genmatrix,large,warm,200,61.53,45.59,15.94,1.21,44.38,False,,0.0,0.03,,1.18,1.21,1
200,fetchdata,medium,warm,200,88.07,88.07,0.01,81.31,6.76,False,81.27,0.0,0.02,0.0,,81.3,1
201,genmatrix,medium,warm,200,16.79,12.86,3.93,0.28,12.58,False,,0.0,0.02,,0.25,0.28,1
202,genmatrix,large,warm,200,60.47,45.78,14.69,1.19,44.59,False,,0.0,0.03,,1.16,1.19,1
203,fastfouriertransform,medium,warm,200,644.66,644.65,0.01,623.01,21.65,False,,0.0,6.1,0.0,616.89,623.0,1
204,fastfouriertransform,medium,warm,200,621.02,621.01,0.01,599.43,21.58,False,,0.0,3.83,0.0,595.59,599.43,1
205,genmatrix,small,warm,200,9.21,7.95,1.26,0.14,7.81,False,,0.0,0.03,,0.11,0.14,1
206,linpack,medium,warm,200,700.04,700.04,0.01,685.56,14.47,False,,0.0,0.54,6.33,678.69,685.56,1
207,fetchdata,small,warm,200,132.65,132.64,0.01,126.14,6.5,False,126.11,0.0,0.02,0.0,,126.14,1
208,genmatrix,small,warm,200,9.63,8.04,1.59,0.14,7.9,False,,0.0,0.03,,0.11,0.14,1
209,genmatrix,medium,warm,200,179.79,12.8,166.99,0.29,12.51,False,,0.0,0.03,,0.26,0.29,1
210,fetchdata,medium,warm,200,87.1,87.09,0.01,80.36,6.73,False,80.33,0.0,0.02,0.0,,80.36,1
211,fastfouriertransform,medium,warm,200,658.77,658.76,0.01,636.41,22.35,False,,0.0,6.1,0.0,630.31,636.41,1
212,fetchdata,large,warm,200,132.29,132.28,0.01,125.39,6.89,False,125.36,0.0,0.02,0.0,,125.39,1
213,linpack,large,warm,200,21.05,21.04,0.01,8.04,12.99,False,,0.0,0.53,6.35,1.16,8.04,1
214,fetchdata,small,warm,200,86.23,86.22,0.01,80.39,5.82,False,80.36,0.0,0.02,0.0,,80.39,1
215,fastfouriertransform,medium,warm,200,639.92,639.91,0.01,620.43,19.48,False,,0.0,6.13,0.0,614.29,620.43,1
216,genmatrix,large,warm,200,61.92,46.23,15.69,1.18,45.05,False,,0.0,0.03,,1.15,1.18,1
217,fetchdata,small,warm,200,86.79,86.78,0.01,80.33,6.45,False,80.3,0.0,0.02,0.0,,80.33,1
218,fastfouriertransform,large,warm,200,27.44,27.43,0.01,7.32,20.11,False,,0.0,6.15,0.0,1.17,7.32,1
219,linpack,medium,warm,200,687.52,687.51,0.01,672.97,14.54,False,,0.0,0.52,6.32,666.11,672.96,1
220,fetchdata,medium,warm,200,87.62,87.62,0.01,80.8,6.82,False,80.76,0.0,0.02,0.0,,80.79,1
221,fastfouriertransform,medium,warm,200,660.34,660.32,0.01,641.64,18.68,False,,0.0,6.12,0.0,635.52,641.64,1
222,genmatrix,medium,warm,200,17.13,13.61,3.52,0.29,13.32,False,,0.0,0.03,,0.26,0.29,1
223,fastfouriertransform,large,warm,200,24.09,24.08,0.01,4.65,19.43,False,,0.0,3.86,0.0,0.78,4.65,1
224,linpack,small,warm,200,21.98,21.97,0.01,8.03,13.94,False,,0.0,0.52,6.34,1.15,8.02,1
225,genmatrix,medium,warm,200,17.87,13.9,3.96,0.29,13.62,False,,0.0,0.03,,0.26,0.29,1
226,linpack,small,warm,200,20.87,20.86,0.01,8.03,12.83,False,,0.0,0.52,6.35,1.15,8.03,1
227,fetchdata,large,warm,200,133.0,133.0,0.01,125.87,7.13,False,125.84,0.0,0.02,0.0,,125.86,1
228,fetchdata,large,warm,200,133.42,133.41,0.01,127.12,6.29,False,127.09,0.0,0.02,0.0,,127.12,1
229,fastfouriertransform,large,warm,200,26.88,26.87,0.01,7.28,19.59,False,,0.0,6.1,0.0,1.16,7.27,1
