request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
55,genmatrix,small,warm,200,10.31,8.49,1.82,0.14,8.35,False,,0.0,0.03,,0.11,0.14,1
56,linpack,small,warm,200,17.52,17.51,0.01,5.18,12.34,False,,0.0,0.34,4.09,0.73,5.17,1
57,fastfouriertransform,small,warm,200,26.2,26.2,0.01,6.8,19.39,False,,0.0,5.71,0.0,1.08,6.8,1
58,genmatrix,large,warm,200,60.59,45.51,15.08,1.22,44.3,False,,0.0,0.03,,1.19,1.22,1
59,genmatrix,large,warm,200,60.75,46.04,14.71,1.17,44.88,False,,0.0,0.03,,1.13,1.17,1
60,linpack,large,warm,200,20.12,20.11,0.01,8.04,12.07,False,,0.0,0.52,6.36,1.16,8.04,1
61,fastfouriertransform,medium,warm,200,652.43,652.42,0.01,633.42,19.0,False,,0.0,6.09,0.0,627.32,633.42,1
62,linpack,large,warm,200,21.72,21.71,0.01,8.06,13.65,False,,0.0,0.52,6.38,1.15,8.06,1
63,linpack,large,warm,200,20.47,20.47,0.01,8.02,12.45,False,,0.0,0.51,6.36,1.14,8.02,1
64,fetchdata,large,warm,200,134.75,134.75,0.01,127.89,6.86,False,127.85,0.0,0.02,0.0,,127.89,1
65,fastfouriertransform,large,warm,200,26.87,26.86,0.01,7.27,19.59,False,,0.0,6.13,0.0,1.13,7.27,1
66,fastfouriertransform,large,warm,200,25.37,25.36,0.01,7.23,18.13,False,,0.0,6.09,0.0,1.13,7.23,1
67,fetchdata,large,warm,200,87.96,87.95,0.01,81.1,6.86,False,81.07,0.0,0.02,0.0,,81.1,1
68,fetchdata,small,warm,200,133.28,133.27,0.01,127.06,6.21,False,127.03,0.0,0.02,0.0,,127.06,1
69,fetchdata,medium,warm,200,86.85,86.84,0.01,80.42,6.43,False,80.38,0.0,0.02,0.0,,80.41,1
70,genmatrix,medium,warm,200,16.59,13.28,3.31,0.28,12.99,False,,0.0,0.03,,0.25,0.28,1
71,fastfouriertransform,large,warm,200,24.88,24.88,0.01,7.23,17.65,False,,0.0,6.08,0.0,1.14,7.23,1
72,fetchdata,large,warm,200,87.22,87.21,0.01,80.57,6.65,False,80.54,0.0,0.02,0.0,,80.57,1
73,genmatrix,large,warm,200,60.07,45.48,14.6,1.22,44.25,False,,0.0,0.03,,1.19,1.22,1
74,fastfouriertransform,large,warm,200,30.54,30.53,0.01,7.28,23.25,False,,0.0,6.14,0.0,1.13,7.28,1
75,fetchdata,large,warm,200,87.51,87.5,0.01,80.9,6.61,False,80.86,0.0,0.02,0.0,,80.89,1
76,genmatrix,small,warm,200,9.01,7.66,1.35,0.14,7.52,False,,0.0,0.02,,0.11,0.14,1
77,fetchdata,small,warm,200,88.52,88.51,0.01,82.13,6.38,False,82.1,0.0,0.02,0.0,,82.13,1
78,fastfouriertransform,large,warm,200,26.68,26.67,0.01,7.28,19.4,False,,0.0,6.14,0.0,1.13,7.28,1
79,fetchdata,medium,warm,200,87.73,87.72,0.01,81.05,6.67,False,81.02,0.0,0.02,0.0,,81.05,1
80,fastfouriertransform,small,warm,200,27.09,27.08,0.01,7.26,19.82,False,,0.0,6.11,0.0,1.14,7.26,1
81,fetchdata,medium,warm,200,138.02,138.02,0.01,131.57,6.45,False,131.54,0.0,0.02,0.0,,131.57,1
82,genmatrix,small,warm,200,9.5,7.73,1.77,0.14,7.58,False,,0.0,0.03,,0.11,0.14,1
83,genmatrix,large,warm,200,57.4,46.58,10.82,1.17,45.41,False,,0.0,0.02,,1.15,1.17,1
84,fastfouriertransform,small,warm,200,27.06,27.06,0.01,7.33,19.73,False,,0.0,6.18,0.0,1.14,7.33,1
85,linpack,small,warm,200,20.89,20.88,0.01,8.06,12.82,False,,0.0,0.53,6.37,1.16,8.06,1
86,genmatrix,small,warm,200,9.87,8.05,1.82,0.14,7.91,False,,0.0,0.02,,0.11,0.14,1
87,linpack,large,warm,200,22.07,22.07,0.01,8.01,14.06,False,,0.0,0.51,6.35,1.14,8.01,1
88,genmatrix,medium,warm,200,90.16,12.68,77.47,0.31,12.38,False,,0.0,0.03,,0.26,0.31,1
89,linpack,small,warm,200,20.3,20.3,0.01,8.04,12.26,False,,0.0,0.51,6.38,1.13,8.04,1
90,genmatrix,large,warm,200,59.3,46.0,13.3,1.22,44.78,False,,0.0,0.03,,1.19,1.22,1
91,fetchdata,medium,warm,200,134.5,134.5,0.01,128.06,6.44,False,128.03,0.0,0.02,0.0,,128.06,1
92,fetchdata,medium,warm,200,88.03,88.02,0.01,81.65,6.38,False,81.62,0.0,0.02,0.0,,81.65,1
93,linpack,small,warm,200,17.48,17.47,0.01,8.04,9.43,False,,0.0,0.51,6.39,1.13,8.04,1
94,genmatrix,small,warm,200,9.31,7.6,1.71,0.14,7.46,False,,0.0,0.03,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,665.09,665.08,0.01,645.95,19.13,False,,0.0,6.1,0.0,639.84,645.95,1
96,fastfouriertransform,large,warm,200,23.86,23.85,0.01,4.6,19.25,False,,0.0,3.83,0.0,0.76,4.6,1
97,genmatrix,large,warm,200,57.41,46.36,11.05,1.2,45.16,False,,0.0,0.03,,1.17,1.2,1
98,genmatrix,small,warm,200,8.35,6.94,1.41,0.14,6.8,False,,0.0,0.03,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,24.54,24.53,0.01,7.26,17.27,False,,0.0,6.12,0.0,1.13,7.26,1
100,fastfouriertransform,small,warm,200,26.69,26.68,0.01,7.23,19.44,False,,0.0,6.09,0.0,1.14,7.23,1
101,fastfouriertransform,small,warm,200,99.69,99.68,0.01,7.25,92.43,False,,0.0,6.11,0.0,1.13,7.25,1
102,fetchdata,small,warm,200,89.72,89.71,0.01,82.79,6.92,False,82.75,0.0,0.02,0.0,,82.78,1
103,genmatrix,medium,warm,200,16.91,13.26,3.64,0.29,12.97,False,,0.0,0.03,,0.26,0.29,1
104,linpack,small,warm,200,26.47,26.46,0.01,8.04,18.41,False,,0.0,0.52,6.38,1.14,8.04,1
105,genmatrix,large,warm,200,60.04,45.96,14.08,1.18,44.78,False,,0.0,0.02,,1.15,1.18,1
106,linpack,small,warm,200,20.42,20.41,0.01,8.05,12.36,False,,0.0,0.52,6.37,1.17,8.05,1
107,linpack,medium,warm,200,690.1,690.09,0.01,676.73,13.36,False,,0.0,0.52,6.38,669.82,676.72,1
108,genmatrix,small,warm,200,10.02,8.19,1.83,0.14,8.05,False,,0.0,0.03,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,24.8,24.79,0.01,7.24,17.55,False,,0.0,6.09,0.0,1.15,7.24,1
110,linpack,medium,warm,200,695.9,695.89,0.01,682.15,13.73,False,,0.0,0.52,6.35,675.28,682.15,1
111,linpack,medium,warm,200,657.16,657.15,0.01,643.89,13.26,False,,0.0,0.35,4.02,639.53,643.89,1
112,linpack,large,warm,200,18.2,18.2,0.01,5.09,13.11,False,,0.0,0.34,4.01,0.73,5.09,1
113,fastfouriertransform,large,warm,200,26.59,26.58,0.01,7.26,19.32,False,,0.0,6.14,0.0,1.12,7.26,1
114,fastfouriertransform,small,warm,200,26.0,25.99,0.01,7.24,18.75,False,,0.0,6.1,0.0,1.13,7.24,1
115,linpack,large,warm,200,21.18,21.17,0.01,8.03,13.14,False,,0.0,0.51,6.38,1.12,8.02,1
116,fetchdata,small,warm,200,137.04,137.03,0.01,130.31,6.73,False,130.28,0.0,0.02,0.0,,130.31,1
117,genmatrix,small,warm,200,9.72,8.09,1.63,0.14,7.94,False,,0.0,0.03,,0.11,0.14,1
118,genmatrix,large,warm,200,267.48,254.68,12.8,1.28,253.4,False,,0.0,0.03,,1.24,1.27,1
119,linpack,small,warm,200,20.84,20.82,0.02,8.04,12.79,False,,0.0,0.52,6.38,1.14,8.04,1
120,linpack,small,warm,200,39.25,39.24,0.01,8.03,31.21,False,,0.0,0.53,6.37,1.13,8.03,1
121,fetchdata,medium,warm,200,87.34,87.33,0.01,80.51,6.82,False,80.48,0.0,0.02,0.0,,80.51,1
122,genmatrix,small,warm,200,9.79,8.02,1.77,0.14,7.88,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,19.94,19.93,0.01,8.02,11.91,False,,0.0,0.51,6.36,1.15,8.02,1
124,fastfouriertransform,small,warm,200,32.2,32.2,0.01,7.27,24.93,False,,0.0,6.1,0.0,1.16,7.27,1
125,fastfouriertransform,small,warm,200,25.95,25.94,0.01,7.24,18.7,False,,0.0,6.1,0.0,1.14,7.24,1
126,genmatrix,small,warm,200,9.1,7.42,1.68,0.14,7.28,False,,0.0,0.03,,0.11,0.14,1
127,linpack,medium,warm,200,679.13,679.12,0.01,666.04,13.09,False,,0.0,0.52,6.42,659.09,666.03,1
128,linpack,small,warm,200,97.76,97.75,0.01,5.09,92.67,False,,0.0,0.34,4.01,0.73,5.08,1
129,linpack,small,warm,200,17.04,17.04,0.01,5.1,11.94,False,,0.0,0.34,4.02,0.73,5.1,1
130,genmatrix,medium,warm,200,17.29,13.33,3.96,0.29,13.03,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,658.29,658.28,0.01,639.99,18.3,False,,0.0,6.11,0.0,633.87,639.98,1
132,fetchdata,medium,warm,200,136.16,136.16,0.01,129.13,7.03,False,129.1,0.0,0.02,0.0,,129.12,1
133,fetchdata,medium,warm,200,89.42,89.41,0.01,83.76,5.65,False,83.73,0.0,0.02,0.0,,83.76,1
134,linpack,small,warm,200,23.57,23.56,0.01,8.01,15.55,False,,0.0,0.54,6.34,1.13,8.01,1
135,genmatrix,medium,warm,200,55.46,13.2,42.26,0.28,12.92,False,,0.0,0.03,,0.25,0.28,1
136,genmatrix,small,warm,200,9.56,7.8,1.77,0.16,7.64,False,,0.0,0.03,,0.13,0.16,1
137,fastfouriertransform,large,warm,200,26.4,26.39,0.01,7.26,19.13,False,,0.0,6.1,0.0,1.15,7.26,1
138,fetchdata,small,warm,200,87.87,87.86,0.01,81.13,6.73,False,81.1,0.0,0.02,0.0,,81.13,1
139,fastfouriertransform,large,warm,200,26.78,26.77,0.01,7.23,19.54,False,,0.0,6.09,0.0,1.13,7.23,1
140,linpack,large,warm,200,22.35,22.34,0.01,8.03,14.31,False,,0.0,0.52,6.38,1.13,8.03,1
141,genmatrix,small,warm,200,9.64,8.06,1.58,0.14,7.92,False,,0.0,0.02,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,29.02,29.01,0.01,7.26,21.75,False,,0.0,6.12,0.0,1.14,7.26,1
143,fastfouriertransform,large,warm,200,26.83,26.82,0.01,7.29,19.53,False,,0.0,6.16,0.0,1.12,7.29,1
144,fastfouriertransform,large,warm,200,27.94,27.93,0.01,7.27,20.65,False,,0.0,6.11,0.0,1.16,7.27,1
145,genmatrix,medium,warm,200,16.39,12.97,3.42,0.31,12.66,False,,0.0,0.02,,0.28,0.31,1
146,fastfouriertransform,large,warm,200,27.08,27.07,0.01,7.28,19.79,False,,0.0,6.14,0.0,1.14,7.28,1
147,genmatrix,large,warm,200,59.94,44.92,15.02,1.2,43.72,False,,0.0,0.03,,1.17,1.2,1
148,fastfouriertransform,large,warm,200,27.65,27.64,0.01,7.59,20.05,False,,0.0,6.24,0.0,1.34,7.58,1
149,fastfouriertransform,medium,warm,200,753.56,753.55,0.01,660.89,92.66,False,,0.0,6.1,0.0,654.78,660.89,1
150,fetchdata,medium,warm,200,140.91,140.9,0.01,133.91,7.0,False,133.87,0.0,0.03,0.0,,133.9,1
151,genmatrix,large,warm,200,58.5,46.39,12.11,1.19,45.2,False,,0.0,0.02,,1.16,1.19,1
152,fetchdata,small,warm,200,86.5,86.49,0.01,80.34,6.15,False,80.31,0.0,0.02,0.0,,80.34,1
153,fetchdata,medium,warm,200,87.55,87.54,0.01,81.37,6.17,False,81.34,0.0,0.02,0.0,,81.37,1
154,genmatrix,large,warm,200,60.21,45.88,14.34,1.18,44.7,False,,0.0,0.02,,1.15,1.18,1
155,fetchdata,medium,warm,200,88.87,88.86,0.01,82.42,6.44,False,82.39,0.0,0.02,0.0,,82.42,1
156,fetchdata,small,warm,200,87.13,87.13,0.01,80.83,6.29,False,80.8,0.0,0.02,0.0,,80.83,1
157,fastfouriertransform,medium,warm,200,654.12,654.11,0.01,635.4,18.7,False,,0.0,6.15,0.0,629.24,635.4,1
158,fastfouriertransform,small,warm,200,22.9,22.89,0.01,4.74,18.15,False,,0.0,3.87,0.0,0.87,4.74,1
159,genmatrix,large,warm,200,58.71,44.0,14.72,1.2,42.8,False,,0.0,0.03,,1.17,1.2,1
160,fetchdata,small,warm,200,87.81,87.8,0.01,81.12,6.68,False,81.08,0.0,0.02,0.0,,81.11,1
161,fetchdata,small,warm,200,86.5,86.49,0.01,80.41,6.08,False,80.38,0.0,0.02,0.0,,80.41,1
162,genmatrix,medium,warm,200,17.2,13.32,3.88,0.28,13.04,False,,0.0,0.03,,0.25,0.28,1
163,fetchdata,small,warm,200,136.8,136.8,0.01,130.4,6.4,False,130.36,0.0,0.03,0.0,,130.39,1
164,linpack,large,warm,200,21.88,21.87,0.01,8.02,13.85,False,,0.0,0.52,6.36,1.14,8.02,1
165,fetchdata,large,warm,200,86.86,86.86,0.01,80.71,6.15,False,80.68,0.0,0.02,0.0,,80.71,1
166,fastfouriertransform,large,warm,200,27.43,27.42,0.01,7.29,20.13,False,,0.0,6.1,0.0,1.18,7.29,1
167,fetchdata,large,warm,200,135.76,135.75,0.01,129.56,6.19,False,129.53,0.0,0.02,0.0,,129.56,1
168,fastfouriertransform,small,warm,200,26.93,26.92,0.01,7.39,19.53,False,,0.0,6.18,0.0,1.2,7.39,1
169,fetchdata,small,warm,200,92.15,92.14,0.01,85.74,6.41,False,85.7,0.0,0.03,0.0,,85.73,1
170,fastfouriertransform,large,warm,200,26.32,26.31,0.01,7.33,18.98,False,,0.0,6.11,0.0,1.2,7.32,1
171,genmatrix,medium,warm,200,16.63,13.23,3.4,0.28,12.95,False,,0.0,0.03,,0.25,0.28,1
172,fetchdata,large,warm,200,87.52,87.51,0.01,80.98,6.54,False,80.95,0.0,0.02,0.0,,80.98,1
173,genmatrix,large,warm,200,59.67,46.36,13.31,1.18,45.17,False,,0.0,0.03,,1.15,1.18,1
174,fetchdata,small,warm,200,87.31,87.31,0.01,80.97,6.34,False,80.93,0.0,0.03,0.0,,80.97,1
175,fetchdata,large,warm,200,87.86,87.84,0.02,81.49,6.35,False,81.46,0.0,0.02,0.0,,81.49,1
176,linpack,medium,warm,200,697.4,697.39,0.01,685.56,11.83,False,,0.0,0.52,6.37,678.67,685.56,1
177,fastfouriertransform,small,warm,200,24.43,24.42,0.01,7.3,17.12,False,,0.0,6.15,0.0,1.14,7.3,1
178,linpack,medium,warm,200,658.4,658.39,0.01,645.46,12.93,False,,0.0,0.36,4.0,641.1,645.46,1
179,fastfouriertransform,small,warm,200,26.32,26.31,0.01,7.27,19.04,False,,0.0,6.12,0.0,1.14,7.27,1
180,fetchdata,small,warm,200,135.93,135.93,0.01,128.94,6.98,False,128.91,0.0,0.03,0.0,,128.94,1
181,fetchdata,small,warm,200,89.26,89.25,0.01,82.5,6.75,False,82.47,0.0,0.03,0.0,,82.5,1
182,linpack,large,warm,200,21.96,21.95,0.01,8.03,13.93,False,,0.0,0.51,6.37,1.14,8.02,1
183,linpack,large,warm,200,36.98,36.97,0.01,8.05,28.92,False,,0.0,0.51,6.39,1.14,8.04,1
184,fastfouriertransform,small,warm,200,28.02,28.01,0.01,7.24,20.77,False,,0.0,6.09,0.0,1.14,7.24,1
185,fastfouriertransform,large,warm,200,27.05,27.05,0.01,7.26,19.78,False,,0.0,6.12,0.0,1.13,7.26,1
186,genmatrix,large,warm,200,59.7,46.45,13.26,1.2,45.24,False,,0.0,0.03,,1.17,1.2,1
187,fastfouriertransform,medium,warm,200,834.64,834.63,0.01,634.86,199.77,False,,0.0,6.08,0.0,628.77,634.86,1
188,genmatrix,medium,warm,200,91.19,12.98,78.21,0.29,12.69,False,,0.0,0.03,,0.26,0.29,1
189,genmatrix,small,warm,200,9.42,7.64,1.78,0.14,7.5,False,,0.0,0.03,,0.11,0.14,1
190,fetchdata,medium,warm,200,132.11,132.1,0.01,125.99,6.11,False,125.96,0.0,0.02,0.0,,125.99,1
191,fastfouriertransform,medium,warm,200,658.05,658.04,0.01,639.64,18.41,False,,0.0,6.09,0.0,633.54,639.63,1
192,genmatrix,large,warm,200,60.43,44.78,15.65,1.22,43.56,False,,0.0,0.02,,1.19,1.22,1
193,genmatrix,large,warm,200,60.3,46.0,14.3,1.19,44.82,False,,0.0,0.03,,1.15,1.18,1
194,fastfouriertransform,medium,warm,200,643.65,643.65,0.01,624.54,19.1,False,,0.0,6.1,0.0,618.43,624.54,1
195,linpack,large,warm,200,20.24,20.23,0.01,8.1,12.13,False,,0.0,0.53,6.38,1.19,8.1,1
196,genmatrix,small,warm,200,9.81,7.85,1.96,0.14,7.71,False,,0.0,0.03,,0.11,0.14,1
197,genmatrix,small,warm,200,8.85,7.66,1.19,0.14,7.52,False,,0.0,0.02,,0.11,0.14,1
198,linpack,small,warm,200,21.75,21.73,0.02,8.05,13.69,False,,0.0,0.51,6.39,1.14,8.04,1
199,genmatrix,large,warm,200,58.01,45.6,12.41,1.2,44.4,False,,0.0,0.03,,1.16,1.19,1
200,fetchdata,medium,warm,200,88.39,88.38,0.01,81.97,6.41,False,81.94,0.0,0.02,0.0,,81.97,1
201,genmatrix,medium,warm,200,17.35,13.33,4.03,0.28,13.04,False,,0.0,0.03,,0.25,0.28,1
202,genmatrix,large,warm,200,60.71,45.57,15.14,1.21,44.36,False,,0.0,0.02,,1.18,1.2,1
203,fastfouriertransform,medium,warm,200,661.51,661.5,0.01,641.86,19.64,False,,0.0,6.14,0.0,635.71,641.86,1
204,fastfouriertransform,medium,warm,200,617.19,617.18,0.01,599.31,17.87,False,,0.0,3.84,0.0,595.47,599.31,1
205,genmatrix,small,warm,200,8.95,7.79,1.16,0.14,7.65,False,,0.0,0.02,,0.11,0.14,1
206,linpack,medium,warm,200,728.19,728.19,0.01,714.48,13.71,False,,0.0,0.51,6.35,707.61,714.48,1
207,fetchdata,small,warm,200,137.78,137.78,0.01,130.91,6.87,False,130.88,0.0,0.02,0.0,,130.91,1
208,genmatrix,small,warm,200,9.13,7.72,1.41,0.14,7.58,False,,0.0,0.02,,0.11,0.14,1
209,genmatrix,medium,warm,200,16.3,12.79,3.51,0.31,12.48,False,,0.0,0.02,,0.28,0.31,1
210,fetchdata,medium,warm,200,88.37,88.37,0.01,81.71,6.66,False,81.68,0.0,0.02,0.0,,81.71,1
211,fastfouriertransform,medium,warm,200,658.87,658.86,0.01,637.86,21.0,False,,0.0,6.14,0.0,631.72,637.86,1
212,fetchdata,large,warm,200,133.57,133.57,0.01,127.07,6.5,False,127.04,0.0,0.02,0.0,,127.07,1
213,linpack,large,warm,200,21.33,21.32,0.01,8.04,13.29,False,,0.0,0.51,6.37,1.14,8.03,1
214,fetchdata,small,warm,200,88.0,87.99,0.01,81.44,6.56,False,81.41,0.0,0.02,0.0,,81.44,1
215,fastfouriertransform,medium,warm,200,643.44,643.43,0.01,624.68,18.75,False,,0.0,6.11,0.0,618.56,624.68,1
216,genmatrix,large,warm,200,58.53,46.48,12.05,1.2,45.29,False,,0.0,0.03,,1.16,1.2,1
217,fetchdata,small,warm,200,88.76,88.75,0.01,82.04,6.71,False,82.0,0.0,0.02,0.0,,82.03,1
218,fastfouriertransform,large,warm,200,26.76,26.76,0.01,7.26,19.49,False,,0.0,6.09,0.0,1.16,7.26,1
219,linpack,medium,warm,200,691.2,691.19,0.01,678.69,12.51,False,,0.0,0.51,6.35,671.82,678.68,1
220,fetchdata,medium,warm,200,87.32,87.31,0.01,80.7,6.61,False,80.67,0.0,0.02,0.0,,80.7,1
221,fastfouriertransform,medium,warm,200,660.11,660.1,0.01,641.57,18.53,False,,0.0,6.11,0.0,635.45,641.57,1
222,genmatrix,medium,warm,200,16.99,13.24,3.75,0.28,12.96,False,,0.0,0.03,,0.25,0.28,1
223,fastfouriertransform,large,warm,200,22.36,22.35,0.01,4.63,17.72,False,,0.0,3.84,0.0,0.78,4.63,1
224,linpack,small,warm,200,22.02,22.01,0.01,8.01,14.0,False,,0.0,0.51,6.35,1.14,8.01,1
225,genmatrix,medium,warm,200,16.9,13.23,3.66,0.28,12.95,False,,0.0,0.03,,0.25,0.28,1
226,linpack,small,warm,200,21.53,21.52,0.01,8.17,13.36,False,,0.0,0.52,6.48,1.17,8.16,1
227,fetchdata,large,warm,200,135.68,135.67,0.01,128.79,6.88,False,128.76,0.0,0.02,0.0,,128.79,1
228,fetchdata,large,warm,200,135.4,135.39,0.01,128.93,6.46,False,128.9,0.0,0.02,0.0,,128.93,1
229,fastfouriertransform,large,warm,200,25.13,25.12,0.01,7.38,17.75,False,,0.0,6.14,0.0,1.23,7.37,1
