request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
35,fetchdata,large,warm,200,133.54,133.54,0.01,127.67,5.87,False,127.64,0.0,0.02,0.0,,127.67,1
36,fastfouriertransform,large,warm,200,46.47,46.46,0.01,7.22,39.24,False,,0.0,6.02,0.0,1.19,7.22,1
37,genmatrix,large,warm,200,57.92,45.58,12.34,1.23,44.35,False,,0.0,0.03,,1.2,1.23,1
38,genmatrix,small,warm,200,9.24,7.43,1.81,0.14,7.29,False,,0.0,0.02,,0.11,0.14,1
39,linpack,medium,warm,200,690.81,690.8,0.01,672.61,18.19,False,,0.0,0.53,6.32,665.75,672.61,1
40,fetchdata,large,warm,200,87.81,87.8,0.01,81.05,6.75,False,81.02,0.0,0.03,0.0,,81.05,1
41,genmatrix,large,warm,200,59.49,45.97,13.52,1.18,44.79,False,,0.0,0.03,,1.15,1.18,1
42,fetchdata,small,warm,200,88.23,88.22,0.01,82.01,6.22,False,81.98,0.0,0.02,0.0,,82.01,1
43,genmatrix,small,warm,200,9.34,7.71,1.63,0.15,7.57,False,,0.0,0.03,,0.11,0.14,1
44,fetchdata,medium,warm,200,87.41,87.4,0.01,81.01,6.39,False,80.98,0.0,0.02,0.0,,81.01,1
45,fetchdata,small,warm,200,87.42,87.42,0.01,81.43,5.99,False,81.4,0.0,0.02,0.0,,81.43,1
46,genmatrix,large,warm,200,58.84,45.88,12.97,1.24,44.64,False,,0.0,0.02,,1.21,1.23,1
47,fetchdata,small,warm,200,88.19,88.18,0.01,81.95,6.23,False,81.92,0.0,0.02,0.0,,81.95,1
48,linpack,medium,warm,200,697.31,697.3,0.01,680.85,16.45,False,,0.0,0.52,6.36,673.96,680.85,1
49,linpack,small,warm,200,19.56,19.55,0.01,5.08,14.48,False,,0.0,0.34,3.99,0.73,5.07,1
50,fetchdata,small,warm,200,88.17,88.16,0.01,81.77,6.39,False,81.72,0.0,0.05,0.0,,81.77,1
51,genmatrix,large,warm,200,60.39,46.14,14.25,1.23,44.9,False,,0.0,0.02,,1.2,1.23,1
52,fetchdata,large,warm,200,133.39,133.38,0.01,127.06,6.32,False,127.03,0.0,0.02,0.0,,127.06,1
53,linpack,large,warm,200,21.6,21.59,0.01,8.14,13.45,False,,0.0,0.52,6.48,1.14,8.14,1
54,linpack,medium,warm,200,682.5,682.49,0.01,666.84,15.65,False,,0.0,0.52,6.32,660.0,666.84,1
55,genmatrix,small,warm,200,9.74,8.17,1.57,0.14,8.02,False,,0.0,0.03,,0.12,0.14,1
56,linpack,small,warm,200,18.15,18.14,0.01,5.05,13.09,False,,0.0,0.34,3.96,0.74,5.05,1
57,fastfouriertransform,small,warm,200,28.21,28.2,0.01,7.28,20.92,False,,0.0,6.11,0.0,1.16,7.27,1
58,genmatrix,large,warm,200,60.13,46.31,13.82,1.24,45.07,False,,0.0,0.02,,1.21,1.24,1
59,genmatrix,large,warm,200,60.5,45.72,14.78,1.2,44.52,False,,0.0,0.03,,1.17,1.2,1
60,linpack,large,warm,200,21.1,21.1,0.01,8.01,13.08,False,,0.0,0.51,6.35,1.15,8.01,1
61,fastfouriertransform,medium,warm,200,700.23,700.22,0.01,680.56,19.65,False,,0.0,5.34,0.0,675.22,680.56,1
62,linpack,large,warm,200,20.69,20.69,0.01,8.07,12.62,False,,0.0,0.55,6.38,1.14,8.07,1
63,linpack,large,warm,200,22.07,22.06,0.01,8.02,14.04,False,,0.0,0.51,6.36,1.13,8.01,1
64,fetchdata,large,warm,200,136.24,136.23,0.01,129.35,6.88,False,129.31,0.0,0.03,0.0,,129.35,1
65,fastfouriertransform,large,warm,200,26.69,26.68,0.01,7.25,19.42,False,,0.0,6.03,0.0,1.21,7.25,1
66,fastfouriertransform,large,warm,200,27.38,27.37,0.01,7.23,20.14,False,,0.0,6.03,0.0,1.2,7.23,1
67,fetchdata,large,warm,200,87.62,87.61,0.01,80.8,6.82,False,80.77,0.0,0.02,0.0,,80.8,1
68,fetchdata,small,warm,200,134.93,134.92,0.01,128.22,6.71,False,128.18,0.0,0.02,0.0,,128.21,1
69,fetchdata,medium,warm,200,86.77,86.76,0.01,80.8,5.97,False,80.77,0.0,0.02,0.0,,80.8,1
70,genmatrix,medium,warm,200,17.4,13.11,4.29,0.28,12.82,False,,0.0,0.02,,0.25,0.28,1
71,fastfouriertransform,large,warm,200,25.39,25.38,0.01,7.24,18.14,False,,0.0,6.02,0.0,1.21,7.24,1
72,fetchdata,large,warm,200,86.42,86.41,0.01,80.29,6.12,False,80.26,0.0,0.02,0.0,,80.29,1
73,genmatrix,large,warm,200,56.53,43.54,13.0,1.21,42.33,False,,0.0,0.03,,1.18,1.21,1
74,fastfouriertransform,large,warm,200,25.23,25.22,0.01,7.24,17.98,False,,0.0,6.03,0.0,1.2,7.24,1
75,fetchdata,large,warm,200,88.6,88.59,0.01,82.14,6.45,False,82.11,0.0,0.02,0.0,,82.14,1
76,genmatrix,small,warm,200,16.41,14.83,1.58,0.14,14.69,False,,0.0,0.03,,0.11,0.14,1
77,fetchdata,small,warm,200,86.34,86.33,0.01,79.74,6.59,False,79.71,0.0,0.02,0.0,,79.74,1
78,fastfouriertransform,large,warm,200,25.28,25.27,0.01,7.23,18.04,False,,0.0,6.02,0.0,1.2,7.23,1
79,fetchdata,medium,warm,200,85.99,85.98,0.01,79.96,6.02,False,79.93,0.0,0.02,0.0,,79.96,1
80,fastfouriertransform,small,warm,200,26.53,26.53,0.01,7.23,19.3,False,,0.0,6.03,0.0,1.19,7.23,1
81,fetchdata,medium,warm,200,87.44,87.43,0.01,81.75,5.68,False,81.72,0.0,0.02,0.0,,81.75,1
82,genmatrix,small,warm,200,9.89,8.07,1.82,0.14,7.92,False,,0.0,0.03,,0.11,0.14,1
83,genmatrix,large,warm,200,58.46,44.6,13.86,1.24,43.37,False,,0.0,0.02,,1.21,1.23,1
84,fastfouriertransform,small,warm,200,27.21,27.2,0.01,6.87,20.34,False,,0.0,5.66,0.0,1.2,6.87,1
85,linpack,small,warm,200,22.5,22.5,0.01,8.04,14.46,False,,0.0,0.51,6.38,1.14,8.03,1
86,genmatrix,small,warm,200,9.79,8.03,1.77,0.14,7.89,False,,0.0,0.02,,0.11,0.14,1
87,linpack,large,warm,200,22.11,22.1,0.01,8.0,14.1,False,,0.0,0.53,6.34,1.13,8.0,1
88,genmatrix,medium,warm,200,15.84,12.8,3.04,0.29,12.51,False,,0.0,0.03,,0.26,0.29,1
89,linpack,small,warm,200,21.57,21.56,0.01,8.02,13.54,False,,0.0,0.52,6.37,1.13,8.02,1
90,genmatrix,large,warm,200,60.18,45.57,14.61,1.18,44.39,False,,0.0,0.03,,1.15,1.18,1
91,fetchdata,medium,warm,200,135.18,135.17,0.01,128.57,6.6,False,128.54,0.0,0.02,0.0,,128.57,1
92,fetchdata,medium,warm,200,86.53,86.52,0.01,80.49,6.03,False,80.46,0.0,0.02,0.0,,80.49,1
93,linpack,small,warm,200,19.93,19.92,0.01,8.01,11.91,False,,0.0,0.51,6.35,1.14,8.01,1
94,genmatrix,small,warm,200,9.24,7.96,1.28,0.14,7.82,False,,0.0,0.02,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,685.46,685.45,0.01,665.33,20.12,False,,0.0,6.02,0.0,659.3,665.33,1
96,fastfouriertransform,large,warm,200,23.8,23.79,0.01,4.58,19.22,False,,0.0,3.77,0.0,0.79,4.57,1
97,genmatrix,large,warm,200,60.45,46.01,14.44,1.21,44.79,False,,0.0,0.03,,1.18,1.21,1
98,genmatrix,small,warm,200,8.48,6.73,1.75,0.14,6.59,False,,0.0,0.03,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,26.81,26.8,0.01,7.26,19.54,False,,0.0,6.05,0.0,1.2,7.26,1
100,fastfouriertransform,small,warm,200,26.79,26.78,0.01,7.25,19.53,False,,0.0,6.05,0.0,1.19,7.25,1
101,fastfouriertransform,small,warm,200,26.47,26.47,0.01,7.28,19.18,False,,0.0,6.06,0.0,1.21,7.28,1
102,fetchdata,small,warm,200,134.74,134.73,0.01,128.77,5.96,False,128.74,0.0,0.02,0.0,,128.77,1
103,genmatrix,medium,warm,200,17.43,13.44,4.0,0.29,13.15,False,,0.0,0.02,,0.26,0.29,1
104,linpack,small,warm,200,22.38,22.38,0.01,8.01,14.37,False,,0.0,0.51,6.36,1.13,8.01,1
105,genmatrix,large,warm,200,58.32,44.61,13.71,1.18,43.43,False,,0.0,0.02,,1.15,1.18,1
106,linpack,small,warm,200,19.51,19.5,0.01,7.99,11.51,False,,0.0,0.51,6.32,1.15,7.99,1
107,linpack,medium,warm,200,690.32,690.31,0.01,676.62,13.69,False,,0.0,0.52,6.38,669.72,676.62,1
108,genmatrix,small,warm,200,9.18,7.8,1.38,0.14,7.66,False,,0.0,0.03,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,26.4,26.39,0.01,7.54,18.85,False,,0.0,6.26,0.0,1.27,7.54,1
110,linpack,medium,warm,200,692.54,692.54,0.01,678.86,13.68,False,,0.0,0.52,6.4,671.94,678.85,1
111,linpack,medium,warm,200,657.92,657.91,0.01,643.46,14.45,False,,0.0,0.34,3.98,639.14,643.46,1
112,linpack,large,warm,200,18.37,18.36,0.01,5.05,13.31,False,,0.0,0.34,3.97,0.73,5.05,1
113,fastfouriertransform,large,warm,200,26.76,26.75,0.01,7.45,19.3,False,,0.0,6.11,0.0,1.33,7.45,1
114,fastfouriertransform,small,warm,200,26.49,26.48,0.01,7.39,19.09,False,,0.0,6.13,0.0,1.25,7.39,1
115,linpack,large,warm,200,21.28,21.27,0.01,7.99,13.27,False,,0.0,0.51,6.34,1.13,7.99,1
116,fetchdata,small,warm,200,135.88,135.87,0.01,129.22,6.66,False,129.18,0.0,0.03,0.0,,129.21,1
117,genmatrix,small,warm,200,9.23,7.72,1.51,0.14,7.58,False,,0.0,0.02,,0.11,0.14,1
118,genmatrix,large,warm,200,60.12,45.32,14.8,1.24,44.09,False,,0.0,0.03,,1.21,1.23,1
119,linpack,small,warm,200,19.75,19.74,0.01,8.01,11.73,False,,0.0,0.51,6.34,1.14,8.01,1
120,linpack,small,warm,200,21.17,21.16,0.01,8.02,13.15,False,,0.0,0.51,6.37,1.13,8.02,1
121,fetchdata,medium,warm,200,133.3,133.29,0.01,126.9,6.39,False,126.87,0.0,0.02,0.0,,126.9,1
122,genmatrix,small,warm,200,9.77,8.0,1.76,0.15,7.86,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,21.56,21.56,0.01,8.01,13.55,False,,0.0,0.51,6.35,1.14,8.01,1
124,fastfouriertransform,small,warm,200,26.57,26.57,0.01,7.27,19.29,False,,0.0,6.06,0.0,1.2,7.27,1
125,fastfouriertransform,small,warm,200,27.04,27.03,0.01,7.33,19.7,False,,0.0,6.13,0.0,1.2,7.33,1
126,genmatrix,small,warm,200,9.56,8.06,1.49,0.14,7.92,False,,0.0,0.03,,0.11,0.14,1
127,linpack,medium,warm,200,692.85,692.84,0.01,678.72,14.12,False,,0.0,0.51,6.34,671.86,678.72,1
128,linpack,small,warm,200,18.67,18.66,0.01,5.08,13.58,False,,0.0,0.34,4.0,0.74,5.08,1
129,linpack,small,warm,200,226.17,226.16,0.01,5.09,221.08,False,,0.0,0.34,4.0,0.74,5.09,1
130,genmatrix,medium,warm,200,17.48,13.6,3.88,0.28,13.32,False,,0.0,0.03,,0.26,0.28,1
131,fastfouriertransform,medium,warm,200,696.55,696.54,0.01,677.69,18.85,False,,0.0,6.06,0.0,671.62,677.69,1
132,fetchdata,medium,warm,200,135.01,135.0,0.01,128.6,6.4,False,128.57,0.0,0.02,0.0,,128.6,1
133,fetchdata,medium,warm,200,87.76,87.75,0.01,81.07,6.68,False,81.03,0.0,0.03,0.0,,81.07,1
134,linpack,small,warm,200,20.51,20.5,0.01,7.99,12.51,False,,0.0,0.51,6.33,1.14,7.99,1
135,genmatrix,medium,warm,200,16.24,13.53,2.71,0.28,13.25,False,,0.0,0.02,,0.25,0.28,1
136,genmatrix,small,warm,200,7.18,6.55,0.63,0.14,6.41,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,26.88,26.88,0.01,7.32,19.56,False,,0.0,6.07,0.0,1.24,7.32,1
138,fetchdata,small,warm,200,88.97,88.96,0.01,82.0,6.96,False,81.97,0.0,0.02,0.0,,82.0,1
139,fastfouriertransform,large,warm,200,24.8,24.79,0.01,6.82,17.97,False,,0.0,5.68,0.0,1.13,6.82,1
140,linpack,large,warm,200,21.75,21.74,0.01,7.99,13.75,False,,0.0,0.52,6.32,1.14,7.98,1
141,genmatrix,small,warm,200,9.61,7.87,1.73,0.14,7.73,False,,0.0,0.02,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,27.43,27.43,0.01,7.23,20.2,False,,0.0,6.04,0.0,1.18,7.23,1
143,fastfouriertransform,large,warm,200,27.01,27.0,0.01,7.26,19.74,False,,0.0,6.06,0.0,1.19,7.25,1
144,fastfouriertransform,large,warm,200,27.09,27.09,0.01,7.25,19.83,False,,0.0,6.05,0.0,1.19,7.25,1
145,genmatrix,medium,warm,200,16.79,13.72,3.07,0.28,13.44,False,,0.0,0.02,,0.25,0.28,1
146,fastfouriertransform,large,warm,200,27.12,27.11,0.01,7.24,19.87,False,,0.0,6.04,0.0,1.19,7.24,1
147,genmatrix,large,warm,200,58.41,45.4,13.02,1.22,44.17,False,,0.0,0.03,,1.19,1.22,1
148,fastfouriertransform,large,warm,200,24.14,24.13,0.01,7.25,16.88,False,,0.0,6.04,0.0,1.2,7.25,1
149,fastfouriertransform,medium,warm,200,692.87,692.86,0.01,673.2,19.67,False,,0.0,6.03,0.0,667.15,673.19,1
150,fetchdata,medium,warm,200,135.42,135.41,0.01,128.65,6.76,False,128.62,0.0,0.02,0.0,,128.65,1
151,genmatrix,large,warm,200,60.19,46.45,13.74,1.21,45.24,False,,0.0,0.03,,1.18,1.21,1
152,fetchdata,small,warm,200,135.25,135.25,0.01,128.5,6.74,False,128.47,0.0,0.02,0.0,,128.5,1
153,fetchdata,medium,warm,200,87.9,87.9,0.01,82.37,5.53,False,82.33,0.0,0.03,0.0,,82.36,1
154,genmatrix,large,warm,200,60.69,46.53,14.16,1.25,45.28,False,,0.0,0.02,,1.22,1.25,1
155,fetchdata,medium,warm,200,87.58,87.57,0.01,81.04,6.53,False,81.01,0.0,0.02,0.0,,81.04,1
156,fetchdata,small,warm,200,88.29,88.28,0.01,81.68,6.6,False,81.65,0.0,0.02,0.0,,81.68,1
157,fastfouriertransform,medium,warm,200,679.49,679.48,0.01,660.28,19.2,False,,0.0,6.04,0.0,654.23,660.28,1
158,fastfouriertransform,small,warm,200,23.36,23.35,0.01,4.62,18.74,False,,0.0,3.79,0.0,0.82,4.62,1
159,genmatrix,large,warm,200,57.62,44.62,13.0,1.19,43.43,False,,0.0,0.02,,1.16,1.19,1
160,fetchdata,small,warm,200,88.18,88.17,0.01,81.58,6.6,False,81.55,0.0,0.02,0.0,,81.58,1
161,fetchdata,small,warm,200,88.29,88.29,0.01,82.01,6.28,False,81.98,0.0,0.02,0.0,,82.01,1
162,genmatrix,medium,warm,200,219.21,13.38,205.83,0.28,13.1,False,,0.0,0.03,,0.25,0.28,1
163,fetchdata,small,warm,200,87.29,87.28,0.01,81.14,6.15,False,81.1,0.0,0.02,0.0,,81.13,1
164,linpack,large,warm,200,20.03,20.03,0.01,7.98,12.04,False,,0.0,0.51,6.32,1.15,7.98,1
165,fetchdata,large,warm,200,87.9,87.89,0.01,81.46,6.44,False,81.43,0.0,0.02,0.0,,81.46,1
166,fastfouriertransform,large,warm,200,287.4,287.39,0.01,7.25,280.14,False,,0.0,6.05,0.0,1.2,7.25,1
167,fetchdata,large,warm,200,134.08,134.07,0.01,127.5,6.57,False,127.47,0.0,0.02,0.0,,127.5,1
168,fastfouriertransform,small,warm,200,25.81,25.81,0.01,7.33,18.48,False,,0.0,6.05,0.0,1.27,7.33,1
169,fetchdata,small,warm,200,86.74,86.73,0.01,80.63,6.11,False,80.6,0.0,0.02,0.0,,80.62,1
170,fastfouriertransform,large,warm,200,25.92,25.92,0.01,7.39,18.53,False,,0.0,6.14,0.0,1.23,7.39,1
171,genmatrix,medium,warm,200,115.15,13.29,101.85,0.28,13.01,False,,0.0,0.03,,0.25,0.28,1
172,fetchdata,large,warm,200,87.46,87.45,0.01,80.87,6.58,False,80.84,0.0,0.02,0.0,,80.87,1
173,genmatrix,large,warm,200,58.88,46.08,12.8,1.2,44.88,False,,0.0,0.03,,1.17,1.2,1
174,fetchdata,small,warm,200,86.92,86.92,0.01,80.6,6.31,False,80.57,0.0,0.02,0.0,,80.6,1
175,fetchdata,large,warm,200,87.75,87.74,0.01,81.0,6.74,False,80.97,0.0,0.02,0.0,,81.0,1
176,linpack,medium,warm,200,691.22,691.21,0.01,678.61,12.6,False,,0.0,0.51,6.32,671.78,678.61,1
177,fastfouriertransform,small,warm,200,25.99,25.98,0.01,7.26,18.72,False,,0.0,6.04,0.0,1.21,7.26,1
178,linpack,medium,warm,200,657.16,657.15,0.01,643.41,13.74,False,,0.0,0.34,3.98,639.08,643.41,1
179,fastfouriertransform,small,warm,200,26.67,26.67,0.01,7.25,19.42,False,,0.0,6.04,0.0,1.2,7.25,1
180,fetchdata,small,warm,200,88.06,88.05,0.01,81.12,6.94,False,81.08,0.0,0.03,0.0,,81.11,1
181,fetchdata,small,warm,200,86.51,86.51,0.01,80.63,5.87,False,80.6,0.0,0.02,0.0,,80.63,1
182,linpack,large,warm,200,22.47,22.47,0.01,7.99,14.47,False,,0.0,0.52,6.32,1.15,7.99,1
183,linpack,large,warm,200,21.42,21.41,0.01,7.99,13.42,False,,0.0,0.51,6.33,1.13,7.98,1
184,fastfouriertransform,small,warm,200,27.21,27.2,0.01,7.27,19.93,False,,0.0,6.05,0.0,1.21,7.27,1
185,fastfouriertransform,large,warm,200,26.48,26.47,0.01,7.24,19.22,False,,0.0,6.04,0.0,1.19,7.24,1
186,genmatrix,large,warm,200,57.66,45.41,12.25,1.21,44.2,False,,0.0,0.03,,1.18,1.21,1
187,fastfouriertransform,medium,warm,200,681.69,681.68,0.01,663.64,18.04,False,,0.0,6.23,0.0,657.4,663.64,1
188,genmatrix,medium,warm,200,17.27,13.33,3.93,0.28,13.05,False,,0.0,0.02,,0.26,0.28,1
189,genmatrix,small,warm,200,10.05,8.09,1.96,0.14,7.94,False,,0.0,0.02,,0.11,0.14,1
190,fetchdata,medium,warm,200,134.92,134.91,0.01,127.8,7.11,False,127.77,0.0,0.02,0.0,,127.8,1
191,fastfouriertransform,medium,warm,200,690.12,690.12,0.01,673.05,17.07,False,,0.0,6.05,0.0,666.99,673.05,1
192,genmatrix,large,warm,200,60.93,46.69,14.24,1.18,45.51,False,,0.0,0.02,,1.15,1.18,1
193,genmatrix,large,warm,200,56.11,45.17,10.94,1.22,43.95,False,,0.0,0.02,,1.19,1.22,1
194,fastfouriertransform,medium,warm,200,691.63,691.62,0.01,672.64,18.98,False,,0.0,5.66,0.0,666.97,672.64,1
195,linpack,large,warm,200,21.58,21.57,0.01,8.08,13.49,False,,0.0,0.53,6.38,1.16,8.08,1
196,genmatrix,small,warm,200,10.07,8.12,1.95,0.14,7.99,False,,0.0,0.02,,0.11,0.14,1
197,genmatrix,small,warm,200,9.49,7.67,1.82,0.14,7.53,False,,0.0,0.02,,0.11,0.14,1
198,linpack,small,warm,200,22.07,22.06,0.01,8.15,13.91,False,,0.0,0.55,6.49,1.1,8.15,1
199,genmatrix,large,warm,200,60.56,45.0,15.56,1.24,43.76,False,,0.0,0.03,,1.21,1.24,1
200,fetchdata,medium,warm,200,87.86,87.85,0.01,81.91,5.95,False,81.88,0.0,0.02,0.0,,81.91,1
201,genmatrix,medium,warm,200,16.69,12.75,3.94,0.28,12.47,False,,0.0,0.02,,0.25,0.28,1
202,genmatrix,large,warm,200,58.62,45.8,12.81,1.18,44.62,False,,0.0,0.02,,1.15,1.18,1
203,fastfouriertransform,medium,warm,200,688.85,688.84,0.01,671.24,17.6,False,,0.0,6.05,0.0,665.18,671.24,1
204,fastfouriertransform,medium,warm,200,659.66,659.65,0.01,640.4,19.25,False,,0.0,3.78,0.0,636.61,640.4,1
205,genmatrix,small,warm,200,9.16,7.57,1.59,0.14,7.43,False,,0.0,0.02,,0.11,0.14,1
206,linpack,medium,warm,200,689.94,689.93,0.01,677.58,12.35,False,,0.0,0.52,6.36,670.7,677.58,1
207,fetchdata,small,warm,200,134.1,134.09,0.01,127.27,6.82,False,127.24,0.0,0.03,0.0,,127.27,1
208,genmatrix,small,warm,200,9.9,8.1,1.8,0.14,7.96,False,,0.0,0.02,,0.11,0.14,1
209,genmatrix,medium,warm,200,16.78,12.77,4.02,0.29,12.48,False,,0.0,0.03,,0.26,0.29,1
210,fetchdata,medium,warm,200,88.06,88.05,0.01,81.13,6.92,False,81.1,0.0,0.02,0.0,,81.13,1
211,fastfouriertransform,medium,warm,200,678.62,678.61,0.01,659.1,19.51,False,,0.0,5.67,0.0,653.42,659.1,1
212,fetchdata,large,warm,200,86.95,86.94,0.01,80.75,6.19,False,80.72,0.0,0.02,0.0,,80.75,1
213,linpack,large,warm,200,21.67,21.67,0.01,8.01,13.65,False,,0.0,0.52,6.34,1.16,8.01,1
214,fetchdata,small,warm,200,86.81,86.8,0.01,80.36,6.44,False,80.33,0.0,0.02,0.0,,80.36,1
215,fastfouriertransform,medium,warm,200,689.88,689.87,0.01,670.57,19.3,False,,0.0,6.05,0.0,664.51,670.57,1
216,genmatrix,large,warm,200,60.05,46.07,13.98,1.19,44.88,False,,0.0,0.02,,1.16,1.19,1
217,fetchdata,small,warm,200,87.21,87.2,0.01,80.46,6.74,False,80.43,0.0,0.02,0.0,,80.46,1
218,fastfouriertransform,large,warm,200,26.12,26.11,0.01,7.27,18.85,False,,0.0,6.05,0.0,1.21,7.26,1
219,linpack,medium,warm,200,695.43,695.42,0.01,681.97,13.45,False,,0.0,0.51,6.32,675.13,681.96,1
220,fetchdata,medium,warm,200,88.43,88.42,0.01,81.33,7.09,False,81.3,0.0,0.02,0.0,,81.33,1
221,fastfouriertransform,medium,warm,200,700.77,700.76,0.01,681.95,18.81,False,,0.0,6.08,0.0,675.86,681.95,1
222,genmatrix,medium,warm,200,220.52,13.61,206.91,0.28,13.34,False,,0.0,0.03,,0.25,0.28,1
223,fastfouriertransform,large,warm,200,23.87,23.86,0.01,4.59,19.27,False,,0.0,3.8,0.0,0.79,4.59,1
224,linpack,small,warm,200,21.89,21.89,0.01,8.0,13.88,False,,0.0,0.51,6.35,1.13,8.0,1
225,genmatrix,medium,warm,200,228.45,13.11,215.34,0.28,12.84,False,,0.0,0.02,,0.25,0.28,1
226,linpack,small,warm,200,20.45,20.44,0.01,7.99,12.45,False,,0.0,0.52,6.33,1.14,7.99,1
227,fetchdata,large,warm,200,136.63,136.62,0.01,130.48,6.14,False,130.45,0.0,0.02,0.0,,130.48,1
228,fetchdata,large,warm,200,87.15,87.14,0.01,81.05,6.09,False,81.02,0.0,0.02,0.0,,81.05,1
229,fastfouriertransform,large,warm,200,25.08,25.07,0.01,7.31,17.77,False,,0.0,6.1,0.0,1.2,7.3,1
