timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782119456.542086622,matrixmul-00001-deployment-5cb8b76cf6-6zbvx,4a46ab84bb481e49ac41d7cc4d42c27ba05d7e665fe688865c5a73f58a0ae3dc,queue-proxy,worker7,2026-06-22T03:10:56.556465305-06:00,2026-06-22T03:10:56.644656065-06:00
1782119457.342790311,linpack-00001-deployment-5fcdf8b7f7-6vc7v,721732d7c76d60dc2ec012df6fdcf3f214d39fe71be77f65fa50656c1446ee57,queue-proxy,worker4,2026-06-22T11:10:56.974993149+02:00,2026-06-22T11:10:57.068214371+02:00
1782119458.145156445,matrixmul-00001-deployment-5cb8b76cf6-fr8m8,d47c441ae294fc2d9a5f0a45527c08c77dac4b716e13b6a95bafb3a3db19adf1,queue-proxy,worker10,2026-06-22T03:10:58.333727535-06:00,2026-06-22T03:10:58.413534021-06:00
1782119458.145156445,fastfouriertransform-00001-deployment-5bb577bc85-6fhx2,e047997d8d9a77790360199bb111372ee4fce62603fa002f0d1c4bb4ddde2481,queue-proxy,worker11,2026-06-22T03:10:58.359584683-06:00,2026-06-22T03:10:58.458845643-06:00
1782119458.145156445,fastfouriertransform-00001-deployment-5bb577bc85-wdtvx,cc8f5788ca1fb4d53b14ede78fc0496585e416cc3034dceeb700e1fc447c7ae1,queue-proxy,worker12,2026-06-22T03:10:58.448295464-06:00,2026-06-22T03:10:58.591099295-06:00
1782119459.007923708,linpack-00001-deployment-5fcdf8b7f7-4mpqr,da2f99ac4eadaf5099b1a6279ae9dc2a4a971391fbb2137d7fa973b5ae4c78c5,queue-proxy,worker1,2026-06-22T11:10:59.115559148+02:00,2026-06-22T11:10:59.199742862+02:00
1782119460.447241120,linpack-00001-deployment-5fcdf8b7f7-fw6xk,0425b2ba6d07102b037d55568c6955b0cc9a0bd2009b993b630f5bf9ee1d2b04,queue-proxy,worker8,2026-06-22T03:11:00.613688598-06:00,2026-06-22T03:11:00.701427489-06:00
1782119460.447241120,matrixmul-00001-deployment-5cb8b76cf6-bfqzs,04979531c6bbf900dffb54a8aea72c39b75a67dac68526dcba9264007a53b2b0,queue-proxy,worker13,2026-06-22T03:11:00.604619124-06:00,2026-06-22T03:11:00.675655531-06:00
1782119528.244712663,fetchdata-00001-deployment-66f645596-lfq94,1f32b4c199419153f703887898dc8bc791a1450a5d67f297708eca0b7f11687a,queue-proxy,worker14,2026-06-22T03:12:08.50710053-06:00,2026-06-22T03:12:08.600066367-06:00
1782119530.456495846,fetchdata-00001-deployment-66f645596-7mclh,2f5bce336b539f06243cc1bba0f744900ea09ec5ac2ad0ea9a58241ee13db98b,queue-proxy,worker5,2026-06-22T11:12:10.230949695+02:00,2026-06-22T11:12:10.301236264+02:00
1782119530.456495846,matrixmul-00001-deployment-5cb8b76cf6-mctdd,42891155b8721738e68838e3268f5680ee73c64bd2724697ff88cf208454a2c3,queue-proxy,worker9,2026-06-22T03:12:10.379450776-06:00,2026-06-22T03:12:10.460866269-06:00
1782119531.967838939,matrixmul-00001-deployment-5cb8b76cf6-zjqk8,e88adc158c4292c7236c7e20afc8ade5766374a097f634abb5fdf33cdabf253e,queue-proxy,worker3,2026-06-22T11:12:12.201658679+02:00,2026-06-22T11:12:12.288445109+02:00
1782119534.309854701,matrixmul-00001-deployment-5cb8b76cf6-5vbv5,bc154d8b253bb0e24a824a3861f60e9be8e492fefdd317b497c80140ad1fe6d1,queue-proxy,worker4,2026-06-22T11:12:14.231707885+02:00,2026-06-22T11:12:14.299924926+02:00
1782119536.545127083,fastfouriertransform-00001-deployment-5bb577bc85-sl9p9,bdd46a88aed240840b0414a2247640c5b03df0dced9ed2b0a6a49a2202366ef6,queue-proxy,worker7,2026-06-22T03:12:16.353821272-06:00,2026-06-22T03:12:16.455324424-06:00
1782119548.576863031,linpack-00001-deployment-5fcdf8b7f7-cw4qd,e77f3be87c8236b738dc63c2cf6a145131e23d0e30e932fd9d216ec73a4957e5,queue-proxy,worker11,2026-06-22T03:12:28.414703539-06:00,2026-06-22T03:12:28.537056122-06:00
