index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
70,70,fastfouriertransform,large,cold,200,2568.63,2568.62,0.0,4.79,2563.84,False,,0.0,3.98,0.0,0.8,4.79,71
71,71,linpack,medium,cold,200,2199.36,2199.36,0.0,755.99,1443.37,False,,0.0,0.66,5.83,749.48,755.99,72
72,72,genmatrix,small,cold,200,1145.54,1145.53,0.0,0.14,1145.4,False,,0.0,0.03,,0.1,0.14,73
73,73,genmatrix,medium,cold,200,1108.71,1108.71,0.01,0.28,1108.43,False,,0.0,0.04,,0.24,0.28,74
74,74,fetchdata,medium,cold,200,2084.6,2084.59,0.0,89.28,1995.31,False,89.25,0.0,0.02,0.0,,89.28,75
75,75,fastfouriertransform,large,cold,200,1026.52,1026.52,0.01,5.13,1021.39,False,,0.0,4.13,0.01,0.98,5.13,76
76,76,genmatrix,large,cold,200,1124.02,1076.13,47.89,1.05,1075.07,False,,0.0,0.04,,1.01,1.05,77
77,77,fetchdata,large,cold,200,1964.24,1964.24,0.01,80.73,1883.5,False,80.71,0.0,0.02,0.0,,80.73,78
78,78,fastfouriertransform,large,cold,200,2496.31,2496.31,0.01,4.72,2491.59,False,,0.0,3.95,0.0,0.76,4.72,79
79,79,genmatrix,large,cold,200,1115.04,1068.46,46.58,0.94,1067.52,False,,0.0,0.05,,0.88,0.94,80
80,80,linpack,large,cold,200,9605.12,9605.11,0.0,5.58,9599.53,False,,0.0,0.47,4.18,0.92,5.58,81
81,81,fetchdata,small,cold,200,2535.38,2535.38,0.0,81.17,2454.21,False,81.14,0.0,0.02,0.0,,81.17,82
82,82,genmatrix,small,warm,200,978.14,978.14,0.0,0.2,977.94,False,,0.0,0.05,,0.14,0.2,83
83,83,linpack,large,cold,200,7067.94,7067.93,0.01,5.12,7062.8,False,,0.0,0.37,4.02,0.73,5.12,84
84,84,fastfouriertransform,large,cold,200,2463.45,2463.45,0.01,4.71,2458.74,False,,0.0,3.95,0.0,0.76,4.71,85
85,85,genmatrix,medium,warm,200,948.8,948.8,0.0,0.34,948.46,False,,0.0,0.05,,0.28,0.33,86
86,86,fastfouriertransform,small,cold,200,3356.62,3356.61,0.0,5.17,3351.44,False,,0.0,4.17,0.0,0.99,5.17,87
87,87,genmatrix,medium,warm,200,934.0,933.99,0.0,0.3,933.7,False,,0.0,0.05,,0.24,0.29,88
88,88,fetchdata,small,cold,200,2201.07,2201.07,0.0,79.3,2121.77,False,79.27,0.0,0.02,0.0,,79.3,89
89,89,fetchdata,large,cold,200,2696.83,2696.82,0.0,88.97,2607.85,False,88.94,0.0,0.02,0.0,,88.97,90
90,90,fastfouriertransform,small,cold,200,2399.29,2399.28,0.0,4.74,2394.54,False,,0.0,3.98,0.0,0.76,4.74,91
91,91,matrixmul,small,cold,200,3505.26,3505.25,0.0,4.87,3500.39,False,,0.0,0.33,3.97,0.56,4.87,92
92,92,linpack,small,cold,200,2047.34,2047.34,0.0,5.31,2042.03,False,,0.0,0.38,4.09,0.84,5.3,93
93,93,fetchdata,large,cold,200,2746.26,2746.25,0.0,84.23,2662.02,False,84.2,0.0,0.02,0.0,,84.23,94
94,94,matrixmul,large,cold,200,2359.05,2346.48,12.56,5.17,2341.31,False,,0.0,0.39,4.13,0.64,5.17,95
95,95,fetchdata,medium,cold,200,2556.99,2556.98,0.0,78.09,2478.89,False,78.06,0.0,0.02,0.0,,78.09,96
96,96,linpack,large,cold,200,8538.78,8538.77,0.0,5.13,8533.64,False,,0.0,0.38,4.0,0.75,5.13,97
97,97,matrixmul,small,cold,200,3434.2,3427.93,6.28,5.14,3422.79,False,,0.0,0.42,4.07,0.63,5.14,98
98,98,linpack,large,cold,200,1929.93,1929.92,0.0,5.48,1924.45,False,,0.0,0.49,4.12,0.85,5.48,99
99,99,fetchdata,large,warm,200,1074.16,1074.15,0.0,79.39,994.76,False,79.36,0.0,0.02,0.0,,79.39,100
100,100,genmatrix,medium,warm,200,278.74,240.26,38.49,0.2,240.06,False,,0.0,0.02,,0.17,0.2,100
101,101,genmatrix,medium,warm,200,269.24,238.75,30.49,0.19,238.56,False,,0.0,0.02,,0.17,0.19,99
102,102,linpack,medium,cold,200,6989.88,6989.88,0.01,856.26,6133.62,False,,0.0,0.37,4.01,851.88,856.26,100
103,103,fastfouriertransform,small,cold,200,2353.95,2353.94,0.0,5.67,2348.27,False,,0.0,4.31,0.01,1.35,5.67,100
104,104,fetchdata,small,cold,200,1964.45,1964.45,0.0,87.61,1876.84,False,87.57,0.0,0.04,0.0,,87.61,99
105,105,genmatrix,small,warm,200,217.71,217.7,0.01,0.1,217.59,False,,0.0,0.02,,0.08,0.1,100
106,106,linpack,large,cold,200,5301.92,5301.91,0.01,5.63,5296.28,False,,0.0,0.43,4.3,0.9,5.63,98
107,107,fetchdata,large,cold,200,2225.86,2225.85,0.0,89.78,2136.07,False,89.75,0.0,0.02,0.0,,89.78,99
108,108,fetchdata,small,cold,200,2142.15,2142.15,0.01,83.72,2058.42,False,83.69,0.0,0.02,0.0,,83.72,100
109,109,fastfouriertransform,large,cold,200,2338.35,2338.33,0.01,7.8,2330.53,False,,0.0,6.56,0.01,1.23,7.79,99
110,110,fastfouriertransform,small,cold,200,2338.76,2338.76,0.0,5.09,2333.67,False,,0.0,4.12,0.0,0.96,5.09,100
111,111,fastfouriertransform,small,cold,200,2325.11,2325.1,0.01,5.36,2319.74,False,,0.0,4.41,0.0,0.94,5.36,100
112,112,genmatrix,small,warm,200,149.38,149.38,0.0,0.09,149.29,False,,0.0,0.01,,0.07,0.09,100
113,113,linpack,small,cold,200,1026.79,1026.79,0.0,5.52,1021.27,False,,0.0,0.5,4.14,0.86,5.52,100
114,114,genmatrix,large,warm,200,207.66,175.32,32.34,0.83,174.5,False,,0.0,0.02,,0.8,0.83,99
115,115,matrixmul,small,cold,200,2456.92,2456.91,0.01,5.03,2451.88,False,,0.0,0.39,4.06,0.59,5.03,100
116,116,linpack,small,cold,200,7547.76,7547.76,0.0,5.16,7542.6,False,,0.0,0.4,4.01,0.75,5.16,96
117,117,linpack,large,cold,200,7547.03,7547.03,0.0,5.12,7541.91,False,,0.0,0.37,4.02,0.73,5.12,97
118,118,matrixmul,small,cold,200,1330.81,1321.03,9.78,5.04,1315.99,False,,0.0,0.41,4.04,0.58,5.04,98
119,119,matrixmul,medium,warm,200,1312.46,1303.47,8.99,545.03,758.44,False,,0.0,0.39,3.94,540.69,545.03,99
120,120,fetchdata,small,cold,200,2168.35,2168.35,0.01,79.88,2088.46,False,79.85,0.0,0.02,0.0,,79.88,100
121,121,fastfouriertransform,large,cold,200,2199.49,2199.48,0.0,5.09,2194.39,False,,0.0,4.14,0.0,0.94,5.09,99
122,122,matrixmul,medium,cold,200,2403.93,2386.3,17.63,533.47,1852.83,False,,0.0,0.41,4.08,528.97,533.47,100
123,123,matrixmul,medium,cold,200,1813.31,1813.31,0.01,539.43,1273.88,False,,0.0,0.43,4.04,534.95,539.43,100
124,124,matrixmul,large,cold,200,1812.91,1812.91,0.01,5.18,1807.73,False,,0.0,0.44,4.14,0.6,5.18,98
125,125,fastfouriertransform,large,cold,200,2161.45,2161.45,0.01,5.26,2156.19,False,,0.0,4.32,0.01,0.92,5.26,99
126,126,fastfouriertransform,small,cold,200,3098.26,3098.26,0.0,5.11,3093.14,False,,0.0,4.29,0.0,0.82,5.11,100
127,127,matrixmul,large,cold,200,2400.51,2400.51,0.0,5.04,2395.47,False,,0.0,0.39,4.03,0.61,5.04,100
128,128,genmatrix,small,warm,200,40.75,40.74,0.01,0.14,40.6,False,,0.0,0.03,,0.11,0.14,98
129,129,fetchdata,small,cold,200,2924.62,2924.62,0.01,79.68,2844.94,False,79.65,0.0,0.02,0.0,,79.68,99
130,130,fetchdata,large,cold,200,2149.93,2149.92,0.0,83.75,2066.17,False,83.71,0.0,0.02,0.0,,83.75,100
131,131,matrixmul,small,cold,200,3580.03,3580.02,0.0,5.18,3574.84,False,,0.0,0.38,4.13,0.66,5.18,98
132,132,matrixmul,small,cold,200,2352.59,2352.59,0.01,4.99,2347.59,False,,0.0,0.33,4.02,0.64,4.99,99
133,133,genmatrix,medium,warm,200,97.06,51.55,45.51,0.25,51.3,False,,0.0,0.03,,0.21,0.25,100
134,134,fetchdata,small,cold,200,2183.7,2183.7,0.0,80.17,2103.53,False,80.14,0.0,0.02,0.0,,80.17,100
135,135,matrixmul,large,cold,200,5498.77,5498.77,0.0,5.12,5493.65,False,,0.0,0.4,4.09,0.63,5.12,100
136,136,fastfouriertransform,small,cold,200,3021.83,3021.82,0.01,5.11,3016.71,False,,0.0,4.26,0.0,0.84,5.11,100
137,137,linpack,small,cold,200,5752.66,5752.65,0.0,5.22,5747.43,False,,0.0,0.38,4.08,0.76,5.22,100
138,138,fastfouriertransform,small,cold,200,2976.28,2976.27,0.0,5.24,2971.03,False,,0.0,4.32,0.0,0.91,5.24,99
139,139,fetchdata,medium,cold,200,2880.93,2880.93,0.0,83.54,2797.39,False,83.51,0.0,0.02,0.0,,83.54,100
140,140,matrixmul,medium,cold,200,6055.99,6055.99,0.01,626.07,5429.91,False,,0.0,0.4,4.17,621.5,626.07,99
141,141,fetchdata,medium,cold,200,2949.57,2949.56,0.0,81.28,2868.28,False,81.24,0.0,0.03,0.0,,81.28,100
142,142,fastfouriertransform,small,cold,200,2929.51,2929.51,0.0,5.32,2924.19,False,,0.0,4.38,0.01,0.93,5.32,100
143,143,matrixmul,small,cold,200,5956.75,5940.54,16.21,5.24,5935.29,False,,0.0,0.44,4.13,0.67,5.24,100
144,144,matrixmul,medium,cold,200,6497.13,6472.77,24.36,611.67,5861.1,False,,0.0,0.42,4.05,607.19,611.67,100
145,145,matrixmul,medium,cold,200,7131.58,7123.61,7.97,722.0,6401.62,False,,0.0,0.46,4.16,717.37,722.0,100
146,146,matrixmul,large,cold,200,7130.14,7114.58,15.56,10.79,7103.79,False,,0.0,0.45,9.42,0.91,10.79,100
147,147,linpack,large,cold,200,7920.02,7920.01,0.0,5.4,7914.61,False,,0.0,0.46,4.12,0.82,5.4,100
148,148,matrixmul,small,cold,200,7149.54,7129.63,19.91,11.61,7118.02,False,,0.0,0.48,10.43,0.69,11.61,100
149,149,fetchdata,medium,cold,200,1798.12,1798.12,0.01,79.61,1718.51,False,79.58,0.0,0.02,0.0,,79.61,100
150,150,fetchdata,small,cold,200,1808.92,1808.92,0.0,84.56,1724.35,False,84.53,0.0,0.02,0.0,,84.56,100
151,151,linpack,large,cold,200,7736.87,7736.87,0.0,5.41,7731.45,False,,0.0,0.48,4.09,0.83,5.41,100
152,152,linpack,small,cold,200,7723.08,7723.08,0.0,5.67,7717.41,False,,0.0,0.41,4.27,0.98,5.67,100
153,153,genmatrix,small,warm,200,17.04,17.04,0.0,0.13,16.91,False,,0.0,0.03,,0.1,0.13,100
154,154,fastfouriertransform,large,cold,200,1347.21,1347.21,0.0,5.23,1341.98,False,,0.0,4.28,0.0,0.94,5.23,100
155,155,matrixmul,large,cold,200,2792.33,2775.53,16.79,5.21,2770.32,False,,0.0,0.39,4.16,0.65,5.21,100
156,156,linpack,small,cold,200,4993.04,4993.04,0.0,5.1,4987.94,False,,0.0,0.35,4.01,0.73,5.1,100
157,157,fastfouriertransform,large,cold,200,1284.21,1284.2,0.01,5.76,1278.44,False,,0.0,4.79,0.0,0.95,5.76,100
158,158,fastfouriertransform,small,cold,200,1279.73,1279.73,0.0,5.18,1274.55,False,,0.0,4.21,0.0,0.96,5.18,100
159,159,fastfouriertransform,large,cold,200,2218.45,2218.45,0.0,5.35,2213.1,False,,0.0,4.46,0.01,0.88,5.35,100
160,160,fastfouriertransform,large,cold,200,2214.09,2214.08,0.0,5.54,2208.55,False,,0.0,4.23,0.0,1.3,5.53,100
161,161,fetchdata,medium,cold,200,1574.43,1574.43,0.0,81.98,1492.45,False,81.94,0.0,0.03,0.0,,81.98,100
162,162,fastfouriertransform,large,cold,200,2175.38,2175.38,0.0,5.24,2170.13,False,,0.0,4.28,0.01,0.95,5.24,100
163,163,fetchdata,large,cold,200,1549.07,1549.06,0.0,88.83,1460.23,False,88.8,0.0,0.02,0.0,,88.83,100
164,164,linpack,small,cold,200,6350.33,6350.33,0.0,5.09,6345.24,False,,0.0,0.34,4.01,0.74,5.09,100
165,165,linpack,small,cold,200,6271.21,6271.21,0.0,5.34,6265.87,False,,0.0,0.35,4.13,0.86,5.34,100
166,166,matrixmul,large,cold,200,2479.25,2429.22,50.03,5.34,2423.88,False,,0.0,0.37,4.31,0.65,5.34,99
167,167,linpack,large,cold,200,6255.07,6255.07,0.0,5.23,6249.84,False,,0.0,0.4,4.07,0.76,5.23,100
168,168,linpack,medium,cold,200,7102.95,7102.94,0.0,856.56,6246.38,False,,0.0,0.39,3.98,852.18,856.56,100
169,169,genmatrix,small,warm,200,23.19,23.18,0.01,0.12,23.06,False,,0.0,0.02,,0.1,0.12,100
170,170,genmatrix,small,warm,200,28.98,28.98,0.0,0.12,28.85,False,,0.0,0.02,,0.1,0.12,100
171,171,genmatrix,medium,warm,200,58.63,37.44,21.19,0.2,37.24,False,,0.0,0.02,,0.18,0.2,100
172,172,fetchdata,large,cold,200,1414.44,1414.44,0.01,87.55,1326.89,False,87.52,0.0,0.02,0.0,,87.55,98
173,173,genmatrix,medium,warm,200,69.84,37.61,32.22,0.21,37.4,False,,0.0,0.02,,0.18,0.21,99
174,174,genmatrix,small,warm,200,36.81,36.81,0.01,0.1,36.7,False,,0.0,0.02,,0.08,0.1,100
175,175,fastfouriertransform,medium,warm,200,1780.63,1780.62,0.01,854.04,926.58,False,,0.0,4.02,0.0,850.01,854.04,99
176,176,linpack,large,cold,200,7069.99,7069.98,0.0,5.63,7064.36,False,,0.0,0.43,4.24,0.94,5.63,100
177,177,fastfouriertransform,small,cold,200,1777.5,1777.49,0.01,5.48,1772.01,False,,0.0,4.44,0.01,1.02,5.48,99
178,178,linpack,small,cold,200,7137.16,7137.15,0.01,5.63,7131.53,False,,0.0,0.47,4.18,0.97,5.63,100
179,179,linpack,medium,cold,200,7855.96,7855.95,0.01,748.11,7107.84,False,,0.0,0.45,4.21,743.44,748.11,100
180,180,fetchdata,medium,cold,200,1466.01,1466.0,0.0,86.46,1379.55,False,86.42,0.0,0.03,0.0,,86.45,99
181,181,fastfouriertransform,small,cold,200,1761.93,1761.93,0.0,5.79,1756.14,False,,0.0,4.52,0.01,1.26,5.79,100
182,182,genmatrix,medium,warm,200,25.54,19.69,5.85,0.2,19.49,False,,0.0,0.02,,0.18,0.2,100
183,183,fetchdata,medium,cold,200,1515.73,1515.72,0.01,83.32,1432.41,False,83.28,0.0,0.03,0.0,,83.32,100
184,184,linpack,large,cold,200,7806.53,7806.53,0.0,5.3,7801.23,False,,0.0,0.39,4.08,0.82,5.3,100
185,185,genmatrix,large,warm,200,66.36,42.96,23.4,0.83,42.13,False,,0.0,0.02,,0.8,0.83,100
186,186,linpack,small,cold,200,7709.95,7709.94,0.0,5.29,7704.65,False,,0.0,0.38,4.06,0.84,5.29,100
187,187,linpack,medium,cold,200,8615.9,8615.89,0.01,885.45,7730.45,False,,0.0,0.41,4.07,880.97,885.45,100
188,188,fastfouriertransform,small,cold,200,1545.28,1545.28,0.0,5.37,1539.91,False,,0.0,4.46,0.01,0.91,5.37,100
189,189,genmatrix,small,warm,200,19.82,19.81,0.0,0.16,19.65,False,,0.0,0.02,,0.14,0.16,100
190,190,fastfouriertransform,large,cold,200,1419.51,1419.5,0.01,6.04,1413.46,False,,0.0,5.18,0.0,0.85,6.04,100
191,191,linpack,small,cold,200,6628.0,6627.99,0.01,5.48,6622.51,False,,0.0,0.42,4.18,0.87,5.48,100
192,192,genmatrix,medium,warm,200,37.14,22.32,14.82,0.23,22.09,False,,0.0,0.03,,0.2,0.23,100
193,193,linpack,small,cold,200,8306.61,8306.61,0.0,10.72,8295.89,False,,0.0,0.44,9.33,0.94,10.71,100
194,194,genmatrix,small,warm,200,19.24,19.23,0.01,0.13,19.11,False,,0.0,0.02,,0.1,0.13,100
195,195,genmatrix,large,warm,200,73.5,54.05,19.45,0.88,53.17,False,,0.0,0.03,,0.84,0.88,100
196,196,matrixmul,medium,cold,200,2493.11,2493.1,0.01,646.98,1846.13,False,,0.0,0.62,5.18,641.17,646.97,100
197,197,fastfouriertransform,small,warm,200,40.08,40.08,0.01,7.72,32.36,True,,0.0,4.09,0.01,3.6,7.71,100
198,198,matrixmul,medium,cold,200,3018.51,3000.21,18.3,551.1,2449.11,False,,0.0,0.43,4.42,546.24,551.1,100
199,199,fastfouriertransform,small,warm,200,31.01,31.01,0.01,5.91,25.1,False,,0.0,4.76,0.01,1.14,5.91,100
200,200,genmatrix,small,warm,200,23.98,23.97,0.01,0.12,23.85,False,,0.0,0.02,,0.09,0.12,100
201,201,genmatrix,small,warm,200,16.58,16.58,0.0,0.11,16.46,False,,0.0,0.02,,0.09,0.11,100
202,202,matrixmul,large,cold,200,2939.88,2939.87,0.01,6.68,2933.19,False,,0.0,0.43,5.5,0.74,6.68,100
203,203,matrixmul,large,cold,200,2951.51,2951.5,0.0,5.68,2945.82,False,,0.0,0.4,4.53,0.74,5.68,100
204,204,fastfouriertransform,small,warm,200,29.49,29.48,0.01,5.43,24.05,False,,0.0,4.42,0.01,1.0,5.43,100
205,205,fastfouriertransform,large,warm,200,29.0,28.99,0.01,4.88,24.12,False,,0.0,4.03,0.01,0.83,4.87,100
206,206,fetchdata,large,warm,200,112.75,112.74,0.01,84.92,27.82,True,84.88,0.0,0.03,0.0,,84.92,100
207,207,fastfouriertransform,medium,warm,200,828.14,828.13,0.01,796.34,31.79,False,,0.0,4.11,0.01,792.22,796.34,100
208,208,linpack,large,cold,200,7985.02,7985.02,0.0,5.37,7979.65,False,,0.0,0.4,4.1,0.87,5.37,100
209,209,fetchdata,medium,warm,200,150.71,150.71,0.0,79.66,71.05,False,79.63,0.0,0.02,0.0,,79.66,100
210,210,fetchdata,small,warm,200,211.36,211.36,0.0,78.75,132.6,False,78.72,0.0,0.03,0.0,,78.75,100
211,211,genmatrix,medium,warm,200,62.89,30.62,32.26,0.22,30.4,False,,0.0,0.02,,0.2,0.22,100
212,212,fastfouriertransform,medium,warm,200,1568.4,1568.39,0.01,757.9,810.49,False,,0.0,4.02,0.01,753.87,757.9,100
