index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
130,130,fetchdata,large,cold,200,1710.54,1710.53,0.0,98.38,1612.16,False,98.34,0.0,0.03,0.0,,98.37,100
131,131,matrixmul,small,cold,200,2048.31,2048.31,0.0,5.1,2043.21,False,,0.0,0.36,4.11,0.62,5.1,99
132,132,matrixmul,small,cold,200,2034.43,2034.43,0.0,5.0,2029.44,False,,0.0,0.38,4.0,0.61,4.99,100
133,133,genmatrix,medium,warm,200,34.7,29.09,5.61,0.2,28.89,False,,0.0,0.02,,0.18,0.2,100
134,134,fetchdata,small,cold,200,3447.14,3447.13,0.0,99.4,3347.73,False,99.36,0.0,0.03,0.0,,99.4,100
135,135,matrixmul,large,cold,200,2641.2,2625.84,15.36,5.34,2620.5,False,,0.0,0.44,4.21,0.67,5.33,100
136,136,fastfouriertransform,small,cold,200,2525.69,2525.69,0.0,5.83,2519.86,False,,0.0,4.49,0.01,1.32,5.82,100
137,137,linpack,small,warm,200,803.35,803.34,0.01,7.4,795.94,False,,0.0,0.44,6.05,0.9,7.4,100
138,138,fastfouriertransform,small,cold,200,2063.41,2063.4,0.01,5.83,2057.57,False,,0.0,4.76,0.0,1.06,5.83,100
139,139,fetchdata,medium,cold,200,2425.97,2425.97,0.01,87.38,2338.59,False,87.35,0.0,0.02,0.0,,87.38,100
140,140,matrixmul,medium,cold,200,4110.21,4096.95,13.26,724.31,3372.64,False,,0.0,0.59,4.01,719.7,724.31,100
141,141,fetchdata,medium,cold,200,2374.5,2374.49,0.0,88.86,2285.63,False,88.82,0.0,0.03,0.0,,88.86,100
142,142,fastfouriertransform,small,cold,200,1895.54,1895.54,0.0,5.11,1890.42,False,,0.0,4.13,0.0,0.97,5.11,100
143,143,matrixmul,small,warm,200,70.12,47.94,22.17,5.28,42.66,False,,0.0,0.44,4.19,0.64,5.28,100
144,144,matrixmul,medium,cold,200,8837.29,8831.17,6.12,642.37,8188.79,False,,0.0,0.34,4.77,637.26,642.37,99
145,145,matrixmul,medium,cold,200,9386.18,9375.24,10.94,538.41,8836.83,False,,0.0,0.68,4.06,533.66,538.41,100
146,146,matrixmul,large,cold,200,10106.61,10106.61,0.01,5.08,10101.53,False,,0.0,0.37,4.09,0.61,5.08,99
147,147,linpack,large,cold,200,3139.26,3139.25,0.0,5.25,3134.0,False,,0.0,0.33,4.06,0.85,5.25,100
148,148,matrixmul,small,cold,200,3953.56,3939.31,14.24,5.59,3933.73,False,,0.0,0.43,4.47,0.68,5.59,100
149,149,fetchdata,medium,cold,200,2860.45,2860.45,0.01,87.79,2772.65,False,87.75,0.0,0.03,0.0,,87.79,99
150,150,fetchdata,small,cold,200,2942.11,2942.11,0.0,80.79,2861.32,False,80.76,0.0,0.02,0.0,,80.79,100
151,151,linpack,large,cold,200,3073.74,3073.74,0.0,5.66,3068.07,False,,0.0,0.46,4.39,0.81,5.66,100
152,152,linpack,small,cold,200,8742.23,8742.22,0.0,5.09,8737.13,False,,0.0,0.35,4.0,0.74,5.09,100
153,153,genmatrix,small,warm,200,33.73,33.72,0.01,0.13,33.59,False,,0.0,0.02,,0.11,0.13,100
154,154,fastfouriertransform,large,cold,200,1779.97,1779.97,0.0,9.62,1770.35,False,,0.0,8.55,0.01,1.06,9.62,100
155,155,matrixmul,large,cold,200,3866.07,3859.71,6.35,10.2,3849.52,False,,0.0,0.4,9.09,0.7,10.2,100
156,156,linpack,small,cold,200,8689.67,8689.67,0.0,5.18,8684.48,False,,0.0,0.42,4.02,0.74,5.18,99
157,157,fastfouriertransform,large,cold,200,1751.66,1751.66,0.0,5.01,1746.64,False,,0.0,4.02,0.0,0.99,5.01,100
158,158,fastfouriertransform,small,cold,200,1743.17,1743.17,0.0,5.11,1738.06,False,,0.0,3.95,0.0,1.16,5.11,100
159,159,fastfouriertransform,large,cold,200,1720.05,1720.05,0.0,6.08,1713.97,False,,0.0,5.07,0.0,1.0,6.08,100
160,160,fastfouriertransform,large,cold,200,1723.94,1723.94,0.0,9.29,1714.65,False,,0.0,5.8,0.01,3.47,9.28,100
161,161,fetchdata,medium,cold,200,2831.57,2831.56,0.0,79.62,2751.94,False,79.58,0.0,0.03,0.0,,79.62,100
162,162,fastfouriertransform,large,cold,200,1586.1,1586.1,0.0,5.7,1580.4,False,,0.0,4.62,0.01,1.07,5.7,100
163,163,fetchdata,large,cold,200,2753.29,2753.28,0.01,85.05,2668.23,False,85.02,0.0,0.02,0.0,,85.05,100
164,164,linpack,small,cold,200,8320.05,8320.05,0.0,5.13,8314.92,False,,0.0,0.38,4.0,0.74,5.13,100
165,165,linpack,small,cold,200,3378.21,3378.2,0.0,5.25,3372.95,False,,0.0,0.37,4.04,0.83,5.25,100
166,166,matrixmul,large,cold,200,3427.39,3427.38,0.0,5.38,3422.0,False,,0.0,0.4,4.17,0.81,5.38,100
167,167,linpack,large,cold,200,4212.73,4212.72,0.01,5.98,4206.75,False,,0.0,0.48,4.54,0.96,5.97,100
168,168,linpack,medium,cold,200,5066.43,5066.43,0.0,856.01,4210.42,False,,0.0,0.41,4.44,851.15,856.01,99
169,169,genmatrix,small,warm,200,19.97,19.96,0.01,0.15,19.81,False,,0.0,0.03,,0.11,0.15,100
170,170,genmatrix,small,warm,200,21.71,21.7,0.01,0.11,21.59,False,,0.0,0.02,,0.09,0.11,100
171,171,genmatrix,medium,warm,200,34.76,22.22,12.55,0.22,21.99,False,,0.0,0.02,,0.19,0.22,100
172,172,fetchdata,large,cold,200,2625.58,2625.58,0.0,80.69,2544.89,False,80.66,0.0,0.02,0.0,,80.69,100
173,173,genmatrix,medium,warm,200,34.99,25.42,9.57,0.25,25.17,False,,0.0,0.03,,0.22,0.25,100
174,174,genmatrix,small,warm,200,16.79,16.79,0.0,0.13,16.66,False,,0.0,0.03,,0.1,0.13,100
175,175,fastfouriertransform,medium,warm,200,724.69,724.69,0.01,696.94,27.75,True,,0.0,3.95,0.01,692.98,696.94,98
176,176,linpack,large,cold,200,4971.22,4971.22,0.0,5.1,4966.12,False,,0.0,0.36,3.99,0.75,5.1,99
177,177,fastfouriertransform,small,warm,200,734.72,734.72,0.01,4.78,729.94,False,,0.0,3.95,0.0,0.82,4.78,100
178,178,linpack,small,cold,200,4969.0,4968.98,0.02,5.09,4963.89,False,,0.0,0.37,3.99,0.72,5.09,100
179,179,linpack,medium,cold,200,5731.93,5731.92,0.01,822.91,4909.02,False,,0.0,0.36,3.99,818.55,822.91,100
180,180,fetchdata,medium,cold,200,2520.91,2520.9,0.0,86.05,2434.85,False,85.94,0.0,0.1,0.0,,86.05,100
181,181,fastfouriertransform,small,warm,200,620.13,620.12,0.01,4.74,615.38,False,,0.0,3.91,0.0,0.82,4.74,100
182,182,genmatrix,medium,warm,200,29.31,18.56,10.75,0.21,18.35,False,,0.0,0.02,,0.18,0.21,99
183,183,fetchdata,medium,cold,200,2589.94,2589.94,0.0,89.07,2500.87,False,89.04,0.0,0.02,0.0,,89.07,100
184,184,linpack,large,cold,200,7955.02,7955.01,0.01,5.13,7949.89,False,,0.0,0.41,3.98,0.73,5.12,100
185,185,genmatrix,large,warm,200,64.39,37.4,26.99,0.85,36.55,False,,0.0,0.02,,0.82,0.85,100
186,186,linpack,small,warm,200,22.93,22.93,0.0,5.44,17.49,True,,0.0,0.35,4.21,0.87,5.44,100
187,187,linpack,medium,warm,200,813.07,813.06,0.01,779.75,33.31,False,,0.0,0.47,4.15,775.12,779.75,100
188,188,fastfouriertransform,small,warm,200,415.45,415.44,0.01,4.74,410.7,False,,0.0,3.93,0.0,0.8,4.74,100
189,189,genmatrix,small,warm,200,13.58,13.57,0.0,0.15,13.42,False,,0.0,0.04,,0.11,0.15,100
190,190,fastfouriertransform,large,warm,200,332.71,332.7,0.01,4.82,327.89,False,,0.0,3.98,0.01,0.82,4.81,100
191,191,linpack,small,warm,200,656.89,656.89,0.0,5.68,651.21,False,,0.0,0.43,4.32,0.92,5.67,100
192,192,genmatrix,medium,warm,200,34.83,34.83,0.0,8.79,26.04,True,,0.0,0.02,,8.76,8.79,100
193,193,linpack,small,warm,200,574.03,574.03,0.0,5.51,568.52,False,,0.0,0.44,4.15,0.91,5.51,100
194,194,genmatrix,small,warm,200,29.4,29.4,0.01,0.13,29.26,False,,0.0,0.03,,0.1,0.13,99
195,195,genmatrix,large,warm,200,97.66,44.68,52.98,0.92,43.76,False,,0.0,0.03,,0.88,0.92,100
196,196,matrixmul,medium,cold,200,3452.63,3450.25,2.38,750.56,2699.69,False,,0.0,0.52,4.35,745.68,750.56,100
197,197,fastfouriertransform,small,warm,200,164.19,164.19,0.0,4.68,159.5,False,,0.0,3.87,0.01,0.8,4.68,100
198,198,matrixmul,medium,cold,200,4217.1,4199.0,18.09,768.67,3430.34,False,,0.0,0.41,6.21,762.04,768.67,100
199,199,fastfouriertransform,small,warm,200,94.85,94.85,0.0,4.75,90.1,False,,0.0,3.9,0.0,0.83,4.75,100
200,200,genmatrix,small,warm,200,17.47,17.47,0.01,0.13,17.33,False,,0.0,0.03,,0.1,0.13,100
201,201,genmatrix,small,warm,200,18.97,18.97,0.01,0.14,18.82,False,,0.0,0.03,,0.11,0.14,100
202,202,matrixmul,large,cold,200,4147.59,4122.44,25.14,5.11,4117.33,False,,0.0,0.4,4.09,0.62,5.11,100
203,203,matrixmul,large,cold,200,4123.84,4123.84,0.0,5.24,4118.6,False,,0.0,0.45,4.13,0.65,5.24,100
204,204,fastfouriertransform,small,warm,200,44.78,44.78,0.01,4.85,39.93,False,,0.0,3.92,0.01,0.91,4.85,99
205,205,fastfouriertransform,large,warm,200,49.93,49.93,0.01,4.73,45.2,False,,0.0,3.91,0.0,0.81,4.73,100
206,206,fetchdata,large,cold,200,2074.5,2074.49,0.01,83.14,1991.35,False,83.11,0.0,0.02,0.0,,83.14,100
207,207,fastfouriertransform,medium,warm,200,694.87,694.86,0.01,647.35,47.51,False,,0.0,3.87,0.0,643.47,647.35,100
208,208,linpack,large,warm,200,407.54,407.53,0.0,7.85,399.69,False,,0.0,1.31,5.31,1.23,7.84,98
209,209,fetchdata,medium,cold,200,2214.43,2214.42,0.0,86.24,2128.18,False,86.17,0.0,0.07,0.0,,86.24,99
210,210,fetchdata,small,cold,200,2123.53,2123.52,0.01,87.53,2035.99,False,87.49,0.0,0.03,0.0,,87.53,100
211,211,genmatrix,medium,warm,200,42.52,20.03,22.5,0.22,19.81,False,,0.0,0.02,,0.19,0.22,99
212,212,fastfouriertransform,medium,warm,200,1383.67,1383.66,0.01,729.03,654.63,False,,0.0,3.83,0.0,725.19,729.03,100
213,213,fetchdata,large,cold,200,2285.02,2285.02,0.0,84.62,2200.4,False,84.57,0.0,0.03,0.0,,84.61,100
