index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
64,64,matrixmul,large,cold,200,2212.79,2212.78,0.0,7.56,2205.22,False,,0.0,0.46,6.47,0.63,7.56,65
65,65,fastfouriertransform,medium,cold,200,4042.92,4042.91,0.01,970.81,3072.1,False,,0.0,5.42,0.01,965.37,970.81,66
66,66,matrixmul,large,cold,200,2211.79,2211.78,0.01,5.0,2206.79,False,,0.0,0.4,4.02,0.57,5.0,67
67,67,matrixmul,large,cold,200,2223.04,2223.04,0.0,4.99,2218.04,False,,0.0,0.38,3.99,0.62,4.99,68
68,68,genmatrix,large,cold,200,1447.55,1394.95,52.6,1.13,1393.82,False,,0.0,0.02,,1.1,1.13,69
69,69,fastfouriertransform,large,cold,200,4065.05,4065.04,0.0,5.25,4059.79,False,,0.0,4.04,0.01,1.2,5.25,70
70,70,fastfouriertransform,large,cold,200,4017.68,4017.68,0.0,5.72,4011.95,False,,0.0,4.58,0.01,1.13,5.72,71
71,71,linpack,medium,cold,200,6305.7,6305.69,0.01,909.33,5396.36,False,,0.0,0.44,4.79,904.08,909.33,72
72,72,genmatrix,small,cold,200,1325.5,1325.5,0.0,0.58,1324.92,False,,0.0,0.44,,0.13,0.57,73
73,73,genmatrix,medium,cold,200,1290.07,1276.54,13.53,0.26,1276.28,False,,0.0,0.04,,0.21,0.26,74
74,74,fetchdata,medium,cold,200,2225.96,2225.94,0.01,88.85,2137.1,False,88.8,0.0,0.03,0.0,,88.85,75
75,75,fastfouriertransform,large,cold,200,3994.02,3994.01,0.01,4.86,3989.15,False,,0.0,3.95,0.0,0.9,4.86,76
76,76,genmatrix,large,cold,200,1326.67,1279.12,47.56,0.94,1278.17,False,,0.0,0.08,,0.86,0.94,77
77,77,fetchdata,large,cold,200,2672.06,2672.05,0.0,79.96,2592.1,False,79.92,0.0,0.03,0.0,,79.95,78
78,78,fastfouriertransform,large,cold,200,3951.66,3951.66,0.01,4.9,3946.76,False,,0.0,4.01,0.0,0.87,4.89,79
79,79,genmatrix,large,cold,200,1261.37,1209.45,51.92,1.07,1208.38,False,,0.0,0.04,,1.03,1.07,80
80,80,linpack,large,cold,200,1403.11,1403.1,0.0,6.2,1396.91,False,,0.0,0.44,4.9,0.85,6.19,81
81,81,fetchdata,small,cold,200,2471.04,2471.04,0.0,75.81,2395.23,False,75.78,0.0,0.02,0.0,,75.81,82
82,82,genmatrix,small,cold,200,1184.88,1184.87,0.0,0.41,1184.46,False,,0.0,0.05,,0.35,0.41,83
83,83,linpack,large,cold,200,4474.59,4474.59,0.0,5.84,4468.75,False,,0.0,0.43,4.54,0.86,5.84,84
84,84,fastfouriertransform,large,cold,200,1119.33,1119.33,0.0,4.82,1114.51,False,,0.0,3.96,0.01,0.85,4.82,85
85,85,genmatrix,medium,cold,200,1126.44,1118.16,8.27,0.27,1117.9,False,,0.0,0.03,,0.24,0.27,86
86,86,fastfouriertransform,small,cold,200,1084.38,1084.37,0.01,4.75,1079.62,False,,0.0,3.93,0.0,0.8,4.75,87
87,87,genmatrix,medium,cold,200,1102.25,1091.36,10.89,0.29,1091.07,False,,0.0,0.04,,0.25,0.29,88
88,88,fetchdata,small,cold,200,2169.97,2169.96,0.0,90.45,2079.51,False,90.4,0.0,0.05,0.0,,90.45,89
89,89,fetchdata,large,cold,200,2318.47,2318.47,0.0,79.1,2239.37,False,79.08,0.0,0.02,0.0,,79.1,90
90,90,fastfouriertransform,small,cold,200,1069.7,1069.7,0.0,4.75,1064.95,False,,0.0,3.91,0.01,0.83,4.75,91
91,91,matrixmul,small,cold,200,2009.12,2001.41,7.71,5.17,1996.24,False,,0.0,0.43,4.09,0.65,5.17,92
92,92,linpack,small,cold,200,6109.58,6109.57,0.01,5.5,6104.07,False,,0.0,0.39,4.31,0.8,5.5,93
93,93,fetchdata,large,cold,200,2682.39,2682.39,0.0,84.22,2598.17,False,84.19,0.0,0.02,0.0,,84.21,94
94,94,matrixmul,large,cold,200,1972.21,1972.21,0.01,5.16,1967.05,False,,0.0,0.4,4.09,0.67,5.16,95
95,95,fetchdata,medium,cold,200,2578.39,2578.38,0.0,79.51,2498.88,False,79.48,0.0,0.02,0.0,,79.5,96
96,96,linpack,large,cold,200,6064.96,6064.96,0.0,5.54,6059.41,False,,0.0,0.39,4.31,0.84,5.54,97
97,97,matrixmul,small,cold,200,1953.99,1953.99,0.0,5.21,1948.78,False,,0.0,0.44,4.13,0.63,5.2,98
98,98,linpack,large,cold,200,1239.93,1239.92,0.01,5.62,1234.3,False,,0.0,0.47,4.27,0.87,5.62,99
99,99,fetchdata,large,cold,200,2964.81,2964.8,0.01,85.48,2879.33,False,85.45,0.0,0.02,0.0,,85.47,100
100,100,genmatrix,medium,warm,200,387.68,357.47,30.21,0.21,357.25,False,,0.0,0.02,,0.19,0.21,99
101,101,genmatrix,medium,warm,200,409.41,380.6,28.81,0.53,380.07,False,,0.0,0.05,,0.47,0.53,100
102,102,linpack,medium,cold,200,7009.0,7009.0,0.01,974.71,6034.28,False,,0.0,0.44,4.55,969.72,974.71,100
103,103,fastfouriertransform,small,warm,200,878.41,878.41,0.01,4.7,873.71,False,,0.0,3.85,0.0,0.84,4.7,100
104,104,fetchdata,small,cold,200,2435.08,2435.07,0.0,91.93,2343.14,False,91.9,0.0,0.02,0.0,,91.93,100
105,105,genmatrix,small,warm,200,323.18,323.17,0.01,0.13,323.04,False,,0.0,0.03,,0.1,0.13,100
106,106,linpack,large,warm,200,223.34,223.33,0.01,7.51,215.82,False,,0.0,0.41,6.18,0.9,7.5,98
107,107,fetchdata,large,cold,200,1880.0,1879.99,0.01,78.72,1801.27,False,78.68,0.0,0.03,0.0,,78.71,99
108,108,fetchdata,small,cold,200,2054.81,2054.8,0.0,80.66,1974.14,False,80.63,0.0,0.02,0.0,,80.66,100
109,109,fastfouriertransform,large,cold,200,2775.92,2775.91,0.0,5.07,2770.84,False,,0.0,4.16,0.0,0.9,5.06,100
110,110,fastfouriertransform,small,cold,200,2752.87,2752.86,0.0,4.82,2748.05,False,,0.0,3.93,0.0,0.87,4.81,100
111,111,fastfouriertransform,small,cold,200,2743.64,2743.64,0.0,4.91,2738.73,False,,0.0,3.93,0.01,0.97,4.91,100
112,112,genmatrix,small,warm,200,239.98,239.98,0.01,0.14,239.84,False,,0.0,0.03,,0.1,0.14,100
113,113,linpack,small,cold,200,6897.99,6897.98,0.01,6.18,6891.79,False,,0.0,0.43,4.57,1.18,6.18,100
114,114,genmatrix,large,warm,200,388.93,220.2,168.73,1.03,219.17,False,,0.0,0.04,,0.98,1.03,100
115,115,matrixmul,small,warm,200,826.92,826.92,0.0,5.12,821.8,False,,0.0,0.4,4.09,0.63,5.12,100
116,116,linpack,small,warm,200,820.62,820.61,0.0,5.65,814.96,False,,0.0,0.47,4.34,0.83,5.65,99
117,117,linpack,large,cold,200,2407.93,2407.93,0.01,5.61,2402.32,False,,0.0,0.37,4.3,0.93,5.61,100
118,118,matrixmul,small,warm,200,824.66,794.7,29.97,5.13,789.56,False,,0.0,0.4,4.08,0.65,5.13,100
119,119,matrixmul,medium,cold,200,2653.23,2653.22,0.0,606.11,2047.12,False,,0.0,0.7,6.07,599.33,606.1,100
120,120,fetchdata,small,cold,200,2069.43,2069.42,0.01,106.87,1962.56,False,106.83,0.0,0.03,0.0,,106.87,100
121,121,fastfouriertransform,large,cold,200,2589.22,2589.21,0.0,4.89,2584.32,False,,0.0,3.96,0.0,0.92,4.89,99
122,122,matrixmul,medium,cold,200,4615.08,4609.74,5.34,713.85,3895.89,False,,0.0,0.48,4.19,709.18,713.85,100
123,123,matrixmul,medium,cold,200,5192.44,5192.44,0.01,583.2,4609.24,False,,0.0,0.44,4.06,578.69,583.2,99
124,124,matrixmul,large,cold,200,5207.24,5193.38,13.86,5.27,5188.11,False,,0.0,0.46,4.13,0.68,5.27,100
125,125,fastfouriertransform,large,cold,200,2563.85,2563.85,0.0,4.92,2558.93,False,,0.0,3.91,0.0,1.0,4.92,100
126,126,fastfouriertransform,small,cold,200,2544.8,2544.8,0.01,4.76,2540.04,False,,0.0,3.91,0.0,0.84,4.75,100
127,127,matrixmul,large,cold,200,5137.55,5137.54,0.0,6.97,5130.57,False,,0.0,0.43,5.89,0.65,6.97,98
128,128,genmatrix,small,warm,200,33.33,33.32,0.01,0.16,33.17,False,,0.0,0.03,,0.12,0.15,99
129,129,fetchdata,small,cold,200,2370.27,2370.26,0.01,82.71,2287.55,False,82.68,0.0,0.02,0.0,,82.71,100
130,130,fetchdata,large,cold,200,2451.94,2451.94,0.0,81.42,2370.52,False,81.4,0.0,0.02,0.0,,81.42,99
131,131,matrixmul,small,cold,200,5141.78,5141.77,0.0,7.87,5133.9,False,,0.0,0.45,6.7,0.71,7.87,100
132,132,matrixmul,small,cold,200,5168.73,5145.82,22.91,5.09,5140.73,False,,0.0,0.4,4.06,0.62,5.09,99
133,133,genmatrix,medium,warm,200,45.94,24.08,21.85,0.25,23.84,False,,0.0,0.03,,0.21,0.25,100
134,134,fetchdata,small,cold,200,2533.25,2533.24,0.0,80.79,2452.45,False,80.75,0.0,0.03,0.0,,80.79,100
135,135,matrixmul,large,cold,200,5144.6,5139.96,4.63,5.25,5134.71,False,,0.0,0.46,4.09,0.69,5.25,100
136,136,fastfouriertransform,small,cold,200,3397.64,3397.64,0.0,4.81,3392.83,False,,0.0,4.0,0.0,0.8,4.81,100
137,137,linpack,small,cold,200,3763.19,3763.19,0.0,6.07,3757.13,False,,0.0,0.42,4.69,0.94,6.06,99
138,138,fastfouriertransform,small,cold,200,3388.51,3388.5,0.0,4.91,3383.59,False,,0.0,4.08,0.0,0.82,4.91,100
139,139,fetchdata,medium,cold,200,2498.36,2498.35,0.01,81.11,2417.24,False,81.08,0.0,0.02,0.0,,81.11,100
140,140,matrixmul,medium,cold,200,5724.41,5701.89,22.52,654.01,5047.88,False,,0.0,0.45,4.13,649.42,654.01,100
141,141,fetchdata,medium,cold,200,3355.11,3355.1,0.0,79.58,3275.53,False,79.55,0.0,0.02,0.0,,79.57,100
142,142,fastfouriertransform,small,cold,200,3260.84,3260.84,0.0,4.94,3255.9,False,,0.0,4.13,0.0,0.81,4.94,100
143,143,matrixmul,small,cold,200,5631.34,5617.47,13.87,5.21,5612.25,False,,0.0,0.44,4.11,0.66,5.21,100
144,144,matrixmul,medium,cold,200,6122.5,6103.57,18.93,559.62,5543.95,False,,0.0,0.46,4.11,555.04,559.62,100
145,145,matrixmul,medium,cold,200,6729.95,6710.26,19.7,688.49,6021.77,False,,0.0,0.45,4.86,683.17,688.49,100
146,146,matrixmul,large,cold,200,2059.33,2045.53,13.8,4.95,2040.58,False,,0.0,0.35,3.99,0.6,4.95,100
147,147,linpack,large,cold,200,4251.8,4251.79,0.01,5.4,4246.39,False,,0.0,0.36,4.26,0.79,5.4,100
148,148,matrixmul,small,cold,200,9602.16,9588.64,13.52,10.04,9578.61,False,,0.0,0.46,8.86,0.71,10.04,100
149,149,fetchdata,medium,cold,200,2263.31,2263.31,0.01,85.06,2178.24,False,85.04,0.0,0.02,0.0,,85.06,99
150,150,fetchdata,small,cold,200,2197.22,2197.22,0.0,90.93,2106.28,False,90.91,0.0,0.02,0.0,,90.93,100
151,151,linpack,large,cold,200,4224.05,4224.04,0.01,5.54,4218.5,False,,0.0,0.41,4.34,0.78,5.54,100
152,152,linpack,small,cold,200,4221.0,4220.99,0.01,5.46,4215.53,False,,0.0,0.37,4.3,0.79,5.46,99
153,153,genmatrix,small,warm,200,43.99,43.99,0.0,0.13,43.86,False,,0.0,0.02,,0.1,0.13,100
154,154,fastfouriertransform,large,cold,200,1965.49,1965.48,0.0,4.92,1960.56,False,,0.0,3.93,0.0,0.98,4.92,100
155,155,matrixmul,large,cold,200,2007.16,1990.69,16.46,5.04,1985.66,False,,0.0,0.36,4.05,0.62,5.04,99
156,156,linpack,small,cold,200,8065.16,8065.15,0.01,5.93,8059.22,False,,0.0,0.41,4.55,0.96,5.93,100
157,157,fastfouriertransform,large,cold,200,1955.23,1955.22,0.01,5.18,1950.04,False,,0.0,4.21,0.01,0.95,5.18,99
158,158,fastfouriertransform,small,cold,200,1965.0,1964.99,0.01,6.85,1958.14,False,,0.0,5.85,0.0,1.0,6.85,100
159,159,fastfouriertransform,large,cold,200,1958.97,1958.97,0.01,4.94,1954.02,False,,0.0,4.01,0.0,0.92,4.94,99
160,160,fastfouriertransform,large,cold,200,1953.02,1953.01,0.0,6.97,1946.04,False,,0.0,5.93,0.01,1.02,6.97,100
161,161,fetchdata,medium,cold,200,2269.26,2269.25,0.01,85.6,2183.65,False,85.57,0.0,0.02,0.0,,85.6,99
162,162,fastfouriertransform,large,cold,200,1957.47,1957.47,0.01,4.98,1952.49,False,,0.0,4.07,0.0,0.9,4.97,100
163,163,fetchdata,large,cold,200,2329.43,2329.43,0.01,81.11,2248.32,False,81.08,0.0,0.02,0.0,,81.11,100
164,164,linpack,small,cold,200,6968.15,6968.14,0.01,5.56,6962.58,False,,0.0,0.39,4.4,0.78,5.56,99
165,165,linpack,small,cold,200,6018.76,6018.76,0.0,5.87,6012.89,False,,0.0,0.44,4.4,1.02,5.87,100
166,166,matrixmul,large,cold,200,1923.91,1923.91,0.0,5.14,1918.76,False,,0.0,0.39,4.1,0.65,5.14,100
167,167,linpack,large,cold,200,8849.52,8849.51,0.01,8.26,8841.25,False,,0.0,0.57,6.54,1.14,8.26,99
168,168,linpack,medium,cold,200,8841.29,8841.28,0.0,877.96,7963.32,False,,0.0,0.42,4.52,873.01,877.96,100
169,169,genmatrix,small,warm,200,22.78,22.78,0.0,0.66,22.11,False,,0.0,0.55,,0.1,0.66,99
170,170,genmatrix,small,warm,200,21.97,21.96,0.01,0.37,21.59,False,,0.0,0.05,,0.32,0.37,100
171,171,genmatrix,medium,warm,200,39.87,24.06,15.81,0.26,23.8,False,,0.0,0.03,,0.22,0.25,100
172,172,fetchdata,large,cold,200,2339.69,2339.68,0.01,79.9,2259.78,False,79.86,0.0,0.03,0.0,,79.9,99
173,173,genmatrix,medium,warm,200,23.39,23.38,0.0,0.24,23.14,False,,0.0,0.03,,0.2,0.24,100
174,174,genmatrix,small,warm,200,23.34,23.34,0.0,0.12,23.22,False,,0.0,0.02,,0.09,0.12,100
175,175,fastfouriertransform,medium,cold,200,2680.42,2680.42,0.01,875.77,1804.65,False,,0.0,4.03,0.0,871.73,875.77,100
176,176,linpack,large,cold,200,8757.46,8757.46,0.0,8.24,8749.22,False,,0.0,0.54,6.57,1.12,8.24,100
177,177,fastfouriertransform,small,cold,200,2665.43,2665.42,0.0,4.73,2660.69,False,,0.0,3.88,0.0,0.84,4.73,100
178,178,linpack,small,cold,200,8686.98,8686.98,0.0,8.23,8678.75,False,,0.0,0.57,6.51,1.15,8.23,100
179,179,linpack,medium,cold,200,9622.17,9622.17,0.01,1018.92,8603.25,False,,0.0,0.55,6.56,1011.8,1018.92,100
180,180,fetchdata,medium,cold,200,2126.3,2126.3,0.01,80.0,2046.29,False,79.98,0.0,0.02,0.0,,80.0,100
181,181,fastfouriertransform,small,cold,200,2387.33,2387.32,0.0,4.72,2382.6,False,,0.0,3.89,0.0,0.82,4.72,100
182,182,genmatrix,medium,warm,200,30.39,15.89,14.49,0.21,15.69,False,,0.0,0.02,,0.18,0.21,100
183,183,fetchdata,medium,cold,200,2010.73,2010.73,0.01,82.25,1928.47,False,82.23,0.0,0.02,0.0,,82.25,100
184,184,linpack,large,cold,200,9310.48,9310.48,0.0,5.78,9304.7,False,,0.0,0.43,4.52,0.82,5.78,100
185,185,genmatrix,large,warm,200,86.44,42.26,44.18,1.2,41.06,False,,0.0,0.03,,1.16,1.2,100
186,186,linpack,small,cold,200,9234.42,9234.42,0.01,5.81,9228.61,False,,0.0,0.44,4.55,0.81,5.8,100
187,187,linpack,medium,cold,200,10087.46,10087.46,0.0,871.22,9216.24,False,,0.0,0.42,4.59,866.21,871.22,100
188,188,fastfouriertransform,small,cold,200,2061.73,2061.72,0.01,5.3,2056.42,False,,0.0,4.29,0.0,1.0,5.3,100
189,189,genmatrix,small,warm,200,26.23,26.22,0.01,0.11,26.11,False,,0.0,0.02,,0.09,0.11,100
190,190,fastfouriertransform,large,cold,200,1992.96,1992.96,0.0,4.92,1988.04,False,,0.0,4.04,0.0,0.87,4.92,100
191,191,linpack,small,cold,200,5222.22,5222.22,0.0,5.86,5216.36,False,,0.0,0.42,4.52,0.91,5.86,100
192,192,genmatrix,medium,warm,200,41.73,32.9,8.83,0.26,32.63,False,,0.0,0.03,,0.22,0.26,100
193,193,linpack,small,cold,200,9888.93,9888.93,0.0,6.36,9882.57,False,,0.0,0.49,4.72,1.15,6.36,100
194,194,genmatrix,small,warm,200,19.6,19.59,0.01,0.14,19.45,False,,0.0,0.03,,0.1,0.14,100
195,195,genmatrix,large,warm,200,85.05,58.09,26.96,0.82,57.28,False,,0.0,0.02,,0.79,0.82,100
196,196,matrixmul,medium,warm,200,1520.08,1511.54,8.54,632.52,879.02,False,,0.0,0.41,4.08,628.03,632.52,100
197,197,fastfouriertransform,small,warm,200,41.03,41.02,0.01,10.11,30.91,True,,0.0,5.28,0.01,4.81,10.11,100
198,198,matrixmul,medium,cold,200,2082.91,2028.74,54.17,569.18,1459.56,False,,0.0,0.41,4.16,564.6,569.18,100
199,199,fastfouriertransform,small,warm,200,30.95,30.94,0.0,4.88,26.07,False,,0.0,3.94,0.01,0.93,4.88,100
200,200,genmatrix,small,warm,200,14.86,14.86,0.01,0.12,14.74,False,,0.0,0.02,,0.09,0.12,100
201,201,genmatrix,small,warm,200,18.21,18.21,0.01,0.12,18.08,False,,0.0,0.02,,0.09,0.12,100
202,202,matrixmul,large,cold,200,1963.47,1952.69,10.79,5.05,1947.63,False,,0.0,0.39,4.05,0.6,5.05,100
203,203,matrixmul,large,cold,200,1974.73,1931.1,43.63,5.06,1926.04,False,,0.0,0.39,4.06,0.61,5.06,100
204,204,fastfouriertransform,small,warm,200,39.89,39.88,0.01,5.94,33.94,False,,0.0,4.71,0.01,1.22,5.94,100
205,205,fastfouriertransform,large,warm,200,39.04,39.04,0.01,5.64,33.4,False,,0.0,3.98,0.01,1.65,5.64,100
206,206,fetchdata,large,cold,200,1353.62,1353.62,0.0,78.5,1275.12,False,78.47,0.0,0.02,0.0,,78.5,100
207,207,fastfouriertransform,medium,warm,200,788.04,788.03,0.0,749.54,38.49,False,,0.0,4.78,0.01,744.75,749.54,100
208,208,linpack,large,cold,200,9488.17,9488.17,0.01,6.99,9481.18,False,,0.0,0.51,5.4,1.07,6.99,100
209,209,fetchdata,medium,cold,200,1334.74,1334.74,0.0,76.59,1258.15,False,76.57,0.0,0.02,0.0,,76.59,100
210,210,fetchdata,small,cold,200,1325.84,1325.84,0.0,77.22,1248.61,False,77.2,0.0,0.02,0.0,,77.22,100
211,211,genmatrix,medium,warm,200,40.0,18.39,21.6,0.4,17.99,False,,0.0,0.18,,0.21,0.4,100
212,212,fastfouriertransform,medium,warm,200,1374.31,1374.3,0.0,850.25,524.05,False,,0.0,4.15,0.01,846.08,850.25,100
