Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-11,19:40:29,66.3,246.2,0.494,0.702
2026-06-11,19:40:30,66.3,246.2,0.494,0.702
2026-06-11,19:40:31,67.1,246.2,0.498,0.702
2026-06-11,19:40:32,67.1,246.2,0.498,0.702
2026-06-11,19:40:33,67.1,246.2,0.498,0.702
2026-06-11,19:40:34,67.1,246.2,0.498,0.702
2026-06-11,19:40:35,67.1,246.2,0.498,0.702
2026-06-11,19:40:36,67.1,246.2,0.498,0.702
2026-06-11,19:40:37,67.1,246.2,0.498,0.702
2026-06-11,19:40:38,67.1,246.2,0.498,0.702
2026-06-11,19:40:39,67.1,246.2,0.498,0.702
2026-06-11,19:40:40,67.1,246.2,0.498,0.702
2026-06-11,19:40:41,67.1,246.2,0.498,0.702
2026-06-11,19:40:42,67.1,246.2,0.498,0.702
2026-06-11,19:40:43,67.1,246.2,0.498,0.702
2026-06-11,19:40:44,67.1,246.2,0.498,0.702
2026-06-11,19:40:45,67.1,246.2,0.498,0.702
2026-06-11,19:40:46,67.1,246.2,0.498,0.702
2026-06-11,19:40:47,67.1,246.2,0.498,0.702
2026-06-11,19:40:48,67.1,246.2,0.498,0.702
2026-06-11,19:40:49,67.1,246.2,0.498,0.702
2026-06-11,19:40:50,67.1,246.2,0.498,0.702
2026-06-11,19:40:51,67.1,246.2,0.498,0.702
2026-06-11,19:40:52,67.1,246.2,0.498,0.702
2026-06-11,19:40:53,67.1,246.2,0.498,0.702
2026-06-11,19:40:54,67.1,246.2,0.498,0.702
2026-06-11,19:40:55,67.1,246.2,0.498,0.702
2026-06-11,19:40:56,67.1,246.2,0.498,0.702
2026-06-11,19:40:57,67.1,246.2,0.498,0.702
2026-06-11,19:40:58,67.1,246.2,0.498,0.702
2026-06-11,19:40:59,67.1,246.2,0.498,0.702
2026-06-11,19:41:00,67.1,246.2,0.498,0.702
2026-06-11,19:41:01,67.1,246.2,0.498,0.702
2026-06-11,19:41:02,67.1,246.2,0.498,0.702
2026-06-11,19:41:03,67.1,246.2,0.498,0.702
2026-06-11,19:41:04,67.1,246.2,0.498,0.702
2026-06-11,19:41:05,67.1,246.2,0.498,0.702
2026-06-11,19:41:06,67.1,246.2,0.498,0.702
2026-06-11,19:41:07,67.1,246.2,0.498,0.702
2026-06-11,19:41:08,67.1,246.2,0.498,0.702
2026-06-11,19:41:09,67.1,246.2,0.498,0.702
2026-06-11,19:41:10,67.1,246.2,0.498,0.702
2026-06-11,19:41:11,67.1,246.2,0.498,0.702
2026-06-11,19:41:12,67.1,246.2,0.498,0.702
2026-06-11,19:41:13,67.1,246.2,0.498,0.702
2026-06-11,19:41:14,67.1,246.2,0.498,0.702
2026-06-11,19:41:15,67.1,246.2,0.498,0.702
2026-06-11,19:41:16,67.1,246.2,0.498,0.702
2026-06-11,19:41:17,67.1,246.2,0.498,0.702
2026-06-11,19:41:18,67.1,246.2,0.498,0.702
2026-06-11,19:41:19,67.1,246.2,0.498,0.702
2026-06-11,19:41:20,67.1,246.2,0.498,0.702
2026-06-11,19:41:21,67.1,246.2,0.498,0.702
2026-06-11,19:41:22,67.1,246.2,0.498,0.702
2026-06-11,19:41:23,67.1,246.2,0.498,0.702
2026-06-11,19:41:24,67.1,246.2,0.498,0.702
2026-06-11,19:41:25,67.1,246.2,0.498,0.702
2026-06-11,19:41:26,67.1,246.2,0.498,0.702
2026-06-11,19:41:27,67.1,246.2,0.498,0.702
2026-06-11,19:41:28,67.1,246.2,0.498,0.702
2026-06-11,19:41:29,67.1,246.2,0.498,0.702
2026-06-11,19:41:30,67.1,246.2,0.498,0.702
2026-06-11,19:41:31,67.1,246.2,0.498,0.702
2026-06-11,19:41:32,67.1,246.2,0.498,0.702
2026-06-11,19:41:33,67.1,246.2,0.498,0.702
2026-06-11,19:41:34,67.1,246.2,0.498,0.702
2026-06-11,19:41:35,67.1,246.2,0.498,0.702
2026-06-11,19:41:36,67.1,246.2,0.498,0.702
2026-06-11,19:41:37,67.1,246.2,0.498,0.702
2026-06-11,19:41:38,67.1,246.2,0.498,0.702
2026-06-11,19:41:39,67.1,246.2,0.498,0.702
2026-06-11,19:41:40,67.1,246.2,0.498,0.702
2026-06-11,19:41:41,67.1,246.2,0.498,0.702
2026-06-11,19:41:42,67.1,246.2,0.498,0.702
2026-06-11,19:41:43,67.1,246.2,0.498,0.702
2026-06-11,19:41:44,67.1,246.2,0.498,0.702
2026-06-11,19:41:45,67.1,246.2,0.498,0.702
2026-06-11,19:41:46,67.1,246.2,0.498,0.702
2026-06-11,19:41:47,67.1,246.2,0.498,0.702
2026-06-11,19:41:48,67.1,246.2,0.498,0.702
2026-06-11,19:41:49,67.1,246.2,0.498,0.702
2026-06-11,19:41:50,67.1,246.2,0.498,0.702
2026-06-11,19:41:51,67.1,246.2,0.498,0.702
2026-06-11,19:41:52,67.1,246.2,0.498,0.702
2026-06-11,19:41:53,66.4,246.4,0.493,0.702
2026-06-11,19:41:54,66.4,246.4,0.493,0.702
2026-06-11,19:41:55,66.4,246.4,0.493,0.702
2026-06-11,19:41:57,66.4,246.4,0.493,0.702
2026-06-11,19:41:58,66.4,246.4,0.493,0.702
2026-06-11,19:41:59,65.7,245.8,0.489,0.702
2026-06-11,19:42:00,65.7,245.8,0.489,0.702
2026-06-11,19:42:01,65.7,245.8,0.489,0.702
2026-06-11,19:42:02,65.7,245.8,0.489,0.702
2026-06-11,19:42:03,65.7,245.8,0.489,0.702
2026-06-11,19:42:04,68.4,246.6,0.503,0.702
2026-06-11,19:42:05,68.4,246.6,0.503,0.702
2026-06-11,19:42:06,68.4,246.6,0.503,0.702
2026-06-11,19:42:07,68.4,246.6,0.503,0.702
2026-06-11,19:42:08,68.4,246.6,0.503,0.702
2026-06-11,19:42:09,66.0,246.7,0.49,0.702
2026-06-11,19:42:10,66.0,246.7,0.49,0.702
2026-06-11,19:42:11,66.0,246.7,0.49,0.702
2026-06-11,19:42:12,66.0,246.7,0.49,0.702
2026-06-11,19:42:13,66.0,246.7,0.49,0.702
2026-06-11,19:42:14,67.5,246.5,0.498,0.702
2026-06-11,19:42:15,67.5,246.5,0.498,0.702
2026-06-11,19:42:16,67.5,246.5,0.498,0.702
2026-06-11,19:42:17,67.5,246.5,0.498,0.702
2026-06-11,19:42:18,67.5,246.5,0.498,0.702
2026-06-11,19:42:19,66.5,246.9,0.492,0.702
2026-06-11,19:42:20,66.5,246.9,0.492,0.702
2026-06-11,19:42:21,66.5,246.9,0.492,0.702
2026-06-11,19:42:22,66.5,246.9,0.492,0.702
2026-06-11,19:42:23,66.5,246.9,0.492,0.702
2026-06-11,19:42:24,66.2,246.4,0.49,0.702
2026-06-11,19:42:25,66.2,246.4,0.49,0.702
2026-06-11,19:42:26,66.2,246.4,0.49,0.702
2026-06-11,19:42:27,66.2,246.4,0.49,0.702
2026-06-11,19:42:28,66.2,246.4,0.49,0.702
2026-06-11,19:42:29,66.2,247.0,0.488,0.702
2026-06-11,19:42:30,66.2,247.0,0.488,0.702
2026-06-11,19:42:31,66.2,247.0,0.488,0.702
2026-06-11,19:42:32,66.2,247.0,0.488,0.702
2026-06-11,19:42:33,66.2,247.0,0.488,0.702
2026-06-11,19:42:34,67.4,247.1,0.496,0.702
2026-06-11,19:42:35,67.4,247.1,0.496,0.702
2026-06-11,19:42:36,67.4,247.1,0.496,0.702
2026-06-11,19:42:37,67.4,247.1,0.496,0.702
2026-06-11,19:42:38,67.4,247.1,0.496,0.702
2026-06-11,19:42:39,67.4,247.1,0.496,0.702
2026-06-11,19:42:40,67.4,247.1,0.496,0.702
2026-06-11,19:42:41,67.4,247.1,0.496,0.702
2026-06-11,19:42:42,67.4,247.1,0.496,0.702
2026-06-11,19:42:43,67.4,247.1,0.496,0.702
2026-06-11,19:42:44,67.4,247.1,0.496,0.702
2026-06-11,19:42:45,67.4,247.1,0.496,0.702
2026-06-11,19:42:46,67.4,247.1,0.496,0.702
2026-06-11,19:42:47,67.4,247.1,0.496,0.702
2026-06-11,19:42:48,67.4,247.1,0.496,0.702
2026-06-11,19:42:49,67.4,247.1,0.496,0.702
2026-06-11,19:42:50,67.4,247.1,0.496,0.702
2026-06-11,19:42:51,67.4,247.1,0.496,0.702
2026-06-11,19:42:52,67.4,247.1,0.496,0.702
2026-06-11,19:42:53,67.4,247.1,0.496,0.702
2026-06-11,19:42:54,67.4,247.1,0.496,0.702
2026-06-11,19:42:55,67.4,247.1,0.496,0.702
2026-06-11,19:42:56,67.4,247.1,0.496,0.702
2026-06-11,19:42:57,67.4,247.1,0.496,0.702
2026-06-11,19:42:58,67.4,247.1,0.496,0.702
2026-06-11,19:42:59,67.4,247.1,0.496,0.702
2026-06-11,19:43:00,67.4,247.1,0.496,0.702
2026-06-11,19:43:01,67.4,247.1,0.496,0.702
2026-06-11,19:43:02,67.4,247.1,0.496,0.702
2026-06-11,19:43:03,67.4,247.1,0.496,0.702
2026-06-11,19:43:04,67.4,247.1,0.496,0.702
2026-06-11,19:43:05,67.4,247.1,0.496,0.702
2026-06-11,19:43:06,67.4,247.1,0.496,0.702
2026-06-11,19:43:07,67.4,247.1,0.496,0.702
2026-06-11,19:43:08,67.4,247.1,0.496,0.702
2026-06-11,19:43:09,67.4,247.1,0.496,0.702
2026-06-11,19:43:10,67.4,247.1,0.496,0.702
2026-06-11,19:43:11,67.4,247.1,0.496,0.702
2026-06-11,19:43:12,67.4,247.1,0.496,0.702
2026-06-11,19:43:13,67.4,247.1,0.496,0.702
2026-06-11,19:43:14,67.4,247.1,0.496,0.702
2026-06-11,19:43:15,67.4,247.1,0.496,0.702
2026-06-11,19:43:16,67.4,247.1,0.496,0.702
2026-06-11,19:43:17,67.4,247.1,0.496,0.702
2026-06-11,19:43:18,67.4,247.1,0.496,0.702
2026-06-11,19:43:19,67.4,247.1,0.496,0.702
2026-06-11,19:43:20,67.4,247.1,0.496,0.702
2026-06-11,19:43:21,67.4,247.1,0.496,0.702
2026-06-11,19:43:22,67.4,247.1,0.496,0.702
2026-06-11,19:43:23,67.4,247.1,0.496,0.702
2026-06-11,19:43:24,67.4,247.1,0.496,0.702
2026-06-11,19:43:25,67.4,247.1,0.496,0.702
2026-06-11,19:43:26,67.4,247.1,0.496,0.702
2026-06-11,19:43:27,67.4,247.1,0.496,0.702
2026-06-11,19:43:28,67.4,247.1,0.496,0.702
2026-06-11,19:43:29,67.4,247.1,0.496,0.702
