index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
26,26,genmatrix,large,cold,200,1868.86,1613.23,255.63,0.9,1612.33,False,,0.0,0.02,,0.87,0.9,27
27,27,linpack,medium,cold,200,2556.93,2556.92,0.01,752.29,1804.63,False,,0.0,0.45,4.26,747.57,752.28,28
28,28,linpack,small,cold,200,8934.02,8934.01,0.01,5.18,8928.83,False,,0.0,0.39,4.03,0.76,5.18,29
29,29,fastfouriertransform,small,cold,200,4479.72,4479.72,0.0,5.81,4473.91,False,,0.0,4.82,0.0,0.98,5.81,30
30,30,fetchdata,medium,cold,200,4024.41,4024.4,0.01,87.17,3937.23,False,87.08,0.0,0.08,0.0,,87.17,31
31,31,fastfouriertransform,small,cold,200,4456.75,4456.74,0.01,10.96,4445.78,False,,0.0,9.88,0.0,1.08,10.96,32
32,32,fastfouriertransform,medium,cold,200,4423.08,4423.07,0.01,836.1,3586.98,False,,0.0,4.03,0.0,832.05,836.09,33
33,33,genmatrix,medium,cold,200,1451.25,1441.01,10.24,0.22,1440.79,False,,0.0,0.03,,0.19,0.22,34
34,34,genmatrix,small,cold,200,1467.21,1467.19,0.01,0.19,1467.01,False,,0.0,0.04,,0.14,0.18,35
35,35,genmatrix,medium,cold,200,1443.44,1429.19,14.25,0.23,1428.96,False,,0.0,0.03,,0.19,0.23,36
36,36,fetchdata,large,cold,200,4132.35,4132.34,0.01,79.5,4052.84,False,79.47,0.0,0.02,0.0,,79.5,37
37,37,genmatrix,large,cold,200,1509.65,1426.09,83.56,0.88,1425.21,False,,0.0,0.03,,0.84,0.88,38
38,38,fastfouriertransform,large,cold,200,2701.7,2701.69,0.01,5.03,2696.66,False,,0.0,4.06,0.01,0.96,5.03,39
39,39,fetchdata,large,cold,200,3860.51,3860.5,0.01,84.67,3775.83,False,84.63,0.0,0.03,0.0,,84.67,40
40,40,fetchdata,small,cold,200,3575.14,3575.13,0.01,89.38,3485.76,False,89.32,0.0,0.05,0.0,,89.38,41
41,41,matrixmul,medium,cold,200,3640.12,3635.55,4.57,575.55,3060.0,False,,0.0,0.43,4.4,570.72,575.55,42
42,42,genmatrix,large,cold,200,1535.02,1496.0,39.02,0.82,1495.17,False,,0.0,0.02,,0.8,0.82,43
43,43,linpack,small,cold,200,1651.18,1651.17,0.0,5.78,1645.4,False,,0.0,0.45,4.43,0.89,5.78,44
44,44,genmatrix,small,cold,200,1423.13,1423.12,0.0,0.15,1422.97,False,,0.0,0.03,,0.12,0.15,45
45,45,fetchdata,small,cold,200,3717.93,3717.93,0.0,85.75,3632.17,False,85.71,0.0,0.03,0.0,,85.75,46
46,46,genmatrix,medium,cold,200,1370.49,1364.03,6.46,0.2,1363.83,False,,0.0,0.02,,0.17,0.2,47
47,47,genmatrix,small,cold,200,1283.5,1283.49,0.01,0.16,1283.33,False,,0.0,0.04,,0.12,0.16,48
48,48,fetchdata,large,cold,200,3584.35,3584.34,0.0,85.67,3498.67,False,85.62,0.0,0.04,0.0,,85.67,49
49,49,genmatrix,small,cold,200,1314.29,1314.29,0.0,0.11,1314.17,False,,0.0,0.02,,0.08,0.11,50
50,50,matrixmul,medium,cold,200,6293.19,6270.8,22.39,721.72,5549.07,False,,0.0,0.4,4.3,717.01,721.72,51
51,51,matrixmul,small,cold,200,3556.55,3556.55,0.0,5.18,3551.37,False,,0.0,0.41,4.13,0.64,5.18,52
52,52,genmatrix,small,cold,200,1289.01,1289.01,0.0,0.11,1288.9,False,,0.0,0.02,,0.08,0.11,53
53,53,fetchdata,large,cold,200,3260.14,3260.14,0.0,83.63,3176.5,False,83.58,0.0,0.04,0.0,,83.63,54
54,54,linpack,large,cold,200,1744.97,1744.96,0.0,6.37,1738.59,True,,0.0,1.02,4.32,1.02,6.37,55
55,55,genmatrix,large,cold,200,1426.93,1378.18,48.75,0.82,1377.36,False,,0.0,0.02,,0.8,0.82,56
56,56,linpack,medium,cold,200,6278.52,6278.52,0.0,695.46,5583.06,False,,0.0,0.39,4.04,691.03,695.46,57
57,57,linpack,medium,cold,200,3009.38,3009.38,0.0,763.56,2245.82,False,,0.0,0.37,4.08,759.1,763.55,58
58,58,genmatrix,small,cold,200,1293.51,1293.5,0.01,0.11,1293.39,False,,0.0,0.02,,0.09,0.11,59
59,59,fetchdata,large,cold,200,5431.98,5431.98,0.0,100.66,5331.32,False,100.62,0.0,0.03,0.0,,100.66,60
60,60,matrixmul,small,cold,200,3496.9,3496.89,0.01,5.29,3491.6,False,,0.0,0.5,4.09,0.68,5.29,61
61,61,fastfouriertransform,small,cold,200,2469.09,2469.09,0.0,4.96,2464.13,False,,0.0,4.02,0.01,0.93,4.96,62
62,62,fetchdata,large,cold,200,5007.65,5007.65,0.0,83.71,4923.94,False,83.67,0.0,0.03,0.0,,83.71,63
63,63,fetchdata,large,cold,200,5183.64,5183.64,0.0,95.51,5088.13,False,95.47,0.0,0.03,0.0,,95.51,64
64,64,matrixmul,large,cold,200,3453.1,3448.34,4.76,5.67,3442.68,False,,0.0,0.86,4.17,0.63,5.67,65
65,65,fastfouriertransform,medium,cold,200,3251.18,3251.17,0.01,810.44,2440.73,False,,0.0,4.0,0.0,806.44,810.44,66
66,66,matrixmul,large,cold,200,6141.04,6122.14,18.89,5.65,6116.49,False,,0.0,0.4,4.51,0.74,5.65,67
67,67,matrixmul,large,cold,200,3443.67,3443.66,0.01,5.65,3438.01,False,,0.0,0.76,4.09,0.6,5.65,68
68,68,genmatrix,large,cold,200,1228.45,1178.41,50.04,0.88,1177.53,False,,0.0,0.03,,0.84,0.88,69
69,69,fastfouriertransform,large,cold,200,1506.19,1506.18,0.01,13.3,1492.89,True,,0.0,4.84,0.01,8.43,13.29,70
70,70,fastfouriertransform,large,cold,200,1542.14,1542.13,0.0,5.24,1536.89,False,,0.0,4.2,0.01,1.03,5.24,71
71,71,linpack,medium,cold,200,6929.14,6929.13,0.01,815.47,6113.66,False,,0.0,0.42,4.14,810.9,815.47,72
72,72,genmatrix,small,cold,200,1028.02,1028.01,0.01,0.14,1027.87,False,,0.0,0.03,,0.11,0.14,73
73,73,genmatrix,medium,cold,200,1095.56,1095.55,0.0,0.26,1095.29,False,,0.0,0.04,,0.21,0.26,74
74,74,fetchdata,medium,cold,200,4648.01,4648.01,0.0,79.02,4568.98,False,79.0,0.0,0.02,0.0,,79.02,75
75,75,fastfouriertransform,large,cold,200,1464.74,1464.73,0.01,9.2,1455.53,False,,0.0,8.15,0.01,1.03,9.2,76
76,76,genmatrix,large,cold,200,1306.03,1233.46,72.56,0.84,1232.63,False,,0.0,0.02,,0.81,0.84,77
77,77,fetchdata,large,cold,200,4361.68,4361.67,0.01,81.2,4280.47,False,81.16,0.0,0.03,0.0,,81.2,78
78,78,fastfouriertransform,large,cold,200,2254.13,2254.12,0.0,5.07,2249.06,False,,0.0,4.07,0.01,0.98,5.07,79
79,79,genmatrix,large,cold,200,1478.23,1181.92,296.31,0.8,1181.13,False,,0.0,0.02,,0.78,0.8,80
80,80,linpack,large,cold,200,7606.58,7606.58,0.0,5.56,7601.02,False,,0.0,0.46,4.2,0.89,5.56,81
81,81,fetchdata,small,cold,200,4077.63,4077.63,0.0,92.24,3985.38,False,92.2,0.0,0.03,0.0,,92.24,82
82,82,genmatrix,small,cold,200,1118.69,1118.68,0.01,0.11,1118.57,False,,0.0,0.02,,0.08,0.11,83
83,83,linpack,large,cold,200,3654.87,3654.86,0.0,5.22,3649.64,False,,0.0,0.38,4.04,0.79,5.22,84
84,84,fastfouriertransform,large,cold,200,4051.81,4051.8,0.0,5.4,4046.41,False,,0.0,4.15,0.0,1.24,5.4,85
85,85,genmatrix,medium,warm,200,892.85,892.85,0.01,0.24,892.61,False,,0.0,0.02,,0.21,0.23,86
86,86,fastfouriertransform,small,cold,200,2144.14,2144.13,0.0,5.31,2138.82,False,,0.0,4.32,0.01,0.98,5.31,87
87,87,genmatrix,medium,cold,200,1072.81,1065.24,7.57,0.22,1065.03,False,,0.0,0.02,,0.19,0.22,88
88,88,fetchdata,small,cold,200,3710.39,3710.38,0.01,98.51,3611.87,False,98.47,0.0,0.03,0.0,,98.51,89
89,89,fetchdata,large,cold,200,3800.9,3800.89,0.01,95.91,3704.98,False,95.87,0.0,0.03,0.0,,95.91,90
90,90,fastfouriertransform,small,cold,200,2127.01,2127.01,0.0,5.02,2121.99,False,,0.0,4.04,0.0,0.97,5.02,91
91,91,matrixmul,small,cold,200,3219.91,3208.73,11.18,5.5,3203.22,False,,0.0,0.77,4.09,0.64,5.5,92
92,92,linpack,small,cold,200,3509.75,3509.74,0.0,5.62,3504.13,False,,0.0,0.41,4.36,0.84,5.62,93
93,93,fetchdata,large,cold,200,3857.43,3857.43,0.0,89.73,3767.7,False,89.7,0.0,0.02,0.0,,89.73,94
94,94,matrixmul,large,cold,200,3208.41,3185.88,22.53,5.63,3180.25,False,,0.0,0.85,4.16,0.61,5.63,95
95,95,fetchdata,medium,cold,200,4269.76,4269.76,0.0,81.98,4187.77,False,81.94,0.0,0.03,0.0,,81.98,96
96,96,linpack,large,cold,200,8247.08,8247.07,0.01,5.21,8241.86,False,,0.0,0.35,4.05,0.8,5.2,97
97,97,matrixmul,small,cold,200,3186.32,3182.03,4.28,5.61,3176.42,False,,0.0,0.81,4.18,0.62,5.61,98
98,98,linpack,large,cold,200,3495.69,3495.68,0.01,5.32,3490.36,False,,0.0,0.39,4.08,0.84,5.32,99
99,99,fetchdata,large,cold,200,3973.45,3973.45,0.0,85.35,3888.09,False,85.32,0.0,0.02,0.0,,85.35,100
100,100,genmatrix,medium,warm,200,292.66,263.36,29.29,0.2,263.16,False,,0.0,0.02,,0.18,0.2,100
101,101,genmatrix,medium,warm,200,272.61,252.01,20.6,0.22,251.79,False,,0.0,0.03,,0.18,0.22,100
102,102,linpack,medium,cold,200,7433.47,7433.46,0.0,776.68,6656.78,False,,0.0,0.39,5.97,770.31,776.68,99
103,103,fastfouriertransform,small,cold,200,1250.4,1250.4,0.0,5.66,1244.73,False,,0.0,4.61,0.01,1.03,5.66,100
104,104,fetchdata,small,cold,200,3532.55,3532.54,0.0,78.47,3454.07,False,78.43,0.0,0.03,0.0,,78.47,100
105,105,genmatrix,small,warm,200,211.96,211.96,0.01,0.12,211.84,False,,0.0,0.02,,0.09,0.12,100
106,106,linpack,large,cold,200,2651.23,2651.22,0.0,5.37,2645.85,False,,0.0,0.42,4.07,0.88,5.37,100
107,107,fetchdata,large,cold,200,3908.16,3908.15,0.0,83.83,3824.32,False,83.8,0.0,0.02,0.0,,83.83,98
108,108,fetchdata,small,cold,200,3245.63,3245.62,0.01,83.43,3162.19,False,83.39,0.0,0.03,0.0,,83.43,99
109,109,fastfouriertransform,large,cold,200,1252.05,1252.04,0.01,4.94,1247.1,False,,0.0,4.01,0.0,0.92,4.94,100
110,110,fastfouriertransform,small,cold,200,1221.59,1221.58,0.0,4.84,1216.75,False,,0.0,3.94,0.0,0.89,4.83,99
111,111,fastfouriertransform,small,cold,200,1209.0,1208.99,0.01,4.87,1204.12,False,,0.0,3.97,0.0,0.88,4.87,100
112,112,genmatrix,small,warm,200,135.12,135.12,0.0,0.09,135.03,False,,0.0,0.02,,0.07,0.09,100
113,113,linpack,small,cold,200,2602.25,2602.25,0.0,5.53,2596.71,False,,0.0,0.4,4.12,1.01,5.53,100
114,114,genmatrix,large,warm,200,348.88,142.48,206.41,0.82,141.66,False,,0.0,0.02,,0.8,0.82,100
115,115,matrixmul,small,cold,200,2237.86,2237.85,0.01,5.53,2232.32,False,,0.0,0.75,4.14,0.64,5.53,99
116,116,linpack,small,cold,200,7273.66,7273.66,0.0,5.24,7268.42,False,,0.0,0.38,4.06,0.79,5.24,100
117,117,linpack,large,cold,200,2504.49,2504.49,0.0,5.4,2499.08,False,,0.0,0.39,4.15,0.86,5.4,100
118,118,matrixmul,small,cold,200,2178.94,2178.94,0.0,5.42,2173.52,False,,0.0,0.73,4.06,0.61,5.42,100
119,119,matrixmul,medium,cold,200,2742.39,2742.38,0.0,557.13,2185.25,False,,0.0,0.91,4.08,552.13,557.13,100
120,120,fetchdata,small,cold,200,4428.84,4428.84,0.01,78.88,4349.95,False,78.85,0.0,0.02,0.0,,78.88,100
121,121,fastfouriertransform,large,cold,200,2807.95,2807.94,0.0,5.25,2802.7,False,,0.0,4.22,0.0,1.01,5.24,99
122,122,matrixmul,medium,cold,200,3329.89,3298.63,31.26,582.22,2716.41,False,,0.0,0.95,4.3,576.96,582.22,100
123,123,matrixmul,medium,cold,200,3938.55,3938.54,0.01,649.83,3288.71,False,,0.0,0.51,5.08,644.23,649.83,100
124,124,matrixmul,large,cold,200,4028.95,3999.53,29.42,6.45,3993.08,False,,0.0,0.42,5.38,0.64,6.45,100
125,125,fastfouriertransform,large,cold,200,2747.16,2747.15,0.01,6.28,2740.87,False,,0.0,5.19,0.01,1.08,6.28,100
126,126,fastfouriertransform,small,warm,200,952.49,952.48,0.0,5.12,947.36,False,,0.0,4.12,0.01,0.98,5.12,99
127,127,matrixmul,large,cold,200,3921.58,3899.83,21.75,7.93,3891.9,False,,0.0,1.48,5.63,0.81,7.93,100
128,128,genmatrix,small,warm,200,34.48,34.48,0.01,0.19,34.29,False,,0.0,0.06,,0.12,0.19,100
129,129,fetchdata,small,cold,200,4162.41,4162.4,0.01,78.33,4084.08,False,78.29,0.0,0.03,0.0,,78.32,100
130,130,fetchdata,large,cold,200,1677.19,1677.19,0.0,93.15,1584.04,False,93.1,0.0,0.04,0.0,,93.15,100
131,131,matrixmul,small,cold,200,3768.05,3754.42,13.63,5.49,3748.92,False,,0.0,0.49,4.27,0.73,5.49,100
132,132,matrixmul,small,cold,200,3799.41,3782.73,16.68,6.58,3776.15,False,,0.0,0.41,5.46,0.7,6.58,100
133,133,genmatrix,medium,warm,200,60.11,40.74,19.37,0.21,40.53,False,,0.0,0.02,,0.19,0.21,100
134,134,fetchdata,small,cold,200,4260.59,4260.59,0.0,81.33,4179.26,False,81.3,0.0,0.02,0.0,,81.32,100
135,135,matrixmul,large,cold,200,3793.79,3757.88,35.9,6.25,3751.64,False,,0.0,0.45,5.16,0.63,6.25,100
136,136,fastfouriertransform,small,warm,200,799.86,799.85,0.0,4.9,794.96,False,,0.0,3.94,0.0,0.94,4.9,99
137,137,linpack,small,cold,200,6110.34,6110.33,0.0,5.64,6104.69,False,,0.0,0.41,4.32,0.9,5.64,100
138,138,fastfouriertransform,small,warm,200,786.23,786.22,0.01,4.78,781.44,False,,0.0,3.94,0.0,0.83,4.78,100
139,139,fetchdata,medium,cold,200,3351.54,3351.53,0.01,84.77,3266.76,False,84.74,0.0,0.03,0.0,,84.77,100
140,140,matrixmul,medium,cold,200,7422.52,7413.11,9.42,667.93,6745.18,False,,0.0,0.53,4.24,663.15,667.93,100
141,141,fetchdata,medium,cold,200,2449.83,2449.83,0.0,76.81,2373.02,False,76.77,0.0,0.02,0.0,,76.8,100
142,142,fastfouriertransform,small,cold,200,1816.81,1816.81,0.0,5.54,1811.26,False,,0.0,4.44,0.01,1.09,5.54,100
143,143,matrixmul,small,cold,200,7422.04,7398.75,23.29,5.37,7393.37,False,,0.0,0.43,4.16,0.78,5.37,100
144,144,matrixmul,medium,cold,200,8085.49,8073.23,12.26,678.78,7394.45,False,,0.0,0.4,4.92,673.46,678.78,100
145,145,matrixmul,medium,cold,200,8819.21,8814.01,5.2,732.93,8081.08,False,,0.0,0.82,4.83,727.27,732.93,100
146,146,matrixmul,large,cold,200,8857.84,8833.39,24.45,6.22,8827.18,False,,0.0,0.46,5.04,0.7,6.22,100
147,147,linpack,large,warm,200,31.06,31.05,0.0,7.56,23.49,True,,0.0,0.58,4.77,2.2,7.56,100
148,148,matrixmul,small,cold,200,8814.12,8814.11,0.01,5.66,8808.45,False,,0.0,0.72,4.26,0.67,5.66,100
149,149,fetchdata,medium,cold,200,2478.88,2478.88,0.0,83.5,2395.38,False,83.46,0.0,0.03,0.0,,83.49,100
150,150,fetchdata,small,cold,200,3015.22,3015.22,0.01,83.34,2931.88,False,83.3,0.0,0.03,0.0,,83.33,100
151,151,linpack,large,warm,200,32.11,32.11,0.0,8.76,23.34,False,,0.0,2.8,4.88,1.07,8.76,100
152,152,linpack,small,warm,200,44.15,44.15,0.01,6.61,37.54,False,,0.0,0.46,4.61,1.53,6.6,99
153,153,genmatrix,small,warm,200,24.5,24.5,0.0,0.14,24.36,False,,0.0,0.03,,0.1,0.14,100
154,154,fastfouriertransform,large,cold,200,1745.13,1745.12,0.01,5.21,1739.92,False,,0.0,4.08,0.0,1.11,5.21,100
155,155,matrixmul,large,cold,200,8761.37,8761.36,0.0,5.87,8755.49,False,,0.0,0.98,4.19,0.69,5.87,99
156,156,linpack,small,warm,200,34.17,34.16,0.01,5.88,28.28,False,,0.0,0.57,4.3,0.96,5.88,100
157,157,fastfouriertransform,large,cold,200,1709.63,1709.63,0.01,4.96,1704.67,False,,0.0,4.02,0.0,0.92,4.95,100
158,158,fastfouriertransform,small,cold,200,1691.53,1691.53,0.0,5.01,1686.51,False,,0.0,4.06,0.0,0.94,5.01,100
159,159,fastfouriertransform,large,cold,200,1399.38,1399.37,0.01,7.27,1392.1,False,,0.0,4.3,0.0,2.95,7.27,100
160,160,fastfouriertransform,large,cold,200,1300.33,1300.33,0.01,5.71,1294.61,False,,0.0,4.71,0.0,1.0,5.71,100
161,161,fetchdata,medium,cold,200,2910.85,2910.84,0.01,83.24,2827.6,False,83.21,0.0,0.02,0.0,,83.24,100
162,162,fastfouriertransform,large,warm,200,37.76,37.75,0.01,9.82,27.93,True,,0.0,6.31,0.01,3.5,9.82,100
163,163,fetchdata,large,cold,200,2841.95,2841.95,0.0,79.7,2762.25,False,79.67,0.0,0.02,0.0,,79.7,100
164,164,linpack,small,warm,200,27.57,27.57,0.0,9.96,17.61,False,,0.0,0.4,8.51,1.04,9.96,100
165,165,linpack,small,warm,200,24.41,24.41,0.0,5.51,18.89,False,,0.0,0.45,4.13,0.92,5.51,100
166,166,matrixmul,large,cold,200,2910.88,2887.2,23.68,5.13,2882.07,False,,0.0,0.38,4.12,0.63,5.13,100
167,167,linpack,large,warm,200,21.24,21.23,0.01,5.46,15.77,False,,0.0,0.42,4.14,0.89,5.46,100
168,168,linpack,medium,warm,200,846.83,846.83,0.0,829.5,17.33,False,,0.0,0.48,4.86,824.16,829.5,100
169,169,genmatrix,small,warm,200,13.4,13.4,0.01,0.14,13.26,False,,0.0,0.03,,0.11,0.14,100
170,170,genmatrix,small,warm,200,15.14,15.13,0.01,0.13,15.0,False,,0.0,0.02,,0.1,0.13,100
171,171,genmatrix,medium,warm,200,31.79,19.84,11.95,0.25,19.59,False,,0.0,0.02,,0.22,0.25,100
172,172,fetchdata,large,cold,200,2710.58,2710.57,0.01,82.33,2628.24,False,82.3,0.0,0.02,0.0,,82.33,99
173,173,genmatrix,medium,warm,200,31.3,31.3,0.0,0.24,31.06,False,,0.0,0.02,,0.21,0.24,100
174,174,genmatrix,small,warm,200,23.8,23.79,0.01,0.13,23.66,False,,0.0,0.02,,0.11,0.13,99
175,175,fastfouriertransform,medium,warm,200,1117.64,1117.64,0.01,1087.25,30.39,False,,0.0,6.56,0.01,1080.66,1087.24,100
176,176,linpack,large,warm,200,725.56,725.55,0.01,5.98,719.57,False,,0.0,0.41,4.69,0.87,5.98,97
177,177,fastfouriertransform,small,cold,200,1110.27,1110.27,0.0,7.54,1102.73,False,,0.0,6.24,0.01,1.28,7.54,98
178,178,linpack,small,warm,200,742.56,742.55,0.0,5.41,737.14,False,,0.0,0.39,4.22,0.8,5.41,99
179,179,linpack,medium,warm,200,1564.54,1564.53,0.01,833.48,731.05,False,,0.0,0.39,5.66,827.43,833.48,100
180,180,fetchdata,medium,cold,200,2739.71,2739.71,0.0,94.78,2644.93,False,94.74,0.0,0.03,0.0,,94.78,100
181,181,fastfouriertransform,small,cold,200,1084.69,1084.68,0.0,7.48,1077.21,False,,0.0,6.23,0.01,1.23,7.47,99
182,182,genmatrix,medium,warm,200,24.0,23.99,0.0,0.22,23.78,False,,0.0,0.02,,0.19,0.21,100
183,183,fetchdata,medium,cold,200,2823.13,2823.12,0.01,100.42,2722.7,False,100.38,0.0,0.03,0.0,,100.42,100
184,184,linpack,large,cold,200,1518.2,1518.2,0.01,5.47,1512.72,False,,0.0,0.38,4.18,0.9,5.47,98
185,185,genmatrix,large,warm,200,58.49,41.66,16.84,0.86,40.8,False,,0.0,0.02,,0.83,0.85,99
186,186,linpack,small,cold,200,1522.05,1522.05,0.0,5.23,1516.82,False,,0.0,0.38,4.04,0.8,5.23,100
187,187,linpack,medium,cold,200,2280.79,2280.78,0.0,762.04,1518.74,False,,0.0,0.4,4.06,757.57,762.04,100
188,188,fastfouriertransform,small,warm,200,990.38,990.38,0.0,7.44,982.94,False,,0.0,6.24,0.01,1.18,7.43,100
189,189,genmatrix,small,warm,200,17.83,17.82,0.01,0.11,17.71,False,,0.0,0.02,,0.09,0.11,100
190,190,fastfouriertransform,large,warm,200,959.62,959.61,0.0,7.47,952.14,False,,0.0,6.18,0.01,1.27,7.47,100
191,191,linpack,small,cold,200,2128.31,2128.31,0.0,5.09,2123.22,False,,0.0,0.39,3.97,0.73,5.09,100
192,192,genmatrix,medium,warm,200,33.36,17.16,16.19,0.21,16.95,False,,0.0,0.02,,0.18,0.21,100
193,193,linpack,small,cold,200,2046.35,2046.35,0.01,5.07,2041.28,False,,0.0,0.36,3.98,0.72,5.07,100
194,194,genmatrix,small,warm,200,18.98,18.98,0.0,0.14,18.84,False,,0.0,0.03,,0.1,0.14,100
195,195,genmatrix,large,warm,200,124.36,49.61,74.75,0.9,48.71,False,,0.0,0.03,,0.86,0.9,100
196,196,matrixmul,medium,cold,200,3121.31,3121.3,0.01,778.95,2342.35,False,,0.0,0.39,5.95,772.61,778.95,97
197,197,fastfouriertransform,small,warm,200,40.49,40.49,0.01,6.41,34.07,True,,0.0,3.95,0.01,2.45,6.41,98
198,198,matrixmul,medium,cold,200,3698.88,3684.83,14.05,563.94,3120.9,False,,0.0,0.39,4.09,559.45,563.93,99
199,199,fastfouriertransform,small,warm,200,54.24,54.24,0.0,4.86,49.37,False,,0.0,3.84,0.0,1.01,4.86,100
200,200,genmatrix,small,warm,200,41.94,41.93,0.0,0.14,41.79,False,,0.0,0.04,,0.1,0.14,100
201,201,genmatrix,small,warm,200,37.78,37.78,0.0,0.12,37.66,False,,0.0,0.02,,0.09,0.12,98
202,202,matrixmul,large,cold,200,3690.82,3672.03,18.79,5.62,3666.41,False,,0.0,0.47,4.36,0.78,5.61,99
203,203,matrixmul,large,cold,200,3710.88,3685.06,25.82,6.65,3678.4,False,,0.0,0.46,5.1,1.08,6.65,100
204,204,fastfouriertransform,small,warm,200,49.92,49.91,0.0,4.95,44.96,False,,0.0,4.0,0.01,0.93,4.95,99
205,205,fastfouriertransform,large,warm,200,739.92,739.91,0.01,7.37,732.54,False,,0.0,6.19,0.01,1.17,7.37,100
206,206,fetchdata,large,cold,200,2557.74,2557.74,0.01,96.43,2461.31,False,96.39,0.0,0.03,0.0,,96.43,100
207,207,fastfouriertransform,medium,warm,200,715.98,715.98,0.0,690.63,25.35,False,,0.0,3.83,0.0,686.79,690.63,99
208,208,linpack,large,cold,200,1941.33,1941.33,0.0,5.07,1936.26,False,,0.0,0.38,3.96,0.73,5.07,100
209,209,fetchdata,medium,cold,200,2607.7,2607.7,0.0,93.93,2513.77,False,93.89,0.0,0.02,0.0,,93.93,100
210,210,fetchdata,small,cold,200,2689.05,2689.05,0.0,97.58,2591.47,False,97.53,0.0,0.04,0.0,,97.58,100
211,211,genmatrix,medium,warm,200,40.8,27.46,13.34,0.24,27.23,False,,0.0,0.02,,0.21,0.23,100
212,212,fastfouriertransform,medium,warm,200,1738.42,1738.42,0.0,1129.7,608.72,False,,0.0,6.16,0.01,1123.52,1129.69,100
213,213,fetchdata,large,cold,200,2675.47,2675.46,0.01,91.59,2583.88,False,91.56,0.0,0.02,0.0,,91.58,100
