index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
28,28,linpack,small,cold,200,3196.7,3196.7,0.0,5.41,3191.29,False,,0.0,0.44,4.13,0.83,5.41,29
29,29,fastfouriertransform,small,cold,200,2505.29,2505.29,0.0,5.76,2499.52,False,,0.0,4.44,0.01,1.3,5.76,30
30,30,fetchdata,medium,cold,200,2162.74,2162.74,0.0,81.56,2081.17,False,81.53,0.0,0.02,0.0,,81.56,31
31,31,fastfouriertransform,small,cold,200,3529.28,3529.27,0.01,4.98,3524.29,False,,0.0,4.18,0.0,0.79,4.97,32
32,32,fastfouriertransform,medium,cold,200,2454.31,2454.3,0.0,891.16,1563.14,False,,0.0,6.39,0.01,884.75,891.16,33
33,33,genmatrix,medium,cold,200,1570.99,1549.72,21.27,0.25,1549.47,False,,0.0,0.04,,0.21,0.25,34
34,34,genmatrix,small,cold,200,1508.0,1508.0,0.01,0.14,1507.86,False,,0.0,0.03,,0.1,0.14,35
35,35,genmatrix,medium,cold,200,1469.95,1460.65,9.31,0.24,1460.41,False,,0.0,0.03,,0.2,0.24,36
36,36,fetchdata,large,cold,200,2187.98,2187.98,0.0,80.92,2107.06,False,80.88,0.0,0.03,0.0,,80.92,37
37,37,genmatrix,large,cold,200,1581.88,1503.57,78.31,0.84,1502.73,False,,0.0,0.03,,0.81,0.84,38
38,38,fastfouriertransform,large,cold,200,2404.49,2404.48,0.01,5.36,2399.12,False,,0.0,4.37,0.01,0.98,5.36,39
39,39,fetchdata,large,cold,200,2235.11,2235.1,0.0,78.34,2156.76,False,78.28,0.0,0.05,0.0,,78.34,40
40,40,fetchdata,small,cold,200,2313.59,2313.59,0.0,86.07,2227.52,False,85.98,0.01,0.08,0.0,,86.07,41
41,41,matrixmul,medium,cold,200,3141.83,3124.26,17.57,558.78,2565.48,False,,0.0,0.89,4.3,553.58,558.78,42
42,42,genmatrix,large,cold,200,1483.72,1427.61,56.12,1.43,1426.17,False,,0.0,0.05,,1.37,1.43,43
43,43,linpack,small,cold,200,5248.64,5248.64,0.0,5.07,5243.57,False,,0.0,0.37,3.97,0.72,5.07,44
44,44,genmatrix,small,cold,200,1527.53,1527.52,0.0,0.12,1527.4,False,,0.0,0.02,,0.09,0.12,45
45,45,fetchdata,small,cold,200,1936.95,1936.95,0.0,79.86,1857.09,False,79.81,0.0,0.04,0.0,,79.85,46
46,46,genmatrix,medium,cold,200,1519.04,1489.48,29.55,0.23,1489.25,False,,0.0,0.03,,0.2,0.23,47
47,47,genmatrix,small,cold,200,1479.85,1479.85,0.0,0.14,1479.7,False,,0.0,0.03,,0.11,0.14,48
48,48,fetchdata,large,cold,200,2557.81,2557.81,0.0,77.63,2480.18,False,77.6,0.0,0.02,0.0,,77.63,49
49,49,genmatrix,small,cold,200,1454.29,1454.29,0.0,0.16,1454.13,False,,0.0,0.04,,0.12,0.16,50
50,50,matrixmul,medium,cold,200,3625.29,3618.8,6.49,579.66,3039.13,False,,0.0,0.48,5.02,574.14,579.66,51
51,51,matrixmul,small,cold,200,3632.98,3623.79,9.19,7.21,3616.58,False,,0.0,0.97,5.48,0.75,7.21,52
52,52,genmatrix,small,cold,200,1363.92,1363.92,0.0,0.17,1363.75,False,,0.0,0.04,,0.12,0.17,53
53,53,fetchdata,large,cold,200,2442.53,2442.52,0.0,77.81,2364.72,False,77.48,0.0,0.32,0.0,,77.81,54
54,54,linpack,large,cold,200,2940.57,2940.57,0.0,5.41,2935.16,False,,0.0,0.42,4.1,0.88,5.4,55
55,55,genmatrix,large,cold,200,1612.65,1527.02,85.63,0.94,1526.08,False,,0.0,0.03,,0.9,0.94,56
56,56,linpack,medium,cold,200,5125.38,5125.37,0.01,709.88,4415.49,False,,0.0,0.4,4.14,705.33,709.88,57
57,57,linpack,medium,cold,200,5853.42,5853.41,0.01,715.84,5137.57,False,,0.0,0.36,3.98,711.5,715.84,58
58,58,genmatrix,small,cold,200,1473.03,1473.02,0.01,0.13,1472.89,False,,0.0,0.03,,0.1,0.13,59
59,59,fetchdata,large,cold,200,2298.67,2298.67,0.0,77.67,2220.99,False,77.64,0.0,0.03,0.0,,77.67,60
60,60,matrixmul,small,cold,200,3563.23,3551.45,11.78,6.36,3545.09,False,,0.0,0.88,4.81,0.66,6.36,61
61,61,fastfouriertransform,small,cold,200,3222.38,3222.37,0.0,4.98,3217.39,False,,0.0,4.19,0.0,0.78,4.98,62
62,62,fetchdata,large,cold,200,2182.78,2182.77,0.0,79.46,2103.31,False,79.43,0.0,0.02,0.0,,79.46,63
63,63,fetchdata,large,cold,200,2482.03,2482.02,0.01,76.26,2405.76,False,76.23,0.0,0.02,0.0,,76.26,64
64,64,matrixmul,large,cold,200,3548.87,3534.06,14.81,7.28,3526.78,False,,0.0,0.4,6.21,0.67,7.28,65
65,65,fastfouriertransform,medium,cold,200,3155.61,3155.61,0.01,992.22,2163.38,False,,0.0,6.19,0.0,986.02,992.22,66
66,66,matrixmul,large,cold,200,3523.62,3518.3,5.32,6.24,3512.07,False,,0.0,0.87,4.63,0.73,6.23,67
67,67,matrixmul,large,cold,200,3525.61,3518.46,7.15,6.12,3512.34,False,,0.0,1.02,4.39,0.7,6.12,68
68,68,genmatrix,large,cold,200,1459.26,1391.69,67.58,0.94,1390.74,False,,0.0,0.02,,0.91,0.94,69
69,69,fastfouriertransform,large,cold,200,2110.54,2110.53,0.0,7.42,2103.12,False,,0.0,6.21,0.01,1.2,7.42,70
70,70,fastfouriertransform,large,cold,200,3117.34,3117.33,0.01,4.99,3112.34,False,,0.0,4.19,0.0,0.79,4.99,71
71,71,linpack,medium,cold,200,2027.65,2027.65,0.0,680.64,1347.0,True,,0.0,0.49,5.53,674.61,680.64,72
72,72,genmatrix,small,cold,200,1256.99,1256.99,0.0,0.15,1256.83,False,,0.0,0.03,,0.12,0.15,73
73,73,genmatrix,medium,cold,200,1276.03,1246.34,29.69,0.23,1246.1,False,,0.0,0.03,,0.2,0.23,74
74,74,fetchdata,medium,cold,200,3319.45,3319.44,0.0,98.94,3220.5,False,98.9,0.0,0.03,0.0,,98.94,75
75,75,fastfouriertransform,large,cold,200,4302.99,4302.98,0.0,9.01,4293.98,False,,0.0,4.48,0.0,4.51,9.0,76
76,76,genmatrix,large,cold,200,1266.84,1192.05,74.79,1.05,1191.0,False,,0.0,0.04,,1.0,1.05,77
77,77,fetchdata,large,cold,200,3199.48,3199.47,0.0,88.72,3110.75,False,88.69,0.0,0.02,0.0,,88.72,78
78,78,fastfouriertransform,large,cold,200,4242.56,4242.55,0.01,5.48,4237.08,False,,0.0,4.43,0.0,1.04,5.47,79
79,79,genmatrix,large,cold,200,1332.32,1234.14,98.18,0.88,1233.26,False,,0.0,0.02,,0.85,0.88,80
80,80,linpack,large,cold,200,4898.81,4898.8,0.01,5.09,4893.71,False,,0.0,0.36,3.99,0.75,5.09,81
81,81,fetchdata,small,cold,200,3336.33,3336.33,0.0,89.36,3246.97,False,89.31,0.0,0.04,0.0,,89.35,82
82,82,genmatrix,small,cold,200,1165.93,1165.93,0.0,0.13,1165.8,False,,0.0,0.02,,0.1,0.13,83
83,83,linpack,large,cold,200,4141.83,4141.82,0.0,5.26,4136.56,False,,0.0,0.38,4.03,0.84,5.26,84
84,84,fastfouriertransform,large,cold,200,4194.41,4194.4,0.01,5.61,4188.79,False,,0.0,4.52,0.0,1.08,5.61,85
85,85,genmatrix,medium,cold,200,1145.56,1133.53,12.03,0.22,1133.31,False,,0.0,0.02,,0.19,0.22,86
86,86,fastfouriertransform,small,cold,200,4198.78,4198.77,0.01,5.37,4193.4,False,,0.0,4.42,0.0,0.94,5.37,87
87,87,genmatrix,medium,cold,200,1117.38,1117.37,0.01,0.24,1117.14,False,,0.0,0.03,,0.2,0.23,88
88,88,fetchdata,small,cold,200,2752.48,2752.47,0.01,85.47,2667.0,False,85.43,0.0,0.03,0.0,,85.47,89
89,89,fetchdata,large,cold,200,2483.97,2483.97,0.0,82.7,2401.26,False,82.66,0.0,0.03,0.0,,82.7,90
90,90,fastfouriertransform,small,cold,200,4184.6,4184.59,0.01,5.35,4179.24,False,,0.0,4.42,0.0,0.92,5.35,91
91,91,matrixmul,small,cold,200,3296.29,3296.29,0.0,6.2,3290.08,False,,0.0,0.41,4.94,0.84,6.2,92
92,92,linpack,small,cold,200,2553.47,2553.46,0.0,5.4,2548.06,False,,0.0,0.37,4.12,0.9,5.4,93
93,93,fetchdata,large,cold,200,2356.89,2356.89,0.0,90.22,2266.66,False,90.18,0.0,0.03,0.0,,90.22,94
94,94,matrixmul,large,cold,200,3276.92,3276.91,0.01,6.1,3270.81,False,,0.0,1.14,4.3,0.64,6.1,95
95,95,fetchdata,medium,cold,200,2249.78,2249.78,0.01,81.35,2168.43,False,81.32,0.0,0.02,0.0,,81.35,96
96,96,linpack,large,cold,200,1799.81,1799.81,0.01,5.52,1794.29,False,,0.0,0.38,4.25,0.88,5.52,97
97,97,matrixmul,small,cold,200,3270.43,3270.42,0.01,9.1,3261.32,False,,0.0,0.6,7.84,0.65,9.1,98
98,98,linpack,large,cold,200,2487.84,2487.83,0.01,5.45,2482.38,False,,0.0,0.41,4.16,0.87,5.45,99
99,99,fetchdata,large,cold,200,2466.85,2466.85,0.01,80.24,2386.61,False,80.21,0.0,0.02,0.0,,80.24,100
100,100,genmatrix,medium,warm,200,300.01,287.46,12.55,0.23,287.23,False,,0.0,0.02,,0.21,0.23,100
101,101,genmatrix,medium,warm,200,267.49,252.93,14.56,0.23,252.7,False,,0.0,0.02,,0.2,0.23,100
102,102,linpack,medium,cold,200,8969.5,8969.49,0.0,682.16,8287.33,False,,0.0,0.44,4.05,677.66,682.16,99
103,103,fastfouriertransform,small,cold,200,2012.51,2012.5,0.01,4.97,2007.53,False,,0.0,4.16,0.0,0.81,4.97,100
104,104,fetchdata,small,cold,200,2043.86,2043.85,0.01,75.89,1967.97,False,75.86,0.0,0.02,0.0,,75.89,100
105,105,genmatrix,small,warm,200,233.84,217.28,16.56,0.13,217.15,False,,0.0,0.03,,0.1,0.13,100
106,106,linpack,large,cold,200,6097.66,6097.65,0.01,5.13,6092.52,False,,0.0,0.37,4.02,0.74,5.13,100
107,107,fetchdata,large,cold,200,1827.37,1827.37,0.01,79.3,1748.07,False,79.27,0.0,0.02,0.0,,79.3,100
108,108,fetchdata,small,cold,200,1653.92,1653.91,0.01,83.49,1570.43,False,83.44,0.0,0.03,0.0,,83.48,100
109,109,fastfouriertransform,large,cold,200,3100.55,3100.55,0.0,8.05,3092.5,False,,0.0,6.8,0.0,1.24,8.05,100
110,110,fastfouriertransform,small,cold,200,3079.96,3079.95,0.0,7.62,3072.33,False,,0.0,6.27,0.0,1.34,7.62,99
111,111,fastfouriertransform,small,cold,200,3079.1,3079.1,0.0,7.12,3071.98,False,,0.0,6.04,0.0,1.07,7.12,100
112,112,genmatrix,small,warm,200,336.39,137.14,199.25,0.1,137.04,False,,0.0,0.02,,0.08,0.1,100
113,113,linpack,small,cold,200,4449.59,4449.59,0.0,5.27,4444.32,False,,0.0,0.39,4.07,0.8,5.26,99
114,114,genmatrix,large,warm,200,229.39,147.55,81.85,0.97,146.58,False,,0.0,0.03,,0.93,0.96,100
115,115,matrixmul,small,cold,200,2290.87,2270.58,20.29,5.41,2265.17,False,,0.0,0.43,4.3,0.68,5.41,99
116,116,linpack,small,cold,200,6017.13,6017.13,0.0,5.12,6012.01,False,,0.0,0.37,3.98,0.76,5.12,100
117,117,linpack,large,cold,200,5978.0,5978.0,0.0,5.14,5972.85,False,,0.0,0.37,4.02,0.76,5.14,97
118,118,matrixmul,small,cold,200,2870.78,2840.73,30.05,5.72,2835.01,False,,0.0,0.85,4.24,0.62,5.72,98
119,119,matrixmul,medium,cold,200,2867.65,2828.17,39.48,577.23,2250.94,False,,0.0,0.93,4.6,571.7,577.23,99
120,120,fetchdata,small,cold,200,2252.73,2252.73,0.0,89.85,2162.88,False,89.8,0.0,0.04,0.0,,89.85,100
121,121,fastfouriertransform,large,cold,200,3069.11,3069.1,0.0,5.37,3063.74,False,,0.0,4.43,0.0,0.93,5.37,99
122,122,matrixmul,medium,cold,200,3392.72,3392.72,0.0,571.59,2821.13,False,,0.0,0.39,4.64,566.55,571.59,100
123,123,matrixmul,medium,cold,200,3916.18,3916.18,0.0,532.57,3383.61,False,,0.0,0.47,4.82,527.27,532.57,98
124,124,matrixmul,large,cold,200,3969.4,3969.39,0.01,6.44,3962.95,False,,0.0,0.6,5.15,0.68,6.44,99
125,125,fastfouriertransform,large,cold,200,5402.32,5402.31,0.0,7.9,5394.41,False,,0.0,6.41,0.01,1.47,7.89,100
126,126,fastfouriertransform,small,cold,200,5368.86,5368.86,0.0,9.7,5359.16,False,,0.0,8.22,0.01,1.46,9.69,98
127,127,matrixmul,large,cold,200,3321.77,3321.77,0.0,6.0,3315.77,False,,0.0,1.12,4.23,0.64,6.0,99
128,128,genmatrix,small,warm,200,39.78,39.77,0.01,0.11,39.66,False,,0.0,0.02,,0.09,0.11,100
129,129,fetchdata,small,cold,200,2202.69,2202.69,0.01,83.77,2118.91,False,83.75,0.0,0.02,0.0,,83.77,100
130,130,fetchdata,large,cold,200,4260.72,4260.72,0.0,81.34,4179.38,False,81.31,0.0,0.02,0.0,,81.34,99
131,131,matrixmul,small,cold,200,3293.21,3282.74,10.47,6.1,3276.65,False,,0.0,0.59,4.84,0.66,6.1,100
132,132,matrixmul,small,cold,200,3821.65,3821.65,0.0,5.07,3816.58,False,,0.0,0.33,4.15,0.59,5.07,99
133,133,genmatrix,medium,warm,200,34.24,34.24,0.0,0.22,34.02,False,,0.0,0.02,,0.19,0.22,100
134,134,fetchdata,small,cold,200,2193.16,2193.16,0.01,78.7,2114.45,False,78.66,0.0,0.03,0.0,,78.7,99
135,135,matrixmul,large,cold,200,3806.42,3793.92,12.51,6.48,3787.44,False,,0.0,0.61,5.21,0.66,6.48,100
136,136,fastfouriertransform,small,cold,200,5253.32,5253.32,0.0,7.76,5245.56,False,,0.0,6.41,0.01,1.33,7.76,100
137,137,linpack,small,cold,200,8524.97,8524.97,0.0,5.07,8519.9,False,,0.0,0.35,3.99,0.73,5.07,100
138,138,fastfouriertransform,small,cold,200,5194.66,5194.65,0.01,8.08,5186.57,False,,0.0,6.57,0.01,1.49,8.08,100
139,139,fetchdata,medium,cold,200,2114.79,2114.78,0.0,90.51,2024.27,False,90.48,0.0,0.02,0.0,,90.51,100
140,140,matrixmul,medium,cold,200,4163.58,4139.69,23.89,560.16,3579.53,False,,0.0,1.38,4.31,554.46,560.15,100
141,141,fetchdata,medium,cold,200,2035.51,2035.51,0.0,79.02,1956.49,False,78.98,0.0,0.02,0.0,,79.01,100
142,142,fastfouriertransform,small,cold,200,4895.65,4895.65,0.01,7.54,4888.11,False,,0.0,6.3,0.0,1.22,7.54,100
143,143,matrixmul,small,cold,200,3916.04,3894.87,21.17,5.58,3889.28,False,,0.0,0.36,4.65,0.57,5.58,100
144,144,matrixmul,medium,cold,200,4460.33,4444.93,15.4,574.72,3870.21,False,,0.0,0.8,4.19,569.73,574.72,100
145,145,matrixmul,medium,cold,200,5139.58,5126.49,13.09,684.36,4442.13,False,,0.0,0.89,4.32,679.14,684.36,100
146,146,matrixmul,large,cold,200,5140.85,5125.87,14.98,7.36,5118.51,False,,0.0,0.46,5.99,0.9,7.36,100
147,147,linpack,large,warm,200,32.93,32.92,0.01,5.38,27.54,True,,0.0,0.36,4.07,0.94,5.38,100
148,148,matrixmul,small,cold,200,5150.84,5133.42,17.42,6.77,5126.65,False,,0.0,0.95,5.05,0.76,6.77,100
149,149,fetchdata,medium,cold,200,1940.46,1940.45,0.01,77.36,1863.09,False,77.3,0.0,0.04,0.0,,77.35,99
150,150,fetchdata,small,cold,200,1861.87,1861.86,0.0,83.34,1778.52,False,83.31,0.0,0.02,0.0,,83.34,100
151,151,linpack,large,warm,200,25.49,25.48,0.01,5.47,20.01,False,,0.0,0.35,4.33,0.79,5.47,100
152,152,linpack,small,warm,200,24.15,24.15,0.01,7.71,16.44,False,,0.0,0.46,6.33,0.91,7.71,100
153,153,genmatrix,small,warm,200,24.07,24.07,0.01,0.1,23.96,False,,0.0,0.02,,0.08,0.1,100
154,154,fastfouriertransform,large,warm,200,35.32,35.32,0.01,7.18,28.13,True,,0.0,4.01,0.01,3.16,7.18,100
155,155,matrixmul,large,cold,200,5083.32,5056.91,26.41,6.57,5050.34,False,,0.0,0.46,5.27,0.84,6.57,100
156,156,linpack,small,warm,200,29.83,29.82,0.01,5.17,24.66,False,,0.0,0.34,3.97,0.85,5.16,100
157,157,fastfouriertransform,large,warm,200,36.72,36.71,0.01,4.64,32.08,False,,0.0,3.88,0.0,0.75,4.63,100
158,158,fastfouriertransform,small,warm,200,46.14,46.13,0.01,5.43,40.7,False,,0.0,3.91,0.0,1.52,5.43,100
159,159,fastfouriertransform,large,warm,200,44.82,44.82,0.01,5.0,39.81,False,,0.0,4.08,0.01,0.91,5.0,100
160,160,fastfouriertransform,large,warm,200,32.32,32.32,0.0,5.27,27.05,False,,0.0,4.15,0.01,1.1,5.27,100
161,161,fetchdata,medium,cold,200,1859.87,1859.87,0.01,81.13,1778.73,False,81.06,0.0,0.06,0.0,,81.13,99
162,162,fastfouriertransform,large,warm,200,37.53,37.52,0.0,4.87,32.65,False,,0.0,4.0,0.01,0.86,4.87,100
163,163,fetchdata,large,cold,200,1933.71,1933.7,0.01,86.72,1846.98,False,86.68,0.0,0.03,0.0,,86.72,100
164,164,linpack,small,warm,200,36.8,36.8,0.0,6.95,29.85,False,,0.0,0.42,5.6,0.91,6.94,99
165,165,linpack,small,warm,200,29.57,29.56,0.01,6.72,22.84,False,,0.0,0.4,4.22,2.09,6.72,100
166,166,matrixmul,large,cold,200,4975.81,4924.79,51.01,7.58,4917.21,False,,0.0,1.25,5.31,1.01,7.58,100
167,167,linpack,large,warm,200,25.19,25.19,0.0,5.96,19.23,False,,0.0,0.39,4.32,1.24,5.96,100
168,168,linpack,medium,warm,200,783.4,783.4,0.0,753.43,29.97,False,,0.0,0.36,4.27,748.79,753.43,99
169,169,genmatrix,small,warm,200,16.7,16.69,0.0,0.13,16.56,False,,0.0,0.02,,0.1,0.13,100
170,170,genmatrix,small,warm,200,27.85,27.84,0.0,0.14,27.7,False,,0.0,0.03,,0.11,0.14,99
171,171,genmatrix,medium,warm,200,20.56,20.55,0.01,0.27,20.28,False,,0.0,0.03,,0.24,0.27,100
172,172,fetchdata,large,cold,200,1924.69,1924.69,0.0,92.93,1831.76,False,92.89,0.0,0.03,0.0,,92.93,100
173,173,genmatrix,medium,warm,200,20.55,20.54,0.0,0.27,20.28,False,,0.0,0.02,,0.24,0.26,100
174,174,genmatrix,small,warm,200,27.03,27.02,0.01,0.13,26.89,False,,0.0,0.02,,0.1,0.13,100
175,175,fastfouriertransform,medium,warm,200,775.22,775.21,0.0,742.64,32.57,False,,0.0,3.83,0.0,738.81,742.64,100
176,176,linpack,large,warm,200,691.81,691.8,0.0,5.08,686.72,False,,0.0,0.33,3.97,0.78,5.08,100
177,177,fastfouriertransform,small,warm,200,713.93,713.92,0.0,4.8,709.12,False,,0.0,3.92,0.0,0.87,4.8,100
178,178,linpack,small,warm,200,584.3,584.29,0.01,5.21,579.08,False,,0.0,0.4,4.04,0.76,5.21,100
179,179,linpack,medium,warm,200,1234.79,1234.78,0.01,763.16,471.62,False,,0.0,0.36,3.95,758.84,763.16,100
180,180,fetchdata,medium,cold,200,1660.74,1660.74,0.01,93.21,1567.52,False,93.17,0.0,0.03,0.0,,93.21,99
181,181,fastfouriertransform,small,warm,200,470.24,470.24,0.0,4.93,465.31,False,,0.0,3.93,0.01,0.99,4.93,100
182,182,genmatrix,medium,warm,200,42.76,21.05,21.7,0.28,20.77,False,,0.0,0.03,,0.25,0.28,100
183,183,fetchdata,medium,cold,200,1725.67,1725.67,0.0,88.53,1637.14,False,88.49,0.0,0.03,0.0,,88.53,99
184,184,linpack,large,cold,200,1145.72,1145.71,0.01,5.45,1140.26,False,,0.0,0.42,4.07,0.95,5.45,100
185,185,genmatrix,large,warm,200,96.06,47.63,48.43,1.3,46.33,False,,0.0,0.02,,1.27,1.29,100
186,186,linpack,small,cold,200,1136.88,1136.88,0.01,5.46,1131.41,False,,0.0,0.42,4.17,0.86,5.46,100
187,187,linpack,medium,cold,200,1936.4,1936.4,0.0,828.63,1107.77,False,,0.0,0.39,4.14,824.09,828.63,100
188,188,fastfouriertransform,small,warm,200,385.04,385.04,0.0,4.56,380.48,False,,0.0,3.83,0.0,0.72,4.56,100
189,189,genmatrix,small,warm,200,29.09,29.09,0.01,0.11,28.98,False,,0.0,0.02,,0.09,0.11,100
190,190,fastfouriertransform,large,warm,200,341.45,341.44,0.0,4.51,336.93,False,,0.0,3.81,0.0,0.69,4.51,99
191,191,linpack,small,cold,200,1859.13,1859.12,0.01,5.48,1853.64,False,,0.0,0.42,4.11,0.95,5.48,100
192,192,genmatrix,medium,warm,200,34.21,19.76,14.45,0.24,19.52,False,,0.0,0.03,,0.2,0.24,100
193,193,linpack,small,cold,200,1794.73,1794.73,0.0,5.4,1789.32,False,,0.0,0.44,4.11,0.85,5.4,100
194,194,genmatrix,small,warm,200,14.44,14.43,0.01,0.11,14.33,False,,0.0,0.02,,0.08,0.1,100
195,195,genmatrix,large,warm,200,129.11,40.4,88.71,0.8,39.6,False,,0.0,0.02,,0.78,0.8,100
196,196,matrixmul,medium,cold,200,4808.73,4798.92,9.81,641.79,4157.13,False,,0.0,0.34,5.18,636.26,641.79,100
197,197,fastfouriertransform,small,warm,200,131.25,131.25,0.01,4.52,126.73,False,,0.0,3.81,0.0,0.7,4.52,100
198,198,matrixmul,medium,cold,200,5547.22,5533.22,14.0,755.25,4777.97,False,,0.0,0.43,6.62,748.19,755.25,100
199,199,fastfouriertransform,small,warm,200,120.59,120.58,0.0,4.57,116.01,False,,0.0,3.84,0.0,0.73,4.57,98
200,200,genmatrix,small,warm,200,44.93,44.93,0.0,0.1,44.83,False,,0.0,0.02,,0.08,0.1,99
201,201,genmatrix,small,warm,200,44.05,44.04,0.0,0.11,43.94,False,,0.0,0.02,,0.08,0.11,100
202,202,matrixmul,large,cold,200,8700.21,8618.99,81.22,6.92,8612.07,False,,0.0,0.59,5.51,0.8,6.91,99
203,203,matrixmul,large,cold,200,8636.78,8618.08,18.7,6.0,8612.08,False,,0.0,0.52,4.74,0.73,6.0,100
204,204,fastfouriertransform,small,warm,200,106.47,106.46,0.01,4.59,101.88,False,,0.0,3.8,0.0,0.78,4.59,100
205,205,fastfouriertransform,large,warm,200,32.08,32.08,0.0,4.59,27.49,False,,0.0,3.87,0.0,0.72,4.59,99
206,206,fetchdata,large,cold,200,1409.7,1409.69,0.0,91.78,1317.92,False,91.73,0.0,0.03,0.0,,91.78,100
207,207,fastfouriertransform,medium,warm,200,766.32,766.31,0.01,706.7,59.61,False,,0.0,3.9,0.0,702.79,706.7,99
208,208,linpack,large,cold,200,1583.32,1583.32,0.01,5.27,1578.05,False,,0.0,0.36,4.12,0.78,5.27,100
209,209,fetchdata,medium,cold,200,1485.64,1485.63,0.0,94.45,1391.19,False,94.41,0.0,0.03,0.0,,94.44,100
210,210,fetchdata,small,cold,200,1578.6,1578.6,0.0,89.34,1489.26,False,89.3,0.0,0.03,0.0,,89.34,100
211,211,genmatrix,medium,warm,200,22.11,22.11,0.0,0.2,21.91,False,,0.0,0.02,,0.18,0.2,100
212,212,fastfouriertransform,medium,warm,200,1490.25,1490.25,0.0,751.15,739.1,False,,0.0,3.86,0.0,747.27,751.14,100
213,213,fetchdata,large,cold,200,1645.98,1645.98,0.01,87.86,1558.12,False,87.82,0.0,0.03,0.0,,87.85,100
