Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-11,18:00:07,87.0,245.3,0.607,0.57
2026-06-11,18:00:08,87.0,245.3,0.607,0.57
2026-06-11,18:00:09,87.0,245.3,0.607,0.57
2026-06-11,18:00:10,87.0,245.3,0.607,0.57
2026-06-11,18:00:11,87.0,245.3,0.607,0.57
2026-06-11,18:00:12,87.0,245.3,0.607,0.57
2026-06-11,18:00:13,87.0,245.3,0.607,0.57
2026-06-11,18:00:14,87.0,245.3,0.607,0.57
2026-06-11,18:00:15,87.0,245.3,0.607,0.57
2026-06-11,18:00:16,87.0,245.3,0.607,0.57
2026-06-11,18:00:17,87.0,245.3,0.607,0.57
2026-06-11,18:00:18,87.0,245.3,0.607,0.57
2026-06-11,18:00:19,87.0,245.3,0.607,0.57
2026-06-11,18:00:20,87.0,245.3,0.607,0.57
2026-06-11,18:00:21,135.8,244.6,0.9,0.57
2026-06-11,18:00:22,135.8,244.6,0.9,0.57
2026-06-11,18:00:23,135.8,244.6,0.9,0.57
2026-06-11,18:00:24,135.8,244.6,0.9,0.57
2026-06-11,18:00:25,135.8,244.6,0.9,0.57
2026-06-11,18:00:26,143.2,244.8,0.942,0.57
2026-06-11,18:00:27,143.2,244.8,0.942,0.57
2026-06-11,18:00:28,143.2,244.8,0.942,0.57
2026-06-11,18:00:29,143.2,244.8,0.942,0.57
2026-06-11,18:00:30,143.2,244.8,0.942,0.57
2026-06-11,18:00:31,90.7,244.8,0.639,0.57
2026-06-11,18:00:32,90.7,244.8,0.639,0.57
2026-06-11,18:00:33,90.7,244.8,0.639,0.57
2026-06-11,18:00:34,90.7,244.8,0.639,0.57
2026-06-11,18:00:35,90.7,244.8,0.639,0.57
2026-06-11,18:00:36,89.7,244.8,0.631,0.57
2026-06-11,18:00:37,89.7,244.8,0.631,0.57
2026-06-11,18:00:38,89.7,244.8,0.631,0.57
2026-06-11,18:00:39,89.7,244.8,0.631,0.57
2026-06-11,18:00:40,89.7,244.8,0.631,0.57
2026-06-11,18:00:41,95.6,244.7,0.666,0.57
2026-06-11,18:00:42,95.6,244.7,0.666,0.57
2026-06-11,18:00:43,95.6,244.7,0.666,0.57
2026-06-11,18:00:44,95.6,244.7,0.666,0.57
2026-06-11,18:00:45,95.6,244.7,0.666,0.57
2026-06-11,18:00:46,92.1,245.2,0.644,0.57
2026-06-11,18:00:47,92.1,245.2,0.644,0.57
2026-06-11,18:00:48,92.1,245.2,0.644,0.57
2026-06-11,18:00:49,92.1,245.2,0.644,0.57
2026-06-11,18:00:50,92.1,245.2,0.644,0.57
2026-06-11,18:00:51,99.2,245.0,0.684,0.57
2026-06-11,18:00:52,99.2,245.0,0.684,0.57
2026-06-11,18:00:53,99.2,245.0,0.684,0.57
2026-06-11,18:00:54,99.2,245.0,0.684,0.57
2026-06-11,18:00:55,99.2,245.0,0.684,0.57
2026-06-11,18:00:56,87.7,244.8,0.684,0.57
2026-06-11,18:00:57,87.7,244.8,0.684,0.57
2026-06-11,18:00:58,87.7,244.8,0.684,0.57
2026-06-11,18:00:59,87.7,244.8,0.684,0.57
2026-06-11,18:01:00,87.7,244.8,0.684,0.57
2026-06-11,18:01:01,88.4,245.0,0.621,0.57
2026-06-11,18:01:02,88.4,245.0,0.621,0.57
2026-06-11,18:01:03,88.4,245.0,0.621,0.57
2026-06-11,18:01:04,88.4,245.0,0.621,0.57
2026-06-11,18:01:05,88.4,245.0,0.621,0.57
2026-06-11,18:01:06,98.8,245.2,0.679,0.57
2026-06-11,18:01:07,98.8,245.2,0.679,0.57
2026-06-11,18:01:08,98.8,245.2,0.679,0.57
2026-06-11,18:01:09,98.8,245.2,0.679,0.57
2026-06-11,18:01:10,98.8,245.2,0.679,0.57
2026-06-11,18:01:11,93.6,244.8,0.651,0.57
2026-06-11,18:01:12,93.6,244.8,0.651,0.57
2026-06-11,18:01:13,93.6,244.8,0.651,0.57
2026-06-11,18:01:14,93.6,244.8,0.651,0.57
2026-06-11,18:01:15,93.6,244.8,0.651,0.57
2026-06-11,18:01:16,90.4,245.1,0.634,0.57
2026-06-11,18:01:17,90.4,245.1,0.634,0.57
2026-06-11,18:01:18,90.4,245.1,0.634,0.57
2026-06-11,18:01:19,90.4,245.1,0.634,0.57
2026-06-11,18:01:20,90.4,245.1,0.634,0.57
2026-06-11,18:01:21,90.4,245.1,0.634,0.57
2026-06-11,18:01:22,90.4,245.1,0.634,0.57
2026-06-11,18:01:23,90.4,245.1,0.634,0.57
2026-06-11,18:01:24,90.4,245.1,0.634,0.57
2026-06-11,18:01:25,90.4,245.1,0.634,0.57
2026-06-11,18:01:26,90.4,245.1,0.634,0.57
2026-06-11,18:01:27,90.4,245.1,0.634,0.57
2026-06-11,18:01:28,90.4,245.1,0.634,0.57
2026-06-11,18:01:29,90.4,245.1,0.634,0.57
2026-06-11,18:01:30,90.4,245.1,0.634,0.57
2026-06-11,18:01:31,90.4,245.1,0.634,0.57
2026-06-11,18:01:32,90.4,245.1,0.634,0.57
2026-06-11,18:01:33,90.4,245.1,0.634,0.57
2026-06-11,18:01:34,90.4,245.1,0.634,0.57
2026-06-11,18:01:35,90.4,245.1,0.634,0.57
2026-06-11,18:01:36,90.4,245.1,0.634,0.57
2026-06-11,18:01:37,90.4,245.1,0.634,0.57
2026-06-11,18:01:38,90.4,245.1,0.634,0.57
2026-06-11,18:01:39,90.4,245.1,0.634,0.57
2026-06-11,18:01:40,90.4,245.1,0.634,0.57
2026-06-11,18:01:41,90.4,245.1,0.634,0.57
2026-06-11,18:01:42,90.4,245.1,0.634,0.57
2026-06-11,18:01:43,90.4,245.1,0.634,0.57
2026-06-11,18:01:44,90.4,245.1,0.634,0.57
2026-06-11,18:01:45,90.4,245.1,0.634,0.57
2026-06-11,18:01:46,90.4,245.1,0.634,0.57
2026-06-11,18:01:47,90.4,245.1,0.634,0.57
2026-06-11,18:01:48,90.4,245.1,0.634,0.57
2026-06-11,18:01:49,90.4,245.1,0.634,0.57
2026-06-11,18:01:50,90.4,245.1,0.634,0.57
2026-06-11,18:01:51,90.4,245.1,0.634,0.57
2026-06-11,18:01:52,90.4,245.1,0.634,0.57
2026-06-11,18:01:53,90.4,245.1,0.634,0.57
2026-06-11,18:01:54,90.4,245.1,0.634,0.57
2026-06-11,18:01:55,90.4,245.1,0.634,0.57
2026-06-11,18:01:56,90.4,245.1,0.634,0.57
2026-06-11,18:01:57,90.4,245.1,0.634,0.57
2026-06-11,18:01:58,90.4,245.1,0.634,0.57
2026-06-11,18:01:59,90.4,245.1,0.634,0.57
2026-06-11,18:02:00,90.4,245.1,0.634,0.57
2026-06-11,18:02:01,90.4,245.1,0.634,0.57
2026-06-11,18:02:02,90.4,245.1,0.634,0.57
2026-06-11,18:02:03,90.4,245.1,0.634,0.57
2026-06-11,18:02:04,90.4,245.1,0.634,0.57
2026-06-11,18:02:05,90.4,245.1,0.634,0.57
2026-06-11,18:02:06,90.4,245.1,0.634,0.57
2026-06-11,18:02:07,90.4,245.1,0.634,0.57
2026-06-11,18:02:08,90.4,245.1,0.634,0.57
2026-06-11,18:02:09,90.4,245.1,0.634,0.57
2026-06-11,18:02:10,90.4,245.1,0.634,0.57
2026-06-11,18:02:11,90.4,245.1,0.634,0.57
2026-06-11,18:02:12,90.4,245.1,0.634,0.57
2026-06-11,18:02:13,90.4,245.1,0.634,0.57
2026-06-11,18:02:14,90.4,245.1,0.634,0.57
2026-06-11,18:02:15,90.4,245.1,0.634,0.57
2026-06-11,18:02:16,90.4,245.1,0.634,0.57
2026-06-11,18:02:17,90.4,245.1,0.634,0.57
2026-06-11,18:02:18,90.4,245.1,0.634,0.57
2026-06-11,18:02:19,90.4,245.1,0.634,0.57
2026-06-11,18:02:20,90.4,245.1,0.634,0.57
2026-06-11,18:02:21,90.4,245.1,0.634,0.57
2026-06-11,18:02:22,90.4,245.1,0.634,0.57
2026-06-11,18:02:23,90.4,245.1,0.634,0.57
2026-06-11,18:02:24,90.4,245.1,0.634,0.57
2026-06-11,18:02:25,90.4,245.1,0.634,0.57
2026-06-11,18:02:26,90.4,245.1,0.634,0.57
2026-06-11,18:02:27,90.4,245.1,0.634,0.57
2026-06-11,18:02:28,90.4,245.1,0.634,0.57
2026-06-11,18:02:29,90.4,245.1,0.634,0.57
2026-06-11,18:02:30,90.4,245.1,0.634,0.57
2026-06-11,18:02:31,90.4,245.1,0.634,0.57
2026-06-11,18:02:32,90.4,245.1,0.634,0.57
2026-06-11,18:02:33,90.4,245.1,0.634,0.57
2026-06-11,18:02:34,90.4,245.1,0.634,0.57
2026-06-11,18:02:35,90.4,245.1,0.634,0.57
2026-06-11,18:02:36,90.4,245.1,0.634,0.57
2026-06-11,18:02:37,90.4,245.1,0.634,0.57
2026-06-11,18:02:38,90.4,245.1,0.634,0.57
2026-06-11,18:02:39,90.4,245.1,0.634,0.57
2026-06-11,18:02:40,90.4,245.1,0.634,0.57
2026-06-11,18:02:41,90.4,245.1,0.634,0.57
2026-06-11,18:02:42,90.4,245.1,0.634,0.57
2026-06-11,18:02:43,90.4,245.1,0.634,0.57
2026-06-11,18:02:44,90.4,245.1,0.634,0.57
2026-06-11,18:02:45,90.4,245.1,0.634,0.57
2026-06-11,18:02:46,90.4,245.1,0.634,0.57
2026-06-11,18:02:47,90.4,245.1,0.634,0.57
2026-06-11,18:02:48,90.4,245.1,0.634,0.57
2026-06-11,18:02:49,90.4,245.1,0.634,0.57
2026-06-11,18:02:51,90.4,245.1,0.634,0.57
2026-06-11,18:02:52,90.4,245.1,0.634,0.57
2026-06-11,18:02:53,90.4,245.1,0.634,0.57
2026-06-11,18:02:54,90.4,245.1,0.634,0.57
2026-06-11,18:02:55,90.4,245.1,0.634,0.57
2026-06-11,18:02:56,90.4,245.1,0.634,0.57
2026-06-11,18:02:57,90.4,245.1,0.634,0.57
2026-06-11,18:02:58,90.4,245.1,0.634,0.57
2026-06-11,18:02:59,90.4,245.1,0.634,0.57
2026-06-11,18:03:00,90.4,245.1,0.634,0.57
2026-06-11,18:03:01,90.4,245.1,0.634,0.57
2026-06-11,18:03:02,90.4,245.1,0.634,0.57
2026-06-11,18:03:03,90.4,245.1,0.634,0.57
2026-06-11,18:03:04,90.4,245.1,0.634,0.57
2026-06-11,18:03:05,90.4,245.1,0.634,0.57
2026-06-11,18:03:06,90.4,245.1,0.634,0.57
2026-06-11,18:03:07,90.4,245.1,0.634,0.57
2026-06-11,18:03:08,90.4,245.1,0.634,0.57
2026-06-11,18:03:09,90.4,245.1,0.634,0.57
2026-06-11,18:03:10,90.4,245.1,0.634,0.57
2026-06-11,18:03:11,90.4,245.1,0.634,0.57
2026-06-11,18:03:12,90.4,245.1,0.634,0.57
2026-06-11,18:03:13,90.4,245.1,0.634,0.57
2026-06-11,18:03:14,90.4,245.1,0.634,0.57
2026-06-11,18:03:15,90.4,245.1,0.634,0.57
2026-06-11,18:03:16,90.4,245.1,0.634,0.57
2026-06-11,18:03:17,90.4,245.1,0.634,0.57
2026-06-11,18:03:18,90.4,245.1,0.634,0.57
2026-06-11,18:03:19,90.4,245.1,0.634,0.57
2026-06-11,18:03:20,90.4,245.1,0.634,0.57
2026-06-11,18:03:21,90.4,245.1,0.634,0.57
2026-06-11,18:03:22,90.4,245.1,0.634,0.57
2026-06-11,18:03:23,90.4,245.1,0.634,0.57
2026-06-11,18:03:24,90.4,245.1,0.634,0.57
2026-06-11,18:03:25,90.4,245.1,0.634,0.57
2026-06-11,18:03:26,90.4,245.1,0.634,0.57
2026-06-11,18:03:27,90.4,245.1,0.634,0.57
2026-06-11,18:03:28,90.4,245.1,0.634,0.57
2026-06-11,18:03:29,90.4,245.1,0.634,0.57
2026-06-11,18:03:30,90.4,245.1,0.634,0.57
2026-06-11,18:03:31,90.4,245.1,0.634,0.57
2026-06-11,18:03:32,90.4,245.1,0.634,0.57
2026-06-11,18:03:33,90.4,245.1,0.634,0.57
2026-06-11,18:03:34,90.4,245.1,0.634,0.57
2026-06-11,18:03:35,90.4,245.1,0.634,0.57
2026-06-11,18:03:36,90.4,245.1,0.634,0.57
2026-06-11,18:03:37,90.4,245.1,0.634,0.57
2026-06-11,18:03:38,90.4,245.1,0.634,0.57
2026-06-11,18:03:39,90.4,245.1,0.634,0.57
2026-06-11,18:03:40,90.4,245.1,0.634,0.57
2026-06-11,18:03:41,90.4,245.1,0.634,0.57
2026-06-11,18:03:42,90.4,245.1,0.634,0.57
2026-06-11,18:03:43,90.4,245.1,0.634,0.57
2026-06-11,18:03:44,90.4,245.1,0.634,0.57
2026-06-11,18:03:45,90.4,245.1,0.634,0.57
2026-06-11,18:03:46,90.4,245.1,0.634,0.57
2026-06-11,18:03:47,90.4,245.1,0.634,0.57
2026-06-11,18:03:48,90.4,245.1,0.634,0.57
2026-06-11,18:03:49,90.4,245.1,0.634,0.57
2026-06-11,18:03:50,90.4,245.1,0.634,0.57
2026-06-11,18:03:51,90.4,245.1,0.634,0.57
2026-06-11,18:03:52,90.4,245.1,0.634,0.57
2026-06-11,18:03:53,90.4,245.1,0.634,0.57
2026-06-11,18:03:54,90.4,245.1,0.634,0.57
2026-06-11,18:03:55,90.4,245.1,0.634,0.57
2026-06-11,18:03:56,90.4,245.1,0.634,0.57
2026-06-11,18:03:57,90.4,245.1,0.634,0.57
2026-06-11,18:03:58,90.4,245.1,0.634,0.57
2026-06-11,18:03:59,90.4,245.1,0.634,0.57
2026-06-11,18:04:00,90.4,245.1,0.634,0.57
2026-06-11,18:04:01,90.4,245.1,0.634,0.57
2026-06-11,18:04:02,90.4,245.1,0.634,0.57
2026-06-11,18:04:03,90.4,245.1,0.634,0.57
2026-06-11,18:04:04,90.4,245.1,0.634,0.57
2026-06-11,18:04:05,90.4,245.1,0.634,0.57
2026-06-11,18:04:06,90.4,245.1,0.634,0.57
2026-06-11,18:04:07,90.4,245.1,0.634,0.57
2026-06-11,18:04:08,90.4,245.1,0.634,0.57
2026-06-11,18:04:09,90.4,245.1,0.634,0.57
2026-06-11,18:04:10,90.4,245.1,0.634,0.57
2026-06-11,18:04:11,90.4,245.1,0.634,0.57
2026-06-11,18:04:12,90.4,245.1,0.634,0.57
2026-06-11,18:04:13,90.4,245.1,0.634,0.57
2026-06-11,18:04:14,90.4,245.1,0.634,0.57
2026-06-11,18:04:15,90.4,245.1,0.634,0.57
2026-06-11,18:04:16,90.4,245.1,0.634,0.57
2026-06-11,18:04:17,90.4,245.1,0.634,0.57
2026-06-11,18:04:18,90.4,245.1,0.634,0.57
2026-06-11,18:04:19,90.4,245.1,0.634,0.57
2026-06-11,18:04:20,90.4,245.1,0.634,0.57
2026-06-11,18:04:21,90.4,245.1,0.634,0.57
2026-06-11,18:04:22,90.4,245.1,0.634,0.57
2026-06-11,18:04:23,90.4,245.1,0.634,0.57
2026-06-11,18:04:24,90.4,245.1,0.634,0.57
2026-06-11,18:04:25,90.4,245.1,0.634,0.57
2026-06-11,18:04:26,90.4,245.1,0.634,0.57
2026-06-11,18:04:27,90.4,245.1,0.634,0.57
2026-06-11,18:04:28,90.4,245.1,0.634,0.57
2026-06-11,18:04:29,90.4,245.1,0.634,0.57
2026-06-11,18:04:30,90.4,245.1,0.634,0.57
2026-06-11,18:04:31,90.4,245.1,0.634,0.57
2026-06-11,18:04:32,90.4,245.1,0.634,0.57
2026-06-11,18:04:33,90.4,245.1,0.634,0.57
2026-06-11,18:04:34,90.4,245.1,0.634,0.57
2026-06-11,18:04:35,90.4,245.1,0.634,0.57
2026-06-11,18:04:36,90.4,245.1,0.634,0.57
2026-06-11,18:04:37,90.4,245.1,0.634,0.57
2026-06-11,18:04:38,90.4,245.1,0.634,0.57
2026-06-11,18:04:39,90.4,245.1,0.634,0.57
2026-06-11,18:04:40,90.4,245.1,0.634,0.57
2026-06-11,18:04:41,90.4,245.1,0.634,0.57
2026-06-11,18:04:42,90.4,245.1,0.634,0.57
2026-06-11,18:04:43,90.4,245.1,0.634,0.57
2026-06-11,18:04:44,90.4,245.1,0.634,0.57
2026-06-11,18:04:45,90.4,245.1,0.634,0.57
2026-06-11,18:04:46,90.4,245.1,0.634,0.57
2026-06-11,18:04:47,90.4,245.1,0.634,0.57
2026-06-11,18:04:48,90.4,245.1,0.634,0.57
2026-06-11,18:04:49,90.4,245.1,0.634,0.57
2026-06-11,18:04:50,90.4,245.1,0.634,0.57
2026-06-11,18:04:51,90.4,245.1,0.634,0.57
2026-06-11,18:04:52,90.4,245.1,0.634,0.57
2026-06-11,18:04:53,90.4,245.1,0.634,0.57
2026-06-11,18:04:54,90.4,245.1,0.634,0.57
2026-06-11,18:04:55,90.4,245.1,0.634,0.57
2026-06-11,18:04:56,90.4,245.1,0.634,0.57
2026-06-11,18:04:57,90.4,245.1,0.634,0.57
2026-06-11,18:04:58,90.4,245.1,0.634,0.57
2026-06-11,18:04:59,90.4,245.1,0.634,0.57
2026-06-11,18:05:00,90.4,245.1,0.634,0.57
2026-06-11,18:05:01,90.4,245.1,0.634,0.57
2026-06-11,18:05:02,90.4,245.1,0.634,0.57
2026-06-11,18:05:03,90.4,245.1,0.634,0.57
2026-06-11,18:05:04,90.4,245.1,0.634,0.57
2026-06-11,18:05:05,90.4,245.1,0.634,0.57
2026-06-11,18:05:06,90.4,245.1,0.634,0.57
2026-06-11,18:05:07,90.4,245.1,0.634,0.57
2026-06-11,18:05:08,90.4,245.1,0.634,0.57
2026-06-11,18:05:09,90.4,245.1,0.634,0.57
2026-06-11,18:05:10,90.4,245.1,0.634,0.57
2026-06-11,18:05:11,90.4,245.1,0.634,0.57
2026-06-11,18:05:12,90.4,245.1,0.634,0.57
2026-06-11,18:05:13,90.4,245.1,0.634,0.57
2026-06-11,18:05:14,90.4,245.1,0.634,0.57
2026-06-11,18:05:15,90.4,245.1,0.634,0.57
2026-06-11,18:05:16,90.4,245.1,0.634,0.57
2026-06-11,18:05:17,90.4,245.1,0.634,0.57
2026-06-11,18:05:18,90.4,245.1,0.634,0.57
2026-06-11,18:05:19,90.4,245.1,0.634,0.57
2026-06-11,18:05:20,90.4,245.1,0.634,0.57
2026-06-11,18:05:21,90.4,245.1,0.634,0.57
2026-06-11,18:05:22,90.4,245.1,0.634,0.57
2026-06-11,18:05:23,90.4,245.1,0.634,0.57
2026-06-11,18:05:24,90.4,245.1,0.634,0.57
2026-06-11,18:05:25,90.4,245.1,0.634,0.57
2026-06-11,18:05:26,90.4,245.1,0.634,0.57
2026-06-11,18:05:27,90.4,245.1,0.634,0.57
2026-06-11,18:05:28,90.4,245.1,0.634,0.57
2026-06-11,18:05:30,90.4,245.1,0.634,0.57
2026-06-11,18:05:31,90.4,245.1,0.634,0.57
2026-06-11,18:05:32,90.4,245.1,0.634,0.57
2026-06-11,18:05:33,90.4,245.1,0.634,0.57
2026-06-11,18:05:34,90.4,245.1,0.634,0.57
2026-06-11,18:05:35,90.4,245.1,0.634,0.57
2026-06-11,18:05:36,90.4,245.1,0.634,0.57
2026-06-11,18:05:37,90.4,245.1,0.634,0.57
2026-06-11,18:05:38,90.4,245.1,0.634,0.57
2026-06-11,18:05:39,90.4,245.1,0.634,0.57
2026-06-11,18:05:40,90.4,245.1,0.634,0.57
2026-06-11,18:05:41,90.4,245.1,0.634,0.57
2026-06-11,18:05:42,90.4,245.1,0.634,0.57
2026-06-11,18:05:43,90.4,245.1,0.634,0.57
2026-06-11,18:05:44,90.4,245.1,0.634,0.57
2026-06-11,18:05:45,90.4,245.1,0.634,0.57
2026-06-11,18:05:46,90.4,245.1,0.634,0.57
2026-06-11,18:05:47,90.4,245.1,0.634,0.57
2026-06-11,18:05:48,90.4,245.1,0.634,0.57
2026-06-11,18:05:49,90.4,245.1,0.634,0.57
2026-06-11,18:05:50,90.4,245.1,0.634,0.57
2026-06-11,18:05:51,90.4,245.1,0.634,0.57
2026-06-11,18:05:52,90.4,245.1,0.634,0.57
2026-06-11,18:05:53,90.4,245.1,0.634,0.57
2026-06-11,18:05:54,90.4,245.1,0.634,0.57
2026-06-11,18:05:55,90.4,245.1,0.634,0.57
2026-06-11,18:05:56,90.4,245.1,0.634,0.57
2026-06-11,18:05:57,90.4,245.1,0.634,0.57
2026-06-11,18:05:58,90.4,245.1,0.634,0.57
2026-06-11,18:05:59,90.4,245.1,0.634,0.57
2026-06-11,18:06:00,90.4,245.1,0.634,0.57
2026-06-11,18:06:01,90.4,245.1,0.634,0.57
2026-06-11,18:06:02,90.4,245.1,0.634,0.57
2026-06-11,18:06:03,90.4,245.1,0.634,0.57
2026-06-11,18:06:04,90.4,245.1,0.634,0.57
2026-06-11,18:06:05,90.4,245.1,0.634,0.57
2026-06-11,18:06:06,90.4,245.1,0.634,0.57
2026-06-11,18:06:07,90.4,245.1,0.634,0.57
2026-06-11,18:06:08,90.4,245.1,0.634,0.57
2026-06-11,18:06:09,90.4,245.1,0.634,0.57
2026-06-11,18:06:10,90.4,245.1,0.634,0.57
2026-06-11,18:06:11,90.4,245.1,0.634,0.57
2026-06-11,18:06:12,90.4,245.1,0.634,0.57
2026-06-11,18:06:13,90.4,245.1,0.634,0.57
2026-06-11,18:06:14,90.4,245.1,0.634,0.57
2026-06-11,18:06:15,90.4,245.1,0.634,0.57
2026-06-11,18:06:16,90.4,245.1,0.634,0.57
2026-06-11,18:06:17,90.4,245.1,0.634,0.57
2026-06-11,18:06:18,90.4,245.1,0.634,0.57
2026-06-11,18:06:19,90.4,245.1,0.634,0.57
2026-06-11,18:06:20,90.4,245.1,0.634,0.57
2026-06-11,18:06:21,90.4,245.1,0.634,0.57
2026-06-11,18:06:22,90.4,245.1,0.634,0.57
2026-06-11,18:06:23,90.4,245.1,0.634,0.57
2026-06-11,18:06:24,90.4,245.1,0.634,0.57
2026-06-11,18:06:25,90.4,245.1,0.634,0.57
2026-06-11,18:06:26,90.4,245.1,0.634,0.57
2026-06-11,18:06:27,90.4,245.1,0.634,0.57
2026-06-11,18:06:28,90.4,245.1,0.634,0.57
2026-06-11,18:06:29,90.4,245.1,0.634,0.57
2026-06-11,18:06:30,90.4,245.1,0.634,0.57
2026-06-11,18:06:31,90.4,245.1,0.634,0.57
2026-06-11,18:06:32,90.4,245.1,0.634,0.57
2026-06-11,18:06:33,90.4,245.1,0.634,0.57
2026-06-11,18:06:34,90.4,245.1,0.634,0.57
2026-06-11,18:06:35,90.4,245.1,0.634,0.57
2026-06-11,18:06:36,90.4,245.1,0.634,0.57
2026-06-11,18:06:37,90.4,245.1,0.634,0.57
2026-06-11,18:06:38,90.4,245.1,0.634,0.57
2026-06-11,18:06:39,90.4,245.1,0.634,0.57
2026-06-11,18:06:40,90.4,245.1,0.634,0.57
2026-06-11,18:06:41,90.4,245.1,0.634,0.57
2026-06-11,18:06:42,90.4,245.1,0.634,0.57
2026-06-11,18:06:43,90.4,245.1,0.634,0.57
2026-06-11,18:06:44,90.4,245.1,0.634,0.57
2026-06-11,18:06:45,90.4,245.1,0.634,0.57
2026-06-11,18:06:46,90.4,245.1,0.634,0.57
2026-06-11,18:06:47,90.4,245.1,0.634,0.57
2026-06-11,18:06:48,90.4,245.1,0.634,0.57
2026-06-11,18:06:49,90.4,245.1,0.634,0.57
2026-06-11,18:06:50,90.4,245.1,0.634,0.57
2026-06-11,18:06:51,90.4,245.1,0.634,0.57
2026-06-11,18:06:52,90.4,245.1,0.634,0.57
2026-06-11,18:06:53,90.4,245.1,0.634,0.57
2026-06-11,18:06:54,90.4,245.1,0.634,0.57
2026-06-11,18:06:55,90.4,245.1,0.634,0.57
2026-06-11,18:06:56,90.4,245.1,0.634,0.57
2026-06-11,18:06:57,90.4,245.1,0.634,0.57
2026-06-11,18:06:58,90.4,245.1,0.634,0.57
2026-06-11,18:06:59,90.4,245.1,0.634,0.57
2026-06-11,18:07:00,90.4,245.1,0.634,0.57
2026-06-11,18:07:01,90.4,245.1,0.634,0.57
2026-06-11,18:07:02,90.4,245.1,0.634,0.57
2026-06-11,18:07:03,90.4,245.1,0.634,0.57
2026-06-11,18:07:04,90.4,245.1,0.634,0.57
2026-06-11,18:07:05,90.4,245.1,0.634,0.57
2026-06-11,18:07:06,90.4,245.1,0.634,0.57
2026-06-11,18:07:07,90.4,245.1,0.634,0.57
2026-06-11,18:07:08,90.4,245.1,0.634,0.57
2026-06-11,18:07:09,90.4,245.1,0.634,0.57
2026-06-11,18:07:10,90.4,245.1,0.634,0.57
2026-06-11,18:07:11,90.4,245.1,0.634,0.57
2026-06-11,18:07:12,90.4,245.1,0.634,0.57
2026-06-11,18:07:13,90.4,245.1,0.634,0.57
2026-06-11,18:07:14,90.4,245.1,0.634,0.57
2026-06-11,18:07:15,90.4,245.1,0.634,0.57
2026-06-11,18:07:16,90.4,245.1,0.634,0.57
2026-06-11,18:07:17,90.4,245.1,0.634,0.57
2026-06-11,18:07:18,90.4,245.1,0.634,0.57
2026-06-11,18:07:19,90.4,245.1,0.634,0.57
2026-06-11,18:07:20,90.4,245.1,0.634,0.57
2026-06-11,18:07:21,90.4,245.1,0.634,0.57
2026-06-11,18:07:22,90.4,245.1,0.634,0.57
2026-06-11,18:07:23,90.4,245.1,0.634,0.57
2026-06-11,18:07:24,90.4,245.1,0.634,0.57
