index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
46,46,genmatrix,medium,cold,200,1491.95,1472.31,19.64,0.29,1472.02,False,,0.0,0.04,,0.24,0.29,47
47,47,genmatrix,small,cold,200,1524.19,1524.18,0.0,0.11,1524.07,False,,0.0,0.02,,0.08,0.11,48
48,48,fetchdata,large,cold,200,2062.63,2062.63,0.0,93.13,1969.5,False,93.1,0.0,0.03,0.0,,93.13,49
49,49,genmatrix,small,cold,200,1488.13,1488.12,0.0,0.12,1488.0,False,,0.0,0.02,,0.1,0.12,50
50,50,matrixmul,medium,cold,200,3488.03,3488.02,0.0,565.77,2922.26,False,,0.0,0.4,4.19,561.17,565.76,51
51,51,matrixmul,small,cold,200,3502.43,3502.42,0.01,5.4,3497.02,False,,0.0,0.43,4.2,0.75,5.4,52
52,52,genmatrix,small,cold,200,1309.88,1309.87,0.01,0.19,1309.69,False,,0.0,0.04,,0.14,0.19,53
53,53,fetchdata,large,cold,200,3061.66,3061.66,0.0,75.26,2986.4,False,75.23,0.0,0.02,0.0,,75.26,54
54,54,linpack,large,cold,200,2553.98,2553.97,0.0,5.42,2548.55,False,,0.0,0.42,4.16,0.83,5.42,55
55,55,genmatrix,large,cold,200,1574.71,1513.31,61.4,0.81,1512.5,False,,0.0,0.02,,0.79,0.81,56
56,56,linpack,medium,cold,200,2518.41,2518.4,0.0,687.39,1831.02,False,,0.0,0.42,4.12,682.84,687.38,57
57,57,linpack,medium,cold,200,1817.93,1817.92,0.01,687.88,1130.04,False,,0.0,0.4,4.45,683.02,687.88,58
58,58,genmatrix,small,cold,200,1354.88,1354.87,0.01,0.14,1354.74,False,,0.0,0.03,,0.1,0.13,59
59,59,fetchdata,large,cold,200,3276.52,3276.51,0.01,88.57,3187.94,False,88.53,0.0,0.03,0.0,,88.57,60
60,60,matrixmul,small,cold,200,3449.96,3443.13,6.84,5.31,3437.82,False,,0.0,0.44,4.21,0.64,5.3,61
61,61,fastfouriertransform,small,cold,200,1678.83,1678.83,0.0,4.95,1673.88,False,,0.0,4.06,0.01,0.87,4.94,62
62,62,fetchdata,large,cold,200,3140.98,3140.97,0.0,80.19,3060.78,False,80.17,0.0,0.02,0.0,,80.19,63
63,63,fetchdata,large,cold,200,3496.85,3496.84,0.0,79.31,3417.53,False,79.28,0.0,0.02,0.0,,79.31,64
64,64,matrixmul,large,cold,200,3398.92,3398.91,0.0,5.18,3393.74,False,,0.0,0.42,4.11,0.64,5.18,65
65,65,fastfouriertransform,medium,cold,200,2362.5,2362.5,0.0,714.47,1648.03,False,,0.0,4.04,0.0,710.42,714.47,66
66,66,matrixmul,large,cold,200,3366.93,3366.93,0.01,5.8,3361.13,False,,0.0,0.42,4.63,0.73,5.79,67
67,67,matrixmul,large,cold,200,3436.85,3430.24,6.61,5.08,3425.16,False,,0.0,0.47,4.03,0.58,5.08,68
68,68,genmatrix,large,cold,200,1303.72,1242.24,61.47,1.97,1240.28,False,,0.0,0.04,,1.91,1.97,69
69,69,fastfouriertransform,large,cold,200,1609.55,1609.55,0.0,4.9,1604.65,False,,0.0,3.99,0.0,0.89,4.9,70
70,70,fastfouriertransform,large,cold,200,1600.82,1600.82,0.0,4.81,1596.01,False,,0.0,3.92,0.0,0.88,4.81,71
71,71,linpack,medium,cold,200,5338.17,5338.16,0.0,730.73,4607.43,False,,0.0,0.36,4.07,726.3,730.73,72
72,72,genmatrix,small,cold,200,1319.86,1319.86,0.0,0.16,1319.7,False,,0.0,0.03,,0.13,0.16,73
73,73,genmatrix,medium,cold,200,1270.37,1263.7,6.68,0.26,1263.44,False,,0.0,0.03,,0.23,0.26,74
74,74,fetchdata,medium,cold,200,2361.15,2361.14,0.0,76.35,2284.79,False,76.32,0.0,0.02,0.0,,76.35,75
75,75,fastfouriertransform,large,cold,200,1554.91,1554.9,0.0,5.12,1549.78,False,,0.0,4.11,0.01,1.0,5.12,76
76,76,genmatrix,large,cold,200,1264.59,1211.94,52.65,0.84,1211.11,False,,0.0,0.02,,0.81,0.83,77
77,77,fetchdata,large,cold,200,1589.23,1589.23,0.01,80.72,1508.51,False,80.67,0.0,0.04,0.0,,80.71,78
78,78,fastfouriertransform,large,cold,200,1532.82,1532.82,0.01,5.0,1527.81,False,,0.0,3.97,0.0,1.02,5.0,79
79,79,genmatrix,large,cold,200,1383.53,1324.18,59.35,1.05,1323.13,False,,0.0,0.05,,0.99,1.05,80
80,80,linpack,large,cold,200,4510.67,4510.67,0.0,5.18,4505.49,False,,0.0,0.35,4.08,0.75,5.18,81
81,81,fetchdata,small,cold,200,2214.7,2214.7,0.0,75.1,2139.6,False,75.07,0.0,0.02,0.0,,75.1,82
82,82,genmatrix,small,cold,200,1256.13,1256.12,0.0,0.17,1255.95,False,,0.0,0.03,,0.13,0.17,83
83,83,linpack,large,cold,200,4466.43,4466.42,0.01,5.24,4461.18,False,,0.0,0.33,4.15,0.75,5.24,84
84,84,fastfouriertransform,large,cold,200,2907.7,2907.69,0.01,5.25,2902.44,False,,0.0,4.1,0.01,1.13,5.25,85
85,85,genmatrix,medium,cold,200,1232.12,1225.01,7.11,0.24,1224.77,False,,0.0,0.03,,0.2,0.23,86
86,86,fastfouriertransform,small,cold,200,3016.13,3016.12,0.01,4.98,3011.14,False,,0.0,4.02,0.01,0.95,4.98,87
87,87,genmatrix,medium,cold,200,1301.36,1257.77,43.59,0.23,1257.54,False,,0.0,0.03,,0.2,0.23,88
88,88,fetchdata,small,cold,200,2796.49,2796.48,0.0,76.87,2719.61,False,76.84,0.0,0.02,0.0,,76.87,89
89,89,fetchdata,large,cold,200,2632.13,2632.12,0.0,81.7,2550.42,False,81.67,0.0,0.03,0.0,,81.7,90
90,90,fastfouriertransform,small,cold,200,2951.71,2951.7,0.01,5.04,2946.66,False,,0.0,4.18,0.0,0.86,5.04,91
91,91,matrixmul,small,cold,200,3147.7,3147.7,0.01,5.11,3142.59,False,,0.0,0.4,4.08,0.62,5.11,92
92,92,linpack,small,cold,200,4385.1,4385.1,0.0,5.18,4379.91,False,,0.0,0.37,4.07,0.74,5.18,93
93,93,fetchdata,large,cold,200,2512.63,2512.62,0.01,80.84,2431.78,False,80.81,0.0,0.02,0.0,,80.84,94
94,94,matrixmul,large,cold,200,3167.04,3167.04,0.0,5.06,3161.99,False,,0.0,0.41,4.06,0.59,5.05,95
95,95,fetchdata,medium,cold,200,2400.64,2400.63,0.0,79.73,2320.9,False,79.7,0.0,0.03,0.0,,79.73,96
96,96,linpack,large,cold,200,4345.57,4345.56,0.01,5.21,4340.35,False,,0.0,0.35,4.12,0.73,5.21,97
97,97,matrixmul,small,cold,200,3102.13,3102.13,0.01,5.6,3096.53,False,,0.0,0.42,4.54,0.63,5.6,98
98,98,linpack,large,cold,200,6844.73,6844.72,0.0,5.61,6839.12,False,,0.0,0.4,4.25,0.94,5.6,99
99,99,fetchdata,large,cold,200,2288.28,2288.28,0.01,84.78,2203.5,False,84.75,0.0,0.02,0.0,,84.78,100
100,100,genmatrix,medium,warm,200,658.18,611.14,47.04,0.23,610.9,False,,0.0,0.03,,0.2,0.23,100
101,101,genmatrix,medium,warm,200,453.23,404.26,48.97,0.27,403.99,False,,0.0,0.03,,0.2,0.27,100
102,102,linpack,medium,cold,200,5174.44,5174.43,0.01,935.05,4239.39,False,,0.0,0.36,4.21,930.46,935.04,100
103,103,fastfouriertransform,small,cold,200,2047.07,2047.07,0.0,5.01,2042.06,False,,0.0,4.07,0.0,0.93,5.01,100
104,104,fetchdata,small,cold,200,1347.15,1347.15,0.01,85.46,1261.69,False,85.43,0.0,0.02,0.0,,85.46,100
105,105,genmatrix,small,warm,200,271.19,271.18,0.0,0.11,271.07,False,,0.0,0.02,,0.09,0.11,100
106,106,linpack,large,cold,200,8127.08,8127.07,0.01,6.1,8120.97,False,,0.0,0.5,4.58,1.02,6.1,100
107,107,fetchdata,large,warm,200,1017.96,1017.96,0.01,82.82,935.14,False,82.79,0.0,0.02,0.0,,82.81,100
108,108,fetchdata,small,warm,200,923.47,923.46,0.01,74.79,848.68,False,74.75,0.0,0.03,0.0,,74.79,99
109,109,fastfouriertransform,large,cold,200,2158.66,2158.65,0.0,4.93,2153.73,False,,0.0,4.04,0.0,0.87,4.92,100
110,110,fastfouriertransform,small,cold,200,1929.19,1929.18,0.01,4.92,1924.26,False,,0.0,4.01,0.0,0.9,4.91,99
111,111,fastfouriertransform,small,cold,200,1953.32,1953.32,0.01,4.94,1948.37,False,,0.0,4.04,0.01,0.89,4.94,100
112,112,genmatrix,small,warm,200,142.21,142.21,0.01,0.13,142.08,False,,0.0,0.03,,0.1,0.13,100
113,113,linpack,small,cold,200,7993.88,7993.88,0.0,6.34,7987.54,False,,0.0,0.72,4.46,1.16,6.34,99
114,114,genmatrix,large,warm,200,219.53,179.46,40.07,0.87,178.59,False,,0.0,0.02,,0.84,0.87,100
115,115,matrixmul,small,cold,200,3994.38,3994.38,0.01,6.1,3988.28,False,,0.0,0.66,4.69,0.75,6.1,100
116,116,linpack,small,cold,200,7960.93,7960.93,0.0,12.78,7948.15,False,,0.0,0.48,10.72,1.56,12.78,99
117,117,linpack,large,cold,200,7960.24,7960.23,0.0,6.96,7953.27,False,,0.0,0.49,5.48,0.98,6.96,100
118,118,matrixmul,small,cold,200,2669.99,2669.98,0.0,5.48,2664.5,False,,0.0,0.46,4.35,0.66,5.48,100
119,119,matrixmul,medium,cold,200,2654.0,2633.0,21.0,631.52,2001.48,False,,0.0,0.45,4.01,627.05,631.52,100
120,120,fetchdata,small,cold,200,2079.1,2079.09,0.01,78.27,2000.82,False,78.24,0.0,0.02,0.0,,78.26,99
121,121,fastfouriertransform,large,cold,200,1819.57,1819.57,0.0,4.96,1814.61,False,,0.0,4.1,0.01,0.84,4.96,100
122,122,matrixmul,medium,cold,200,3888.13,3871.77,16.36,578.42,3293.35,False,,0.0,0.92,4.26,573.24,578.42,100
123,123,matrixmul,medium,cold,200,3285.27,3285.27,0.0,609.84,2675.43,False,,0.0,0.49,4.53,604.79,609.84,97
124,124,matrixmul,large,cold,200,2657.1,2657.1,0.0,8.65,2648.45,False,,0.0,0.44,4.76,3.44,8.65,98
125,125,fastfouriertransform,large,cold,200,1793.44,1793.44,0.01,5.03,1788.41,False,,0.0,4.02,0.0,0.99,5.02,99
126,126,fastfouriertransform,small,cold,200,1787.25,1787.25,0.0,4.99,1782.26,False,,0.0,4.07,0.0,0.91,4.99,100
127,127,matrixmul,large,cold,200,2599.02,2599.02,0.0,6.29,2592.73,False,,0.0,0.73,4.29,1.26,6.29,97
128,128,genmatrix,small,warm,200,19.65,19.64,0.01,0.1,19.54,False,,0.0,0.02,,0.08,0.1,98
129,129,fetchdata,small,cold,200,2981.41,2981.4,0.0,77.14,2904.26,False,77.12,0.0,0.02,0.0,,77.14,99
130,130,fetchdata,large,cold,200,2078.41,2078.4,0.01,82.7,1995.7,False,82.67,0.0,0.02,0.0,,82.7,100
131,131,matrixmul,small,cold,200,2588.61,2560.58,28.04,5.74,2554.84,False,,0.0,0.67,4.34,0.72,5.73,100
132,132,matrixmul,small,cold,200,2542.63,2542.63,0.01,7.8,2534.83,False,,0.0,0.74,6.34,0.71,7.79,100
133,133,genmatrix,medium,warm,200,37.32,37.31,0.01,0.19,37.12,False,,0.0,0.02,,0.17,0.19,100
134,134,fetchdata,small,cold,200,3008.05,3008.05,0.0,85.28,2922.77,False,85.25,0.0,0.02,0.0,,85.28,100
135,135,matrixmul,large,cold,200,1816.65,1796.45,20.2,5.24,1791.21,False,,0.0,0.45,4.12,0.66,5.24,98
136,136,fastfouriertransform,small,cold,200,1532.24,1532.24,0.0,5.19,1527.05,False,,0.0,4.11,0.01,1.07,5.19,99
137,137,linpack,small,cold,200,7755.8,7755.79,0.01,5.96,7749.84,False,,0.0,0.5,4.49,0.96,5.96,100
138,138,fastfouriertransform,small,cold,200,1533.27,1533.26,0.0,5.13,1528.13,False,,0.0,4.11,0.0,1.01,5.13,100
139,139,fetchdata,medium,cold,200,2075.34,2075.34,0.01,83.75,1991.59,False,83.72,0.0,0.02,0.0,,83.75,99
140,140,matrixmul,medium,cold,200,4317.8,4303.06,14.74,547.27,3755.79,False,,0.0,0.89,4.46,541.91,547.26,100
141,141,fetchdata,medium,cold,200,3057.31,3057.3,0.01,78.56,2978.73,False,78.53,0.0,0.02,0.0,,78.56,99
142,142,fastfouriertransform,small,cold,200,1519.25,1519.24,0.0,5.05,1514.19,False,,0.0,4.06,0.0,0.98,5.05,100
143,143,matrixmul,small,cold,200,4304.95,4292.11,12.84,5.86,4286.25,False,,0.0,1.08,4.1,0.67,5.86,100
144,144,matrixmul,medium,cold,200,5438.01,5425.07,12.94,579.08,4846.0,False,,0.0,0.75,4.04,574.04,579.08,98
145,145,matrixmul,medium,cold,200,4853.53,4840.0,13.54,550.54,4289.45,False,,0.0,0.97,4.06,545.5,550.54,99
146,146,matrixmul,large,cold,200,5446.08,5436.38,9.71,6.26,5430.11,False,,0.0,1.23,4.37,0.65,6.26,100
147,147,linpack,large,cold,200,7707.2,7707.2,0.0,6.0,7701.2,False,,0.0,0.49,4.51,0.99,6.0,100
148,148,matrixmul,small,cold,200,5426.55,5399.91,26.64,6.23,5393.68,False,,0.0,1.33,4.23,0.67,6.23,100
149,149,fetchdata,medium,cold,200,2053.02,2053.01,0.01,84.17,1968.84,False,84.14,0.0,0.02,0.0,,84.17,100
150,150,fetchdata,small,cold,200,2090.56,2090.56,0.0,92.71,1997.85,False,92.67,0.0,0.03,0.0,,92.71,100
151,151,linpack,large,cold,200,4460.89,4460.88,0.0,5.81,4455.08,False,,0.0,0.41,4.44,0.95,5.8,100
152,152,linpack,small,cold,200,7419.24,7419.23,0.01,8.09,7411.14,False,,0.0,0.49,5.78,1.81,8.09,100
153,153,genmatrix,small,warm,200,13.27,13.26,0.0,0.15,13.11,False,,0.0,0.04,,0.11,0.15,100
154,154,fastfouriertransform,large,cold,200,1094.04,1094.04,0.0,4.88,1089.16,False,,0.0,3.99,0.0,0.87,4.88,100
155,155,matrixmul,large,cold,200,5014.2,4994.27,19.94,7.71,4986.56,False,,0.0,0.99,5.87,0.84,7.71,100
156,156,linpack,small,warm,200,33.86,33.86,0.0,5.52,28.34,True,,0.0,0.39,4.16,0.97,5.52,100
157,157,fastfouriertransform,large,warm,200,949.6,949.6,0.0,4.77,944.83,False,,0.0,3.92,0.0,0.84,4.77,100
158,158,fastfouriertransform,small,warm,200,936.39,936.38,0.0,4.8,931.58,False,,0.0,3.92,0.0,0.87,4.8,100
159,159,fastfouriertransform,large,warm,200,885.54,885.53,0.01,4.72,880.81,False,,0.0,3.9,0.0,0.81,4.72,100
160,160,fastfouriertransform,large,warm,200,25.84,25.83,0.0,5.95,19.88,True,,0.0,3.82,0.0,2.12,5.95,100
161,161,fetchdata,medium,cold,200,1600.64,1600.63,0.0,97.59,1503.04,False,97.55,0.0,0.03,0.0,,97.59,100
162,162,fastfouriertransform,large,warm,200,25.68,25.67,0.01,4.72,20.95,False,,0.0,3.9,0.01,0.8,4.72,100
163,163,fetchdata,large,cold,200,1662.44,1662.43,0.0,97.89,1564.54,False,97.86,0.0,0.03,0.0,,97.89,100
164,164,linpack,small,warm,200,35.2,35.19,0.0,8.42,26.77,False,,0.0,0.39,7.15,0.87,8.42,100
165,165,linpack,small,warm,200,36.59,36.59,0.01,5.43,31.16,False,,0.0,0.37,4.22,0.84,5.43,100
166,166,matrixmul,large,cold,200,4732.71,4706.92,25.78,5.44,4701.49,False,,0.0,0.39,4.38,0.66,5.44,100
167,167,linpack,large,warm,200,36.05,36.04,0.01,6.21,29.83,False,,0.0,0.39,4.52,1.29,6.2,100
168,168,linpack,medium,warm,200,836.76,836.76,0.01,799.0,37.76,False,,0.0,0.41,4.19,794.39,799.0,100
169,169,genmatrix,small,warm,200,17.03,17.02,0.0,0.12,16.9,False,,0.0,0.02,,0.09,0.12,100
170,170,genmatrix,small,warm,200,17.45,17.44,0.01,0.16,17.28,False,,0.0,0.07,,0.09,0.16,100
171,171,genmatrix,medium,warm,200,43.62,33.24,10.38,7.42,25.82,True,,0.0,0.03,,7.38,7.42,100
172,172,fetchdata,large,cold,200,1650.13,1650.12,0.01,80.51,1569.62,False,80.48,0.0,0.02,0.0,,80.5,100
173,173,genmatrix,medium,warm,200,44.03,21.55,22.49,0.23,21.31,False,,0.0,0.04,,0.19,0.23,100
174,174,genmatrix,small,warm,200,15.55,15.54,0.01,0.13,15.41,False,,0.0,0.03,,0.1,0.13,100
175,175,fastfouriertransform,medium,warm,200,849.47,849.46,0.01,810.03,39.43,False,,0.0,3.87,0.01,806.14,810.02,100
176,176,linpack,large,warm,200,727.04,727.04,0.01,5.53,721.5,False,,0.0,0.39,4.19,0.95,5.53,100
177,177,fastfouriertransform,small,warm,200,817.53,817.52,0.0,4.71,812.82,False,,0.0,3.9,0.0,0.8,4.7,100
178,178,linpack,small,warm,200,637.89,637.89,0.0,5.75,632.14,False,,0.0,0.42,4.39,0.93,5.75,100
179,179,linpack,medium,warm,200,1449.68,1449.68,0.0,872.43,577.25,False,,0.0,2.38,4.27,865.77,872.43,100
180,180,fetchdata,medium,cold,200,1475.03,1475.03,0.0,92.99,1382.04,False,92.94,0.0,0.04,0.0,,92.98,100
181,181,fastfouriertransform,small,warm,200,588.2,588.2,0.01,4.88,583.31,False,,0.0,3.95,0.01,0.92,4.88,100
182,182,genmatrix,medium,warm,200,32.98,19.28,13.7,0.2,19.08,False,,0.0,0.02,,0.18,0.2,100
183,183,fetchdata,medium,warm,200,113.96,113.96,0.0,91.9,22.05,True,91.86,0.0,0.03,0.0,,91.9,100
184,184,linpack,large,cold,200,1195.92,1195.91,0.0,6.05,1189.87,False,,0.0,0.52,4.72,0.8,6.05,100
185,185,genmatrix,large,warm,200,166.52,62.15,104.37,0.87,61.27,False,,0.0,0.03,,0.84,0.87,100
186,186,linpack,small,cold,200,1133.92,1133.91,0.0,5.43,1128.48,False,,0.0,0.37,4.09,0.96,5.43,100
187,187,linpack,medium,cold,200,1915.02,1915.01,0.0,797.99,1117.03,False,,0.0,0.41,4.07,793.51,797.99,100
188,188,fastfouriertransform,small,warm,200,345.0,345.0,0.0,4.75,340.25,False,,0.0,3.93,0.0,0.8,4.74,99
189,189,genmatrix,small,warm,200,36.19,28.4,7.79,0.14,28.26,False,,0.0,0.03,,0.11,0.14,100
190,190,fastfouriertransform,large,warm,200,331.83,331.82,0.01,4.8,327.02,False,,0.0,3.94,0.01,0.84,4.8,99
191,191,linpack,small,cold,200,2627.92,2627.91,0.01,5.63,2622.29,False,,0.0,0.42,4.28,0.92,5.62,100
192,192,genmatrix,medium,warm,200,110.34,45.39,64.95,0.23,45.16,False,,0.0,0.03,,0.2,0.23,99
193,193,linpack,small,cold,200,2631.52,2631.51,0.0,6.28,2625.23,False,,0.0,0.42,4.75,1.1,6.28,100
194,194,genmatrix,small,warm,200,36.13,36.13,0.0,0.13,36.0,False,,0.0,0.03,,0.1,0.13,99
195,195,genmatrix,large,warm,200,399.29,59.4,339.89,0.88,58.52,False,,0.0,0.03,,0.85,0.88,100
196,196,matrixmul,medium,cold,200,4588.62,4575.59,13.03,591.91,3983.68,False,,0.0,0.46,4.17,587.27,591.91,99
197,197,fastfouriertransform,small,warm,200,300.32,300.32,0.0,4.91,295.41,False,,0.0,4.07,0.01,0.83,4.91,100
198,198,matrixmul,medium,cold,200,7609.86,7609.85,0.01,535.61,7074.24,False,,0.0,0.38,4.28,530.95,535.61,100
199,199,fastfouriertransform,small,cold,200,4482.26,4482.25,0.01,5.82,4476.43,False,,0.0,4.59,0.01,1.21,5.82,100
200,200,genmatrix,small,warm,200,60.03,60.03,0.01,0.12,59.9,False,,0.0,0.03,,0.09,0.12,97
201,201,genmatrix,small,warm,200,59.1,59.1,0.0,0.13,58.97,False,,0.0,0.03,,0.1,0.13,98
202,202,matrixmul,large,cold,200,7611.63,7600.97,10.66,5.45,7595.52,False,,0.0,0.76,4.09,0.59,5.45,99
203,203,matrixmul,large,cold,200,7625.27,7617.31,7.96,5.46,7611.85,False,,0.0,0.63,4.21,0.61,5.46,100
204,204,fastfouriertransform,small,warm,200,83.03,83.03,0.0,7.04,75.98,False,,0.0,5.85,0.01,1.18,7.04,100
205,205,fastfouriertransform,large,warm,200,68.51,68.5,0.0,5.74,62.77,False,,0.0,4.76,0.01,0.96,5.74,99
206,206,fetchdata,large,warm,200,102.93,102.92,0.01,80.36,22.56,False,80.32,0.0,0.04,0.0,,80.36,100
207,207,fastfouriertransform,medium,warm,200,862.07,862.07,0.0,816.45,45.61,False,,0.0,4.23,0.01,812.21,816.45,100
208,208,linpack,large,warm,200,42.12,42.12,0.0,5.39,36.73,False,,0.0,0.45,4.1,0.83,5.38,95
209,209,fetchdata,medium,warm,200,145.8,145.79,0.0,79.28,66.51,False,79.24,0.0,0.03,0.0,,79.28,96
210,210,fetchdata,small,warm,200,225.18,225.17,0.01,75.18,149.99,False,75.14,0.0,0.03,0.0,,75.18,97
211,211,genmatrix,medium,warm,200,37.94,37.93,0.0,0.23,37.7,False,,0.0,0.03,,0.19,0.23,98
212,212,fastfouriertransform,medium,warm,200,1725.76,1725.75,0.0,893.06,832.7,False,,0.0,12.86,0.0,880.18,893.05,99
213,213,fetchdata,large,warm,200,305.58,305.57,0.0,76.08,229.49,False,76.05,0.0,0.02,0.0,,76.08,100
