index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,36,fetchdata,large,cold,200,3180.97,3180.96,0.0,78.97,3101.99,False,78.94,0.0,0.02,0.0,,78.97,37
37,37,genmatrix,large,cold,200,1628.89,1529.46,99.43,1.17,1528.29,False,,0.0,0.03,,1.14,1.17,38
38,38,fastfouriertransform,large,cold,200,3341.48,3341.47,0.01,5.17,3336.31,False,,0.0,4.19,0.01,0.96,5.16,39
39,39,fetchdata,large,cold,200,3067.63,3067.61,0.02,82.4,2985.21,False,82.36,0.0,0.03,0.0,,82.4,40
40,40,fetchdata,small,cold,200,2404.76,2404.76,0.0,84.78,2319.97,False,84.75,0.0,0.02,0.0,,84.78,41
41,41,matrixmul,medium,cold,200,2828.08,2818.42,9.66,537.52,2280.9,False,,0.0,0.54,4.18,532.78,537.52,42
42,42,genmatrix,large,cold,200,1336.43,1281.98,54.45,1.18,1280.8,False,,0.0,0.04,,1.13,1.18,43
43,43,linpack,small,cold,200,7410.57,7410.56,0.0,5.79,7404.77,False,,0.0,0.45,4.4,0.94,5.79,44
44,44,genmatrix,small,cold,200,1202.19,1202.19,0.0,0.19,1201.99,False,,0.0,0.03,,0.16,0.19,45
45,45,fetchdata,small,cold,200,3522.14,3522.13,0.0,81.08,3441.05,False,81.04,0.0,0.03,0.0,,81.08,46
46,46,genmatrix,medium,cold,200,1208.4,1202.34,6.05,0.23,1202.11,False,,0.0,0.03,,0.19,0.23,47
47,47,genmatrix,small,cold,200,1236.36,1236.36,0.01,0.4,1235.96,False,,0.0,0.12,,0.27,0.4,48
48,48,fetchdata,large,cold,200,3661.09,3661.09,0.0,90.43,3570.66,False,90.39,0.0,0.03,0.0,,90.43,49
49,49,genmatrix,small,cold,200,1156.2,1156.2,0.01,0.58,1155.61,False,,0.0,0.39,,0.18,0.58,50
50,50,matrixmul,medium,cold,200,3301.88,3284.4,17.47,552.26,2732.14,False,,0.0,0.41,4.14,547.7,552.26,51
51,51,matrixmul,small,cold,200,3315.38,3299.73,15.65,5.02,3294.71,False,,0.0,0.38,4.04,0.6,5.02,52
52,52,genmatrix,small,cold,200,1115.49,1115.48,0.0,0.63,1114.86,False,,0.0,0.04,,0.58,0.63,53
53,53,fetchdata,large,cold,200,3349.88,3349.87,0.0,80.21,3269.66,False,80.18,0.0,0.02,0.0,,80.21,54
54,54,linpack,large,cold,200,2080.59,2080.59,0.01,5.25,2075.33,False,,0.0,0.36,4.1,0.79,5.25,55
55,55,genmatrix,large,cold,200,1350.56,1304.39,46.18,0.91,1303.48,False,,0.0,0.02,,0.88,0.9,56
56,56,linpack,medium,cold,200,3457.22,3457.22,0.01,694.96,2762.26,False,,0.0,0.37,4.05,690.53,694.96,57
57,57,linpack,medium,cold,200,4942.14,4942.14,0.0,748.86,4193.28,False,,0.0,0.37,4.25,744.23,748.86,58
58,58,genmatrix,small,cold,200,1251.71,1251.71,0.01,0.17,1251.54,False,,0.0,0.03,,0.14,0.17,59
59,59,fetchdata,large,cold,200,3453.53,3453.52,0.01,84.13,3369.4,False,84.09,0.0,0.02,0.0,,84.12,60
60,60,matrixmul,small,cold,200,3208.53,3208.53,0.0,4.99,3203.54,False,,0.0,0.36,4.01,0.6,4.99,61
61,61,fastfouriertransform,small,cold,200,3944.02,3944.01,0.0,5.42,3938.59,False,,0.0,4.37,0.01,1.03,5.42,62
62,62,fetchdata,large,cold,200,2019.55,2019.55,0.01,83.46,1936.09,False,83.42,0.0,0.03,0.0,,83.46,63
63,63,fetchdata,large,cold,200,3158.66,3158.66,0.0,78.88,3079.77,False,78.85,0.0,0.02,0.0,,78.88,64
64,64,matrixmul,large,cold,200,3218.34,3218.33,0.0,5.0,3213.33,False,,0.0,0.37,4.03,0.59,5.0,65
65,65,fastfouriertransform,medium,cold,200,3901.75,3901.74,0.01,825.26,3076.48,False,,0.0,4.24,0.01,821.0,825.26,66
66,66,matrixmul,large,cold,200,3197.78,3197.78,0.01,4.92,3192.85,False,,0.0,0.35,4.0,0.57,4.92,67
67,67,matrixmul,large,cold,200,3206.41,3199.63,6.78,4.91,3194.71,False,,0.0,0.39,3.95,0.57,4.91,68
68,68,genmatrix,large,cold,200,1359.11,1142.95,216.16,0.99,1141.95,False,,0.0,0.04,,0.94,0.99,69
69,69,fastfouriertransform,large,cold,200,3886.61,3886.6,0.0,5.62,3880.99,False,,0.0,4.53,0.01,1.07,5.62,70
70,70,fastfouriertransform,large,cold,200,3878.42,3878.41,0.0,5.6,3872.82,False,,0.0,4.23,0.01,1.36,5.6,71
71,71,linpack,medium,cold,200,7112.44,7112.44,0.0,846.19,6266.25,False,,0.0,0.38,4.0,841.8,846.19,72
72,72,genmatrix,small,cold,200,1087.63,1087.63,0.0,0.42,1087.21,False,,0.0,0.03,,0.38,0.42,73
73,73,genmatrix,medium,cold,200,1073.6,1065.24,8.36,0.45,1064.79,False,,0.0,0.04,,0.4,0.44,74
74,74,fetchdata,medium,cold,200,3479.39,3479.39,0.0,84.25,3395.14,False,84.2,0.0,0.04,0.0,,84.24,75
75,75,fastfouriertransform,large,cold,200,3833.8,3833.8,0.0,5.64,3828.16,False,,0.0,4.57,0.01,1.06,5.63,76
76,76,genmatrix,large,cold,200,1173.85,1020.49,153.36,1.23,1019.26,False,,0.0,0.03,,1.19,1.23,77
77,77,fetchdata,large,cold,200,2529.88,2529.87,0.01,85.91,2443.96,False,85.87,0.0,0.04,0.0,,85.91,78
78,78,fastfouriertransform,large,cold,200,3816.84,3816.83,0.01,5.43,3811.4,False,,0.0,4.47,0.0,0.95,5.43,79
79,79,genmatrix,large,warm,200,997.27,937.16,60.12,1.66,935.5,False,,0.0,0.22,,1.44,1.66,80
80,80,linpack,large,cold,200,7040.85,7040.84,0.0,6.66,7034.18,False,,0.0,0.44,5.25,0.96,6.66,81
81,81,fetchdata,small,cold,200,2410.07,2410.07,0.0,80.09,2329.98,False,80.06,0.0,0.02,0.0,,80.09,82
82,82,genmatrix,small,warm,200,767.39,767.39,0.0,0.45,766.94,False,,0.0,0.25,,0.19,0.45,83
83,83,linpack,large,cold,200,4682.53,4682.53,0.0,5.13,4677.4,False,,0.0,0.38,4.02,0.73,5.13,84
84,84,fastfouriertransform,large,cold,200,3775.5,3775.5,0.0,4.98,3770.52,False,,0.0,3.99,0.01,0.98,4.97,85
85,85,genmatrix,medium,warm,200,911.01,891.05,19.96,0.61,890.44,False,,0.0,0.03,,0.57,0.61,86
86,86,fastfouriertransform,small,cold,200,3751.96,3751.96,0.0,4.91,3747.05,False,,0.0,4.0,0.0,0.9,4.91,87
87,87,genmatrix,medium,warm,200,873.07,861.25,11.82,0.28,860.97,False,,0.0,0.04,,0.23,0.28,88
88,88,fetchdata,small,cold,200,2253.61,2253.6,0.01,74.17,2179.43,False,74.15,0.0,0.02,0.0,,74.17,89
89,89,fetchdata,large,cold,200,2165.8,2165.8,0.0,81.58,2084.22,False,81.51,0.0,0.05,0.0,,81.57,90
90,90,fastfouriertransform,small,cold,200,3745.0,3744.99,0.01,7.4,3737.59,False,,0.0,6.31,0.01,1.08,7.4,91
91,91,matrixmul,small,cold,200,3002.82,3002.82,0.01,4.9,2997.92,False,,0.0,0.37,3.96,0.56,4.9,92
92,92,linpack,small,cold,200,5366.21,5366.21,0.01,5.3,5360.91,False,,0.0,0.4,4.09,0.8,5.3,93
93,93,fetchdata,large,cold,200,2050.55,2050.55,0.01,75.89,1974.66,False,75.87,0.0,0.02,0.0,,75.89,94
94,94,matrixmul,large,cold,200,2962.86,2940.72,22.14,4.93,2935.79,False,,0.0,0.36,4.01,0.56,4.93,95
95,95,fetchdata,medium,cold,200,1441.16,1441.15,0.0,73.77,1367.38,False,73.75,0.0,0.02,0.0,,73.77,96
96,96,linpack,large,cold,200,6929.55,6929.55,0.0,5.46,6924.09,False,,0.0,0.45,4.12,0.88,5.45,97
97,97,matrixmul,small,cold,200,2929.6,2929.59,0.0,4.87,2924.72,False,,0.0,0.35,3.95,0.56,4.87,98
98,98,linpack,large,cold,200,2336.99,2336.99,0.0,5.38,2331.61,False,,0.0,0.37,4.08,0.92,5.38,99
99,99,fetchdata,large,cold,200,1903.73,1903.72,0.0,83.31,1820.41,False,83.25,0.0,0.05,0.0,,83.31,100
100,100,genmatrix,medium,warm,200,374.91,315.24,59.67,0.27,314.97,False,,0.0,0.03,,0.23,0.27,100
101,101,genmatrix,medium,warm,200,362.05,326.98,35.07,0.22,326.75,False,,0.0,0.02,,0.2,0.22,99
102,102,linpack,medium,cold,200,5379.63,5379.62,0.01,689.52,4690.11,False,,0.0,0.38,4.08,685.05,689.51,100
103,103,fastfouriertransform,small,warm,200,492.07,492.06,0.01,5.1,486.97,False,,0.0,4.14,0.01,0.94,5.09,100
104,104,fetchdata,small,warm,200,1081.82,1081.81,0.01,86.24,995.57,False,86.19,0.0,0.04,0.0,,86.24,100
105,105,genmatrix,small,warm,200,272.93,272.93,0.0,0.12,272.81,False,,0.0,0.02,,0.1,0.12,100
106,106,linpack,large,cold,200,6206.21,6206.21,0.0,5.48,6200.72,False,,0.0,0.42,4.14,0.92,5.48,100
107,107,fetchdata,large,warm,200,567.95,567.94,0.0,80.28,487.67,False,80.24,0.0,0.03,0.0,,80.28,100
108,108,fetchdata,small,warm,200,878.35,878.34,0.0,83.28,795.06,False,83.25,0.0,0.03,0.0,,83.28,100
109,109,fastfouriertransform,large,cold,200,2937.26,2937.25,0.0,4.89,2932.37,False,,0.0,4.0,0.0,0.88,4.88,100
110,110,fastfouriertransform,small,cold,200,2918.39,2918.39,0.0,6.0,2912.39,False,,0.0,4.39,0.0,1.6,6.0,100
111,111,fastfouriertransform,small,cold,200,2897.53,2897.53,0.0,4.93,2892.59,False,,0.0,4.02,0.0,0.91,4.93,100
112,112,genmatrix,small,warm,200,146.27,146.26,0.0,0.27,146.0,False,,0.0,0.03,,0.24,0.27,99
113,113,linpack,small,cold,200,6086.57,6086.56,0.01,5.46,6081.1,False,,0.0,0.42,4.12,0.91,5.46,100
114,114,genmatrix,large,warm,200,215.99,179.82,36.16,1.25,178.57,False,,0.0,0.02,,1.22,1.25,100
115,115,matrixmul,small,cold,200,2108.31,2108.3,0.0,4.93,2103.37,False,,0.0,0.37,4.0,0.56,4.93,97
116,116,linpack,small,cold,200,7756.28,7756.27,0.01,5.32,7750.95,False,,0.0,0.42,4.09,0.8,5.32,98
117,117,linpack,large,cold,200,7744.68,7744.68,0.0,5.3,7739.37,False,,0.0,0.42,4.08,0.8,5.3,99
118,118,matrixmul,small,cold,200,2141.59,2105.67,35.91,5.11,2100.56,False,,0.0,0.41,4.09,0.6,5.11,100
119,119,matrixmul,medium,cold,200,2672.03,2663.1,8.93,578.75,2084.35,False,,0.0,0.36,3.97,574.41,578.74,100
120,120,fetchdata,small,warm,200,396.01,396.01,0.0,78.78,317.23,False,78.74,0.0,0.03,0.0,,78.78,100
121,121,fastfouriertransform,large,cold,200,2700.26,2700.25,0.01,4.92,2695.33,False,,0.0,3.97,0.0,0.94,4.92,98
122,122,matrixmul,medium,cold,200,3826.65,3802.27,24.37,599.22,3203.05,False,,0.0,0.4,4.63,594.19,599.22,99
123,123,matrixmul,medium,cold,200,3198.24,3198.23,0.01,632.01,2566.22,False,,0.0,0.46,4.92,626.62,632.01,100
124,124,matrixmul,large,cold,200,3846.24,3823.99,22.25,5.09,3818.9,False,,0.0,0.41,4.04,0.63,5.09,100
125,125,fastfouriertransform,large,cold,200,2700.11,2700.1,0.0,4.95,2695.15,False,,0.0,3.96,0.0,0.98,4.95,99
126,126,fastfouriertransform,small,cold,200,2699.72,2699.72,0.0,5.19,2694.52,False,,0.0,4.12,0.0,1.06,5.19,100
127,127,matrixmul,large,cold,200,3763.59,3763.59,0.01,5.0,3758.59,False,,0.0,0.39,4.01,0.6,5.0,100
128,128,genmatrix,small,warm,200,32.52,32.51,0.01,0.15,32.36,False,,0.0,0.04,,0.11,0.15,100
129,129,fetchdata,small,cold,200,2275.43,2275.43,0.01,84.87,2190.56,False,84.83,0.0,0.03,0.0,,84.86,100
130,130,fetchdata,large,cold,200,2340.96,2340.96,0.0,86.49,2254.47,False,86.46,0.0,0.02,0.0,,86.49,99
131,131,matrixmul,small,cold,200,3743.64,3708.8,34.84,5.14,3703.66,False,,0.0,0.44,4.07,0.61,5.13,100
132,132,matrixmul,small,cold,200,3801.33,3764.08,37.25,4.99,3759.09,False,,0.0,0.42,4.0,0.57,4.99,100
133,133,genmatrix,medium,warm,200,44.15,32.58,11.57,0.2,32.37,False,,0.0,0.02,,0.18,0.2,100
134,134,fetchdata,small,cold,200,2384.05,2384.04,0.0,83.99,2300.05,False,83.95,0.0,0.03,0.0,,83.99,100
135,135,matrixmul,large,cold,200,3759.69,3739.31,20.39,4.96,3734.35,False,,0.0,0.38,4.0,0.57,4.96,100
136,136,fastfouriertransform,small,cold,200,2574.63,2574.62,0.0,6.07,2568.55,False,,0.0,5.12,0.0,0.94,6.07,100
137,137,linpack,small,cold,200,5696.45,5696.44,0.01,5.73,5690.72,False,,0.0,0.49,4.22,1.01,5.73,100
138,138,fastfouriertransform,small,cold,200,2537.36,2537.35,0.0,6.87,2530.48,False,,0.0,5.82,0.0,1.03,6.87,100
139,139,fetchdata,medium,cold,200,2337.63,2337.62,0.0,79.75,2257.88,False,79.71,0.0,0.03,0.0,,79.75,100
140,140,matrixmul,medium,cold,200,4257.6,4257.6,0.0,744.72,3512.87,False,,0.0,0.36,4.0,740.36,744.72,100
141,141,fetchdata,medium,cold,200,2254.73,2254.72,0.0,75.08,2179.65,False,75.05,0.0,0.02,0.0,,75.08,100
142,142,fastfouriertransform,small,cold,200,2234.23,2234.23,0.0,7.48,2226.75,False,,0.0,6.45,0.0,1.01,7.47,100
143,143,matrixmul,small,cold,200,4050.67,4035.8,14.87,7.81,4028.0,False,,0.0,0.44,6.63,0.73,7.81,100
144,144,matrixmul,medium,cold,200,4791.19,4783.81,7.38,800.47,3983.34,False,,0.0,0.43,5.3,794.74,800.47,100
145,145,matrixmul,medium,cold,200,5586.97,5577.38,9.59,789.51,4787.87,False,,0.0,1.33,8.09,780.08,789.51,100
146,146,matrixmul,large,cold,200,1223.65,1205.48,18.17,5.04,1200.44,False,,0.0,0.37,4.05,0.62,5.04,100
147,147,linpack,large,cold,200,5198.94,5198.94,0.0,7.84,5191.09,False,,0.0,0.4,6.56,0.88,7.84,100
148,148,matrixmul,small,cold,200,8273.23,8257.49,15.73,5.83,8251.66,False,,0.0,0.61,4.33,0.88,5.83,100
149,149,fetchdata,medium,cold,200,1938.25,1938.24,0.0,79.84,1858.4,False,79.81,0.0,0.03,0.0,,79.84,100
150,150,fetchdata,small,cold,200,1956.72,1956.72,0.0,83.51,1873.2,False,83.48,0.0,0.02,0.0,,83.51,100
151,151,linpack,large,warm,200,29.29,29.29,0.0,5.39,23.89,True,,0.0,0.39,4.08,0.91,5.39,100
152,152,linpack,small,warm,200,24.52,24.51,0.01,5.21,19.3,False,,0.0,0.39,4.02,0.79,5.21,99
153,153,genmatrix,small,warm,200,30.95,30.95,0.01,8.44,22.51,True,,0.0,0.03,,8.4,8.44,100
154,154,fastfouriertransform,large,cold,200,1804.0,1803.99,0.01,6.03,1797.96,False,,0.0,4.88,0.0,1.14,6.03,100
155,155,matrixmul,large,cold,200,8094.86,8080.91,13.95,5.39,8075.53,False,,0.0,0.46,4.24,0.68,5.39,100
156,156,linpack,small,warm,200,23.74,23.73,0.0,5.18,18.55,False,,0.0,0.36,4.02,0.79,5.18,100
157,157,fastfouriertransform,large,cold,200,1795.52,1795.52,0.01,6.67,1788.85,False,,0.0,5.6,0.0,1.05,6.66,100
158,158,fastfouriertransform,small,cold,200,1794.81,1794.8,0.01,6.55,1788.25,False,,0.0,5.17,0.01,1.37,6.55,100
159,159,fastfouriertransform,large,cold,200,1773.06,1773.05,0.0,6.47,1766.59,False,,0.0,5.48,0.0,0.97,6.46,100
160,160,fastfouriertransform,large,warm,200,29.79,29.79,0.0,6.63,23.16,True,,0.0,4.0,0.0,2.62,6.63,100
161,161,fetchdata,medium,cold,200,1813.32,1813.31,0.0,89.72,1723.59,False,89.69,0.0,0.02,0.0,,89.72,100
162,162,fastfouriertransform,large,warm,200,36.3,36.3,0.01,5.03,31.27,False,,0.0,4.0,0.01,1.0,5.02,100
163,163,fetchdata,large,cold,200,1824.86,1824.86,0.0,93.9,1730.96,False,93.82,0.0,0.07,0.0,,93.9,100
164,164,linpack,small,warm,200,38.86,38.85,0.01,9.02,29.83,False,,0.0,0.5,7.4,1.12,9.02,100
165,165,linpack,small,warm,200,31.41,31.4,0.01,13.83,17.57,False,,0.0,0.9,9.56,3.36,13.83,100
166,166,matrixmul,large,cold,200,4970.73,4950.99,19.74,5.61,4945.38,False,,0.0,0.34,4.53,0.73,5.6,100
167,167,linpack,large,warm,200,23.35,23.35,0.0,5.81,17.54,False,,0.0,0.38,4.19,1.23,5.81,100
168,168,linpack,medium,warm,200,824.22,824.22,0.0,789.61,34.61,False,,0.0,0.41,4.59,784.61,789.61,100
169,169,genmatrix,small,warm,200,18.43,18.42,0.0,0.13,18.29,False,,0.0,0.03,,0.1,0.13,99
170,170,genmatrix,small,warm,200,17.55,17.55,0.01,0.13,17.42,False,,0.0,0.02,,0.1,0.13,100
171,171,genmatrix,medium,warm,200,52.2,24.17,28.04,0.3,23.86,False,,0.0,0.05,,0.25,0.3,99
172,172,fetchdata,large,cold,200,1781.87,1781.87,0.0,101.05,1680.82,False,100.95,0.0,0.09,0.0,,101.05,100
173,173,genmatrix,medium,warm,200,30.52,30.51,0.0,0.22,30.29,False,,0.0,0.02,,0.19,0.22,99
174,174,genmatrix,small,warm,200,16.85,16.85,0.0,0.17,16.68,False,,0.0,0.03,,0.13,0.17,100
175,175,fastfouriertransform,medium,warm,200,733.11,733.1,0.01,705.85,27.25,False,,0.0,4.58,0.01,701.25,705.85,100
176,176,linpack,large,warm,200,776.25,776.25,0.0,6.94,769.31,False,,0.0,0.42,5.68,0.83,6.93,100
177,177,fastfouriertransform,small,warm,200,730.85,730.84,0.01,4.83,726.0,False,,0.0,3.99,0.01,0.83,4.83,100
178,178,linpack,small,warm,200,776.36,776.35,0.0,5.59,770.76,False,,0.0,0.41,4.2,0.97,5.59,100
179,179,linpack,medium,warm,200,1513.72,1513.72,0.01,823.42,690.3,False,,0.0,0.38,4.07,818.96,823.42,100
180,180,fetchdata,medium,warm,200,101.46,101.45,0.0,82.08,19.37,True,82.04,0.0,0.03,0.0,,82.08,100
181,181,fastfouriertransform,small,warm,200,491.94,491.93,0.01,4.82,487.11,False,,0.0,3.93,0.01,0.87,4.82,100
182,182,genmatrix,medium,warm,200,31.6,15.6,16.0,0.22,15.39,False,,0.0,0.03,,0.19,0.21,100
183,183,fetchdata,medium,warm,200,92.46,92.46,0.01,81.54,10.91,False,81.51,0.0,0.02,0.0,,81.54,100
184,184,linpack,large,cold,200,1286.51,1286.5,0.01,7.07,1279.43,False,,0.0,0.37,5.9,0.8,7.07,100
185,185,genmatrix,large,warm,200,108.14,42.09,66.06,0.86,41.22,False,,0.0,0.02,,0.83,0.86,100
186,186,linpack,small,cold,200,1275.73,1275.73,0.0,5.87,1269.86,False,,0.0,0.39,4.57,0.9,5.87,100
187,187,linpack,medium,cold,200,2065.41,2065.4,0.0,825.2,1240.21,False,,0.0,0.41,4.11,820.67,825.19,100
188,188,fastfouriertransform,small,warm,200,330.47,330.47,0.0,4.85,325.62,False,,0.0,3.99,0.01,0.85,4.85,100
189,189,genmatrix,small,warm,200,37.38,37.37,0.0,0.12,37.25,False,,0.0,0.03,,0.09,0.12,100
190,190,fastfouriertransform,large,warm,200,310.53,310.52,0.01,4.86,305.66,False,,0.0,3.95,0.01,0.9,4.86,100
191,191,linpack,small,cold,200,2003.74,2003.73,0.0,5.09,1998.65,False,,0.0,0.36,3.99,0.73,5.09,99
192,192,genmatrix,medium,warm,200,29.84,29.83,0.0,0.25,29.58,False,,0.0,0.03,,0.21,0.25,100
193,193,linpack,small,cold,200,1996.9,1996.9,0.0,5.04,1991.85,False,,0.0,0.35,3.96,0.73,5.04,100
194,194,genmatrix,small,warm,200,38.2,38.2,0.0,0.11,38.08,False,,0.0,0.02,,0.09,0.11,99
195,195,genmatrix,large,warm,200,122.71,54.64,68.07,0.81,53.83,False,,0.0,0.03,,0.77,0.81,100
196,196,matrixmul,medium,cold,200,4960.25,4960.25,0.0,605.15,4355.1,False,,0.0,0.41,6.44,598.29,605.14,100
197,197,fastfouriertransform,small,warm,200,252.28,252.28,0.0,4.81,247.47,False,,0.0,3.94,0.0,0.86,4.81,98
198,198,matrixmul,medium,cold,200,5711.57,5711.57,0.0,767.34,4944.23,False,,0.0,0.43,4.45,762.45,767.34,99
199,199,fastfouriertransform,small,warm,200,252.08,252.07,0.0,4.73,247.34,False,,0.0,3.93,0.0,0.79,4.73,100
200,200,genmatrix,small,warm,200,25.42,25.42,0.0,0.13,25.29,False,,0.0,0.03,,0.1,0.13,98
201,201,genmatrix,small,warm,200,24.49,24.49,0.0,0.11,24.38,False,,0.0,0.02,,0.08,0.1,99
202,202,matrixmul,large,cold,200,5706.74,5706.74,0.01,6.1,5700.64,False,,0.0,0.45,4.87,0.76,6.09,100
203,203,matrixmul,large,cold,200,5720.84,5717.2,3.64,5.35,5711.85,False,,0.0,0.41,4.24,0.68,5.35,100
204,204,fastfouriertransform,small,warm,200,222.57,222.57,0.0,4.68,217.89,False,,0.0,3.85,0.0,0.82,4.68,100
205,205,fastfouriertransform,large,warm,200,209.03,209.03,0.0,4.8,204.23,False,,0.0,3.91,0.0,0.88,4.8,99
206,206,fetchdata,large,warm,200,108.89,108.88,0.01,82.27,26.62,False,82.23,0.0,0.03,0.0,,82.26,100
207,207,fastfouriertransform,medium,warm,200,880.14,880.14,0.0,669.47,210.67,False,,0.0,3.85,0.01,665.61,669.47,100
208,208,linpack,large,cold,200,1875.31,1875.31,0.0,5.04,1870.27,False,,0.0,0.35,3.95,0.73,5.04,100
209,209,fetchdata,medium,warm,200,140.94,140.93,0.01,85.64,55.29,False,85.59,0.0,0.04,0.0,,85.64,100
210,210,fetchdata,small,warm,200,207.88,207.87,0.01,84.49,123.38,False,84.45,0.0,0.03,0.0,,84.49,100
211,211,genmatrix,medium,warm,200,51.18,33.42,17.76,0.24,33.18,False,,0.0,0.02,,0.21,0.24,100
212,212,fastfouriertransform,medium,warm,200,1526.63,1526.63,0.01,743.38,783.25,False,,0.0,4.04,0.01,739.32,743.38,100
213,213,fetchdata,large,warm,200,240.32,240.31,0.0,81.5,158.81,False,81.45,0.0,0.03,0.0,,81.5,100
