timestamp,pod,scheduling_time_ms
I0611 16:30:06.786571,default/matrixmul-00001-deployment-5cb8b76cf6-qjws8,84.946228
I0611 16:30:08.305051,default/fastfouriertransform-00001-deployment-5bb577bc85-thb9x,24.286462
I0611 16:30:08.379857,default/linpack-00001-deployment-5fcdf8b7f7-tv5k2,32.617672
I0611 16:30:08.477603,default/linpack-00001-deployment-5fcdf8b7f7-xm8xn,36.896249
I0611 16:30:08.486951,default/matrixmul-00001-deployment-5cb8b76cf6-2zd5v,50.381055
I0611 16:30:08.495112,default/matrixmul-00001-deployment-5cb8b76cf6-nm5fh,50.426426
I0611 16:30:08.691033,default/fetchdata-00001-deployment-66f645596-jf9zs,91.967326
I0611 16:30:10.430255,default/fastfouriertransform-00001-deployment-5bb577bc85-r2d6w,28.599465
I0611 16:30:10.445139,default/linpack-00001-deployment-5fcdf8b7f7-wx9s5,46.229107
I0611 16:30:10.560646,default/linpack-00001-deployment-5fcdf8b7f7-6jhkw,39.306825
I0611 16:30:10.590360,default/linpack-00001-deployment-5fcdf8b7f7-mdn4q,76.814963
I0611 16:30:10.703195,default/matrixmul-00001-deployment-5cb8b76cf6-twgqc,56.582356
I0611 16:30:10.820367,default/matrixmul-00001-deployment-5cb8b76cf6-hnw6n,86.42871
I0611 16:30:10.835752,default/matrixmul-00001-deployment-5cb8b76cf6-fsv9s,96.954459
I0611 16:30:10.882366,default/matrixmul-00001-deployment-5cb8b76cf6-c7gsm,91.118047
I0611 16:30:12.303135,default/matrixmul-00001-deployment-5cb8b76cf6-xk2lf,16.516826
I0611 16:30:12.346363,default/linpack-00001-deployment-5fcdf8b7f7-6wxxl,61.606119
I0611 16:30:12.366298,default/linpack-00001-deployment-5fcdf8b7f7-gntpf,42.13529
I0611 16:30:12.368941,default/matrixmul-00001-deployment-5cb8b76cf6-kj5f7,31.763597
I0611 16:30:14.343128,default/matrixmul-00001-deployment-5cb8b76cf6-2vz85,16.65766
I0611 16:30:16.342565,default/fastfouriertransform-00001-deployment-5bb577bc85-f9gqx,25.499074
I0611 16:30:18.283876,default/fastfouriertransform-00001-deployment-5bb577bc85-sbxdl,15.387918
I0611 16:30:18.298229,default/fastfouriertransform-00001-deployment-5bb577bc85-w6tv9,10.870064
I0611 16:30:18.319582,default/fastfouriertransform-00001-deployment-5bb577bc85-f8nqd,26.110296
I0611 16:30:18.340924,default/fastfouriertransform-00001-deployment-5bb577bc85-55m7r,16.1849
I0611 16:30:20.305978,default/fastfouriertransform-00001-deployment-5bb577bc85-vwkfn,19.918477
I0611 16:30:20.333537,default/fastfouriertransform-00001-deployment-5bb577bc85-28m77,31.056727
I0611 16:30:20.333787,default/fastfouriertransform-00001-deployment-5bb577bc85-7gmt4,26.728594
I0611 16:30:20.346034,default/fastfouriertransform-00001-deployment-5bb577bc85-84zpk,26.63626
I0611 16:30:22.294069,default/fastfouriertransform-00001-deployment-5bb577bc85-4kzwb,9.370747
I0611 16:40:05.386934,default/genmatrix-00001-deployment-6774b76f77-rn9tq,15.027913
I0611 16:40:05.440045,default/fastfouriertransform-00001-deployment-5bb577bc85-lrrjs,45.420444
I0611 16:40:05.515345,default/fetchdata-00001-deployment-66f645596-npbpl,36.956954
I0611 16:40:05.523058,default/linpack-00001-deployment-5fcdf8b7f7-ffnnw,51.195029
I0611 16:40:05.630325,default/matrixmul-00001-deployment-5cb8b76cf6-c454k,52.993854
I0611 16:40:06.401432,default/fetchdata-00001-deployment-66f645596-66j8n,19.357768
I0611 16:40:06.446375,default/fastfouriertransform-00001-deployment-5bb577bc85-dzvk7,66.462943
I0611 16:40:06.496440,default/genmatrix-00001-deployment-6774b76f77-lsbp9,44.524569
I0611 16:40:06.610833,default/linpack-00001-deployment-5fcdf8b7f7-rcns5,28.304612
I0611 16:40:08.443466,default/genmatrix-00001-deployment-6774b76f77-qvf65,47.0656
I0611 16:40:08.477641,default/fetchdata-00001-deployment-66f645596-hv6zc,93.839309
I0611 16:40:08.552714,default/fetchdata-00001-deployment-66f645596-xrqpg,102.779207
I0611 16:40:08.663995,default/linpack-00001-deployment-5fcdf8b7f7-wcbhb,45.854222
I0611 16:40:08.736573,default/matrixmul-00001-deployment-5cb8b76cf6-zg2jx,51.070936
I0611 16:40:08.745770,default/linpack-00001-deployment-5fcdf8b7f7-b7zvd,50.604137
I0611 16:40:08.821128,default/matrixmul-00001-deployment-5cb8b76cf6-whmgz,95.068315
I0611 16:40:08.822515,default/fastfouriertransform-00001-deployment-5bb577bc85-96zt7,81.34741
I0611 16:40:08.857764,default/fastfouriertransform-00001-deployment-5bb577bc85-cwpcw,23.32303
I0611 16:40:08.874768,default/fastfouriertransform-00001-deployment-5bb577bc85-bmbrg,53.148095
I0611 16:40:10.365442,default/linpack-00001-deployment-5fcdf8b7f7-l9f2j,41.38881
I0611 16:40:10.518060,default/fastfouriertransform-00001-deployment-5bb577bc85-cgcnf,95.497427
I0611 16:40:10.592200,default/fetchdata-00001-deployment-66f645596-r54s5,63.919816
I0611 16:40:10.719026,default/matrixmul-00001-deployment-5cb8b76cf6-btrwm,40.835233
I0611 16:40:10.735977,default/matrixmul-00001-deployment-5cb8b76cf6-mztmk,28.698744
I0611 16:40:12.333475,default/fastfouriertransform-00001-deployment-5bb577bc85-cs49n,31.118848
I0611 16:40:12.334264,default/linpack-00001-deployment-5fcdf8b7f7-fggth,55.166122
I0611 16:40:12.391880,default/linpack-00001-deployment-5fcdf8b7f7-cwlmq,50.494987
I0611 16:40:12.394527,default/linpack-00001-deployment-5fcdf8b7f7-mkjww,57.719895
I0611 16:40:12.495535,default/matrixmul-00001-deployment-5cb8b76cf6-gkkwx,43.107355
I0611 16:40:12.562042,default/matrixmul-00001-deployment-5cb8b76cf6-x9khz,48.312179
I0611 16:40:12.575187,default/matrixmul-00001-deployment-5cb8b76cf6-4k4w9,66.302384
I0611 16:40:14.365724,default/matrixmul-00001-deployment-5cb8b76cf6-85slh,17.518703
I0611 16:40:14.432080,default/matrixmul-00001-deployment-5cb8b76cf6-44wn5,33.250452
I0611 16:40:14.436239,default/matrixmul-00001-deployment-5cb8b76cf6-gdj6q,36.562135
I0611 16:40:14.492834,default/linpack-00001-deployment-5fcdf8b7f7-948qw,63.226996
I0611 16:40:16.288546,default/matrixmul-00001-deployment-5cb8b76cf6-nw4r8,12.401546
I0611 16:40:16.307841,default/matrixmul-00001-deployment-5cb8b76cf6-4pm6p,15.572729
I0611 16:40:20.313978,default/fastfouriertransform-00001-deployment-5bb577bc85-ln26z,16.336474
I0611 16:40:22.378643,default/fastfouriertransform-00001-deployment-5bb577bc85-4jw8s,16.416733
I0611 16:40:22.390887,default/linpack-00001-deployment-5fcdf8b7f7-ddlvj,70.879477
I0611 16:40:22.419769,default/fastfouriertransform-00001-deployment-5bb577bc85-qz64x,21.670409
I0611 16:40:22.430862,default/fastfouriertransform-00001-deployment-5bb577bc85-5qp8h,29.080279
I0611 16:40:22.473119,default/fastfouriertransform-00001-deployment-5bb577bc85-hp2s4,31.56709
I0611 16:40:24.417579,default/fastfouriertransform-00001-deployment-5bb577bc85-dsg4q,45.633717
I0611 16:40:24.457468,default/linpack-00001-deployment-5fcdf8b7f7-n4zc5,39.130091
I0611 16:40:26.288363,default/fastfouriertransform-00001-deployment-5bb577bc85-bhpmm,11.770357
I0611 16:50:06.283886,default/fastfouriertransform-00001-deployment-5bb577bc85-szwct,31.863648
I0611 16:50:06.290158,default/genmatrix-00001-deployment-6774b76f77-85hmm,31.254294
I0611 16:50:06.465012,default/linpack-00001-deployment-5fcdf8b7f7-p9rb9,61.235862
I0611 16:50:06.465457,default/fetchdata-00001-deployment-66f645596-5n72l,63.418498
I0611 16:50:06.689444,default/matrixmul-00001-deployment-5cb8b76cf6-xgq7b,31.331943
I0611 16:50:08.477461,default/fastfouriertransform-00001-deployment-5bb577bc85-9rpwv,58.752484
I0611 16:50:08.537503,default/fetchdata-00001-deployment-66f645596-wcj8v,50.976333
I0611 16:50:08.543948,default/fastfouriertransform-00001-deployment-5bb577bc85-rhkff,62.213476
I0611 16:50:08.558823,default/genmatrix-00001-deployment-6774b76f77-scdmg,46.911283
I0611 16:50:08.558922,default/fastfouriertransform-00001-deployment-5bb577bc85-8mnzm,75.007327
I0611 16:50:08.652919,default/fetchdata-00001-deployment-66f645596-hzgbc,93.158157
I0611 16:50:08.699441,default/genmatrix-00001-deployment-6774b76f77-5dvqm,43.32944
I0611 16:50:08.707624,default/genmatrix-00001-deployment-6774b76f77-hlqh2,35.718306
I0611 16:50:08.715397,default/matrixmul-00001-deployment-5cb8b76cf6-7cn84,56.922738
I0611 16:50:08.769179,default/linpack-00001-deployment-5fcdf8b7f7-8jbxz,45.978114
I0611 16:50:08.864275,default/linpack-00001-deployment-5fcdf8b7f7-6ghhw,44.522647
I0611 16:50:10.593309,default/fetchdata-00001-deployment-66f645596-n8dht,41.209434
I0611 16:50:10.693229,default/fetchdata-00001-deployment-66f645596-n4vqx,54.441954
I0611 16:50:10.695533,default/fastfouriertransform-00001-deployment-5bb577bc85-8jfgh,83.381073
I0611 16:50:10.867155,default/matrixmul-00001-deployment-5cb8b76cf6-wrqsm,37.022478
I0611 16:50:11.061040,default/linpack-00001-deployment-5fcdf8b7f7-7zk7m,82.033884
I0611 16:50:11.084468,default/linpack-00001-deployment-5fcdf8b7f7-mtz66,47.86673
I0611 16:50:11.153727,default/matrixmul-00001-deployment-5cb8b76cf6-2nmgm,65.72819
I0611 16:50:11.168682,default/matrixmul-00001-deployment-5cb8b76cf6-whgbt,81.839032
I0611 16:50:12.332656,default/fastfouriertransform-00001-deployment-5bb577bc85-9gjx9,46.159207
I0611 16:50:12.371912,default/linpack-00001-deployment-5fcdf8b7f7-zdzdp,47.340117
I0611 16:50:12.387604,default/linpack-00001-deployment-5fcdf8b7f7-jq54n,42.23401
I0611 16:50:12.410223,default/linpack-00001-deployment-5fcdf8b7f7-hknh5,41.591508
I0611 16:50:12.479752,default/matrixmul-00001-deployment-5cb8b76cf6-sc5q9,47.663508
I0611 16:50:12.573608,default/matrixmul-00001-deployment-5cb8b76cf6-jfrcz,81.122104
I0611 16:50:14.458113,default/matrixmul-00001-deployment-5cb8b76cf6-t8r5v,67.964214
I0611 16:50:14.459119,default/linpack-00001-deployment-5fcdf8b7f7-q7mcd,88.265847
I0611 16:50:14.498599,default/linpack-00001-deployment-5fcdf8b7f7-6vmzj,68.943995
I0611 16:50:14.499342,default/linpack-00001-deployment-5fcdf8b7f7-wbznt,72.755783
I0611 16:50:14.525171,default/matrixmul-00001-deployment-5cb8b76cf6-6wbfl,52.361094
I0611 16:50:14.537700,default/matrixmul-00001-deployment-5cb8b76cf6-qr9g9,66.981378
I0611 16:50:16.357615,default/matrixmul-00001-deployment-5cb8b76cf6-7gl7w,41.644601
I0611 16:50:16.420925,default/linpack-00001-deployment-5fcdf8b7f7-bqqsq,57.73398
I0611 16:50:16.458013,default/linpack-00001-deployment-5fcdf8b7f7-jbw7z,50.658534
I0611 16:50:20.291754,default/fastfouriertransform-00001-deployment-5bb577bc85-ns4bg,12.825407
I0611 16:50:20.321151,default/fastfouriertransform-00001-deployment-5bb577bc85-s58jn,11.926201
I0611 16:50:20.331989,default/fastfouriertransform-00001-deployment-5bb577bc85-q96ct,20.100224
I0611 16:50:22.283714,default/fastfouriertransform-00001-deployment-5bb577bc85-tb9h7,15.222285
I0611 16:50:22.300636,default/fastfouriertransform-00001-deployment-5bb577bc85-kmnfd,17.455143
I0611 16:50:22.308696,default/fastfouriertransform-00001-deployment-5bb577bc85-6rmc9,17.296568
I0611 16:50:24.315557,default/fastfouriertransform-00001-deployment-5bb577bc85-l6v2z,22.628916
I0611 16:50:24.328809,default/fastfouriertransform-00001-deployment-5bb577bc85-v4npt,20.639225
I0611 16:50:24.328986,default/fastfouriertransform-00001-deployment-5bb577bc85-tpvgq,23.185844
I0611 16:50:24.367020,default/fastfouriertransform-00001-deployment-5bb577bc85-c49hw,13.965262
