index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
24,24,fastfouriertransform,medium,cold,200,2774.97,2774.97,0.0,814.69,1960.28,False,,0.0,6.31,0.01,808.37,814.69,25
25,25,fastfouriertransform,large,cold,200,1918.73,1918.73,0.01,7.81,1910.92,False,,0.0,6.59,0.01,1.21,7.81,26
26,26,genmatrix,large,cold,200,3182.79,3104.83,77.95,0.98,3103.85,False,,0.0,0.03,,0.94,0.98,27
27,27,linpack,medium,cold,200,5974.39,5974.39,0.0,745.17,5229.22,False,,0.0,0.41,4.04,740.72,745.17,28
28,28,linpack,small,cold,200,4437.65,4437.64,0.01,7.99,4429.65,False,,0.0,0.42,6.73,0.83,7.99,29
29,29,fastfouriertransform,small,cold,200,1857.35,1857.35,0.0,7.54,1849.81,False,,0.0,6.25,0.01,1.27,7.54,30
30,30,fetchdata,medium,cold,200,3467.26,3467.26,0.01,86.2,3381.06,False,86.17,0.0,0.03,0.0,,86.2,31
31,31,fastfouriertransform,small,cold,200,4809.7,4809.7,0.01,8.19,4801.51,False,,0.0,6.8,0.01,1.38,8.19,32
32,32,fastfouriertransform,medium,cold,200,4787.21,4787.21,0.01,1055.01,3732.2,False,,0.0,6.64,0.0,1048.35,1055.01,33
33,33,genmatrix,medium,cold,200,3031.99,3018.95,13.03,0.74,3018.21,False,,0.0,0.03,,0.71,0.74,34
34,34,genmatrix,small,cold,200,3009.55,3009.54,0.01,0.14,3009.4,False,,0.0,0.03,,0.11,0.14,35
35,35,genmatrix,medium,cold,200,2971.88,2949.67,22.21,0.28,2949.38,False,,0.0,0.05,,0.23,0.28,36
36,36,fetchdata,large,cold,200,3660.92,3660.91,0.01,77.97,3582.94,False,77.93,0.0,0.03,0.0,,77.97,37
37,37,genmatrix,large,cold,200,2963.68,2912.79,50.89,0.92,2911.87,False,,0.0,0.03,,0.89,0.92,38
38,38,fastfouriertransform,large,cold,200,3668.82,3668.81,0.01,7.4,3661.41,False,,0.0,6.16,0.01,1.23,7.4,39
39,39,fetchdata,large,cold,200,3467.52,3467.51,0.01,84.75,3382.77,False,84.72,0.0,0.02,0.0,,84.75,40
40,40,fetchdata,small,cold,200,3197.74,3197.74,0.01,89.32,3108.42,False,89.29,0.0,0.02,0.0,,89.32,41
41,41,matrixmul,medium,cold,200,3367.74,3357.89,9.84,539.46,2818.43,False,,0.0,0.39,4.03,535.03,539.46,42
42,42,genmatrix,large,cold,200,2880.14,2801.81,78.33,0.93,2800.88,False,,0.0,0.03,,0.89,0.93,43
43,43,linpack,small,cold,200,4279.1,4279.09,0.0,6.08,4273.01,False,,0.0,0.43,4.75,0.89,6.08,44
44,44,genmatrix,small,cold,200,2769.55,2769.55,0.01,0.4,2769.14,False,,0.0,0.03,,0.37,0.4,45
45,45,fetchdata,small,cold,200,2829.49,2829.49,0.0,78.53,2750.96,False,78.5,0.0,0.02,0.0,,78.53,46
46,46,genmatrix,medium,cold,200,2673.21,2673.2,0.0,0.23,2672.98,False,,0.0,0.03,,0.19,0.23,47
47,47,genmatrix,small,cold,200,2636.42,2636.41,0.0,0.13,2636.28,False,,0.0,0.03,,0.1,0.13,48
48,48,fetchdata,large,cold,200,2537.09,2537.09,0.0,103.76,2433.32,False,103.74,0.0,0.02,0.0,,103.76,49
49,49,genmatrix,small,cold,200,2916.38,2916.38,0.01,0.12,2916.25,False,,0.0,0.02,,0.1,0.12,50
50,50,matrixmul,medium,cold,200,3814.11,3808.93,5.18,530.49,3278.43,False,,0.0,0.41,4.03,526.05,530.49,51
51,51,matrixmul,small,cold,200,3846.8,3841.73,5.07,4.98,3836.75,False,,0.0,0.39,4.01,0.58,4.98,52
52,52,genmatrix,small,cold,200,2574.19,2574.19,0.01,0.14,2574.05,False,,0.0,0.03,,0.11,0.14,53
53,53,fetchdata,large,cold,200,2114.73,2114.73,0.0,83.0,2031.72,False,82.97,0.0,0.02,0.0,,83.0,54
54,54,linpack,large,cold,200,4168.31,4168.3,0.0,6.17,4162.13,False,,0.0,0.52,4.75,0.89,6.17,55
55,55,genmatrix,large,cold,200,2698.38,2652.48,45.91,1.53,2650.95,False,,0.0,0.03,,1.49,1.52,56
56,56,linpack,medium,cold,200,7884.13,7884.12,0.01,722.72,7161.4,False,,0.0,0.35,3.99,718.37,722.72,57
57,57,linpack,medium,cold,200,4924.53,4924.53,0.01,781.69,4142.83,False,,0.0,0.66,4.24,776.79,781.69,58
58,58,genmatrix,small,cold,200,2570.98,2570.98,0.0,0.15,2570.83,False,,0.0,0.03,,0.12,0.15,59
59,59,fetchdata,large,cold,200,3089.71,3089.71,0.0,86.11,3003.59,False,86.07,0.0,0.03,0.0,,86.11,60
60,60,matrixmul,small,cold,200,3723.41,3718.93,4.47,4.92,3714.01,False,,0.0,0.37,3.98,0.57,4.92,61
61,61,fastfouriertransform,small,cold,200,3434.21,3434.21,0.01,7.58,3426.63,False,,0.0,6.37,0.0,1.2,7.58,62
62,62,fetchdata,large,cold,200,2890.92,2890.91,0.01,82.47,2808.44,False,82.43,0.0,0.02,0.0,,82.46,63
63,63,fetchdata,large,cold,200,2809.15,2809.14,0.01,81.11,2728.03,False,81.08,0.0,0.02,0.0,,81.11,64
64,64,matrixmul,large,cold,200,2601.9,2583.95,17.95,5.71,2578.24,False,,0.0,0.37,4.67,0.66,5.71,65
65,65,fastfouriertransform,medium,cold,200,3376.41,3376.41,0.0,976.78,2399.63,False,,0.0,6.24,0.01,970.53,976.78,66
66,66,matrixmul,large,cold,200,3676.25,3676.24,0.0,4.96,3671.28,False,,0.0,0.38,4.02,0.56,4.96,67
67,67,matrixmul,large,cold,200,3710.97,3693.74,17.23,4.94,3688.81,False,,0.0,0.37,3.99,0.57,4.94,68
68,68,genmatrix,large,cold,200,2505.82,2464.43,41.39,1.03,2463.4,False,,0.0,0.04,,0.99,1.03,69
69,69,fastfouriertransform,large,cold,200,2344.74,2344.74,0.01,7.25,2337.49,False,,0.0,5.98,0.01,1.25,7.25,70
70,70,fastfouriertransform,large,cold,200,2357.21,2357.21,0.01,7.66,2349.55,False,,0.0,6.28,0.01,1.36,7.65,71
71,71,linpack,medium,cold,200,6267.12,6267.11,0.01,714.81,5552.3,False,,0.0,0.38,4.05,710.38,714.81,72
72,72,genmatrix,small,cold,200,2415.97,2415.96,0.0,0.18,2415.78,False,,0.0,0.05,,0.12,0.18,73
73,73,genmatrix,medium,cold,200,2401.05,2396.07,4.98,0.23,2395.85,False,,0.0,0.03,,0.19,0.23,74
74,74,fetchdata,medium,cold,200,2441.17,2441.17,0.0,76.46,2364.71,False,76.43,0.0,0.02,0.0,,76.46,75
75,75,fastfouriertransform,large,cold,200,2275.32,2275.31,0.01,5.43,2269.88,False,,0.0,4.37,0.03,1.03,5.43,76
76,76,genmatrix,large,cold,200,2639.81,2587.56,52.25,1.0,2586.56,False,,0.0,0.03,,0.95,1.0,77
77,77,fetchdata,large,cold,200,2136.14,2136.13,0.0,93.07,2043.07,False,93.02,0.0,0.03,0.0,,93.07,78
78,78,fastfouriertransform,large,cold,200,1420.71,1420.71,0.01,7.87,1412.84,False,,0.0,6.48,0.01,1.36,7.86,79
79,79,genmatrix,large,cold,200,2583.28,2504.7,78.57,0.94,2503.77,False,,0.0,0.03,,0.9,0.94,80
80,80,linpack,large,cold,200,6191.36,6191.35,0.01,5.36,6186.0,False,,0.0,0.43,4.12,0.8,5.36,81
81,81,fetchdata,small,cold,200,2010.37,2010.36,0.0,83.43,1926.93,False,83.39,0.0,0.04,0.0,,83.43,82
82,82,genmatrix,small,cold,200,2415.17,2415.17,0.01,0.13,2415.04,False,,0.0,0.02,,0.1,0.13,83
83,83,linpack,large,cold,200,6151.88,6151.88,0.0,5.38,6146.5,False,,0.0,0.39,4.08,0.89,5.37,84
84,84,fastfouriertransform,large,cold,200,1350.39,1350.39,0.0,7.78,1342.61,False,,0.0,6.32,0.02,1.43,7.78,85
85,85,genmatrix,medium,cold,200,2326.58,2314.93,11.65,0.26,2314.67,False,,0.0,0.04,,0.22,0.26,86
86,86,fastfouriertransform,small,cold,200,1318.73,1318.73,0.01,7.94,1310.79,False,,0.0,6.68,0.01,1.25,7.94,87
87,87,genmatrix,medium,cold,200,2284.8,2284.8,0.01,0.24,2284.55,False,,0.0,0.03,,0.2,0.24,88
88,88,fetchdata,small,cold,200,1680.43,1680.43,0.0,81.8,1598.63,False,81.77,0.0,0.02,0.0,,81.79,89
89,89,fetchdata,large,cold,200,1505.94,1505.94,0.0,82.55,1423.39,False,82.52,0.0,0.02,0.0,,82.55,90
90,90,fastfouriertransform,small,cold,200,4235.56,4235.56,0.01,7.39,4228.16,False,,0.0,6.16,0.0,1.22,7.39,91
91,91,matrixmul,small,cold,200,3486.18,3468.09,18.09,4.98,3463.11,False,,0.0,0.36,4.02,0.6,4.98,92
92,92,linpack,small,cold,200,5351.38,5351.38,0.0,5.29,5346.09,False,,0.0,0.4,4.07,0.82,5.29,93
93,93,fetchdata,large,cold,200,3178.31,3178.3,0.01,86.8,3091.51,False,86.77,0.0,0.02,0.0,,86.79,94
94,94,matrixmul,large,cold,200,3454.24,3454.24,0.0,5.03,3449.21,False,,0.0,0.39,4.01,0.61,5.03,95
95,95,fetchdata,medium,cold,200,1783.96,1783.95,0.0,84.58,1699.37,False,84.54,0.0,0.03,0.0,,84.58,96
96,96,linpack,large,cold,200,5302.43,5302.42,0.0,5.22,5297.2,False,,0.0,0.37,4.05,0.8,5.22,97
97,97,matrixmul,small,cold,200,3422.58,3417.01,5.56,5.13,3411.88,False,,0.0,0.4,4.09,0.64,5.13,98
98,98,linpack,large,cold,200,5269.61,5269.6,0.0,5.26,5264.34,False,,0.0,0.39,4.04,0.83,5.26,99
99,99,fetchdata,large,cold,200,1489.87,1489.86,0.0,81.09,1408.77,False,81.05,0.0,0.03,0.0,,81.09,100
100,100,genmatrix,medium,cold,200,1174.78,1135.49,39.29,0.24,1135.26,False,,0.0,0.03,,0.2,0.23,100
101,101,genmatrix,medium,warm,200,990.13,971.27,18.86,0.29,970.99,False,,0.0,0.04,,0.24,0.28,100
102,102,linpack,medium,cold,200,7014.53,7014.53,0.01,715.37,6299.16,False,,0.0,0.4,4.08,710.88,715.37,100
103,103,fastfouriertransform,small,cold,200,3031.14,3031.14,0.0,5.68,3025.46,False,,0.0,4.69,0.01,0.98,5.68,100
104,104,fetchdata,small,cold,200,2025.44,2025.43,0.0,92.61,1932.82,False,92.58,0.0,0.02,0.0,,92.61,100
105,105,genmatrix,small,cold,200,1244.08,1244.07,0.01,0.14,1243.93,False,,0.0,0.03,,0.11,0.14,100
106,106,linpack,large,cold,200,7758.22,7758.22,0.01,5.47,7752.75,False,,0.0,0.39,4.14,0.94,5.47,100
107,107,fetchdata,large,cold,200,2088.82,2088.81,0.01,82.73,2006.08,False,82.7,0.0,0.02,0.0,,82.73,100
108,108,fetchdata,small,cold,200,2169.31,2169.31,0.0,81.78,2087.52,False,81.76,0.0,0.02,0.0,,81.78,100
109,109,fastfouriertransform,large,cold,200,2894.98,2894.98,0.01,5.46,2889.52,False,,0.0,4.43,0.01,1.01,5.46,100
110,110,fastfouriertransform,small,cold,200,2816.25,2816.25,0.0,5.5,2810.75,False,,0.0,4.39,0.0,1.09,5.5,100
111,111,fastfouriertransform,small,cold,200,2738.53,2738.52,0.01,5.5,2733.02,False,,0.0,4.4,0.0,1.09,5.5,100
112,112,genmatrix,small,warm,200,846.04,846.03,0.0,0.18,845.85,False,,0.0,0.04,,0.14,0.18,100
113,113,linpack,small,cold,200,7314.63,7314.62,0.01,5.42,7309.2,False,,0.0,0.4,4.13,0.88,5.42,100
114,114,genmatrix,large,warm,200,790.22,667.41,122.81,0.88,666.54,False,,0.0,0.02,,0.85,0.88,100
115,115,matrixmul,small,cold,200,2238.29,2216.53,21.77,5.19,2211.34,False,,0.0,0.42,4.13,0.64,5.19,100
116,116,linpack,small,cold,200,6251.23,6251.22,0.0,5.19,6246.04,False,,0.0,0.36,4.05,0.77,5.19,100
117,117,linpack,large,cold,200,7030.62,7030.61,0.01,5.69,7024.92,False,,0.0,0.43,4.43,0.82,5.69,100
118,118,matrixmul,small,cold,200,2616.81,2603.26,13.55,5.37,2597.89,False,,0.0,0.48,4.16,0.72,5.37,99
119,119,matrixmul,medium,cold,200,2613.73,2591.14,22.59,572.47,2018.68,False,,0.0,0.43,4.05,567.98,572.47,100
120,120,fetchdata,small,cold,200,1437.44,1437.43,0.0,90.6,1346.83,False,90.56,0.0,0.03,0.0,,90.6,100
121,121,fastfouriertransform,large,cold,200,2179.53,2179.53,0.0,5.35,2174.18,False,,0.0,4.37,0.0,0.97,5.35,100
122,122,matrixmul,medium,cold,200,3202.49,3182.56,19.93,615.59,2566.97,False,,0.0,0.42,4.21,610.95,615.58,100
123,123,matrixmul,medium,cold,200,3753.87,3743.86,10.01,566.34,3177.52,False,,0.0,0.42,4.34,561.57,566.34,100
124,124,matrixmul,large,cold,200,3739.86,3727.05,12.81,5.24,3721.81,False,,0.0,0.44,4.15,0.65,5.24,100
125,125,fastfouriertransform,large,cold,200,2108.74,2108.73,0.0,5.32,2103.42,False,,0.0,4.39,0.0,0.91,5.31,97
126,126,fastfouriertransform,small,cold,200,2113.36,2113.35,0.01,5.06,2108.29,False,,0.0,4.24,0.0,0.82,5.06,98
127,127,matrixmul,large,cold,200,3731.48,3725.15,6.32,7.15,3718.01,False,,0.0,0.39,6.08,0.67,7.14,99
128,128,genmatrix,small,warm,200,302.42,302.42,0.01,0.11,302.3,False,,0.0,0.02,,0.09,0.11,100
129,129,fetchdata,small,cold,200,1513.63,1513.62,0.01,89.72,1423.9,False,89.68,0.0,0.04,0.0,,89.72,98
130,130,fetchdata,large,cold,200,1416.46,1416.46,0.0,88.11,1328.35,False,88.08,0.0,0.02,0.0,,88.1,99
131,131,matrixmul,small,cold,200,3739.57,3717.23,22.34,6.27,3710.95,False,,0.0,0.41,5.0,0.86,6.27,100
132,132,matrixmul,small,cold,200,3729.73,3716.3,13.43,6.23,3710.07,False,,0.0,0.52,4.38,1.31,6.23,99
133,133,genmatrix,medium,warm,200,328.91,267.45,61.46,0.21,267.24,False,,0.0,0.02,,0.18,0.21,100
134,134,fetchdata,small,cold,200,1571.0,1570.99,0.01,99.63,1471.36,False,99.59,0.0,0.03,0.0,,99.63,100
135,135,matrixmul,large,cold,200,1847.29,1828.15,19.14,5.25,1822.91,False,,0.0,0.42,4.16,0.66,5.24,100
136,136,fastfouriertransform,small,cold,200,2036.67,2036.67,0.01,5.18,2031.49,False,,0.0,4.28,0.0,0.89,5.18,100
137,137,linpack,small,cold,200,6745.4,6745.39,0.0,5.82,6739.57,False,,0.0,0.37,4.52,0.94,5.82,100
138,138,fastfouriertransform,small,cold,200,2015.46,2015.46,0.0,5.17,2010.29,False,,0.0,4.28,0.0,0.88,5.17,100
139,139,fetchdata,medium,cold,200,1594.85,1594.85,0.0,87.04,1507.81,False,87.01,0.0,0.02,0.0,,87.04,100
140,140,matrixmul,medium,cold,200,1711.49,1711.48,0.01,577.11,1134.37,False,,0.0,0.36,4.08,572.67,577.11,99
141,141,fetchdata,medium,cold,200,1657.0,1657.0,0.01,79.95,1577.05,False,79.92,0.0,0.02,0.0,,79.94,100
142,142,fastfouriertransform,small,cold,200,1975.83,1975.83,0.0,5.24,1970.59,False,,0.0,4.33,0.0,0.9,5.24,100
143,143,matrixmul,small,cold,200,1703.96,1703.95,0.01,5.51,1698.44,False,,0.0,0.41,4.43,0.66,5.51,99
144,144,matrixmul,medium,cold,200,6679.53,6657.33,22.2,567.85,6089.48,False,,0.0,0.33,4.07,563.44,567.85,100
145,145,matrixmul,medium,cold,200,7343.77,7343.76,0.0,718.37,6625.4,False,,0.0,0.51,4.91,712.94,718.36,100
146,146,matrixmul,large,cold,200,7350.58,7344.62,5.96,6.72,7337.9,False,,0.0,0.53,5.33,0.85,6.72,100
147,147,linpack,large,cold,200,6621.57,6621.56,0.01,5.56,6616.0,False,,0.0,0.43,4.12,1.01,5.56,100
148,148,matrixmul,small,cold,200,7364.29,7356.44,7.85,8.01,7348.43,False,,0.0,0.99,6.1,0.91,8.01,100
149,149,fetchdata,medium,cold,200,1640.23,1640.22,0.01,78.53,1561.69,False,78.5,0.0,0.02,0.0,,78.53,100
150,150,fetchdata,small,cold,200,1716.72,1716.71,0.01,85.87,1630.85,False,85.83,0.0,0.03,0.0,,85.86,100
151,151,linpack,large,cold,200,6587.54,6587.53,0.01,5.36,6582.17,False,,0.0,0.39,4.08,0.89,5.36,100
152,152,linpack,small,cold,200,6568.15,6568.15,0.0,5.43,6562.72,False,,0.0,0.38,4.12,0.93,5.43,98
153,153,genmatrix,small,warm,200,29.12,29.11,0.0,0.12,29.0,False,,0.0,0.02,,0.09,0.12,99
154,154,fastfouriertransform,large,cold,200,1841.49,1841.48,0.01,5.6,1835.89,False,,0.0,4.46,0.0,1.12,5.6,100
155,155,matrixmul,large,cold,200,7315.8,7296.3,19.5,6.32,7289.98,False,,0.0,0.52,4.99,0.79,6.31,99
156,156,linpack,small,cold,200,6556.84,6556.83,0.01,5.32,6551.51,False,,0.0,0.37,4.09,0.86,5.32,100
157,157,fastfouriertransform,large,cold,200,1841.93,1841.93,0.01,7.37,1834.56,False,,0.0,6.24,0.0,1.12,7.37,100
158,158,fastfouriertransform,small,cold,200,1829.38,1829.37,0.01,7.28,1822.09,False,,0.0,6.14,0.01,1.12,7.28,98
159,159,fastfouriertransform,large,cold,200,1846.32,1846.32,0.0,7.14,1839.18,False,,0.0,6.03,0.0,1.11,7.14,99
160,160,fastfouriertransform,large,cold,200,1858.83,1858.82,0.01,7.11,1851.71,False,,0.0,6.02,0.0,1.09,7.11,100
161,161,fetchdata,medium,cold,200,1687.31,1687.3,0.01,85.91,1601.4,False,85.87,0.0,0.03,0.0,,85.9,100
162,162,fastfouriertransform,large,cold,200,2009.71,2009.7,0.0,7.4,2002.31,False,,0.0,6.06,0.0,1.32,7.39,100
163,163,fetchdata,large,cold,200,1720.57,1720.57,0.0,84.0,1636.57,False,83.97,0.0,0.02,0.0,,84.0,100
164,164,linpack,small,cold,200,6392.61,6392.61,0.01,5.49,6387.12,False,,0.0,0.41,4.15,0.93,5.49,100
165,165,linpack,small,cold,200,6312.83,6312.83,0.0,5.84,6306.99,False,,0.0,0.43,4.42,0.98,5.84,100
166,166,matrixmul,large,cold,200,1239.03,1228.25,10.78,5.25,1223.01,False,,0.0,0.46,4.11,0.66,5.25,100
167,167,linpack,large,cold,200,5400.1,5400.09,0.0,5.32,5394.77,False,,0.0,0.36,4.02,0.94,5.32,100
168,168,linpack,medium,cold,200,6976.28,6976.27,0.01,761.56,6214.72,False,,0.0,0.4,4.19,756.96,761.56,100
169,169,genmatrix,small,warm,200,15.63,15.62,0.0,0.12,15.5,False,,0.0,0.02,,0.09,0.12,100
170,170,genmatrix,small,warm,200,15.47,15.46,0.01,0.15,15.31,False,,0.0,0.04,,0.11,0.15,100
171,171,genmatrix,medium,warm,200,22.61,22.6,0.01,0.23,22.38,False,,0.0,0.02,,0.2,0.23,100
172,172,fetchdata,large,cold,200,1438.66,1438.66,0.01,86.88,1351.78,False,86.85,0.0,0.02,0.0,,86.88,100
173,173,genmatrix,medium,warm,200,30.38,16.11,14.28,0.22,15.89,False,,0.0,0.02,,0.19,0.21,100
174,174,genmatrix,small,warm,200,14.55,14.54,0.01,0.12,14.42,False,,0.0,0.02,,0.09,0.12,100
175,175,fastfouriertransform,medium,cold,200,2323.3,2323.3,0.01,1007.91,1315.39,False,,0.0,6.11,0.01,1001.78,1007.9,100
176,176,linpack,large,cold,200,6746.8,6746.79,0.01,5.15,6741.64,False,,0.0,0.36,4.01,0.78,5.15,100
177,177,fastfouriertransform,small,cold,200,1231.68,1231.67,0.01,7.13,1224.54,False,,0.0,6.01,0.0,1.11,7.13,100
178,178,linpack,small,cold,200,6726.83,6726.82,0.01,5.08,6721.74,False,,0.0,0.37,3.98,0.72,5.08,100
179,179,linpack,medium,cold,200,7369.99,7369.99,0.01,653.18,6716.81,False,,0.0,0.35,3.97,648.86,653.18,100
180,180,fetchdata,medium,warm,200,107.87,107.86,0.01,89.3,18.56,True,89.26,0.0,0.03,0.0,,89.3,100
181,181,fastfouriertransform,small,warm,200,31.27,31.26,0.01,7.21,24.06,True,,0.0,4.54,0.0,2.65,7.21,100
182,182,genmatrix,medium,warm,200,37.66,19.05,18.6,0.23,18.82,False,,0.0,0.02,,0.2,0.23,100
183,183,fetchdata,medium,warm,200,97.97,97.96,0.0,79.46,18.5,False,79.43,0.0,0.03,0.0,,79.46,100
184,184,linpack,large,cold,200,7165.36,7165.36,0.0,5.08,7160.27,False,,0.0,0.36,3.99,0.73,5.08,100
185,185,genmatrix,large,warm,200,151.24,55.87,95.37,0.82,55.05,False,,0.0,0.02,,0.8,0.82,100
186,186,linpack,small,cold,200,7118.94,7118.94,0.01,5.11,7113.83,False,,0.0,0.38,3.99,0.73,5.11,100
187,187,linpack,medium,cold,200,7970.54,7970.54,0.01,864.58,7105.96,False,,0.0,0.37,4.0,860.19,864.57,100
188,188,fastfouriertransform,small,warm,200,47.18,47.17,0.01,5.34,41.83,False,,0.0,4.37,0.01,0.96,5.34,99
189,189,genmatrix,small,warm,200,30.02,30.02,0.01,0.12,29.9,False,,0.0,0.02,,0.09,0.12,100
190,190,fastfouriertransform,large,warm,200,54.97,54.96,0.01,6.19,48.77,False,,0.0,5.08,0.01,1.09,6.19,100
191,191,linpack,small,cold,200,7930.36,7930.35,0.01,5.89,7924.47,False,,0.0,0.45,4.51,0.92,5.89,98
192,192,genmatrix,medium,warm,200,33.76,33.76,0.0,0.2,33.56,False,,0.0,0.02,,0.18,0.2,99
193,193,linpack,small,cold,200,7933.74,7933.74,0.0,6.11,7927.63,False,,0.0,0.46,4.58,1.06,6.11,100
194,194,genmatrix,small,warm,200,41.66,41.65,0.01,0.74,40.91,False,,0.0,0.02,,0.71,0.74,100
195,195,genmatrix,large,warm,200,105.5,62.64,42.85,0.82,61.83,False,,0.0,0.02,,0.79,0.82,98
196,196,matrixmul,medium,warm,200,804.5,569.68,234.81,539.8,29.88,True,,0.0,0.42,4.23,535.14,539.8,99
197,197,fastfouriertransform,small,warm,200,54.56,54.55,0.01,5.02,49.54,False,,0.0,3.91,0.01,1.09,5.01,100
198,198,matrixmul,medium,warm,200,1128.86,1128.86,0.0,570.83,558.03,False,,0.0,0.35,3.98,566.48,570.82,99
199,199,fastfouriertransform,small,warm,200,41.46,41.46,0.01,5.33,36.12,False,,0.0,4.38,0.01,0.94,5.33,100
200,200,genmatrix,small,warm,200,26.61,26.6,0.01,0.12,26.48,False,,0.0,0.03,,0.09,0.12,100
201,201,genmatrix,small,warm,200,36.34,36.34,0.0,0.13,36.2,False,,0.0,0.02,,0.1,0.13,100
202,202,matrixmul,large,cold,200,1106.89,1106.89,0.0,8.51,1098.38,False,,0.01,0.44,7.44,0.61,8.51,100
203,203,matrixmul,large,cold,200,1137.14,1117.42,19.72,5.92,1111.5,False,,0.0,0.49,4.78,0.64,5.92,98
204,204,fastfouriertransform,small,warm,200,45.67,45.66,0.0,7.1,38.56,False,,0.0,5.7,0.01,1.38,7.1,99
205,205,fastfouriertransform,large,warm,200,55.59,55.59,0.0,4.82,50.77,False,,0.0,3.89,0.01,0.92,4.82,100
206,206,fetchdata,large,warm,200,103.17,103.17,0.01,84.62,18.55,False,84.59,0.0,0.03,0.0,,84.62,100
207,207,fastfouriertransform,medium,warm,200,884.2,884.2,0.0,825.81,58.39,False,,0.0,6.46,0.01,819.34,825.81,99
208,208,linpack,large,cold,200,7798.77,7798.76,0.01,7.17,7791.59,False,,0.0,0.6,5.64,0.91,7.17,100
209,209,fetchdata,medium,warm,200,140.96,140.95,0.01,84.18,56.77,False,84.15,0.0,0.03,0.0,,84.18,100
210,210,fetchdata,small,warm,200,212.38,212.37,0.01,82.42,129.95,False,82.39,0.0,0.02,0.0,,82.42,100
211,211,genmatrix,medium,warm,200,20.29,20.28,0.01,0.26,20.02,False,,0.0,0.03,,0.23,0.26,100
212,212,fastfouriertransform,medium,warm,200,1668.04,1668.03,0.01,908.52,759.51,False,,0.0,3.78,0.0,904.72,908.51,100
