index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
59,59,fetchdata,medium,cold,200,8522.14,8522.14,0.0,78.55,8443.59,False,78.53,0.0,0.02,0.0,,78.55,60
60,60,fastfouriertransform,small,cold,200,1510.55,1510.55,0.0,4.68,1505.87,False,,0.0,3.87,0.01,0.79,4.67,61
61,61,resnet,large,cold,200,6250.03,6250.03,0.01,234.47,6015.55,False,,,,,,,62
62,62,matrixmul,small,cold,200,2094.28,2082.9,11.38,5.03,2077.87,False,,0.0,0.45,4.01,0.57,5.03,63
63,63,genmatrix,medium,cold,200,1676.05,1670.95,5.1,0.25,1670.71,False,,0.0,0.03,,0.21,0.24,64
64,64,fetchdata,large,cold,200,8310.91,8310.9,0.01,80.37,8230.54,False,80.34,0.0,0.02,0.0,,80.37,65
65,65,fetchdata,small,cold,200,8036.27,8036.26,0.01,87.38,7948.88,False,87.36,0.0,0.02,0.0,,87.38,66
66,66,matrixmul,small,cold,200,2576.89,2576.89,0.01,4.92,2571.97,False,,0.0,0.38,3.96,0.57,4.91,67
67,67,mobilenet,large,cold,200,1509.4,1509.39,0.01,25.11,1484.28,False,,,,,,,68
68,68,resnet,large,cold,200,5949.36,5949.36,0.01,205.68,5743.68,False,,,,,,,69
69,69,matrixmul,large,cold,200,2562.38,2562.37,0.0,4.92,2557.46,False,,0.0,0.37,3.98,0.56,4.92,70
70,70,resnet,medium,cold,200,6486.62,6486.62,0.0,125.72,6360.9,False,,,,,,,71
71,71,resnet,medium,cold,200,6597.14,6597.14,0.01,134.71,6462.43,False,,,,,,,72
72,72,matrixmul,small,cold,200,2536.83,2536.83,0.0,4.97,2531.86,False,,0.0,0.39,4.0,0.57,4.96,73
73,73,mobilenet,large,cold,200,1591.58,1591.57,0.01,20.41,1571.16,False,,,,,,,74
74,74,fetchdata,small,cold,200,8530.68,8530.68,0.01,77.37,8453.31,False,77.34,0.0,0.02,0.0,,77.37,75
75,75,linpack,small,cold,200,2515.1,2515.1,0.0,5.14,2509.96,False,,0.0,0.34,4.03,0.76,5.14,76
76,76,linpack,small,cold,200,2533.0,2532.99,0.01,5.11,2527.88,False,,0.0,0.37,3.98,0.76,5.11,77
77,77,mobilenet,large,cold,200,1571.91,1571.91,0.0,19.38,1552.53,False,,,,,,,78
78,78,mobilenet,large,cold,200,1604.28,1604.27,0.0,25.43,1578.84,False,,,,,,,79
79,79,fetchdata,large,cold,200,2527.74,2527.73,0.0,76.32,2451.41,False,76.29,0.0,0.02,0.0,,76.32,80
80,80,fastfouriertransform,medium,cold,200,1921.95,1921.95,0.01,624.58,1297.37,False,,0.0,3.83,0.0,620.73,624.57,81
81,81,fetchdata,large,cold,200,2359.7,2359.7,0.0,73.27,2286.43,False,73.24,0.0,0.03,0.0,,73.27,82
82,82,fetchdata,large,cold,200,2275.71,2275.7,0.01,73.93,2201.77,False,73.9,0.0,0.02,0.0,,73.93,83
83,83,matrixmul,large,cold,200,2448.56,2448.56,0.0,4.94,2443.62,False,,0.0,0.41,3.96,0.57,4.94,84
84,84,linpack,small,cold,200,2455.98,2455.98,0.01,5.12,2450.86,False,,0.0,0.37,3.99,0.75,5.12,85
85,85,genmatrix,large,cold,200,1637.42,1450.96,186.46,0.9,1450.06,False,,0.0,0.04,,0.85,0.9,86
86,86,fastfouriertransform,large,cold,200,1872.19,1872.19,0.0,4.6,1867.59,False,,0.0,3.88,0.0,0.71,4.6,87
87,87,resnet,medium,cold,200,2008.63,2008.63,0.01,126.97,1881.66,False,,,,,,,88
88,88,linpack,large,cold,200,2380.68,2380.67,0.0,5.07,2375.61,False,,0.0,0.35,3.98,0.73,5.07,89
89,89,matrixmul,small,cold,200,2400.28,2400.28,0.0,4.94,2395.34,False,,0.0,0.38,3.99,0.57,4.94,90
90,90,matrixmul,medium,cold,200,2916.34,2906.77,9.57,534.95,2371.82,False,,0.0,0.38,3.95,530.61,534.95,91
91,91,mobilenet,medium,cold,200,1485.68,1485.68,0.0,24.87,1460.81,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,1845.73,1845.72,0.01,4.57,1841.15,False,,0.0,3.84,0.0,0.73,4.57,93
93,93,genmatrix,medium,cold,200,1318.15,1309.67,8.48,0.19,1309.48,False,,0.0,0.02,,0.17,0.19,94
94,94,resnet,small,cold,200,2338.29,2338.29,0.0,127.74,2210.55,False,,,,,,,95
95,95,resnet,small,cold,200,2048.79,2048.78,0.0,121.36,1927.43,False,,,,,,,96
96,96,linpack,large,cold,200,2338.47,2338.47,0.0,5.12,2333.35,False,,0.0,0.35,3.98,0.78,5.12,97
97,97,matrixmul,large,cold,200,2852.37,2852.37,0.0,5.07,2847.3,False,,0.0,0.42,4.04,0.61,5.07,98
98,98,resnet,large,cold,200,2143.74,2143.74,0.0,125.43,2018.31,False,,,,,,,99
99,99,mobilenet,small,cold,200,1448.32,1448.32,0.01,26.67,1421.65,False,,,,,,,100
100,100,matrixmul,small,cold,200,1779.97,1761.27,18.7,5.11,1756.16,False,,0.0,0.39,4.05,0.67,5.11,100
101,101,resnet,large,cold,200,1707.67,1707.66,0.01,194.16,1513.5,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,678.04,678.03,0.0,4.62,673.42,False,,0.0,3.85,0.0,0.76,4.61,100
103,103,matrixmul,medium,cold,200,2291.31,2275.73,15.58,546.62,1729.11,False,,0.0,0.4,4.07,542.14,546.62,100
104,104,fastfouriertransform,small,warm,200,671.76,671.76,0.0,4.57,667.18,False,,0.0,3.85,0.0,0.72,4.57,100
105,105,matrixmul,medium,warm,200,1087.85,1079.14,8.72,509.21,569.93,False,,0.0,0.34,3.98,504.88,509.21,100
106,106,mobilenet,small,warm,200,358.78,358.78,0.01,23.95,334.82,False,,,,,,,99
107,107,mobilenet,large,warm,200,365.28,365.27,0.01,17.8,347.47,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,597.57,597.57,0.0,4.58,592.98,False,,0.0,3.85,0.0,0.73,4.58,100
109,109,genmatrix,medium,warm,200,115.47,115.46,0.01,0.17,115.29,False,,0.0,0.01,,0.16,0.17,99
110,110,linpack,small,cold,200,1065.44,1065.43,0.01,5.15,1060.28,False,,0.0,0.36,4.03,0.75,5.15,100
111,111,linpack,large,cold,200,1043.88,1043.87,0.0,5.13,1038.74,False,,0.0,0.34,4.03,0.76,5.13,98
112,112,linpack,small,cold,200,1065.74,1065.73,0.01,5.29,1060.44,False,,0.0,0.38,4.06,0.84,5.29,99
113,113,mobilenet,large,warm,200,314.07,314.07,0.01,23.06,291.0,False,,,,,,,100
114,114,fetchdata,large,warm,200,766.51,766.51,0.01,74.35,692.16,False,74.32,0.0,0.02,0.0,,74.35,100
115,115,mobilenet,medium,warm,200,316.3,316.3,0.01,18.73,297.57,False,,,,,,,99
116,116,resnet,large,cold,200,1173.03,1173.03,0.0,158.06,1014.96,False,,,,,,,100
117,117,fetchdata,small,cold,200,6590.6,6590.6,0.0,92.78,6497.82,False,91.75,0.97,0.05,0.0,,92.78,100
118,118,resnet,large,cold,200,1299.51,1299.49,0.02,186.88,1112.61,False,,,,,,,100
119,119,genmatrix,small,warm,200,27.28,27.28,0.01,0.11,27.17,False,,0.0,0.02,,0.08,0.11,98
120,120,genmatrix,medium,warm,200,78.13,27.65,50.48,0.18,27.46,False,,0.0,0.02,,0.16,0.18,99
121,121,fetchdata,large,cold,200,6283.68,6283.68,0.0,86.23,6197.45,False,86.2,0.0,0.02,0.0,,86.23,100
122,122,genmatrix,medium,warm,200,38.32,38.31,0.0,0.21,38.1,False,,0.0,0.02,,0.19,0.21,99
123,123,fetchdata,large,cold,200,6853.79,6853.78,0.01,76.77,6777.01,False,76.74,0.0,0.03,0.0,,76.77,100
124,124,fetchdata,small,warm,200,6077.4,6077.39,0.01,5103.33,974.06,False,5103.3,0.0,0.02,0.0,,5103.33,96
125,125,mobilenet,small,warm,200,252.11,252.11,0.0,17.77,234.34,False,,,,,,,97
126,126,fastfouriertransform,medium,warm,200,1041.33,1041.33,0.01,610.14,431.19,False,,0.0,3.86,0.0,606.27,610.14,98
127,127,fastfouriertransform,large,cold,200,1041.54,1041.53,0.0,4.83,1036.7,False,,0.0,3.96,0.0,0.87,4.83,99
128,128,resnet,small,cold,200,1646.93,1646.93,0.01,210.19,1436.73,False,,,,,,,100
129,129,resnet,small,cold,200,1882.37,1882.36,0.01,242.89,1639.47,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1775.07,1775.07,0.0,4.77,1770.3,False,,0.0,3.96,0.0,0.8,4.77,100
131,131,genmatrix,large,warm,200,114.47,46.16,68.31,0.79,45.36,False,,0.0,0.02,,0.77,0.79,100
132,132,fastfouriertransform,small,cold,200,1763.65,1763.65,0.0,4.72,1758.93,False,,0.0,3.95,0.0,0.77,4.72,99
133,133,fastfouriertransform,small,cold,200,1762.45,1762.45,0.0,4.69,1757.76,False,,0.0,3.92,0.0,0.76,4.69,100
134,134,linpack,medium,cold,200,2207.32,2207.31,0.0,664.03,1543.28,False,,0.0,0.39,3.96,659.67,664.03,100
135,135,fastfouriertransform,large,cold,200,1726.59,1726.59,0.0,4.68,1721.92,False,,0.0,3.91,0.0,0.76,4.68,100
136,136,mobilenet,medium,warm,200,154.96,154.96,0.0,18.05,136.91,False,,,,,,,100
137,137,genmatrix,medium,warm,200,29.48,29.48,0.0,0.2,29.27,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,153.86,153.86,0.01,18.21,135.65,False,,,,,,,100
139,139,mobilenet,large,warm,200,154.37,154.36,0.01,18.83,135.53,False,,,,,,,100
140,140,resnet,large,warm,200,267.3,267.29,0.01,134.57,132.73,True,,,,,,,100
141,141,fetchdata,small,warm,200,734.8,734.8,0.01,76.66,658.13,False,76.62,0.0,0.03,0.0,,76.66,99
142,142,linpack,medium,warm,200,1449.73,1449.73,0.0,674.93,774.8,False,,0.0,0.41,4.04,670.47,674.93,100
143,143,linpack,medium,cold,200,2767.74,2767.74,0.0,657.98,2109.76,False,,0.0,0.43,4.15,653.39,657.98,100
144,144,mobilenet,small,warm,200,138.5,138.49,0.0,17.57,120.92,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,1610.29,1610.29,0.01,4.76,1605.52,False,,0.0,3.91,0.0,0.84,4.76,100
146,146,fetchdata,medium,cold,200,6764.77,6764.76,0.0,77.59,6687.17,False,77.56,0.0,0.02,0.0,,77.59,100
147,147,fetchdata,medium,cold,200,6828.1,6828.1,0.01,79.37,6748.73,False,79.34,0.0,0.02,0.0,,79.37,100
148,148,fetchdata,large,cold,200,6898.41,6898.41,0.0,80.23,6818.18,False,80.2,0.0,0.02,0.0,,80.23,100
149,149,fastfouriertransform,large,cold,200,1563.83,1563.83,0.01,5.03,1558.8,False,,0.0,4.06,0.01,0.96,5.03,100
150,150,genmatrix,large,warm,200,111.59,42.86,68.73,0.78,42.07,False,,0.0,0.02,,0.76,0.78,100
151,151,fastfouriertransform,small,cold,200,1528.07,1528.07,0.0,4.87,1523.2,False,,0.0,4.0,0.0,0.86,4.87,100
152,152,fetchdata,large,cold,200,6909.57,6909.56,0.0,75.83,6833.74,False,75.8,0.0,0.02,0.0,,75.82,99
153,153,matrixmul,small,cold,200,2285.71,2265.7,20.01,4.95,2260.76,False,,0.0,0.36,4.01,0.58,4.94,100
154,154,mobilenet,small,warm,200,33.36,33.36,0.0,17.62,15.74,False,,,,,,,99
155,155,mobilenet,large,warm,200,76.54,76.54,0.0,18.48,58.06,False,,,,,,,100
156,156,fetchdata,small,cold,200,6938.09,6938.08,0.0,75.25,6862.84,False,75.22,0.0,0.02,0.0,,75.25,100
157,157,fetchdata,small,cold,200,10311.74,10311.73,0.01,76.26,10235.47,False,76.24,0.0,0.02,0.0,,76.26,100
158,158,matrixmul,medium,cold,200,2740.67,2728.28,12.39,511.14,2217.15,False,,0.0,0.34,3.98,506.82,511.13,100
159,159,mobilenet,small,warm,200,44.47,44.47,0.0,18.33,26.13,False,,,,,,,100
160,160,fetchdata,large,cold,200,10378.2,10378.19,0.0,78.59,10299.6,False,78.57,0.0,0.02,0.0,,78.59,99
161,161,fastfouriertransform,small,warm,200,649.47,649.47,0.0,4.82,644.65,False,,0.0,3.92,0.0,0.89,4.82,100
162,162,genmatrix,large,warm,200,79.05,54.36,24.69,9.21,45.14,True,,0.0,0.02,,9.18,9.21,99
163,163,linpack,small,warm,200,528.62,528.62,0.0,5.28,523.34,False,,0.0,0.39,4.04,0.85,5.28,100
164,164,fastfouriertransform,small,warm,200,631.77,631.77,0.01,4.79,626.98,False,,0.0,3.95,0.0,0.83,4.79,99
165,165,mobilenet,medium,warm,200,32.19,32.19,0.01,19.05,13.14,False,,,,,,,100
166,166,fetchdata,medium,cold,200,6963.93,6963.92,0.01,78.5,6885.42,False,78.48,0.0,0.02,0.0,,78.5,97
167,167,mobilenet,medium,warm,200,43.49,43.48,0.01,17.54,25.94,False,,,,,,,98
168,168,fastfouriertransform,small,warm,200,636.69,636.69,0.0,4.64,632.05,False,,0.0,3.88,0.0,0.75,4.64,99
169,169,fetchdata,small,cold,200,10395.54,10395.54,0.0,77.64,10317.9,False,77.61,0.0,0.02,0.0,,77.64,100
170,170,fetchdata,medium,cold,200,10473.96,10473.95,0.0,75.73,10398.22,False,75.71,0.0,0.02,0.0,,75.73,100
171,171,linpack,medium,cold,200,6158.09,6158.09,0.01,711.71,5446.37,False,,0.0,0.39,4.15,707.16,711.71,100
172,172,matrixmul,medium,cold,200,3169.44,3144.21,25.23,517.98,2626.23,False,,0.0,0.38,4.02,513.57,517.98,100
173,173,genmatrix,large,warm,200,58.94,38.66,20.28,0.77,37.88,False,,0.0,0.02,,0.75,0.77,100
174,174,linpack,large,cold,200,6110.57,6110.57,0.0,5.22,6105.35,False,,0.0,0.39,4.03,0.79,5.22,100
175,175,genmatrix,large,warm,200,96.23,37.67,58.56,0.8,36.87,False,,0.0,0.03,,0.77,0.79,100
176,176,fetchdata,small,cold,200,6879.49,6879.49,0.01,75.75,6803.74,False,75.72,0.0,0.02,0.0,,75.75,100
177,177,mobilenet,medium,warm,200,42.93,42.93,0.01,18.07,24.86,False,,,,,,,100
178,178,mobilenet,small,warm,200,29.12,29.11,0.01,17.71,11.4,False,,,,,,,100
179,179,resnet,large,cold,200,4758.51,4758.51,0.0,253.61,4504.9,False,,,,,,,100
180,180,resnet,small,cold,200,5040.09,5040.09,0.0,292.32,4747.77,False,,,,,,,100
181,181,genmatrix,medium,warm,200,50.12,24.79,25.33,0.21,24.58,False,,0.0,0.02,,0.18,0.21,100
182,182,fastfouriertransform,small,warm,200,405.45,405.44,0.0,4.58,400.86,False,,0.0,3.84,0.0,0.73,4.58,100
183,183,resnet,medium,cold,200,5390.0,5389.99,0.01,405.7,4984.29,False,,,,,,,100
184,184,resnet,large,cold,200,10547.6,10547.6,0.01,122.42,10425.18,False,,,,,,,100
185,185,mobilenet,small,warm,200,35.1,35.09,0.01,18.04,17.05,False,,,,,,,100
186,186,resnet,small,cold,200,5676.86,5676.85,0.0,392.67,5284.18,False,,,,,,,99
187,187,linpack,small,cold,200,5820.4,5820.39,0.0,5.19,5815.2,False,,0.0,0.39,4.03,0.76,5.19,100
188,188,fastfouriertransform,large,warm,200,204.86,204.86,0.0,4.7,200.15,False,,0.0,3.86,0.0,0.84,4.7,100
189,189,fastfouriertransform,large,warm,200,191.05,191.05,0.0,4.94,186.1,False,,0.0,3.96,0.0,0.97,4.94,100
190,190,linpack,small,cold,200,3513.49,3513.49,0.0,5.43,3508.06,False,,0.0,0.38,4.13,0.92,5.43,99
191,191,fetchdata,small,cold,200,6635.39,6635.39,0.0,76.7,6558.69,False,76.67,0.0,0.02,0.0,,76.7,100
192,192,resnet,small,cold,200,5812.88,5812.88,0.0,228.91,5583.97,False,,,,,,,97
193,193,resnet,large,cold,200,10499.14,10499.13,0.01,121.77,10377.37,False,,,,,,,98
194,194,fastfouriertransform,large,warm,200,167.6,167.6,0.0,4.82,162.78,False,,0.0,3.96,0.0,0.85,4.82,99
195,195,fastfouriertransform,medium,warm,200,825.98,825.97,0.0,673.0,152.97,False,,0.0,3.99,0.0,669.0,673.0,100
196,196,genmatrix,large,warm,200,85.66,43.72,41.94,0.84,42.87,False,,0.0,0.02,,0.81,0.84,98
197,197,resnet,large,cold,200,10620.91,10620.91,0.0,126.63,10494.28,False,,,,,,,99
198,198,matrixmul,medium,cold,200,3218.34,3218.33,0.01,516.73,2701.6,False,,0.0,0.43,4.01,512.29,516.73,100
199,199,mobilenet,large,warm,200,46.89,46.89,0.0,18.75,28.14,False,,,,,,,98
200,200,genmatrix,medium,warm,200,38.22,20.18,18.04,0.2,19.98,False,,0.0,0.02,,0.18,0.2,99
201,201,mobilenet,medium,warm,200,67.52,67.52,0.0,29.1,38.41,False,,,,,,,100
202,202,fetchdata,small,cold,200,6668.45,6668.44,0.01,76.87,6591.57,False,76.84,0.0,0.02,0.0,,76.87,98
203,203,genmatrix,large,warm,200,105.97,61.69,44.28,0.81,60.89,False,,0.0,0.02,,0.78,0.8,99
204,204,matrixmul,medium,cold,200,3747.27,3727.3,19.97,519.53,3207.77,False,,0.0,0.38,4.04,515.1,519.53,100
205,205,matrixmul,small,cold,200,3728.67,3728.67,0.0,4.89,3723.77,False,,0.0,0.35,3.97,0.57,4.89,100
206,206,fastfouriertransform,medium,warm,200,1601.52,1601.51,0.0,743.37,858.14,False,,0.0,3.88,0.0,739.49,743.37,100
207,207,resnet,large,cold,200,10678.29,10678.29,0.01,127.93,10550.36,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1599.74,1599.74,0.0,4.71,1595.03,False,,0.0,3.89,0.0,0.81,4.71,100
209,209,resnet,small,cold,200,10772.04,10772.04,0.01,121.25,10650.79,False,,,,,,,100
210,210,resnet,medium,cold,200,10952.36,10952.35,0.0,194.41,10757.95,False,,,,,,,100
211,211,mobilenet,medium,warm,200,38.86,38.86,0.0,22.42,16.44,False,,,,,,,100
212,212,fastfouriertransform,small,warm,200,711.3,711.29,0.01,4.8,706.49,False,,0.0,3.92,0.0,0.87,4.79,99
213,213,matrixmul,medium,cold,200,4160.02,4160.02,0.01,519.83,3640.19,False,,0.0,0.37,3.97,515.48,519.83,100
214,214,mobilenet,medium,warm,200,38.43,38.42,0.0,22.27,16.15,False,,,,,,,99
215,215,linpack,large,cold,200,3356.82,3356.82,0.01,5.16,3351.66,False,,0.0,0.39,4.01,0.76,5.16,100
216,216,genmatrix,medium,warm,200,53.94,26.91,27.02,0.2,26.71,False,,0.0,0.02,,0.18,0.2,100
217,217,resnet,large,cold,200,11039.31,11039.31,0.0,135.86,10903.45,False,,,,,,,95
218,218,resnet,small,cold,200,5765.19,5765.18,0.0,123.86,5641.33,False,,,,,,,96
219,219,genmatrix,large,warm,200,77.36,48.11,29.25,0.89,47.22,False,,0.0,0.03,,0.86,0.89,97
220,220,matrixmul,large,cold,200,4136.28,4136.28,0.0,5.18,4131.11,False,,0.0,0.47,4.05,0.66,5.17,98
221,221,fastfouriertransform,small,warm,200,675.26,675.25,0.01,4.74,670.52,False,,0.0,3.95,0.0,0.77,4.73,99
222,222,matrixmul,small,cold,200,4144.4,4144.4,0.01,5.05,4139.34,False,,0.0,0.36,4.05,0.63,5.05,100
223,223,fastfouriertransform,large,warm,200,655.62,655.62,0.0,4.66,650.96,False,,0.0,3.89,0.0,0.76,4.66,100
224,224,resnet,small,cold,200,11127.16,11127.16,0.0,137.59,10989.57,False,,,,,,,100
225,225,matrixmul,medium,cold,200,5783.51,5777.45,6.05,568.13,5209.33,False,,0.0,0.36,4.1,563.67,568.13,100
226,226,resnet,small,cold,200,5752.29,5752.28,0.01,141.66,5610.62,False,,,,,,,100
227,227,genmatrix,medium,warm,200,41.1,24.15,16.95,0.23,23.92,False,,0.0,0.03,,0.2,0.23,100
228,228,mobilenet,large,warm,200,40.15,40.15,0.01,20.21,19.94,False,,,,,,,100
229,229,genmatrix,medium,warm,200,45.58,26.04,19.54,0.2,25.84,False,,0.0,0.02,,0.18,0.2,100
230,230,resnet,medium,cold,200,5732.93,5732.93,0.0,225.89,5507.03,False,,,,,,,100
231,231,matrixmul,small,cold,200,3755.13,3743.3,11.83,5.02,3738.29,False,,0.0,0.36,4.04,0.61,5.02,100
232,232,fastfouriertransform,large,warm,200,263.18,263.17,0.0,4.61,258.56,False,,0.0,3.87,0.0,0.73,4.61,100
