index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
26,26,resnet,medium,cold,200,2437.6,2437.6,0.0,183.53,2254.07,False,,,,,,,27
27,27,linpack,small,cold,200,2996.91,2996.91,0.01,6.31,2990.6,False,,0.0,0.44,4.49,1.37,6.31,28
28,28,genmatrix,medium,cold,200,1410.5,1410.49,0.0,0.19,1410.31,False,,0.0,0.02,,0.16,0.19,29
29,29,resnet,small,cold,200,6836.0,6835.99,0.02,128.97,6707.02,False,,,,,,,30
30,30,fetchdata,small,cold,200,4010.23,4010.22,0.01,78.81,3931.42,False,78.78,0.0,0.02,0.0,,78.8,31
31,31,resnet,medium,cold,200,2563.55,2563.55,0.01,184.92,2378.63,False,,,,,,,32
32,32,linpack,large,cold,200,4390.28,4390.27,0.01,5.33,4384.95,False,,0.0,0.37,4.05,0.9,5.32,33
33,33,resnet,medium,cold,200,2763.89,2763.89,0.01,204.57,2559.31,False,,,,,,,34
34,34,resnet,small,cold,200,2956.29,2956.28,0.01,212.61,2743.67,False,,,,,,,35
35,35,genmatrix,small,cold,200,1343.41,1343.4,0.0,0.11,1343.29,False,,0.0,0.02,,0.09,0.11,36
36,36,fastfouriertransform,large,cold,200,1197.62,1197.62,0.01,4.83,1192.79,False,,0.0,3.99,0.0,0.83,4.83,37
37,37,mobilenet,medium,cold,200,1542.39,1542.38,0.01,19.1,1523.28,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1195.32,1195.31,0.01,4.89,1190.41,False,,0.0,4.02,0.01,0.87,4.89,39
39,39,linpack,small,cold,200,2876.03,2876.03,0.0,5.48,2870.54,False,,0.0,0.42,4.22,0.84,5.48,40
40,40,fetchdata,medium,cold,200,3740.7,3740.7,0.01,81.32,3659.38,False,81.29,0.0,0.02,0.0,,81.32,41
41,41,fetchdata,large,cold,200,3567.71,3567.7,0.0,81.79,3485.91,False,81.76,0.0,0.02,0.0,,81.79,42
42,42,linpack,medium,cold,200,5029.36,5029.35,0.01,736.83,4292.52,False,,0.0,0.41,4.1,732.31,736.83,43
43,43,mobilenet,medium,cold,200,1493.49,1493.49,0.01,19.77,1473.72,False,,,,,,,44
44,44,matrixmul,small,cold,200,1589.3,1589.3,0.0,5.1,1584.2,False,,0.0,0.4,4.09,0.61,5.1,45
45,45,genmatrix,medium,cold,200,1194.81,1181.36,13.45,0.88,1180.48,False,,0.0,0.16,,0.71,0.88,46
46,46,genmatrix,large,cold,200,1281.27,1236.48,44.79,1.04,1235.45,False,,0.0,0.02,,1.01,1.03,47
47,47,genmatrix,small,cold,200,1225.01,1225.0,0.0,0.39,1224.61,False,,0.0,0.04,,0.35,0.39,48
48,48,resnet,large,cold,200,3045.51,3045.5,0.01,226.0,2819.5,False,,,,,,,49
49,49,mobilenet,large,cold,200,1462.11,1462.1,0.01,19.44,1442.66,False,,,,,,,50
50,50,genmatrix,small,cold,200,1135.41,1135.4,0.0,0.23,1135.17,False,,0.0,0.03,,0.2,0.23,51
51,51,mobilenet,medium,cold,200,1457.66,1457.66,0.01,18.66,1439.0,False,,,,,,,52
52,52,fetchdata,medium,cold,200,3299.18,3299.17,0.01,75.23,3223.94,False,75.2,0.0,0.02,0.0,,75.23,53
53,53,genmatrix,large,cold,200,1318.28,1253.99,64.29,1.37,1252.63,False,,0.0,0.2,,1.17,1.37,54
54,54,resnet,small,cold,200,4847.68,4847.67,0.01,178.34,4669.33,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1233.09,1218.91,14.18,0.25,1218.66,False,,0.0,0.04,,0.21,0.25,56
56,56,linpack,small,cold,200,4120.45,4120.45,0.0,5.24,4115.21,False,,0.0,0.37,4.07,0.8,5.24,57
57,57,mobilenet,small,cold,200,1441.44,1441.44,0.01,19.35,1422.09,False,,,,,,,58
58,58,linpack,medium,cold,200,3347.71,3347.7,0.01,664.26,2683.44,False,,0.0,0.69,4.85,658.72,664.26,59
59,59,fetchdata,medium,cold,200,3003.06,3003.05,0.01,75.01,2928.04,False,74.98,0.0,0.02,0.0,,75.01,60
60,60,fastfouriertransform,small,warm,200,977.11,977.11,0.0,4.89,972.22,False,,0.0,3.98,0.01,0.9,4.89,61
61,61,resnet,large,cold,200,4381.73,4381.72,0.0,167.7,4214.02,False,,,,,,,62
62,62,matrixmul,small,cold,200,2587.08,2581.39,5.7,5.16,2576.23,False,,0.0,0.42,4.13,0.61,5.16,63
63,63,genmatrix,medium,cold,200,1157.03,1144.31,12.72,0.5,1143.81,False,,0.0,0.03,,0.46,0.49,64
64,64,fetchdata,large,cold,200,3032.87,3032.86,0.0,76.48,2956.38,False,76.45,0.0,0.02,0.0,,76.48,65
65,65,fetchdata,small,cold,200,2873.03,2873.02,0.0,78.03,2794.99,False,77.92,0.0,0.11,0.0,,78.03,66
66,66,matrixmul,small,cold,200,1412.01,1412.01,0.01,5.13,1406.88,False,,0.0,0.4,4.11,0.61,5.13,67
67,67,mobilenet,large,cold,200,1320.93,1320.93,0.01,17.8,1303.12,False,,,,,,,68
68,68,resnet,large,cold,200,4140.42,4140.41,0.01,165.19,3975.22,False,,,,,,,69
69,69,matrixmul,large,cold,200,1904.55,1899.15,5.41,5.1,1894.05,False,,0.0,0.41,4.08,0.6,5.1,70
70,70,resnet,medium,cold,200,3647.13,3647.13,0.01,452.0,3195.13,False,,,,,,,71
71,71,resnet,medium,cold,200,3952.1,3952.1,0.0,306.22,3645.88,False,,,,,,,72
72,72,matrixmul,small,cold,200,1925.7,1914.15,11.55,5.05,1909.1,False,,0.0,0.41,4.06,0.58,5.05,73
73,73,mobilenet,large,cold,200,1343.76,1343.76,0.01,26.63,1317.12,False,,,,,,,74
74,74,fetchdata,small,cold,200,4227.65,4227.65,0.01,87.71,4139.93,False,87.67,0.0,0.03,0.0,,87.71,75
75,75,linpack,small,cold,200,3193.65,3193.65,0.0,5.32,3188.33,False,,0.0,0.36,4.15,0.8,5.32,76
76,76,linpack,small,cold,200,3196.86,3196.86,0.01,5.4,3191.46,False,,0.0,0.35,4.26,0.78,5.4,77
77,77,mobilenet,large,cold,200,1287.48,1287.48,0.0,30.79,1256.69,False,,,,,,,78
78,78,mobilenet,large,cold,200,1370.78,1370.78,0.01,28.68,1342.1,False,,,,,,,79
79,79,fetchdata,large,cold,200,4514.33,4514.33,0.01,90.38,4423.95,False,90.35,0.0,0.02,0.0,,90.38,80
80,80,fastfouriertransform,medium,warm,200,1415.19,1415.18,0.01,632.16,783.02,False,,0.0,3.91,0.0,628.24,632.16,81
81,81,fetchdata,large,cold,200,4591.38,4591.37,0.01,80.58,4510.79,False,80.55,0.0,0.02,0.0,,80.58,82
82,82,fetchdata,large,cold,200,4746.3,4746.3,0.01,78.62,4667.68,False,78.58,0.0,0.02,0.0,,78.61,83
83,83,matrixmul,large,cold,200,2348.97,2348.96,0.01,5.08,2343.89,False,,0.0,0.45,4.04,0.58,5.08,84
84,84,linpack,small,cold,200,4609.18,4609.18,0.0,5.46,4603.71,False,,0.0,0.41,4.13,0.91,5.46,85
85,85,genmatrix,large,warm,200,912.99,864.59,48.4,1.22,863.38,False,,0.0,0.02,,1.19,1.21,86
86,86,fastfouriertransform,large,cold,200,1371.34,1371.33,0.01,4.71,1366.62,False,,0.0,3.86,0.0,0.84,4.7,87
87,87,resnet,medium,cold,200,4331.41,4331.4,0.0,210.81,4120.59,False,,,,,,,88
88,88,linpack,large,cold,200,3790.89,3790.88,0.01,5.15,3785.73,False,,0.0,0.37,4.01,0.76,5.15,89
89,89,matrixmul,small,cold,200,1166.77,1166.76,0.0,5.1,1161.66,False,,0.0,0.39,4.09,0.61,5.1,90
90,90,matrixmul,medium,cold,200,1697.49,1679.84,17.65,518.63,1161.21,False,,0.0,0.34,3.97,514.32,518.63,91
91,91,mobilenet,medium,cold,200,1212.47,1212.47,0.0,29.65,1182.82,False,,,,,,,92
92,92,fastfouriertransform,large,warm,200,613.55,613.55,0.0,4.74,608.81,False,,0.0,3.88,0.0,0.85,4.74,93
93,93,genmatrix,medium,warm,200,767.04,767.03,0.01,0.41,766.63,False,,0.0,0.02,,0.38,0.41,94
94,94,resnet,small,cold,200,4856.51,4856.5,0.0,227.69,4628.82,False,,,,,,,95
95,95,resnet,small,cold,200,4621.61,4621.61,0.0,184.92,4436.68,False,,,,,,,96
96,96,linpack,large,cold,200,2987.46,2987.46,0.0,5.05,2982.4,False,,0.0,0.35,3.97,0.73,5.05,97
97,97,matrixmul,large,cold,200,1646.51,1641.44,5.07,5.12,1636.32,False,,0.0,0.42,4.1,0.6,5.12,98
98,98,resnet,large,cold,200,4949.03,4949.03,0.01,124.19,4824.84,False,,,,,,,99
99,99,mobilenet,small,cold,200,1111.3,1111.29,0.0,29.53,1081.76,False,,,,,,,100
100,100,matrixmul,small,cold,200,1685.18,1679.2,5.99,4.91,1674.28,False,,0.0,0.35,3.99,0.56,4.91,100
101,101,resnet,large,cold,200,4511.58,4511.58,0.01,122.13,4389.45,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,698.54,698.53,0.0,4.76,693.77,False,,0.0,3.91,0.0,0.84,4.76,100
103,103,matrixmul,medium,cold,200,6091.29,6072.48,18.81,547.02,5525.47,False,,0.0,0.37,4.58,542.06,547.01,100
104,104,fastfouriertransform,small,warm,200,677.48,677.48,0.0,4.8,672.68,False,,0.0,3.87,0.0,0.92,4.8,100
105,105,matrixmul,medium,cold,200,6579.04,6565.33,13.71,513.96,6051.37,False,,0.0,0.36,4.0,509.6,513.96,99
106,106,mobilenet,small,warm,200,676.95,676.95,0.01,30.14,646.8,False,,,,,,,100
107,107,mobilenet,large,warm,200,654.56,654.56,0.0,19.26,635.3,False,,,,,,,99
108,108,fastfouriertransform,small,warm,200,661.09,661.09,0.0,4.93,656.16,False,,0.0,3.93,0.0,0.99,4.93,100
109,109,genmatrix,medium,warm,200,191.34,191.34,0.0,0.27,191.07,False,,0.0,0.03,,0.24,0.26,99
110,110,linpack,small,cold,200,3084.96,3084.96,0.0,5.28,3079.68,False,,0.0,0.41,4.05,0.82,5.27,100
111,111,linpack,large,cold,200,3051.98,3051.97,0.0,5.19,3046.79,False,,0.0,0.39,4.02,0.78,5.19,100
112,112,linpack,small,cold,200,2991.23,2991.22,0.0,5.17,2986.06,False,,0.0,0.33,4.04,0.79,5.16,99
113,113,mobilenet,large,warm,200,527.39,527.38,0.01,17.95,509.43,False,,,,,,,100
114,114,fetchdata,large,cold,200,4305.96,4305.95,0.01,79.51,4226.44,False,79.47,0.0,0.03,0.0,,79.51,100
115,115,mobilenet,medium,warm,200,480.13,480.13,0.01,25.34,454.78,False,,,,,,,97
116,116,resnet,large,cold,200,4490.6,4490.59,0.01,146.42,4344.17,False,,,,,,,98
117,117,fetchdata,small,cold,200,3509.76,3509.76,0.01,82.54,3427.22,False,82.5,0.0,0.03,0.0,,82.54,99
118,118,resnet,large,cold,200,4651.02,4651.01,0.01,160.49,4490.52,False,,,,,,,100
119,119,genmatrix,small,warm,200,60.6,60.59,0.0,0.16,60.43,False,,0.0,0.03,,0.13,0.16,100
120,120,genmatrix,medium,warm,200,37.6,37.6,0.0,0.22,37.38,False,,0.0,0.02,,0.2,0.22,99
121,121,fetchdata,large,cold,200,2940.34,2940.34,0.01,80.81,2859.53,False,80.78,0.0,0.02,0.0,,80.8,100
122,122,genmatrix,medium,warm,200,49.92,49.91,0.01,0.2,49.72,False,,0.0,0.02,,0.17,0.19,99
123,123,fetchdata,large,cold,200,3937.32,3937.31,0.01,86.35,3850.96,False,86.31,0.0,0.03,0.0,,86.34,100
124,124,fetchdata,small,cold,200,3843.5,3843.49,0.0,82.63,3760.87,False,82.59,0.0,0.02,0.0,,82.62,100
125,125,mobilenet,small,warm,200,454.75,454.75,0.01,25.37,429.38,False,,,,,,,98
126,126,fastfouriertransform,medium,warm,200,1081.71,1081.71,0.01,668.72,412.98,False,,0.0,3.89,0.0,664.82,668.72,99
127,127,fastfouriertransform,large,cold,200,1080.86,1080.86,0.0,4.72,1076.14,False,,0.0,3.93,0.0,0.78,4.72,100
128,128,resnet,small,cold,200,4672.62,4672.61,0.01,170.52,4502.09,False,,,,,,,100
129,129,resnet,small,cold,200,4833.6,4833.6,0.0,175.79,4657.81,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1034.06,1034.05,0.01,4.81,1029.25,False,,0.0,3.97,0.0,0.83,4.81,100
131,131,genmatrix,large,warm,200,127.03,39.95,87.09,0.87,39.08,False,,0.0,0.02,,0.85,0.87,100
132,132,fastfouriertransform,small,warm,200,998.94,998.93,0.01,4.78,994.16,False,,0.0,3.98,0.0,0.78,4.77,100
133,133,fastfouriertransform,small,warm,200,983.86,983.86,0.01,4.74,979.11,False,,0.0,3.87,0.0,0.87,4.74,100
134,134,linpack,medium,cold,200,2677.12,2677.11,0.01,701.01,1976.1,False,,0.0,0.35,3.96,696.69,701.01,100
135,135,fastfouriertransform,large,cold,200,1005.87,1005.87,0.0,4.78,1001.08,False,,0.0,3.88,0.0,0.9,4.78,100
136,136,mobilenet,medium,warm,200,347.81,347.8,0.01,19.01,328.8,False,,,,,,,100
137,137,genmatrix,medium,warm,200,38.17,30.12,8.05,0.21,29.91,False,,0.0,0.02,,0.18,0.21,100
138,138,mobilenet,large,warm,200,325.78,325.78,0.0,18.88,306.9,False,,,,,,,98
139,139,mobilenet,large,warm,200,354.81,354.81,0.01,26.09,328.72,False,,,,,,,99
140,140,resnet,large,cold,200,4939.39,4939.38,0.01,167.81,4771.56,False,,,,,,,100
141,141,fetchdata,small,cold,200,3848.39,3848.39,0.01,85.12,3763.26,False,85.06,0.0,0.05,0.0,,85.12,100
142,142,linpack,medium,cold,200,5444.48,5444.48,0.0,696.73,4747.75,False,,0.0,0.34,4.01,692.38,696.73,99
143,143,linpack,medium,cold,200,6123.03,6123.02,0.01,670.44,5452.59,False,,0.0,0.45,4.13,665.84,670.43,100
144,144,mobilenet,small,warm,200,356.97,356.97,0.01,28.88,328.09,False,,,,,,,100
145,145,fastfouriertransform,large,warm,200,889.55,889.55,0.0,4.77,884.78,False,,0.0,3.92,0.0,0.84,4.77,100
146,146,fetchdata,medium,cold,200,3697.25,3697.24,0.01,93.82,3603.42,False,93.78,0.0,0.03,0.0,,93.82,100
147,147,fetchdata,medium,cold,200,3316.9,3316.9,0.01,83.15,3233.75,False,83.11,0.0,0.03,0.0,,83.15,100
148,148,fetchdata,large,cold,200,2855.93,2855.92,0.01,76.9,2779.02,False,76.87,0.0,0.02,0.0,,76.9,100
149,149,fastfouriertransform,large,warm,200,742.65,742.64,0.0,4.83,737.81,False,,0.0,3.95,0.0,0.86,4.83,100
150,150,genmatrix,large,warm,200,95.84,38.9,56.94,0.87,38.03,False,,0.0,0.02,,0.84,0.87,100
151,151,fastfouriertransform,small,warm,200,727.32,727.31,0.0,4.75,722.57,False,,0.0,3.88,0.0,0.86,4.74,100
152,152,fetchdata,large,cold,200,2629.39,2629.39,0.01,78.01,2551.38,False,77.96,0.0,0.02,0.0,,78.0,98
153,153,matrixmul,small,warm,200,960.09,951.84,8.24,4.9,946.94,False,,0.0,0.33,4.0,0.57,4.9,99
154,154,mobilenet,small,warm,200,221.27,221.26,0.01,27.61,193.65,False,,,,,,,100
155,155,mobilenet,large,warm,200,246.12,246.11,0.01,27.7,218.41,False,,,,,,,100
156,156,fetchdata,small,cold,200,2537.19,2537.19,0.0,76.62,2460.57,False,76.52,0.0,0.09,0.0,,76.62,100
157,157,fetchdata,small,cold,200,2274.02,2274.01,0.01,82.47,2191.54,False,82.45,0.0,0.02,0.0,,82.47,100
158,158,matrixmul,medium,warm,200,1415.71,1398.43,17.28,520.48,877.95,False,,0.0,0.35,4.03,516.09,520.48,100
159,159,mobilenet,small,warm,200,201.49,201.48,0.01,37.31,164.17,False,,,,,,,100
160,160,fetchdata,large,cold,200,2798.5,2798.49,0.0,86.57,2711.92,False,86.54,0.0,0.02,0.0,,86.57,100
161,161,fastfouriertransform,small,warm,200,610.99,610.99,0.0,4.76,606.23,False,,0.0,3.9,0.0,0.85,4.76,100
162,162,genmatrix,large,warm,200,101.36,40.4,60.96,0.89,39.51,False,,0.0,0.02,,0.86,0.89,100
163,163,linpack,small,cold,200,6586.12,6586.12,0.0,6.15,6579.97,False,,0.0,0.45,4.6,1.09,6.15,100
164,164,fastfouriertransform,small,warm,200,547.95,547.94,0.0,4.81,543.14,False,,0.0,3.92,0.0,0.87,4.81,100
165,165,mobilenet,medium,warm,200,128.36,128.36,0.0,33.72,94.64,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1746.52,1746.51,0.0,78.83,1667.68,False,78.8,0.0,0.02,0.0,,78.83,100
167,167,mobilenet,medium,warm,200,125.54,125.53,0.0,32.34,93.2,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,460.26,460.25,0.0,4.86,455.39,False,,0.0,4.01,0.0,0.84,4.86,99
169,169,fetchdata,small,cold,200,1548.46,1548.45,0.01,78.11,1470.34,False,78.08,0.0,0.02,0.0,,78.11,100
170,170,fetchdata,medium,cold,200,1355.25,1355.25,0.01,75.7,1279.55,False,75.66,0.0,0.03,0.0,,75.69,100
171,171,linpack,medium,cold,200,7210.14,7210.14,0.0,827.19,6382.95,False,,0.0,0.46,4.32,822.4,827.19,100
172,172,matrixmul,medium,cold,200,1628.4,1628.39,0.01,515.08,1113.32,False,,0.0,0.36,3.97,510.74,515.07,99
173,173,genmatrix,large,warm,200,78.63,47.58,31.06,0.78,46.79,False,,0.0,0.02,,0.76,0.78,100
174,174,linpack,large,cold,200,5583.61,5583.61,0.0,5.03,5578.57,False,,0.0,0.37,3.96,0.71,5.03,99
175,175,genmatrix,large,warm,200,81.54,55.32,26.22,1.44,53.88,False,,0.0,0.02,,1.41,1.44,100
176,176,fetchdata,small,cold,200,1128.1,1128.09,0.01,74.58,1053.51,False,74.55,0.0,0.02,0.0,,74.58,100
177,177,mobilenet,medium,warm,200,71.72,71.72,0.0,31.26,40.46,False,,,,,,,100
178,178,mobilenet,small,warm,200,46.32,46.32,0.0,29.55,16.77,False,,,,,,,99
179,179,resnet,large,cold,200,4607.91,4607.9,0.01,177.93,4429.97,False,,,,,,,100
180,180,resnet,small,cold,200,4776.1,4776.1,0.01,179.04,4597.05,False,,,,,,,100
181,181,genmatrix,medium,warm,200,21.39,21.38,0.01,0.2,21.18,False,,0.0,0.02,,0.18,0.2,100
182,182,fastfouriertransform,small,warm,200,250.24,250.2,0.03,4.77,245.43,False,,0.0,3.93,0.0,0.83,4.77,99
183,183,resnet,medium,cold,200,4904.25,4904.25,0.0,166.96,4737.29,False,,,,,,,100
184,184,resnet,large,cold,200,4963.16,4963.15,0.01,172.14,4791.01,False,,,,,,,100
185,185,mobilenet,small,warm,200,50.82,50.81,0.0,28.64,22.18,False,,,,,,,100
186,186,resnet,small,cold,200,11992.83,11992.82,0.0,121.82,11871.0,False,,,,,,,100
187,187,linpack,small,cold,200,4602.89,4602.88,0.01,5.43,4597.44,False,,0.0,0.4,4.15,0.88,5.43,100
188,188,fastfouriertransform,large,warm,200,57.2,57.2,0.01,4.79,52.41,False,,0.0,3.92,0.0,0.86,4.79,100
189,189,fastfouriertransform,large,warm,200,50.87,50.87,0.0,4.64,46.22,False,,0.0,3.89,0.0,0.75,4.64,100
190,190,linpack,small,warm,200,276.89,276.88,0.01,5.47,271.41,True,,0.0,0.35,4.14,0.97,5.47,100
191,191,fetchdata,small,cold,200,1665.0,1665.0,0.01,78.12,1586.88,False,78.09,0.0,0.02,0.0,,78.11,98
192,192,resnet,small,cold,200,12070.01,12070.0,0.01,121.5,11948.5,False,,,,,,,99
193,193,resnet,large,cold,200,12317.0,12316.99,0.01,246.47,12070.52,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,36.09,36.08,0.0,4.71,31.37,False,,0.0,3.9,0.0,0.8,4.71,99
195,195,fastfouriertransform,medium,warm,200,734.59,734.58,0.01,705.84,28.75,False,,0.0,3.81,0.0,702.02,705.83,100
196,196,genmatrix,large,warm,200,78.29,39.89,38.4,0.85,39.04,False,,0.0,0.02,,0.82,0.85,100
197,197,resnet,large,cold,200,12439.05,12439.04,0.0,162.86,12276.18,False,,,,,,,98
198,198,matrixmul,medium,cold,200,1787.57,1779.11,8.46,542.04,1237.07,False,,0.0,0.36,3.97,537.69,542.03,99
199,199,mobilenet,large,warm,200,94.02,94.01,0.0,73.24,20.77,False,,,,,,,100
200,200,genmatrix,medium,warm,200,38.11,38.11,0.0,0.31,37.8,False,,0.0,0.02,,0.28,0.31,100
201,201,mobilenet,medium,warm,200,182.64,182.63,0.0,70.94,111.69,False,,,,,,,100
202,202,fetchdata,small,warm,200,383.21,383.2,0.0,76.22,306.99,False,76.19,0.0,0.02,0.0,,76.22,100
203,203,genmatrix,large,warm,200,60.88,40.16,20.72,0.79,39.36,False,,0.0,0.02,,0.77,0.79,100
204,204,matrixmul,medium,cold,200,2264.43,2245.56,18.87,549.02,1696.54,False,,0.0,0.38,4.05,544.57,549.02,100
205,205,matrixmul,small,cold,200,2270.45,2248.62,21.83,5.13,2243.49,False,,0.0,0.38,4.07,0.66,5.13,100
206,206,fastfouriertransform,medium,warm,200,1191.86,1191.86,0.01,643.39,548.47,False,,0.0,3.85,0.0,639.54,643.39,99
207,207,resnet,large,cold,200,4784.75,4784.74,0.01,124.85,4659.89,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1183.89,1183.88,0.0,4.56,1179.33,False,,0.0,3.83,0.0,0.73,4.56,100
209,209,resnet,small,cold,200,12370.85,12370.84,0.0,131.22,12239.62,False,,,,,,,99
210,210,resnet,medium,cold,200,12500.45,12500.44,0.0,128.71,12371.73,False,,,,,,,100
211,211,mobilenet,medium,warm,200,114.63,114.62,0.01,83.08,31.55,False,,,,,,,99
212,212,fastfouriertransform,small,cold,200,1159.65,1159.64,0.01,4.72,1154.92,False,,0.0,3.89,0.0,0.82,4.72,100
213,213,matrixmul,medium,cold,200,2737.59,2737.59,0.01,617.51,2120.07,False,,0.0,0.34,4.04,613.12,617.51,100
214,214,mobilenet,medium,warm,200,125.19,125.18,0.01,68.15,57.04,False,,,,,,,99
215,215,linpack,large,cold,200,2172.8,2172.8,0.0,5.27,2167.53,False,,0.0,0.39,4.04,0.84,5.27,100
216,216,genmatrix,medium,warm,200,34.7,18.94,15.76,0.21,18.73,False,,0.0,0.02,,0.18,0.2,100
217,217,resnet,large,cold,200,4829.12,4829.12,0.0,200.62,4628.5,False,,,,,,,100
218,218,resnet,small,cold,200,12488.6,12488.59,0.01,125.13,12363.46,False,,,,,,,100
219,219,genmatrix,large,warm,200,93.6,42.93,50.66,0.81,42.13,False,,0.0,0.02,,0.78,0.81,100
220,220,matrixmul,large,cold,200,2608.01,2589.77,18.24,4.91,2584.86,False,,0.0,0.34,3.99,0.57,4.9,100
221,221,fastfouriertransform,small,warm,200,33.47,33.47,0.0,6.63,26.84,True,,0.0,3.98,0.01,2.63,6.62,100
222,222,matrixmul,small,cold,200,2538.34,2533.77,4.58,4.88,2528.88,False,,0.0,0.35,3.96,0.57,4.88,100
223,223,fastfouriertransform,large,warm,200,27.85,27.85,0.01,4.95,22.9,False,,0.0,3.93,0.01,1.0,4.94,100
224,224,resnet,small,cold,200,4814.93,4814.92,0.01,166.7,4648.23,False,,,,,,,100
225,225,matrixmul,medium,cold,200,3017.75,3000.76,16.99,519.85,2480.91,False,,0.0,0.34,3.98,515.52,519.85,100
226,226,resnet,small,cold,200,12423.57,12423.57,0.01,123.13,12300.44,False,,,,,,,100
227,227,genmatrix,medium,warm,200,36.51,18.85,17.66,0.22,18.63,False,,0.0,0.02,,0.19,0.22,100
228,228,mobilenet,large,warm,200,105.77,105.77,0.0,80.04,25.72,False,,,,,,,100
229,229,genmatrix,medium,warm,200,28.7,19.55,9.15,0.2,19.35,False,,0.0,0.02,,0.18,0.2,100
230,230,resnet,medium,cold,200,12364.54,12364.54,0.01,120.64,12243.89,False,,,,,,,100
231,231,matrixmul,small,warm,200,62.26,37.84,24.43,4.97,32.86,True,,0.0,0.35,4.02,0.6,4.97,100
232,232,fastfouriertransform,large,warm,200,36.07,36.06,0.01,4.6,31.46,False,,0.0,3.85,0.0,0.74,4.6,100
