index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
15,15,fetchdata,small,cold,200,2355.94,2355.93,0.0,130.58,2225.35,True,130.54,0.0,0.03,0.0,,130.58,16
16,16,fetchdata,large,cold,200,3303.84,3303.84,0.01,77.37,3226.47,False,77.34,0.0,0.02,0.0,,77.36,17
17,17,matrixmul,small,cold,200,2062.76,2053.28,9.47,4.91,2048.38,False,,0.0,0.37,3.97,0.56,4.9,18
18,18,linpack,small,cold,200,2256.9,2256.89,0.0,7.64,2249.26,True,,0.0,0.6,5.67,1.35,7.63,19
19,19,genmatrix,medium,cold,200,1447.06,1435.16,11.89,0.22,1434.95,False,,0.0,0.02,,0.19,0.22,20
20,20,matrixmul,medium,cold,200,4228.5,4223.48,5.02,524.49,3698.99,False,,0.0,0.37,4.0,520.12,524.49,21
21,21,mobilenet,small,cold,200,1805.27,1805.27,0.0,18.66,1786.61,False,,,,,,,22
22,22,linpack,medium,cold,200,3607.6,3607.59,0.01,675.6,2931.99,False,,0.0,0.33,4.01,671.25,675.6,23
23,23,fastfouriertransform,small,cold,200,3132.14,3132.14,0.0,4.99,3127.15,False,,0.0,4.04,0.01,0.94,4.99,24
24,24,fetchdata,small,cold,200,3521.29,3521.29,0.0,76.89,3444.4,False,76.86,0.0,0.02,0.0,,76.89,25
25,25,matrixmul,medium,cold,200,1959.89,1952.36,7.53,507.4,1444.96,False,,0.0,0.41,4.01,502.96,507.4,26
26,26,resnet,medium,cold,200,4742.83,4742.82,0.01,197.91,4544.92,False,,,,,,,27
27,27,linpack,small,cold,200,3565.43,3565.42,0.0,5.19,3560.23,False,,0.0,0.38,4.05,0.76,5.19,28
28,28,genmatrix,medium,cold,200,1465.34,1422.57,42.77,0.21,1422.36,False,,0.0,0.02,,0.18,0.21,29
29,29,resnet,small,cold,200,4946.02,4946.01,0.0,223.03,4722.98,False,,,,,,,30
30,30,fetchdata,small,cold,200,2290.65,2290.65,0.0,80.74,2209.91,False,80.7,0.0,0.03,0.0,,80.73,31
31,31,resnet,medium,cold,200,4987.34,4987.34,0.01,213.13,4774.21,False,,,,,,,32
32,32,linpack,large,cold,200,3520.46,3520.46,0.0,5.15,3515.31,False,,0.0,0.4,4.01,0.74,5.15,33
33,33,resnet,medium,cold,200,5026.15,5026.14,0.0,130.54,4895.6,False,,,,,,,34
34,34,resnet,small,cold,200,5201.2,5201.2,0.0,187.11,5014.08,False,,,,,,,35
35,35,genmatrix,small,cold,200,1442.73,1442.72,0.0,0.12,1442.6,False,,0.0,0.02,,0.1,0.12,36
36,36,fastfouriertransform,large,cold,200,3015.38,3015.38,0.0,4.97,3010.4,False,,0.0,4.02,0.0,0.94,4.97,37
37,37,mobilenet,medium,cold,200,1612.59,1612.58,0.0,18.18,1594.4,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,3006.16,3006.15,0.0,5.03,3001.12,False,,0.0,4.03,0.01,0.98,5.03,39
39,39,linpack,small,cold,200,3454.46,3454.45,0.0,5.07,3449.38,False,,0.0,0.36,3.99,0.72,5.07,40
40,40,fetchdata,medium,cold,200,2419.85,2419.85,0.0,77.76,2342.09,False,77.72,0.0,0.02,0.0,,77.76,41
41,41,fetchdata,large,cold,200,2344.17,2344.17,0.0,77.06,2267.11,False,77.02,0.0,0.03,0.0,,77.06,42
42,42,linpack,medium,cold,200,4097.94,4097.93,0.01,662.66,3435.26,False,,0.0,0.37,4.11,658.18,662.66,43
43,43,mobilenet,medium,cold,200,1369.79,1369.79,0.0,18.02,1351.77,False,,,,,,,44
44,44,matrixmul,small,cold,200,3455.44,3455.43,0.01,5.32,3450.11,False,,0.0,0.36,4.01,0.94,5.32,45
45,45,genmatrix,medium,cold,200,1360.68,1345.36,15.32,0.19,1345.16,False,,0.0,0.02,,0.17,0.19,46
46,46,genmatrix,large,cold,200,1435.13,1344.56,90.57,0.8,1343.76,False,,0.0,0.02,,0.77,0.8,47
47,47,genmatrix,small,cold,200,1314.5,1314.5,0.0,0.12,1314.38,False,,0.0,0.02,,0.09,0.12,48
48,48,resnet,large,cold,200,5860.08,5860.08,0.0,165.1,5694.98,False,,,,,,,49
49,49,mobilenet,large,cold,200,1310.17,1310.17,0.0,21.81,1288.36,False,,,,,,,50
50,50,genmatrix,small,cold,200,1281.33,1281.33,0.0,0.09,1281.24,False,,0.0,0.02,,0.07,0.09,51
51,51,mobilenet,medium,cold,200,1320.0,1320.0,0.0,19.94,1300.07,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2141.75,2141.74,0.01,75.76,2065.98,False,75.73,0.0,0.03,0.0,,75.76,53
53,53,genmatrix,large,cold,200,1297.82,1237.04,60.78,0.84,1236.19,False,,0.0,0.02,,0.82,0.84,54
54,54,resnet,small,cold,200,5219.01,5219.0,0.0,201.36,5017.64,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1194.66,1167.11,27.55,0.21,1166.89,False,,0.0,0.03,,0.18,0.21,56
56,56,linpack,small,cold,200,1883.41,1883.41,0.0,5.72,1877.69,False,,0.0,0.35,4.6,0.76,5.72,57
57,57,mobilenet,small,cold,200,1315.95,1315.95,0.0,17.78,1298.16,False,,,,,,,58
58,58,linpack,medium,cold,200,2529.23,2529.23,0.0,671.98,1857.24,False,,0.0,0.36,4.02,667.6,671.98,59
59,59,fetchdata,medium,cold,200,2784.77,2784.77,0.0,79.42,2705.35,False,79.39,0.0,0.02,0.0,,79.42,60
60,60,fastfouriertransform,small,cold,200,1362.94,1362.94,0.0,5.87,1357.07,False,,0.0,4.75,0.01,1.11,5.87,61
61,61,resnet,large,cold,200,5339.63,5339.63,0.0,213.01,5126.62,False,,,,,,,62
62,62,matrixmul,small,cold,200,1122.34,1084.51,37.84,5.05,1079.46,False,,0.0,0.38,4.04,0.62,5.05,63
63,63,genmatrix,medium,cold,200,1095.54,1058.46,37.09,0.22,1058.23,False,,0.0,0.03,,0.19,0.22,64
64,64,fetchdata,large,cold,200,2652.21,2652.2,0.0,74.97,2577.23,False,74.94,0.0,0.02,0.0,,74.97,65
65,65,fetchdata,small,cold,200,2969.8,2969.79,0.01,76.5,2893.29,False,76.48,0.0,0.02,0.0,,76.5,66
66,66,matrixmul,small,cold,200,6462.6,6453.37,9.23,5.62,6447.75,False,,0.0,0.42,4.48,0.72,5.62,67
67,67,mobilenet,large,cold,200,1193.86,1193.85,0.0,17.74,1176.11,False,,,,,,,68
68,68,resnet,large,cold,200,5492.65,5492.65,0.0,210.9,5281.74,False,,,,,,,69
69,69,matrixmul,large,cold,200,3753.37,3747.4,5.97,4.92,3742.48,False,,0.0,0.33,4.0,0.59,4.92,70
70,70,resnet,medium,cold,200,5352.19,5352.19,0.01,433.69,4918.5,False,,,,,,,71
71,71,resnet,medium,cold,200,4902.9,4902.89,0.0,325.39,4577.51,False,,,,,,,72
72,72,matrixmul,small,cold,200,3164.73,3164.73,0.01,5.28,3159.45,False,,0.0,0.56,4.09,0.63,5.28,73
73,73,mobilenet,large,cold,200,1146.55,1146.55,0.0,17.87,1128.67,False,,,,,,,74
74,74,fetchdata,small,cold,200,2467.91,2467.9,0.0,74.22,2393.68,False,74.15,0.0,0.07,0.0,,74.22,75
75,75,linpack,small,cold,200,2395.8,2395.8,0.0,5.08,2390.71,False,,0.0,0.35,4.0,0.72,5.08,76
76,76,linpack,small,cold,200,3771.09,3771.09,0.01,5.25,3765.83,False,,0.0,0.37,4.08,0.8,5.25,77
77,77,mobilenet,large,cold,200,1144.49,1144.49,0.0,18.1,1126.39,False,,,,,,,78
78,78,mobilenet,large,cold,200,1161.54,1161.54,0.0,17.61,1143.93,False,,,,,,,79
79,79,fetchdata,large,cold,200,2272.68,2272.68,0.0,76.84,2195.83,False,76.8,0.0,0.03,0.0,,76.84,80
80,80,fastfouriertransform,medium,cold,200,1784.56,1784.55,0.0,624.23,1160.32,False,,0.0,4.01,0.0,620.21,624.23,81
81,81,fetchdata,large,cold,200,2174.94,2174.94,0.0,76.86,2098.08,False,76.81,0.0,0.03,0.0,,76.86,82
82,82,fetchdata,large,cold,200,2083.39,2083.39,0.0,77.09,2006.3,False,77.05,0.0,0.03,0.0,,77.09,83
83,83,matrixmul,large,warm,200,897.75,862.92,34.83,5.0,857.92,False,,0.0,0.37,4.03,0.6,5.0,84
84,84,linpack,small,cold,200,2306.16,2306.16,0.0,5.04,2301.12,False,,0.0,0.36,3.97,0.71,5.04,85
85,85,genmatrix,large,warm,200,922.64,849.25,73.39,0.85,848.4,False,,0.0,0.03,,0.82,0.85,86
86,86,fastfouriertransform,large,cold,200,2459.61,2459.6,0.0,5.11,2454.49,False,,0.0,4.09,0.0,1.01,5.11,87
87,87,resnet,medium,cold,200,6226.72,6226.71,0.01,231.73,5994.98,False,,,,,,,88
88,88,linpack,large,cold,200,2247.78,2247.77,0.0,5.11,2242.66,False,,0.0,0.37,4.01,0.72,5.11,89
89,89,matrixmul,small,warm,200,813.23,798.89,14.34,5.16,793.72,False,,0.0,0.42,4.11,0.63,5.16,90
90,90,matrixmul,medium,cold,200,1846.49,1842.67,3.82,515.46,1327.21,False,,0.0,0.39,3.96,511.11,515.46,91
91,91,mobilenet,medium,warm,200,1010.86,1010.86,0.0,17.46,993.39,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,2361.85,2361.85,0.0,4.67,2357.18,False,,0.0,3.86,0.0,0.8,4.67,93
93,93,genmatrix,medium,warm,200,866.29,851.53,14.76,0.18,851.35,False,,0.0,0.02,,0.16,0.18,94
94,94,resnet,small,cold,200,5520.4,5520.39,0.01,406.69,5113.7,False,,,,,,,95
95,95,resnet,small,cold,200,5908.86,5908.85,0.0,397.0,5511.85,False,,,,,,,96
96,96,linpack,large,cold,200,2175.15,2175.14,0.0,5.12,2170.03,False,,0.0,0.39,3.99,0.73,5.12,97
97,97,matrixmul,large,cold,200,2940.92,2940.91,0.0,4.94,2935.97,False,,0.0,0.36,4.0,0.57,4.94,98
98,98,resnet,large,cold,200,5707.48,5707.48,0.0,198.08,5509.4,False,,,,,,,99
99,99,mobilenet,small,warm,200,973.59,973.58,0.01,17.29,956.29,False,,,,,,,100
100,100,matrixmul,small,warm,200,635.95,620.4,15.55,4.88,615.52,False,,0.0,0.34,3.97,0.56,4.88,100
101,101,resnet,large,cold,200,5177.47,5177.47,0.0,132.97,5044.5,False,,,,,,,100
102,102,fastfouriertransform,large,cold,200,1649.88,1649.87,0.0,4.92,1644.95,False,,0.0,3.98,0.0,0.93,4.92,100
103,103,matrixmul,medium,cold,200,1593.43,1593.43,0.0,532.91,1060.52,False,,0.0,0.35,4.05,528.5,532.91,100
104,104,fastfouriertransform,small,cold,200,1600.45,1600.45,0.0,5.27,1595.18,False,,0.0,4.07,0.01,1.18,5.27,99
105,105,matrixmul,medium,cold,200,2133.34,2133.34,0.01,564.08,1569.26,False,,0.0,0.39,4.09,559.6,564.08,100
106,106,mobilenet,small,warm,200,288.13,288.13,0.0,17.67,270.46,False,,,,,,,99
107,107,mobilenet,large,warm,200,439.62,439.62,0.0,18.16,421.45,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,841.5,841.5,0.0,4.65,836.84,False,,0.0,3.86,0.0,0.78,4.65,98
109,109,genmatrix,medium,warm,200,46.62,46.62,0.0,0.19,46.43,False,,0.0,0.02,,0.17,0.19,99
110,110,linpack,small,cold,200,2093.84,2093.83,0.01,5.24,2088.59,False,,0.0,0.36,4.04,0.83,5.24,100
111,111,linpack,large,cold,200,3425.5,3425.49,0.0,5.08,3420.41,False,,0.0,0.35,4.01,0.72,5.08,96
112,112,linpack,small,cold,200,1352.86,1352.85,0.0,5.07,1347.78,False,,0.0,0.35,3.99,0.72,5.07,97
113,113,mobilenet,large,warm,200,254.86,254.85,0.0,17.5,237.35,False,,,,,,,98
114,114,fetchdata,large,cold,200,1351.72,1351.72,0.0,74.12,1277.6,False,74.09,0.0,0.02,0.0,,74.12,99
115,115,mobilenet,medium,warm,200,273.31,273.31,0.0,18.96,254.35,False,,,,,,,100
116,116,resnet,large,cold,200,7024.49,7024.48,0.0,337.57,6686.91,False,,,,,,,97
117,117,fetchdata,small,cold,200,2486.81,2486.8,0.01,79.6,2407.21,False,79.57,0.0,0.02,0.0,,79.59,98
118,118,resnet,large,cold,200,5595.26,5595.25,0.0,298.84,5296.41,False,,,,,,,99
119,119,genmatrix,small,warm,200,26.58,26.58,0.0,0.11,26.48,False,,0.0,0.02,,0.08,0.11,100
120,120,genmatrix,medium,warm,200,41.78,41.77,0.0,0.19,41.59,False,,0.0,0.02,,0.17,0.19,100
121,121,fetchdata,large,cold,200,1705.12,1705.11,0.01,77.09,1628.02,False,77.06,0.0,0.02,0.0,,77.09,100
122,122,genmatrix,medium,warm,200,36.9,36.9,0.0,0.2,36.7,False,,0.0,0.02,,0.17,0.2,98
123,123,fetchdata,large,cold,200,2298.81,2298.8,0.01,73.24,2225.57,False,73.21,0.0,0.02,0.0,,73.23,99
124,124,fetchdata,small,cold,200,2531.9,2531.89,0.01,74.79,2457.1,False,74.76,0.0,0.02,0.0,,74.78,100
125,125,mobilenet,small,warm,200,227.51,227.5,0.0,18.43,209.07,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,1399.74,1399.74,0.01,671.52,728.22,False,,0.0,3.83,0.0,667.69,671.52,99
127,127,fastfouriertransform,large,cold,200,1416.47,1416.47,0.0,4.85,1411.62,False,,0.0,3.96,0.01,0.87,4.85,100
128,128,resnet,small,cold,200,5074.8,5074.8,0.01,132.88,4941.92,False,,,,,,,99
129,129,resnet,small,cold,200,5293.91,5293.9,0.01,217.15,5076.75,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1400.14,1400.14,0.0,5.0,1395.14,False,,0.0,3.98,0.01,1.0,4.99,99
131,131,genmatrix,large,warm,200,84.74,53.14,31.6,0.79,52.35,False,,0.0,0.02,,0.77,0.79,100
132,132,fastfouriertransform,small,cold,200,1474.81,1474.81,0.0,4.77,1470.04,False,,0.0,3.93,0.0,0.83,4.76,100
133,133,fastfouriertransform,small,cold,200,1365.36,1365.36,0.0,4.88,1360.47,False,,0.0,3.96,0.01,0.9,4.88,100
134,134,linpack,medium,cold,200,3984.3,3984.29,0.01,717.27,3267.02,False,,0.0,0.36,3.98,712.93,717.27,100
135,135,fastfouriertransform,large,cold,200,1368.52,1368.52,0.0,7.25,1361.28,False,,0.0,6.27,0.01,0.95,7.24,100
136,136,mobilenet,medium,warm,200,132.56,132.56,0.0,17.66,114.9,False,,,,,,,100
137,137,genmatrix,medium,warm,200,45.29,15.65,29.64,0.2,15.45,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,143.01,143.01,0.0,17.9,125.11,False,,,,,,,100
139,139,mobilenet,large,warm,200,150.98,150.98,0.0,17.66,133.32,False,,,,,,,100
140,140,resnet,large,cold,200,5357.92,5357.92,0.0,192.79,5165.13,False,,,,,,,100
141,141,fetchdata,small,cold,200,2434.9,2434.9,0.0,76.22,2358.68,False,76.19,0.0,0.02,0.0,,76.22,100
142,142,linpack,medium,cold,200,4579.14,4579.13,0.0,675.26,3903.87,False,,0.0,0.38,4.13,670.74,675.26,100
143,143,linpack,medium,cold,200,5232.38,5232.38,0.0,657.27,4575.11,False,,0.0,0.37,4.02,652.88,657.27,100
144,144,mobilenet,small,warm,200,112.91,112.9,0.0,17.64,95.27,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,2795.77,2795.76,0.01,4.88,2790.89,False,,0.0,3.98,0.0,0.88,4.88,100
146,146,fetchdata,medium,cold,200,2131.4,2131.39,0.01,74.75,2056.64,False,74.73,0.0,0.02,0.0,,74.75,100
147,147,fetchdata,medium,cold,200,1957.35,1957.34,0.01,74.25,1883.09,False,74.22,0.0,0.02,0.0,,74.25,100
148,148,fetchdata,large,cold,200,1868.18,1868.17,0.01,76.52,1791.64,False,76.5,0.0,0.02,0.0,,76.52,100
149,149,fastfouriertransform,large,cold,200,2718.14,2718.13,0.0,4.81,2713.32,False,,0.0,3.95,0.0,0.85,4.81,100
150,150,genmatrix,large,warm,200,130.37,34.29,96.08,0.78,33.51,False,,0.0,0.02,,0.76,0.78,100
151,151,fastfouriertransform,small,cold,200,2694.26,2694.26,0.01,4.85,2689.41,False,,0.0,3.97,0.0,0.88,4.85,100
152,152,fetchdata,large,cold,200,1704.28,1704.28,0.01,75.33,1628.94,False,75.31,0.0,0.02,0.0,,75.33,100
153,153,matrixmul,small,cold,200,2209.91,2209.91,0.01,5.15,2204.75,False,,0.0,0.39,4.08,0.67,5.15,99
154,154,mobilenet,small,warm,200,29.68,29.67,0.0,19.1,10.57,False,,,,,,,100
155,155,mobilenet,large,warm,200,42.41,42.41,0.0,27.19,15.21,False,,,,,,,100
156,156,fetchdata,small,cold,200,1532.28,1532.28,0.01,76.67,1455.61,False,76.64,0.0,0.02,0.0,,76.67,100
157,157,fetchdata,small,cold,200,1362.77,1362.77,0.01,73.83,1288.94,False,73.8,0.0,0.02,0.0,,73.83,100
158,158,matrixmul,medium,cold,200,2559.77,2549.18,10.59,522.47,2026.7,False,,0.0,0.36,3.97,518.14,522.47,100
159,159,mobilenet,small,warm,200,38.84,38.83,0.0,30.51,8.33,False,,,,,,,100
160,160,fetchdata,large,cold,200,2045.93,2045.93,0.01,78.1,1967.82,False,78.08,0.0,0.02,0.0,,78.1,100
161,161,fastfouriertransform,small,cold,200,2377.37,2377.36,0.01,4.91,2372.45,False,,0.0,3.95,0.0,0.95,4.91,100
162,162,genmatrix,large,warm,200,86.87,35.94,50.93,0.78,35.16,False,,0.0,0.02,,0.75,0.78,100
163,163,linpack,small,cold,200,1931.74,1931.73,0.0,5.26,1926.47,False,,0.0,0.36,4.12,0.78,5.26,100
164,164,fastfouriertransform,small,warm,200,738.57,738.56,0.0,4.97,733.6,False,,0.0,4.07,0.01,0.89,4.96,100
165,165,mobilenet,medium,warm,200,29.98,29.98,0.0,20.85,9.12,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1918.99,1918.98,0.01,75.51,1843.47,False,75.49,0.0,0.02,0.0,,75.51,100
167,167,mobilenet,medium,warm,200,65.14,65.13,0.0,51.11,14.03,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,590.28,590.27,0.0,4.85,585.43,False,,0.0,3.93,0.0,0.91,4.84,99
169,169,fetchdata,small,cold,200,1929.32,1929.31,0.01,74.53,1854.79,False,74.5,0.0,0.02,0.0,,74.52,100
170,170,fetchdata,medium,cold,200,1990.05,1990.05,0.01,79.66,1910.38,False,79.64,0.0,0.02,0.0,,79.66,100
171,171,linpack,medium,cold,200,2380.74,2380.73,0.01,679.65,1701.08,False,,0.0,0.36,3.99,675.3,679.65,100
172,172,matrixmul,medium,cold,200,2605.47,2589.23,16.24,518.06,2071.17,False,,0.0,0.36,3.97,513.72,518.06,100
173,173,genmatrix,large,warm,200,59.45,38.03,21.43,0.79,37.24,False,,0.0,0.02,,0.76,0.79,100
174,174,linpack,large,cold,200,9855.39,9855.38,0.01,5.12,9850.27,False,,0.0,0.35,4.02,0.74,5.12,100
175,175,genmatrix,large,warm,200,66.35,37.92,28.43,0.79,37.14,False,,0.0,0.02,,0.76,0.78,100
176,176,fetchdata,small,cold,200,1735.76,1735.75,0.0,81.26,1654.5,False,81.21,0.0,0.03,0.0,,81.25,100
177,177,mobilenet,medium,warm,200,47.02,47.01,0.0,35.37,11.64,False,,,,,,,100
178,178,mobilenet,small,warm,200,62.8,62.79,0.0,22.26,40.53,False,,,,,,,100
179,179,resnet,large,cold,200,9723.65,9723.64,0.0,444.1,9279.54,False,,,,,,,98
180,180,resnet,small,cold,200,4484.21,4484.21,0.01,230.38,4253.83,False,,,,,,,99
181,181,genmatrix,medium,warm,200,41.59,19.81,21.78,0.28,19.53,False,,0.0,0.02,,0.26,0.28,100
182,182,fastfouriertransform,small,cold,200,1731.54,1731.54,0.0,4.8,1726.73,False,,0.0,3.93,0.01,0.86,4.8,99
183,183,resnet,medium,cold,200,4881.98,4881.97,0.01,406.23,4475.75,False,,,,,,,100
184,184,resnet,large,cold,200,7405.65,7405.65,0.0,383.31,7022.34,False,,,,,,,100
185,185,mobilenet,small,warm,200,71.58,71.58,0.0,61.39,10.18,False,,,,,,,100
186,186,resnet,small,cold,200,5365.94,5365.93,0.0,520.12,4845.81,False,,,,,,,100
187,187,linpack,small,cold,200,4065.98,4065.98,0.01,5.33,4060.64,False,,0.0,0.35,4.1,0.88,5.33,100
188,188,fastfouriertransform,large,warm,200,136.14,136.13,0.0,4.63,131.51,False,,0.0,3.83,0.0,0.79,4.63,99
189,189,fastfouriertransform,large,warm,200,131.05,131.05,0.0,5.1,125.96,False,,0.0,3.9,0.0,1.18,5.09,100
190,190,linpack,small,cold,200,3990.83,3990.83,0.01,5.35,3985.48,False,,0.0,0.37,4.1,0.87,5.34,97
191,191,fetchdata,small,cold,200,1637.9,1637.89,0.01,80.48,1557.41,False,80.45,0.0,0.02,0.0,,80.48,98
192,192,resnet,small,cold,200,6469.76,6469.75,0.01,481.52,5988.24,False,,,,,,,99
193,193,resnet,large,cold,200,5986.45,5986.44,0.01,267.33,5719.11,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,122.17,122.16,0.01,5.59,116.57,False,,0.0,4.71,0.0,0.86,5.59,100
195,195,fastfouriertransform,medium,warm,200,843.32,843.31,0.01,747.77,95.53,False,,0.0,3.85,0.0,743.91,747.77,100
196,196,genmatrix,large,warm,200,121.9,42.07,79.83,0.81,41.26,False,,0.0,0.02,,0.78,0.81,100
197,197,resnet,large,cold,200,5688.65,5688.65,0.01,437.11,5251.54,False,,,,,,,100
198,198,matrixmul,medium,cold,200,2706.78,2693.79,12.99,519.33,2174.46,False,,0.0,0.35,3.95,515.02,519.33,99
199,199,mobilenet,large,warm,200,71.24,71.23,0.0,47.33,23.9,False,,,,,,,100
200,200,genmatrix,medium,warm,200,27.6,27.59,0.0,0.23,27.36,False,,0.0,0.03,,0.2,0.23,100
201,201,mobilenet,medium,warm,200,121.35,121.34,0.01,52.34,69.01,False,,,,,,,100
202,202,fetchdata,small,cold,200,1661.03,1661.03,0.01,80.46,1580.57,False,80.42,0.0,0.03,0.0,,80.46,100
203,203,genmatrix,large,warm,200,136.31,52.17,84.14,0.79,51.37,False,,0.0,0.02,,0.77,0.79,100
204,204,matrixmul,medium,cold,200,3193.02,3175.44,17.58,515.4,2660.04,False,,0.0,0.35,3.97,511.07,515.4,100
205,205,matrixmul,small,cold,200,3173.99,3173.98,0.01,4.92,3169.06,False,,0.0,0.36,3.99,0.57,4.92,98
206,206,fastfouriertransform,medium,warm,200,1423.66,1423.66,0.0,641.7,781.96,False,,0.0,3.84,0.0,637.85,641.69,99
207,207,resnet,large,cold,200,6801.18,6801.18,0.0,434.52,6366.66,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1411.34,1411.33,0.0,4.79,1406.54,False,,0.0,3.87,0.0,0.91,4.79,99
209,209,resnet,small,cold,200,4294.63,4294.63,0.01,325.23,3969.4,False,,,,,,,100
210,210,resnet,medium,cold,200,4701.9,4701.9,0.0,411.23,4290.67,False,,,,,,,98
211,211,mobilenet,medium,warm,200,77.65,77.64,0.01,27.11,50.53,False,,,,,,,99
212,212,fastfouriertransform,small,cold,200,1410.99,1410.99,0.01,4.74,1406.25,False,,0.0,3.92,0.0,0.81,4.74,100
213,213,matrixmul,medium,cold,200,3683.36,3670.05,13.31,520.92,3149.13,False,,0.0,0.35,3.96,516.61,520.92,100
214,214,mobilenet,medium,warm,200,81.67,81.66,0.0,50.25,31.41,False,,,,,,,100
215,215,linpack,large,cold,200,3826.29,3826.28,0.01,5.31,3820.97,False,,0.0,0.36,4.1,0.85,5.31,100
216,216,genmatrix,medium,warm,200,36.46,36.45,0.0,0.24,36.21,False,,0.0,0.03,,0.21,0.24,100
217,217,resnet,large,cold,200,5459.33,5459.32,0.0,123.13,5336.2,False,,,,,,,100
218,218,resnet,small,cold,200,8053.57,8053.57,0.0,543.15,7510.41,False,,,,,,,99
219,219,genmatrix,large,warm,200,73.42,52.1,21.32,1.23,50.87,False,,0.0,0.02,,1.2,1.23,100
220,220,matrixmul,large,cold,200,4775.14,4775.14,0.0,5.09,4770.04,False,,0.0,0.33,4.13,0.62,5.09,100
221,221,fastfouriertransform,small,cold,200,1278.35,1278.35,0.0,4.63,1273.72,False,,0.0,3.87,0.0,0.75,4.63,100
222,222,matrixmul,small,cold,200,4717.06,4712.82,4.24,4.93,4707.89,False,,0.0,0.37,3.98,0.57,4.93,100
223,223,fastfouriertransform,large,cold,200,1203.84,1203.84,0.0,4.55,1199.29,False,,0.0,3.84,0.0,0.71,4.55,100
224,224,resnet,small,cold,200,7356.86,7356.86,0.0,452.58,6904.28,False,,,,,,,100
225,225,matrixmul,medium,cold,200,5161.52,5103.26,58.26,536.11,4567.15,False,,0.0,0.37,4.03,531.71,536.11,100
226,226,resnet,small,cold,200,4669.28,4669.28,0.0,377.8,4291.48,False,,,,,,,100
227,227,genmatrix,medium,warm,200,37.95,23.65,14.3,0.26,23.4,False,,0.0,0.02,,0.23,0.26,100
228,228,mobilenet,large,warm,200,77.91,77.91,0.0,59.69,18.22,False,,,,,,,99
229,229,genmatrix,medium,warm,200,48.4,34.04,14.36,0.24,33.8,False,,0.0,0.02,,0.22,0.24,100
230,230,resnet,medium,cold,200,8571.84,8571.84,0.0,446.49,8125.34,False,,,,,,,100
231,231,matrixmul,small,cold,200,3240.82,3240.81,0.0,5.24,3235.58,False,,0.0,0.42,4.06,0.74,5.23,100
232,232,fastfouriertransform,large,warm,200,962.71,962.71,0.01,4.55,958.15,False,,0.0,3.83,0.0,0.72,4.55,100
