index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
42,42,linpack,medium,cold,200,4566.55,4566.55,0.0,656.36,3910.19,False,,0.0,0.33,3.94,652.08,656.36,43
43,43,mobilenet,medium,cold,200,1238.59,1238.58,0.0,32.59,1206.0,False,,,,,,,44
44,44,matrixmul,small,cold,200,3602.4,3589.37,13.03,5.04,3584.33,False,,0.0,0.41,4.04,0.59,5.04,45
45,45,genmatrix,medium,cold,200,1159.0,1144.87,14.14,0.22,1144.65,False,,0.0,0.03,,0.18,0.22,46
46,46,genmatrix,large,cold,200,1313.46,1222.65,90.81,0.81,1221.84,False,,0.0,0.02,,0.79,0.81,47
47,47,genmatrix,small,cold,200,1139.78,1139.78,0.0,0.12,1139.66,False,,0.0,0.02,,0.09,0.12,48
48,48,resnet,large,cold,200,5223.23,5223.22,0.01,199.41,5023.81,False,,,,,,,49
49,49,mobilenet,large,cold,200,1383.89,1383.88,0.01,29.39,1354.49,False,,,,,,,50
50,50,genmatrix,small,cold,200,1099.81,1099.8,0.0,0.09,1099.71,False,,0.0,0.02,,0.07,0.09,51
51,51,mobilenet,medium,cold,200,1376.34,1376.33,0.01,18.2,1358.13,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2259.7,2259.7,0.0,80.18,2179.52,False,80.14,0.0,0.03,0.0,,80.17,53
53,53,genmatrix,large,cold,200,1311.45,1213.34,98.11,0.86,1212.48,False,,0.0,0.02,,0.83,0.86,54
54,54,resnet,small,cold,200,5340.17,5340.17,0.0,174.09,5166.08,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1152.82,1152.81,0.01,0.24,1152.57,False,,0.0,0.03,,0.21,0.24,56
56,56,linpack,small,cold,200,4434.22,4434.22,0.0,5.11,4429.11,False,,0.0,0.36,3.99,0.75,5.1,57
57,57,mobilenet,small,cold,200,1339.53,1339.52,0.01,19.42,1320.1,False,,,,,,,58
58,58,linpack,medium,cold,200,3741.8,3741.8,0.01,669.5,3072.3,False,,0.0,0.43,4.04,665.03,669.5,59
59,59,fetchdata,medium,cold,200,2360.55,2360.55,0.0,87.74,2272.81,False,87.7,0.0,0.03,0.0,,87.73,60
60,60,fastfouriertransform,small,cold,200,1207.96,1207.96,0.0,4.69,1203.27,False,,0.0,3.94,0.0,0.75,4.69,61
61,61,resnet,large,cold,200,5450.15,5450.14,0.01,170.89,5279.25,False,,,,,,,62
62,62,matrixmul,small,cold,200,2843.57,2838.14,5.43,5.05,2833.09,False,,0.0,0.43,4.05,0.57,5.05,63
63,63,genmatrix,medium,cold,200,1068.62,1068.62,0.0,0.22,1068.4,False,,0.0,0.02,,0.19,0.22,64
64,64,fetchdata,large,cold,200,1828.24,1828.23,0.0,77.22,1751.02,False,77.19,0.0,0.02,0.0,,77.22,65
65,65,fetchdata,small,cold,200,2047.14,2047.13,0.0,80.81,1966.32,False,80.77,0.0,0.03,0.0,,80.81,66
66,66,matrixmul,small,cold,200,1713.25,1713.25,0.01,4.93,1708.32,False,,0.0,0.38,3.98,0.57,4.93,67
67,67,mobilenet,large,cold,200,1137.91,1137.9,0.0,24.17,1113.73,False,,,,,,,68
68,68,resnet,large,cold,200,5599.07,5599.06,0.0,221.26,5377.8,False,,,,,,,69
69,69,matrixmul,large,cold,200,2816.71,2779.66,37.04,4.96,2774.7,False,,0.0,0.38,4.0,0.58,4.96,70
70,70,resnet,medium,cold,200,5750.53,5750.52,0.0,171.65,5578.87,False,,,,,,,71
71,71,resnet,medium,cold,200,5915.49,5915.49,0.0,179.36,5736.12,False,,,,,,,72
72,72,matrixmul,small,cold,200,2731.35,2725.66,5.69,5.35,2720.3,False,,0.0,0.54,4.19,0.61,5.35,73
73,73,mobilenet,large,cold,200,1057.25,1057.24,0.01,29.96,1027.28,False,,,,,,,74
74,74,fetchdata,small,cold,200,2121.68,2121.67,0.0,80.37,2041.3,False,80.34,0.0,0.02,0.0,,80.37,75
75,75,linpack,small,cold,200,3584.84,3584.83,0.0,5.12,3579.71,False,,0.0,0.38,4.0,0.73,5.12,76
76,76,linpack,small,cold,200,1525.46,1525.45,0.01,5.16,1520.3,False,,0.0,0.34,4.02,0.79,5.16,77
77,77,mobilenet,large,warm,200,974.69,974.68,0.0,27.96,946.72,False,,,,,,,78
78,78,mobilenet,large,warm,200,928.12,928.12,0.0,24.55,903.57,False,,,,,,,79
79,79,fetchdata,large,cold,200,2418.72,2418.72,0.0,75.83,2342.89,False,75.8,0.0,0.02,0.0,,75.83,80
80,80,fastfouriertransform,medium,cold,200,1630.56,1630.56,0.01,616.38,1014.18,False,,0.0,3.93,0.0,612.44,616.37,81
81,81,fetchdata,large,cold,200,2225.17,2225.16,0.01,81.21,2143.96,False,81.16,0.0,0.03,0.0,,81.2,82
82,82,fetchdata,large,cold,200,2619.88,2619.88,0.0,82.71,2537.17,False,82.68,0.0,0.02,0.0,,82.71,83
83,83,matrixmul,large,cold,200,3232.28,3225.98,6.3,4.98,3220.99,False,,0.0,0.34,4.03,0.61,4.98,84
84,84,linpack,small,cold,200,1456.89,1456.88,0.0,5.07,1451.82,False,,0.0,0.35,3.98,0.74,5.06,85
85,85,genmatrix,large,warm,200,916.97,831.07,85.9,0.89,830.18,False,,0.0,0.03,,0.85,0.89,86
86,86,fastfouriertransform,large,cold,200,1579.22,1579.21,0.01,4.65,1574.56,False,,0.0,3.92,0.0,0.73,4.65,87
87,87,resnet,medium,cold,200,6549.69,6549.68,0.01,122.54,6427.13,False,,,,,,,88
88,88,linpack,large,cold,200,1421.65,1421.64,0.01,5.54,1416.1,False,,0.0,0.35,4.39,0.8,5.54,89
89,89,matrixmul,small,cold,200,3171.6,3171.59,0.0,5.0,3166.59,False,,0.0,0.39,4.03,0.58,5.0,90
90,90,matrixmul,medium,cold,200,3680.74,3680.73,0.0,525.0,3155.73,False,,0.0,0.38,4.0,520.61,525.0,91
91,91,mobilenet,medium,cold,200,1042.02,1042.01,0.01,18.55,1023.46,False,,,,,,,92
92,92,fastfouriertransform,large,warm,200,890.29,890.29,0.0,4.6,885.7,False,,0.0,3.84,0.0,0.74,4.59,93
93,93,genmatrix,medium,warm,200,705.52,681.95,23.57,0.18,681.76,False,,0.0,0.02,,0.16,0.18,94
94,94,resnet,small,cold,200,5890.19,5890.19,0.0,196.81,5693.38,False,,,,,,,95
95,95,resnet,small,cold,200,6067.56,6067.56,0.01,186.13,5881.43,False,,,,,,,96
96,96,linpack,large,cold,200,1348.16,1348.16,0.0,5.07,1343.09,False,,0.0,0.35,3.99,0.73,5.07,97
97,97,matrixmul,large,cold,200,3631.57,3625.35,6.22,4.93,3620.42,False,,0.0,0.38,3.98,0.57,4.93,98
98,98,resnet,large,cold,200,6193.2,6193.19,0.0,154.75,6038.44,False,,,,,,,99
99,99,mobilenet,small,warm,200,933.35,933.34,0.01,18.01,915.34,False,,,,,,,100
100,100,matrixmul,small,cold,200,3094.68,3085.24,9.44,5.39,3079.85,False,,0.0,0.36,4.44,0.58,5.39,100
101,101,resnet,large,cold,200,7218.58,7218.57,0.0,175.91,7042.66,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,172.69,172.69,0.01,4.97,167.71,False,,0.0,4.15,0.0,0.81,4.97,99
103,103,matrixmul,medium,warm,200,771.76,750.73,21.03,507.54,243.19,False,,0.0,0.38,4.0,503.15,507.54,100
104,104,fastfouriertransform,small,warm,200,188.01,188.0,0.0,4.68,183.32,False,,0.0,3.94,0.0,0.73,4.68,99
105,105,matrixmul,medium,cold,200,3532.66,3514.86,17.8,511.64,3003.22,False,,0.0,0.37,3.98,507.28,511.64,100
106,106,mobilenet,small,warm,200,330.69,330.69,0.01,17.72,312.97,False,,,,,,,100
107,107,mobilenet,large,warm,200,339.26,339.25,0.01,18.09,321.16,False,,,,,,,99
108,108,fastfouriertransform,small,warm,200,148.69,148.69,0.0,4.63,144.06,False,,0.0,3.89,0.0,0.74,4.63,100
109,109,genmatrix,medium,warm,200,71.06,71.05,0.01,0.22,70.83,False,,0.0,0.02,,0.19,0.22,99
110,110,linpack,small,warm,200,649.75,649.75,0.01,5.04,644.71,False,,0.0,0.35,3.96,0.72,5.04,100
111,111,linpack,large,warm,200,616.54,616.53,0.0,5.08,611.45,False,,0.0,0.36,3.98,0.75,5.08,99
112,112,linpack,small,warm,200,628.36,628.36,0.01,5.06,623.29,False,,0.0,0.34,3.97,0.75,5.06,100
113,113,mobilenet,large,warm,200,307.28,307.28,0.0,18.8,288.48,False,,,,,,,100
114,114,fetchdata,large,cold,200,1579.05,1579.04,0.0,77.63,1501.41,False,77.59,0.0,0.03,0.0,,77.63,99
115,115,mobilenet,medium,warm,200,311.86,311.85,0.01,18.22,293.63,False,,,,,,,100
116,116,resnet,large,cold,200,6158.98,6158.97,0.0,177.92,5981.05,False,,,,,,,100
117,117,fetchdata,small,cold,200,1793.05,1793.04,0.01,93.28,1699.76,False,93.23,0.0,0.04,0.0,,93.28,100
118,118,resnet,large,cold,200,6740.01,6740.01,0.01,121.1,6618.91,False,,,,,,,100
119,119,genmatrix,small,warm,200,42.91,42.9,0.0,0.11,42.79,False,,0.0,0.02,,0.09,0.11,99
120,120,genmatrix,medium,warm,200,101.09,43.41,57.68,0.19,43.22,False,,0.0,0.02,,0.16,0.18,100
121,121,fetchdata,large,cold,200,2323.71,2323.7,0.01,77.29,2246.42,False,77.25,0.0,0.03,0.0,,77.29,97
122,122,genmatrix,medium,warm,200,74.58,74.57,0.01,0.2,74.37,False,,0.0,0.02,,0.17,0.2,98
123,123,fetchdata,large,cold,200,2009.16,2009.15,0.01,82.16,1926.99,False,82.12,0.0,0.03,0.0,,82.16,99
124,124,fetchdata,small,cold,200,2161.04,2161.04,0.0,78.73,2082.31,False,78.7,0.0,0.02,0.0,,78.73,100
125,125,mobilenet,small,warm,200,247.63,247.62,0.01,20.14,227.49,False,,,,,,,99
126,126,fastfouriertransform,medium,warm,200,1310.99,1310.99,0.01,671.57,639.42,False,,0.0,3.97,0.0,667.59,671.57,100
127,127,fastfouriertransform,large,cold,200,1302.01,1302.01,0.0,4.67,1297.34,False,,0.0,3.91,0.0,0.75,4.67,94
128,128,resnet,small,cold,200,6242.07,6242.07,0.0,142.72,6099.35,False,,,,,,,95
129,129,resnet,small,cold,200,7729.57,7729.57,0.0,162.89,7566.68,False,,,,,,,96
130,130,fastfouriertransform,small,cold,200,1300.87,1300.86,0.0,4.55,1296.31,False,,0.0,3.82,0.0,0.72,4.55,97
131,131,genmatrix,large,warm,200,107.65,56.69,50.96,0.8,55.89,False,,0.0,0.02,,0.78,0.8,98
132,132,fastfouriertransform,small,cold,200,1301.67,1301.66,0.01,4.57,1297.09,False,,0.0,3.84,0.0,0.73,4.57,99
133,133,fastfouriertransform,small,cold,200,1300.86,1300.86,0.01,4.63,1296.23,False,,0.0,3.84,0.0,0.78,4.63,100
134,134,linpack,medium,warm,200,1137.88,1137.88,0.0,677.9,459.98,False,,0.0,0.35,3.95,673.59,677.89,99
135,135,fastfouriertransform,large,cold,200,1282.04,1282.04,0.0,4.93,1277.11,False,,0.0,4.18,0.0,0.74,4.93,100
136,136,mobilenet,medium,warm,200,203.11,203.1,0.0,18.25,184.85,False,,,,,,,98
137,137,genmatrix,medium,warm,200,23.49,23.49,0.01,0.2,23.29,False,,0.0,0.02,,0.18,0.2,99
138,138,mobilenet,large,warm,200,190.43,190.43,0.01,18.06,172.37,False,,,,,,,100
139,139,mobilenet,large,warm,200,224.18,224.17,0.01,18.87,205.3,False,,,,,,,99
140,140,resnet,large,cold,200,8647.31,8647.3,0.01,189.31,8458.0,False,,,,,,,100
141,141,fetchdata,small,cold,200,1733.42,1733.41,0.0,89.35,1644.07,False,89.31,0.0,0.03,0.0,,89.35,100
142,142,linpack,medium,cold,200,3777.34,3777.33,0.01,669.58,3107.74,False,,0.0,0.37,3.98,665.24,669.58,100
143,143,linpack,medium,cold,200,1746.91,1746.9,0.01,655.29,1091.61,False,,0.0,0.38,4.03,650.88,655.29,100
144,144,mobilenet,small,warm,200,207.4,207.4,0.01,20.0,187.4,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,1217.37,1217.37,0.0,4.55,1212.82,False,,0.0,3.82,0.0,0.72,4.55,100
146,146,fetchdata,medium,cold,200,1918.89,1918.88,0.01,77.78,1841.1,False,77.73,0.0,0.04,0.0,,77.78,100
147,147,fetchdata,medium,cold,200,2398.07,2398.06,0.01,78.43,2319.63,False,78.4,0.0,0.03,0.0,,78.43,100
148,148,fetchdata,large,cold,200,2304.27,2304.27,0.01,80.59,2223.68,False,80.56,0.0,0.03,0.0,,80.59,100
149,149,fastfouriertransform,large,cold,200,1161.8,1161.8,0.01,4.56,1157.24,False,,0.0,3.85,0.0,0.7,4.56,100
150,150,genmatrix,large,warm,200,69.43,45.48,23.95,0.79,44.69,False,,0.0,0.02,,0.77,0.79,100
151,151,fastfouriertransform,small,cold,200,1130.68,1130.67,0.0,4.53,1126.14,False,,0.0,3.82,0.0,0.71,4.53,100
152,152,fetchdata,large,cold,200,2140.04,2140.04,0.0,82.04,2058.0,False,82.0,0.0,0.03,0.0,,82.04,100
153,153,matrixmul,small,cold,200,5597.14,5587.27,9.86,4.93,5582.34,False,,0.0,0.37,4.01,0.56,4.93,100
154,154,mobilenet,small,warm,200,64.79,64.78,0.01,25.81,38.97,False,,,,,,,100
155,155,mobilenet,large,warm,200,70.14,70.13,0.01,18.27,51.86,False,,,,,,,100
156,156,fetchdata,small,cold,200,2405.97,2405.96,0.0,77.85,2328.11,False,77.82,0.0,0.02,0.0,,77.85,100
157,157,fetchdata,small,cold,200,2309.26,2309.25,0.0,79.38,2229.88,False,79.35,0.0,0.02,0.0,,79.38,100
158,158,matrixmul,medium,cold,200,6036.72,6036.71,0.01,542.8,5493.91,False,,0.0,0.42,4.11,538.26,542.8,100
159,159,mobilenet,small,warm,200,41.78,41.77,0.01,28.94,12.83,False,,,,,,,100
160,160,fetchdata,large,warm,200,157.33,157.33,0.0,133.73,23.59,True,133.7,0.0,0.02,0.0,,133.73,100
161,161,fastfouriertransform,small,warm,200,915.25,915.24,0.01,4.53,910.7,False,,0.0,3.83,0.0,0.7,4.53,100
162,162,genmatrix,large,warm,200,114.78,56.67,58.1,8.57,48.1,True,,0.0,0.02,,8.54,8.57,99
163,163,linpack,small,cold,200,2722.8,2722.8,0.01,5.06,2717.73,False,,0.0,0.35,3.97,0.74,5.06,100
164,164,fastfouriertransform,small,warm,200,916.59,916.58,0.01,4.69,911.9,False,,0.0,3.87,0.0,0.82,4.69,100
165,165,mobilenet,medium,warm,200,32.29,32.29,0.01,19.18,13.11,False,,,,,,,100
166,166,fetchdata,medium,cold,200,2287.89,2287.88,0.01,75.24,2212.64,False,75.22,0.0,0.02,0.0,,75.24,100
167,167,mobilenet,medium,warm,200,39.44,39.43,0.01,18.97,20.46,False,,,,,,,99
168,168,fastfouriertransform,small,warm,200,891.55,891.54,0.0,4.66,886.89,False,,0.0,3.87,0.0,0.78,4.66,100
169,169,fetchdata,small,cold,200,2341.23,2341.22,0.01,75.95,2265.27,False,75.93,0.0,0.02,0.0,,75.95,100
170,170,fetchdata,medium,cold,200,2428.09,2428.09,0.0,75.26,2352.83,False,75.23,0.0,0.02,0.0,,75.26,100
171,171,linpack,medium,cold,200,4807.36,4807.35,0.01,745.83,4061.52,False,,0.0,0.4,4.3,741.12,745.83,100
172,172,matrixmul,medium,cold,200,1682.74,1661.98,20.76,549.65,1112.32,False,,0.0,0.4,4.1,545.14,549.65,100
173,173,genmatrix,large,warm,200,111.9,40.01,71.89,0.75,39.26,False,,0.0,0.02,,0.72,0.75,100
174,174,linpack,large,cold,200,4767.96,4767.95,0.01,5.81,4762.14,False,,0.0,0.43,4.29,1.08,5.81,99
175,175,genmatrix,large,warm,200,68.47,44.53,23.94,0.78,43.76,False,,0.0,0.02,,0.75,0.78,100
176,176,fetchdata,small,cold,200,2425.99,2425.98,0.0,74.77,2351.21,False,74.75,0.0,0.02,0.0,,74.77,100
177,177,mobilenet,medium,warm,200,46.62,46.62,0.0,31.68,14.94,False,,,,,,,100
178,178,mobilenet,small,warm,200,73.0,73.0,0.0,18.23,54.77,False,,,,,,,99
179,179,resnet,large,cold,200,8211.9,8211.9,0.01,124.03,8087.87,False,,,,,,,100
180,180,resnet,small,cold,200,6702.73,6702.72,0.0,155.79,6546.93,False,,,,,,,99
181,181,genmatrix,medium,warm,200,43.57,32.91,10.66,0.21,32.71,False,,0.0,0.02,,0.18,0.2,100
182,182,fastfouriertransform,small,warm,200,695.88,695.88,0.0,4.56,691.31,False,,0.0,3.84,0.0,0.72,4.56,100
183,183,resnet,medium,cold,200,6871.64,6871.63,0.01,206.23,6665.4,False,,,,,,,100
184,184,resnet,large,cold,200,7821.55,7821.55,0.01,368.81,7452.73,False,,,,,,,100
185,185,mobilenet,small,warm,200,34.2,34.19,0.01,18.44,15.76,False,,,,,,,100
186,186,resnet,small,cold,200,5679.9,5679.9,0.01,167.64,5512.26,False,,,,,,,100
187,187,linpack,small,cold,200,4595.96,4595.95,0.01,5.96,4590.0,False,,0.0,0.45,4.38,1.11,5.95,100
188,188,fastfouriertransform,large,warm,200,574.62,574.62,0.0,4.55,570.06,False,,0.0,3.83,0.0,0.71,4.55,100
189,189,fastfouriertransform,large,warm,200,494.71,494.7,0.0,4.53,490.17,False,,0.0,3.82,0.0,0.7,4.53,100
190,190,linpack,small,cold,200,4390.09,4390.08,0.01,5.92,4384.16,False,,0.0,0.47,4.4,1.04,5.91,100
191,191,fetchdata,small,cold,200,2047.66,2047.66,0.0,76.46,1971.2,False,76.43,0.0,0.02,0.0,,76.46,100
192,192,resnet,small,cold,200,4401.63,4401.63,0.0,122.31,4279.32,False,,,,,,,100
193,193,resnet,large,cold,200,7016.48,7016.47,0.01,418.26,6598.22,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,221.35,221.35,0.0,4.65,216.7,False,,0.0,3.87,0.0,0.77,4.65,100
195,195,fastfouriertransform,medium,warm,200,901.93,901.93,0.0,743.93,158.0,False,,0.0,3.89,0.0,740.03,743.93,100
196,196,genmatrix,large,warm,200,141.11,43.94,97.17,0.82,43.12,False,,0.0,0.02,,0.79,0.82,99
197,197,resnet,large,warm,200,599.77,599.76,0.0,212.32,387.44,False,,,,,,,100
198,198,matrixmul,medium,cold,200,2542.84,2542.84,0.0,524.62,2018.22,False,,0.0,0.38,4.06,520.17,524.62,100
199,199,mobilenet,large,warm,200,67.74,67.73,0.0,33.47,34.27,False,,,,,,,100
200,200,genmatrix,medium,warm,200,31.64,24.64,7.01,0.2,24.43,False,,0.0,0.02,,0.18,0.2,100
201,201,mobilenet,medium,warm,200,80.59,80.58,0.01,20.45,60.14,False,,,,,,,100
202,202,fetchdata,small,cold,200,1843.47,1843.46,0.01,81.55,1761.91,False,81.52,0.0,0.02,0.0,,81.54,100
203,203,genmatrix,large,warm,200,121.39,53.93,67.46,0.78,53.15,False,,0.0,0.02,,0.75,0.78,100
204,204,matrixmul,medium,cold,200,3099.23,3099.23,0.01,587.38,2511.85,False,,0.0,0.39,4.01,582.96,587.38,100
205,205,matrixmul,small,cold,200,5056.44,5043.44,13.0,5.07,5038.37,False,,0.0,0.41,4.04,0.62,5.07,100
206,206,fastfouriertransform,medium,warm,200,1547.22,1547.21,0.01,771.98,775.23,False,,0.0,3.91,0.0,768.06,771.98,99
207,207,resnet,large,cold,200,4360.06,4360.06,0.01,121.47,4238.58,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1541.95,1541.95,0.01,5.63,1536.32,False,,0.0,4.34,0.01,1.26,5.62,100
209,209,resnet,small,cold,200,7578.49,7578.49,0.0,126.62,7451.86,False,,,,,,,98
210,210,resnet,medium,cold,200,5431.65,5431.65,0.01,130.92,5300.72,False,,,,,,,99
211,211,mobilenet,medium,warm,200,78.98,78.97,0.01,36.96,42.01,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1539.74,1539.74,0.0,6.18,1533.56,False,,0.0,4.41,0.01,1.74,6.17,98
213,213,matrixmul,medium,cold,200,5529.43,5516.43,13.0,527.6,4988.83,False,,0.0,0.41,4.05,523.13,527.6,99
214,214,mobilenet,medium,warm,200,82.14,82.14,0.01,24.52,57.62,False,,,,,,,100
215,215,linpack,large,cold,200,3951.95,3951.94,0.0,5.94,3946.0,False,,0.0,0.46,4.32,1.16,5.94,99
216,216,genmatrix,medium,warm,200,20.17,20.16,0.01,0.2,19.96,False,,0.0,0.02,,0.18,0.2,100
217,217,resnet,large,cold,200,5756.18,5756.17,0.01,206.92,5549.26,False,,,,,,,100
218,218,resnet,small,cold,200,4447.54,4447.54,0.01,175.58,4271.96,False,,,,,,,100
219,219,genmatrix,large,warm,200,64.28,44.67,19.61,0.8,43.87,False,,0.0,0.02,,0.77,0.79,99
220,220,matrixmul,large,cold,200,5470.0,5458.37,11.63,5.14,5453.23,False,,0.0,0.4,4.08,0.65,5.14,100
221,221,fastfouriertransform,small,cold,200,1465.19,1465.18,0.0,5.81,1459.38,False,,0.0,4.32,0.01,1.46,5.8,100
222,222,matrixmul,small,cold,200,5487.21,5454.25,32.95,5.18,5449.07,False,,0.0,0.44,4.07,0.67,5.18,100
223,223,fastfouriertransform,large,cold,200,1406.51,1406.51,0.01,4.7,1401.81,False,,0.0,3.91,0.0,0.79,4.7,99
224,224,resnet,small,cold,200,7767.77,7767.77,0.01,358.67,7409.1,False,,,,,,,100
225,225,matrixmul,medium,cold,200,3485.3,3485.29,0.0,661.84,2823.45,False,,0.0,0.4,4.19,657.24,661.84,99
226,226,resnet,small,cold,200,8040.26,8040.26,0.01,344.29,7695.96,False,,,,,,,100
227,227,genmatrix,medium,warm,200,25.27,25.26,0.01,0.24,25.02,False,,0.0,0.03,,0.21,0.24,100
228,228,mobilenet,large,warm,200,39.82,39.81,0.0,20.65,19.16,False,,,,,,,100
229,229,genmatrix,medium,warm,200,21.12,21.12,0.0,0.21,20.91,False,,0.0,0.02,,0.18,0.21,100
230,230,resnet,medium,cold,200,8200.49,8200.49,0.0,188.88,8011.61,False,,,,,,,100
231,231,matrixmul,small,cold,200,3430.42,3430.41,0.0,5.27,3425.15,False,,0.0,0.4,4.19,0.66,5.27,100
232,232,fastfouriertransform,large,cold,200,1257.78,1257.78,0.0,5.23,1252.55,False,,0.0,3.91,0.01,1.3,5.23,99
