index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
21,21,mobilenet,small,cold,200,1816.08,1816.08,0.01,19.2,1796.88,False,,,,,,,22
22,22,linpack,medium,cold,200,7030.21,7030.2,0.01,658.02,6372.18,False,,0.0,0.36,3.99,653.67,658.02,23
23,23,fastfouriertransform,small,cold,200,2387.91,2387.91,0.0,4.86,2383.04,False,,0.0,3.96,0.0,0.89,4.86,24
24,24,fetchdata,small,cold,200,3314.29,3314.28,0.01,72.79,3241.49,False,72.77,0.0,0.02,0.0,,72.79,25
25,25,matrixmul,medium,cold,200,1905.52,1884.72,20.8,508.53,1376.19,False,,0.0,0.34,4.05,504.13,508.53,26
26,26,resnet,medium,cold,200,4361.08,4361.08,0.0,311.9,4049.18,False,,,,,,,27
27,27,linpack,small,cold,200,2118.59,2118.59,0.0,5.83,2112.77,False,,0.0,0.39,4.49,0.94,5.82,28
28,28,genmatrix,medium,cold,200,1637.64,1623.98,13.65,0.22,1623.77,False,,0.0,0.02,,0.19,0.22,29
29,29,resnet,small,cold,200,3397.04,3397.03,0.01,124.42,3272.61,False,,,,,,,30
30,30,fetchdata,small,cold,200,2378.74,2378.73,0.0,78.01,2300.73,False,77.97,0.0,0.03,0.0,,78.01,31
31,31,resnet,medium,cold,200,3516.04,3516.04,0.0,121.3,3394.74,False,,,,,,,32
32,32,linpack,large,cold,200,2084.37,2084.37,0.0,5.27,2079.1,False,,0.0,0.42,4.06,0.79,5.27,33
33,33,resnet,medium,cold,200,3748.92,3748.91,0.0,135.99,3612.93,False,,,,,,,34
34,34,resnet,small,cold,200,3607.53,3607.52,0.01,128.25,3479.26,False,,,,,,,35
35,35,genmatrix,small,cold,200,1820.43,1608.36,212.07,0.13,1608.23,False,,0.0,0.02,,0.1,0.13,36
36,36,fastfouriertransform,large,cold,200,2258.44,2258.43,0.0,4.8,2253.63,False,,0.0,3.92,0.0,0.86,4.8,37
37,37,mobilenet,medium,cold,200,1751.04,1751.04,0.0,24.42,1726.62,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1546.94,1546.93,0.0,4.71,1542.22,False,,0.0,3.91,0.0,0.79,4.71,39
39,39,linpack,small,cold,200,2002.92,2002.91,0.0,5.49,1997.43,False,,0.0,0.36,4.17,0.95,5.49,40
40,40,fetchdata,medium,cold,200,2201.85,2201.85,0.0,75.04,2126.8,False,75.01,0.0,0.03,0.0,,75.04,41
41,41,fetchdata,large,cold,200,2111.97,2111.96,0.0,74.23,2037.73,False,74.2,0.0,0.02,0.0,,74.23,42
42,42,linpack,medium,cold,200,4753.41,4753.4,0.0,720.16,4033.25,False,,0.0,0.36,3.95,715.84,720.15,43
43,43,mobilenet,medium,cold,200,1603.23,1603.23,0.0,19.0,1584.23,False,,,,,,,44
44,44,matrixmul,small,cold,200,3381.16,3381.16,0.0,4.97,3376.19,False,,0.0,0.41,3.99,0.57,4.97,45
45,45,genmatrix,medium,cold,200,1556.6,1546.5,10.11,0.21,1546.29,False,,0.0,0.02,,0.19,0.21,46
46,46,genmatrix,large,cold,200,1581.71,1489.99,91.71,0.8,1489.19,False,,0.0,0.03,,0.77,0.8,47
47,47,genmatrix,small,cold,200,1523.92,1523.92,0.0,0.1,1523.82,False,,0.0,0.02,,0.08,0.1,48
48,48,resnet,large,cold,200,3811.68,3811.67,0.0,215.99,3595.69,False,,,,,,,49
49,49,mobilenet,large,cold,200,1559.61,1559.61,0.0,18.85,1540.76,False,,,,,,,50
50,50,genmatrix,small,cold,200,1464.47,1464.46,0.0,0.1,1464.36,False,,0.0,0.02,,0.08,0.1,51
51,51,mobilenet,medium,cold,200,1568.65,1568.65,0.0,19.33,1549.32,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2563.58,2563.58,0.0,74.66,2488.92,False,74.63,0.0,0.02,0.0,,74.66,53
53,53,genmatrix,large,cold,200,1574.22,1485.59,88.63,1.16,1484.44,False,,0.0,0.02,,1.13,1.16,54
54,54,resnet,small,cold,200,4943.79,4943.79,0.0,395.5,4548.28,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1457.82,1457.81,0.01,0.18,1457.63,False,,0.0,0.02,,0.16,0.18,56
56,56,linpack,small,cold,200,1868.95,1868.94,0.0,5.09,1863.86,False,,0.0,0.37,3.97,0.75,5.09,57
57,57,mobilenet,small,cold,200,1490.92,1490.91,0.0,17.77,1473.14,False,,,,,,,58
58,58,linpack,medium,cold,200,2515.38,2515.38,0.0,666.42,1848.96,False,,0.0,0.34,4.06,662.02,666.42,59
59,59,fetchdata,medium,cold,200,3038.27,3038.27,0.0,73.28,2964.98,False,73.26,0.0,0.02,0.0,,73.28,60
60,60,fastfouriertransform,small,cold,200,1328.23,1328.23,0.0,4.87,1323.35,False,,0.0,3.96,0.0,0.91,4.87,61
61,61,resnet,large,cold,200,2181.73,2181.72,0.0,193.99,1987.74,False,,,,,,,62
62,62,matrixmul,small,cold,200,3213.01,3213.0,0.0,4.95,3208.05,False,,0.0,0.39,3.99,0.56,4.95,63
63,63,genmatrix,medium,cold,200,1377.93,1377.92,0.01,0.22,1377.7,False,,0.0,0.02,,0.2,0.22,64
64,64,fetchdata,large,cold,200,2762.47,2762.47,0.0,76.83,2685.64,False,76.8,0.0,0.02,0.0,,76.83,65
65,65,fetchdata,small,cold,200,2679.4,2679.4,0.0,79.77,2599.63,False,79.74,0.0,0.02,0.0,,79.77,66
66,66,matrixmul,small,cold,200,2034.8,2034.79,0.0,5.39,2029.41,False,,0.0,0.38,4.34,0.67,5.38,67
67,67,mobilenet,large,cold,200,1507.02,1507.02,0.0,33.12,1473.9,False,,,,,,,68
68,68,resnet,large,cold,200,4089.76,4089.75,0.01,151.33,3938.42,False,,,,,,,69
69,69,matrixmul,large,cold,200,1976.21,1976.21,0.0,4.99,1971.22,False,,0.0,0.4,4.01,0.57,4.99,70
70,70,resnet,medium,cold,200,4387.05,4387.05,0.01,308.78,4078.27,False,,,,,,,71
71,71,resnet,medium,cold,200,5149.41,5149.4,0.01,370.86,4778.54,False,,,,,,,72
72,72,matrixmul,small,cold,200,1963.2,1955.48,7.72,5.36,1950.12,False,,0.0,0.4,4.34,0.61,5.36,73
73,73,mobilenet,large,cold,200,1412.18,1412.18,0.0,22.89,1389.29,False,,,,,,,74
74,74,fetchdata,small,cold,200,2435.64,2435.64,0.0,76.13,2359.51,False,76.09,0.0,0.03,0.0,,76.13,75
75,75,linpack,small,cold,200,1667.47,1667.47,0.0,5.06,1662.4,False,,0.0,0.37,3.96,0.73,5.06,76
76,76,linpack,small,cold,200,2349.02,2349.02,0.0,5.11,2343.91,False,,0.0,0.37,3.99,0.75,5.11,77
77,77,mobilenet,large,cold,200,1473.47,1473.47,0.0,17.97,1455.5,False,,,,,,,78
78,78,mobilenet,large,cold,200,1494.01,1494.01,0.0,33.01,1461.0,False,,,,,,,79
79,79,fetchdata,large,cold,200,2143.28,2143.27,0.0,76.78,2066.49,False,76.74,0.0,0.03,0.0,,76.78,80
80,80,fastfouriertransform,medium,cold,200,1778.01,1778.01,0.0,667.38,1110.63,False,,0.0,3.95,0.0,663.42,667.38,81
81,81,fetchdata,large,cold,200,1952.1,1952.09,0.0,76.38,1875.71,False,76.31,0.02,0.04,0.0,,76.38,82
82,82,fetchdata,large,cold,200,2418.44,2418.43,0.0,74.1,2344.33,False,74.07,0.0,0.02,0.0,,74.1,83
83,83,matrixmul,large,cold,200,3015.42,3015.42,0.01,4.91,3010.51,False,,0.0,0.33,4.0,0.57,4.91,84
84,84,linpack,small,cold,200,1574.59,1574.58,0.01,5.18,1569.4,False,,0.0,0.39,4.02,0.76,5.18,85
85,85,genmatrix,large,cold,200,1239.51,1192.93,46.57,0.83,1192.1,False,,0.0,0.02,,0.81,0.83,86
86,86,fastfouriertransform,large,cold,200,1735.99,1735.98,0.0,4.67,1731.32,False,,0.0,3.9,0.0,0.76,4.67,87
87,87,resnet,medium,cold,200,5174.24,5174.23,0.0,187.42,4986.81,False,,,,,,,88
88,88,linpack,large,cold,200,1539.24,1539.24,0.0,5.24,1534.0,False,,0.0,0.37,4.05,0.81,5.24,89
89,89,matrixmul,small,cold,200,1260.14,1249.61,10.53,5.12,1244.49,False,,0.0,0.45,4.06,0.6,5.12,90
90,90,matrixmul,medium,cold,200,2351.84,2348.14,3.69,550.35,1797.8,False,,0.0,0.41,4.11,545.82,550.34,91
91,91,mobilenet,medium,cold,200,1312.66,1312.66,0.0,31.02,1281.64,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,1670.51,1670.5,0.0,4.65,1665.85,False,,0.0,3.9,0.0,0.75,4.65,93
93,93,genmatrix,medium,cold,200,1103.25,1089.85,13.4,0.21,1089.64,False,,0.0,0.02,,0.18,0.21,94
94,94,resnet,small,cold,200,6535.04,6535.03,0.01,377.72,6157.31,False,,,,,,,95
95,95,resnet,small,cold,200,7039.0,7038.99,0.0,492.93,6546.06,False,,,,,,,96
96,96,linpack,large,cold,200,3492.74,3492.74,0.01,5.25,3487.49,False,,0.0,0.42,4.06,0.76,5.25,97
97,97,matrixmul,large,cold,200,2889.22,2889.22,0.0,4.92,2884.3,False,,0.0,0.38,3.97,0.56,4.92,98
98,98,resnet,large,cold,200,6125.67,6125.66,0.01,215.14,5910.52,False,,,,,,,99
99,99,mobilenet,small,cold,200,1204.03,1204.02,0.0,27.71,1176.31,False,,,,,,,100
100,100,matrixmul,small,cold,200,1056.3,1056.3,0.0,5.05,1051.25,False,,0.0,0.35,4.07,0.62,5.05,100
101,101,resnet,large,cold,200,5059.87,5059.87,0.0,125.22,4934.65,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,799.25,799.25,0.0,4.96,794.29,False,,0.0,3.99,0.01,0.96,4.96,100
103,103,matrixmul,medium,cold,200,7200.49,7200.49,0.01,615.23,6585.26,False,,0.0,0.51,4.77,609.94,615.23,99
104,104,fastfouriertransform,small,warm,200,717.24,717.24,0.0,4.77,712.47,False,,0.0,3.92,0.0,0.85,4.77,100
105,105,matrixmul,medium,cold,200,6560.34,6560.34,0.01,706.38,5853.96,False,,0.0,0.39,4.13,701.85,706.37,100
106,106,mobilenet,small,warm,200,377.1,377.1,0.0,24.88,352.22,False,,,,,,,99
107,107,mobilenet,large,warm,200,497.37,497.36,0.0,20.78,476.59,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,667.7,667.69,0.0,4.88,662.81,False,,0.0,4.0,0.01,0.86,4.88,99
109,109,genmatrix,medium,warm,200,162.11,63.61,98.49,0.22,63.4,False,,0.0,0.02,,0.2,0.22,100
110,110,linpack,small,cold,200,1096.33,1096.33,0.0,5.17,1091.16,False,,0.0,0.36,4.05,0.75,5.17,98
111,111,linpack,large,cold,200,1104.75,1104.75,0.0,5.1,1099.66,False,,0.0,0.36,3.98,0.76,5.09,99
112,112,linpack,small,cold,200,3184.09,3184.08,0.01,5.48,3178.6,False,,0.0,0.39,4.15,0.93,5.48,100
113,113,mobilenet,large,warm,200,334.33,334.33,0.01,27.04,307.29,False,,,,,,,97
114,114,fetchdata,large,warm,200,993.26,993.25,0.0,76.37,916.88,False,76.33,0.0,0.03,0.0,,76.36,98
115,115,mobilenet,medium,warm,200,367.3,367.29,0.01,28.01,339.28,False,,,,,,,99
116,116,resnet,large,cold,200,4736.69,4736.68,0.01,191.3,4545.38,False,,,,,,,100
117,117,fetchdata,small,warm,200,823.26,823.26,0.0,92.79,730.47,False,92.76,0.0,0.02,0.0,,92.79,100
118,118,resnet,large,cold,200,4530.7,4530.7,0.0,174.59,4356.11,False,,,,,,,100
119,119,genmatrix,small,warm,200,22.63,22.62,0.0,0.1,22.52,False,,0.0,0.02,,0.08,0.1,100
120,120,genmatrix,medium,warm,200,16.73,16.72,0.0,0.2,16.53,False,,0.0,0.02,,0.17,0.19,99
121,121,fetchdata,large,cold,200,1867.12,1867.11,0.01,76.36,1790.76,False,76.33,0.0,0.02,0.0,,76.36,100
122,122,genmatrix,medium,warm,200,79.03,34.29,44.74,0.19,34.1,False,,0.0,0.02,,0.17,0.19,99
123,123,fetchdata,large,cold,200,1786.2,1786.19,0.01,72.65,1713.54,False,72.62,0.0,0.02,0.0,,72.65,100
124,124,fetchdata,small,cold,200,1623.74,1623.73,0.01,72.83,1550.9,False,72.81,0.0,0.02,0.0,,72.83,99
125,125,mobilenet,small,warm,200,334.15,334.15,0.0,34.68,299.47,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,1204.08,1204.07,0.0,658.43,545.64,False,,0.0,3.9,0.0,654.52,658.43,100
127,127,fastfouriertransform,large,cold,200,2529.03,2529.02,0.0,4.81,2524.21,False,,0.0,4.05,0.0,0.75,4.81,99
128,128,resnet,small,cold,200,4261.25,4261.25,0.01,180.05,4081.2,False,,,,,,,100
129,129,resnet,small,cold,200,4067.21,4067.21,0.01,169.12,3898.09,False,,,,,,,99
130,130,fastfouriertransform,small,cold,200,2511.69,2511.69,0.0,5.08,2506.61,False,,0.0,4.13,0.0,0.93,5.07,100
131,131,genmatrix,large,warm,200,52.29,36.07,16.22,0.86,35.21,False,,0.0,0.02,,0.83,0.86,98
132,132,fastfouriertransform,small,cold,200,2504.06,2504.06,0.01,4.82,2499.23,False,,0.0,3.94,0.0,0.87,4.82,99
133,133,fastfouriertransform,small,cold,200,2511.87,2511.87,0.0,5.06,2506.81,False,,0.0,4.14,0.01,0.9,5.06,100
134,134,linpack,medium,warm,200,1601.47,1601.46,0.01,664.73,936.74,False,,0.0,0.36,3.97,660.39,664.73,99
135,135,fastfouriertransform,large,cold,200,2503.55,2503.54,0.01,5.3,2498.24,False,,0.0,4.07,0.01,1.21,5.29,100
136,136,mobilenet,medium,warm,200,264.38,264.38,0.0,28.08,236.3,False,,,,,,,100
137,137,genmatrix,medium,warm,200,15.37,15.37,0.0,0.22,15.15,False,,0.0,0.02,,0.19,0.21,100
138,138,mobilenet,large,warm,200,277.37,277.36,0.0,40.04,237.32,False,,,,,,,100
139,139,mobilenet,large,warm,200,306.89,306.89,0.0,47.48,259.41,False,,,,,,,99
140,140,resnet,large,warm,200,336.21,336.21,0.0,222.9,113.3,True,,,,,,,100
141,141,fetchdata,small,cold,200,1203.6,1203.59,0.01,75.97,1127.62,False,75.95,0.0,0.02,0.0,,75.97,100
142,142,linpack,medium,cold,200,2157.37,2157.37,0.01,671.2,1486.17,False,,0.0,0.37,3.96,666.86,671.19,100
143,143,linpack,medium,cold,200,3572.65,3572.64,0.0,702.15,2870.49,False,,0.0,0.37,4.16,697.62,702.15,100
144,144,mobilenet,small,warm,200,217.02,217.02,0.0,22.95,194.07,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,2314.11,2314.11,0.0,4.88,2309.23,False,,0.0,3.99,0.0,0.88,4.88,100
146,146,fetchdata,medium,cold,200,1609.63,1609.62,0.01,75.16,1534.46,False,75.14,0.0,0.02,0.0,,75.16,99
147,147,fetchdata,medium,cold,200,1685.61,1685.59,0.02,77.15,1608.44,False,77.13,0.0,0.02,0.0,,77.15,100
148,148,fetchdata,large,cold,200,1756.58,1756.58,0.01,76.09,1680.48,False,76.07,0.0,0.02,0.0,,76.09,100
149,149,fastfouriertransform,large,cold,200,2290.81,2290.81,0.01,4.92,2285.89,False,,0.0,4.01,0.0,0.89,4.92,100
150,150,genmatrix,large,warm,200,73.09,37.06,36.03,0.79,36.27,False,,0.0,0.02,,0.77,0.79,100
151,151,fastfouriertransform,small,cold,200,2279.56,2279.55,0.01,4.66,2274.89,False,,0.0,3.91,0.0,0.75,4.66,98
152,152,fetchdata,large,cold,200,1803.58,1803.58,0.0,76.81,1726.77,False,76.78,0.0,0.02,0.0,,76.81,99
153,153,matrixmul,small,warm,200,863.47,842.55,20.92,5.08,837.47,False,,0.0,0.37,4.05,0.65,5.08,100
154,154,mobilenet,small,warm,200,168.11,168.1,0.0,24.99,143.12,False,,,,,,,100
155,155,mobilenet,large,warm,200,203.83,203.82,0.0,38.57,165.25,False,,,,,,,100
156,156,fetchdata,small,cold,200,1864.95,1864.95,0.01,76.07,1788.87,False,76.05,0.0,0.02,0.0,,76.07,100
157,157,fetchdata,small,cold,200,2880.48,2880.48,0.0,81.14,2799.34,False,79.26,0.0,1.87,0.0,,81.14,100
158,158,matrixmul,medium,warm,200,1297.94,1297.93,0.01,534.4,763.53,False,,0.0,0.5,4.13,529.76,534.4,100
159,159,mobilenet,small,warm,200,172.41,172.4,0.0,39.38,133.02,False,,,,,,,100
160,160,fetchdata,large,cold,200,1858.13,1858.13,0.0,74.8,1783.33,False,74.78,0.0,0.02,0.0,,74.8,100
161,161,fastfouriertransform,small,cold,200,2148.63,2148.63,0.0,4.67,2143.96,False,,0.0,3.91,0.0,0.75,4.67,100
162,162,genmatrix,large,warm,200,254.87,42.45,212.42,0.78,41.67,False,,0.0,0.02,,0.76,0.78,100
163,163,linpack,small,cold,200,3318.1,3318.1,0.0,5.09,3313.01,False,,0.0,0.34,4.0,0.75,5.09,99
164,164,fastfouriertransform,small,cold,200,2022.41,2022.4,0.0,4.75,2017.65,False,,0.0,3.95,0.0,0.79,4.75,100
165,165,mobilenet,medium,warm,200,136.5,136.49,0.0,48.66,87.83,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1870.9,1870.9,0.01,78.59,1792.31,False,78.56,0.0,0.02,0.0,,78.59,100
167,167,mobilenet,medium,warm,200,169.43,169.43,0.0,29.89,139.54,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,701.23,701.23,0.0,4.6,696.63,False,,0.0,3.84,0.0,0.75,4.6,98
169,169,fetchdata,small,cold,200,2811.29,2811.27,0.02,76.3,2734.97,False,76.27,0.0,0.02,0.0,,76.3,99
170,170,fetchdata,medium,cold,200,2892.56,2892.56,0.01,75.85,2816.71,False,75.82,0.0,0.02,0.0,,75.85,100
171,171,linpack,medium,cold,200,3950.0,3949.99,0.0,669.17,3280.82,False,,0.0,0.34,3.96,664.87,669.17,100
172,172,matrixmul,medium,cold,200,7012.76,7002.79,9.97,513.18,6489.61,False,,0.0,0.44,4.19,508.55,513.18,100
173,173,genmatrix,large,warm,200,101.77,37.94,63.83,0.91,37.03,False,,0.0,0.03,,0.87,0.91,100
174,174,linpack,large,cold,200,3936.32,3936.32,0.0,5.04,3931.28,False,,0.0,0.35,3.96,0.72,5.04,100
175,175,genmatrix,large,warm,200,121.08,64.04,57.04,0.82,63.22,False,,0.0,0.02,,0.79,0.82,100
176,176,fetchdata,small,cold,200,2951.03,2951.02,0.01,95.91,2855.11,False,95.88,0.0,0.02,0.0,,95.91,100
177,177,mobilenet,medium,warm,200,141.82,141.82,0.0,32.52,109.3,False,,,,,,,100
178,178,mobilenet,small,warm,200,163.86,163.86,0.0,32.84,131.02,False,,,,,,,100
179,179,resnet,large,cold,200,5575.25,5575.24,0.0,257.6,5317.64,False,,,,,,,100
180,180,resnet,small,cold,200,24081.37,24081.35,0.02,125.16,23956.19,False,,,,,,,99
181,181,genmatrix,medium,warm,200,35.48,20.02,15.46,0.23,19.79,False,,0.0,0.02,,0.21,0.23,100
182,182,fastfouriertransform,small,warm,200,627.34,627.33,0.0,4.72,622.61,False,,0.0,3.87,0.0,0.84,4.72,100
183,183,resnet,medium,cold,200,24191.55,24191.53,0.02,125.33,24066.2,False,,,,,,,100
184,184,resnet,large,cold,200,24292.89,24292.83,0.06,125.38,24167.45,False,,,,,,,100
185,185,mobilenet,small,warm,200,132.08,132.07,0.0,34.4,97.67,False,,,,,,,100
186,186,resnet,small,cold,200,24394.67,24394.65,0.02,121.21,24273.44,False,,,,,,,100
187,187,linpack,small,cold,200,3819.94,3819.93,0.0,5.08,3814.85,False,,0.0,0.34,3.98,0.75,5.08,100
188,188,fastfouriertransform,large,warm,200,548.98,548.98,0.0,4.61,544.36,False,,0.0,3.86,0.0,0.74,4.61,99
189,189,fastfouriertransform,large,cold,200,1844.7,1844.69,0.01,4.65,1840.04,False,,0.0,3.9,0.0,0.75,4.65,100
190,190,linpack,small,cold,200,3795.03,3795.02,0.01,5.04,3789.98,False,,0.0,0.34,3.97,0.72,5.04,100
191,191,fetchdata,small,cold,200,1743.91,1743.91,0.01,76.51,1667.4,False,76.48,0.0,0.03,0.0,,76.51,100
192,192,resnet,small,cold,200,5843.76,5843.76,0.01,432.6,5411.16,False,,,,,,,100
193,193,resnet,large,cold,200,24418.04,24418.04,0.01,120.24,24297.8,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,474.76,474.76,0.0,4.55,470.21,False,,0.0,3.84,0.0,0.71,4.55,100
195,195,fastfouriertransform,medium,warm,200,1077.02,1077.01,0.0,617.1,459.91,False,,0.0,3.91,0.0,613.18,617.1,100
196,196,genmatrix,large,warm,200,60.92,39.77,21.15,0.79,38.97,False,,0.0,0.02,,0.77,0.79,100
197,197,resnet,large,cold,200,6424.11,6424.1,0.0,729.19,5694.91,False,,,,,,,100
198,198,matrixmul,medium,warm,200,1375.7,1370.97,4.73,519.35,851.62,False,,0.0,0.34,4.03,514.97,519.35,100
199,199,mobilenet,large,warm,200,57.61,57.6,0.0,44.85,12.75,False,,,,,,,100
200,200,genmatrix,medium,warm,200,20.69,20.69,0.0,0.21,20.48,False,,0.0,0.02,,0.19,0.21,100
201,201,mobilenet,medium,warm,200,98.46,98.46,0.0,72.8,25.66,False,,,,,,,100
202,202,fetchdata,small,cold,200,1530.86,1530.86,0.0,74.27,1456.59,False,74.24,0.0,0.02,0.0,,74.27,100
203,203,genmatrix,large,warm,200,60.16,45.96,14.2,0.82,45.13,False,,0.0,0.02,,0.8,0.82,99
204,204,matrixmul,medium,cold,200,1834.22,1834.21,0.01,540.66,1293.55,False,,0.0,0.4,4.18,536.08,540.66,100
205,205,matrixmul,small,cold,200,1834.53,1834.52,0.0,5.37,1829.15,False,,0.0,0.45,4.21,0.71,5.37,100
206,206,fastfouriertransform,medium,warm,200,1469.31,1469.31,0.01,639.65,829.66,False,,0.0,3.87,0.0,635.78,639.65,100
207,207,resnet,large,cold,200,6463.64,6463.63,0.0,229.63,6234.0,False,,,,,,,99
208,208,fastfouriertransform,small,cold,200,1416.32,1416.31,0.01,4.59,1411.72,False,,0.0,3.88,0.0,0.71,4.59,100
209,209,resnet,small,cold,200,24190.74,24190.72,0.02,120.19,24070.53,False,,,,,,,99
210,210,resnet,medium,cold,200,24311.28,24311.26,0.02,120.14,24191.12,False,,,,,,,100
211,211,mobilenet,medium,warm,200,73.9,73.89,0.0,54.01,19.89,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1347.56,1347.56,0.01,4.58,1342.98,False,,0.0,3.85,0.0,0.73,4.58,100
213,213,matrixmul,medium,cold,200,2208.09,2208.09,0.0,562.76,1645.33,False,,0.0,0.4,4.16,558.19,562.76,100
214,214,mobilenet,medium,warm,200,75.87,75.86,0.0,54.65,21.21,False,,,,,,,100
215,215,linpack,large,cold,200,3943.25,3943.24,0.01,5.23,3938.01,False,,0.0,0.37,4.06,0.8,5.23,100
216,216,genmatrix,medium,warm,200,40.55,21.78,18.78,0.2,21.57,False,,0.0,0.02,,0.18,0.2,100
217,217,resnet,large,cold,200,24303.32,24303.3,0.02,121.43,24181.87,False,,,,,,,100
218,218,resnet,small,cold,200,24424.28,24424.26,0.02,121.42,24302.84,False,,,,,,,99
219,219,genmatrix,large,warm,200,83.15,53.67,29.47,2.18,51.49,False,,0.0,0.02,,2.16,2.18,100
220,220,matrixmul,large,cold,200,2193.61,2183.47,10.14,5.21,2178.26,False,,0.0,0.39,4.18,0.64,5.21,100
221,221,fastfouriertransform,small,cold,200,1275.05,1275.05,0.01,4.64,1270.41,False,,0.0,3.88,0.0,0.75,4.64,100
222,222,matrixmul,small,cold,200,2141.62,2141.62,0.0,4.96,2136.66,False,,0.0,0.35,4.03,0.57,4.96,100
223,223,fastfouriertransform,large,cold,200,1245.53,1245.53,0.0,4.67,1240.86,False,,0.0,3.89,0.0,0.77,4.67,100
224,224,resnet,small,cold,200,6454.04,6454.03,0.01,232.86,6221.17,False,,,,,,,100
225,225,matrixmul,medium,cold,200,2634.78,2634.78,0.0,524.19,2110.58,False,,0.0,0.39,4.1,519.69,524.19,100
226,226,resnet,small,cold,200,24392.42,24392.4,0.02,124.63,24267.77,False,,,,,,,100
227,227,genmatrix,medium,warm,200,33.32,27.89,5.43,6.2,21.69,True,,0.0,0.02,,6.17,6.19,100
228,228,mobilenet,large,warm,200,51.12,51.11,0.0,30.32,20.8,True,,,,,,,100
229,229,genmatrix,medium,warm,200,22.24,17.15,5.09,0.22,16.93,False,,0.0,0.02,,0.19,0.22,100
230,230,resnet,medium,cold,200,6656.57,6656.56,0.01,411.56,6245.01,False,,,,,,,99
231,231,matrixmul,small,warm,200,56.13,41.71,14.42,5.05,36.66,True,,0.0,0.36,4.02,0.66,5.05,100
232,232,fastfouriertransform,large,cold,200,1016.33,1016.32,0.0,4.59,1011.73,False,,0.0,3.85,0.0,0.73,4.59,100
