index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
56,56,linpack,small,cold,200,3697.13,3697.13,0.0,5.47,3691.66,False,,0.0,0.45,4.2,0.81,5.46,57
57,57,mobilenet,small,cold,200,1284.22,1284.21,0.01,17.91,1266.3,False,,,,,,,58
58,58,linpack,medium,cold,200,4409.91,4409.89,0.01,736.54,3673.35,False,,0.0,0.67,5.15,730.72,736.54,59
59,59,fetchdata,medium,cold,200,2572.1,2572.1,0.01,75.21,2496.89,False,75.19,0.0,0.02,0.0,,75.21,60
60,60,fastfouriertransform,small,cold,200,1534.85,1534.85,0.0,4.98,1529.87,False,,0.0,4.09,0.01,0.87,4.98,61
61,61,resnet,large,cold,200,3897.55,3897.54,0.01,401.87,3495.67,False,,,,,,,62
62,62,matrixmul,small,cold,200,2055.6,2051.7,3.9,5.27,2046.44,False,,0.0,0.57,4.1,0.59,5.27,63
63,63,genmatrix,medium,warm,200,992.41,967.32,25.08,0.19,967.14,False,,0.0,0.02,,0.17,0.19,64
64,64,fetchdata,large,cold,200,2372.15,2372.15,0.0,72.25,2299.9,False,72.22,0.0,0.02,0.0,,72.25,65
65,65,fetchdata,small,cold,200,2065.73,2065.72,0.0,72.85,1992.88,False,72.81,0.0,0.02,0.0,,72.84,66
66,66,matrixmul,small,cold,200,1990.73,1990.72,0.0,5.21,1985.51,False,,0.0,0.66,3.98,0.56,5.21,67
67,67,mobilenet,large,cold,200,1288.24,1288.23,0.0,18.83,1269.4,False,,,,,,,68
68,68,resnet,large,cold,200,3421.26,3421.25,0.01,225.0,3196.25,False,,,,,,,69
69,69,matrixmul,large,cold,200,4280.51,4274.98,5.52,5.51,4269.47,False,,0.0,0.88,4.06,0.57,5.51,70
70,70,resnet,medium,cold,200,4628.25,4628.25,0.0,184.0,4444.25,False,,,,,,,71
71,71,resnet,medium,cold,200,4789.6,4789.6,0.01,173.59,4616.01,False,,,,,,,72
72,72,matrixmul,small,cold,200,2489.05,2484.07,4.98,4.97,2479.1,False,,0.0,0.33,3.99,0.65,4.97,73
73,73,mobilenet,large,cold,200,1134.75,1134.74,0.01,20.96,1113.78,False,,,,,,,74
74,74,fetchdata,small,cold,200,2811.02,2811.02,0.0,77.0,2734.02,False,76.97,0.0,0.02,0.0,,77.0,75
75,75,linpack,small,cold,200,4247.08,4247.08,0.0,5.55,4241.52,False,,0.0,0.45,4.24,0.85,5.55,76
76,76,linpack,small,cold,200,4245.13,4245.13,0.0,5.2,4239.93,False,,0.0,0.42,4.04,0.73,5.2,77
77,77,mobilenet,large,cold,200,1109.32,1109.32,0.01,19.17,1090.15,False,,,,,,,78
78,78,mobilenet,large,cold,200,1114.84,1114.84,0.0,17.54,1097.3,False,,,,,,,79
79,79,fetchdata,large,cold,200,2685.7,2685.69,0.01,74.04,2611.65,False,74.01,0.0,0.02,0.0,,74.04,80
80,80,fastfouriertransform,medium,warm,200,1324.49,1324.49,0.0,638.88,685.61,False,,0.0,4.03,0.01,634.83,638.87,81
81,81,fetchdata,large,cold,200,2436.87,2436.87,0.0,74.66,2362.21,False,74.62,0.0,0.02,0.0,,74.65,82
82,82,fetchdata,large,cold,200,2263.02,2263.02,0.0,73.52,2189.5,False,73.49,0.0,0.02,0.0,,73.51,83
83,83,matrixmul,large,cold,200,2394.66,2389.34,5.32,5.64,2383.7,False,,0.0,0.41,4.59,0.62,5.64,84
84,84,linpack,small,cold,200,4175.36,4175.36,0.01,5.12,4170.23,False,,0.0,0.43,3.95,0.74,5.12,85
85,85,genmatrix,large,warm,200,941.87,888.06,53.8,0.81,887.25,False,,0.0,0.02,,0.78,0.81,86
86,86,fastfouriertransform,large,cold,200,1289.34,1289.33,0.01,5.04,1284.29,False,,0.0,4.08,0.01,0.95,5.04,87
87,87,resnet,medium,cold,200,4271.56,4271.56,0.0,282.0,3989.56,False,,,,,,,88
88,88,linpack,large,cold,200,5587.46,5587.45,0.0,5.44,5582.01,False,,0.0,0.4,4.18,0.85,5.44,89
89,89,matrixmul,small,cold,200,2350.28,2350.27,0.01,5.79,2344.48,False,,0.0,0.84,4.29,0.66,5.79,90
90,90,matrixmul,medium,cold,200,2909.72,2898.34,11.38,554.04,2344.3,False,,0.0,0.88,4.26,548.88,554.03,91
91,91,mobilenet,medium,warm,200,1003.34,1003.33,0.0,17.57,985.77,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,1239.41,1239.4,0.0,5.12,1234.28,False,,0.0,4.13,0.0,0.97,5.12,93
93,93,genmatrix,medium,warm,200,800.66,773.13,27.53,0.21,772.92,False,,0.0,0.02,,0.18,0.2,94
94,94,resnet,small,cold,200,4834.29,4834.29,0.0,151.68,4682.61,False,,,,,,,95
95,95,resnet,small,cold,200,4679.87,4679.86,0.01,120.44,4559.42,False,,,,,,,96
96,96,linpack,large,cold,200,4062.09,4062.08,0.01,5.09,4056.99,False,,0.0,0.42,3.95,0.72,5.09,97
97,97,matrixmul,large,cold,200,2295.16,2290.17,4.99,7.05,2283.12,False,,0.0,0.42,5.69,0.93,7.05,98
98,98,resnet,large,cold,200,4990.42,4990.41,0.0,192.31,4798.1,False,,,,,,,99
99,99,mobilenet,small,warm,200,945.21,945.2,0.01,17.42,927.79,False,,,,,,,100
100,100,matrixmul,small,cold,200,2390.0,2370.11,19.89,5.85,2364.26,False,,0.01,0.98,4.14,0.71,5.85,100
101,101,resnet,large,cold,200,6528.23,6528.23,0.0,514.08,6014.15,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,700.26,700.25,0.0,5.26,694.99,False,,0.0,4.22,0.01,1.03,5.26,100
103,103,matrixmul,medium,warm,200,625.26,611.7,13.56,510.57,101.13,True,,0.0,0.35,4.02,506.19,510.57,100
104,104,fastfouriertransform,small,warm,200,599.05,599.05,0.01,5.37,593.67,False,,0.0,4.4,0.0,0.96,5.37,100
105,105,matrixmul,medium,cold,200,8278.23,8273.35,4.88,520.87,7752.48,False,,0.0,0.39,4.07,516.4,520.87,100
106,106,mobilenet,small,warm,200,333.19,333.18,0.0,17.33,315.85,False,,,,,,,99
107,107,mobilenet,large,warm,200,101.83,101.82,0.01,17.89,83.93,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,555.62,555.62,0.0,5.08,550.53,False,,0.0,3.85,0.01,1.22,5.08,100
109,109,genmatrix,medium,warm,200,155.55,155.54,0.0,0.2,155.34,False,,0.0,0.02,,0.17,0.2,100
110,110,linpack,small,cold,200,3378.0,3377.99,0.0,5.21,3372.79,False,,0.0,0.39,4.01,0.8,5.2,100
111,111,linpack,large,cold,200,4814.91,4814.9,0.0,5.54,4809.37,False,,0.0,0.44,4.24,0.85,5.54,100
112,112,linpack,small,cold,200,3335.05,3335.04,0.01,5.19,3329.85,False,,0.0,0.42,4.03,0.74,5.19,100
113,113,mobilenet,large,warm,200,288.19,288.18,0.01,17.83,270.34,False,,,,,,,99
114,114,fetchdata,large,cold,200,1227.52,1227.52,0.0,72.54,1154.98,False,72.51,0.0,0.02,0.0,,72.54,100
115,115,mobilenet,medium,warm,200,292.62,292.62,0.0,17.73,274.88,False,,,,,,,100
116,116,resnet,large,cold,200,5731.64,5731.63,0.01,424.55,5307.08,False,,,,,,,100
117,117,fetchdata,small,warm,200,1042.4,1042.4,0.0,73.01,969.39,False,72.97,0.0,0.03,0.0,,73.0,99
118,118,resnet,large,cold,200,5296.33,5296.32,0.01,400.99,4895.33,False,,,,,,,100
119,119,genmatrix,small,warm,200,39.44,39.44,0.0,0.12,39.32,False,,0.0,0.03,,0.09,0.12,100
120,120,genmatrix,medium,warm,200,44.13,44.13,0.0,0.21,43.91,False,,0.0,0.02,,0.19,0.21,99
121,121,fetchdata,large,warm,200,647.67,647.67,0.01,73.43,574.24,False,73.39,0.0,0.03,0.0,,73.43,100
122,122,genmatrix,medium,warm,200,76.91,54.55,22.36,0.21,54.34,False,,0.0,0.02,,0.19,0.21,100
123,123,fetchdata,large,cold,200,1505.95,1505.94,0.0,76.05,1429.89,False,76.01,0.0,0.03,0.0,,76.05,97
124,124,fetchdata,small,warm,200,538.27,538.26,0.01,73.54,464.73,False,73.51,0.0,0.02,0.0,,73.54,98
125,125,mobilenet,small,warm,200,220.0,219.99,0.01,17.86,202.13,False,,,,,,,99
126,126,fastfouriertransform,medium,warm,200,990.83,990.83,0.0,635.59,355.23,False,,0.0,4.77,0.01,630.8,635.59,100
127,127,fastfouriertransform,large,cold,200,1710.12,1710.11,0.01,4.61,1705.5,False,,0.0,3.85,0.0,0.75,4.6,100
128,128,resnet,small,cold,200,4378.32,4378.31,0.0,255.34,4122.97,False,,,,,,,99
129,129,resnet,small,warm,200,608.41,608.41,0.01,122.82,485.58,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1676.17,1676.17,0.0,4.59,1671.57,False,,0.0,3.87,0.0,0.72,4.59,100
131,131,genmatrix,large,warm,200,94.72,64.65,30.07,0.79,63.86,False,,0.0,0.02,,0.77,0.79,99
132,132,fastfouriertransform,small,cold,200,1666.87,1666.86,0.01,4.6,1662.27,False,,0.0,3.86,0.0,0.73,4.6,100
133,133,fastfouriertransform,small,cold,200,1664.75,1664.74,0.0,4.81,1659.93,False,,0.0,3.94,0.0,0.86,4.81,100
134,134,linpack,medium,cold,200,3837.54,3837.53,0.0,712.78,3124.76,False,,0.0,0.37,4.03,708.37,712.78,100
135,135,fastfouriertransform,large,cold,200,1639.72,1639.71,0.01,4.88,1634.84,False,,0.0,3.94,0.01,0.93,4.88,99
136,136,mobilenet,medium,warm,200,121.61,121.61,0.01,18.02,103.59,False,,,,,,,100
137,137,genmatrix,medium,warm,200,40.69,23.27,17.42,0.2,23.07,False,,0.0,0.02,,0.18,0.2,99
138,138,mobilenet,large,warm,200,125.23,125.22,0.01,20.62,104.6,False,,,,,,,100
139,139,mobilenet,large,warm,200,130.1,130.1,0.01,21.55,108.55,False,,,,,,,100
140,140,resnet,large,warm,200,354.02,354.01,0.01,131.64,222.37,True,,,,,,,100
141,141,fetchdata,small,cold,200,1399.64,1399.64,0.01,75.61,1324.02,False,75.58,0.0,0.02,0.0,,75.61,99
142,142,linpack,medium,warm,200,1505.42,1505.42,0.01,663.55,841.87,False,,0.0,0.43,4.02,659.09,663.55,100
143,143,linpack,medium,cold,200,4456.84,4456.83,0.0,709.8,3747.04,False,,0.0,0.38,4.22,705.18,709.8,100
144,144,mobilenet,small,warm,200,119.88,119.87,0.0,23.31,96.56,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,1536.57,1536.57,0.0,4.82,1531.74,False,,0.0,3.93,0.0,0.88,4.82,100
146,146,fetchdata,medium,warm,200,508.06,508.05,0.0,72.86,435.19,False,72.83,0.0,0.02,0.0,,72.86,100
147,147,fetchdata,medium,warm,200,562.82,562.81,0.0,73.15,489.66,False,73.12,0.0,0.02,0.0,,73.15,100
148,148,fetchdata,large,warm,200,394.09,394.08,0.01,73.4,320.68,False,73.37,0.0,0.02,0.0,,73.4,100
149,149,fastfouriertransform,large,warm,200,739.0,739.0,0.0,4.65,734.35,False,,0.0,3.87,0.0,0.78,4.65,100
150,150,genmatrix,large,warm,200,85.59,58.93,26.66,0.84,58.09,False,,0.0,0.02,,0.81,0.84,99
151,151,fastfouriertransform,small,warm,200,677.85,677.84,0.0,4.55,673.29,False,,0.0,3.81,0.0,0.73,4.55,100
152,152,fetchdata,large,cold,200,1863.22,1863.21,0.01,73.95,1789.27,False,73.92,0.0,0.02,0.0,,73.95,98
153,153,matrixmul,small,cold,200,1714.34,1694.43,19.91,5.14,1689.29,False,,0.0,0.4,4.12,0.62,5.14,99
154,154,mobilenet,small,warm,200,49.04,49.04,0.01,20.75,28.28,False,,,,,,,100
155,155,mobilenet,large,warm,200,71.9,71.9,0.0,24.47,47.43,False,,,,,,,99
156,156,fetchdata,small,cold,200,1927.3,1927.3,0.01,74.14,1853.16,False,74.11,0.0,0.02,0.0,,74.14,100
157,157,fetchdata,small,cold,200,2002.45,2002.45,0.01,78.15,1924.3,False,78.11,0.0,0.03,0.0,,78.15,99
158,158,matrixmul,medium,cold,200,2277.17,2241.89,35.27,572.13,1669.76,False,,0.0,0.97,4.22,566.94,572.13,100
159,159,mobilenet,small,warm,200,83.46,83.45,0.01,25.82,57.64,False,,,,,,,99
160,160,fetchdata,large,cold,200,2063.33,2063.32,0.01,73.92,1989.4,False,73.9,0.0,0.02,0.0,,73.92,100
161,161,fastfouriertransform,small,warm,200,633.82,633.82,0.0,4.72,629.11,False,,0.0,3.93,0.0,0.78,4.71,99
162,162,genmatrix,large,warm,200,93.85,61.27,32.59,0.78,60.49,False,,0.0,0.02,,0.75,0.78,100
163,163,linpack,small,cold,200,4282.48,4282.48,0.01,5.35,4277.12,False,,0.0,0.37,4.13,0.84,5.35,100
164,164,fastfouriertransform,small,warm,200,587.74,587.73,0.0,4.56,583.18,False,,0.0,3.81,0.0,0.74,4.56,99
165,165,mobilenet,medium,warm,200,64.63,64.63,0.01,29.05,35.58,False,,,,,,,100
166,166,fetchdata,medium,cold,200,2055.99,2055.98,0.0,74.66,1981.33,False,74.63,0.0,0.02,0.0,,74.66,100
167,167,mobilenet,medium,warm,200,39.3,39.3,0.01,19.56,19.74,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,536.69,536.68,0.0,4.56,532.12,False,,0.0,3.82,0.0,0.74,4.56,100
169,169,fetchdata,small,cold,200,2920.9,2920.9,0.01,75.94,2844.96,False,75.91,0.0,0.02,0.0,,75.94,100
170,170,fetchdata,medium,cold,200,2991.76,2991.75,0.01,77.97,2913.78,False,77.94,0.0,0.02,0.0,,77.97,100
171,171,linpack,medium,cold,200,14011.74,14011.74,0.0,652.59,13359.15,False,,0.0,0.38,4.02,648.19,652.59,100
172,172,matrixmul,medium,cold,200,2592.22,2592.22,0.01,536.87,2055.35,False,,0.0,0.44,4.02,532.4,536.87,100
173,173,genmatrix,large,warm,200,71.02,40.65,30.38,0.78,39.87,False,,0.0,0.02,,0.76,0.78,100
174,174,linpack,large,cold,200,13910.05,13910.05,0.0,5.08,13904.97,False,,0.0,0.36,3.97,0.75,5.08,100
175,175,genmatrix,large,warm,200,89.85,50.09,39.77,8.65,41.43,True,,0.0,0.02,,8.62,8.65,100
176,176,fetchdata,small,cold,200,1883.41,1883.4,0.02,77.82,1805.58,False,77.79,0.0,0.02,0.0,,77.82,100
177,177,mobilenet,medium,warm,200,32.57,32.56,0.0,18.05,14.51,False,,,,,,,100
178,178,mobilenet,small,warm,200,27.05,27.04,0.0,17.6,9.44,False,,,,,,,99
179,179,resnet,large,cold,200,5623.8,5623.79,0.01,234.44,5389.35,False,,,,,,,100
180,180,resnet,small,cold,200,6053.95,6053.95,0.0,433.7,5620.25,False,,,,,,,100
181,181,genmatrix,medium,warm,200,23.93,23.92,0.01,0.2,23.72,False,,0.0,0.02,,0.18,0.2,100
182,182,fastfouriertransform,small,warm,200,194.05,194.04,0.0,4.54,189.5,False,,0.0,3.81,0.0,0.73,4.54,99
183,183,resnet,medium,cold,200,6490.2,6490.19,0.0,481.28,6008.91,False,,,,,,,100
184,184,resnet,large,cold,200,23829.34,23829.32,0.01,399.31,23430.02,False,,,,,,,99
185,185,mobilenet,small,warm,200,28.57,28.56,0.0,17.74,10.82,False,,,,,,,100
186,186,resnet,small,cold,200,24168.83,24168.81,0.02,338.61,23830.2,False,,,,,,,100
187,187,linpack,small,cold,200,13695.22,13695.22,0.0,5.06,13690.16,False,,0.0,0.37,3.98,0.71,5.06,100
188,188,fastfouriertransform,large,warm,200,149.34,149.34,0.0,5.51,143.83,False,,0.0,4.71,0.0,0.8,5.51,100
189,189,fastfouriertransform,large,warm,200,133.61,133.61,0.0,5.3,128.31,False,,0.0,4.27,0.0,1.03,5.3,100
190,190,linpack,small,cold,200,13655.49,13655.48,0.01,5.03,13650.45,False,,0.0,0.35,3.96,0.72,5.03,100
191,191,fetchdata,small,cold,200,1678.47,1678.46,0.01,74.89,1603.57,False,74.86,0.0,0.02,0.0,,74.89,100
192,192,resnet,small,cold,200,6883.48,6883.47,0.0,539.52,6343.95,False,,,,,,,100
193,193,resnet,large,cold,200,24355.7,24355.69,0.02,329.22,24026.46,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,41.33,41.32,0.0,4.67,36.65,False,,0.0,3.94,0.0,0.73,4.67,100
195,195,fastfouriertransform,medium,warm,200,696.59,696.59,0.0,654.63,41.96,False,,0.0,3.85,0.0,650.78,654.63,100
196,196,genmatrix,large,warm,200,58.51,35.16,23.35,0.78,34.39,False,,0.0,0.02,,0.75,0.78,98
197,197,resnet,large,cold,200,7095.66,7095.65,0.0,255.3,6840.35,False,,,,,,,99
198,198,matrixmul,medium,cold,200,2639.66,2639.65,0.01,518.58,2121.08,False,,0.0,0.34,4.01,514.22,518.57,100
199,199,mobilenet,large,warm,200,29.34,29.33,0.0,18.44,10.89,False,,,,,,,99
200,200,genmatrix,medium,warm,200,17.86,17.86,0.0,0.2,17.66,False,,0.0,0.02,,0.17,0.2,100
201,201,mobilenet,medium,warm,200,43.7,43.69,0.0,17.75,25.94,False,,,,,,,100
202,202,fetchdata,small,cold,200,1689.32,1689.3,0.01,73.53,1615.78,False,73.5,0.0,0.02,0.0,,73.53,100
203,203,genmatrix,large,warm,200,94.88,44.56,50.32,0.79,43.77,False,,0.0,0.02,,0.76,0.79,99
204,204,matrixmul,medium,cold,200,3169.27,3146.07,23.2,522.04,2624.02,False,,0.0,0.58,3.98,517.47,522.04,100
205,205,matrixmul,small,cold,200,3150.63,3150.63,0.01,5.17,3145.45,False,,0.0,0.58,3.99,0.6,5.17,100
206,206,fastfouriertransform,medium,warm,200,1406.62,1406.62,0.01,728.05,678.57,False,,0.0,3.87,0.0,724.16,728.05,100
207,207,resnet,large,cold,200,24603.01,24603.0,0.02,334.54,24268.45,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1386.55,1386.55,0.0,5.27,1381.28,False,,0.0,4.08,0.01,1.17,5.27,100
209,209,resnet,small,cold,200,24904.03,24904.01,0.02,334.9,24569.11,False,,,,,,,100
210,210,resnet,medium,cold,200,7099.28,7099.28,0.0,126.17,6973.11,False,,,,,,,99
211,211,mobilenet,medium,warm,200,28.26,28.25,0.01,17.77,10.49,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1303.96,1303.95,0.01,5.71,1298.24,False,,0.0,4.69,0.01,1.0,5.71,100
213,213,matrixmul,medium,cold,200,3547.31,3527.91,19.4,518.99,3008.93,False,,0.0,0.57,4.01,514.4,518.99,100
214,214,mobilenet,medium,warm,200,28.37,28.36,0.0,18.56,9.8,False,,,,,,,100
215,215,linpack,large,cold,200,3390.86,3390.85,0.0,5.48,3385.38,False,,0.0,0.37,4.18,0.92,5.48,100
216,216,genmatrix,medium,warm,200,35.33,17.24,18.09,0.21,17.03,False,,0.0,0.02,,0.18,0.21,100
217,217,resnet,large,cold,200,7143.48,7143.48,0.0,229.48,6914.0,False,,,,,,,100
218,218,resnet,small,cold,200,25076.15,25076.13,0.02,399.45,24676.68,False,,,,,,,100
219,219,genmatrix,large,warm,200,81.7,58.28,23.42,0.86,57.42,False,,0.0,0.02,,0.83,0.86,100
220,220,matrixmul,large,cold,200,3340.48,3340.48,0.0,4.94,3335.54,False,,0.0,0.33,4.03,0.57,4.93,100
221,221,fastfouriertransform,small,cold,200,1086.79,1086.78,0.01,5.66,1081.13,False,,0.0,4.72,0.01,0.93,5.66,100
222,222,matrixmul,small,cold,200,3337.22,3327.45,9.77,5.05,3322.4,False,,0.0,0.49,3.99,0.56,5.05,100
223,223,fastfouriertransform,large,cold,200,1077.89,1077.89,0.01,5.27,1072.62,False,,0.0,4.1,0.0,1.16,5.27,100
224,224,resnet,small,cold,200,7493.6,7493.59,0.01,462.18,7031.41,False,,,,,,,99
225,225,matrixmul,medium,cold,200,3842.02,3823.54,18.48,521.08,3302.46,False,,0.0,0.57,4.02,516.48,521.08,100
226,226,resnet,small,warm,200,284.5,284.49,0.01,256.48,28.01,True,,,,,,,100
227,227,genmatrix,medium,warm,200,15.69,15.69,0.01,0.23,15.46,False,,0.0,0.03,,0.19,0.23,100
228,228,mobilenet,large,warm,200,42.34,42.33,0.01,26.45,15.88,False,,,,,,,100
229,229,genmatrix,medium,warm,200,20.68,20.68,0.01,0.22,20.46,False,,0.0,0.02,,0.19,0.22,100
230,230,resnet,medium,cold,200,25131.67,25131.66,0.02,286.72,24844.94,False,,,,,,,100
231,231,matrixmul,small,cold,200,3705.43,3694.3,11.13,5.58,3688.72,False,,0.25,0.54,4.15,0.63,5.58,100
232,232,fastfouriertransform,large,warm,200,895.47,895.47,0.01,8.09,887.37,False,,0.0,6.93,0.01,1.15,8.09,100
