index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
38,38,fastfouriertransform,small,cold,200,1598.89,1598.88,0.01,4.61,1594.28,False,,0.0,3.85,0.0,0.75,4.6,39
39,39,linpack,small,cold,200,4590.65,4590.64,0.0,5.11,4585.53,False,,0.0,0.35,4.02,0.74,5.11,40
40,40,fetchdata,medium,cold,200,3106.63,3106.62,0.01,74.24,3032.38,False,74.21,0.0,0.02,0.0,,74.24,41
41,41,fetchdata,large,cold,200,3244.21,3244.21,0.01,80.73,3163.48,False,80.69,0.0,0.02,0.0,,80.73,42
42,42,linpack,medium,cold,200,3140.83,3140.83,0.0,684.53,2456.3,False,,0.0,0.33,4.04,680.15,684.53,43
43,43,mobilenet,medium,cold,200,1471.81,1471.81,0.0,18.18,1453.63,False,,,,,,,44
44,44,matrixmul,small,cold,200,1938.55,1931.59,6.96,5.24,1926.36,False,,0.0,0.65,4.0,0.59,5.24,45
45,45,genmatrix,medium,cold,200,1115.64,1094.2,21.44,0.25,1093.95,False,,0.0,0.04,,0.2,0.25,46
46,46,genmatrix,large,cold,200,1236.01,1117.44,118.57,0.79,1116.66,False,,0.0,0.02,,0.76,0.78,47
47,47,genmatrix,small,cold,200,1090.65,1090.65,0.01,0.11,1090.53,False,,0.0,0.02,,0.09,0.11,48
48,48,resnet,large,cold,200,6602.33,6602.32,0.01,362.1,6240.22,False,,,,,,,49
49,49,mobilenet,large,cold,200,1394.35,1394.35,0.0,17.7,1376.65,False,,,,,,,50
50,50,genmatrix,small,cold,200,1049.7,1049.69,0.0,0.13,1049.57,False,,0.0,0.03,,0.1,0.13,51
51,51,mobilenet,medium,cold,200,1649.37,1649.37,0.01,19.49,1629.87,False,,,,,,,52
52,52,fetchdata,medium,cold,200,4669.92,4669.92,0.0,74.01,4595.91,False,73.98,0.0,0.02,0.0,,74.01,53
53,53,genmatrix,large,cold,200,1188.66,1140.9,47.76,0.83,1140.07,False,,0.0,0.02,,0.8,0.83,54
54,54,resnet,small,cold,200,7654.73,7654.73,0.01,165.62,7489.11,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1103.16,1092.54,10.62,0.19,1092.35,False,,0.0,0.02,,0.17,0.19,56
56,56,linpack,small,cold,200,1655.4,1655.4,0.0,5.18,1650.22,False,,0.0,0.37,4.03,0.78,5.18,57
57,57,mobilenet,small,cold,200,1378.92,1378.92,0.01,17.88,1361.04,False,,,,,,,58
58,58,linpack,medium,cold,200,2287.35,2287.34,0.0,657.39,1629.95,False,,0.0,0.4,4.02,652.97,657.39,59
59,59,fetchdata,medium,cold,200,5078.31,5078.3,0.01,76.28,5002.02,False,76.25,0.0,0.02,0.0,,76.28,60
60,60,fastfouriertransform,small,cold,200,1382.89,1382.89,0.0,4.59,1378.3,False,,0.0,3.84,0.0,0.74,4.59,61
61,61,resnet,large,cold,200,7725.32,7725.32,0.01,142.95,7582.36,False,,,,,,,62
62,62,matrixmul,small,cold,200,1730.68,1723.95,6.73,5.33,1718.62,False,,0.0,0.58,4.16,0.59,5.33,63
63,63,genmatrix,medium,cold,200,1225.51,1011.26,214.26,0.22,1011.04,False,,0.0,0.03,,0.19,0.22,64
64,64,fetchdata,large,cold,200,4782.42,4782.42,0.01,76.12,4706.3,False,76.04,0.0,0.07,0.0,,76.11,65
65,65,fetchdata,small,cold,200,3170.42,3170.42,0.0,77.45,3092.96,False,77.42,0.0,0.03,0.0,,77.45,66
66,66,matrixmul,small,cold,200,1708.09,1695.79,12.3,5.47,1690.32,False,,0.0,0.75,4.15,0.57,5.47,67
67,67,mobilenet,large,cold,200,1293.38,1293.37,0.0,18.27,1275.11,False,,,,,,,68
68,68,resnet,large,cold,200,5591.32,5591.31,0.0,352.91,5238.41,False,,,,,,,69
69,69,matrixmul,large,cold,200,2271.13,2271.13,0.0,5.62,2265.51,False,,0.0,0.83,4.19,0.59,5.62,70
70,70,resnet,medium,cold,200,6012.88,6012.88,0.0,436.94,5575.94,False,,,,,,,71
71,71,resnet,medium,cold,200,7927.78,7927.77,0.01,162.26,7765.51,False,,,,,,,72
72,72,matrixmul,small,cold,200,1660.38,1660.38,0.0,5.13,1655.25,False,,0.0,0.34,4.2,0.59,5.13,73
73,73,mobilenet,large,cold,200,1267.6,1267.59,0.0,17.86,1249.73,False,,,,,,,74
74,74,fetchdata,small,cold,200,2996.31,2996.31,0.01,80.12,2916.19,False,80.09,0.0,0.02,0.0,,80.12,75
75,75,linpack,small,cold,200,5576.68,5576.68,0.0,5.21,5571.46,False,,0.0,0.35,4.05,0.8,5.21,76
76,76,linpack,small,cold,200,5545.44,5545.44,0.0,5.13,5540.31,False,,0.0,0.36,4.01,0.75,5.13,77
77,77,mobilenet,large,cold,200,1210.2,1210.2,0.0,17.47,1192.72,False,,,,,,,78
78,78,mobilenet,large,cold,200,1274.4,1274.39,0.01,18.02,1256.37,False,,,,,,,79
79,79,fetchdata,large,cold,200,4173.45,4173.44,0.0,77.71,4095.74,False,77.67,0.0,0.03,0.0,,77.7,80
80,80,fastfouriertransform,medium,cold,200,1762.32,1762.31,0.0,607.93,1154.38,False,,0.0,3.84,0.0,604.09,607.93,81
81,81,fetchdata,large,cold,200,3975.92,3975.91,0.0,79.69,3896.22,False,78.71,0.0,0.97,0.0,,79.69,82
82,82,fetchdata,large,cold,200,3885.89,3885.88,0.01,72.99,3812.89,False,72.97,0.0,0.02,0.0,,72.99,83
83,83,matrixmul,large,cold,200,1575.4,1563.41,11.99,5.44,1557.96,False,,0.0,0.76,4.1,0.57,5.44,84
84,84,linpack,small,cold,200,2034.72,2034.72,0.0,5.29,2029.43,False,,0.0,0.38,4.1,0.8,5.29,85
85,85,genmatrix,large,warm,200,888.63,783.26,105.37,0.81,782.45,False,,0.0,0.02,,0.78,0.81,86
86,86,fastfouriertransform,large,cold,200,1096.36,1096.36,0.0,4.57,1091.79,False,,0.0,3.83,0.0,0.73,4.57,87
87,87,resnet,medium,cold,200,8075.08,8075.08,0.01,438.17,7636.91,False,,,,,,,88
88,88,linpack,large,cold,200,5431.0,5430.99,0.0,5.07,5425.92,False,,0.0,0.35,4.0,0.72,5.07,89
89,89,matrixmul,small,cold,200,1529.81,1509.04,20.78,5.5,1503.54,False,,0.0,0.35,4.57,0.57,5.5,90
90,90,matrixmul,medium,cold,200,2030.16,2030.16,0.0,527.96,1502.2,False,,0.0,0.7,4.0,523.26,527.96,91
91,91,mobilenet,medium,cold,200,1096.66,1096.66,0.0,17.67,1078.99,False,,,,,,,92
92,92,fastfouriertransform,large,warm,200,994.9,994.9,0.01,4.69,990.21,False,,0.0,3.9,0.0,0.78,4.69,93
93,93,genmatrix,medium,warm,200,684.54,684.54,0.0,0.23,684.31,False,,0.0,0.03,,0.19,0.22,94
94,94,resnet,small,cold,200,7559.83,7559.83,0.0,226.69,7333.13,False,,,,,,,95
95,95,resnet,small,cold,200,7525.61,7525.61,0.01,136.43,7389.17,False,,,,,,,96
96,96,linpack,large,cold,200,5376.35,5376.34,0.0,5.32,5371.02,False,,0.0,0.36,4.11,0.85,5.32,97
97,97,matrixmul,large,cold,200,1983.69,1974.52,9.17,6.02,1968.49,False,,0.0,0.91,4.26,0.84,6.02,98
98,98,resnet,large,cold,200,7810.03,7810.02,0.0,155.28,7654.74,False,,,,,,,99
99,99,mobilenet,small,cold,200,1029.37,1029.36,0.0,20.8,1008.56,False,,,,,,,100
100,100,matrixmul,small,cold,200,1514.58,1495.55,19.03,5.89,1489.66,False,,0.0,0.86,4.39,0.63,5.89,100
101,101,resnet,large,cold,200,6057.82,6057.82,0.01,153.66,5904.15,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,394.09,394.08,0.01,4.58,389.5,False,,0.0,3.82,0.0,0.75,4.58,100
103,103,matrixmul,medium,cold,200,1992.01,1979.18,12.82,550.0,1429.18,False,,0.0,0.5,4.09,545.41,550.0,99
104,104,fastfouriertransform,small,warm,200,393.94,393.94,0.0,4.57,389.37,False,,0.0,3.84,0.0,0.72,4.57,100
105,105,matrixmul,medium,cold,200,2576.59,2562.03,14.56,585.19,1976.84,False,,0.01,1.03,4.19,579.95,585.19,100
106,106,mobilenet,small,warm,200,503.83,503.83,0.01,17.72,486.11,False,,,,,,,100
107,107,mobilenet,large,warm,200,476.91,476.9,0.01,17.49,459.41,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,357.95,357.94,0.01,4.64,353.31,False,,0.0,3.87,0.0,0.76,4.63,100
109,109,genmatrix,medium,warm,200,241.18,232.82,8.36,0.2,232.62,False,,0.0,0.02,,0.18,0.2,100
110,110,linpack,small,cold,200,4692.4,4692.39,0.0,5.29,4687.11,False,,0.0,0.39,4.07,0.82,5.28,100
111,111,linpack,large,cold,200,4634.17,4634.17,0.01,5.3,4628.87,False,,0.0,0.45,4.06,0.79,5.3,100
112,112,linpack,small,cold,200,4606.54,4606.53,0.01,5.37,4601.16,False,,0.0,0.48,4.08,0.8,5.37,100
113,113,mobilenet,large,warm,200,351.33,351.32,0.01,19.93,331.39,False,,,,,,,100
114,114,fetchdata,large,cold,200,2757.98,2757.98,0.01,81.95,2676.02,False,81.92,0.0,0.02,0.0,,81.95,100
115,115,mobilenet,medium,warm,200,381.44,381.44,0.01,17.58,363.86,False,,,,,,,100
116,116,resnet,large,cold,200,5565.64,5565.64,0.0,196.41,5369.23,False,,,,,,,99
117,117,fetchdata,small,cold,200,2529.26,2529.25,0.01,77.54,2451.71,False,77.51,0.0,0.02,0.0,,77.54,100
118,118,resnet,large,cold,200,5356.08,5356.07,0.01,139.88,5216.2,False,,,,,,,100
119,119,genmatrix,small,warm,200,15.65,15.65,0.0,0.11,15.54,False,,0.0,0.02,,0.08,0.11,99
120,120,genmatrix,medium,warm,200,50.04,28.12,21.92,6.16,21.96,True,,0.0,0.02,,6.13,6.16,100
121,121,fetchdata,large,cold,200,2341.01,2341.0,0.01,79.07,2261.94,False,79.04,0.0,0.02,0.0,,79.06,100
122,122,genmatrix,medium,warm,200,31.02,31.0,0.01,0.2,30.8,False,,0.0,0.02,,0.18,0.2,100
123,123,fetchdata,large,cold,200,2237.38,2237.37,0.0,78.14,2159.23,False,78.1,0.0,0.03,0.0,,78.14,99
124,124,fetchdata,small,cold,200,2152.12,2152.11,0.0,84.79,2067.32,False,84.75,0.0,0.03,0.0,,84.79,100
125,125,mobilenet,small,warm,200,292.1,292.1,0.0,17.75,274.35,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,1318.88,1318.88,0.0,667.55,651.33,False,,0.0,3.82,0.0,663.72,667.55,98
127,127,fastfouriertransform,large,cold,200,1317.15,1317.15,0.0,4.74,1312.41,False,,0.0,3.9,0.0,0.83,4.74,99
128,128,resnet,small,cold,200,6322.51,6322.51,0.0,237.04,6085.46,False,,,,,,,100
129,129,resnet,small,cold,200,8153.66,8153.65,0.01,186.68,7966.98,False,,,,,,,99
130,130,fastfouriertransform,small,cold,200,1311.96,1311.96,0.01,4.67,1307.29,False,,0.0,3.89,0.0,0.78,4.67,100
131,131,genmatrix,large,warm,200,62.8,39.6,23.2,0.87,38.73,False,,0.0,0.03,,0.83,0.87,98
132,132,fastfouriertransform,small,cold,200,1304.15,1304.14,0.01,4.49,1299.65,False,,0.0,3.79,0.0,0.7,4.49,99
133,133,fastfouriertransform,small,cold,200,1308.03,1308.02,0.0,4.56,1303.46,False,,0.0,3.82,0.0,0.73,4.56,100
134,134,linpack,medium,cold,200,2312.36,2312.35,0.01,734.63,1577.72,False,,0.0,0.41,4.07,730.14,734.63,97
135,135,fastfouriertransform,large,cold,200,1294.35,1294.34,0.0,4.5,1289.84,False,,0.0,3.8,0.0,0.7,4.5,98
136,136,mobilenet,medium,warm,200,226.13,226.13,0.0,17.73,208.4,False,,,,,,,99
137,137,genmatrix,medium,warm,200,25.08,19.29,5.8,0.2,19.09,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,235.59,235.59,0.0,18.65,216.94,False,,,,,,,100
139,139,mobilenet,large,warm,200,254.12,254.12,0.01,18.41,235.71,False,,,,,,,100
140,140,resnet,large,cold,200,5998.6,5998.6,0.0,199.09,5799.51,False,,,,,,,99
141,141,fetchdata,small,cold,200,1868.98,1868.98,0.0,77.45,1791.52,False,77.41,0.0,0.03,0.0,,77.45,100
142,142,linpack,medium,cold,200,4975.65,4975.64,0.01,671.44,4304.2,False,,0.0,0.42,4.09,666.93,671.44,100
143,143,linpack,medium,cold,200,2907.6,2907.6,0.0,665.18,2242.41,False,,0.0,0.39,4.02,660.76,665.18,100
144,144,mobilenet,small,warm,200,212.86,212.85,0.01,18.4,194.45,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,1218.5,1218.49,0.01,4.49,1214.0,False,,0.0,3.76,0.0,0.72,4.49,100
146,146,fetchdata,medium,cold,200,3157.92,3157.91,0.01,74.06,3083.86,False,74.03,0.0,0.02,0.0,,74.05,100
147,147,fetchdata,medium,cold,200,2913.39,2913.38,0.0,83.04,2830.34,False,83.01,0.0,0.02,0.0,,83.04,100
148,148,fetchdata,large,cold,200,2726.59,2726.59,0.01,87.06,2639.53,False,87.03,0.0,0.02,0.0,,87.06,100
149,149,fastfouriertransform,large,cold,200,1141.77,1141.77,0.0,4.56,1137.2,False,,0.0,3.8,0.0,0.75,4.56,100
150,150,genmatrix,large,warm,200,60.23,39.7,20.53,0.76,38.95,False,,0.0,0.02,,0.73,0.76,99
151,151,fastfouriertransform,small,cold,200,1112.72,1112.71,0.0,4.59,1108.12,False,,0.0,3.81,0.0,0.78,4.59,100
152,152,fetchdata,large,cold,200,2413.33,2413.33,0.01,79.31,2334.02,False,79.28,0.0,0.02,0.0,,79.31,98
153,153,matrixmul,small,warm,200,773.34,761.83,11.51,5.17,756.66,False,,0.0,0.41,4.11,0.65,5.17,99
154,154,mobilenet,small,warm,200,76.75,76.75,0.01,17.5,59.24,False,,,,,,,100
155,155,mobilenet,large,warm,200,93.18,93.17,0.01,18.03,75.14,False,,,,,,,100
156,156,fetchdata,small,cold,200,2219.52,2219.52,0.0,78.96,2140.56,False,78.93,0.0,0.02,0.0,,78.96,100
157,157,fetchdata,small,cold,200,2039.17,2039.16,0.01,80.19,1958.97,False,80.15,0.0,0.03,0.0,,80.19,99
158,158,matrixmul,medium,cold,200,5855.3,5844.69,10.61,663.4,5181.28,False,,0.0,0.42,4.58,658.39,663.4,100
159,159,mobilenet,small,warm,200,59.77,59.76,0.01,17.46,42.3,False,,,,,,,100
160,160,fetchdata,large,cold,200,3534.82,3534.82,0.01,74.97,3459.85,False,74.94,0.0,0.02,0.0,,74.97,100
161,161,fastfouriertransform,small,cold,200,1781.97,1781.97,0.01,4.99,1776.97,False,,0.0,4.01,0.01,0.97,4.99,100
162,162,genmatrix,large,warm,200,84.86,48.23,36.63,0.86,47.38,False,,0.0,0.02,,0.83,0.85,100
163,163,linpack,small,cold,200,3305.69,3305.69,0.01,5.2,3300.49,False,,0.0,0.35,4.06,0.78,5.2,100
164,164,fastfouriertransform,small,cold,200,1756.21,1756.2,0.0,4.99,1751.22,False,,0.0,4.03,0.0,0.94,4.99,100
165,165,mobilenet,medium,warm,200,47.82,47.82,0.0,18.26,29.56,False,,,,,,,100
166,166,fetchdata,medium,cold,200,3354.27,3354.26,0.0,79.84,3274.42,False,79.82,0.0,0.02,0.0,,79.84,99
167,167,mobilenet,medium,warm,200,55.48,55.48,0.01,17.65,37.83,False,,,,,,,100
168,168,fastfouriertransform,small,cold,200,1702.51,1702.51,0.0,4.89,1697.61,False,,0.0,3.99,0.01,0.89,4.89,100
169,169,fetchdata,small,cold,200,3167.13,3167.12,0.0,84.55,3082.57,False,84.52,0.0,0.02,0.0,,84.55,99
170,170,fetchdata,medium,cold,200,3073.02,3073.02,0.01,75.65,2997.37,False,75.61,0.0,0.03,0.0,,75.65,100
171,171,linpack,medium,cold,200,3860.15,3860.14,0.0,655.15,3204.99,False,,0.0,0.36,4.12,650.66,655.15,100
172,172,matrixmul,medium,cold,200,2766.91,2766.91,0.01,529.19,2237.72,False,,0.0,0.36,3.99,524.84,529.19,100
173,173,genmatrix,large,warm,200,62.01,38.91,23.1,0.8,38.11,False,,0.0,0.02,,0.78,0.8,100
174,174,linpack,large,cold,200,8087.12,8087.12,0.0,5.32,8081.79,False,,0.0,0.36,4.21,0.75,5.32,100
175,175,genmatrix,large,warm,200,110.45,40.89,69.56,0.85,40.04,False,,0.0,0.03,,0.82,0.85,100
176,176,fetchdata,small,cold,200,2528.19,2528.18,0.0,76.93,2451.25,False,76.9,0.0,0.02,0.0,,76.93,100
177,177,mobilenet,medium,warm,200,33.85,33.84,0.01,17.72,16.12,False,,,,,,,100
178,178,mobilenet,small,warm,200,45.99,45.99,0.01,33.78,12.21,False,,,,,,,100
179,179,resnet,large,cold,200,5128.93,5128.92,0.01,253.77,4875.16,False,,,,,,,100
180,180,resnet,small,cold,200,7559.26,7559.26,0.0,178.73,7380.53,False,,,,,,,100
181,181,genmatrix,medium,warm,200,36.9,23.36,13.55,0.24,23.12,False,,0.0,0.03,,0.21,0.24,100
182,182,fastfouriertransform,small,warm,200,433.15,433.15,0.0,4.69,428.46,False,,0.0,3.84,0.0,0.84,4.69,100
183,183,resnet,medium,cold,200,6786.62,6786.61,0.0,183.35,6603.26,False,,,,,,,100
184,184,resnet,large,cold,200,9737.21,9737.21,0.01,436.1,9301.11,False,,,,,,,100
185,185,mobilenet,small,warm,200,53.76,53.76,0.01,27.07,26.69,False,,,,,,,100
186,186,resnet,small,cold,200,6949.07,6949.06,0.0,227.1,6721.97,False,,,,,,,100
187,187,linpack,small,cold,200,4042.92,4042.92,0.01,5.09,4037.83,False,,0.0,0.34,4.01,0.73,5.09,100
188,188,fastfouriertransform,large,warm,200,316.74,316.73,0.0,4.73,312.0,False,,0.0,3.87,0.0,0.85,4.73,100
189,189,fastfouriertransform,large,warm,200,305.44,305.43,0.01,4.75,300.68,False,,0.0,3.89,0.0,0.85,4.75,100
190,190,linpack,small,cold,200,3779.29,3779.28,0.0,6.71,3772.57,False,,0.0,0.34,5.45,0.91,6.71,100
191,191,fetchdata,small,cold,200,2082.21,2082.21,0.01,76.51,2005.7,False,76.49,0.0,0.02,0.0,,76.51,100
192,192,resnet,small,cold,200,8104.84,8104.84,0.01,322.68,7782.16,False,,,,,,,100
193,193,resnet,large,cold,200,8549.46,8549.45,0.01,451.89,8097.56,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,43.12,43.11,0.01,4.76,38.35,False,,0.0,3.86,0.0,0.89,4.76,99
195,195,fastfouriertransform,medium,warm,200,803.49,803.48,0.01,763.73,39.75,False,,0.0,3.9,0.0,759.82,763.73,100
196,196,genmatrix,large,warm,200,64.4,41.25,23.14,0.8,40.46,False,,0.0,0.02,,0.77,0.79,100
197,197,resnet,large,cold,200,7100.95,7100.95,0.0,129.22,6971.73,False,,,,,,,98
198,198,matrixmul,medium,cold,200,2446.22,2438.51,7.7,524.54,1913.98,False,,0.0,0.33,3.99,520.21,524.54,99
199,199,mobilenet,large,warm,200,39.35,39.34,0.0,22.77,16.57,False,,,,,,,100
200,200,genmatrix,medium,warm,200,32.74,17.36,15.38,0.23,17.13,False,,0.0,0.02,,0.2,0.23,100
201,201,mobilenet,medium,warm,200,61.6,61.59,0.0,24.41,37.18,False,,,,,,,100
202,202,fetchdata,small,cold,200,2645.52,2645.52,0.01,73.52,2572.0,False,73.49,0.0,0.02,0.0,,73.52,100
203,203,genmatrix,large,warm,200,82.03,43.4,38.63,0.85,42.55,False,,0.0,0.03,,0.81,0.85,99
204,204,matrixmul,medium,cold,200,2932.39,2912.46,19.93,519.59,2392.87,False,,0.0,0.35,3.96,515.26,519.59,100
205,205,matrixmul,small,cold,200,2903.94,2903.94,0.01,4.98,2898.96,False,,0.0,0.39,4.0,0.58,4.98,100
206,206,fastfouriertransform,medium,warm,200,1512.6,1512.59,0.01,789.35,723.24,False,,0.0,3.94,0.0,785.39,789.34,100
207,207,resnet,large,cold,200,7366.19,7366.18,0.0,164.08,7202.11,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1451.67,1451.66,0.0,4.67,1446.99,False,,0.0,3.86,0.0,0.8,4.67,100
209,209,resnet,small,cold,200,7116.3,7116.3,0.0,204.57,6911.73,False,,,,,,,100
210,210,resnet,medium,cold,200,7494.54,7494.53,0.01,252.12,7242.41,False,,,,,,,100
211,211,mobilenet,medium,warm,200,41.08,41.07,0.01,24.42,16.65,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1337.2,1337.2,0.01,5.13,1332.07,False,,0.0,4.28,0.0,0.83,5.13,100
213,213,matrixmul,medium,cold,200,3213.29,3205.89,7.4,530.18,2675.71,False,,0.0,0.37,3.98,525.81,530.17,100
214,214,mobilenet,medium,warm,200,40.79,40.79,0.01,27.14,13.64,False,,,,,,,100
215,215,linpack,large,cold,200,3330.52,3330.51,0.0,5.23,3325.28,False,,0.0,0.44,4.02,0.76,5.23,100
216,216,genmatrix,medium,warm,200,35.92,19.03,16.9,0.23,18.8,False,,0.0,0.02,,0.2,0.23,100
217,217,resnet,large,cold,200,8453.33,8453.32,0.01,409.48,8043.84,False,,,,,,,100
218,218,resnet,small,cold,200,6746.94,6746.94,0.01,148.74,6598.19,False,,,,,,,100
219,219,genmatrix,large,warm,200,71.25,37.81,33.43,0.88,36.93,False,,0.0,0.02,,0.85,0.88,100
220,220,matrixmul,large,cold,200,2850.5,2850.5,0.0,5.08,2845.41,False,,0.0,0.38,4.06,0.64,5.08,100
221,221,fastfouriertransform,small,warm,200,933.38,933.38,0.0,4.69,928.68,False,,0.0,3.86,0.0,0.83,4.69,100
222,222,matrixmul,small,cold,200,2790.0,2776.6,13.4,4.93,2771.67,False,,0.0,0.36,3.97,0.59,4.93,100
223,223,fastfouriertransform,large,warm,200,842.23,842.23,0.0,4.72,837.51,False,,0.0,3.86,0.0,0.85,4.72,100
224,224,resnet,small,cold,200,5462.95,5462.94,0.01,237.64,5225.3,False,,,,,,,100
225,225,matrixmul,medium,cold,200,3297.18,3297.17,0.01,565.54,2731.63,False,,0.0,0.38,3.99,561.17,565.54,99
226,226,resnet,small,cold,200,6989.6,6989.59,0.01,225.34,6764.25,False,,,,,,,100
227,227,genmatrix,medium,warm,200,23.49,23.49,0.0,0.21,23.28,False,,0.0,0.02,,0.19,0.21,100
228,228,mobilenet,large,warm,200,79.26,79.26,0.0,57.52,21.74,False,,,,,,,100
229,229,genmatrix,medium,warm,200,17.8,17.8,0.0,0.22,17.58,False,,0.0,0.03,,0.18,0.21,100
230,230,resnet,medium,cold,200,6521.03,6521.02,0.01,152.45,6368.57,False,,,,,,,100
231,231,matrixmul,small,cold,200,3208.86,3204.22,4.64,5.58,3198.64,False,,0.0,0.43,4.38,0.76,5.58,100
232,232,fastfouriertransform,large,warm,200,710.04,710.04,0.0,4.69,705.34,False,,0.0,3.85,0.0,0.83,4.69,100
