index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
45,45,genmatrix,medium,cold,200,2636.0,2635.99,0.0,0.21,2635.79,False,,0.0,0.03,,0.18,0.21,46
46,46,genmatrix,large,cold,200,2711.0,2651.42,59.59,0.87,2650.54,False,,0.0,0.03,,0.84,0.87,47
47,47,genmatrix,small,cold,200,2597.21,2597.2,0.01,0.14,2597.06,False,,0.0,0.03,,0.1,0.14,48
48,48,resnet,large,cold,200,5260.82,5260.81,0.01,207.11,5053.71,False,,,,,,,49
49,49,mobilenet,large,cold,200,2441.53,2441.53,0.0,26.36,2415.16,False,,,,,,,50
50,50,genmatrix,small,cold,200,2749.29,2749.29,0.01,0.11,2749.17,False,,0.0,0.02,,0.09,0.11,51
51,51,mobilenet,medium,cold,200,2440.41,2440.41,0.01,22.13,2418.28,False,,,,,,,52
52,52,fetchdata,medium,cold,200,4393.14,4393.13,0.01,77.24,4315.9,False,77.2,0.0,0.02,0.0,,77.24,53
53,53,genmatrix,large,cold,200,2796.22,2722.33,73.89,0.84,2721.49,False,,0.0,0.02,,0.81,0.84,54
54,54,resnet,small,cold,200,6630.45,6630.45,0.01,287.26,6343.19,False,,,,,,,55
55,55,genmatrix,medium,cold,200,2658.69,2626.77,31.92,0.26,2626.51,False,,0.0,0.03,,0.22,0.25,56
56,56,linpack,small,cold,200,8280.39,8280.39,0.0,5.15,8275.23,False,,0.0,0.45,3.98,0.72,5.15,57
57,57,mobilenet,small,cold,200,2412.9,2412.89,0.0,27.51,2385.38,False,,,,,,,58
58,58,linpack,medium,cold,200,4084.28,4084.27,0.01,766.31,3317.96,False,,0.0,0.46,4.46,761.38,766.31,59
59,59,fetchdata,medium,cold,200,4394.36,4394.36,0.0,76.12,4318.24,False,76.08,0.0,0.03,0.0,,76.11,60
60,60,fastfouriertransform,small,cold,200,2291.88,2291.87,0.01,4.88,2286.99,False,,0.0,3.98,0.01,0.88,4.88,61
61,61,resnet,large,cold,200,5355.83,5355.82,0.01,224.88,5130.94,False,,,,,,,62
62,62,matrixmul,small,cold,200,2224.24,2218.76,5.48,5.12,2213.64,False,,0.0,0.43,4.09,0.59,5.12,63
63,63,genmatrix,medium,cold,200,2527.58,2507.76,19.82,0.3,2507.46,False,,0.0,0.04,,0.25,0.29,64
64,64,fetchdata,large,cold,200,4512.12,4512.11,0.0,74.91,4437.2,False,74.82,0.0,0.08,0.0,,74.91,65
65,65,fetchdata,small,cold,200,4426.68,4426.67,0.0,79.72,4346.95,False,79.69,0.0,0.02,0.0,,79.72,66
66,66,matrixmul,small,cold,200,2250.73,2238.56,12.17,5.08,2233.48,False,,0.0,0.42,4.05,0.6,5.08,67
67,67,mobilenet,large,cold,200,2362.29,2362.29,0.01,22.0,2340.29,False,,,,,,,68
68,68,resnet,large,cold,200,6199.55,6199.54,0.0,364.56,5834.98,False,,,,,,,69
69,69,matrixmul,large,cold,200,2229.83,2215.6,14.23,5.13,2210.46,False,,0.0,0.4,4.1,0.63,5.13,70
70,70,resnet,medium,cold,200,5810.7,5810.69,0.0,339.66,5471.03,False,,,,,,,71
71,71,resnet,medium,cold,200,5459.48,5459.47,0.01,205.37,5254.1,False,,,,,,,72
72,72,matrixmul,small,cold,200,2142.11,2131.79,10.32,5.09,2126.7,False,,0.0,0.35,4.1,0.63,5.08,73
73,73,mobilenet,large,cold,200,2319.7,2319.7,0.01,26.11,2293.58,False,,,,,,,74
74,74,fetchdata,small,cold,200,4006.45,4006.44,0.0,99.21,3907.24,False,99.18,0.0,0.02,0.0,,99.2,75
75,75,linpack,small,cold,200,3154.02,3154.01,0.0,5.25,3148.76,False,,0.0,0.37,4.1,0.77,5.25,76
76,76,linpack,small,cold,200,7389.44,7389.44,0.01,5.29,7384.15,False,,0.0,0.43,4.13,0.73,5.29,77
77,77,mobilenet,large,cold,200,2329.26,2329.25,0.01,26.61,2302.63,False,,,,,,,78
78,78,mobilenet,large,cold,200,2293.06,2293.05,0.0,19.55,2273.51,False,,,,,,,79
79,79,fetchdata,large,cold,200,3683.87,3683.86,0.01,78.71,3605.15,False,78.59,0.0,0.1,0.0,,78.71,80
80,80,fastfouriertransform,medium,cold,200,2736.51,2736.51,0.01,650.6,2085.91,False,,0.0,3.94,0.0,646.64,650.6,81
81,81,fetchdata,large,cold,200,3500.14,3500.14,0.0,81.05,3419.09,False,81.01,0.0,0.03,0.0,,81.05,82
82,82,fetchdata,large,cold,200,4010.62,4010.61,0.0,78.94,3931.67,False,78.91,0.0,0.02,0.0,,78.94,83
83,83,matrixmul,large,cold,200,2041.94,2041.93,0.0,5.08,2036.85,False,,0.0,0.38,4.05,0.65,5.08,84
84,84,linpack,small,cold,200,3834.79,3834.78,0.0,5.51,3829.27,False,,0.0,0.49,4.17,0.84,5.51,85
85,85,genmatrix,large,cold,200,2436.84,2354.88,81.96,0.89,2354.0,False,,0.0,0.03,,0.85,0.89,86
86,86,fastfouriertransform,large,cold,200,2045.77,2045.77,0.0,4.86,2040.92,False,,0.0,3.99,0.01,0.85,4.85,87
87,87,resnet,medium,cold,200,9553.08,9553.08,0.0,154.33,9398.74,False,,,,,,,88
88,88,linpack,large,cold,200,3812.35,3812.34,0.0,5.63,3806.71,False,,0.0,0.43,4.32,0.87,5.63,89
89,89,matrixmul,small,cold,200,1996.64,1981.74,14.91,5.09,1976.64,False,,0.0,0.4,4.07,0.62,5.09,90
90,90,matrixmul,medium,cold,200,3076.86,3076.86,0.0,528.43,2548.42,False,,0.0,0.37,3.98,524.07,528.43,91
91,91,mobilenet,medium,cold,200,2229.99,2229.98,0.01,25.02,2204.96,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,2634.09,2634.09,0.01,4.86,2629.22,False,,0.0,3.96,0.01,0.89,4.86,93
93,93,genmatrix,medium,cold,200,2229.73,2207.57,22.15,0.22,2207.35,False,,0.0,0.03,,0.19,0.22,94
94,94,resnet,small,cold,200,8461.01,8461.0,0.01,162.02,8298.98,False,,,,,,,95
95,95,resnet,small,cold,200,6743.5,6743.49,0.0,284.85,6458.64,False,,,,,,,96
96,96,linpack,large,cold,200,4439.95,4439.95,0.0,5.17,4434.78,False,,0.0,0.36,4.07,0.74,5.17,97
97,97,matrixmul,large,cold,200,2481.88,2476.48,5.4,4.91,2471.56,False,,0.0,0.33,3.99,0.58,4.91,98
98,98,resnet,large,cold,200,8020.02,8020.01,0.01,473.93,7546.08,False,,,,,,,99
99,99,mobilenet,small,cold,200,2187.02,2187.01,0.01,25.31,2161.71,False,,,,,,,100
100,100,matrixmul,small,warm,200,604.72,604.72,0.0,4.91,599.81,False,,0.0,0.34,3.99,0.57,4.91,100
101,101,resnet,large,cold,200,5329.98,5329.98,0.01,470.48,4859.5,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,766.29,766.28,0.0,4.57,761.72,False,,0.0,3.82,0.0,0.74,4.57,100
103,103,matrixmul,medium,cold,200,2261.59,2261.59,0.01,553.07,1708.52,False,,0.0,0.36,4.58,548.11,553.06,98
104,104,fastfouriertransform,small,warm,200,717.6,717.6,0.0,4.6,713.0,False,,0.0,3.85,0.0,0.74,4.6,99
105,105,matrixmul,medium,cold,200,2791.47,2778.9,12.56,518.21,2260.7,False,,0.0,0.4,3.99,513.81,518.2,100
106,106,mobilenet,small,warm,200,372.21,372.2,0.01,18.44,353.76,False,,,,,,,99
107,107,mobilenet,large,warm,200,379.28,379.27,0.01,19.95,359.32,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,705.98,705.97,0.01,4.57,701.41,False,,0.0,3.83,0.0,0.73,4.56,100
109,109,genmatrix,medium,warm,200,334.83,334.82,0.0,0.19,334.63,False,,0.0,0.02,,0.17,0.19,98
110,110,linpack,small,cold,200,2492.92,2492.91,0.01,5.25,2487.66,False,,0.0,0.37,4.16,0.73,5.25,99
111,111,linpack,large,cold,200,2505.02,2505.01,0.01,6.06,2498.95,False,,0.0,0.53,4.79,0.73,6.06,100
112,112,linpack,small,cold,200,2497.23,2497.22,0.0,6.11,2491.11,False,,0.0,0.59,4.78,0.74,6.11,100
113,113,mobilenet,large,warm,200,343.02,343.01,0.01,18.29,324.72,False,,,,,,,100
114,114,fetchdata,large,cold,200,1615.49,1615.49,0.01,84.58,1530.91,False,84.54,0.0,0.03,0.0,,84.58,100
115,115,mobilenet,medium,warm,200,338.86,338.86,0.0,21.89,316.97,False,,,,,,,100
116,116,resnet,large,cold,200,4393.42,4393.42,0.01,233.87,4159.54,False,,,,,,,100
117,117,fetchdata,small,cold,200,2814.01,2814.0,0.01,74.2,2739.8,False,74.17,0.0,0.02,0.0,,74.2,100
118,118,resnet,large,cold,200,7619.53,7619.53,0.0,146.83,7472.7,False,,,,,,,100
119,119,genmatrix,small,warm,200,471.94,217.36,254.58,0.1,217.27,False,,0.0,0.02,,0.08,0.1,100
120,120,genmatrix,medium,warm,200,245.07,227.27,17.8,0.18,227.09,False,,0.0,0.02,,0.16,0.18,100
121,121,fetchdata,large,cold,200,2928.4,2928.4,0.01,81.04,2847.35,False,81.02,0.0,0.02,0.0,,81.04,100
122,122,genmatrix,medium,warm,200,222.05,222.04,0.0,0.2,221.84,False,,0.0,0.02,,0.18,0.2,99
123,123,fetchdata,large,cold,200,2991.42,2991.41,0.01,75.29,2916.12,False,75.24,0.0,0.04,0.0,,75.29,100
124,124,fetchdata,small,cold,200,2520.26,2520.25,0.01,75.95,2444.3,False,75.92,0.0,0.03,0.0,,75.95,100
125,125,mobilenet,small,warm,200,259.06,259.06,0.01,26.22,232.84,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,1280.27,1280.26,0.0,791.55,488.72,False,,0.0,3.94,0.01,787.59,791.54,100
127,127,fastfouriertransform,large,cold,200,1271.49,1271.49,0.0,5.08,1266.41,False,,0.0,4.15,0.01,0.91,5.08,100
128,128,resnet,small,cold,200,7084.56,7084.55,0.0,163.64,6920.91,False,,,,,,,99
129,129,resnet,small,cold,200,6609.89,6609.88,0.01,175.86,6434.02,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1235.24,1235.23,0.01,4.92,1230.31,False,,0.0,4.0,0.01,0.92,4.92,99
131,131,genmatrix,large,warm,200,158.13,67.48,90.65,8.48,59.0,True,,0.0,0.02,,8.45,8.47,100
132,132,fastfouriertransform,small,cold,200,1221.2,1221.19,0.0,5.08,1216.11,False,,0.0,4.07,0.01,0.99,5.08,99
133,133,fastfouriertransform,small,cold,200,1219.88,1219.87,0.0,5.02,1214.85,False,,0.0,4.13,0.01,0.88,5.02,100
134,134,linpack,medium,cold,200,2848.33,2848.32,0.01,680.23,2168.09,False,,0.0,0.43,4.84,674.95,680.23,100
135,135,fastfouriertransform,large,cold,200,1188.21,1188.21,0.0,5.04,1183.17,False,,0.0,3.98,0.01,1.04,5.04,98
136,136,mobilenet,medium,warm,200,132.95,132.95,0.0,29.16,103.78,False,,,,,,,99
137,137,genmatrix,medium,warm,200,43.75,36.76,6.99,0.2,36.56,False,,0.0,0.02,,0.17,0.2,100
138,138,mobilenet,large,warm,200,138.0,138.0,0.01,28.22,109.77,False,,,,,,,100
139,139,mobilenet,large,warm,200,145.55,145.55,0.0,28.65,116.9,False,,,,,,,100
140,140,resnet,large,cold,200,5240.67,5240.67,0.01,358.99,4881.67,False,,,,,,,99
141,141,fetchdata,small,cold,200,2253.67,2253.67,0.01,74.54,2179.12,False,74.52,0.0,0.02,0.0,,74.54,100
142,142,linpack,medium,cold,200,3459.93,3459.93,0.01,668.31,2791.62,False,,0.0,0.41,4.29,663.6,668.31,100
143,143,linpack,medium,cold,200,4121.05,4121.04,0.01,673.11,3447.93,False,,0.0,0.46,4.03,668.62,673.11,99
144,144,mobilenet,small,warm,200,124.54,124.53,0.0,24.9,99.64,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,1111.39,1111.38,0.0,5.0,1106.38,False,,0.0,4.03,0.01,0.97,5.0,98
146,146,fetchdata,medium,cold,200,1886.63,1886.63,0.0,75.47,1811.15,False,75.45,0.0,0.02,0.0,,75.47,99
147,147,fetchdata,medium,cold,200,1971.67,1971.67,0.0,80.67,1891.0,False,80.64,0.0,0.02,0.0,,80.67,100
148,148,fetchdata,large,cold,200,2023.71,2023.7,0.0,76.16,1947.54,False,76.12,0.0,0.03,0.0,,76.16,98
149,149,fastfouriertransform,large,cold,200,1088.21,1088.21,0.01,5.1,1083.11,False,,0.0,4.08,0.0,1.0,5.09,99
150,150,genmatrix,large,warm,200,84.24,45.73,38.5,0.8,44.94,False,,0.0,0.02,,0.77,0.8,100
151,151,fastfouriertransform,small,cold,200,1064.64,1064.63,0.01,5.85,1058.78,False,,0.0,4.77,0.01,1.06,5.85,99
152,152,fetchdata,large,cold,200,2058.71,2058.71,0.01,75.56,1983.15,False,75.54,0.0,0.02,0.0,,75.56,100
153,153,matrixmul,small,cold,200,2263.3,2263.29,0.0,4.99,2258.31,False,,0.0,0.4,4.01,0.58,4.99,100
154,154,mobilenet,small,warm,200,46.86,46.86,0.0,19.91,26.95,False,,,,,,,99
155,155,mobilenet,large,warm,200,52.72,52.72,0.01,17.85,34.87,False,,,,,,,100
156,156,fetchdata,small,cold,200,2949.84,2949.84,0.01,74.39,2875.44,False,74.36,0.0,0.02,0.0,,74.39,100
157,157,fetchdata,small,cold,200,2862.8,2862.79,0.01,74.8,2787.99,False,74.75,0.0,0.04,0.0,,74.8,100
158,158,matrixmul,medium,cold,200,2750.72,2750.72,0.0,523.34,2227.37,False,,0.0,0.51,4.0,518.83,523.34,100
159,159,mobilenet,small,warm,200,30.1,30.09,0.01,19.27,10.82,False,,,,,,,100
160,160,fetchdata,large,cold,200,1161.36,1161.36,0.0,89.83,1071.53,False,89.79,0.0,0.03,0.0,,89.83,100
161,161,fastfouriertransform,small,warm,200,991.55,991.55,0.0,4.98,986.57,False,,0.0,4.03,0.0,0.94,4.98,100
162,162,genmatrix,large,warm,200,78.89,47.43,31.46,0.81,46.63,False,,0.0,0.02,,0.78,0.8,100
163,163,linpack,small,cold,200,4589.32,4589.32,0.0,5.08,4584.24,False,,0.0,0.42,3.95,0.71,5.08,99
164,164,fastfouriertransform,small,warm,200,78.81,78.8,0.01,4.63,74.17,False,,0.0,3.85,0.0,0.78,4.63,100
165,165,mobilenet,medium,warm,200,43.61,43.6,0.0,19.73,23.88,False,,,,,,,100
166,166,fetchdata,medium,cold,200,2892.1,2892.1,0.0,73.54,2818.56,False,73.52,0.0,0.02,0.0,,73.54,99
167,167,mobilenet,medium,warm,200,52.14,52.13,0.0,19.87,32.26,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,46.54,46.54,0.0,4.71,41.83,False,,0.0,3.9,0.0,0.8,4.71,100
169,169,fetchdata,small,cold,200,2106.95,2106.95,0.01,74.2,2032.75,False,74.17,0.0,0.02,0.0,,74.2,100
170,170,fetchdata,medium,cold,200,2181.89,2181.88,0.01,78.16,2103.72,False,78.14,0.0,0.02,0.0,,78.16,100
171,171,linpack,medium,cold,200,4496.84,4496.84,0.01,671.12,3825.72,False,,0.0,0.44,3.96,666.71,671.12,97
172,172,matrixmul,medium,cold,200,3132.61,3132.6,0.0,529.38,2603.22,False,,0.0,0.39,4.0,524.99,529.38,98
173,173,genmatrix,large,warm,200,74.28,40.88,33.4,0.85,40.03,False,,0.0,0.03,,0.81,0.85,99
174,174,linpack,large,cold,200,4501.85,4501.84,0.01,5.09,4496.75,False,,0.0,0.42,3.96,0.71,5.09,100
175,175,genmatrix,large,warm,200,76.77,45.39,31.38,0.84,44.55,False,,0.0,0.03,,0.81,0.84,100
176,176,fetchdata,small,cold,200,2297.35,2297.34,0.0,74.81,2222.53,False,74.79,0.0,0.02,0.0,,74.81,98
177,177,mobilenet,medium,warm,200,43.87,43.86,0.01,23.81,20.06,False,,,,,,,99
178,178,mobilenet,small,warm,200,91.03,91.02,0.01,26.7,64.32,False,,,,,,,100
179,179,resnet,large,cold,200,6277.04,6277.03,0.01,165.21,6111.82,False,,,,,,,100
180,180,resnet,small,cold,200,5894.27,5894.26,0.01,197.29,5696.97,False,,,,,,,99
181,181,genmatrix,medium,warm,200,28.74,28.74,0.01,0.27,28.47,False,,0.0,0.03,,0.23,0.27,100
182,182,fastfouriertransform,small,warm,200,772.81,772.8,0.0,5.05,767.75,False,,0.0,4.02,0.0,1.01,5.04,100
183,183,resnet,medium,cold,200,5488.42,5488.41,0.01,234.24,5254.17,False,,,,,,,100
184,184,resnet,large,cold,200,7140.01,7140.0,0.01,175.94,6964.06,False,,,,,,,100
185,185,mobilenet,small,warm,200,29.53,29.53,0.0,17.88,11.65,False,,,,,,,100
186,186,resnet,small,cold,200,6907.25,6907.25,0.0,173.42,6733.83,False,,,,,,,100
187,187,linpack,small,cold,200,4175.42,4175.41,0.01,5.12,4170.3,False,,0.0,0.34,3.99,0.78,5.11,100
188,188,fastfouriertransform,large,warm,200,516.51,516.51,0.0,4.94,511.56,False,,0.0,3.98,0.0,0.95,4.94,100
189,189,fastfouriertransform,large,warm,200,458.93,458.92,0.01,4.82,454.1,False,,0.0,3.93,0.0,0.88,4.82,100
190,190,linpack,small,cold,200,7615.47,7615.47,0.01,5.04,7610.43,False,,0.0,0.35,3.97,0.72,5.04,100
191,191,fetchdata,small,cold,200,2325.66,2325.65,0.0,78.29,2247.36,False,78.26,0.0,0.02,0.0,,78.29,100
192,192,resnet,small,cold,200,7293.7,7293.69,0.0,184.64,7109.05,False,,,,,,,100
193,193,resnet,large,cold,200,22498.35,22498.34,0.01,129.69,22368.66,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,37.39,37.39,0.0,6.82,30.57,True,,0.0,4.49,0.0,2.32,6.82,100
195,195,fastfouriertransform,medium,warm,200,786.3,786.3,0.0,762.32,23.98,False,,0.0,4.34,0.01,757.96,762.31,100
196,196,genmatrix,large,warm,200,152.11,45.61,106.5,0.89,44.73,False,,0.0,0.03,,0.85,0.88,100
197,197,resnet,large,cold,200,22496.07,22496.06,0.01,121.04,22375.02,False,,,,,,,99
198,198,matrixmul,medium,cold,200,2880.97,2863.31,17.65,546.17,2317.15,False,,0.0,0.59,3.99,541.58,546.17,100
199,199,mobilenet,large,warm,200,71.57,71.56,0.0,40.67,30.89,False,,,,,,,100
200,200,genmatrix,medium,warm,200,36.41,16.8,19.61,0.21,16.59,False,,0.0,0.02,,0.18,0.21,100
201,201,mobilenet,medium,warm,200,81.06,81.05,0.0,33.56,47.49,False,,,,,,,100
202,202,fetchdata,small,cold,200,2164.96,2164.95,0.01,79.9,2085.06,False,79.86,0.0,0.02,0.0,,79.89,100
203,203,genmatrix,large,warm,200,80.93,52.53,28.4,0.79,51.74,False,,0.0,0.02,,0.77,0.79,100
204,204,matrixmul,medium,cold,200,3418.34,3418.34,0.0,589.43,2828.91,False,,0.0,0.5,4.07,584.84,589.43,100
205,205,matrixmul,small,cold,200,3433.67,3423.69,9.98,5.08,3418.62,False,,0.0,0.39,4.08,0.6,5.08,100
206,206,fastfouriertransform,medium,warm,200,796.81,796.81,0.01,765.81,31.0,False,,0.0,3.98,0.0,761.81,765.81,99
207,207,resnet,large,cold,200,22578.19,22578.19,0.01,143.91,22434.28,False,,,,,,,100
208,208,fastfouriertransform,small,warm,200,710.88,710.87,0.01,4.71,706.16,False,,0.0,3.87,0.0,0.83,4.71,100
209,209,resnet,small,cold,200,22895.75,22895.75,0.0,336.5,22559.25,False,,,,,,,99
210,210,resnet,medium,cold,200,23357.07,23357.06,0.01,459.73,22897.33,False,,,,,,,100
211,211,mobilenet,medium,warm,200,108.94,108.93,0.01,91.42,17.51,False,,,,,,,100
212,212,fastfouriertransform,small,warm,200,760.08,760.08,0.0,6.15,753.93,False,,0.0,4.71,0.01,1.4,6.14,100
213,213,matrixmul,medium,cold,200,3904.27,3901.83,2.43,554.55,3347.29,False,,0.0,0.4,4.12,550.02,554.54,100
214,214,mobilenet,medium,warm,200,115.16,115.16,0.0,45.81,69.35,False,,,,,,,100
215,215,linpack,large,cold,200,10504.42,10504.42,0.0,5.13,10499.29,False,,0.0,0.33,4.0,0.78,5.13,100
216,216,genmatrix,medium,warm,200,19.54,19.53,0.01,0.23,19.3,False,,0.0,0.03,,0.2,0.23,100
217,217,resnet,large,cold,200,23597.09,23597.08,0.01,350.05,23247.03,False,,,,,,,100
218,218,resnet,small,cold,200,23977.14,23977.13,0.01,367.07,23610.06,False,,,,,,,100
219,219,genmatrix,large,warm,200,126.73,55.37,71.36,0.82,54.55,False,,0.0,0.02,,0.8,0.82,100
220,220,matrixmul,large,warm,200,54.68,40.3,14.38,6.33,33.97,True,,0.0,0.36,4.64,1.32,6.33,100
221,221,fastfouriertransform,small,warm,200,537.81,537.81,0.0,4.64,533.17,False,,0.0,3.84,0.0,0.79,4.64,100
222,222,matrixmul,small,warm,200,64.49,45.42,19.07,5.18,40.23,False,,0.0,0.39,4.11,0.67,5.18,99
223,223,fastfouriertransform,large,warm,200,614.11,614.1,0.01,6.26,607.84,False,,0.0,4.55,0.01,1.68,6.26,100
224,224,resnet,small,cold,200,7454.88,7454.88,0.01,580.4,6874.48,False,,,,,,,100
225,225,matrixmul,medium,warm,200,615.08,600.09,14.99,569.58,30.51,False,,0.0,0.36,4.07,565.14,569.58,100
226,226,resnet,small,cold,200,24219.38,24219.38,0.01,374.41,23844.96,False,,,,,,,100
227,227,genmatrix,medium,warm,200,30.12,30.11,0.01,0.22,29.89,False,,0.0,0.03,,0.19,0.22,100
228,228,mobilenet,large,warm,200,57.98,57.98,0.01,38.1,19.88,False,,,,,,,100
229,229,genmatrix,medium,warm,200,19.75,19.74,0.01,0.22,19.52,False,,0.0,0.03,,0.19,0.22,100
230,230,resnet,medium,cold,200,24483.87,24483.86,0.01,339.15,24144.71,False,,,,,,,100
231,231,matrixmul,small,warm,200,536.94,514.14,22.8,5.15,508.99,False,,0.0,0.36,4.14,0.64,5.15,100
232,232,fastfouriertransform,large,warm,200,363.41,363.41,0.0,4.57,358.84,False,,0.0,3.82,0.0,0.74,4.57,100
