request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
56,linpack,small,warm,200,21.9,21.9,0.01,8.03,13.87,False,,0.0,0.51,6.36,1.15,8.03,1
57,fastfouriertransform,small,cold,200,1312.05,1312.04,0.01,5.99,1306.05,True,,0.0,3.87,0.0,2.12,5.99,1
58,genmatrix,large,warm,200,59.38,45.79,13.59,1.18,44.61,False,,0.0,0.03,,1.15,1.18,1
59,genmatrix,large,warm,200,57.81,45.64,12.17,1.18,44.46,False,,0.0,0.03,,1.15,1.18,1
60,linpack,large,warm,200,19.04,19.04,0.01,8.01,11.02,False,,0.0,0.52,6.35,1.13,8.01,1
61,fastfouriertransform,medium,warm,200,864.35,864.34,0.01,638.85,225.48,False,,0.0,6.18,0.0,632.66,638.85,1
62,linpack,large,warm,200,22.28,22.28,0.01,8.01,14.27,False,,0.0,0.52,6.34,1.14,8.0,1
63,linpack,large,warm,200,228.29,228.28,0.01,8.02,220.26,False,,0.0,0.51,6.36,1.14,8.02,1
64,fetchdata,large,warm,200,133.81,133.8,0.01,126.43,7.37,False,126.4,0.0,0.03,0.0,,126.43,1
65,fastfouriertransform,large,warm,200,25.16,25.15,0.01,7.24,17.91,False,,0.0,6.09,0.0,1.13,7.24,1
66,fastfouriertransform,large,warm,200,27.28,27.27,0.01,7.26,20.02,False,,0.0,6.12,0.0,1.12,7.25,1
67,fetchdata,large,warm,200,86.57,86.56,0.01,79.57,6.99,False,79.54,0.0,0.03,0.0,,79.57,1
68,fetchdata,small,warm,200,85.87,85.86,0.01,80.13,5.73,False,80.1,0.0,0.03,0.0,,80.13,1
69,fetchdata,medium,warm,200,86.86,86.86,0.01,80.63,6.22,False,80.6,0.0,0.02,0.0,,80.63,1
70,genmatrix,medium,warm,200,16.35,13.28,3.07,0.28,13.0,False,,0.0,0.02,,0.25,0.28,1
71,fastfouriertransform,large,warm,200,25.48,25.47,0.01,7.28,18.19,False,,0.0,6.11,0.0,1.15,7.28,1
72,fetchdata,large,warm,200,134.31,134.3,0.01,127.37,6.93,False,127.33,0.0,0.03,0.0,,127.37,1
73,genmatrix,large,warm,200,58.81,45.65,13.16,1.2,44.45,False,,0.0,0.03,,1.17,1.2,1
74,fastfouriertransform,large,warm,200,24.61,24.6,0.01,7.25,17.36,False,,0.0,6.09,0.0,1.15,7.25,1
75,fetchdata,large,warm,200,86.97,86.96,0.01,80.24,6.72,False,80.21,0.0,0.02,0.0,,80.24,1
76,genmatrix,small,warm,200,226.4,224.8,1.6,0.14,224.66,False,,0.0,0.03,,0.11,0.14,1
77,fetchdata,small,warm,200,133.58,133.58,0.01,126.8,6.77,False,126.77,0.0,0.03,0.0,,126.8,1
78,fastfouriertransform,large,warm,200,26.22,26.21,0.01,7.26,18.95,False,,0.0,6.1,0.0,1.14,7.26,1
79,fetchdata,medium,warm,200,136.42,136.41,0.01,129.45,6.97,False,129.41,0.0,0.03,0.0,,129.45,1
80,fastfouriertransform,small,warm,200,25.17,25.16,0.01,7.28,17.88,False,,0.0,6.13,0.0,1.14,7.28,1
81,fetchdata,medium,warm,200,87.43,87.42,0.01,80.54,6.89,False,80.51,0.0,0.02,0.0,,80.54,1
82,genmatrix,small,warm,200,9.69,7.97,1.72,0.14,7.83,False,,0.0,0.02,,0.11,0.14,1
83,genmatrix,large,warm,200,59.0,45.89,13.12,1.23,44.65,False,,0.0,0.02,,1.21,1.23,1
84,fastfouriertransform,small,warm,200,27.09,27.09,0.01,7.28,19.81,False,,0.0,6.14,0.0,1.13,7.28,1
85,linpack,small,cold,200,1432.67,1432.66,0.01,5.17,1427.5,True,,0.0,0.37,3.98,0.81,5.17,1
86,genmatrix,small,warm,200,9.33,7.91,1.42,0.14,7.77,False,,0.0,0.03,,0.11,0.14,1
87,linpack,large,warm,200,21.83,21.81,0.01,8.04,13.78,False,,0.0,0.53,6.35,1.15,8.04,1
88,genmatrix,medium,warm,200,17.69,13.59,4.1,0.29,13.31,False,,0.0,0.02,,0.26,0.28,1
89,linpack,small,warm,200,21.82,21.82,0.01,8.08,13.73,False,,0.0,0.55,6.37,1.16,8.08,1
90,genmatrix,large,warm,200,61.0,46.5,14.51,1.2,45.3,False,,0.0,0.02,,1.17,1.2,1
91,fetchdata,medium,warm,200,135.36,135.34,0.01,128.46,6.88,False,128.43,0.0,0.02,0.0,,128.46,1
92,fetchdata,medium,warm,200,86.33,86.32,0.01,79.94,6.38,False,79.91,0.0,0.02,0.0,,79.94,1
93,linpack,small,warm,200,122.82,122.8,0.01,8.04,114.76,False,,0.0,0.52,6.36,1.16,8.04,1
94,genmatrix,small,warm,200,9.7,7.93,1.77,0.14,7.79,False,,0.0,0.02,,0.11,0.14,1
95,fastfouriertransform,medium,warm,200,655.96,655.95,0.01,635.64,20.31,False,,0.0,6.15,0.0,629.49,635.64,1
96,fastfouriertransform,large,warm,200,24.39,24.38,0.01,4.59,19.79,False,,0.0,3.83,0.0,0.76,4.59,1
97,genmatrix,large,warm,200,57.74,44.61,13.13,1.21,43.4,False,,0.0,0.03,,1.18,1.21,1
98,genmatrix,small,warm,200,9.34,7.9,1.44,0.15,7.76,False,,0.0,0.03,,0.11,0.15,1
99,fastfouriertransform,large,warm,200,26.3,26.29,0.01,7.26,19.03,False,,0.0,6.09,0.0,1.16,7.26,1
100,fastfouriertransform,small,warm,200,28.92,28.91,0.01,7.29,21.62,False,,0.0,6.14,0.0,1.15,7.29,1
101,fastfouriertransform,small,warm,200,26.87,26.86,0.01,7.32,19.54,False,,0.0,6.12,0.0,1.19,7.31,1
102,fetchdata,small,warm,200,135.49,135.48,0.01,128.75,6.73,False,128.72,0.0,0.02,0.0,,128.75,1
103,genmatrix,medium,warm,200,17.44,13.33,4.11,0.29,13.05,False,,0.0,0.02,,0.26,0.29,1
104,linpack,small,warm,200,21.09,21.09,0.01,8.13,12.96,False,,0.0,0.52,6.36,1.24,8.13,1
105,genmatrix,large,warm,200,55.11,43.82,11.3,1.23,42.59,False,,0.0,0.03,,1.2,1.23,1
106,linpack,small,warm,200,20.55,20.54,0.01,8.01,12.53,False,,0.0,0.52,6.33,1.16,8.01,1
107,linpack,medium,warm,200,678.43,678.42,0.01,665.48,12.94,False,,0.0,0.52,6.33,658.63,665.48,1
108,genmatrix,small,warm,200,9.34,8.0,1.34,0.14,7.86,False,,0.0,0.03,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,27.73,27.72,0.01,7.24,20.48,False,,0.0,6.11,0.0,1.12,7.24,1
110,linpack,medium,warm,200,720.21,720.2,0.01,707.48,12.72,False,,0.0,0.52,6.31,700.64,707.48,1
111,linpack,medium,warm,200,692.9,692.89,0.01,679.42,13.47,False,,0.0,0.34,3.98,675.1,679.42,1
112,linpack,large,warm,200,17.36,17.35,0.01,5.06,12.29,False,,0.0,0.34,3.98,0.73,5.06,1
113,fastfouriertransform,large,warm,200,26.93,26.92,0.01,7.22,19.7,False,,0.0,6.1,0.0,1.11,7.22,1
114,fastfouriertransform,small,warm,200,27.56,27.55,0.01,7.22,20.33,False,,0.0,6.07,0.0,1.14,7.22,1
115,linpack,large,warm,200,227.18,227.17,0.01,8.01,219.16,False,,0.0,0.52,6.36,1.13,8.01,1
116,fetchdata,small,cold,200,1519.92,1519.91,0.01,157.09,1362.82,True,157.06,0.0,0.02,0.0,,157.09,1
117,genmatrix,small,warm,200,9.61,7.81,1.8,0.14,7.67,False,,0.0,0.02,,0.11,0.14,1
118,genmatrix,large,warm,200,59.19,46.24,12.95,1.26,44.98,False,,0.0,0.02,,1.23,1.26,1
119,linpack,small,warm,200,176.13,176.12,0.01,8.03,168.09,False,,0.0,0.52,6.36,1.14,8.02,1
120,linpack,small,warm,200,21.23,21.22,0.01,8.0,13.23,False,,0.0,0.52,6.34,1.14,8.0,1
121,fetchdata,medium,warm,200,90.41,90.4,0.01,83.38,7.02,False,83.34,0.0,0.03,0.0,,83.37,1
122,genmatrix,small,warm,200,9.92,8.12,1.79,0.14,7.98,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,22.04,22.03,0.01,8.16,13.88,False,,0.0,0.51,6.4,1.23,8.15,1
124,fastfouriertransform,small,warm,200,26.31,26.3,0.01,7.25,19.06,False,,0.0,6.12,0.0,1.12,7.24,1
125,fastfouriertransform,small,warm,200,27.01,27.0,0.01,7.23,19.77,False,,0.0,6.08,0.0,1.14,7.23,1
126,genmatrix,small,warm,200,9.97,8.16,1.81,0.14,8.02,False,,0.0,0.02,,0.11,0.14,1
127,linpack,medium,warm,200,719.63,719.62,0.01,706.07,13.55,False,,0.0,0.51,6.43,699.11,706.07,1
128,linpack,small,warm,200,18.16,18.15,0.01,5.07,13.08,False,,0.0,0.34,3.99,0.74,5.07,1
129,linpack,small,warm,200,86.12,86.11,0.01,8.03,78.08,False,,0.0,0.52,6.37,1.14,8.03,1
130,genmatrix,medium,warm,200,16.85,13.38,3.47,0.29,13.09,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,656.66,656.65,0.01,638.52,18.13,False,,0.0,6.11,0.0,632.4,638.52,1
132,fetchdata,medium,warm,200,141.07,141.06,0.01,134.18,6.88,False,134.14,0.0,0.03,0.0,,134.18,1
133,fetchdata,medium,warm,200,88.96,88.95,0.01,82.54,6.41,False,82.5,0.0,0.03,0.0,,82.54,1
134,linpack,small,warm,200,20.84,20.83,0.01,8.0,12.83,False,,0.0,0.52,6.34,1.13,8.0,1
135,genmatrix,medium,warm,200,219.2,13.21,205.98,0.28,12.93,False,,0.0,0.02,,0.25,0.28,1
136,genmatrix,small,warm,200,8.77,7.64,1.14,0.14,7.49,False,,0.0,0.02,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,26.12,26.11,0.01,7.26,18.85,False,,0.0,6.12,0.0,1.13,7.26,1
138,fetchdata,small,warm,200,92.54,92.52,0.02,86.17,6.35,False,86.13,0.0,0.03,0.0,,86.16,1
139,fastfouriertransform,large,warm,200,24.79,24.79,0.01,7.23,17.56,False,,0.0,6.07,0.0,1.14,7.22,1
140,linpack,large,warm,200,21.78,21.77,0.01,7.99,13.78,False,,0.0,0.53,6.32,1.13,7.99,1
141,genmatrix,small,warm,200,9.67,7.98,1.69,0.14,7.84,False,,0.0,0.02,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,26.32,26.31,0.01,7.33,18.98,False,,0.0,6.18,0.0,1.14,7.33,1
143,fastfouriertransform,large,warm,200,26.55,26.54,0.01,7.27,19.27,False,,0.0,6.14,0.0,1.13,7.27,1
144,fastfouriertransform,large,warm,200,26.28,26.27,0.01,7.31,18.96,False,,0.0,6.17,0.0,1.13,7.31,1
145,genmatrix,medium,warm,200,17.65,13.58,4.07,0.31,13.27,False,,0.0,0.03,,0.28,0.31,1
146,fastfouriertransform,large,warm,200,26.35,26.34,0.01,7.23,19.11,False,,0.0,6.08,0.0,1.14,7.23,1
147,genmatrix,large,warm,200,61.69,46.58,15.11,1.83,44.75,False,,0.0,0.03,,1.8,1.83,1
148,fastfouriertransform,large,warm,200,25.93,25.92,0.01,7.29,18.63,False,,0.0,6.11,0.0,1.17,7.29,1
149,fastfouriertransform,medium,warm,200,662.11,662.1,0.01,642.53,19.57,False,,0.0,6.13,0.0,636.39,642.53,1
150,fetchdata,medium,warm,200,139.83,139.82,0.01,132.98,6.84,False,132.94,0.0,0.03,0.0,,132.98,1
151,genmatrix,large,warm,200,59.45,46.26,13.19,1.18,45.08,False,,0.0,0.03,,1.15,1.18,1
152,fetchdata,small,warm,200,89.03,89.02,0.01,82.32,6.7,False,82.28,0.0,0.03,0.0,,82.32,1
153,fetchdata,medium,warm,200,89.19,89.18,0.01,82.95,6.23,False,82.91,0.0,0.04,0.0,,82.95,1
154,genmatrix,large,warm,200,56.87,45.23,11.64,1.25,43.98,False,,0.0,0.03,,1.22,1.25,1
155,fetchdata,medium,warm,200,89.16,89.15,0.01,82.18,6.97,False,82.15,0.0,0.02,0.0,,82.18,1
156,fetchdata,small,warm,200,87.82,87.81,0.01,81.76,6.05,False,81.73,0.0,0.02,0.0,,81.76,1
157,fastfouriertransform,medium,warm,200,655.64,655.64,0.01,636.49,19.14,False,,0.0,6.14,0.0,630.35,636.49,1
158,fastfouriertransform,small,warm,200,22.79,22.78,0.01,4.59,18.19,False,,0.0,3.83,0.0,0.76,4.59,1
159,genmatrix,large,warm,200,61.86,46.18,15.68,1.22,44.96,False,,0.0,0.02,,1.19,1.22,1
160,fetchdata,small,warm,200,139.01,139.01,0.01,132.54,6.47,False,132.5,0.0,0.02,0.0,,132.53,1
161,fetchdata,small,warm,200,89.05,89.04,0.01,82.53,6.51,False,82.5,0.0,0.02,0.0,,82.53,1
162,genmatrix,medium,warm,200,17.68,13.55,4.14,0.29,13.25,False,,0.0,0.03,,0.26,0.29,1
163,fetchdata,small,warm,200,137.43,137.43,0.01,130.78,6.64,False,130.75,0.0,0.02,0.0,,130.78,1
164,linpack,large,cold,200,1476.83,1476.82,0.01,5.22,1471.59,True,,0.0,0.34,4.04,0.84,5.22,1
165,fetchdata,large,warm,200,88.98,88.97,0.01,82.56,6.4,False,82.53,0.0,0.02,0.0,,82.56,1
166,fastfouriertransform,large,warm,200,31.36,31.35,0.01,7.28,24.07,False,,0.0,6.14,0.0,1.14,7.28,1
167,fetchdata,large,warm,200,139.3,139.29,0.01,132.44,6.84,False,132.41,0.0,0.02,0.0,,132.44,1
168,fastfouriertransform,small,warm,200,283.76,283.75,0.01,7.43,276.32,False,,0.0,6.15,0.0,1.27,7.43,1
169,fetchdata,small,warm,200,89.54,89.53,0.01,82.53,7.0,False,82.5,0.0,0.02,0.0,,82.53,1
170,fastfouriertransform,large,warm,200,28.08,28.08,0.01,7.42,20.65,False,,0.0,6.22,0.0,1.19,7.42,1
171,genmatrix,medium,warm,200,18.19,13.98,4.22,0.3,13.67,False,,0.0,0.03,,0.27,0.3,1
172,fetchdata,large,warm,200,90.13,90.12,0.01,83.38,6.73,False,83.35,0.0,0.02,0.0,,83.38,1
173,genmatrix,large,warm,200,58.48,44.61,13.87,1.22,43.39,False,,0.0,0.03,,1.18,1.22,1
174,fetchdata,small,warm,200,141.11,141.1,0.01,133.99,7.11,False,133.96,0.0,0.02,0.0,,133.98,1
175,fetchdata,large,warm,200,88.97,88.96,0.01,82.36,6.61,False,82.32,0.0,0.02,0.0,,82.35,1
176,linpack,medium,warm,200,698.44,698.44,0.01,685.34,13.09,False,,0.0,0.52,6.34,678.48,685.34,1
177,fastfouriertransform,small,warm,200,183.21,183.2,0.01,7.34,175.86,False,,0.0,6.18,0.0,1.16,7.34,1
178,linpack,medium,warm,200,684.39,684.39,0.01,671.17,13.21,False,,0.0,0.55,6.35,664.27,671.17,1
179,fastfouriertransform,small,warm,200,26.2,26.19,0.01,7.29,18.9,False,,0.0,6.14,0.0,1.15,7.29,1
180,fetchdata,small,warm,200,135.59,135.58,0.01,128.84,6.74,False,128.81,0.0,0.02,0.0,,128.84,1
181,fetchdata,small,warm,200,139.4,139.39,0.01,132.88,6.51,False,132.85,0.0,0.02,0.0,,132.88,1
182,linpack,large,warm,200,19.35,19.35,0.01,8.05,11.3,False,,0.0,0.52,6.37,1.15,8.05,1
183,linpack,large,warm,200,20.96,20.95,0.01,8.03,12.92,False,,0.0,0.53,6.36,1.14,8.03,1
184,fastfouriertransform,small,warm,200,26.68,26.67,0.01,7.31,19.37,False,,0.0,6.17,0.0,1.12,7.3,1
185,fastfouriertransform,large,warm,200,26.97,26.97,0.01,7.33,19.63,False,,0.0,6.16,0.0,1.16,7.33,1
186,genmatrix,large,cold,200,1575.91,1561.28,14.62,9.01,1552.28,True,,0.0,0.02,,8.97,9.01,1
187,fastfouriertransform,medium,warm,200,639.14,639.13,0.01,620.09,19.04,False,,0.0,6.14,0.0,613.94,620.09,1
188,genmatrix,medium,warm,200,16.72,13.46,3.26,0.29,13.17,False,,0.0,0.03,,0.25,0.29,1
189,genmatrix,small,warm,200,9.4,7.86,1.54,0.15,7.71,False,,0.0,0.03,,0.12,0.15,1
190,fetchdata,medium,warm,200,144.6,144.59,0.01,137.86,6.73,False,137.83,0.0,0.02,0.0,,137.86,1
191,fastfouriertransform,medium,warm,200,640.67,640.66,0.01,622.51,18.15,False,,0.0,6.13,0.0,616.37,622.51,1
192,genmatrix,large,warm,200,61.93,46.18,15.75,1.21,44.97,False,,0.0,0.03,,1.17,1.21,1
193,genmatrix,large,warm,200,65.37,46.25,19.13,1.2,45.05,False,,0.0,0.03,,1.16,1.2,1
194,fastfouriertransform,medium,warm,200,653.95,653.94,0.01,635.38,18.56,False,,0.0,6.13,0.0,629.24,635.38,1
195,linpack,large,warm,200,20.08,20.08,0.01,8.09,11.99,False,,0.0,0.54,6.48,1.07,8.09,1
196,genmatrix,small,warm,200,9.42,8.03,1.39,0.15,7.88,False,,0.0,0.03,,0.12,0.15,1
197,genmatrix,small,warm,200,9.51,7.78,1.73,0.16,7.62,False,,0.0,0.03,,0.12,0.15,1
198,linpack,small,warm,200,22.21,22.2,0.01,8.05,14.15,False,,0.0,0.53,6.36,1.15,8.05,1
199,genmatrix,large,warm,200,61.63,44.55,17.08,1.14,43.41,False,,0.0,0.04,,1.09,1.13,1
200,fetchdata,medium,warm,200,142.01,142.01,0.01,135.31,6.7,False,135.28,0.0,0.02,0.0,,135.31,1
201,genmatrix,medium,warm,200,163.19,13.28,149.91,0.29,12.99,False,,0.0,0.03,,0.26,0.29,1
202,genmatrix,large,warm,200,58.76,44.27,14.49,1.2,43.06,False,,0.0,0.02,,1.17,1.2,1
203,fastfouriertransform,medium,warm,200,869.97,869.97,0.01,644.59,225.37,False,,0.0,6.29,0.0,638.3,644.59,1
204,fastfouriertransform,medium,warm,200,651.84,651.83,0.01,632.39,19.45,False,,0.0,3.87,0.0,628.51,632.38,1
205,genmatrix,small,warm,200,9.79,7.97,1.83,0.14,7.82,False,,0.0,0.03,,0.11,0.14,1
206,linpack,medium,warm,200,689.48,689.47,0.01,676.41,13.06,False,,0.0,0.52,6.37,669.52,676.41,1
207,fetchdata,small,warm,200,142.3,142.29,0.01,136.12,6.17,False,136.09,0.0,0.02,0.0,,136.12,1
208,genmatrix,small,warm,200,9.75,8.2,1.55,0.14,8.05,False,,0.0,0.03,,0.11,0.14,1
209,genmatrix,medium,warm,200,16.67,13.2,3.47,0.29,12.91,False,,0.0,0.03,,0.26,0.29,1
210,fetchdata,medium,warm,200,89.33,89.33,0.01,82.6,6.73,False,82.56,0.0,0.02,0.0,,82.6,1
211,fastfouriertransform,medium,warm,200,655.03,655.02,0.01,636.94,18.08,False,,0.0,6.13,0.0,630.8,636.94,1
212,fetchdata,large,warm,200,89.99,89.97,0.01,83.19,6.79,False,83.16,0.0,0.02,0.0,,83.18,1
213,linpack,large,warm,200,20.64,20.63,0.01,8.16,12.47,False,,0.0,0.55,6.37,1.24,8.16,1
214,fetchdata,small,warm,200,149.23,149.22,0.01,142.03,7.19,False,142.0,0.0,0.02,0.0,,142.03,1
215,fastfouriertransform,medium,warm,200,655.81,655.8,0.01,637.09,18.71,False,,0.0,6.16,0.0,630.92,637.09,1
216,genmatrix,large,warm,200,61.96,46.22,15.74,1.24,44.98,False,,0.0,0.03,,1.21,1.24,1
217,fetchdata,small,warm,200,88.5,88.49,0.01,82.41,6.09,False,82.38,0.0,0.02,0.0,,82.41,1
218,fastfouriertransform,large,warm,200,25.77,25.77,0.01,7.32,18.45,False,,0.0,6.16,0.0,1.15,7.32,1
219,linpack,medium,warm,200,694.81,694.79,0.02,682.2,12.58,False,,0.0,0.52,6.39,675.29,682.2,1
220,fetchdata,medium,warm,200,91.05,91.04,0.01,84.25,6.79,False,84.22,0.0,0.02,0.0,,84.25,1
221,fastfouriertransform,medium,warm,200,657.84,657.83,0.01,638.55,19.28,False,,0.0,6.15,0.0,632.4,638.55,1
222,genmatrix,medium,warm,200,19.2,13.85,5.35,0.29,13.56,False,,0.0,0.03,,0.26,0.29,1
223,fastfouriertransform,large,warm,200,26.71,26.71,0.01,7.34,19.37,False,,0.0,6.18,0.0,1.15,7.34,1
224,linpack,small,warm,200,21.77,21.76,0.01,8.06,13.7,False,,0.0,0.51,6.39,1.14,8.05,1
225,genmatrix,medium,warm,200,221.02,13.61,207.4,0.28,13.33,False,,0.0,0.03,,0.25,0.28,1
226,linpack,small,warm,200,21.64,21.63,0.01,8.45,13.19,False,,0.0,0.51,6.77,1.15,8.44,1
227,fetchdata,large,warm,200,358.5,358.49,0.01,146.84,211.65,False,146.81,0.0,0.02,0.0,,146.84,1
228,fetchdata,large,warm,200,90.51,90.5,0.01,84.28,6.23,False,84.25,0.0,0.02,0.0,,84.28,1
