request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
55,genmatrix,small,warm,200,10.14,8.34,1.8,0.14,8.2,False,,0.0,0.03,,0.11,0.14,1
56,linpack,small,warm,200,20.93,20.92,0.01,8.0,12.92,False,,0.0,0.51,6.34,1.13,8.0,1
57,fastfouriertransform,small,cold,200,1458.94,1458.94,0.01,6.44,1452.5,True,,0.0,3.87,0.0,2.56,6.43,1
58,genmatrix,large,warm,200,60.08,45.99,14.09,1.22,44.77,False,,0.0,0.03,,1.19,1.22,1
59,genmatrix,large,warm,200,59.84,45.66,14.18,1.2,44.46,False,,0.0,0.03,,1.17,1.2,1
60,linpack,large,warm,200,21.1,21.09,0.01,7.54,13.55,False,,0.0,0.48,5.96,1.09,7.54,1
61,fastfouriertransform,medium,warm,200,654.81,654.8,0.01,634.89,19.91,False,,0.0,6.13,0.0,628.74,634.89,1
62,linpack,large,warm,200,21.61,21.6,0.01,8.0,13.6,False,,0.0,0.51,6.34,1.14,8.0,1
63,linpack,large,warm,200,22.29,22.28,0.01,7.99,14.28,False,,0.0,0.51,6.34,1.14,7.99,1
64,fetchdata,large,warm,200,140.08,140.07,0.01,132.82,7.25,False,132.79,0.0,0.02,0.0,,132.82,1
65,fastfouriertransform,large,warm,200,27.37,27.36,0.01,7.27,20.09,False,,0.0,6.09,0.0,1.17,7.26,1
66,fastfouriertransform,large,warm,200,26.61,26.61,0.01,7.26,19.35,False,,0.0,6.09,0.0,1.16,7.25,1
67,fetchdata,large,warm,200,89.74,89.73,0.01,82.89,6.84,False,82.86,0.0,0.03,0.0,,82.89,1
68,fetchdata,small,warm,200,89.17,89.16,0.01,82.57,6.59,False,82.54,0.0,0.03,0.0,,82.57,1
69,fetchdata,medium,warm,200,90.54,90.54,0.01,83.93,6.61,False,83.9,0.0,0.02,0.0,,83.93,1
70,genmatrix,medium,warm,200,17.82,13.88,3.94,0.28,13.6,False,,0.0,0.03,,0.25,0.28,1
71,fastfouriertransform,large,warm,200,27.78,27.78,0.01,7.22,20.55,False,,0.0,6.07,0.0,1.14,7.22,1
72,fetchdata,large,warm,200,140.45,140.44,0.01,133.81,6.63,False,133.77,0.0,0.02,0.0,,133.81,1
73,genmatrix,large,warm,200,60.74,46.28,14.46,1.2,45.09,False,,0.0,0.03,,1.16,1.2,1
74,fastfouriertransform,large,warm,200,26.79,26.78,0.01,7.31,19.47,False,,0.0,6.11,0.0,1.19,7.3,1
75,fetchdata,large,warm,200,90.78,90.78,0.01,84.02,6.76,False,83.98,0.0,0.02,0.0,,84.01,1
76,genmatrix,small,warm,200,9.14,7.39,1.74,0.15,7.25,False,,0.0,0.03,,0.11,0.14,1
77,fetchdata,small,warm,200,133.13,133.13,0.01,126.84,6.28,False,126.81,0.0,0.02,0.0,,126.84,1
78,fastfouriertransform,large,warm,200,26.83,26.82,0.01,7.3,19.53,False,,0.0,6.13,0.0,1.16,7.3,1
79,fetchdata,medium,warm,200,139.4,139.39,0.01,132.72,6.67,False,132.69,0.0,0.02,0.0,,132.72,1
80,fastfouriertransform,small,warm,200,25.24,25.23,0.01,7.3,17.93,False,,0.0,6.11,0.0,1.18,7.3,1
81,fetchdata,medium,warm,200,89.15,89.14,0.01,82.32,6.82,False,82.28,0.0,0.02,0.0,,82.31,1
82,genmatrix,small,warm,200,9.46,7.69,1.77,0.14,7.55,False,,0.0,0.03,,0.11,0.14,1
83,genmatrix,large,warm,200,58.72,44.58,14.14,1.21,43.36,False,,0.0,0.03,,1.18,1.21,1
84,fastfouriertransform,small,warm,200,25.43,25.42,0.01,6.86,18.56,False,,0.0,5.77,0.0,1.09,6.86,1
85,linpack,small,cold,200,1516.51,1516.51,0.01,5.25,1511.25,True,,0.0,0.34,4.03,0.88,5.25,1
86,genmatrix,small,warm,200,9.88,8.08,1.8,0.14,7.94,False,,0.0,0.03,,0.11,0.14,1
87,linpack,large,warm,200,20.54,20.53,0.01,8.02,12.51,False,,0.0,0.54,6.33,1.14,8.02,1
88,genmatrix,medium,warm,200,17.74,13.65,4.09,0.29,13.37,False,,0.0,0.03,,0.26,0.29,1
89,linpack,small,warm,200,21.05,21.05,0.01,8.03,13.02,False,,0.0,0.52,6.34,1.16,8.02,1
90,genmatrix,large,warm,200,60.86,46.09,14.76,1.19,44.9,False,,0.0,0.03,,1.16,1.19,1
91,fetchdata,medium,warm,200,137.06,137.06,0.01,130.62,6.44,False,130.58,0.0,0.02,0.0,,130.61,1
92,fetchdata,medium,warm,200,87.98,87.97,0.01,81.64,6.33,False,81.61,0.0,0.02,0.0,,81.64,1
93,linpack,small,warm,200,20.03,20.02,0.01,8.01,12.01,False,,0.0,0.52,6.34,1.15,8.01,1
94,genmatrix,small,warm,200,8.97,7.92,1.05,0.16,7.76,False,,0.0,0.03,,0.13,0.16,1
95,fastfouriertransform,medium,warm,200,655.81,655.8,0.01,635.91,19.89,False,,0.0,6.13,0.0,629.77,635.91,1
96,fastfouriertransform,large,warm,200,23.57,23.57,0.01,4.61,18.96,False,,0.0,3.84,0.0,0.76,4.61,1
97,genmatrix,large,warm,200,57.51,43.61,13.9,1.21,42.4,False,,0.0,0.02,,1.18,1.21,1
98,genmatrix,small,warm,200,9.0,7.45,1.55,0.14,7.31,False,,0.0,0.02,,0.11,0.14,1
99,fastfouriertransform,large,warm,200,27.05,27.05,0.01,7.35,19.69,False,,0.0,6.09,0.0,1.25,7.35,1
100,fastfouriertransform,small,warm,200,26.25,26.24,0.01,7.25,18.99,False,,0.0,6.11,0.0,1.13,7.25,1
101,fastfouriertransform,small,warm,200,25.9,25.89,0.01,7.26,18.63,False,,0.0,6.07,0.0,1.18,7.26,1
102,fetchdata,small,warm,200,139.75,139.74,0.01,133.05,6.69,False,133.02,0.0,0.02,0.0,,133.05,1
103,genmatrix,medium,warm,200,138.32,12.68,125.64,0.29,12.39,False,,0.0,0.02,,0.26,0.29,1
104,linpack,small,warm,200,21.46,21.45,0.01,8.04,13.41,False,,0.0,0.52,6.37,1.15,8.04,1
105,genmatrix,large,warm,200,58.15,44.54,13.61,1.17,43.37,False,,0.0,0.03,,1.14,1.17,1
106,linpack,small,warm,200,20.34,20.33,0.01,8.02,12.31,False,,0.0,0.53,6.34,1.14,8.02,1
107,linpack,medium,warm,200,689.73,689.72,0.01,677.55,12.17,False,,0.0,0.52,6.32,670.7,677.55,1
108,genmatrix,small,warm,200,212.9,7.67,205.24,0.14,7.53,False,,0.0,0.02,,0.11,0.14,1
109,fastfouriertransform,large,warm,200,26.2,26.19,0.01,7.32,18.87,False,,0.0,6.09,0.0,1.22,7.32,1
110,linpack,medium,warm,200,682.21,682.2,0.01,668.74,13.46,False,,0.0,0.51,6.35,661.88,668.74,1
111,linpack,medium,warm,200,891.26,891.25,0.01,671.5,219.75,False,,0.0,0.52,6.34,664.63,671.5,1
112,linpack,large,warm,200,18.85,18.84,0.01,5.08,13.76,False,,0.0,0.37,3.98,0.73,5.08,1
113,fastfouriertransform,large,warm,200,26.87,26.86,0.01,7.32,19.54,False,,0.0,6.09,0.0,1.22,7.32,1
114,fastfouriertransform,small,warm,200,26.39,26.38,0.01,7.25,19.13,False,,0.0,6.08,0.0,1.16,7.25,1
115,linpack,large,warm,200,21.01,21.0,0.01,8.01,12.99,False,,0.0,0.52,6.34,1.15,8.01,1
116,fetchdata,small,cold,200,1649.31,1649.3,0.01,125.95,1523.35,True,125.92,0.0,0.02,0.0,,125.95,1
117,genmatrix,small,warm,200,11.11,9.51,1.61,0.14,9.36,False,,0.0,0.02,,0.11,0.14,1
118,genmatrix,large,warm,200,60.4,45.72,14.67,1.21,44.51,False,,0.0,0.03,,1.18,1.21,1
119,linpack,small,warm,200,224.63,224.63,0.01,8.06,216.57,False,,0.0,0.55,6.37,1.14,8.06,1
120,linpack,small,warm,200,21.44,21.43,0.01,8.06,13.38,False,,0.0,0.54,6.34,1.17,8.06,1
121,fetchdata,medium,warm,200,88.1,88.09,0.01,80.77,7.32,False,80.73,0.0,0.03,0.0,,80.77,1
122,genmatrix,small,warm,200,10.12,8.63,1.49,0.14,8.48,False,,0.0,0.03,,0.11,0.14,1
123,linpack,large,warm,200,20.99,20.99,0.01,7.98,13.01,False,,0.0,0.51,6.32,1.13,7.98,1
124,fastfouriertransform,small,warm,200,26.82,26.81,0.01,7.33,19.49,False,,0.0,6.08,0.0,1.23,7.32,1
125,fastfouriertransform,small,warm,200,26.59,26.58,0.01,7.28,19.31,False,,0.0,6.09,0.0,1.17,7.27,1
126,genmatrix,small,warm,200,9.9,8.29,1.61,0.17,8.12,False,,0.0,0.03,,0.14,0.17,1
127,linpack,medium,warm,200,689.95,689.94,0.01,676.3,13.64,False,,0.0,0.51,6.33,669.44,676.3,1
128,linpack,small,warm,200,18.46,18.45,0.01,5.07,13.38,False,,0.0,0.34,3.99,0.74,5.07,1
129,linpack,small,warm,200,21.26,21.26,0.01,8.07,13.18,False,,0.0,0.52,6.4,1.16,8.07,1
130,genmatrix,medium,warm,200,17.47,13.49,3.98,0.29,13.2,False,,0.0,0.03,,0.26,0.29,1
131,fastfouriertransform,medium,warm,200,651.62,651.62,0.01,632.96,18.65,False,,0.0,6.09,0.0,626.87,632.96,1
132,fetchdata,medium,warm,200,136.3,136.29,0.01,128.96,7.33,False,128.92,0.0,0.03,0.0,,128.96,1
133,fetchdata,medium,warm,200,88.42,88.41,0.01,81.72,6.69,False,81.68,0.0,0.03,0.0,,81.72,1
134,linpack,small,warm,200,18.88,18.88,0.01,8.01,10.86,False,,0.0,0.51,6.36,1.13,8.01,1
135,genmatrix,medium,warm,200,18.18,14.04,4.14,0.29,13.75,False,,0.0,0.03,,0.26,0.29,1
136,genmatrix,small,warm,200,9.56,8.22,1.35,0.15,8.07,False,,0.0,0.03,,0.11,0.14,1
137,fastfouriertransform,large,warm,200,26.27,26.26,0.01,7.22,19.04,False,,0.0,6.06,0.0,1.15,7.22,1
138,fetchdata,small,warm,200,88.45,88.44,0.01,81.33,7.11,False,81.29,0.0,0.03,0.0,,81.33,1
139,fastfouriertransform,large,warm,200,25.64,25.63,0.01,7.23,18.41,False,,0.0,6.06,0.0,1.16,7.22,1
140,linpack,large,warm,200,21.67,21.67,0.01,8.0,13.66,False,,0.0,0.52,6.35,1.14,8.0,1
141,genmatrix,small,warm,200,9.75,8.25,1.5,0.14,8.11,False,,0.0,0.03,,0.11,0.14,1
142,fastfouriertransform,small,warm,200,25.62,25.61,0.01,7.26,18.35,False,,0.0,6.07,0.0,1.18,7.26,1
143,fastfouriertransform,large,warm,200,25.77,25.76,0.01,7.27,18.48,False,,0.0,6.08,0.0,1.19,7.27,1
144,fastfouriertransform,large,warm,200,26.51,26.5,0.01,7.25,19.25,False,,0.0,6.07,0.0,1.17,7.24,1
145,genmatrix,medium,warm,200,18.4,13.91,4.49,0.29,13.62,False,,0.0,0.03,,0.26,0.29,1
146,fastfouriertransform,large,warm,200,26.95,26.94,0.01,7.25,19.7,False,,0.0,6.08,0.0,1.16,7.25,1
147,genmatrix,large,warm,200,57.42,46.32,11.1,1.91,44.41,False,,0.0,0.03,,1.87,1.9,1
148,fastfouriertransform,large,warm,200,26.32,26.32,0.01,7.44,18.88,False,,0.0,6.19,0.0,1.24,7.44,1
149,fastfouriertransform,medium,warm,200,657.23,657.22,0.01,638.31,18.9,False,,0.0,6.07,0.0,632.23,638.31,1
150,fetchdata,medium,warm,200,136.31,136.3,0.01,129.23,7.07,False,129.19,0.0,0.03,0.0,,129.23,1
151,genmatrix,large,warm,200,60.14,46.46,13.68,1.26,45.2,False,,0.0,0.03,,1.22,1.25,1
152,fetchdata,small,warm,200,87.2,87.19,0.01,80.98,6.21,False,80.94,0.0,0.03,0.0,,80.98,1
153,fetchdata,medium,warm,200,87.37,87.36,0.01,81.07,6.3,False,81.02,0.0,0.04,0.0,,81.06,1
154,genmatrix,large,warm,200,62.11,46.37,15.74,1.21,45.15,False,,0.0,0.03,,1.18,1.21,1
155,fetchdata,medium,warm,200,86.76,86.75,0.01,79.92,6.83,False,79.89,0.0,0.02,0.0,,79.92,1
156,fetchdata,small,warm,200,86.41,86.4,0.01,79.99,6.41,False,79.96,0.0,0.02,0.0,,79.99,1
157,fastfouriertransform,medium,warm,200,655.03,655.03,0.01,636.74,18.29,False,,0.0,6.11,0.0,630.61,636.73,1
158,fastfouriertransform,small,warm,200,23.03,23.03,0.01,4.59,18.43,False,,0.0,3.82,0.0,0.77,4.59,1
159,genmatrix,large,warm,200,60.62,46.49,14.13,1.22,45.27,False,,0.0,0.03,,1.18,1.21,1
160,fetchdata,small,warm,200,136.44,136.43,0.01,129.23,7.21,False,129.19,0.0,0.02,0.0,,129.22,1
161,fetchdata,small,warm,200,86.95,86.95,0.01,80.46,6.48,False,80.43,0.0,0.02,0.0,,80.46,1
162,genmatrix,medium,warm,200,17.52,13.88,3.64,0.32,13.56,False,,0.0,0.03,,0.29,0.32,1
163,fetchdata,small,warm,200,87.79,87.78,0.01,81.11,6.67,False,81.08,0.0,0.02,0.0,,81.11,1
164,linpack,large,cold,200,1308.41,1308.4,0.01,5.16,1303.24,True,,0.0,0.35,4.0,0.81,5.16,1
165,fetchdata,large,warm,200,86.18,86.17,0.01,80.0,6.17,False,79.97,0.0,0.02,0.0,,80.0,1
166,fastfouriertransform,large,warm,200,26.12,26.11,0.01,7.25,18.86,False,,0.0,6.08,0.0,1.17,7.25,1
167,fetchdata,large,warm,200,136.72,136.72,0.01,129.92,6.8,False,129.88,0.0,0.02,0.0,,129.91,1
168,fastfouriertransform,small,warm,200,25.37,25.35,0.01,7.36,17.99,False,,0.0,6.12,0.0,1.23,7.36,1
169,fetchdata,small,warm,200,87.36,87.35,0.01,80.77,6.58,False,80.74,0.0,0.02,0.0,,80.77,1
170,fastfouriertransform,large,warm,200,28.29,28.28,0.01,7.37,20.91,False,,0.0,6.12,0.0,1.24,7.37,1
171,genmatrix,medium,warm,200,220.56,14.0,206.56,0.32,13.68,False,,0.0,0.03,,0.29,0.32,1
172,fetchdata,large,warm,200,87.76,87.76,0.01,80.89,6.86,False,80.86,0.0,0.02,0.0,,80.89,1
173,genmatrix,large,warm,200,60.68,46.2,14.49,1.22,44.97,False,,0.0,0.03,,1.19,1.22,1
174,fetchdata,small,warm,200,135.8,135.79,0.01,129.08,6.72,False,129.05,0.0,0.02,0.0,,129.08,1
175,fetchdata,large,warm,200,87.13,87.12,0.01,80.98,6.14,False,80.95,0.0,0.02,0.0,,80.98,1
176,linpack,medium,warm,200,704.53,704.52,0.01,691.87,12.65,False,,0.0,0.54,6.33,684.99,691.87,1
177,fastfouriertransform,small,warm,200,26.31,26.3,0.01,7.34,18.96,False,,0.0,6.11,0.0,1.23,7.34,1
178,linpack,medium,warm,200,683.64,683.63,0.01,670.27,13.36,False,,0.0,0.55,6.42,663.3,670.27,1
179,fastfouriertransform,small,warm,200,26.45,26.44,0.01,7.37,19.07,False,,0.0,6.14,0.0,1.23,7.37,1
180,fetchdata,small,warm,200,87.53,87.52,0.01,80.76,6.76,False,80.73,0.0,0.02,0.0,,80.76,1
181,fetchdata,small,warm,200,134.5,134.5,0.01,128.02,6.47,False,127.99,0.0,0.02,0.0,,128.02,1
182,linpack,large,warm,200,20.6,20.6,0.01,8.05,12.54,False,,0.0,0.52,6.39,1.14,8.05,1
183,linpack,large,warm,200,21.6,21.6,0.01,8.05,13.55,False,,0.0,0.55,6.36,1.14,8.05,1
184,fastfouriertransform,small,warm,200,25.89,25.88,0.01,7.35,18.53,False,,0.0,6.11,0.0,1.23,7.35,1
185,fastfouriertransform,large,warm,200,27.04,27.04,0.01,7.35,19.69,False,,0.0,6.16,0.0,1.17,7.35,1
186,genmatrix,large,cold,200,1673.94,1662.17,11.77,9.57,1652.6,True,,0.0,0.02,,9.54,9.57,1
187,fastfouriertransform,medium,warm,200,654.41,654.4,0.01,637.17,17.24,False,,0.0,6.11,0.0,631.05,637.16,1
188,genmatrix,medium,warm,200,17.05,12.92,4.14,0.29,12.63,False,,0.0,0.03,,0.25,0.29,1
189,genmatrix,small,warm,200,9.72,7.93,1.79,0.15,7.78,False,,0.0,0.03,,0.11,0.15,1
190,fetchdata,medium,warm,200,134.59,134.58,0.01,127.89,6.69,False,127.86,0.0,0.02,0.0,,127.89,1
191,fastfouriertransform,medium,warm,200,658.95,658.94,0.01,640.74,18.2,False,,0.0,6.12,0.0,634.61,640.74,1
192,genmatrix,large,warm,200,58.43,44.33,14.1,1.16,43.17,False,,0.0,0.03,,1.12,1.16,1
193,genmatrix,large,warm,200,61.53,45.93,15.6,1.2,44.73,False,,0.0,0.03,,1.16,1.2,1
194,fastfouriertransform,medium,warm,200,653.71,653.7,0.01,634.69,19.01,False,,0.0,6.16,0.0,628.53,634.69,1
195,linpack,large,warm,200,20.57,20.56,0.01,7.99,12.57,False,,0.0,0.53,6.32,1.13,7.99,1
196,genmatrix,small,warm,200,9.72,7.9,1.82,0.15,7.75,False,,0.0,0.03,,0.11,0.15,1
197,genmatrix,small,warm,200,9.69,7.95,1.74,0.16,7.79,False,,0.0,0.03,,0.12,0.15,1
198,linpack,small,warm,200,21.89,21.88,0.01,8.04,13.84,False,,0.0,0.52,6.38,1.14,8.04,1
199,genmatrix,large,warm,200,58.4,45.9,12.49,1.25,44.65,False,,0.0,0.04,,1.21,1.25,1
200,fetchdata,medium,warm,200,135.39,135.38,0.01,127.78,7.61,False,127.74,0.0,0.02,0.0,,127.77,1
201,genmatrix,medium,warm,200,16.81,13.31,3.5,0.28,13.03,False,,0.0,0.03,,0.25,0.28,1
202,genmatrix,large,warm,200,59.84,45.82,14.02,1.19,44.63,False,,0.0,0.03,,1.16,1.19,1
203,fastfouriertransform,medium,warm,200,654.36,654.35,0.01,636.22,18.13,False,,0.0,6.11,0.0,630.1,636.22,1
204,fastfouriertransform,medium,warm,200,685.21,685.2,0.01,666.41,18.79,False,,0.0,3.87,0.0,662.53,666.41,1
205,genmatrix,small,warm,200,9.86,8.07,1.79,0.14,7.93,False,,0.0,0.03,,0.11,0.14,1
206,linpack,medium,warm,200,692.89,692.88,0.01,679.16,13.73,False,,0.0,0.52,6.37,672.26,679.15,1
207,fetchdata,small,warm,200,136.78,136.78,0.01,129.66,7.12,False,129.63,0.0,0.02,0.0,,129.66,1
208,genmatrix,small,warm,200,9.83,8.19,1.65,0.14,8.05,False,,0.0,0.03,,0.11,0.14,1
209,genmatrix,medium,warm,200,17.65,13.53,4.12,0.29,13.25,False,,0.0,0.02,,0.26,0.29,1
210,fetchdata,medium,warm,200,87.26,87.26,0.01,80.47,6.79,False,80.44,0.0,0.02,0.0,,80.47,1
211,fastfouriertransform,medium,warm,200,656.29,656.28,0.01,638.17,18.11,False,,0.0,6.1,0.0,632.06,638.17,1
212,fetchdata,large,warm,200,86.86,86.85,0.01,80.26,6.6,False,80.22,0.0,0.02,0.0,,80.25,1
213,linpack,large,warm,200,21.52,21.51,0.01,8.03,13.48,False,,0.0,0.52,6.37,1.14,8.03,1
214,fetchdata,small,warm,200,135.32,135.31,0.01,128.1,7.22,False,128.07,0.0,0.03,0.0,,128.1,1
215,fastfouriertransform,medium,warm,200,654.28,654.27,0.01,636.59,17.68,False,,0.0,6.09,0.0,630.49,636.59,1
216,genmatrix,large,warm,200,58.61,46.19,12.42,1.18,45.01,False,,0.0,0.03,,1.15,1.18,1
217,fetchdata,small,warm,200,87.68,87.67,0.01,81.22,6.45,False,81.19,0.0,0.02,0.0,,81.22,1
218,fastfouriertransform,large,warm,200,25.91,25.9,0.01,7.37,18.53,False,,0.0,6.12,0.0,1.24,7.36,1
219,linpack,medium,warm,200,676.2,676.2,0.01,662.43,13.77,False,,0.0,0.51,6.34,655.57,662.43,1
220,fetchdata,medium,warm,200,136.02,136.01,0.01,129.16,6.85,False,129.13,0.0,0.02,0.0,,129.16,1
221,fastfouriertransform,medium,warm,200,640.13,640.12,0.01,621.28,18.85,False,,0.0,6.13,0.0,615.13,621.27,1
222,genmatrix,medium,warm,200,16.57,13.06,3.51,0.28,12.78,False,,0.0,0.02,,0.25,0.28,1
223,fastfouriertransform,large,warm,200,25.92,25.89,0.02,7.4,18.49,False,,0.0,6.15,0.0,1.25,7.4,1
224,linpack,small,warm,200,20.36,20.35,0.01,8.02,12.33,False,,0.0,0.52,6.36,1.15,8.02,1
225,genmatrix,medium,warm,200,16.49,13.02,3.47,0.28,12.74,False,,0.0,0.03,,0.25,0.28,1
226,linpack,small,warm,200,21.5,21.49,0.01,8.05,13.44,False,,0.0,0.52,6.36,1.16,8.05,1
227,fetchdata,large,warm,200,134.84,134.83,0.01,128.12,6.71,False,128.09,0.0,0.02,0.0,,128.12,1
228,fetchdata,large,warm,200,87.14,87.13,0.01,81.09,6.04,False,81.06,0.0,0.02,0.0,,81.09,1
