request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,genmatrix,small,warm,200,9.05,8.31,0.74,0.12,8.19,False,,0.0,0.03,,0.09,0.12,6
17,fetchdata,medium,warm,200,84.01,84.0,0.01,77.7,6.3,False,77.65,0.0,0.04,0.0,,77.7,6
18,fastfouriertransform,small,warm,200,38.76,38.74,0.02,4.56,34.18,False,,0.0,3.82,0.0,0.73,4.56,5
19,matrixmul,small,cold,200,1401.71,1399.46,2.26,5.1,1394.36,False,,0.0,0.41,4.1,0.58,5.1,5
20,genmatrix,medium,warm,200,13.74,11.44,2.3,0.23,11.21,False,,0.0,0.03,,0.2,0.23,6
21,linpack,medium,warm,200,1475.39,1475.37,0.02,741.07,734.3,False,,0.0,0.34,4.1,736.62,741.07,4
22,fastfouriertransform,large,warm,200,38.33,38.31,0.02,4.59,33.72,False,,0.0,3.85,0.0,0.73,4.59,5
23,matrixmul,large,warm,200,611.82,609.81,2.01,5.3,604.51,False,,0.0,0.66,4.06,0.58,5.3,5
24,fastfouriertransform,medium,warm,200,678.45,678.43,0.02,651.43,27.0,False,,0.0,3.83,0.0,647.59,651.43,6
25,fastfouriertransform,large,warm,200,486.33,486.32,0.02,4.88,481.44,False,,0.0,4.03,0.0,0.84,4.88,6
26,genmatrix,large,warm,200,52.72,31.75,20.97,0.86,30.9,False,,0.0,0.02,,0.83,0.85,6
27,linpack,medium,warm,200,1026.51,1026.49,0.02,724.08,302.41,False,,0.0,0.4,4.15,719.52,724.08,4
28,linpack,small,warm,200,826.99,826.98,0.01,5.13,821.85,False,,0.0,0.36,4.01,0.76,5.13,3
29,fastfouriertransform,small,warm,200,20.54,20.53,0.01,4.56,15.97,False,,0.0,3.82,0.0,0.74,4.56,3
30,fetchdata,medium,warm,200,88.09,88.07,0.02,77.65,10.42,False,77.62,0.0,0.03,0.0,,77.65,3
31,fastfouriertransform,small,warm,200,39.24,39.22,0.02,4.6,34.62,False,,0.0,3.86,0.0,0.73,4.6,3
32,fastfouriertransform,medium,warm,200,693.35,693.33,0.02,658.37,34.97,False,,0.0,3.84,0.0,654.52,658.37,3
33,genmatrix,medium,warm,200,13.06,10.67,2.39,0.21,10.46,False,,0.0,0.03,,0.18,0.21,2
34,genmatrix,small,warm,200,7.08,6.28,0.8,0.12,6.16,False,,0.0,0.03,,0.09,0.12,2
35,genmatrix,medium,warm,200,12.6,10.46,2.13,0.22,10.24,False,,0.0,0.03,,0.19,0.22,2
36,fetchdata,large,warm,200,88.75,88.73,0.02,78.11,10.62,False,78.07,0.0,0.02,0.0,,78.11,1
37,genmatrix,large,warm,200,51.34,31.74,19.59,0.8,30.95,False,,0.0,0.03,,0.77,0.8,1
38,fastfouriertransform,large,warm,200,40.11,40.09,0.02,4.59,35.51,False,,0.0,3.81,0.0,0.77,4.59,1
39,fetchdata,large,warm,200,84.93,84.91,0.02,77.98,6.93,False,77.94,0.0,0.03,0.0,,77.97,1
40,fetchdata,small,warm,200,80.75,80.73,0.02,74.88,5.85,False,74.84,0.0,0.03,0.0,,74.88,1
41,matrixmul,medium,warm,200,561.56,559.38,2.18,543.02,16.36,False,,0.0,0.37,3.97,538.66,543.01,1
42,genmatrix,large,warm,200,44.76,31.99,12.77,0.86,31.13,False,,0.0,0.03,,0.83,0.85,2
43,linpack,small,warm,200,16.9,16.88,0.02,5.21,11.67,False,,0.0,0.36,4.08,0.76,5.21,2
44,genmatrix,small,warm,200,6.82,6.18,0.65,0.11,6.07,False,,0.0,0.02,,0.09,0.11,1
45,fetchdata,small,warm,200,85.0,84.98,0.02,77.8,7.18,False,77.78,0.0,0.02,0.0,,77.8,1
46,genmatrix,medium,warm,200,15.07,13.17,1.9,0.21,12.96,False,,0.0,0.02,,0.18,0.21,1
47,genmatrix,small,warm,200,9.85,9.22,0.63,0.11,9.11,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,86.33,86.31,0.02,79.97,6.33,False,79.94,0.0,0.02,0.0,,79.97,1
49,genmatrix,small,warm,200,8.31,7.27,1.04,0.14,7.13,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,warm,200,567.9,566.36,1.55,548.35,18.01,False,,0.0,0.36,4.04,543.94,548.35,1
51,matrixmul,small,warm,200,380.42,377.3,3.12,4.91,372.39,False,,0.0,0.34,3.99,0.57,4.91,2
52,genmatrix,small,warm,200,8.15,7.0,1.15,0.12,6.88,False,,0.0,0.03,,0.1,0.12,3
53,fetchdata,large,warm,200,81.18,81.16,0.02,74.48,6.68,False,74.46,0.0,0.02,0.0,,74.48,1
54,linpack,large,warm,200,15.86,15.84,0.02,5.21,10.62,False,,0.0,0.36,4.06,0.79,5.21,1
55,genmatrix,large,warm,200,49.29,33.89,15.4,0.83,33.06,False,,0.0,0.02,,0.81,0.83,1
56,linpack,medium,warm,200,747.58,747.56,0.02,732.68,14.88,False,,0.0,0.35,4.0,728.32,732.68,1
57,linpack,medium,warm,200,1279.34,1279.32,0.02,730.3,549.02,False,,0.0,0.35,4.06,725.88,730.3,2
58,genmatrix,small,warm,200,7.26,6.72,0.55,0.11,6.61,False,,0.0,0.02,,0.09,0.11,3
59,fetchdata,large,warm,200,82.87,82.85,0.02,77.06,5.79,False,77.04,0.0,0.02,0.0,,77.06,3
60,matrixmul,small,warm,200,23.21,21.26,1.95,4.92,16.33,False,,0.0,0.35,4.01,0.56,4.92,2
61,fastfouriertransform,small,warm,200,44.84,44.82,0.02,5.06,39.76,False,,0.0,4.15,0.0,0.9,5.06,2
62,fetchdata,large,warm,200,82.36,82.33,0.02,76.17,6.16,False,76.15,0.0,0.02,0.0,,76.17,2
63,fetchdata,large,warm,200,79.96,79.94,0.01,74.68,5.26,False,74.66,0.0,0.02,0.0,,74.68,2
64,matrixmul,large,warm,200,31.02,28.76,2.26,8.07,20.68,False,,0.0,0.44,6.94,0.68,8.07,1
65,fastfouriertransform,medium,warm,200,814.17,814.16,0.01,779.45,34.71,False,,0.0,3.83,0.0,775.61,779.45,1
66,matrixmul,large,warm,200,23.27,21.13,2.14,5.11,16.02,False,,0.0,0.43,4.09,0.58,5.11,2
67,matrixmul,large,warm,200,28.0,25.15,2.86,5.13,20.02,False,,0.0,0.4,4.11,0.61,5.13,2
68,genmatrix,large,warm,200,49.97,31.24,18.73,0.78,30.46,False,,0.0,0.02,,0.76,0.78,2
69,fastfouriertransform,large,warm,200,26.16,26.16,0.01,4.97,21.18,False,,0.0,4.07,0.0,0.89,4.97,2
70,fastfouriertransform,large,warm,200,41.3,41.28,0.02,5.62,35.66,False,,0.0,4.77,0.0,0.84,5.62,1
71,linpack,medium,warm,200,741.81,741.8,0.01,729.68,12.12,False,,0.0,0.36,4.26,725.05,729.68,1
72,genmatrix,small,warm,200,8.18,7.58,0.61,0.14,7.44,False,,0.0,0.03,,0.11,0.14,2
73,genmatrix,medium,warm,200,15.69,13.14,2.55,0.29,12.85,False,,0.0,0.03,,0.26,0.29,2
74,fetchdata,medium,warm,200,86.56,86.54,0.02,80.09,6.45,False,80.06,0.0,0.02,0.0,,80.09,2
75,fastfouriertransform,large,warm,200,38.74,38.73,0.02,4.56,34.17,False,,0.0,3.82,0.0,0.73,4.56,1
76,genmatrix,large,warm,200,51.99,33.13,18.86,0.87,32.27,False,,0.0,0.02,,0.84,0.87,1
77,fetchdata,large,warm,200,80.25,80.23,0.02,74.44,5.78,False,74.42,0.0,0.02,0.0,,74.44,1
78,fastfouriertransform,large,warm,200,39.95,39.93,0.02,4.64,35.29,False,,0.0,3.9,0.0,0.74,4.64,1
79,genmatrix,large,warm,200,47.72,34.8,12.92,0.88,33.93,False,,0.0,0.03,,0.84,0.87,1
80,linpack,large,warm,200,17.74,17.72,0.02,5.92,11.8,False,,0.0,0.39,4.57,0.96,5.92,1
81,fetchdata,small,warm,200,81.27,81.25,0.02,75.64,5.62,False,75.61,0.0,0.02,0.0,,75.63,1
82,genmatrix,small,warm,200,8.64,7.96,0.67,0.16,7.81,False,,0.0,0.02,,0.13,0.16,1
83,linpack,large,warm,200,18.19,18.17,0.02,5.36,12.81,False,,0.0,0.37,4.1,0.89,5.36,1
84,fastfouriertransform,large,warm,200,30.47,30.46,0.01,4.74,25.72,False,,0.0,3.99,0.0,0.75,4.74,1
85,genmatrix,medium,warm,200,16.2,13.86,2.34,0.22,13.64,False,,0.0,0.02,,0.19,0.22,1
86,fastfouriertransform,small,warm,200,24.3,24.29,0.01,4.85,19.45,False,,0.0,4.07,0.0,0.77,4.85,1
87,genmatrix,medium,warm,200,16.29,13.82,2.47,0.21,13.61,False,,0.0,0.02,,0.19,0.21,1
88,fetchdata,small,warm,200,91.41,91.39,0.02,84.98,6.41,False,84.95,0.0,0.02,0.0,,84.98,1
89,fetchdata,large,warm,200,80.2,80.18,0.02,74.95,5.23,False,74.93,0.0,0.02,0.0,,74.95,1
90,fastfouriertransform,small,warm,200,38.85,38.83,0.02,4.63,34.2,False,,0.0,3.87,0.0,0.75,4.63,1
91,matrixmul,small,warm,200,30.23,27.13,3.1,5.57,21.56,False,,0.0,0.39,4.45,0.73,5.57,1
92,linpack,small,warm,200,19.89,19.87,0.02,8.19,11.68,False,,0.0,0.37,6.99,0.82,8.19,1
93,fetchdata,large,warm,200,80.87,80.85,0.02,74.92,5.93,False,74.89,0.0,0.02,0.0,,74.92,1
94,matrixmul,large,warm,200,23.7,21.5,2.2,6.9,14.6,False,,0.0,0.39,5.87,0.64,6.9,1
95,fetchdata,medium,warm,200,80.24,80.22,0.02,74.83,5.39,False,74.8,0.0,0.02,0.0,,74.83,1
96,linpack,large,warm,200,16.6,16.58,0.02,5.16,11.42,False,,0.0,0.35,4.04,0.77,5.16,1
97,matrixmul,small,warm,200,25.43,23.15,2.28,5.41,17.75,False,,0.0,0.4,4.29,0.7,5.41,1
98,linpack,large,warm,200,18.36,18.34,0.02,5.19,13.15,False,,0.0,0.36,4.06,0.77,5.19,1
99,fetchdata,large,warm,200,81.06,81.04,0.01,75.07,5.97,False,75.04,0.0,0.02,0.0,,75.07,1
100,genmatrix,medium,warm,200,19.69,15.76,3.93,0.28,15.49,False,,0.0,0.02,,0.25,0.28,1
101,genmatrix,medium,warm,200,12.52,10.17,2.35,0.2,9.96,False,,0.0,0.02,,0.18,0.2,1
102,linpack,medium,warm,200,739.56,739.54,0.02,728.06,11.48,False,,0.0,0.35,4.1,723.6,728.06,1
103,fastfouriertransform,small,warm,200,27.28,27.28,0.01,4.91,22.36,False,,0.0,4.04,0.0,0.86,4.91,2
104,fetchdata,small,warm,200,81.02,81.0,0.02,75.39,5.62,False,75.36,0.0,0.02,0.0,,75.39,2
105,genmatrix,small,warm,200,7.09,6.58,0.51,0.11,6.47,False,,0.0,0.02,,0.08,0.11,2
106,linpack,large,warm,200,17.53,17.5,0.02,5.3,12.2,False,,0.0,0.37,4.07,0.86,5.3,1
107,fetchdata,large,warm,200,80.62,80.6,0.02,74.49,6.11,False,74.47,0.0,0.02,0.0,,74.49,1
108,fetchdata,small,warm,200,80.11,80.09,0.02,74.61,5.48,False,74.59,0.0,0.02,0.0,,74.61,1
109,fastfouriertransform,large,warm,200,26.27,26.26,0.01,4.93,21.33,False,,0.0,4.09,0.01,0.83,4.93,1
110,fastfouriertransform,small,warm,200,24.68,24.67,0.01,5.1,19.58,False,,0.0,4.27,0.0,0.81,5.09,1
111,fastfouriertransform,small,warm,200,39.64,39.62,0.02,4.78,34.84,False,,0.0,3.97,0.0,0.8,4.78,1
112,genmatrix,small,warm,200,9.65,8.7,0.95,0.13,8.57,False,,0.0,0.03,,0.1,0.13,1
113,linpack,small,warm,200,17.47,17.45,0.02,5.65,11.8,False,,0.0,0.41,4.21,1.02,5.65,1
114,genmatrix,large,warm,200,45.01,31.17,13.84,0.81,30.37,False,,0.0,0.02,,0.78,0.81,1
115,matrixmul,small,warm,200,29.5,25.53,3.98,7.09,18.43,False,,0.0,0.39,6.05,0.64,7.09,1
116,linpack,small,warm,200,20.01,19.99,0.02,8.22,11.77,False,,0.0,0.44,6.93,0.85,8.22,1
117,linpack,large,warm,200,16.87,16.84,0.03,5.14,11.7,False,,0.0,0.35,4.03,0.76,5.14,1
118,matrixmul,small,warm,200,27.86,25.34,2.52,5.9,19.44,False,,0.0,0.46,4.63,0.8,5.9,1
119,matrixmul,medium,warm,200,578.04,576.0,2.04,558.99,17.02,False,,0.0,0.39,4.11,554.48,558.98,1
120,fetchdata,small,warm,200,81.22,81.2,0.02,75.38,5.83,False,75.35,0.0,0.02,0.0,,75.37,2
121,fastfouriertransform,large,warm,200,40.21,40.19,0.02,4.77,35.42,False,,0.0,3.93,0.0,0.83,4.77,2
122,matrixmul,medium,warm,200,584.19,577.92,6.27,558.86,19.06,False,,0.0,0.36,4.24,554.25,558.85,1
123,matrixmul,medium,warm,200,933.35,931.9,1.45,545.5,386.4,False,,0.0,0.42,4.09,540.98,545.5,2
124,matrixmul,large,warm,200,746.59,744.34,2.25,5.69,738.65,False,,0.0,0.91,4.17,0.6,5.69,3
125,fastfouriertransform,large,warm,200,24.48,24.47,0.01,6.82,17.65,False,,0.0,5.57,0.0,1.24,6.82,3
126,fastfouriertransform,small,warm,200,41.17,41.15,0.02,6.01,35.14,False,,0.0,5.07,0.0,0.93,6.01,3
127,matrixmul,large,warm,200,158.98,156.14,2.84,5.16,150.98,False,,0.0,0.37,4.18,0.6,5.16,3
128,genmatrix,small,warm,200,10.87,10.19,0.68,0.13,10.06,False,,0.0,0.02,,0.11,0.13,1
129,fetchdata,small,warm,200,88.75,88.73,0.02,82.69,6.04,False,82.66,0.0,0.02,0.0,,82.69,1
130,fetchdata,large,warm,200,86.88,86.86,0.02,80.51,6.36,False,80.48,0.0,0.02,0.0,,80.5,1
131,matrixmul,small,warm,200,26.6,24.86,1.74,6.09,18.77,False,,0.0,0.37,4.95,0.76,6.09,1
132,matrixmul,small,warm,200,23.93,22.46,1.47,5.35,17.11,False,,0.0,0.36,4.28,0.7,5.35,1
133,genmatrix,medium,warm,200,13.02,10.41,2.61,0.21,10.2,False,,0.0,0.02,,0.18,0.2,1
134,fetchdata,small,warm,200,87.65,87.63,0.02,78.23,9.4,False,78.2,0.0,0.02,0.0,,78.23,1
135,matrixmul,large,warm,200,25.5,22.7,2.79,5.68,17.02,False,,0.0,0.38,4.34,0.95,5.68,1
136,fastfouriertransform,small,warm,200,39.45,39.39,0.06,4.73,34.67,False,,0.0,3.96,0.0,0.76,4.73,1
137,linpack,small,warm,200,24.53,24.51,0.02,5.39,19.11,False,,0.0,0.39,4.17,0.83,5.39,1
138,fastfouriertransform,small,warm,200,39.41,39.39,0.02,4.73,34.67,False,,0.0,3.96,0.0,0.75,4.72,1
139,fetchdata,medium,warm,200,80.6,80.58,0.02,74.69,5.89,False,74.66,0.0,0.02,0.0,,74.69,1
140,matrixmul,medium,warm,200,574.71,571.14,3.57,553.25,17.89,False,,0.0,0.37,5.87,547.01,553.25,1
141,fetchdata,medium,warm,200,81.63,81.61,0.02,75.64,5.97,False,75.62,0.0,0.02,0.0,,75.64,2
142,fastfouriertransform,small,warm,200,24.55,24.54,0.01,4.81,19.74,False,,0.0,4.02,0.0,0.77,4.8,2
143,matrixmul,small,warm,200,28.95,26.4,2.54,7.64,18.76,False,,0.0,0.41,6.61,0.62,7.64,1
144,matrixmul,medium,warm,200,573.4,570.98,2.43,549.17,21.81,False,,0.0,0.38,4.32,544.46,549.17,1
145,matrixmul,medium,warm,200,934.44,931.82,2.62,552.36,379.46,False,,0.0,0.36,4.06,547.93,552.36,2
146,matrixmul,large,warm,200,747.61,745.61,2.0,5.37,740.24,False,,0.0,0.41,4.28,0.68,5.36,3
147,linpack,large,warm,200,21.21,21.17,0.04,8.71,12.47,False,,0.0,1.56,6.29,0.85,8.71,3
148,matrixmul,small,warm,200,360.45,358.5,1.95,5.19,353.31,False,,0.0,0.41,4.13,0.64,5.19,3
149,fetchdata,medium,warm,200,84.09,84.07,0.02,77.83,6.24,False,77.8,0.0,0.02,0.0,,77.83,4
150,fetchdata,small,warm,200,80.08,80.06,0.02,75.09,4.97,False,75.06,0.0,0.02,0.0,,75.09,1
151,linpack,large,warm,200,16.83,16.8,0.03,5.23,11.57,False,,0.0,0.36,4.06,0.8,5.23,1
152,linpack,small,warm,200,16.69,16.67,0.02,5.21,11.46,False,,0.0,0.36,4.05,0.79,5.21,1
153,genmatrix,small,warm,200,7.49,6.72,0.76,0.11,6.61,False,,0.0,0.02,,0.09,0.11,1
154,fastfouriertransform,large,warm,200,33.63,33.61,0.01,7.12,26.49,False,,0.0,6.03,0.0,1.09,7.12,1
155,matrixmul,large,warm,200,26.78,23.98,2.8,5.13,18.85,False,,0.0,0.4,4.1,0.62,5.12,1
156,linpack,small,warm,200,20.33,20.31,0.02,7.65,12.66,False,,0.0,0.39,6.45,0.8,7.65,1
157,fastfouriertransform,large,warm,200,42.14,42.13,0.01,4.77,37.36,False,,0.0,3.99,0.0,0.77,4.77,1
158,fastfouriertransform,small,warm,200,40.94,40.92,0.02,5.09,35.83,False,,0.0,4.13,0.0,0.95,5.09,1
159,fastfouriertransform,large,warm,200,30.67,30.66,0.01,5.1,25.56,False,,0.0,4.29,0.0,0.8,5.1,1
160,fastfouriertransform,large,warm,200,39.52,39.5,0.02,4.66,34.84,False,,0.0,3.87,0.0,0.79,4.66,1
161,fetchdata,medium,warm,200,142.14,142.12,0.02,129.28,12.84,False,129.25,0.0,0.02,0.0,,129.28,1
162,fastfouriertransform,large,warm,200,22.33,22.32,0.01,4.82,17.5,False,,0.0,4.02,0.0,0.8,4.82,1
163,fetchdata,large,warm,200,80.75,80.74,0.01,75.46,5.28,False,75.44,0.0,0.02,0.0,,75.46,1
164,linpack,small,warm,200,22.0,21.98,0.02,5.6,16.38,False,,0.0,0.38,4.18,1.03,5.6,1
165,linpack,small,warm,200,17.88,17.86,0.02,5.66,12.2,False,,0.0,0.42,4.33,0.91,5.66,1
166,matrixmul,large,warm,200,19.96,18.02,1.94,4.96,13.06,False,,0.0,0.35,4.03,0.57,4.96,1
167,linpack,large,warm,200,18.83,18.81,0.02,5.18,13.63,False,,0.0,0.36,4.05,0.77,5.18,1
168,linpack,medium,warm,200,742.88,742.86,0.02,728.36,14.5,False,,0.0,0.4,4.36,723.59,728.35,1
169,genmatrix,small,warm,200,7.02,6.35,0.67,0.11,6.24,False,,0.0,0.02,,0.09,0.11,2
170,genmatrix,small,warm,200,7.89,7.36,0.54,0.11,7.24,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,12.47,10.31,2.16,0.2,10.1,False,,0.0,0.02,,0.18,0.2,2
172,fetchdata,large,warm,200,80.64,80.62,0.02,75.14,5.48,False,75.12,0.0,0.02,0.0,,75.14,1
173,genmatrix,medium,warm,200,12.96,10.59,2.37,0.21,10.38,False,,0.0,0.02,,0.19,0.21,1
174,genmatrix,small,warm,200,6.61,5.98,0.63,0.11,5.87,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,760.75,760.73,0.02,739.65,21.08,False,,0.0,4.15,0.0,735.49,739.65,1
176,linpack,large,warm,200,20.26,20.24,0.02,6.7,13.54,False,,0.0,0.37,4.34,1.99,6.7,2
177,fastfouriertransform,small,warm,200,370.2,370.18,0.03,5.42,364.76,False,,0.0,4.44,0.0,0.97,5.41,2
178,linpack,small,warm,200,19.8,19.78,0.02,5.23,14.55,False,,0.0,0.37,4.05,0.8,5.23,3
179,linpack,medium,warm,200,745.34,745.32,0.02,726.87,18.46,False,,0.0,0.36,4.04,722.46,726.86,1
180,fetchdata,medium,warm,200,81.82,81.8,0.02,76.34,5.46,False,76.32,0.0,0.02,0.0,,76.34,2
181,fastfouriertransform,small,warm,200,26.94,26.93,0.01,6.74,20.19,False,,0.0,5.7,0.0,1.03,6.74,2
182,genmatrix,medium,warm,200,15.17,13.26,1.91,0.28,12.98,False,,0.0,0.02,,0.25,0.28,2
183,fetchdata,medium,warm,200,86.17,86.15,0.02,79.92,6.23,False,79.89,0.0,0.02,0.0,,79.92,1
184,linpack,large,warm,200,18.12,18.1,0.02,5.32,12.78,False,,0.0,0.36,4.06,0.89,5.32,1
185,genmatrix,large,warm,200,43.84,31.76,12.08,0.8,30.96,False,,0.0,0.02,,0.78,0.8,1
186,linpack,small,warm,200,19.15,19.14,0.02,5.32,13.82,False,,0.0,0.37,4.14,0.8,5.32,1
187,linpack,medium,warm,200,755.95,755.94,0.02,730.11,25.83,False,,0.0,0.4,4.04,725.66,730.11,1
188,fastfouriertransform,small,warm,200,25.18,25.17,0.01,5.16,20.01,False,,0.0,4.32,0.0,0.83,5.16,2
189,genmatrix,small,warm,200,7.89,7.15,0.75,0.12,7.03,False,,0.0,0.02,,0.09,0.12,2
190,fastfouriertransform,large,warm,200,40.06,40.04,0.02,4.86,35.18,False,,0.0,4.09,0.0,0.77,4.86,2
191,linpack,small,warm,200,16.48,16.47,0.02,5.25,11.22,False,,0.0,0.36,4.05,0.83,5.25,1
192,genmatrix,medium,warm,200,13.32,11.09,2.24,0.21,10.88,False,,0.0,0.02,,0.19,0.21,1
193,linpack,small,warm,200,18.29,18.27,0.02,6.57,11.7,False,,0.0,0.38,5.33,0.85,6.57,1
194,genmatrix,small,warm,200,6.34,5.74,0.61,0.11,5.63,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,58.63,33.08,25.55,0.91,32.17,False,,0.0,0.03,,0.88,0.91,1
196,matrixmul,medium,warm,200,578.75,576.77,1.98,556.94,19.83,False,,0.0,0.42,4.21,552.3,556.94,1
197,fastfouriertransform,small,warm,200,24.02,24.01,0.01,4.91,19.1,False,,0.0,4.11,0.0,0.79,4.91,2
198,matrixmul,medium,warm,200,722.21,719.79,2.42,535.08,184.71,False,,0.0,0.43,4.16,530.49,535.08,2
199,fastfouriertransform,small,warm,200,23.0,22.99,0.01,5.14,17.85,False,,0.0,4.32,0.0,0.81,5.14,2
200,genmatrix,small,warm,200,7.27,6.64,0.63,0.11,6.53,False,,0.0,0.02,,0.09,0.11,2
201,genmatrix,small,warm,200,7.09,6.65,0.44,0.13,6.52,False,,0.0,0.02,,0.1,0.13,2
202,matrixmul,large,warm,200,25.92,24.0,1.92,5.28,18.72,False,,0.0,0.39,4.14,0.75,5.28,1
203,matrixmul,large,warm,200,23.3,21.26,2.03,4.99,16.27,False,,0.0,0.36,4.05,0.58,4.99,1
204,fastfouriertransform,small,warm,200,32.29,32.29,0.01,5.84,26.44,False,,0.0,4.72,0.01,1.11,5.84,1
205,fastfouriertransform,large,warm,200,43.57,43.56,0.01,7.44,36.12,False,,0.0,6.21,0.01,1.21,7.44,1
206,fetchdata,large,warm,200,80.06,80.04,0.02,74.42,5.62,False,74.39,0.0,0.02,0.0,,74.42,1
207,fastfouriertransform,medium,warm,200,838.24,838.23,0.02,803.14,35.09,False,,0.0,4.22,0.0,798.91,803.14,1
208,linpack,large,warm,200,17.68,17.66,0.02,5.4,12.27,False,,0.0,0.39,4.2,0.8,5.39,2
209,fetchdata,medium,warm,200,80.11,80.09,0.02,74.68,5.4,False,74.66,0.0,0.02,0.0,,74.68,2
210,fetchdata,small,warm,200,90.24,90.22,0.02,81.52,8.7,False,81.48,0.0,0.03,0.0,,81.52,2
211,genmatrix,medium,warm,200,16.78,14.21,2.57,0.25,13.96,False,,0.0,0.02,,0.23,0.25,2
212,fastfouriertransform,medium,warm,200,837.0,836.98,0.02,800.49,36.49,False,,0.0,4.16,0.0,796.32,800.49,1
213,fetchdata,large,warm,200,87.98,87.95,0.03,80.68,7.27,False,80.65,0.0,0.03,0.0,,80.68,2
214,fetchdata,large,warm,200,82.49,82.47,0.02,77.27,5.2,False,77.25,0.0,0.02,0.0,,77.27,2
215,fastfouriertransform,medium,warm,200,1088.05,1088.05,0.01,848.5,239.54,False,,0.0,6.13,0.0,842.36,848.5,2
216,linpack,medium,warm,200,767.28,767.26,0.02,751.52,15.74,False,,0.0,0.37,5.28,745.87,751.52,3
217,linpack,large,warm,200,575.48,575.46,0.02,5.62,569.84,False,,0.0,0.39,4.21,1.01,5.62,3
218,fetchdata,small,warm,200,80.46,80.44,0.02,74.74,5.7,False,74.71,0.0,0.02,0.0,,74.74,4
219,fetchdata,small,warm,200,89.21,89.19,0.02,82.13,7.06,False,82.1,0.0,0.02,0.0,,82.13,4
220,matrixmul,small,warm,200,26.46,24.34,2.11,6.71,17.63,False,,0.0,0.4,5.39,0.93,6.71,2
221,fetchdata,large,warm,200,82.12,82.1,0.02,76.41,5.69,False,76.38,0.0,0.02,0.0,,76.41,1
222,genmatrix,medium,warm,200,12.31,10.1,2.21,0.2,9.9,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,87.76,87.74,0.02,77.11,10.63,False,77.08,0.0,0.02,0.0,,77.11,1
224,fetchdata,large,warm,200,80.74,80.71,0.02,75.48,5.23,False,75.46,0.0,0.02,0.0,,75.48,1
225,fastfouriertransform,medium,warm,200,919.96,919.94,0.02,883.36,36.58,False,,0.0,4.36,0.0,878.99,883.35,1
226,fastfouriertransform,medium,warm,200,1569.73,1569.71,0.02,847.03,722.68,False,,0.0,4.18,0.0,842.85,847.03,2
227,fetchdata,small,warm,200,83.55,83.53,0.02,77.11,6.42,False,77.08,0.0,0.02,0.0,,77.11,3
228,matrixmul,medium,warm,200,581.16,579.45,1.72,563.31,16.14,False,,0.0,0.42,4.8,558.08,563.31,3
