request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
63,fetchdata,large,warm,200,81.58,81.57,0.01,76.75,4.82,False,76.72,0.0,0.02,0.0,,76.74,2
64,matrixmul,large,warm,200,25.88,24.05,1.83,5.02,19.03,False,,0.0,0.37,4.05,0.59,5.02,1
65,fastfouriertransform,medium,warm,200,691.25,691.25,0.01,643.19,48.06,False,,0.0,3.87,0.0,639.31,643.18,1
66,matrixmul,large,warm,200,32.55,31.05,1.49,5.07,25.99,False,,0.0,0.35,4.14,0.58,5.07,2
67,matrixmul,large,warm,200,24.39,22.93,1.47,6.13,16.8,False,,0.0,0.42,4.89,0.81,6.13,2
68,genmatrix,large,warm,200,58.2,35.46,22.73,0.86,34.61,False,,0.0,0.02,,0.83,0.86,2
69,fastfouriertransform,large,warm,200,39.42,39.41,0.02,4.56,34.84,False,,0.0,3.82,0.0,0.74,4.56,1
70,fastfouriertransform,large,warm,200,42.41,42.39,0.02,4.9,37.49,False,,0.0,4.01,0.0,0.87,4.89,1
71,linpack,medium,warm,200,745.29,745.28,0.01,732.73,12.55,False,,0.0,0.4,4.18,728.13,732.72,1
72,genmatrix,small,warm,200,8.17,7.34,0.83,0.11,7.22,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,12.76,10.59,2.17,0.21,10.38,False,,0.0,0.02,,0.19,0.21,2
74,fetchdata,medium,warm,200,84.87,84.85,0.02,78.31,6.54,False,78.28,0.0,0.02,0.0,,78.31,2
75,fastfouriertransform,large,warm,200,39.3,39.27,0.03,4.56,34.72,False,,0.0,3.81,0.0,0.74,4.56,1
76,genmatrix,large,warm,200,45.7,31.11,14.59,0.82,30.28,False,,0.0,0.02,,0.8,0.82,1
77,fetchdata,large,warm,200,85.83,85.81,0.02,78.73,7.08,False,78.68,0.0,0.04,0.0,,78.73,1
78,fastfouriertransform,large,warm,200,23.5,23.49,0.01,4.55,18.94,False,,0.0,3.81,0.0,0.74,4.55,1
79,genmatrix,large,warm,200,51.36,32.02,19.34,0.82,31.2,False,,0.0,0.02,,0.8,0.82,1
80,linpack,large,warm,200,21.86,21.84,0.02,6.62,15.22,False,,0.0,0.45,5.23,0.93,6.62,1
81,fetchdata,small,warm,200,80.9,80.88,0.02,74.92,5.96,False,74.9,0.0,0.02,0.0,,74.92,1
82,genmatrix,small,warm,200,6.98,6.46,0.52,0.11,6.35,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,18.74,18.72,0.02,5.42,13.31,False,,0.0,0.36,4.08,0.98,5.42,1
84,fastfouriertransform,large,warm,200,39.16,39.15,0.01,4.54,34.61,False,,0.0,3.8,0.0,0.74,4.54,1
85,genmatrix,medium,warm,200,11.93,10.07,1.86,0.21,9.86,False,,0.0,0.02,,0.19,0.21,1
86,fastfouriertransform,small,warm,200,40.4,40.39,0.01,4.81,35.57,False,,0.0,3.94,0.0,0.87,4.81,1
87,genmatrix,medium,warm,200,13.14,10.3,2.85,0.21,10.09,False,,0.0,0.02,,0.19,0.21,1
88,fetchdata,small,warm,200,81.04,81.02,0.03,75.55,5.47,False,75.53,0.0,0.02,0.0,,75.55,1
89,fetchdata,large,warm,200,87.0,86.98,0.02,80.01,6.97,False,79.98,0.0,0.02,0.0,,80.01,1
90,fastfouriertransform,small,warm,200,23.19,23.18,0.01,4.56,18.62,False,,0.0,3.82,0.0,0.73,4.56,1
91,matrixmul,small,warm,200,24.83,21.88,2.94,5.91,15.97,False,,0.0,0.37,4.64,0.89,5.91,1
92,linpack,small,warm,200,25.56,25.54,0.02,6.0,19.54,False,,0.0,0.39,4.75,0.85,6.0,1
93,fetchdata,large,warm,200,83.16,83.13,0.03,77.31,5.82,False,77.28,0.0,0.02,0.0,,77.31,1
94,matrixmul,large,warm,200,23.02,21.21,1.8,4.93,16.29,False,,0.0,0.35,3.98,0.59,4.93,1
95,fetchdata,medium,warm,200,85.17,85.15,0.02,78.47,6.68,False,78.44,0.0,0.02,0.0,,78.47,1
96,linpack,large,warm,200,17.31,17.29,0.02,5.45,11.84,False,,0.0,0.39,4.16,0.89,5.45,1
97,matrixmul,small,warm,200,22.74,20.75,1.99,4.94,15.81,False,,0.0,0.36,4.01,0.57,4.94,1
98,linpack,large,warm,200,23.99,23.97,0.02,7.97,16.0,False,,0.0,3.01,4.15,0.8,7.97,1
99,fetchdata,large,warm,200,82.55,82.53,0.02,76.88,5.65,False,76.86,0.0,0.02,0.0,,76.88,1
100,genmatrix,medium,warm,200,12.15,10.04,2.11,0.21,9.82,False,,0.0,0.02,,0.19,0.21,1
101,genmatrix,medium,warm,200,14.66,12.76,1.9,0.22,12.53,False,,0.0,0.02,,0.2,0.22,1
102,linpack,medium,warm,200,732.89,732.87,0.02,721.08,11.8,False,,0.0,0.36,4.04,716.68,721.08,1
103,fastfouriertransform,small,warm,200,43.31,43.29,0.02,6.76,36.54,False,,0.0,5.73,0.0,1.02,6.76,2
104,fetchdata,small,warm,200,85.64,85.62,0.02,78.81,6.81,False,78.78,0.0,0.02,0.0,,78.81,2
105,genmatrix,small,warm,200,7.07,6.43,0.63,0.12,6.31,False,,0.0,0.02,,0.09,0.12,2
106,linpack,large,warm,200,16.58,16.56,0.02,5.17,11.39,False,,0.0,0.35,4.04,0.77,5.17,1
107,fetchdata,large,warm,200,85.76,85.74,0.02,78.1,7.64,False,78.07,0.0,0.02,0.0,,78.1,1
108,fetchdata,small,warm,200,82.13,82.11,0.02,76.2,5.91,False,76.17,0.0,0.02,0.0,,76.2,1
109,fastfouriertransform,large,warm,200,39.99,39.97,0.02,4.58,35.4,False,,0.0,3.83,0.0,0.74,4.58,1
110,fastfouriertransform,small,warm,200,43.14,43.12,0.02,4.96,38.16,False,,0.0,4.0,0.0,0.96,4.96,1
111,fastfouriertransform,small,warm,200,39.16,39.14,0.02,4.59,34.55,False,,0.0,3.84,0.0,0.75,4.59,1
112,genmatrix,small,warm,200,8.99,8.38,0.6,0.11,8.27,False,,0.0,0.02,,0.09,0.11,1
113,linpack,small,warm,200,20.67,20.64,0.02,5.99,14.65,False,,0.0,0.5,4.43,1.06,5.99,1
114,genmatrix,large,warm,200,53.23,32.63,20.61,0.84,31.79,False,,0.0,0.02,,0.81,0.83,1
115,matrixmul,small,warm,200,23.18,20.87,2.31,4.95,15.91,False,,0.0,0.37,4.01,0.57,4.95,1
116,linpack,small,warm,200,18.91,18.89,0.02,5.48,13.41,False,,0.0,0.37,4.26,0.85,5.48,1
117,linpack,large,warm,200,19.88,19.86,0.02,6.64,13.22,False,,0.0,0.36,5.5,0.78,6.64,1
118,matrixmul,small,warm,200,23.58,20.85,2.73,4.99,15.86,False,,0.0,0.37,4.01,0.6,4.99,1
119,matrixmul,medium,warm,200,586.99,584.21,2.77,562.7,21.51,False,,0.0,0.41,4.27,558.02,562.7,1
120,fetchdata,small,warm,200,81.0,80.98,0.02,75.13,5.84,False,75.11,0.0,0.02,0.0,,75.13,2
121,fastfouriertransform,large,warm,200,39.27,39.26,0.02,4.59,34.67,False,,0.0,3.85,0.0,0.73,4.59,2
122,matrixmul,medium,warm,200,563.46,561.25,2.21,544.93,16.32,False,,0.0,0.39,4.05,540.49,544.93,1
123,matrixmul,medium,warm,200,930.84,928.41,2.43,559.51,368.9,False,,0.0,0.39,4.03,555.05,559.51,2
124,matrixmul,large,warm,200,740.61,740.59,0.01,4.94,735.65,False,,0.0,0.41,3.96,0.57,4.94,3
125,fastfouriertransform,large,warm,200,38.85,38.84,0.01,4.67,34.17,False,,0.0,3.85,0.0,0.81,4.67,3
126,fastfouriertransform,small,warm,200,41.0,40.98,0.02,4.79,36.19,False,,0.0,3.95,0.0,0.83,4.79,3
127,matrixmul,large,warm,200,150.65,149.36,1.29,4.9,144.45,False,,0.0,0.37,3.96,0.57,4.9,3
128,genmatrix,small,warm,200,6.46,5.68,0.78,0.11,5.57,False,,0.0,0.02,,0.09,0.11,1
129,fetchdata,small,warm,200,86.29,86.27,0.02,78.98,7.29,False,78.95,0.0,0.02,0.0,,78.98,1
130,fetchdata,large,warm,200,81.31,81.29,0.02,75.32,5.96,False,75.3,0.0,0.02,0.0,,75.32,1
131,matrixmul,small,warm,200,24.22,20.78,3.43,4.95,15.83,False,,0.0,0.38,4.0,0.57,4.95,1
132,matrixmul,small,warm,200,29.34,26.78,2.56,4.98,21.8,False,,0.0,0.35,4.03,0.59,4.98,1
133,genmatrix,medium,warm,200,12.94,10.75,2.19,0.22,10.54,False,,0.0,0.02,,0.19,0.22,1
134,fetchdata,small,warm,200,81.73,81.71,0.02,75.68,6.02,False,75.66,0.0,0.02,0.0,,75.68,1
135,matrixmul,large,warm,200,26.66,24.65,2.01,7.01,17.64,False,,0.0,0.39,5.98,0.64,7.01,1
136,fastfouriertransform,small,warm,200,39.92,39.9,0.02,4.6,35.29,False,,0.0,3.84,0.0,0.75,4.6,1
137,linpack,small,warm,200,17.37,17.35,0.02,5.18,12.17,False,,0.0,0.36,4.06,0.75,5.18,1
138,fastfouriertransform,small,warm,200,41.81,41.79,0.02,4.87,36.92,False,,0.0,3.93,0.0,0.93,4.87,1
139,fetchdata,medium,warm,200,81.15,81.13,0.02,75.13,5.99,False,75.11,0.0,0.02,0.0,,75.13,1
140,matrixmul,medium,warm,200,603.49,603.17,0.32,585.03,18.14,False,,0.0,0.37,4.66,580.0,585.03,1
141,fetchdata,medium,warm,200,86.06,86.03,0.03,79.89,6.14,False,79.87,0.0,0.02,0.0,,79.89,2
142,fastfouriertransform,small,warm,200,39.81,39.8,0.01,4.59,35.21,False,,0.0,3.85,0.0,0.73,4.59,2
143,matrixmul,small,warm,200,23.41,21.26,2.14,5.01,16.26,False,,0.0,0.37,4.04,0.6,5.01,2
144,matrixmul,medium,warm,200,584.79,582.9,1.89,562.51,20.39,False,,0.0,0.36,3.99,558.16,562.51,1
145,matrixmul,medium,warm,200,909.96,907.64,2.32,517.22,390.42,False,,0.0,0.35,4.06,512.8,517.22,2
146,matrixmul,large,warm,200,725.44,725.42,0.02,5.05,720.37,False,,0.0,0.44,4.01,0.6,5.05,3
147,linpack,large,warm,200,17.99,17.98,0.01,5.24,12.74,False,,0.0,0.35,4.11,0.77,5.24,3
148,matrixmul,small,warm,200,335.34,335.33,0.01,4.89,330.44,False,,0.0,0.33,3.98,0.57,4.89,3
149,fetchdata,medium,warm,200,81.04,81.02,0.02,75.47,5.55,False,75.45,0.0,0.02,0.0,,75.47,4
150,fetchdata,small,warm,200,82.03,82.01,0.02,76.46,5.55,False,76.43,0.0,0.02,0.0,,76.46,1
151,linpack,large,warm,200,18.94,18.91,0.03,5.69,13.23,False,,0.0,0.52,4.35,0.8,5.68,1
152,linpack,small,warm,200,19.95,19.93,0.02,7.92,12.01,False,,0.0,0.34,4.08,3.49,7.92,1
153,genmatrix,small,warm,200,7.59,6.96,0.63,0.12,6.84,False,,0.0,0.02,,0.09,0.12,1
154,fastfouriertransform,large,warm,200,45.83,45.81,0.02,6.84,38.98,False,,0.0,5.74,0.0,1.09,6.84,1
155,matrixmul,large,warm,200,26.47,24.53,1.94,5.17,19.36,False,,0.0,0.41,4.14,0.61,5.16,1
156,linpack,small,warm,200,16.39,16.37,0.02,5.14,11.23,False,,0.0,0.34,4.04,0.75,5.14,1
157,fastfouriertransform,large,warm,200,41.81,41.79,0.02,5.31,36.48,False,,0.0,4.34,0.01,0.96,5.31,1
158,fastfouriertransform,small,warm,200,40.26,40.24,0.02,4.74,35.5,False,,0.0,3.91,0.0,0.83,4.74,1
159,fastfouriertransform,large,warm,200,38.33,38.32,0.02,4.55,33.76,False,,0.0,3.8,0.0,0.75,4.55,1
160,fastfouriertransform,large,warm,200,39.85,39.83,0.02,4.7,35.13,False,,0.0,3.91,0.0,0.78,4.7,1
161,fetchdata,medium,warm,200,83.56,83.54,0.02,77.18,6.36,False,77.15,0.0,0.02,0.0,,77.18,1
162,fastfouriertransform,large,warm,200,39.13,39.11,0.02,4.55,34.57,False,,0.0,3.81,0.0,0.74,4.55,1
163,fetchdata,large,warm,200,143.48,143.46,0.02,132.49,10.98,False,132.45,0.0,0.03,0.0,,132.49,1
164,linpack,small,warm,200,16.22,16.21,0.01,5.56,10.65,False,,0.0,0.39,4.28,0.88,5.56,1
165,linpack,small,warm,200,18.33,18.31,0.02,6.76,11.55,False,,0.0,0.35,4.28,2.12,6.76,1
166,matrixmul,large,warm,200,26.54,23.78,2.77,6.18,17.59,False,,0.0,0.35,5.23,0.6,6.18,1
167,linpack,large,warm,200,17.32,17.3,0.02,5.17,12.13,False,,0.0,0.35,4.06,0.76,5.16,1
168,linpack,medium,warm,200,742.3,742.28,0.02,730.8,11.48,False,,0.0,0.35,4.08,726.37,730.8,1
169,genmatrix,small,warm,200,8.68,8.26,0.42,0.16,8.1,False,,0.0,0.03,,0.12,0.16,2
170,genmatrix,small,warm,200,8.74,8.05,0.69,0.12,7.93,False,,0.0,0.02,,0.09,0.12,2
171,genmatrix,medium,warm,200,12.47,10.3,2.17,0.22,10.08,False,,0.0,0.02,,0.2,0.22,2
172,fetchdata,large,warm,200,81.05,81.05,0.01,75.77,5.27,False,75.75,0.0,0.02,0.0,,75.77,1
173,genmatrix,medium,warm,200,14.87,12.32,2.55,0.23,12.09,False,,0.0,0.03,,0.21,0.23,1
174,genmatrix,small,warm,200,8.08,7.64,0.44,0.13,7.51,False,,0.0,0.03,,0.1,0.13,1
175,fastfouriertransform,medium,warm,200,676.32,676.3,0.01,654.86,21.44,False,,0.0,3.82,0.0,651.03,654.86,1
176,linpack,large,warm,200,18.7,18.67,0.02,5.52,13.15,False,,0.0,0.38,4.22,0.92,5.52,2
177,fastfouriertransform,small,warm,200,285.34,285.33,0.01,4.91,280.42,False,,0.0,4.01,0.0,0.89,4.91,2
178,linpack,small,warm,200,17.02,17.0,0.02,5.23,11.77,False,,0.0,0.36,4.06,0.8,5.23,3
179,linpack,medium,warm,200,745.93,745.91,0.02,733.93,11.98,False,,0.0,0.41,4.63,728.88,733.93,1
180,fetchdata,medium,warm,200,80.74,80.73,0.01,75.68,5.05,False,75.66,0.0,0.02,0.0,,75.68,2
181,fastfouriertransform,small,warm,200,43.72,43.7,0.02,6.95,36.75,False,,0.0,5.82,0.0,1.12,6.95,2
182,genmatrix,medium,warm,200,13.48,11.59,1.89,0.24,11.35,False,,0.0,0.02,,0.21,0.24,2
183,fetchdata,medium,warm,200,82.04,82.01,0.03,76.6,5.41,False,76.57,0.0,0.02,0.0,,76.6,1
184,linpack,large,warm,200,17.45,17.43,0.02,5.17,12.26,False,,0.0,0.35,4.04,0.77,5.17,1
185,genmatrix,large,warm,200,57.15,34.24,22.91,0.83,33.41,False,,0.0,0.02,,0.81,0.83,1
186,linpack,small,warm,200,17.63,17.61,0.02,5.35,12.26,False,,0.0,0.39,4.13,0.82,5.35,1
187,linpack,medium,warm,200,738.4,738.38,0.02,721.53,16.86,False,,0.0,0.34,4.01,717.17,721.53,1
188,fastfouriertransform,small,warm,200,42.36,42.34,0.02,4.78,37.56,False,,0.0,3.94,0.01,0.82,4.78,2
189,genmatrix,small,warm,200,7.24,6.81,0.43,0.11,6.69,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,39.35,39.34,0.02,4.56,34.78,False,,0.0,3.8,0.0,0.75,4.56,2
191,linpack,small,warm,200,18.02,18.0,0.02,5.44,12.56,False,,0.0,0.38,4.09,0.95,5.44,1
192,genmatrix,medium,warm,200,12.62,10.81,1.81,0.22,10.59,False,,0.0,0.02,,0.19,0.22,1
193,linpack,small,warm,200,16.67,16.65,0.02,5.26,11.39,False,,0.0,0.36,4.09,0.81,5.26,1
194,genmatrix,small,warm,200,8.5,7.83,0.67,0.14,7.69,False,,0.0,0.02,,0.11,0.14,1
195,genmatrix,large,warm,200,53.79,32.2,21.6,0.85,31.35,False,,0.0,0.02,,0.82,0.85,1
196,matrixmul,medium,warm,200,582.57,580.21,2.36,564.34,15.88,False,,0.0,0.35,4.02,559.96,564.34,1
197,fastfouriertransform,small,warm,200,40.14,40.12,0.02,4.78,35.34,False,,0.0,3.95,0.0,0.82,4.78,2
198,matrixmul,medium,warm,200,741.56,738.82,2.75,551.26,187.56,False,,0.0,0.35,4.0,546.9,551.26,2
199,fastfouriertransform,small,warm,200,38.18,38.17,0.01,4.55,33.62,False,,0.0,3.8,0.0,0.75,4.55,2
200,genmatrix,small,warm,200,7.98,7.54,0.43,0.13,7.41,False,,0.0,0.03,,0.1,0.13,2
201,genmatrix,small,warm,200,7.35,6.91,0.44,0.12,6.79,False,,0.0,0.02,,0.1,0.12,2
202,matrixmul,large,warm,200,20.95,18.8,2.15,4.95,13.85,False,,0.0,0.36,3.99,0.59,4.95,1
203,matrixmul,large,warm,200,23.48,20.97,2.51,4.96,16.01,False,,0.0,0.37,4.01,0.57,4.96,1
204,fastfouriertransform,small,warm,200,39.92,39.9,0.02,4.56,35.33,False,,0.0,3.82,0.0,0.74,4.56,1
205,fastfouriertransform,large,warm,200,40.43,40.41,0.02,4.55,35.86,False,,0.0,3.81,0.0,0.74,4.55,1
206,fetchdata,large,warm,200,88.55,88.53,0.02,79.7,8.83,False,79.67,0.0,0.02,0.0,,79.69,1
207,fastfouriertransform,medium,warm,200,715.21,715.21,0.01,680.91,34.3,False,,0.0,5.45,0.01,675.44,680.91,1
208,linpack,large,warm,200,17.16,17.14,0.02,5.18,11.96,False,,0.0,0.35,4.03,0.8,5.18,2
209,fetchdata,medium,warm,200,85.46,85.4,0.06,78.4,7.0,False,78.33,0.0,0.06,0.0,,78.4,2
210,fetchdata,small,warm,200,82.01,81.99,0.02,76.05,5.94,False,76.02,0.0,0.02,0.0,,76.05,2
211,genmatrix,medium,warm,200,15.33,13.53,1.8,0.29,13.25,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,682.21,682.19,0.02,645.34,36.85,False,,0.0,3.93,0.0,641.4,645.34,1
213,fetchdata,large,warm,200,80.03,80.03,0.01,75.0,5.03,False,74.98,0.0,0.02,0.0,,75.0,2
214,fetchdata,large,warm,200,80.91,80.89,0.02,75.45,5.44,False,75.42,0.0,0.02,0.0,,75.45,2
215,fastfouriertransform,medium,warm,200,732.59,732.58,0.01,647.69,84.89,False,,0.0,3.84,0.0,643.84,647.69,2
216,linpack,medium,warm,200,749.38,749.36,0.02,735.34,14.02,False,,0.0,0.36,8.09,726.89,735.34,2
217,linpack,large,warm,200,558.96,558.94,0.02,5.44,553.49,False,,0.0,0.5,4.16,0.78,5.44,3
218,fetchdata,small,warm,200,87.8,87.79,0.01,81.16,6.63,False,81.12,0.0,0.03,0.0,,81.16,4
219,fetchdata,small,warm,200,83.24,83.17,0.07,77.33,5.84,False,77.31,0.0,0.02,0.0,,77.33,3
220,matrixmul,small,warm,200,20.5,18.02,2.48,4.95,13.07,False,,0.0,0.36,4.01,0.58,4.95,1
221,fetchdata,large,warm,200,86.31,86.29,0.02,79.25,7.04,False,79.22,0.0,0.02,0.0,,79.25,1
222,genmatrix,medium,warm,200,13.48,11.82,1.66,0.23,11.59,False,,0.0,0.02,,0.2,0.23,1
223,fetchdata,medium,warm,200,81.47,81.44,0.02,75.55,5.89,False,75.52,0.0,0.02,0.0,,75.55,1
224,fetchdata,large,warm,200,85.22,85.2,0.02,79.1,6.1,False,79.08,0.0,0.02,0.0,,79.1,1
225,fastfouriertransform,medium,warm,200,681.63,681.61,0.02,646.27,35.34,False,,0.0,3.85,0.0,642.41,646.27,1
226,fastfouriertransform,medium,warm,200,1123.98,1123.97,0.01,640.93,483.04,False,,0.0,3.79,0.0,637.13,640.93,2
227,fetchdata,small,warm,200,88.7,88.68,0.02,79.75,8.93,False,79.72,0.0,0.03,0.0,,79.75,3
228,matrixmul,medium,warm,200,569.48,566.39,3.09,548.17,18.22,False,,0.0,0.39,4.13,543.64,548.17,3
