request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,genmatrix,small,warm,200,7.09,6.63,0.46,0.12,6.51,False,,0.0,0.03,,0.09,0.12,4
17,fetchdata,medium,warm,200,87.64,87.62,0.02,80.22,7.4,False,80.19,0.0,0.02,0.0,,80.22,4
18,fastfouriertransform,small,warm,200,40.92,40.9,0.02,4.68,36.23,False,,0.0,3.88,0.0,0.79,4.67,4
19,matrixmul,small,cold,200,1671.54,1669.64,1.9,4.91,1664.73,False,,0.0,0.36,3.98,0.57,4.91,4
20,genmatrix,medium,warm,200,14.02,12.68,1.34,0.25,12.43,False,,0.0,0.03,,0.21,0.25,4
21,linpack,medium,warm,200,1127.93,1127.93,0.01,715.88,412.05,False,,0.0,0.34,3.99,711.53,715.87,4
22,fastfouriertransform,large,warm,200,40.4,40.38,0.02,4.57,35.8,False,,0.0,3.82,0.0,0.75,4.57,5
23,matrixmul,large,warm,200,882.87,880.95,1.92,5.11,875.85,False,,0.0,0.47,4.05,0.58,5.11,5
24,fastfouriertransform,medium,warm,200,686.13,686.12,0.01,659.48,26.64,False,,0.0,3.96,0.01,655.51,659.48,5
25,fastfouriertransform,large,warm,200,492.64,492.64,0.01,4.64,488.0,False,,0.0,3.87,0.0,0.76,4.63,6
26,genmatrix,large,warm,200,53.61,35.29,18.31,0.92,34.37,False,,0.0,0.03,,0.89,0.92,7
27,linpack,medium,warm,200,724.8,724.78,0.02,713.52,11.25,False,,0.0,0.39,4.04,709.08,713.52,6
28,linpack,small,warm,200,532.65,532.63,0.02,5.2,527.42,False,,0.0,0.34,4.02,0.83,5.2,2
29,fastfouriertransform,small,warm,200,36.39,36.39,0.01,4.72,31.67,False,,0.0,3.92,0.0,0.79,4.72,3
30,fetchdata,medium,warm,200,81.63,81.61,0.02,75.49,6.12,False,75.46,0.0,0.03,0.0,,75.49,3
31,fastfouriertransform,small,warm,200,25.51,25.5,0.01,5.21,20.29,False,,0.0,4.03,0.01,1.16,5.21,1
32,fastfouriertransform,medium,warm,200,685.1,685.08,0.02,649.69,35.39,False,,0.0,3.81,0.0,645.87,649.69,1
33,genmatrix,medium,warm,200,12.31,10.29,2.02,0.22,10.06,False,,0.0,0.03,,0.19,0.22,2
34,genmatrix,small,warm,200,8.93,8.09,0.84,0.15,7.93,False,,0.0,0.03,,0.12,0.15,2
35,genmatrix,medium,warm,200,12.74,10.79,1.95,0.23,10.56,False,,0.0,0.03,,0.2,0.23,2
36,fetchdata,large,warm,200,81.6,81.58,0.02,75.18,6.4,False,75.14,0.0,0.03,0.0,,75.18,1
37,genmatrix,large,warm,200,61.67,46.52,15.15,0.87,45.65,False,,0.0,0.03,,0.83,0.87,1
38,fastfouriertransform,large,warm,200,38.35,38.33,0.02,4.58,33.75,False,,0.0,3.84,0.0,0.73,4.58,1
39,fetchdata,large,warm,200,83.75,83.73,0.02,77.53,6.2,False,77.49,0.0,0.03,0.0,,77.53,1
40,fetchdata,small,warm,200,90.38,90.36,0.02,83.34,7.01,False,83.3,0.0,0.03,0.0,,83.34,1
41,matrixmul,medium,warm,200,542.92,541.05,1.87,524.83,16.21,False,,0.0,0.35,3.97,520.5,524.83,1
42,genmatrix,large,warm,200,45.7,32.91,12.79,0.81,32.1,False,,0.0,0.02,,0.79,0.81,2
43,linpack,small,warm,200,20.19,20.17,0.02,5.29,14.87,False,,0.0,0.38,4.07,0.84,5.29,2
44,genmatrix,small,warm,200,7.59,6.78,0.8,0.15,6.63,False,,0.0,0.03,,0.12,0.15,1
45,fetchdata,small,warm,200,81.02,81.0,0.02,74.61,6.39,False,74.59,0.0,0.02,0.0,,74.61,1
46,genmatrix,medium,warm,200,14.85,12.88,1.97,0.24,12.65,False,,0.0,0.03,,0.21,0.24,1
47,genmatrix,small,warm,200,7.67,7.07,0.61,0.11,6.95,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,83.6,83.58,0.02,76.81,6.77,False,76.78,0.0,0.02,0.0,,76.81,1
49,genmatrix,small,warm,200,8.89,8.33,0.57,0.16,8.17,False,,0.0,0.03,,0.13,0.16,1
50,matrixmul,medium,warm,200,572.99,570.73,2.26,554.73,16.0,False,,0.0,0.37,4.88,549.47,554.72,1
51,matrixmul,small,warm,200,383.54,381.41,2.14,4.86,376.54,False,,0.0,0.33,3.97,0.56,4.86,2
52,genmatrix,small,warm,200,11.01,10.37,0.65,0.12,10.24,False,,0.0,0.02,,0.09,0.12,3
53,fetchdata,large,warm,200,83.17,83.15,0.02,76.25,6.9,False,76.22,0.0,0.03,0.0,,76.25,1
54,linpack,large,warm,200,16.12,16.1,0.01,5.2,10.91,False,,0.0,0.39,4.02,0.79,5.19,1
55,genmatrix,large,warm,200,47.62,36.31,11.31,0.91,35.41,False,,0.0,0.02,,0.88,0.9,1
56,linpack,medium,warm,200,752.09,752.07,0.02,739.46,12.61,False,,0.0,0.38,4.99,734.09,739.46,1
57,linpack,medium,warm,200,1257.09,1257.07,0.02,701.95,555.12,False,,0.0,0.38,4.2,697.36,701.94,2
58,genmatrix,small,warm,200,14.17,13.16,1.02,0.16,13.0,False,,0.0,0.03,,0.13,0.16,3
59,fetchdata,large,warm,200,86.38,86.36,0.02,80.02,6.35,False,79.98,0.0,0.02,0.0,,80.01,3
60,matrixmul,small,warm,200,77.69,75.45,2.23,4.95,70.51,False,,0.0,0.38,4.0,0.56,4.95,2
61,fastfouriertransform,small,warm,200,40.16,40.14,0.02,4.7,35.44,False,,0.0,3.89,0.0,0.8,4.69,2
62,fetchdata,large,warm,200,88.42,88.42,0.01,82.95,5.47,False,82.92,0.0,0.02,0.0,,82.94,2
63,fetchdata,large,warm,200,80.47,80.45,0.02,75.12,5.33,False,75.09,0.0,0.02,0.0,,75.12,2
64,matrixmul,large,warm,200,40.61,38.4,2.21,4.95,33.46,False,,0.0,0.36,4.0,0.58,4.95,1
65,fastfouriertransform,medium,warm,200,689.77,689.77,0.01,642.54,47.22,False,,0.0,3.92,0.0,638.61,642.54,1
66,matrixmul,large,warm,200,27.09,24.61,2.47,5.15,19.46,False,,0.0,0.36,4.19,0.59,5.15,2
67,matrixmul,large,warm,200,23.74,21.35,2.38,4.91,16.45,False,,0.0,0.35,3.98,0.57,4.91,2
68,genmatrix,large,warm,200,52.14,36.21,15.93,0.9,35.31,False,,0.0,0.02,,0.87,0.9,2
69,fastfouriertransform,large,warm,200,33.1,33.09,0.01,4.56,28.54,False,,0.0,3.82,0.0,0.73,4.56,1
70,fastfouriertransform,large,warm,200,39.97,39.95,0.02,4.87,35.09,False,,0.0,3.88,0.01,0.97,4.86,1
71,linpack,medium,warm,200,769.33,769.31,0.02,756.21,13.1,False,,0.0,0.4,4.32,751.48,756.21,1
72,genmatrix,small,warm,200,8.29,7.57,0.72,0.14,7.43,False,,0.0,0.03,,0.11,0.14,2
73,genmatrix,medium,warm,200,12.96,10.76,2.21,0.22,10.54,False,,0.0,0.02,,0.19,0.22,2
74,fetchdata,medium,warm,200,91.16,91.14,0.02,81.96,9.18,False,81.93,0.0,0.02,0.0,,81.95,2
75,fastfouriertransform,large,warm,200,40.27,40.25,0.02,4.54,35.71,False,,0.0,3.8,0.0,0.73,4.54,1
76,genmatrix,large,warm,200,47.99,32.69,15.3,0.99,31.7,False,,0.0,0.02,,0.96,0.99,1
77,fetchdata,large,warm,200,95.69,95.67,0.02,89.18,6.49,False,89.15,0.0,0.02,0.0,,89.17,1
78,fastfouriertransform,large,warm,200,22.43,22.42,0.01,4.61,17.81,False,,0.0,3.83,0.0,0.78,4.61,1
79,genmatrix,large,warm,200,47.36,32.82,14.53,0.82,32.0,False,,0.0,0.02,,0.8,0.82,1
80,linpack,large,warm,200,21.37,21.35,0.02,5.88,15.46,False,,0.0,0.4,4.47,1.0,5.88,1
81,fetchdata,small,warm,200,85.84,85.82,0.02,79.34,6.48,False,79.31,0.0,0.02,0.0,,79.34,1
82,genmatrix,small,warm,200,7.72,6.96,0.76,0.12,6.84,False,,0.0,0.02,,0.09,0.12,1
83,linpack,large,warm,200,22.95,22.93,0.02,6.82,16.11,False,,0.0,0.41,5.57,0.83,6.82,1
84,fastfouriertransform,large,warm,200,22.85,22.84,0.01,4.6,18.24,False,,0.0,3.86,0.0,0.74,4.6,1
85,genmatrix,medium,warm,200,13.63,10.91,2.73,0.22,10.68,False,,0.0,0.02,,0.2,0.22,1
86,fastfouriertransform,small,warm,200,122.16,122.14,0.02,4.55,117.59,False,,0.0,3.82,0.0,0.72,4.55,1
87,genmatrix,medium,warm,200,13.0,10.4,2.6,0.22,10.19,False,,0.0,0.02,,0.19,0.22,1
88,fetchdata,small,warm,200,80.93,80.91,0.02,74.97,5.94,False,74.94,0.0,0.02,0.0,,74.97,1
89,fetchdata,large,warm,200,88.38,88.36,0.02,79.79,8.56,False,79.76,0.0,0.02,0.0,,79.79,1
90,fastfouriertransform,small,warm,200,24.26,24.25,0.01,4.65,19.61,False,,0.0,3.86,0.0,0.78,4.64,1
91,matrixmul,small,warm,200,22.77,20.69,2.08,4.91,15.79,False,,0.0,0.34,4.0,0.56,4.91,1
92,linpack,small,warm,200,18.32,18.3,0.02,5.23,13.06,False,,0.0,0.38,4.04,0.82,5.23,1
93,fetchdata,large,warm,200,83.64,83.61,0.02,77.09,6.52,False,77.06,0.0,0.02,0.0,,77.09,1
94,matrixmul,large,warm,200,20.58,18.28,2.3,4.88,13.4,False,,0.0,0.34,3.97,0.56,4.88,1
95,fetchdata,medium,warm,200,89.92,89.89,0.02,82.62,7.27,False,82.58,0.0,0.03,0.0,,82.62,1
96,linpack,large,warm,200,22.14,22.12,0.02,8.9,13.22,False,,0.0,0.39,5.09,3.41,8.9,1
97,matrixmul,small,warm,200,23.56,21.12,2.44,4.91,16.21,False,,0.0,0.34,3.99,0.57,4.91,1
98,linpack,large,warm,200,20.0,19.98,0.02,6.1,13.88,False,,0.0,0.4,4.86,0.83,6.1,1
99,fetchdata,large,warm,200,81.66,81.64,0.02,76.11,5.53,False,76.08,0.0,0.02,0.0,,76.11,1
100,genmatrix,medium,warm,200,13.63,11.56,2.07,0.22,11.34,False,,0.0,0.02,,0.2,0.22,1
101,genmatrix,medium,warm,200,14.98,12.61,2.37,0.26,12.34,False,,0.0,0.03,,0.23,0.26,1
102,linpack,medium,warm,200,722.12,722.1,0.02,710.14,11.96,False,,0.0,0.35,4.03,705.76,710.14,1
103,fastfouriertransform,small,warm,200,27.56,27.55,0.01,6.93,20.62,False,,0.0,5.74,0.0,1.18,6.93,2
104,fetchdata,small,warm,200,85.35,85.33,0.02,76.9,8.43,False,76.86,0.0,0.02,0.0,,76.89,2
105,genmatrix,small,warm,200,7.58,6.94,0.64,0.12,6.82,False,,0.0,0.02,,0.09,0.12,2
106,linpack,large,warm,200,16.33,16.31,0.02,5.1,11.21,False,,0.0,0.35,3.99,0.76,5.1,1
107,fetchdata,large,warm,200,89.02,89.0,0.02,79.36,9.64,False,79.32,0.0,0.03,0.0,,79.35,1
108,fetchdata,small,warm,200,87.91,87.89,0.02,81.13,6.75,False,81.1,0.0,0.02,0.0,,81.13,1
109,fastfouriertransform,large,warm,200,20.88,20.87,0.01,4.59,16.28,False,,0.0,3.85,0.0,0.74,4.59,1
110,fastfouriertransform,small,warm,200,42.34,42.32,0.02,4.89,37.43,False,,0.0,3.96,0.0,0.92,4.89,1
111,fastfouriertransform,small,warm,200,39.93,39.91,0.02,4.63,35.28,False,,0.0,3.84,0.0,0.78,4.62,1
112,genmatrix,small,warm,200,7.66,7.06,0.61,0.12,6.94,False,,0.0,0.02,,0.09,0.12,1
113,linpack,small,warm,200,32.38,32.36,0.02,5.37,26.99,False,,0.0,0.39,4.13,0.83,5.36,1
114,genmatrix,large,warm,200,56.65,40.97,15.68,1.28,39.69,False,,0.0,0.03,,1.24,1.27,1
115,matrixmul,small,warm,200,22.34,20.45,1.89,4.88,15.57,False,,0.0,0.34,3.97,0.56,4.88,1
116,linpack,small,warm,200,24.1,24.08,0.02,5.71,18.37,False,,0.0,0.39,4.43,0.88,5.71,1
117,linpack,large,warm,200,17.26,17.25,0.02,5.45,11.79,False,,0.0,0.42,4.22,0.81,5.45,1
118,matrixmul,small,warm,200,26.3,24.18,2.12,4.96,19.22,False,,0.0,0.35,4.03,0.58,4.96,1
119,matrixmul,medium,warm,200,543.08,540.11,2.97,522.19,17.92,False,,0.0,0.39,4.06,517.74,522.19,1
120,fetchdata,small,warm,200,84.37,84.35,0.02,78.25,6.1,False,78.22,0.0,0.02,0.0,,78.25,2
121,fastfouriertransform,large,warm,200,39.7,39.68,0.02,4.62,35.06,False,,0.0,3.83,0.0,0.78,4.62,2
122,matrixmul,medium,warm,200,551.42,548.74,2.68,529.67,19.07,False,,0.0,0.36,4.05,525.25,529.67,1
123,matrixmul,medium,warm,200,882.62,880.22,2.4,523.02,357.2,False,,0.0,0.45,4.02,518.54,523.02,2
124,matrixmul,large,warm,200,694.08,691.89,2.19,6.28,685.61,False,,0.0,0.4,5.08,0.79,6.28,3
125,fastfouriertransform,large,warm,200,32.69,32.68,0.02,4.68,28.0,False,,0.0,3.87,0.0,0.8,4.67,3
126,fastfouriertransform,small,warm,200,39.5,39.48,0.02,4.65,34.82,False,,0.0,3.87,0.0,0.77,4.65,3
127,matrixmul,large,warm,200,109.19,106.55,2.64,5.08,101.47,False,,0.0,0.36,4.1,0.62,5.08,3
128,genmatrix,small,warm,200,9.02,8.55,0.46,0.15,8.4,False,,0.0,0.03,,0.12,0.15,1
129,fetchdata,small,warm,200,83.65,83.62,0.02,77.92,5.7,False,77.9,0.0,0.02,0.0,,77.92,1
130,fetchdata,large,warm,200,84.06,84.03,0.02,75.23,8.8,False,75.21,0.0,0.02,0.0,,75.23,1
131,matrixmul,small,warm,200,30.12,27.52,2.6,6.92,20.59,False,,0.0,0.47,5.65,0.8,6.92,1
132,matrixmul,small,warm,200,23.01,20.62,2.4,4.89,15.72,False,,0.0,0.34,3.98,0.56,4.89,1
133,genmatrix,medium,warm,200,12.69,10.52,2.17,0.22,10.3,False,,0.0,0.02,,0.2,0.22,1
134,fetchdata,small,warm,200,90.59,90.57,0.02,84.46,6.11,False,84.43,0.0,0.02,0.0,,84.46,1
135,matrixmul,large,warm,200,22.4,20.31,2.09,4.89,15.42,False,,0.0,0.34,3.97,0.57,4.89,1
136,fastfouriertransform,small,warm,200,39.57,39.55,0.02,4.86,34.7,False,,0.0,3.94,0.0,0.91,4.85,1
137,linpack,small,warm,200,25.25,25.23,0.02,7.75,17.48,False,,0.0,0.39,6.58,0.78,7.75,1
138,fastfouriertransform,small,warm,200,40.5,40.48,0.02,5.04,35.44,False,,0.0,4.06,0.0,0.97,5.04,1
139,fetchdata,medium,warm,200,83.1,83.08,0.02,76.83,6.26,False,76.8,0.0,0.02,0.0,,76.82,1
140,matrixmul,medium,warm,200,541.57,539.24,2.34,520.83,18.41,False,,0.0,0.38,4.12,516.32,520.83,1
141,fetchdata,medium,warm,200,81.1,81.08,0.02,74.82,6.25,False,74.8,0.0,0.02,0.0,,74.82,2
142,fastfouriertransform,small,warm,200,39.22,39.2,0.02,4.64,34.56,False,,0.0,3.86,0.0,0.78,4.64,2
143,matrixmul,small,warm,200,24.75,22.42,2.33,5.22,17.19,False,,0.0,0.35,4.18,0.69,5.22,1
144,matrixmul,medium,warm,200,541.37,538.65,2.72,523.22,15.43,False,,0.0,0.34,4.05,518.82,523.22,1
145,matrixmul,medium,warm,200,872.32,869.56,2.76,523.54,346.02,False,,0.0,0.33,3.97,519.23,523.54,2
146,matrixmul,large,warm,200,682.39,681.56,0.83,5.01,676.55,False,,0.0,0.36,4.01,0.62,5.01,3
147,linpack,large,warm,200,16.3,16.28,0.02,5.26,11.02,False,,0.0,0.36,4.07,0.82,5.26,3
148,matrixmul,small,warm,200,293.38,291.52,1.87,5.09,286.42,False,,0.0,0.38,4.08,0.63,5.09,3
149,fetchdata,medium,warm,200,90.85,90.84,0.01,76.64,14.2,False,76.61,0.0,0.02,0.0,,76.64,4
150,fetchdata,small,warm,200,82.5,82.48,0.02,76.55,5.94,False,76.52,0.0,0.02,0.0,,76.55,1
151,linpack,large,warm,200,19.89,19.87,0.02,5.96,13.91,False,,0.0,0.37,4.51,1.07,5.96,1
152,linpack,small,warm,200,19.37,19.35,0.02,6.9,12.45,False,,0.0,0.4,5.71,0.79,6.89,1
153,genmatrix,small,warm,200,8.1,7.5,0.6,0.15,7.35,False,,0.0,0.03,,0.12,0.15,1
154,fastfouriertransform,large,warm,200,35.37,35.36,0.01,5.03,30.33,False,,0.0,4.07,0.01,0.95,5.03,1
155,matrixmul,large,warm,200,27.65,24.99,2.66,4.98,20.01,False,,0.0,0.36,3.97,0.65,4.98,1
156,linpack,small,warm,200,16.53,16.51,0.02,5.17,11.34,False,,0.0,0.39,4.02,0.76,5.17,1
157,fastfouriertransform,large,warm,200,43.48,43.47,0.02,7.22,36.25,False,,0.0,5.89,0.01,1.31,7.22,1
158,fastfouriertransform,small,warm,200,40.16,40.15,0.02,4.92,35.23,False,,0.0,3.96,0.01,0.94,4.91,1
159,fastfouriertransform,large,warm,200,34.46,34.45,0.01,4.59,29.86,False,,0.0,3.84,0.0,0.75,4.59,1
160,fastfouriertransform,large,warm,200,41.54,41.53,0.02,4.77,36.76,False,,0.0,3.94,0.01,0.82,4.77,1
161,fetchdata,medium,warm,200,131.75,131.72,0.02,123.17,8.55,False,123.13,0.0,0.02,0.0,,123.17,1
162,fastfouriertransform,large,warm,200,38.74,38.72,0.02,4.61,34.11,False,,0.0,3.82,0.0,0.78,4.6,1
163,fetchdata,large,warm,200,83.48,83.46,0.02,75.63,7.84,False,75.6,0.0,0.02,0.0,,75.63,1
164,linpack,small,warm,200,17.54,17.53,0.01,5.5,12.03,False,,0.0,0.39,4.22,0.88,5.5,1
165,linpack,small,warm,200,15.83,15.81,0.02,5.07,10.75,False,,0.0,0.34,3.98,0.73,5.07,1
166,matrixmul,large,warm,200,26.86,24.13,2.72,5.46,18.68,False,,0.0,0.35,4.33,0.77,5.46,1
167,linpack,large,warm,200,21.8,21.78,0.02,7.68,14.1,False,,0.0,0.42,6.48,0.78,7.68,1
168,linpack,medium,warm,200,727.44,727.42,0.02,715.82,11.61,False,,0.0,0.38,4.0,711.43,715.81,1
169,genmatrix,small,warm,200,8.91,7.97,0.94,0.14,7.83,False,,0.0,0.03,,0.11,0.14,2
170,genmatrix,small,warm,200,8.27,7.62,0.65,0.14,7.49,False,,0.0,0.03,,0.1,0.14,2
171,genmatrix,medium,warm,200,14.08,11.85,2.23,0.26,11.59,False,,0.0,0.03,,0.22,0.26,2
172,fetchdata,large,warm,200,85.07,85.05,0.02,76.13,8.92,False,76.1,0.0,0.02,0.0,,76.13,1
173,genmatrix,medium,warm,200,16.73,14.57,2.16,0.3,14.27,False,,0.0,0.03,,0.27,0.3,1
174,genmatrix,small,warm,200,9.26,8.6,0.65,0.14,8.46,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,666.7,666.68,0.02,645.29,21.39,False,,0.0,4.66,0.01,640.61,645.29,1
176,linpack,large,warm,200,22.36,22.34,0.02,5.84,16.5,False,,0.0,0.36,4.67,0.8,5.84,2
177,fastfouriertransform,small,warm,200,274.32,274.3,0.02,4.88,269.41,False,,0.0,3.93,0.0,0.94,4.88,2
178,linpack,small,warm,200,16.83,16.82,0.02,5.34,11.48,False,,0.0,0.41,4.12,0.81,5.34,3
179,linpack,medium,warm,200,747.63,747.62,0.02,732.91,14.7,False,,0.0,0.41,4.51,727.99,732.91,1
180,fetchdata,medium,warm,200,82.37,82.35,0.02,76.02,6.33,False,75.99,0.0,0.02,0.0,,76.02,2
181,fastfouriertransform,small,warm,200,40.76,40.74,0.02,4.77,35.97,False,,0.0,3.85,0.0,0.91,4.77,2
182,genmatrix,medium,warm,200,13.96,11.73,2.23,0.26,11.47,False,,0.0,0.03,,0.23,0.26,2
183,fetchdata,medium,warm,200,81.17,81.15,0.02,74.48,6.67,False,74.45,0.0,0.02,0.0,,74.48,1
184,linpack,large,warm,200,17.9,17.89,0.01,5.23,12.66,False,,0.0,0.36,4.06,0.8,5.23,1
185,genmatrix,large,warm,200,53.61,37.34,16.27,1.34,35.99,False,,0.0,0.03,,1.31,1.34,1
186,linpack,small,warm,200,17.79,17.77,0.02,5.65,12.12,False,,0.0,0.43,4.39,0.82,5.65,1
187,linpack,medium,warm,200,728.99,728.97,0.02,716.95,12.03,False,,0.0,0.34,4.02,712.58,716.95,1
188,fastfouriertransform,small,warm,200,27.13,27.12,0.01,4.71,22.41,False,,0.0,3.88,0.0,0.82,4.71,2
189,genmatrix,small,warm,200,7.4,6.79,0.61,0.11,6.67,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,39.23,39.21,0.02,4.58,34.63,False,,0.0,3.83,0.0,0.74,4.57,2
191,linpack,small,warm,200,23.56,23.54,0.02,5.77,17.77,False,,0.0,0.47,4.44,0.85,5.77,1
192,genmatrix,medium,warm,200,13.2,10.8,2.4,0.22,10.58,False,,0.0,0.02,,0.2,0.22,1
193,linpack,small,warm,200,16.93,16.91,0.02,5.25,11.66,False,,0.0,0.38,4.06,0.81,5.25,1
194,genmatrix,small,warm,200,11.13,10.21,0.91,0.15,10.06,False,,0.0,0.03,,0.12,0.15,1
195,genmatrix,large,warm,200,56.18,35.11,21.07,0.98,34.13,False,,0.0,0.03,,0.94,0.98,1
196,matrixmul,medium,warm,200,544.8,542.75,2.05,526.03,16.73,False,,0.0,0.35,3.98,521.69,526.02,1
197,fastfouriertransform,small,warm,200,42.6,42.58,0.02,4.82,37.75,False,,0.0,3.91,0.0,0.91,4.82,2
198,matrixmul,medium,warm,200,673.16,671.01,2.15,522.56,148.46,False,,0.0,0.32,3.95,518.27,522.55,2
199,fastfouriertransform,small,warm,200,20.44,20.43,0.01,4.61,15.83,False,,0.0,3.86,0.0,0.74,4.6,2
200,genmatrix,small,warm,200,10.83,10.08,0.75,0.15,9.93,False,,0.0,0.03,,0.12,0.15,2
201,genmatrix,small,warm,200,8.1,7.6,0.5,0.14,7.46,False,,0.0,0.02,,0.12,0.14,2
202,matrixmul,large,warm,200,22.88,20.37,2.52,4.88,15.48,False,,0.0,0.36,3.96,0.56,4.88,1
203,matrixmul,large,warm,200,25.46,23.22,2.24,5.04,18.18,False,,0.0,0.37,4.07,0.6,5.04,1
204,fastfouriertransform,small,warm,200,32.38,32.37,0.01,4.58,27.8,False,,0.0,3.84,0.0,0.73,4.57,1
205,fastfouriertransform,large,warm,200,39.95,39.94,0.02,4.67,35.27,False,,0.0,3.87,0.0,0.79,4.67,1
206,fetchdata,large,warm,200,90.31,90.29,0.02,82.6,7.69,False,82.57,0.0,0.02,0.0,,82.6,1
207,fastfouriertransform,medium,warm,200,682.24,682.22,0.02,666.98,15.24,False,,0.0,3.84,0.0,663.12,666.97,1
208,linpack,large,warm,200,17.15,17.13,0.02,5.16,11.97,False,,0.0,0.36,4.02,0.77,5.15,2
209,fetchdata,medium,warm,200,86.78,86.76,0.02,79.61,7.15,False,79.58,0.0,0.02,0.0,,79.61,2
210,fetchdata,small,warm,200,82.69,82.67,0.01,76.37,6.3,False,76.34,0.0,0.03,0.0,,76.37,2
211,genmatrix,medium,warm,200,15.42,13.26,2.16,0.3,12.96,False,,0.0,0.03,,0.27,0.3,1
212,fastfouriertransform,medium,warm,200,696.46,696.44,0.02,660.6,35.85,False,,0.0,3.92,0.0,656.67,660.6,1
213,fetchdata,large,warm,200,81.77,81.75,0.02,75.04,6.71,False,75.01,0.0,0.02,0.0,,75.04,2
214,fetchdata,large,warm,200,83.78,83.75,0.02,77.68,6.07,False,77.66,0.0,0.02,0.0,,77.68,2
215,fastfouriertransform,medium,warm,200,756.88,756.87,0.01,658.26,98.61,False,,0.0,3.96,0.01,654.29,658.26,2
216,linpack,medium,warm,200,717.01,716.99,0.02,700.02,16.98,False,,0.0,0.38,4.04,695.59,700.01,2
217,linpack,large,warm,200,524.28,524.26,0.02,5.07,519.19,False,,0.0,0.33,3.99,0.74,5.07,3
218,fetchdata,small,warm,200,87.72,87.7,0.02,81.09,6.61,False,81.06,0.0,0.02,0.0,,81.09,4
219,fetchdata,small,warm,200,81.65,81.63,0.02,75.86,5.78,False,75.83,0.0,0.02,0.0,,75.86,3
220,matrixmul,small,warm,200,21.96,20.06,1.9,4.92,15.14,False,,0.0,0.35,3.99,0.58,4.92,1
221,fetchdata,large,warm,200,89.13,89.11,0.02,79.65,9.46,False,79.62,0.0,0.02,0.0,,79.65,1
222,genmatrix,medium,warm,200,12.52,10.7,1.82,0.23,10.47,False,,0.0,0.02,,0.2,0.23,1
223,fetchdata,medium,warm,200,83.4,83.38,0.02,75.21,8.17,False,75.18,0.0,0.02,0.0,,75.21,1
224,fetchdata,large,warm,200,85.41,85.39,0.02,77.93,7.46,False,77.89,0.0,0.03,0.0,,77.93,1
225,fastfouriertransform,medium,warm,200,690.71,690.7,0.01,656.52,34.19,False,,0.0,3.84,0.0,652.67,656.52,1
226,fastfouriertransform,medium,warm,200,1148.25,1148.23,0.02,655.38,492.85,False,,0.0,3.82,0.0,651.55,655.38,2
227,fetchdata,small,warm,200,91.0,90.98,0.02,81.43,9.56,False,81.39,0.0,0.03,0.0,,81.43,3
228,matrixmul,medium,warm,200,549.14,546.7,2.44,529.62,17.08,False,,0.0,0.39,4.01,525.21,529.62,3
