request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
29,fastfouriertransform,small,warm,200,38.33,38.31,0.02,5.09,33.21,False,,0.0,4.28,0.0,0.81,5.09,3
30,fetchdata,medium,warm,200,82.87,82.84,0.03,76.75,6.08,False,76.72,0.0,0.03,0.0,,76.75,3
31,fastfouriertransform,small,warm,200,24.93,24.92,0.01,5.3,19.62,False,,0.0,4.28,0.01,1.01,5.3,1
32,fastfouriertransform,medium,warm,200,920.35,920.35,0.01,885.45,34.89,False,,0.0,4.26,0.01,881.18,885.45,1
33,genmatrix,medium,warm,200,14.12,12.03,2.09,0.27,11.76,False,,0.0,0.03,,0.23,0.27,2
34,genmatrix,small,warm,200,9.25,8.54,0.71,0.22,8.33,False,,0.0,0.04,,0.17,0.22,2
35,genmatrix,medium,warm,200,12.9,10.81,2.09,0.22,10.58,False,,0.0,0.03,,0.19,0.22,2
36,fetchdata,large,warm,200,81.51,81.49,0.02,74.86,6.63,False,74.82,0.0,0.03,0.0,,74.85,2
37,genmatrix,large,warm,200,44.2,33.29,10.91,1.04,32.25,False,,0.0,0.03,,1.0,1.04,1
38,fastfouriertransform,large,warm,200,42.8,42.78,0.02,5.03,37.75,False,,0.0,4.16,0.0,0.86,5.03,1
39,fetchdata,large,warm,200,80.68,80.67,0.01,75.45,5.23,False,75.42,0.0,0.03,0.0,,75.45,1
40,fetchdata,small,warm,200,86.96,86.94,0.02,79.07,7.87,False,79.03,0.0,0.03,0.0,,79.07,1
41,matrixmul,medium,warm,200,537.32,534.51,2.81,514.78,19.73,False,,0.0,0.38,4.07,510.32,514.78,1
42,genmatrix,large,warm,200,54.07,31.0,23.07,0.78,30.22,False,,0.0,0.02,,0.76,0.78,2
43,linpack,small,warm,200,18.59,18.56,0.02,5.72,12.85,False,,0.0,0.33,4.03,1.35,5.72,2
44,genmatrix,small,warm,200,7.07,6.45,0.61,0.12,6.33,False,,0.0,0.02,,0.1,0.12,1
45,fetchdata,small,warm,200,79.22,79.22,0.01,74.29,4.92,False,74.26,0.0,0.02,0.0,,74.29,1
46,genmatrix,medium,warm,200,13.76,11.83,1.93,0.22,11.6,False,,0.0,0.02,,0.2,0.22,1
47,genmatrix,small,warm,200,8.05,7.29,0.76,0.11,7.18,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,81.48,81.46,0.02,75.34,6.12,False,75.31,0.0,0.02,0.0,,75.34,1
49,genmatrix,small,warm,200,8.68,7.98,0.71,0.14,7.84,False,,0.0,0.03,,0.11,0.13,1
50,matrixmul,medium,warm,200,544.92,541.75,3.17,521.53,20.21,False,,0.0,0.43,4.13,516.96,521.53,1
51,matrixmul,small,warm,200,357.25,355.09,2.17,4.98,350.1,False,,0.0,0.35,4.04,0.59,4.98,2
52,genmatrix,small,warm,200,9.83,9.17,0.67,0.11,9.05,False,,0.0,0.02,,0.09,0.11,3
53,fetchdata,large,warm,200,85.42,85.4,0.02,78.63,6.77,False,78.59,0.0,0.02,0.0,,78.62,1
54,linpack,large,warm,200,16.56,16.54,0.02,5.13,11.4,False,,0.0,0.35,4.03,0.76,5.13,1
55,genmatrix,large,warm,200,46.46,34.07,12.39,0.85,33.22,False,,0.0,0.02,,0.83,0.85,1
56,linpack,medium,warm,200,733.84,733.82,0.02,717.32,16.5,False,,0.0,0.35,5.62,711.35,717.32,1
57,linpack,medium,warm,200,1259.13,1259.13,0.01,723.84,535.29,False,,0.0,0.37,4.21,719.25,723.84,2
58,genmatrix,small,warm,200,7.44,7.0,0.45,0.13,6.87,False,,0.0,0.03,,0.1,0.13,3
59,fetchdata,large,warm,200,87.14,87.12,0.02,79.19,7.93,False,79.15,0.0,0.02,0.0,,79.18,3
60,matrixmul,small,warm,200,21.99,20.51,1.48,4.92,15.59,False,,0.0,0.37,3.98,0.56,4.92,2
61,fastfouriertransform,small,warm,200,40.76,40.74,0.02,4.93,35.8,False,,0.0,4.14,0.0,0.79,4.93,2
62,fetchdata,large,warm,200,86.88,86.88,0.01,80.42,6.46,False,80.38,0.0,0.02,0.0,,80.42,2
63,fetchdata,large,warm,200,81.81,81.8,0.01,74.58,7.22,False,74.55,0.0,0.02,0.0,,74.58,2
64,matrixmul,large,warm,200,21.33,19.36,1.97,4.94,14.43,False,,0.0,0.34,4.01,0.58,4.93,1
65,fastfouriertransform,medium,warm,200,855.52,855.5,0.02,819.34,36.16,False,,0.0,4.14,0.0,815.19,819.34,1
66,matrixmul,large,warm,200,22.09,20.31,1.79,4.88,15.43,False,,0.0,0.34,3.97,0.56,4.88,2
67,matrixmul,large,warm,200,21.84,19.98,1.85,4.86,15.12,False,,0.0,0.34,3.95,0.56,4.86,2
68,genmatrix,large,warm,200,43.93,30.64,13.29,0.81,29.82,False,,0.0,0.02,,0.79,0.81,2
69,fastfouriertransform,large,warm,200,66.67,66.65,0.02,7.37,59.28,False,,0.0,6.08,0.0,1.27,7.36,2
70,fastfouriertransform,large,warm,200,40.18,40.16,0.02,5.31,34.85,False,,0.0,4.43,0.0,0.87,5.31,1
71,linpack,medium,warm,200,725.96,725.94,0.02,714.77,11.17,False,,0.0,0.35,4.05,710.37,714.77,1
72,genmatrix,small,warm,200,7.43,6.87,0.56,0.12,6.75,False,,0.0,0.02,,0.09,0.12,2
73,genmatrix,medium,warm,200,11.69,9.96,1.73,0.2,9.75,False,,0.0,0.02,,0.18,0.2,2
74,fetchdata,medium,warm,200,81.35,81.33,0.02,75.78,5.55,False,75.75,0.0,0.02,0.0,,75.78,2
75,fastfouriertransform,large,warm,200,40.4,40.38,0.02,5.56,34.81,False,,0.0,4.47,0.01,1.08,5.56,1
76,genmatrix,large,warm,200,52.01,33.87,18.14,0.86,33.01,False,,0.0,0.02,,0.83,0.86,1
77,fetchdata,large,warm,200,81.39,81.37,0.02,75.44,5.93,False,75.41,0.0,0.02,0.0,,75.44,1
78,fastfouriertransform,large,warm,200,46.07,46.05,0.02,9.26,36.79,False,,0.0,8.34,0.01,0.9,9.26,1
79,genmatrix,large,warm,200,46.34,33.66,12.68,0.79,32.87,False,,0.0,0.02,,0.77,0.79,1
80,linpack,large,warm,200,17.87,17.85,0.02,5.42,12.43,False,,0.0,0.36,4.25,0.8,5.42,1
81,fetchdata,small,warm,200,86.39,86.37,0.02,79.24,7.14,False,79.2,0.0,0.02,0.0,,79.23,1
82,genmatrix,small,warm,200,7.58,6.89,0.69,0.11,6.78,False,,0.0,0.02,,0.08,0.11,1
83,linpack,large,warm,200,15.86,15.84,0.02,5.17,10.67,False,,0.0,0.35,4.06,0.76,5.17,1
84,fastfouriertransform,large,warm,200,30.28,30.26,0.02,7.48,22.79,False,,0.0,6.19,0.01,1.27,7.47,1
85,genmatrix,medium,warm,200,13.48,11.24,2.24,0.22,11.02,False,,0.0,0.02,,0.19,0.22,1
86,fastfouriertransform,small,warm,200,45.01,44.99,0.02,7.14,37.85,False,,0.0,6.06,0.0,1.08,7.14,1
87,genmatrix,medium,warm,200,13.96,11.01,2.96,0.2,10.81,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,88.5,88.48,0.02,77.9,10.58,False,77.87,0.0,0.02,0.0,,77.9,1
89,fetchdata,large,warm,200,81.0,80.98,0.02,75.38,5.6,False,75.35,0.0,0.02,0.0,,75.38,1
90,fastfouriertransform,small,warm,200,24.47,24.46,0.01,5.28,19.19,False,,0.0,4.26,0.0,1.0,5.28,1
91,matrixmul,small,warm,200,23.97,21.95,2.02,5.05,16.9,False,,0.0,0.37,4.09,0.58,5.05,1
92,linpack,small,warm,200,15.81,15.79,0.02,5.16,10.63,False,,0.0,0.35,4.02,0.78,5.16,1
93,fetchdata,large,warm,200,81.05,81.03,0.02,74.68,6.35,False,74.66,0.0,0.02,0.0,,74.68,1
94,matrixmul,large,warm,200,25.18,22.34,2.84,5.19,17.15,False,,0.0,0.36,4.08,0.74,5.19,1
95,fetchdata,medium,warm,200,80.38,80.36,0.02,74.4,5.96,False,74.37,0.0,0.02,0.0,,74.4,1
96,linpack,large,warm,200,18.34,18.32,0.02,6.82,11.5,False,,0.0,0.35,4.13,2.33,6.82,1
97,matrixmul,small,warm,200,23.06,21.07,1.99,5.13,15.94,False,,0.0,0.38,4.09,0.65,5.13,1
98,linpack,large,warm,200,16.32,16.3,0.02,5.28,11.02,False,,0.0,0.35,4.05,0.87,5.28,1
99,fetchdata,large,warm,200,88.3,88.28,0.02,80.92,7.36,False,80.89,0.0,0.02,0.0,,80.92,1
100,genmatrix,medium,warm,200,12.77,10.56,2.21,0.21,10.35,False,,0.0,0.02,,0.18,0.21,1
101,genmatrix,medium,warm,200,12.71,11.23,1.47,0.2,11.03,False,,0.0,0.02,,0.18,0.2,1
102,linpack,medium,warm,200,737.0,736.98,0.02,718.74,18.24,False,,0.0,0.39,5.06,713.28,718.74,1
103,fastfouriertransform,small,warm,200,42.98,42.96,0.02,7.35,35.61,False,,0.0,6.14,0.01,1.19,7.34,2
104,fetchdata,small,warm,200,94.93,94.91,0.02,88.76,6.15,False,88.73,0.0,0.02,0.0,,88.76,2
105,genmatrix,small,warm,200,6.9,6.44,0.46,0.11,6.33,False,,0.0,0.02,,0.08,0.11,2
106,linpack,large,warm,200,20.91,20.89,0.02,5.54,15.35,False,,0.0,0.38,4.23,0.92,5.54,1
107,fetchdata,large,warm,200,93.95,93.93,0.02,87.98,5.94,False,87.96,0.0,0.02,0.0,,87.98,1
108,fetchdata,small,warm,200,98.01,97.99,0.02,91.94,6.05,False,91.91,0.0,0.02,0.0,,91.94,1
109,fastfouriertransform,large,warm,200,33.91,33.9,0.02,5.17,28.72,False,,0.0,4.24,0.0,0.93,5.17,1
110,fastfouriertransform,small,warm,200,41.82,41.8,0.02,6.32,35.48,False,,0.0,5.33,0.0,0.98,6.32,1
111,fastfouriertransform,small,warm,200,48.65,48.64,0.01,7.77,40.87,False,,0.0,6.43,0.01,1.32,7.77,1
112,genmatrix,small,warm,200,8.06,7.45,0.61,0.12,7.33,False,,0.0,0.02,,0.1,0.12,1
113,linpack,small,warm,200,16.48,16.46,0.02,5.21,11.25,False,,0.0,0.34,3.99,0.88,5.21,1
114,genmatrix,large,warm,200,55.47,44.12,11.35,1.13,42.99,False,,0.0,0.02,,1.1,1.13,1
115,matrixmul,small,warm,200,24.86,22.71,2.15,4.97,17.74,False,,0.0,0.35,4.02,0.6,4.97,1
116,linpack,small,warm,200,15.94,15.92,0.02,5.13,10.8,False,,0.0,0.35,4.03,0.75,5.12,1
117,linpack,large,warm,200,16.49,16.47,0.02,5.11,11.37,False,,0.0,0.35,4.0,0.75,5.1,1
118,matrixmul,small,warm,200,22.79,20.99,1.8,5.05,15.94,False,,0.0,0.36,4.07,0.62,5.05,1
119,matrixmul,medium,warm,200,545.41,542.86,2.56,526.93,15.93,False,,0.0,0.34,4.01,522.58,526.93,1
120,fetchdata,small,warm,200,106.58,106.56,0.02,97.4,9.16,False,97.37,0.0,0.02,0.0,,97.39,2
121,fastfouriertransform,large,warm,200,40.69,40.67,0.02,5.03,35.64,False,,0.0,4.23,0.0,0.78,5.02,2
122,matrixmul,medium,warm,200,539.34,537.23,2.11,521.05,16.18,False,,0.0,0.34,3.98,516.72,521.05,1
123,matrixmul,medium,warm,200,893.18,890.54,2.63,546.33,344.22,False,,0.0,0.33,3.97,542.02,546.33,2
124,matrixmul,large,warm,200,702.8,702.62,0.18,5.02,697.61,False,,0.0,0.38,4.05,0.58,5.01,3
125,fastfouriertransform,large,warm,200,38.5,38.48,0.02,4.98,33.51,False,,0.0,4.17,0.0,0.8,4.98,3
126,fastfouriertransform,small,warm,200,41.81,41.79,0.02,5.34,36.45,False,,0.0,4.33,0.0,1.0,5.34,3
127,matrixmul,large,warm,200,113.52,111.26,2.26,4.91,106.35,False,,0.0,0.36,3.98,0.56,4.9,3
128,genmatrix,small,warm,200,7.31,6.61,0.7,0.11,6.5,False,,0.0,0.02,,0.09,0.11,1
129,fetchdata,small,warm,200,103.38,103.36,0.02,95.85,7.51,False,95.81,0.0,0.03,0.0,,95.85,1
130,fetchdata,large,warm,200,99.89,99.87,0.02,94.06,5.8,False,94.03,0.0,0.03,0.0,,94.06,1
131,matrixmul,small,warm,200,22.24,19.7,2.54,4.92,14.78,False,,0.0,0.34,3.99,0.58,4.92,1
132,matrixmul,small,warm,200,26.2,23.33,2.87,5.04,18.29,False,,0.0,0.36,4.06,0.61,5.04,1
133,genmatrix,medium,warm,200,12.2,10.15,2.05,0.21,9.94,False,,0.0,0.02,,0.18,0.21,1
134,fetchdata,small,warm,200,90.35,90.33,0.02,83.87,6.46,False,83.84,0.0,0.02,0.0,,83.87,1
135,matrixmul,large,warm,200,22.43,19.24,3.19,4.96,14.28,False,,0.0,0.36,4.01,0.58,4.96,1
136,fastfouriertransform,small,warm,200,26.74,26.74,0.01,7.25,19.49,False,,0.0,6.15,0.0,1.09,7.25,1
137,linpack,small,warm,200,16.66,16.64,0.02,5.24,11.4,False,,0.0,0.35,4.13,0.75,5.24,1
138,fastfouriertransform,small,warm,200,42.23,42.21,0.02,4.96,37.26,False,,0.0,4.11,0.0,0.84,4.96,1
139,fetchdata,medium,warm,200,90.95,90.93,0.02,85.02,5.92,False,84.99,0.0,0.02,0.0,,85.02,1
140,matrixmul,medium,warm,200,540.15,538.14,2.01,522.18,15.97,False,,0.0,0.34,3.99,517.85,522.18,1
141,fetchdata,medium,warm,200,95.13,95.11,0.02,86.48,8.63,False,86.45,0.0,0.02,0.0,,86.48,2
142,fastfouriertransform,small,warm,200,22.73,22.72,0.01,5.09,17.64,False,,0.0,4.28,0.0,0.8,5.08,2
143,matrixmul,small,warm,200,22.88,20.66,2.22,4.89,15.78,False,,0.0,0.34,3.98,0.56,4.89,1
144,matrixmul,medium,warm,200,538.34,536.3,2.03,520.66,15.64,False,,0.0,0.37,4.08,516.19,520.66,1
145,matrixmul,medium,warm,200,867.78,865.65,2.13,521.79,343.86,False,,0.0,0.37,4.0,517.4,521.78,2
146,matrixmul,large,warm,200,677.56,676.27,1.29,5.0,671.27,False,,0.0,0.38,4.01,0.6,5.0,3
147,linpack,large,warm,200,19.79,19.77,0.02,7.35,12.42,False,,0.0,0.36,6.16,0.83,7.35,3
148,matrixmul,small,warm,200,289.56,287.67,1.89,4.97,282.7,False,,0.0,0.34,4.02,0.61,4.97,3
149,fetchdata,medium,warm,200,82.23,82.23,0.0,75.67,6.56,False,75.65,0.0,0.02,0.0,,75.67,4
150,fetchdata,small,warm,200,86.33,86.31,0.02,78.85,7.46,False,78.82,0.0,0.02,0.0,,78.85,1
151,linpack,large,warm,200,16.58,16.56,0.02,5.23,11.32,False,,0.0,0.37,4.1,0.76,5.23,1
152,linpack,small,warm,200,16.79,16.77,0.02,5.12,11.65,False,,0.0,0.35,4.01,0.76,5.12,1
153,genmatrix,small,warm,200,10.29,9.58,0.71,0.17,9.41,False,,0.0,0.03,,0.13,0.17,1
154,fastfouriertransform,large,warm,200,24.72,24.71,0.01,5.41,19.3,False,,0.0,4.49,0.01,0.9,5.41,1
155,matrixmul,large,warm,200,23.81,20.8,3.01,4.91,15.89,False,,0.0,0.34,3.99,0.57,4.91,1
156,linpack,small,warm,200,17.97,17.95,0.02,5.2,12.75,False,,0.0,0.35,4.04,0.8,5.2,1
157,fastfouriertransform,large,warm,200,25.83,25.82,0.02,7.28,18.54,False,,0.0,6.17,0.0,1.1,7.28,1
158,fastfouriertransform,small,warm,200,38.81,38.8,0.02,5.0,33.8,False,,0.0,4.2,0.0,0.79,5.0,1
159,fastfouriertransform,large,warm,200,39.11,39.09,0.02,6.43,32.66,False,,0.0,5.52,0.01,0.9,6.43,1
160,fastfouriertransform,large,warm,200,42.35,42.33,0.02,5.26,37.08,False,,0.0,4.37,0.0,0.88,5.26,1
161,fetchdata,medium,warm,200,86.28,86.26,0.02,76.82,9.44,False,76.79,0.0,0.02,0.0,,76.82,1
162,fastfouriertransform,large,warm,200,41.22,41.2,0.01,7.56,33.65,False,,0.0,6.34,0.01,1.21,7.56,1
163,fetchdata,large,warm,200,132.15,132.13,0.02,125.65,6.48,False,125.62,0.0,0.02,0.0,,125.65,1
164,linpack,small,warm,200,16.13,16.11,0.02,5.16,10.95,False,,0.0,0.36,4.02,0.78,5.16,1
165,linpack,small,warm,200,19.92,19.9,0.02,5.75,14.15,False,,0.0,0.39,4.44,0.92,5.75,1
166,matrixmul,large,warm,200,22.69,20.33,2.36,4.98,15.35,False,,0.0,0.36,4.03,0.58,4.98,1
167,linpack,large,warm,200,16.84,16.82,0.02,5.17,11.65,False,,0.0,0.35,4.03,0.79,5.17,1
168,linpack,medium,warm,200,752.18,752.16,0.02,737.07,15.1,False,,0.0,0.36,4.09,732.61,737.06,1
169,genmatrix,small,warm,200,7.45,6.77,0.67,0.11,6.66,False,,0.0,0.02,,0.09,0.11,2
170,genmatrix,small,warm,200,7.18,6.5,0.67,0.11,6.39,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,14.39,12.2,2.19,0.21,11.98,False,,0.0,0.02,,0.19,0.21,2
172,fetchdata,large,warm,200,85.95,85.93,0.02,79.72,6.21,False,79.69,0.0,0.02,0.0,,79.72,1
173,genmatrix,medium,warm,200,11.99,9.88,2.12,0.2,9.68,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,8.96,8.22,0.74,0.11,8.11,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,832.28,832.26,0.02,797.62,34.64,False,,0.0,6.09,0.0,791.52,797.62,1
176,linpack,large,warm,200,16.09,16.07,0.02,5.14,10.93,False,,0.0,0.36,4.0,0.78,5.14,2
177,fastfouriertransform,small,warm,200,440.28,440.25,0.03,5.04,435.21,False,,0.0,4.15,0.0,0.89,5.04,2
178,linpack,small,warm,200,19.57,19.55,0.02,7.44,12.1,False,,0.0,0.4,5.15,1.88,7.44,3
179,linpack,medium,warm,200,730.07,730.01,0.06,718.72,11.29,False,,0.0,0.39,8.03,710.29,718.71,3
180,fetchdata,medium,warm,200,92.17,92.16,0.01,84.47,7.69,False,84.45,0.0,0.02,0.0,,84.47,2
181,fastfouriertransform,small,warm,200,43.15,43.13,0.02,7.37,35.76,False,,0.0,6.13,0.01,1.22,7.37,2
182,genmatrix,medium,warm,200,13.49,10.35,3.14,0.22,10.12,False,,0.0,0.03,,0.19,0.22,2
183,fetchdata,medium,warm,200,86.95,86.93,0.02,78.94,8.0,False,78.91,0.0,0.02,0.0,,78.94,1
184,linpack,large,warm,200,17.93,17.92,0.02,5.41,12.51,False,,0.0,0.39,4.11,0.91,5.41,1
185,genmatrix,large,warm,200,49.19,31.15,18.04,0.85,30.3,False,,0.0,0.02,,0.83,0.85,1
186,linpack,small,warm,200,16.64,16.62,0.02,5.45,11.17,False,,0.0,0.35,4.11,0.98,5.44,1
187,linpack,medium,warm,200,739.61,739.6,0.02,727.6,11.99,False,,0.0,0.51,4.17,722.91,727.6,1
188,fastfouriertransform,small,warm,200,23.63,23.62,0.01,4.95,18.67,False,,0.0,4.16,0.0,0.79,4.95,2
189,genmatrix,small,warm,200,6.81,6.06,0.75,0.11,5.95,False,,0.0,0.02,,0.08,0.11,2
190,fastfouriertransform,large,warm,200,45.01,44.99,0.02,7.22,37.77,False,,0.0,6.04,0.01,1.16,7.21,2
191,linpack,small,warm,200,15.15,15.13,0.02,5.28,9.85,False,,0.0,0.37,4.1,0.8,5.28,1
192,genmatrix,medium,warm,200,11.96,9.82,2.13,0.21,9.61,False,,0.0,0.02,,0.19,0.21,1
193,linpack,small,warm,200,23.27,23.25,0.02,5.72,17.53,False,,0.0,0.42,4.26,1.03,5.71,1
194,genmatrix,small,warm,200,6.8,6.03,0.77,0.1,5.92,False,,0.0,0.02,,0.08,0.1,1
195,genmatrix,large,warm,200,47.7,31.03,16.67,0.83,30.2,False,,0.0,0.02,,0.8,0.83,1
196,matrixmul,medium,warm,200,538.69,536.83,1.86,520.33,16.5,False,,0.0,0.36,4.04,515.93,520.33,1
197,fastfouriertransform,small,warm,200,39.53,39.52,0.02,5.0,34.52,False,,0.0,4.2,0.0,0.79,4.99,2
198,matrixmul,medium,warm,200,665.25,663.13,2.12,520.83,142.3,False,,0.0,0.33,3.97,516.52,520.83,2
199,fastfouriertransform,small,warm,200,33.93,33.92,0.01,7.34,26.57,False,,0.0,6.13,0.01,1.2,7.34,2
200,genmatrix,small,warm,200,7.23,6.73,0.51,0.11,6.62,False,,0.0,0.02,,0.08,0.11,2
201,genmatrix,small,warm,200,6.99,6.56,0.43,0.11,6.45,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,27.53,24.01,3.52,5.04,18.97,False,,0.0,0.35,4.05,0.64,5.04,1
203,matrixmul,large,warm,200,24.13,22.41,1.71,4.9,17.52,False,,0.0,0.34,3.99,0.56,4.9,1
204,fastfouriertransform,small,warm,200,38.84,38.82,0.01,5.11,33.72,False,,0.0,4.3,0.0,0.8,5.11,1
205,fastfouriertransform,large,warm,200,41.96,41.94,0.02,5.08,36.86,False,,0.0,4.19,0.0,0.88,5.08,1
206,fetchdata,large,warm,200,87.63,87.61,0.02,80.65,6.96,False,80.62,0.0,0.02,0.0,,80.65,1
207,fastfouriertransform,medium,warm,200,858.62,858.61,0.02,839.72,18.88,False,,0.0,4.16,0.0,835.55,839.72,1
208,linpack,large,warm,200,21.0,20.98,0.02,5.34,15.65,False,,0.0,0.38,4.11,0.85,5.33,2
209,fetchdata,medium,warm,200,82.02,82.0,0.02,76.28,5.72,False,76.25,0.0,0.02,0.0,,76.28,2
210,fetchdata,small,warm,200,81.32,81.3,0.02,74.69,6.6,False,74.67,0.0,0.02,0.0,,74.69,2
211,genmatrix,medium,warm,200,13.18,10.9,2.28,0.22,10.68,False,,0.0,0.02,,0.19,0.22,2
212,fastfouriertransform,medium,warm,200,959.53,959.51,0.02,939.86,19.66,False,,0.0,4.34,0.01,935.5,939.86,1
213,fetchdata,large,warm,200,80.15,80.13,0.02,74.01,6.12,False,73.99,0.0,0.02,0.0,,74.01,2
214,fetchdata,large,warm,200,88.35,88.33,0.02,80.7,7.63,False,80.67,0.0,0.02,0.0,,80.7,2
215,fastfouriertransform,medium,warm,200,1358.52,1358.51,0.02,996.36,362.14,False,,0.0,4.24,0.0,992.11,996.36,2
216,linpack,medium,warm,200,730.29,730.27,0.02,716.81,13.46,False,,0.0,0.35,4.04,712.41,716.81,3
217,linpack,large,warm,200,535.94,535.92,0.02,5.11,530.82,False,,0.0,0.33,4.02,0.75,5.1,3
218,fetchdata,small,warm,200,86.79,86.72,0.07,79.88,6.84,False,79.85,0.0,0.02,0.0,,79.88,4
219,fetchdata,small,warm,200,80.19,80.17,0.03,74.53,5.63,False,74.5,0.0,0.02,0.0,,74.53,4
220,matrixmul,small,warm,200,20.5,18.39,2.11,4.9,13.49,False,,0.0,0.34,4.0,0.56,4.9,2
221,fetchdata,large,warm,200,87.84,87.83,0.02,80.45,7.38,False,80.41,0.0,0.03,0.0,,80.44,2
222,genmatrix,medium,warm,200,11.7,9.75,1.94,0.2,9.55,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,81.18,81.16,0.02,75.15,6.01,False,75.13,0.0,0.02,0.0,,75.15,1
224,fetchdata,large,warm,200,88.42,88.4,0.02,81.61,6.79,False,81.57,0.0,0.02,0.0,,81.6,1
225,fastfouriertransform,medium,warm,200,960.95,960.94,0.02,924.84,36.1,False,,0.0,6.16,0.0,918.67,924.84,1
226,fastfouriertransform,medium,warm,200,1711.79,1711.78,0.01,949.78,762.01,False,,0.0,4.41,0.01,945.35,949.77,2
227,fetchdata,small,warm,200,87.51,87.49,0.02,76.57,10.93,False,76.53,0.0,0.03,0.0,,76.57,3
228,matrixmul,medium,warm,200,541.33,539.11,2.23,523.07,16.04,False,,0.0,0.36,3.97,518.73,523.07,3
