request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
66,matrixmul,large,warm,200,27.09,24.97,2.12,5.06,19.91,False,,0.0,0.36,4.09,0.6,5.05,2
67,matrixmul,large,warm,200,19.58,17.66,1.92,4.91,12.74,False,,0.0,0.35,3.99,0.57,4.91,2
68,genmatrix,large,warm,200,44.6,33.06,11.54,0.97,32.1,False,,0.0,0.08,,0.88,0.96,2
69,fastfouriertransform,large,warm,200,39.02,39.01,0.01,4.54,34.46,False,,0.0,3.8,0.0,0.74,4.54,1
70,fastfouriertransform,large,warm,200,39.43,39.41,0.02,4.56,34.84,False,,0.0,3.82,0.0,0.74,4.56,1
71,linpack,medium,warm,200,743.28,743.27,0.01,731.97,11.3,False,,0.0,0.34,4.03,727.6,731.97,1
72,genmatrix,small,warm,200,6.59,5.96,0.63,0.11,5.85,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,11.65,9.85,1.8,0.21,9.64,False,,0.0,0.02,,0.18,0.21,2
74,fetchdata,medium,warm,200,90.15,90.13,0.02,79.92,10.21,False,79.88,0.0,0.03,0.0,,79.92,2
75,fastfouriertransform,large,warm,200,38.92,38.9,0.02,4.61,34.3,False,,0.0,3.83,0.0,0.77,4.6,1
76,genmatrix,large,warm,200,45.98,31.27,14.71,0.79,30.47,False,,0.0,0.02,,0.77,0.79,1
77,fetchdata,large,warm,200,86.81,86.8,0.01,79.77,7.03,False,79.74,0.0,0.02,0.0,,79.77,1
78,fastfouriertransform,large,warm,200,39.43,39.41,0.02,4.59,34.82,False,,0.0,3.82,0.0,0.77,4.59,1
79,genmatrix,large,warm,200,56.93,42.86,14.07,1.14,41.72,False,,0.0,0.03,,1.1,1.14,1
80,linpack,large,warm,200,19.22,19.2,0.02,7.12,12.08,False,,0.0,0.36,5.86,0.89,7.12,1
81,fetchdata,small,warm,200,81.47,81.45,0.02,75.88,5.56,False,75.86,0.0,0.02,0.0,,75.88,1
82,genmatrix,small,warm,200,7.39,6.73,0.66,0.11,6.62,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,21.37,21.35,0.02,5.5,15.85,False,,0.0,0.41,4.16,0.92,5.5,1
84,fastfouriertransform,large,warm,200,23.76,23.75,0.01,4.58,19.17,False,,0.0,3.8,0.0,0.78,4.58,1
85,genmatrix,medium,warm,200,13.71,11.81,1.9,0.21,11.6,False,,0.0,0.02,,0.19,0.21,1
86,fastfouriertransform,small,warm,200,47.2,47.2,0.01,4.95,42.25,False,,0.0,4.01,0.01,0.92,4.95,1
87,genmatrix,medium,warm,200,11.97,9.9,2.08,0.21,9.69,False,,0.0,0.02,,0.19,0.21,1
88,fetchdata,small,warm,200,88.79,88.77,0.02,82.52,6.25,False,82.49,0.0,0.02,0.0,,82.52,1
89,fetchdata,large,warm,200,85.81,85.79,0.02,78.15,7.64,False,78.11,0.0,0.02,0.0,,78.14,1
90,fastfouriertransform,small,warm,200,23.82,23.81,0.01,4.6,19.22,False,,0.0,3.81,0.0,0.78,4.6,1
91,matrixmul,small,warm,200,23.51,20.47,3.05,4.95,15.52,False,,0.0,0.36,3.99,0.59,4.95,1
92,linpack,small,warm,200,17.96,17.9,0.06,5.32,12.58,False,,0.0,0.36,4.06,0.9,5.32,1
93,fetchdata,large,warm,200,81.89,81.87,0.02,76.0,5.87,False,75.97,0.0,0.02,0.0,,76.0,1
94,matrixmul,large,warm,200,23.24,20.54,2.7,4.99,15.55,False,,0.0,0.35,4.06,0.57,4.99,1
95,fetchdata,medium,warm,200,84.18,84.16,0.02,77.81,6.35,False,77.78,0.0,0.02,0.0,,77.81,1
96,linpack,large,warm,200,17.01,16.99,0.02,5.45,11.54,False,,0.0,0.44,4.22,0.78,5.45,1
97,matrixmul,small,warm,200,22.88,20.78,2.11,5.11,15.67,False,,0.0,0.38,4.09,0.63,5.11,1
98,linpack,large,warm,200,21.48,21.46,0.02,9.32,12.14,False,,0.0,0.35,8.14,0.83,9.32,1
99,fetchdata,large,warm,200,82.95,82.93,0.02,77.37,5.56,False,77.35,0.0,0.02,0.0,,77.37,1
100,genmatrix,medium,warm,200,12.37,10.18,2.19,0.21,9.97,False,,0.0,0.02,,0.18,0.21,1
101,genmatrix,medium,warm,200,14.05,11.36,2.69,0.2,11.16,False,,0.0,0.02,,0.18,0.2,1
102,linpack,medium,warm,200,728.13,728.07,0.06,717.99,10.07,False,,0.0,0.33,4.02,713.64,717.99,1
103,fastfouriertransform,small,warm,200,41.1,41.09,0.02,6.57,34.52,False,,0.0,5.4,0.01,1.16,6.56,2
104,fetchdata,small,warm,200,82.75,82.73,0.02,76.2,6.53,False,76.17,0.0,0.02,0.0,,76.2,2
105,genmatrix,small,warm,200,10.45,9.86,0.58,0.13,9.73,False,,0.0,0.02,,0.11,0.13,2
106,linpack,large,warm,200,16.96,16.94,0.02,5.14,11.81,False,,0.0,0.35,4.0,0.78,5.14,1
107,fetchdata,large,warm,200,85.13,85.11,0.02,78.75,6.36,False,78.72,0.0,0.02,0.0,,78.75,1
108,fetchdata,small,warm,200,81.06,81.04,0.02,75.56,5.47,False,75.54,0.0,0.02,0.0,,75.56,1
109,fastfouriertransform,large,warm,200,38.94,38.92,0.01,4.54,34.38,False,,0.0,3.81,0.0,0.73,4.54,1
110,fastfouriertransform,small,warm,200,43.59,43.57,0.02,4.77,38.8,False,,0.0,3.91,0.0,0.84,4.77,1
111,fastfouriertransform,small,warm,200,38.88,38.86,0.02,4.6,34.26,False,,0.0,3.85,0.0,0.75,4.6,1
112,genmatrix,small,warm,200,7.05,6.49,0.56,0.11,6.38,False,,0.0,0.02,,0.08,0.11,1
113,linpack,small,warm,200,20.72,20.7,0.02,6.16,14.54,False,,0.0,0.38,4.65,1.12,6.15,1
114,genmatrix,large,warm,200,44.89,31.06,13.83,0.84,30.22,False,,0.0,0.02,,0.81,0.83,1
115,matrixmul,small,warm,200,22.94,20.91,2.04,4.93,15.97,False,,0.0,0.36,4.0,0.57,4.93,1
116,linpack,small,warm,200,19.92,19.9,0.02,6.12,13.78,False,,0.0,0.37,4.09,1.66,6.12,1
117,linpack,large,warm,200,20.86,20.83,0.02,6.75,14.09,False,,0.0,0.39,4.19,2.16,6.74,1
118,matrixmul,small,warm,200,22.19,20.14,2.04,4.91,15.24,False,,0.0,0.35,3.98,0.57,4.91,1
119,matrixmul,medium,warm,200,586.53,583.74,2.79,564.92,18.81,False,,0.0,0.36,4.01,560.55,564.92,1
120,fetchdata,small,warm,200,82.29,82.29,0.01,76.99,5.29,False,76.97,0.0,0.02,0.0,,76.99,2
121,fastfouriertransform,large,warm,200,38.87,38.85,0.02,4.57,34.28,False,,0.0,3.82,0.0,0.74,4.57,2
122,matrixmul,medium,warm,200,579.21,577.05,2.16,559.78,17.27,False,,0.0,0.36,4.01,555.41,559.78,1
123,matrixmul,medium,warm,200,937.59,935.19,2.4,550.61,384.58,False,,0.0,0.42,4.09,546.09,550.61,2
124,matrixmul,large,warm,200,747.6,747.38,0.21,5.04,742.35,False,,0.0,0.42,4.02,0.59,5.04,3
125,fastfouriertransform,large,warm,200,60.47,60.45,0.02,4.88,55.58,False,,0.0,4.02,0.0,0.84,4.87,3
126,fastfouriertransform,small,warm,200,39.6,39.58,0.02,4.91,34.67,False,,0.0,4.1,0.0,0.8,4.91,3
127,matrixmul,large,warm,200,158.88,156.96,1.92,4.9,152.06,False,,0.0,0.35,3.98,0.57,4.9,3
128,genmatrix,small,warm,200,7.12,6.36,0.75,0.12,6.25,False,,0.0,0.03,,0.09,0.12,1
129,fetchdata,small,warm,200,82.63,82.61,0.02,76.51,6.1,False,76.49,0.0,0.02,0.0,,76.51,1
130,fetchdata,large,warm,200,81.15,81.13,0.02,75.61,5.52,False,75.59,0.0,0.02,0.0,,75.61,1
131,matrixmul,small,warm,200,23.42,20.89,2.53,4.97,15.92,False,,0.0,0.36,4.01,0.59,4.97,1
132,matrixmul,small,warm,200,97.82,95.8,2.02,5.72,90.07,False,,0.0,0.36,4.0,1.35,5.72,1
133,genmatrix,medium,warm,200,15.26,13.42,1.84,0.34,13.09,False,,0.0,0.06,,0.27,0.33,1
134,fetchdata,small,warm,200,84.44,84.42,0.02,78.58,5.83,False,78.56,0.0,0.02,0.0,,78.58,1
135,matrixmul,large,warm,200,25.97,23.1,2.87,4.93,18.17,False,,0.0,0.36,3.99,0.57,4.93,1
136,fastfouriertransform,small,warm,200,39.13,39.11,0.02,4.62,34.49,False,,0.0,3.84,0.0,0.78,4.62,1
137,linpack,small,warm,200,18.96,18.94,0.02,6.14,12.81,False,,0.0,0.36,4.89,0.88,6.13,1
138,fastfouriertransform,small,warm,200,40.77,40.76,0.01,5.05,35.71,False,,0.0,4.07,0.0,0.97,5.05,1
139,fetchdata,medium,warm,200,82.82,82.8,0.02,75.31,7.49,False,75.28,0.0,0.02,0.0,,75.31,1
140,matrixmul,medium,warm,200,579.23,576.91,2.32,560.82,16.09,False,,0.0,0.34,3.97,556.5,560.81,1
141,fetchdata,medium,warm,200,89.15,89.13,0.02,82.81,6.32,False,82.78,0.0,0.02,0.0,,82.81,2
142,fastfouriertransform,small,warm,200,36.81,36.8,0.02,4.55,32.24,False,,0.0,3.82,0.0,0.73,4.55,2
143,matrixmul,small,warm,200,22.28,20.51,1.77,4.95,15.55,False,,0.0,0.36,4.0,0.59,4.95,1
144,matrixmul,medium,warm,200,587.5,582.76,4.74,566.06,16.7,False,,0.0,0.36,4.04,561.66,566.06,1
145,matrixmul,medium,warm,200,951.34,948.8,2.54,558.1,390.7,False,,0.0,0.36,4.12,553.61,558.1,2
146,matrixmul,large,warm,200,762.0,759.78,2.22,5.21,754.57,False,,0.0,0.46,4.12,0.62,5.21,3
147,linpack,large,warm,200,21.67,21.66,0.01,9.19,12.47,False,,0.0,0.36,8.05,0.78,9.19,3
148,matrixmul,small,warm,200,374.22,371.97,2.26,4.97,367.0,False,,0.0,0.34,4.03,0.59,4.97,3
149,fetchdata,medium,warm,200,81.16,81.14,0.02,75.63,5.51,False,75.6,0.0,0.02,0.0,,75.63,4
150,fetchdata,small,warm,200,84.88,84.86,0.02,78.91,5.95,False,78.88,0.0,0.02,0.0,,78.91,1
151,linpack,large,warm,200,18.42,18.4,0.02,5.31,13.09,False,,0.0,0.39,4.12,0.8,5.31,1
152,linpack,small,warm,200,16.27,16.24,0.02,5.2,11.04,False,,0.0,0.35,4.07,0.78,5.2,1
153,genmatrix,small,warm,200,7.14,6.54,0.6,0.11,6.43,False,,0.0,0.02,,0.09,0.11,1
154,fastfouriertransform,large,warm,200,23.72,23.71,0.01,4.72,18.99,False,,0.0,3.92,0.0,0.79,4.72,1
155,matrixmul,large,warm,200,22.14,20.16,1.98,4.94,15.22,False,,0.0,0.36,4.0,0.57,4.94,1
156,linpack,small,warm,200,16.41,16.39,0.02,5.1,11.3,False,,0.0,0.35,4.0,0.75,5.1,1
157,fastfouriertransform,large,warm,200,39.57,39.54,0.02,4.79,34.75,False,,0.0,3.92,0.01,0.86,4.79,1
158,fastfouriertransform,small,warm,200,39.25,39.24,0.02,4.55,34.69,False,,0.0,3.81,0.0,0.73,4.55,1
159,fastfouriertransform,large,warm,200,42.14,42.12,0.02,5.4,36.72,False,,0.0,4.28,0.01,1.11,5.39,1
160,fastfouriertransform,large,warm,200,39.31,39.29,0.02,4.8,34.49,False,,0.0,3.92,0.0,0.87,4.8,1
161,fetchdata,medium,warm,200,133.16,133.15,0.01,127.44,5.71,False,127.41,0.0,0.02,0.0,,127.44,1
162,fastfouriertransform,large,warm,200,26.37,26.36,0.01,4.93,21.43,False,,0.0,4.03,0.01,0.89,4.93,1
163,fetchdata,large,warm,200,82.53,82.52,0.01,77.23,5.28,False,77.2,0.0,0.03,0.0,,77.23,1
164,linpack,small,warm,200,18.41,18.39,0.02,5.16,13.23,False,,0.0,0.35,4.04,0.77,5.16,1
165,linpack,small,warm,200,16.95,16.93,0.02,5.2,11.72,False,,0.0,0.35,4.02,0.83,5.2,1
166,matrixmul,large,warm,200,23.73,21.73,1.99,5.37,16.36,False,,0.0,0.43,4.28,0.66,5.37,1
167,linpack,large,warm,200,22.75,22.73,0.02,9.17,13.56,False,,0.0,0.36,8.03,0.77,9.17,1
168,linpack,medium,warm,200,747.87,747.85,0.02,730.56,17.29,False,,0.0,0.4,4.25,725.91,730.56,1
169,genmatrix,small,warm,200,9.55,7.51,2.05,0.15,7.35,False,,0.0,0.03,,0.12,0.15,2
170,genmatrix,small,warm,200,7.75,7.13,0.62,0.12,7.01,False,,0.0,0.02,,0.09,0.12,2
171,genmatrix,medium,warm,200,12.95,10.55,2.4,0.2,10.34,False,,0.0,0.02,,0.18,0.2,2
172,fetchdata,large,warm,200,88.12,88.12,0.01,82.03,6.08,False,82.0,0.0,0.02,0.0,,82.03,1
173,genmatrix,medium,warm,200,13.74,11.59,2.15,0.22,11.36,False,,0.0,0.02,,0.19,0.22,1
174,genmatrix,small,warm,200,7.59,6.91,0.68,0.11,6.79,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,663.16,663.15,0.02,641.58,21.56,False,,0.0,3.9,0.0,637.68,641.58,1
176,linpack,large,warm,200,16.97,16.95,0.02,5.21,11.74,False,,0.0,0.34,4.03,0.84,5.21,2
177,fastfouriertransform,small,warm,200,270.87,270.85,0.02,4.74,266.11,False,,0.0,3.96,0.0,0.78,4.74,2
178,linpack,small,warm,200,18.99,18.97,0.02,5.42,13.55,False,,0.0,0.39,4.21,0.82,5.42,3
179,linpack,medium,warm,200,720.62,720.6,0.01,708.0,12.6,False,,0.0,0.38,4.36,703.26,708.0,1
180,fetchdata,medium,warm,200,86.52,86.5,0.02,78.62,7.88,False,78.59,0.0,0.02,0.0,,78.62,2
181,fastfouriertransform,small,warm,200,39.6,39.59,0.02,4.71,34.87,False,,0.0,3.88,0.0,0.82,4.71,2
182,genmatrix,medium,warm,200,12.37,10.06,2.31,0.21,9.85,False,,0.0,0.02,,0.18,0.21,2
183,fetchdata,medium,warm,200,81.38,81.35,0.02,75.47,5.88,False,75.45,0.0,0.02,0.0,,75.47,1
184,linpack,large,warm,200,23.87,23.85,0.02,5.33,18.52,False,,0.0,0.39,4.1,0.82,5.33,1
185,genmatrix,large,warm,200,45.52,32.03,13.49,0.82,31.22,False,,0.0,0.02,,0.8,0.82,1
186,linpack,small,warm,200,16.86,16.84,0.02,5.11,11.73,False,,0.0,0.35,4.01,0.75,5.11,1
187,linpack,medium,warm,200,735.14,735.13,0.02,718.42,16.7,False,,0.0,0.39,4.07,713.96,718.42,1
188,fastfouriertransform,small,warm,200,39.06,39.04,0.02,4.56,34.48,False,,0.0,3.82,0.0,0.74,4.56,2
189,genmatrix,small,warm,200,7.0,6.4,0.6,0.11,6.29,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,41.68,41.61,0.06,6.08,35.53,False,,0.0,5.11,0.01,0.95,6.08,2
191,linpack,small,warm,200,18.04,18.02,0.02,5.39,12.63,False,,0.0,0.41,4.14,0.83,5.39,1
192,genmatrix,medium,warm,200,11.47,9.19,2.29,0.21,8.98,False,,0.0,0.02,,0.18,0.21,1
193,linpack,small,warm,200,17.32,17.3,0.02,5.13,12.17,False,,0.0,0.34,4.01,0.77,5.13,1
194,genmatrix,small,warm,200,8.73,8.08,0.65,0.12,7.96,False,,0.0,0.02,,0.09,0.12,1
195,genmatrix,large,warm,200,51.79,31.24,20.55,0.82,30.42,False,,0.0,0.02,,0.8,0.82,1
196,matrixmul,medium,warm,200,578.39,576.15,2.24,560.53,15.62,False,,0.0,0.34,8.07,552.12,560.53,1
197,fastfouriertransform,small,warm,200,39.33,39.31,0.02,4.62,34.69,False,,0.0,3.84,0.0,0.77,4.62,2
198,matrixmul,medium,warm,200,736.47,734.52,1.94,551.62,182.9,False,,0.0,0.33,3.99,547.29,551.62,2
199,fastfouriertransform,small,warm,200,34.02,34.02,0.01,4.61,29.41,False,,0.0,3.87,0.0,0.73,4.61,2
200,genmatrix,small,warm,200,8.62,7.92,0.71,0.13,7.78,False,,0.0,0.02,,0.11,0.13,2
201,genmatrix,small,warm,200,7.04,6.47,0.57,0.11,6.36,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,21.04,18.52,2.52,4.95,13.57,False,,0.0,0.37,3.97,0.6,4.95,1
203,matrixmul,large,warm,200,30.66,28.3,2.36,9.19,19.11,False,,0.0,0.38,8.2,0.6,9.19,1
204,fastfouriertransform,small,warm,200,39.77,39.75,0.02,4.58,35.16,False,,0.0,3.84,0.0,0.74,4.58,1
205,fastfouriertransform,large,warm,200,38.83,38.81,0.02,4.59,34.22,False,,0.0,3.84,0.0,0.74,4.59,1
206,fetchdata,large,warm,200,88.29,88.27,0.02,80.98,7.29,False,80.95,0.0,0.02,0.0,,80.98,1
207,fastfouriertransform,medium,warm,200,703.91,703.9,0.02,669.65,34.24,False,,0.0,3.81,0.0,665.83,669.65,1
208,linpack,large,warm,200,16.32,16.3,0.02,5.12,11.18,False,,0.0,0.35,4.01,0.76,5.12,2
209,fetchdata,medium,warm,200,88.0,87.98,0.02,77.7,10.28,False,77.67,0.0,0.02,0.0,,77.7,2
210,fetchdata,small,warm,200,85.93,85.91,0.02,75.96,9.95,False,75.94,0.0,0.02,0.0,,75.96,2
211,genmatrix,medium,warm,200,11.39,9.75,1.64,0.21,9.55,False,,0.0,0.02,,0.18,0.21,1
212,fastfouriertransform,medium,warm,200,679.41,679.38,0.02,641.2,38.19,False,,0.0,3.94,0.01,637.24,641.2,1
213,fetchdata,large,warm,200,81.49,81.47,0.02,75.47,6.0,False,75.44,0.0,0.02,0.0,,75.46,2
214,fetchdata,large,warm,200,81.84,81.82,0.02,76.06,5.77,False,76.0,0.0,0.05,0.0,,76.05,2
215,fastfouriertransform,medium,warm,200,739.6,739.58,0.02,659.61,79.97,False,,0.0,3.93,0.0,655.67,659.61,2
216,linpack,medium,warm,200,742.44,742.42,0.02,724.09,18.33,False,,0.0,0.37,4.12,719.6,724.09,2
217,linpack,large,warm,200,545.91,545.9,0.02,5.34,540.55,False,,0.0,0.37,4.09,0.87,5.34,3
218,fetchdata,small,warm,200,85.19,85.17,0.02,78.03,7.14,False,78.0,0.0,0.02,0.0,,78.03,4
219,fetchdata,small,warm,200,82.04,82.02,0.02,76.23,5.8,False,76.2,0.0,0.02,0.0,,76.22,3
220,matrixmul,small,warm,200,21.07,18.33,2.74,5.01,13.32,False,,0.0,0.35,4.01,0.65,5.01,1
221,fetchdata,large,warm,200,88.05,88.03,0.02,80.6,7.44,False,80.57,0.0,0.02,0.0,,80.59,1
222,genmatrix,medium,warm,200,14.78,11.28,3.51,0.31,10.97,False,,0.0,0.04,,0.26,0.31,1
223,fetchdata,medium,warm,200,87.28,87.26,0.02,81.18,6.08,False,81.15,0.0,0.02,0.0,,81.18,1
224,fetchdata,large,warm,200,95.54,95.52,0.02,84.11,11.41,False,84.07,0.0,0.03,0.0,,84.11,1
225,fastfouriertransform,medium,warm,200,677.19,677.17,0.02,642.14,35.03,False,,0.0,3.83,0.0,638.31,642.14,1
226,fastfouriertransform,medium,warm,200,1123.7,1123.68,0.02,643.16,480.52,False,,0.0,3.82,0.0,639.34,643.16,2
227,fetchdata,small,warm,200,85.21,85.19,0.02,77.57,7.62,False,77.54,0.0,0.02,0.0,,77.57,3
228,matrixmul,medium,warm,200,581.39,579.07,2.31,562.82,16.26,False,,0.0,0.4,6.89,555.52,562.81,3
