index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
18,18,linpack,small,cold,200,1563.19,1563.19,0.0,6.87,1556.32,True,,0.0,0.71,5.28,0.87,6.87,19
19,19,genmatrix,medium,warm,200,514.04,514.04,0.0,0.23,513.81,False,,0.0,0.03,,0.19,0.23,20
20,20,matrixmul,medium,cold,200,9469.78,9465.29,4.49,511.38,8953.91,False,,0.0,0.38,3.99,507.01,511.38,21
21,21,mobilenet,small,cold,200,1458.69,1458.68,0.01,19.59,1439.09,False,,,,,,,22
22,22,linpack,medium,cold,200,2698.06,2698.06,0.01,657.73,2040.32,False,,0.0,0.4,4.06,653.27,657.73,23
23,23,fastfouriertransform,small,warm,200,719.86,719.85,0.01,4.69,715.16,False,,0.0,3.91,0.0,0.77,4.69,24
24,24,fetchdata,small,cold,200,1603.49,1603.48,0.01,73.02,1530.46,False,72.99,0.0,0.02,0.0,,73.02,25
25,25,matrixmul,medium,cold,200,7103.31,7099.15,4.16,508.14,6591.01,False,,0.0,0.36,3.97,503.79,508.13,26
26,26,resnet,medium,cold,200,2297.34,2297.34,0.0,144.36,2152.97,False,,,,,,,27
27,27,linpack,small,cold,200,2449.46,2449.45,0.01,5.15,2444.3,False,,0.0,0.44,3.99,0.71,5.15,28
28,28,genmatrix,medium,warm,200,112.13,90.02,22.11,0.27,89.75,False,,0.0,0.03,,0.24,0.27,28
29,29,resnet,small,cold,200,2272.53,2272.53,0.01,144.9,2127.63,False,,,,,,,27
30,30,fetchdata,small,cold,200,1220.1,1220.1,0.0,72.5,1147.6,False,72.47,0.0,0.02,0.0,,72.5,25
31,31,resnet,medium,cold,200,2311.88,2311.88,0.0,123.22,2188.66,False,,,,,,,26
32,32,linpack,large,cold,200,2214.28,2214.27,0.01,5.12,2209.15,False,,0.0,0.41,3.96,0.72,5.12,27
33,33,resnet,medium,cold,200,2456.08,2456.08,0.0,123.38,2332.7,False,,,,,,,28
34,34,resnet,small,cold,200,2536.85,2536.85,0.01,126.42,2410.43,False,,,,,,,28
35,35,genmatrix,small,warm,200,30.24,30.23,0.0,0.14,30.09,False,,0.0,0.03,,0.1,0.14,29
36,36,fastfouriertransform,large,warm,200,78.97,78.96,0.01,4.76,74.2,False,,0.0,3.98,0.0,0.77,4.76,29
37,37,mobilenet,medium,warm,200,700.34,700.33,0.01,17.77,682.56,False,,,,,,,30
38,38,fastfouriertransform,small,warm,200,27.9,27.89,0.01,4.83,23.06,False,,0.0,3.94,0.0,0.88,4.83,26
39,39,linpack,small,warm,200,525.28,525.27,0.01,5.14,520.13,False,,0.0,0.37,4.01,0.76,5.14,26
40,40,fetchdata,medium,warm,200,946.06,946.05,0.01,72.99,873.06,False,72.96,0.0,0.02,0.0,,72.99,27
41,41,fetchdata,large,warm,200,830.78,830.78,0.01,74.53,756.25,False,74.49,0.0,0.02,0.0,,74.52,28
42,42,linpack,medium,warm,200,1035.25,1035.24,0.0,661.65,373.59,False,,0.0,0.44,4.15,657.06,661.65,29
43,43,mobilenet,medium,warm,200,377.34,377.33,0.01,19.03,358.3,False,,,,,,,30
44,44,matrixmul,small,cold,200,5601.43,5595.41,6.02,4.98,5590.43,False,,0.0,0.36,4.03,0.58,4.98,31
45,45,genmatrix,medium,warm,200,37.33,33.13,4.2,0.2,32.93,False,,0.0,0.02,,0.18,0.2,32
46,46,genmatrix,large,warm,200,259.84,36.93,222.92,0.78,36.15,False,,0.0,0.02,,0.76,0.78,32
47,47,genmatrix,small,warm,200,34.72,34.72,0.01,0.11,34.61,False,,0.0,0.02,,0.08,0.11,33
48,48,resnet,large,cold,200,1586.82,1586.82,0.01,121.06,1465.75,False,,,,,,,33
49,49,mobilenet,large,warm,200,133.4,133.4,0.01,17.68,115.71,False,,,,,,,34
50,50,genmatrix,small,warm,200,17.12,17.12,0.0,0.15,16.97,False,,0.0,0.03,,0.12,0.15,32
51,51,mobilenet,medium,warm,200,56.39,56.38,0.01,18.62,37.76,False,,,,,,,29
52,52,fetchdata,medium,warm,200,423.25,423.24,0.01,73.35,349.89,False,73.32,0.0,0.02,0.0,,73.35,26
53,53,genmatrix,large,warm,200,75.46,38.24,37.22,0.8,37.44,False,,0.0,0.02,,0.78,0.8,26
54,54,resnet,small,cold,200,1673.99,1673.98,0.01,120.86,1553.13,False,,,,,,,26
55,55,genmatrix,medium,warm,200,26.71,21.05,5.66,0.2,20.85,False,,0.0,0.02,,0.18,0.2,25
56,56,linpack,small,cold,200,1014.74,1014.74,0.01,5.1,1009.64,False,,0.0,0.34,4.0,0.76,5.1,25
57,57,mobilenet,small,warm,200,33.61,33.61,0.01,17.71,15.89,False,,,,,,,25
58,58,linpack,medium,warm,200,1569.34,1569.33,0.01,652.43,916.9,False,,0.0,0.34,4.6,647.48,652.43,24
59,59,fetchdata,medium,warm,200,180.69,180.68,0.01,104.73,75.95,False,104.7,0.0,0.03,0.0,,104.73,24
60,60,fastfouriertransform,small,warm,200,31.81,31.8,0.0,4.54,27.26,False,,0.0,3.8,0.0,0.73,4.54,25
61,61,resnet,large,cold,200,1438.5,1438.5,0.01,124.13,1314.37,False,,,,,,,24
62,62,matrixmul,small,cold,200,7380.61,7375.89,4.71,5.06,7370.84,False,,0.0,0.39,4.05,0.61,5.06,25
63,63,genmatrix,medium,warm,200,18.56,18.55,0.01,0.2,18.35,False,,0.0,0.02,,0.18,0.2,24
64,64,fetchdata,large,warm,200,84.69,84.69,0.01,72.37,12.32,False,72.34,0.0,0.02,0.0,,72.37,24
65,65,fetchdata,small,warm,200,108.9,108.9,0.01,73.08,35.82,False,73.06,0.0,0.02,0.0,,73.08,25
66,66,matrixmul,small,cold,200,4534.53,4534.52,0.01,4.94,4529.58,False,,0.0,0.38,3.98,0.57,4.94,25
67,67,mobilenet,large,warm,200,33.72,33.72,0.01,18.08,15.64,False,,,,,,,25
68,68,resnet,large,cold,200,1514.45,1514.45,0.0,121.0,1393.44,False,,,,,,,24
69,69,matrixmul,large,cold,200,4906.6,4906.6,0.01,4.92,4901.67,False,,0.0,0.37,3.98,0.56,4.92,24
70,70,resnet,medium,cold,200,1529.3,1529.3,0.01,122.34,1406.95,False,,,,,,,25
71,71,resnet,medium,cold,200,2278.49,2278.48,0.01,126.03,2152.46,False,,,,,,,26
72,72,matrixmul,small,cold,200,4211.77,4211.76,0.0,4.94,4206.82,False,,0.0,0.4,3.97,0.56,4.94,26
73,73,mobilenet,large,warm,200,38.86,38.86,0.01,19.99,18.86,False,,,,,,,27
74,74,fetchdata,small,warm,200,86.82,86.82,0.01,72.83,13.98,False,72.81,0.0,0.02,0.0,,72.83,27
75,75,linpack,small,warm,200,724.19,724.18,0.0,5.08,719.1,False,,0.0,0.34,3.99,0.74,5.08,27
76,76,linpack,small,warm,200,679.0,678.99,0.01,5.22,673.77,False,,0.0,0.34,4.05,0.83,5.22,25
77,77,mobilenet,large,warm,200,30.96,30.96,0.01,17.72,13.24,False,,,,,,,24
78,78,mobilenet,large,warm,200,30.6,30.59,0.01,17.65,12.94,False,,,,,,,23
79,79,fetchdata,large,warm,200,84.0,84.0,0.01,73.34,10.66,False,73.32,0.0,0.02,0.0,,73.34,23
80,80,fastfouriertransform,medium,warm,200,644.07,644.06,0.01,615.15,28.92,False,,0.0,3.82,0.0,611.31,615.14,23
81,81,fetchdata,large,warm,200,85.99,85.98,0.01,72.45,13.53,False,72.43,0.0,0.02,0.0,,72.45,23
82,82,fetchdata,large,warm,200,115.81,115.8,0.0,72.56,43.24,False,72.53,0.0,0.02,0.0,,72.56,24
83,83,matrixmul,large,cold,200,3672.23,3672.22,0.0,4.91,3667.31,False,,0.0,0.37,3.97,0.56,4.91,23
84,84,linpack,small,warm,200,283.27,283.27,0.0,5.94,277.33,False,,0.0,0.37,4.64,0.93,5.94,24
85,85,genmatrix,large,warm,200,97.31,37.76,59.56,0.89,36.87,False,,0.0,0.02,,0.86,0.89,23
86,86,fastfouriertransform,large,warm,200,357.76,357.76,0.0,4.52,353.24,False,,0.0,3.81,0.0,0.7,4.52,24
87,87,resnet,medium,warm,200,809.61,809.6,0.0,123.77,685.83,False,,,,,,,25
88,88,linpack,large,warm,200,97.28,97.28,0.01,5.46,91.82,False,,0.0,0.38,4.19,0.88,5.46,24
89,89,matrixmul,small,cold,200,5499.79,5499.78,0.01,4.94,5494.84,False,,0.0,0.39,3.98,0.56,4.94,25
90,90,matrixmul,medium,cold,200,5444.8,5439.12,5.68,512.04,4927.08,False,,0.0,0.37,3.96,507.7,512.04,20
91,91,mobilenet,medium,warm,200,34.24,34.24,0.01,18.43,15.81,False,,,,,,,21
92,92,fastfouriertransform,large,warm,200,60.61,60.6,0.01,4.54,56.06,False,,0.0,3.8,0.0,0.74,4.54,21
93,93,genmatrix,medium,warm,200,19.58,19.57,0.01,0.2,19.37,False,,0.0,0.02,,0.18,0.2,22
94,94,resnet,small,warm,200,574.34,574.33,0.0,123.44,450.89,False,,,,,,,18
95,95,resnet,small,warm,200,659.51,659.51,0.0,120.39,539.11,False,,,,,,,19
96,96,linpack,large,warm,200,70.04,70.03,0.01,5.17,64.87,False,,0.0,0.41,4.01,0.75,5.17,19
97,97,matrixmul,large,cold,200,3519.78,3519.78,0.01,4.9,3514.88,False,,0.0,0.36,3.97,0.56,4.9,20
98,98,resnet,large,warm,200,620.67,620.67,0.0,123.48,497.19,False,,,,,,,20
99,99,mobilenet,small,warm,200,29.52,29.51,0.01,17.79,11.72,False,,,,,,,20
100,100,matrixmul,small,cold,200,3374.99,3374.98,0.01,4.91,3370.07,False,,0.0,0.36,3.98,0.56,4.91,20
101,101,resnet,large,warm,200,648.71,648.7,0.01,174.2,474.5,False,,,,,,,20
102,102,fastfouriertransform,large,warm,200,24.89,24.88,0.01,4.55,20.34,False,,0.0,3.82,0.0,0.73,4.55,21
103,103,matrixmul,medium,cold,200,3750.48,3743.28,7.19,513.0,3230.28,False,,0.0,0.39,4.0,508.61,513.0,21
104,104,fastfouriertransform,small,warm,200,24.89,24.88,0.01,4.58,20.3,False,,0.0,3.83,0.0,0.74,4.58,21
105,105,matrixmul,medium,cold,200,4163.58,4163.58,0.01,513.08,3650.5,False,,0.0,0.38,3.97,508.72,513.08,21
106,106,mobilenet,small,warm,200,33.27,33.27,0.01,17.81,15.46,False,,,,,,,21
107,107,mobilenet,large,warm,200,31.4,31.4,0.01,18.08,13.32,False,,,,,,,21
108,108,fastfouriertransform,small,warm,200,32.9,32.9,0.0,4.54,28.36,False,,0.0,3.79,0.0,0.74,4.54,21
109,109,genmatrix,medium,warm,200,15.32,15.32,0.01,0.2,15.12,False,,0.0,0.02,,0.18,0.2,20
110,110,linpack,small,warm,200,26.16,26.15,0.01,5.18,20.97,False,,0.0,0.35,4.02,0.81,5.18,20
111,111,linpack,large,warm,200,24.98,24.97,0.01,5.18,19.8,False,,0.0,0.36,4.03,0.77,5.17,19
112,112,linpack,small,warm,200,24.01,24.0,0.01,5.17,18.84,False,,0.0,0.36,4.03,0.77,5.17,19
113,113,mobilenet,large,warm,200,36.6,36.59,0.0,18.66,17.93,False,,,,,,,19
114,114,fetchdata,large,warm,200,84.72,84.71,0.01,73.13,11.58,False,73.1,0.0,0.02,0.0,,73.13,18
115,115,mobilenet,medium,warm,200,29.39,29.39,0.01,17.67,11.72,False,,,,,,,19
116,116,resnet,large,warm,200,147.85,147.85,0.01,120.64,27.2,False,,,,,,,18
117,117,fetchdata,small,warm,200,85.39,85.38,0.01,72.34,13.05,False,72.31,0.0,0.02,0.0,,72.34,18
118,118,resnet,large,warm,200,165.78,165.78,0.01,120.26,45.52,False,,,,,,,19
119,119,genmatrix,small,warm,200,15.51,15.5,0.01,0.15,15.35,False,,0.0,0.03,,0.12,0.15,18
120,120,genmatrix,medium,warm,200,26.68,21.48,5.2,0.29,21.19,False,,0.0,0.03,,0.26,0.29,18
121,121,fetchdata,large,warm,200,87.39,87.38,0.01,72.97,14.41,False,72.95,0.0,0.02,0.0,,72.97,18
122,122,genmatrix,medium,warm,200,19.51,19.51,0.0,0.22,19.29,False,,0.0,0.02,,0.19,0.22,18
123,123,fetchdata,large,warm,200,86.38,86.38,0.01,73.29,13.09,False,73.27,0.0,0.02,0.0,,73.29,17
124,124,fetchdata,small,warm,200,115.92,115.91,0.01,77.51,38.4,False,77.49,0.0,0.02,0.0,,77.51,18
125,125,mobilenet,small,warm,200,29.72,29.72,0.01,17.46,12.26,False,,,,,,,18
126,126,fastfouriertransform,medium,warm,200,669.12,669.12,0.01,646.3,22.81,False,,0.0,5.67,0.0,640.63,646.3,18
127,127,fastfouriertransform,large,warm,200,624.79,624.78,0.01,4.52,620.26,False,,0.0,3.81,0.0,0.7,4.52,18
128,128,resnet,small,warm,200,178.3,178.29,0.0,167.46,10.83,False,,,,,,,19
129,129,resnet,small,warm,200,264.91,264.88,0.03,136.15,128.72,False,,,,,,,20
130,130,fastfouriertransform,small,warm,200,483.35,483.34,0.0,4.51,478.83,False,,0.0,3.81,0.0,0.7,4.51,21
131,131,genmatrix,large,warm,200,69.12,36.35,32.77,0.8,35.55,False,,0.0,0.02,,0.78,0.8,22
132,132,fastfouriertransform,small,warm,200,393.54,393.53,0.01,4.51,389.02,False,,0.0,3.8,0.0,0.71,4.51,22
133,133,fastfouriertransform,small,warm,200,349.26,349.26,0.01,4.54,344.72,False,,0.0,3.81,0.0,0.73,4.54,22
134,134,linpack,medium,warm,200,698.0,698.0,0.0,683.09,14.91,False,,0.0,0.49,5.94,676.65,683.08,23
135,135,fastfouriertransform,large,warm,200,251.46,251.45,0.01,4.52,246.93,False,,0.0,3.79,0.0,0.73,4.52,23
136,136,mobilenet,medium,warm,200,41.81,41.81,0.01,22.88,18.93,False,,,,,,,24
137,137,genmatrix,medium,warm,200,23.96,18.79,5.16,0.22,18.57,False,,0.0,0.02,,0.2,0.22,24
138,138,mobilenet,large,warm,200,37.37,37.36,0.01,21.25,16.11,False,,,,,,,24
139,139,mobilenet,large,warm,200,38.76,38.76,0.01,20.47,18.29,False,,,,,,,24
140,140,resnet,large,warm,200,133.56,133.56,0.0,123.07,10.49,False,,,,,,,18
141,141,fetchdata,small,warm,200,92.11,92.11,0.0,79.64,12.46,False,79.61,0.0,0.02,0.0,,79.64,19
142,142,linpack,medium,warm,200,949.43,949.42,0.01,651.08,298.34,False,,0.0,0.33,3.98,646.76,651.08,20
143,143,linpack,medium,warm,200,1553.39,1553.38,0.01,647.81,905.58,False,,0.0,0.42,3.96,643.42,647.81,19
144,144,mobilenet,small,warm,200,31.71,31.71,0.0,17.65,14.06,False,,,,,,,20
145,145,fastfouriertransform,large,warm,200,31.45,31.45,0.01,4.54,26.91,False,,0.0,3.81,0.0,0.73,4.54,20
146,146,fetchdata,medium,warm,200,92.72,92.72,0.0,79.25,13.47,False,79.22,0.0,0.02,0.0,,79.25,20
147,147,fetchdata,medium,warm,200,128.19,128.18,0.01,77.33,50.85,False,77.31,0.0,0.02,0.0,,77.33,21
148,148,fetchdata,large,warm,200,159.28,159.27,0.0,77.95,81.32,False,77.92,0.0,0.02,0.0,,77.95,20
149,149,fastfouriertransform,large,warm,200,24.35,24.34,0.0,4.56,19.78,False,,0.0,3.81,0.0,0.74,4.56,21
150,150,genmatrix,large,warm,200,79.6,39.99,39.6,0.8,39.2,False,,0.0,0.02,,0.77,0.79,20
151,151,fastfouriertransform,small,warm,200,28.52,28.52,0.01,4.73,23.79,False,,0.0,3.89,0.01,0.82,4.72,21
152,152,fetchdata,large,warm,200,87.82,87.81,0.01,77.75,10.07,False,77.72,0.0,0.02,0.0,,77.74,19
153,153,matrixmul,small,cold,200,1786.84,1780.64,6.19,5.0,1775.64,False,,0.0,0.41,4.02,0.57,5.0,20
154,154,mobilenet,small,warm,200,28.92,28.92,0.0,17.79,11.13,False,,,,,,,20
155,155,mobilenet,large,warm,200,41.25,41.25,0.01,17.39,23.86,False,,,,,,,20
156,156,fetchdata,small,warm,200,91.95,91.95,0.0,78.74,13.21,False,78.71,0.0,0.02,0.0,,78.74,18
157,157,fetchdata,small,warm,200,121.46,121.46,0.01,77.66,43.8,False,77.63,0.0,0.02,0.0,,77.66,15
158,158,matrixmul,medium,cold,200,3098.95,3098.95,0.0,510.5,2588.44,False,,0.0,0.35,4.05,506.1,510.5,15
159,159,mobilenet,small,warm,200,32.49,32.49,0.01,17.99,14.5,False,,,,,,,16
160,160,fetchdata,large,warm,200,90.92,90.92,0.0,77.09,13.83,False,77.06,0.0,0.02,0.0,,77.09,15
161,161,fastfouriertransform,small,warm,200,31.03,31.03,0.01,4.53,26.5,False,,0.0,3.79,0.0,0.74,4.53,15
162,162,genmatrix,large,warm,200,68.61,37.43,31.18,0.8,36.63,False,,0.0,0.02,,0.78,0.8,14
163,163,linpack,small,warm,200,556.73,556.72,0.01,5.08,551.64,False,,0.0,0.34,4.0,0.74,5.08,15
164,164,fastfouriertransform,small,warm,200,26.59,26.58,0.0,4.53,22.05,False,,0.0,3.81,0.0,0.72,4.53,15
165,165,mobilenet,medium,warm,200,29.53,29.52,0.01,18.34,11.18,False,,,,,,,15
166,166,fetchdata,medium,warm,200,96.77,96.76,0.01,79.42,17.34,False,79.39,0.0,0.02,0.0,,79.42,15
167,167,mobilenet,medium,warm,200,36.9,36.89,0.0,18.15,18.74,False,,,,,,,14
168,168,fastfouriertransform,small,warm,200,36.28,36.27,0.01,4.57,31.7,False,,0.0,3.83,0.0,0.73,4.57,11
169,169,fetchdata,small,warm,200,87.99,87.99,0.01,76.8,11.19,False,76.77,0.0,0.02,0.0,,76.8,11
170,170,fetchdata,medium,warm,200,112.65,112.65,0.01,77.52,35.12,False,77.5,0.0,0.02,0.0,,77.52,12
171,171,linpack,medium,warm,200,799.11,799.1,0.01,644.98,154.12,False,,0.0,0.39,3.97,640.62,644.98,12
172,172,matrixmul,medium,cold,200,2922.0,2921.99,0.01,511.48,2410.52,False,,0.0,0.34,3.96,507.17,511.48,13
173,173,genmatrix,large,warm,200,69.24,40.09,29.15,0.78,39.3,False,,0.0,0.02,,0.76,0.78,13
174,174,linpack,large,warm,200,655.21,655.21,0.0,5.09,650.12,False,,0.0,0.34,4.01,0.74,5.09,13
175,175,genmatrix,large,warm,200,61.33,40.77,20.56,0.8,39.96,False,,0.0,0.02,,0.78,0.8,12
176,176,fetchdata,small,warm,200,94.37,94.36,0.01,79.77,14.59,False,79.74,0.0,0.02,0.0,,79.77,13
177,177,mobilenet,medium,warm,200,32.57,32.56,0.01,17.53,15.03,False,,,,,,,13
178,178,mobilenet,small,warm,200,32.64,32.63,0.01,18.75,13.88,False,,,,,,,11
179,179,resnet,large,warm,200,133.97,133.96,0.0,121.61,12.35,False,,,,,,,11
180,180,resnet,small,warm,200,209.44,209.44,0.0,121.44,88.0,False,,,,,,,12
181,181,genmatrix,medium,warm,200,32.01,15.62,16.4,0.21,15.4,False,,0.0,0.02,,0.19,0.21,13
182,182,fastfouriertransform,small,warm,200,27.14,27.14,0.01,4.52,22.62,False,,0.0,3.79,0.0,0.72,4.52,12
183,183,resnet,medium,warm,200,182.55,182.55,0.01,124.18,58.37,False,,,,,,,12
184,184,resnet,large,warm,200,262.87,262.86,0.01,121.92,140.94,False,,,,,,,13
185,185,mobilenet,small,warm,200,32.96,32.95,0.01,17.71,15.24,False,,,,,,,13
186,186,resnet,small,warm,200,301.57,301.56,0.01,140.92,160.64,False,,,,,,,13
187,187,linpack,small,warm,200,22.64,22.64,0.01,5.08,17.56,False,,0.0,0.35,3.98,0.75,5.08,12
188,188,fastfouriertransform,large,warm,200,33.56,33.56,0.0,4.55,29.0,False,,0.0,3.82,0.0,0.73,4.55,11
189,189,fastfouriertransform,large,warm,200,28.51,28.5,0.01,4.53,23.97,False,,0.0,3.81,0.0,0.72,4.53,9
190,190,linpack,small,warm,200,25.82,25.81,0.01,5.14,20.67,False,,0.0,0.36,3.99,0.78,5.14,8
191,191,fetchdata,small,warm,200,95.31,95.3,0.01,81.04,14.26,False,81.0,0.0,0.03,0.0,,81.04,8
192,192,resnet,small,warm,200,158.65,158.65,0.0,137.48,21.17,False,,,,,,,8
193,193,resnet,large,warm,200,241.24,241.24,0.0,123.56,117.68,False,,,,,,,9
194,194,fastfouriertransform,large,warm,200,24.68,24.68,0.01,4.53,20.15,False,,0.0,3.79,0.0,0.73,4.52,9
195,195,fastfouriertransform,medium,warm,200,624.23,624.22,0.01,603.21,21.02,False,,0.0,3.79,0.0,599.41,603.21,9
196,196,genmatrix,large,warm,200,76.55,37.8,38.75,0.8,37.0,False,,0.0,0.02,,0.78,0.8,9
197,197,resnet,large,warm,200,164.69,164.68,0.01,132.4,32.28,False,,,,,,,10
198,198,matrixmul,medium,cold,200,2135.57,2135.57,0.01,509.16,1626.41,False,,0.0,0.34,3.98,504.83,509.15,9
199,199,mobilenet,large,warm,200,38.05,38.05,0.01,22.16,15.89,False,,,,,,,9
200,200,genmatrix,medium,warm,200,16.97,16.97,0.0,0.21,16.76,False,,0.0,0.02,,0.18,0.21,8
201,201,mobilenet,medium,warm,200,31.36,31.35,0.01,18.03,13.32,False,,,,,,,7
202,202,fetchdata,small,warm,200,91.12,91.11,0.01,79.56,11.55,False,79.51,0.0,0.05,0.0,,79.56,7
203,203,genmatrix,large,warm,200,60.09,37.09,23.0,0.8,36.29,False,,0.0,0.02,,0.77,0.8,8
204,204,matrixmul,medium,cold,200,2355.54,2346.86,8.68,508.88,1837.97,False,,0.0,0.34,3.97,504.57,508.88,8
205,205,matrixmul,small,cold,200,2299.54,2299.54,0.0,4.89,2294.64,False,,0.0,0.35,3.97,0.57,4.89,8
206,206,fastfouriertransform,medium,warm,200,685.92,685.91,0.01,608.39,77.52,False,,0.0,3.79,0.0,604.59,608.39,9
207,207,resnet,large,warm,200,163.79,163.79,0.01,150.87,12.92,False,,,,,,,10
208,208,fastfouriertransform,small,warm,200,593.31,593.3,0.01,4.7,588.6,False,,0.0,3.88,0.0,0.82,4.7,10
209,209,resnet,small,warm,200,212.72,212.71,0.01,143.14,69.57,False,,,,,,,11
210,210,resnet,medium,warm,200,293.1,293.09,0.01,128.08,165.01,False,,,,,,,10
211,211,mobilenet,medium,warm,200,32.91,32.9,0.01,18.16,14.75,False,,,,,,,10
212,212,fastfouriertransform,small,warm,200,398.49,398.48,0.0,4.56,393.92,False,,0.0,3.8,0.0,0.76,4.56,10
213,213,matrixmul,medium,cold,200,2417.99,2417.99,0.0,508.1,1909.89,False,,0.0,0.36,3.98,503.76,508.1,11
214,214,mobilenet,medium,warm,200,45.83,45.83,0.01,32.02,13.81,False,,,,,,,11
215,215,linpack,large,warm,200,21.21,21.2,0.0,5.11,16.09,False,,0.0,0.36,4.0,0.75,5.11,11
216,216,genmatrix,medium,warm,200,20.2,20.19,0.01,0.22,19.98,False,,0.0,0.02,,0.19,0.21,10
217,217,resnet,large,warm,200,134.89,134.88,0.0,123.71,11.17,False,,,,,,,10
218,218,resnet,small,warm,200,227.92,227.91,0.01,134.88,93.03,False,,,,,,,11
219,219,genmatrix,large,warm,200,83.1,44.12,38.98,0.86,43.26,False,,0.0,0.02,,0.83,0.86,12
220,220,matrixmul,large,cold,200,2083.76,2083.75,0.01,4.88,2078.87,False,,0.0,0.34,3.98,0.56,4.88,10
221,221,fastfouriertransform,small,warm,200,25.26,25.25,0.01,4.52,20.74,False,,0.0,3.8,0.0,0.72,4.52,8
222,222,matrixmul,small,cold,200,1995.79,1995.79,0.01,4.89,1990.9,False,,0.0,0.36,3.95,0.57,4.89,8
223,223,fastfouriertransform,large,warm,200,25.97,25.97,0.0,4.55,21.42,False,,0.0,3.82,0.0,0.73,4.55,8
224,224,resnet,small,warm,200,135.24,135.24,0.0,122.66,12.57,False,,,,,,,8
225,225,matrixmul,medium,cold,200,2358.47,2358.46,0.0,509.47,1849.0,False,,0.0,0.34,3.97,505.15,509.46,9
226,226,resnet,small,warm,200,173.86,173.86,0.0,137.85,36.01,False,,,,,,,10
227,227,genmatrix,medium,warm,200,18.54,18.53,0.01,0.3,18.24,False,,0.0,0.03,,0.26,0.3,10
228,228,mobilenet,large,warm,200,30.08,30.07,0.01,18.37,11.7,False,,,,,,,10
229,229,genmatrix,medium,warm,200,19.54,19.53,0.01,0.28,19.25,False,,0.0,0.03,,0.25,0.28,10
230,230,resnet,medium,warm,200,136.42,136.41,0.01,120.69,15.73,False,,,,,,,9
231,231,matrixmul,small,cold,200,2068.86,2068.85,0.01,4.9,2063.94,False,,0.0,0.36,3.98,0.57,4.9,9
232,232,fastfouriertransform,large,warm,200,28.85,28.84,0.01,7.11,21.73,False,,0.0,6.04,0.0,1.07,7.11,10
233,233,fetchdata,medium,warm,200,96.83,96.83,0.0,79.75,17.08,False,79.72,0.0,0.03,0.0,,79.75,9
234,234,fastfouriertransform,small,warm,200,26.45,26.44,0.01,6.67,19.78,False,,0.0,5.65,0.0,1.01,6.67,10
235,235,matrixmul,small,cold,200,1885.17,1885.16,0.01,4.92,1880.24,False,,0.0,0.37,3.97,0.58,4.92,10
236,236,genmatrix,medium,warm,200,21.84,21.84,0.01,0.29,21.54,False,,0.0,0.03,,0.26,0.29,10
237,237,mobilenet,large,warm,200,29.15,29.14,0.01,17.64,11.5,False,,,,,,,10
238,238,fetchdata,large,warm,200,94.71,94.7,0.01,79.41,15.29,False,79.38,0.0,0.02,0.0,,79.4,10
