index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
34,34,resnet,small,cold,200,2181.43,2181.43,0.0,121.54,2059.89,False,,,,,,,28
35,35,genmatrix,small,warm,200,28.45,28.45,0.01,0.14,28.31,False,,0.0,0.03,,0.1,0.14,29
36,36,fastfouriertransform,large,warm,200,34.9,34.9,0.01,4.53,30.36,False,,0.0,3.79,0.0,0.73,4.53,24
37,37,mobilenet,medium,warm,200,52.78,52.78,0.0,31.04,21.74,False,,,,,,,22
38,38,fastfouriertransform,small,warm,200,32.78,32.78,0.01,4.75,28.03,False,,0.0,3.9,0.01,0.83,4.75,23
39,39,linpack,small,warm,200,693.48,693.48,0.01,5.33,688.15,False,,0.0,0.44,4.06,0.82,5.33,22
40,40,fetchdata,medium,warm,200,590.18,590.18,0.01,73.38,516.8,False,73.35,0.0,0.02,0.0,,73.38,23
41,41,fetchdata,large,warm,200,613.63,613.62,0.0,74.61,539.01,False,74.58,0.0,0.02,0.0,,74.61,24
42,42,linpack,medium,warm,200,1192.44,1192.44,0.0,653.49,538.95,False,,0.0,0.41,3.96,649.1,653.48,25
43,43,mobilenet,medium,warm,200,41.47,41.47,0.0,29.51,11.96,False,,,,,,,26
44,44,matrixmul,small,cold,200,6059.69,6054.21,5.49,5.14,6049.07,False,,0.0,0.41,4.1,0.62,5.14,26
45,45,genmatrix,medium,warm,200,21.27,15.97,5.29,0.2,15.77,False,,0.0,0.02,,0.18,0.2,27
46,46,genmatrix,large,warm,200,90.76,39.37,51.39,0.78,38.59,False,,0.0,0.02,,0.76,0.78,27
47,47,genmatrix,small,warm,200,12.64,12.63,0.01,0.11,12.52,False,,0.0,0.02,,0.08,0.11,28
48,48,resnet,large,cold,200,1607.62,1607.62,0.0,121.24,1486.38,False,,,,,,,27
49,49,mobilenet,large,warm,200,30.66,30.66,0.0,18.38,12.28,False,,,,,,,28
50,50,genmatrix,small,warm,200,15.71,15.7,0.01,0.11,15.59,False,,0.0,0.02,,0.08,0.11,28
51,51,mobilenet,medium,warm,200,30.89,30.88,0.01,17.51,13.37,False,,,,,,,27
52,52,fetchdata,medium,warm,200,360.81,360.81,0.0,74.02,286.78,False,73.99,0.0,0.02,0.0,,74.02,26
53,53,genmatrix,large,warm,200,55.95,39.01,16.94,0.79,38.22,False,,0.0,0.02,,0.77,0.79,24
54,54,resnet,small,cold,200,1979.22,1979.21,0.01,120.1,1859.11,False,,,,,,,24
55,55,genmatrix,medium,warm,200,24.98,19.77,5.21,0.2,19.57,False,,0.0,0.02,,0.18,0.2,23
56,56,linpack,small,cold,200,1159.79,1159.78,0.01,5.22,1154.56,False,,0.0,0.34,4.14,0.74,5.22,23
57,57,mobilenet,small,warm,200,40.41,40.4,0.0,28.65,11.76,False,,,,,,,23
58,58,linpack,medium,cold,200,1719.73,1719.73,0.0,657.66,1062.06,False,,0.0,0.35,3.96,653.35,657.66,22
59,59,fetchdata,medium,warm,200,87.55,87.54,0.01,73.47,14.07,False,73.44,0.0,0.03,0.0,,73.47,23
60,60,fastfouriertransform,small,warm,200,26.75,26.75,0.0,4.56,22.18,False,,0.0,3.83,0.0,0.72,4.56,23
61,61,resnet,large,warm,200,1081.83,1081.82,0.0,121.01,960.81,False,,,,,,,22
62,62,matrixmul,small,cold,200,5120.58,5120.57,0.01,5.06,5115.51,False,,0.0,0.42,4.06,0.58,5.06,23
63,63,genmatrix,medium,warm,200,19.49,15.3,4.2,0.2,15.1,False,,0.0,0.02,,0.17,0.2,24
64,64,fetchdata,large,warm,200,87.69,87.68,0.0,73.01,14.67,False,72.98,0.0,0.02,0.0,,73.01,24
65,65,fetchdata,small,warm,200,111.79,111.78,0.0,73.08,38.7,False,73.06,0.0,0.02,0.0,,73.08,25
66,66,matrixmul,small,cold,200,5502.68,5497.18,5.5,4.93,5492.25,False,,0.0,0.37,3.99,0.57,4.93,23
67,67,mobilenet,large,warm,200,30.81,30.81,0.01,18.27,12.54,False,,,,,,,24
68,68,resnet,large,cold,200,1395.86,1395.86,0.0,123.05,1272.81,False,,,,,,,22
69,69,matrixmul,large,cold,200,4758.48,4758.47,0.01,4.93,4753.55,False,,0.0,0.34,4.01,0.57,4.92,23
70,70,resnet,medium,cold,200,1418.2,1418.2,0.0,123.92,1294.27,False,,,,,,,24
71,71,resnet,medium,cold,200,1491.67,1491.66,0.0,119.97,1371.69,False,,,,,,,24
72,72,matrixmul,small,cold,200,4635.04,4620.84,14.2,5.06,4615.78,False,,0.0,0.42,4.01,0.61,5.06,25
73,73,mobilenet,large,warm,200,28.77,28.77,0.01,17.7,11.06,False,,,,,,,25
74,74,fetchdata,small,warm,200,87.69,87.68,0.0,73.53,14.15,False,73.5,0.0,0.02,0.0,,73.53,25
75,75,linpack,small,warm,200,876.52,876.52,0.01,5.07,871.45,False,,0.0,0.34,3.99,0.72,5.07,26
76,76,linpack,small,warm,200,828.77,828.76,0.01,5.08,823.68,False,,0.0,0.36,3.98,0.74,5.08,25
77,77,mobilenet,large,warm,200,34.4,34.4,0.0,23.51,10.89,False,,,,,,,26
78,78,mobilenet,large,warm,200,31.33,31.3,0.03,17.5,13.8,False,,,,,,,25
79,79,fetchdata,large,warm,200,89.46,89.46,0.01,73.48,15.98,False,73.45,0.0,0.02,0.0,,73.48,24
80,80,fastfouriertransform,medium,warm,200,643.87,643.87,0.01,621.45,22.42,False,,0.0,3.82,0.0,617.61,621.45,23
81,81,fetchdata,large,warm,200,86.36,86.36,0.01,72.92,13.44,False,72.89,0.0,0.02,0.0,,72.92,22
82,82,fetchdata,large,warm,200,125.43,125.42,0.0,79.31,46.11,False,79.29,0.0,0.02,0.0,,79.31,23
83,83,matrixmul,large,cold,200,4092.86,4092.86,0.0,5.05,4087.81,False,,0.0,0.39,4.04,0.61,5.04,22
84,84,linpack,small,warm,200,434.3,434.3,0.01,5.03,429.27,False,,0.0,0.33,3.96,0.73,5.03,23
85,85,genmatrix,large,warm,200,71.32,37.05,34.28,0.83,36.22,False,,0.0,0.02,,0.8,0.83,23
86,86,fastfouriertransform,large,warm,200,354.15,354.14,0.0,4.5,349.64,False,,0.0,3.78,0.0,0.72,4.5,23
87,87,resnet,medium,warm,200,817.89,817.89,0.0,122.76,695.13,False,,,,,,,23
88,88,linpack,large,warm,200,240.35,240.35,0.01,5.04,235.31,False,,0.0,0.35,3.97,0.71,5.04,24
89,89,matrixmul,small,cold,200,3814.91,3808.28,6.63,5.11,3803.17,False,,0.0,0.41,4.09,0.61,5.11,24
90,90,matrixmul,medium,cold,200,4273.32,4273.32,0.01,511.36,3761.96,False,,0.0,0.4,4.06,506.9,511.36,25
91,91,mobilenet,medium,warm,200,80.54,80.54,0.0,64.19,16.35,False,,,,,,,26
92,92,fastfouriertransform,large,warm,200,61.26,61.25,0.01,4.51,56.74,False,,0.0,3.79,0.0,0.72,4.51,26
93,93,genmatrix,medium,warm,200,23.45,17.78,5.67,0.2,17.58,False,,0.0,0.02,,0.18,0.2,20
94,94,resnet,small,warm,200,596.17,596.16,0.01,124.82,471.34,False,,,,,,,17
95,95,resnet,small,warm,200,664.49,664.49,0.0,120.14,544.35,False,,,,,,,18
96,96,linpack,large,warm,200,20.69,20.69,0.0,5.04,15.64,False,,0.0,0.34,3.97,0.73,5.04,18
97,97,matrixmul,large,cold,200,3931.58,3931.57,0.01,4.94,3926.64,False,,0.0,0.39,3.97,0.57,4.94,18
98,98,resnet,large,warm,200,658.3,658.3,0.01,147.2,511.09,False,,,,,,,19
99,99,mobilenet,small,warm,200,284.13,284.12,0.0,17.66,266.47,False,,,,,,,19
100,100,matrixmul,small,cold,200,3810.29,3810.29,0.0,4.95,3805.34,False,,0.0,0.37,4.0,0.57,4.94,20
101,101,resnet,large,warm,200,664.26,664.26,0.0,146.46,517.8,False,,,,,,,20
102,102,fastfouriertransform,large,warm,200,24.9,24.9,0.0,4.54,20.35,False,,0.0,3.82,0.0,0.72,4.54,21
103,103,matrixmul,medium,cold,200,4189.09,4184.1,4.99,514.55,3669.54,False,,0.0,0.37,3.99,510.19,514.55,21
104,104,fastfouriertransform,small,warm,200,25.6,25.6,0.01,4.5,21.1,False,,0.0,3.78,0.0,0.71,4.5,21
105,105,matrixmul,medium,cold,200,4594.6,4594.6,0.0,510.6,4084.0,False,,0.0,0.37,4.0,506.22,510.6,20
106,106,mobilenet,small,warm,200,28.8,28.79,0.01,17.77,11.02,False,,,,,,,20
107,107,mobilenet,large,warm,200,33.09,33.09,0.01,18.45,14.63,False,,,,,,,20
108,108,fastfouriertransform,small,warm,200,27.02,27.01,0.01,4.54,22.47,False,,0.0,3.82,0.0,0.72,4.54,20
109,109,genmatrix,medium,warm,200,25.75,20.69,5.06,0.26,20.43,False,,0.0,0.03,,0.23,0.26,19
110,110,linpack,small,warm,200,26.12,26.12,0.0,5.28,20.83,False,,0.0,0.37,4.07,0.84,5.28,19
111,111,linpack,large,warm,200,20.5,20.49,0.01,5.25,15.24,False,,0.0,0.33,4.15,0.77,5.25,19
112,112,linpack,small,warm,200,19.38,19.38,0.01,5.08,14.3,False,,0.0,0.34,4.0,0.74,5.08,18
113,113,mobilenet,large,warm,200,32.14,32.14,0.0,18.32,13.82,False,,,,,,,18
114,114,fetchdata,large,warm,200,87.83,87.83,0.0,73.4,14.43,False,73.37,0.0,0.02,0.0,,73.39,18
115,115,mobilenet,medium,warm,200,39.32,39.32,0.0,27.91,11.41,False,,,,,,,18
116,116,resnet,large,warm,200,134.4,134.4,0.0,122.5,11.9,False,,,,,,,17
117,117,fetchdata,small,warm,200,82.97,82.97,0.0,73.62,9.35,False,73.6,0.0,0.02,0.0,,73.62,18
118,118,resnet,large,warm,200,160.8,160.8,0.0,120.53,40.27,False,,,,,,,19
119,119,genmatrix,small,warm,200,14.62,14.62,0.01,0.15,14.47,False,,0.0,0.03,,0.11,0.14,18
120,120,genmatrix,medium,warm,200,18.47,18.47,0.0,0.28,18.19,False,,0.0,0.02,,0.25,0.28,18
121,121,fetchdata,large,warm,200,87.47,87.46,0.01,73.77,13.7,False,73.74,0.0,0.02,0.0,,73.76,18
122,122,genmatrix,medium,warm,200,22.72,17.69,5.03,0.27,17.42,False,,0.0,0.02,,0.24,0.27,18
123,123,fetchdata,large,warm,200,84.77,84.77,0.0,74.75,10.02,False,74.73,0.0,0.02,0.0,,74.75,17
124,124,fetchdata,small,warm,200,115.94,115.94,0.0,74.23,41.71,False,74.2,0.0,0.02,0.0,,74.23,18
125,125,mobilenet,small,warm,200,34.56,34.55,0.0,23.22,11.33,False,,,,,,,18
126,126,fastfouriertransform,medium,warm,200,670.11,670.11,0.01,649.38,20.72,False,,0.0,5.36,0.0,644.01,649.38,18
127,127,fastfouriertransform,large,warm,200,631.96,631.91,0.05,4.51,627.4,False,,0.0,3.79,0.0,0.71,4.51,18
128,128,resnet,small,warm,200,140.54,140.54,0.0,129.64,10.9,False,,,,,,,19
129,129,resnet,small,warm,200,221.18,221.17,0.0,126.01,95.17,False,,,,,,,20
130,130,fastfouriertransform,small,warm,200,492.32,492.31,0.01,4.52,487.79,False,,0.0,3.79,0.0,0.72,4.52,21
131,131,genmatrix,large,warm,200,83.43,57.59,25.83,1.16,56.44,False,,0.0,0.02,,1.13,1.16,21
132,132,fastfouriertransform,small,warm,200,400.99,400.98,0.0,4.52,396.46,False,,0.0,3.79,0.0,0.73,4.52,22
133,133,fastfouriertransform,small,warm,200,353.79,353.79,0.01,4.86,348.93,False,,0.0,3.95,0.0,0.9,4.86,22
134,134,linpack,medium,warm,200,675.02,675.02,0.0,661.26,13.76,False,,0.0,0.34,3.96,656.95,661.26,22
135,135,fastfouriertransform,large,warm,200,256.87,256.86,0.01,4.73,252.12,False,,0.0,3.88,0.01,0.84,4.73,23
136,136,mobilenet,medium,warm,200,36.3,36.3,0.01,24.52,11.77,False,,,,,,,24
137,137,genmatrix,medium,warm,200,17.9,17.9,0.01,0.29,17.61,False,,0.0,0.02,,0.27,0.29,24
138,138,mobilenet,large,warm,200,33.88,33.87,0.0,21.48,12.39,False,,,,,,,24
139,139,mobilenet,large,warm,200,34.92,34.91,0.0,20.8,14.12,False,,,,,,,24
140,140,resnet,large,warm,200,159.07,159.06,0.0,142.46,16.61,False,,,,,,,19
141,141,fetchdata,small,warm,200,92.64,92.63,0.0,78.92,13.72,False,78.89,0.0,0.02,0.0,,78.91,19
142,142,linpack,medium,warm,200,929.35,929.34,0.01,647.45,281.89,False,,0.0,0.33,3.98,643.13,647.45,20
143,143,linpack,medium,warm,200,1533.12,1533.12,0.01,657.76,875.36,False,,0.0,0.34,3.96,653.45,657.76,20
144,144,mobilenet,small,warm,200,35.66,35.66,0.0,23.05,12.61,False,,,,,,,20
145,145,fastfouriertransform,large,warm,200,25.66,25.65,0.01,4.55,21.1,False,,0.0,3.79,0.0,0.76,4.55,20
146,146,fetchdata,medium,warm,200,100.77,100.77,0.0,86.67,14.1,False,86.64,0.0,0.02,0.0,,86.66,20
147,147,fetchdata,medium,warm,200,131.53,131.53,0.01,80.49,51.04,False,80.46,0.0,0.02,0.0,,80.49,21
148,148,fetchdata,large,warm,200,157.2,157.19,0.0,78.08,79.12,False,78.05,0.0,0.02,0.0,,78.07,20
149,149,fastfouriertransform,large,warm,200,27.95,27.95,0.0,4.55,23.4,False,,0.0,3.8,0.0,0.74,4.55,21
150,150,genmatrix,large,warm,200,90.53,57.36,33.17,1.24,56.11,False,,0.0,0.03,,1.21,1.24,20
151,151,fastfouriertransform,small,warm,200,25.61,25.61,0.01,4.66,20.94,False,,0.0,3.81,0.0,0.84,4.66,21
152,152,fetchdata,large,warm,200,96.22,96.21,0.01,79.73,16.48,False,79.7,0.0,0.02,0.0,,79.73,19
153,153,matrixmul,small,cold,200,1165.05,1165.04,0.01,4.89,1160.15,False,,0.0,0.35,3.98,0.56,4.89,20
154,154,mobilenet,small,warm,200,38.19,38.18,0.0,22.98,15.21,False,,,,,,,20
155,155,mobilenet,large,warm,200,33.39,33.38,0.01,21.93,11.45,False,,,,,,,19
156,156,fetchdata,small,warm,200,91.8,91.79,0.0,80.99,10.8,False,80.96,0.0,0.02,0.0,,80.99,19
157,157,fetchdata,small,warm,200,119.94,119.94,0.0,78.48,41.45,False,78.45,0.0,0.02,0.0,,78.48,20
158,158,matrixmul,medium,cold,200,5059.5,5059.49,0.0,508.47,4551.02,False,,0.0,0.38,3.98,504.11,508.47,20
159,159,mobilenet,small,warm,200,36.57,36.57,0.01,22.4,14.17,False,,,,,,,21
160,160,fetchdata,large,warm,200,90.93,90.92,0.01,78.25,12.67,False,78.22,0.0,0.02,0.0,,78.25,20
161,161,fastfouriertransform,small,warm,200,28.64,28.64,0.01,4.54,24.09,False,,0.0,3.79,0.0,0.75,4.54,20
162,162,genmatrix,large,warm,200,74.16,55.49,18.66,1.22,54.27,False,,0.0,0.03,,1.19,1.22,19
163,163,linpack,small,warm,200,537.7,537.7,0.01,5.06,532.63,False,,0.0,0.35,3.98,0.73,5.06,20
164,164,fastfouriertransform,small,warm,200,40.69,40.68,0.01,4.73,35.95,False,,0.0,3.89,0.0,0.84,4.73,18
165,165,mobilenet,medium,warm,200,48.82,48.81,0.01,33.74,15.08,False,,,,,,,16
166,166,fetchdata,medium,warm,200,94.44,94.44,0.01,80.97,13.47,False,80.93,0.0,0.03,0.0,,80.97,13
167,167,mobilenet,medium,warm,200,33.65,33.65,0.0,22.96,10.69,False,,,,,,,14
168,168,fastfouriertransform,small,warm,200,31.04,31.04,0.01,4.56,26.47,False,,0.0,3.8,0.0,0.75,4.56,13
169,169,fetchdata,small,warm,200,90.4,90.39,0.0,78.76,11.63,False,78.74,0.0,0.02,0.0,,78.76,13
170,170,fetchdata,medium,warm,200,118.95,118.95,0.0,79.06,39.89,False,79.03,0.0,0.02,0.0,,79.05,14
171,171,linpack,medium,warm,200,808.02,808.01,0.01,659.86,148.15,False,,0.0,0.39,4.15,655.31,659.86,14
172,172,matrixmul,medium,cold,200,2287.14,2282.87,4.27,508.78,1774.09,False,,0.0,0.34,3.96,504.47,508.78,15
173,173,genmatrix,large,warm,200,99.28,50.33,48.96,1.23,49.1,False,,0.0,0.03,,1.2,1.23,15
174,174,linpack,large,warm,200,666.45,666.45,0.01,5.03,661.42,False,,0.0,0.33,3.97,0.72,5.02,14
175,175,genmatrix,large,warm,200,77.87,52.33,25.54,0.99,51.34,False,,0.0,0.02,,0.97,0.99,14
176,176,fetchdata,small,warm,200,96.02,96.01,0.01,80.2,15.81,False,80.17,0.0,0.02,0.0,,80.2,12
177,177,mobilenet,medium,warm,200,30.04,30.03,0.01,17.69,12.34,False,,,,,,,10
178,178,mobilenet,small,warm,200,36.61,36.61,0.0,18.76,17.85,False,,,,,,,9
179,179,resnet,large,warm,200,190.27,190.26,0.01,172.94,17.32,False,,,,,,,9
180,180,resnet,small,warm,200,313.41,313.41,0.0,167.47,145.94,False,,,,,,,10
181,181,genmatrix,medium,warm,200,19.17,19.17,0.0,0.3,18.87,False,,0.0,0.03,,0.27,0.3,11
182,182,fastfouriertransform,small,warm,200,27.47,27.47,0.01,4.58,22.89,False,,0.0,3.82,0.0,0.75,4.58,11
183,183,resnet,medium,warm,200,281.59,281.59,0.01,122.55,159.04,False,,,,,,,10
184,184,resnet,large,warm,200,351.5,351.5,0.0,120.3,231.19,False,,,,,,,11
185,185,mobilenet,small,warm,200,31.1,31.1,0.0,19.18,11.92,False,,,,,,,12
186,186,resnet,small,warm,200,378.79,378.78,0.01,122.77,256.01,False,,,,,,,12
187,187,linpack,small,warm,200,20.33,20.33,0.01,5.03,15.29,False,,0.0,0.33,3.97,0.73,5.03,11
188,188,fastfouriertransform,large,warm,200,25.07,25.07,0.0,4.56,20.51,False,,0.0,3.8,0.0,0.75,4.56,9
189,189,fastfouriertransform,large,warm,200,24.29,24.29,0.0,4.56,19.72,False,,0.0,3.81,0.0,0.75,4.56,8
190,190,linpack,small,warm,200,20.11,20.11,0.01,5.04,15.07,False,,0.0,0.33,3.97,0.73,5.04,8
191,191,fetchdata,small,warm,200,91.12,91.12,0.01,80.23,10.89,False,80.2,0.0,0.02,0.0,,80.23,8
192,192,resnet,small,warm,200,196.62,196.62,0.0,122.33,74.28,False,,,,,,,8
193,193,resnet,large,warm,200,272.32,272.31,0.01,124.54,147.77,False,,,,,,,8
194,194,fastfouriertransform,large,warm,200,25.22,25.22,0.0,4.55,20.67,False,,0.0,3.79,0.0,0.75,4.55,8
195,195,fastfouriertransform,medium,warm,200,622.1,622.09,0.0,604.3,17.79,False,,0.0,3.8,0.0,600.5,604.3,8
196,196,genmatrix,large,warm,200,101.46,58.17,43.29,1.2,56.97,False,,0.0,0.03,,1.17,1.19,9
197,197,resnet,large,warm,200,188.74,188.74,0.01,119.91,68.83,False,,,,,,,8
198,198,matrixmul,medium,warm,200,1493.39,1493.38,0.01,509.86,983.52,False,,0.0,0.36,3.96,505.53,509.86,7
199,199,mobilenet,large,warm,200,27.97,27.96,0.01,18.04,9.92,False,,,,,,,7
200,200,genmatrix,medium,warm,200,17.39,17.38,0.01,0.29,17.09,False,,0.0,0.03,,0.26,0.29,7
201,201,mobilenet,medium,warm,200,39.33,39.32,0.01,24.71,14.61,False,,,,,,,6
202,202,fetchdata,small,warm,200,90.6,90.59,0.0,80.54,10.05,False,80.51,0.0,0.02,0.0,,80.54,6
203,203,genmatrix,large,warm,200,71.39,51.5,19.89,1.14,50.37,False,,0.0,0.02,,1.11,1.14,7
204,204,matrixmul,medium,cold,200,1720.6,1720.59,0.01,508.63,1211.96,False,,0.0,0.36,3.97,504.3,508.63,7
205,205,matrixmul,small,cold,200,1678.83,1678.83,0.01,4.9,1673.93,False,,0.0,0.34,3.98,0.57,4.9,7
206,206,fastfouriertransform,medium,warm,200,678.05,678.04,0.0,602.74,75.31,False,,0.0,3.77,0.0,598.95,602.73,8
207,207,resnet,large,warm,200,130.2,130.2,0.0,121.68,8.52,False,,,,,,,9
208,208,fastfouriertransform,small,warm,200,584.29,584.28,0.01,4.79,579.49,False,,0.0,4.04,0.0,0.74,4.79,8
209,209,resnet,small,warm,200,158.86,158.85,0.0,120.72,38.13,False,,,,,,,9
210,210,resnet,medium,warm,200,218.27,218.26,0.0,118.97,99.3,False,,,,,,,9
211,211,mobilenet,medium,warm,200,30.17,30.17,0.0,18.31,11.86,False,,,,,,,10
212,212,fastfouriertransform,small,warm,200,385.2,385.19,0.0,4.48,380.71,False,,0.0,3.77,0.0,0.71,4.48,10
213,213,matrixmul,medium,cold,200,1799.51,1789.06,10.45,509.2,1279.85,False,,0.0,0.38,3.97,504.85,509.2,10
214,214,mobilenet,medium,warm,200,40.62,40.61,0.01,28.67,11.94,False,,,,,,,11
215,215,linpack,large,warm,200,24.07,24.07,0.0,5.07,19.0,False,,0.0,0.33,4.0,0.73,5.07,10
216,216,genmatrix,medium,warm,200,17.01,17.0,0.0,0.29,16.71,False,,0.0,0.03,,0.26,0.29,10
217,217,resnet,large,warm,200,134.98,134.98,0.0,124.25,10.73,False,,,,,,,10
218,218,resnet,small,warm,200,207.64,207.63,0.0,119.97,87.67,False,,,,,,,10
219,219,genmatrix,large,warm,200,72.66,48.88,23.78,1.15,47.73,False,,0.0,0.02,,1.12,1.15,11
220,220,matrixmul,large,cold,200,1967.42,1967.42,0.01,4.91,1962.51,False,,0.0,0.33,3.99,0.58,4.91,8
221,221,fastfouriertransform,small,warm,200,22.93,22.92,0.01,4.59,18.34,False,,0.0,3.8,0.0,0.78,4.59,8
222,222,matrixmul,small,cold,200,1882.11,1882.1,0.01,4.89,1877.21,False,,0.0,0.36,3.96,0.57,4.89,8
223,223,fastfouriertransform,large,warm,200,25.53,25.52,0.0,4.57,20.95,False,,0.0,3.81,0.0,0.75,4.57,8
224,224,resnet,small,warm,200,154.87,154.87,0.0,143.11,11.76,False,,,,,,,8
225,225,matrixmul,medium,cold,200,2244.23,2244.23,0.0,508.62,1735.61,False,,0.0,0.34,3.97,504.31,508.62,9
226,226,resnet,small,warm,200,183.95,183.94,0.01,119.02,64.92,False,,,,,,,10
227,227,genmatrix,medium,warm,200,16.99,16.98,0.01,0.28,16.71,False,,0.0,0.02,,0.25,0.28,11
228,228,mobilenet,large,warm,200,38.22,38.21,0.0,28.09,10.12,False,,,,,,,10
229,229,genmatrix,medium,warm,200,18.24,18.24,0.0,0.27,17.96,False,,0.0,0.02,,0.25,0.27,9
230,230,resnet,medium,warm,200,128.52,128.51,0.0,119.21,9.31,False,,,,,,,8
231,231,matrixmul,small,cold,200,1953.17,1953.17,0.0,4.89,1948.28,False,,0.0,0.35,3.97,0.56,4.89,9
232,232,fastfouriertransform,large,warm,200,26.71,26.7,0.0,7.22,19.49,False,,0.0,6.11,0.0,1.1,7.22,10
233,233,fetchdata,medium,warm,200,89.52,89.51,0.0,80.03,9.48,False,80.0,0.0,0.02,0.0,,80.03,9
234,234,fastfouriertransform,small,warm,200,24.98,24.98,0.0,6.79,18.19,False,,0.0,5.67,0.0,1.11,6.79,10
235,235,matrixmul,small,cold,200,1770.4,1765.05,5.36,4.87,1760.18,False,,0.0,0.35,3.95,0.57,4.87,9
236,236,genmatrix,medium,warm,200,17.33,17.32,0.0,0.29,17.04,False,,0.0,0.02,,0.26,0.29,10
237,237,mobilenet,large,warm,200,29.57,29.56,0.0,17.59,11.98,False,,,,,,,10
238,238,fetchdata,large,warm,200,91.98,91.97,0.01,80.57,11.4,False,80.54,0.0,0.02,0.0,,80.57,10
