index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
67,67,mobilenet,large,warm,200,30.56,30.55,0.01,18.55,12.0,False,,,,,,,14
68,68,resnet,large,warm,200,438.55,438.54,0.01,119.41,319.13,False,,,,,,,10
69,69,matrixmul,large,warm,200,42.74,36.93,5.8,4.88,32.06,False,,0.0,0.33,3.98,0.56,4.87,11
70,70,resnet,medium,warm,200,456.9,456.9,0.01,120.39,336.5,False,,,,,,,10
71,71,resnet,medium,warm,200,528.67,528.67,0.0,119.39,409.28,False,,,,,,,11
72,72,matrixmul,small,warm,200,58.69,35.72,22.97,4.86,30.85,False,,0.0,0.34,3.96,0.56,4.86,11
73,73,mobilenet,large,warm,200,35.88,35.87,0.01,22.66,13.22,False,,,,,,,12
74,74,fetchdata,small,warm,200,85.8,85.79,0.0,74.61,11.19,False,74.58,0.0,0.02,0.0,,74.6,11
75,75,linpack,small,cold,200,1546.97,1546.96,0.01,5.08,1541.88,False,,0.0,0.33,4.01,0.74,5.08,11
76,76,linpack,small,cold,200,1505.47,1505.46,0.0,5.12,1500.34,False,,0.0,0.33,4.06,0.73,5.12,11
77,77,mobilenet,large,warm,200,32.13,32.12,0.01,18.02,14.1,False,,,,,,,11
78,78,mobilenet,large,warm,200,30.47,30.46,0.0,17.88,12.58,False,,,,,,,11
79,79,fetchdata,large,warm,200,88.05,88.04,0.0,74.57,13.47,False,74.55,0.0,0.02,0.0,,74.57,10
80,80,fastfouriertransform,medium,warm,200,661.64,661.64,0.01,618.25,43.39,False,,0.0,4.0,0.0,614.23,618.25,10
81,81,fetchdata,large,warm,200,84.7,84.7,0.0,74.2,10.5,False,74.17,0.0,0.02,0.0,,74.2,10
82,82,fetchdata,large,warm,200,125.93,125.92,0.0,81.95,43.97,False,81.93,0.0,0.02,0.0,,81.95,10
83,83,matrixmul,large,warm,200,26.04,26.03,0.01,4.92,21.11,False,,0.0,0.35,4.01,0.56,4.92,10
84,84,linpack,small,cold,200,1117.08,1117.07,0.0,5.05,1112.02,False,,0.0,0.39,3.95,0.71,5.05,10
85,85,genmatrix,large,warm,200,70.91,43.8,27.1,0.82,42.99,False,,0.0,0.02,,0.79,0.82,10
86,86,fastfouriertransform,large,warm,200,372.42,372.41,0.0,4.51,367.9,False,,0.0,3.79,0.0,0.71,4.51,11
87,87,resnet,medium,warm,200,132.23,132.23,0.0,121.17,11.05,False,,,,,,,11
88,88,linpack,large,warm,200,925.76,925.75,0.01,5.03,920.72,False,,0.0,0.32,3.95,0.75,5.03,12
89,89,matrixmul,small,warm,200,30.47,30.47,0.0,4.87,25.6,False,,0.0,0.33,3.97,0.56,4.86,13
90,90,matrixmul,medium,warm,200,544.63,539.21,5.42,509.8,29.41,False,,0.0,0.34,3.98,505.47,509.8,12
91,91,mobilenet,medium,warm,200,27.93,27.93,0.0,17.48,10.45,False,,,,,,,13
92,92,fastfouriertransform,large,warm,200,78.12,78.11,0.01,4.51,73.6,False,,0.0,3.79,0.0,0.72,4.51,13
93,93,genmatrix,medium,warm,200,16.97,16.97,0.0,0.2,16.77,False,,0.0,0.02,,0.18,0.2,12
94,94,resnet,small,warm,200,137.78,137.76,0.03,124.75,13.01,False,,,,,,,9
95,95,resnet,small,warm,200,217.92,217.91,0.0,121.22,96.7,False,,,,,,,10
96,96,linpack,large,warm,200,515.86,515.86,0.01,5.06,510.8,False,,0.0,0.33,3.97,0.75,5.06,11
97,97,matrixmul,large,warm,200,195.35,195.34,0.0,5.41,189.93,False,,0.0,0.45,4.34,0.61,5.41,11
98,98,resnet,large,warm,200,220.39,220.39,0.01,146.18,74.21,False,,,,,,,12
99,99,mobilenet,small,warm,200,54.14,54.13,0.0,40.87,13.26,False,,,,,,,13
100,100,matrixmul,small,warm,200,61.06,61.05,0.01,4.92,56.14,False,,0.0,0.36,3.99,0.56,4.92,13
101,101,resnet,large,warm,200,225.32,225.32,0.0,161.32,64.0,False,,,,,,,11
102,102,fastfouriertransform,large,warm,200,28.86,28.85,0.01,4.57,24.28,False,,0.0,3.83,0.0,0.74,4.57,11
103,103,matrixmul,medium,warm,200,532.95,532.95,0.01,509.84,23.11,False,,0.0,0.4,4.27,505.17,509.83,10
104,104,fastfouriertransform,small,warm,200,22.7,22.7,0.0,4.54,18.16,False,,0.0,3.79,0.0,0.74,4.53,11
105,105,matrixmul,medium,warm,200,948.45,948.44,0.0,508.9,439.55,False,,0.0,0.35,3.99,504.56,508.9,11
106,106,mobilenet,small,warm,200,39.07,39.06,0.01,24.18,14.89,False,,,,,,,7
107,107,mobilenet,large,warm,200,36.71,36.7,0.01,22.8,13.91,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,28.2,28.19,0.0,4.56,23.64,False,,0.0,3.8,0.0,0.75,4.56,3
109,109,genmatrix,medium,warm,200,16.2,16.19,0.01,0.2,15.99,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,22.82,22.81,0.01,5.09,17.73,False,,0.0,0.34,4.0,0.75,5.09,3
111,111,linpack,large,warm,200,23.24,23.23,0.01,5.74,17.49,False,,0.0,0.36,4.61,0.76,5.74,3
112,112,linpack,small,warm,200,22.17,22.16,0.01,5.12,17.04,False,,0.0,0.35,4.03,0.74,5.12,3
113,113,mobilenet,large,warm,200,36.47,36.47,0.01,17.92,18.55,False,,,,,,,3
114,114,fetchdata,large,warm,200,87.01,87.0,0.01,74.38,12.62,False,74.35,0.0,0.02,0.0,,74.38,2
115,115,mobilenet,medium,warm,200,31.38,31.37,0.0,17.5,13.87,False,,,,,,,3
116,116,resnet,large,warm,200,134.52,134.51,0.0,120.84,13.67,False,,,,,,,2
117,117,fetchdata,small,warm,200,85.13,85.13,0.01,74.95,10.17,False,74.93,0.0,0.02,0.0,,74.95,3
118,118,resnet,large,warm,200,160.29,160.29,0.01,124.08,36.21,False,,,,,,,4
119,119,genmatrix,small,warm,200,17.99,17.98,0.01,0.13,17.85,False,,0.0,0.02,,0.1,0.13,3
120,120,genmatrix,medium,warm,200,21.61,21.61,0.0,0.25,21.36,False,,0.0,0.02,,0.23,0.25,3
121,121,fetchdata,large,warm,200,93.19,93.18,0.01,74.38,18.8,False,74.36,0.0,0.02,0.0,,74.38,3
122,122,genmatrix,medium,warm,200,32.24,21.22,11.02,0.3,20.92,False,,0.0,0.03,,0.27,0.3,3
123,123,fetchdata,large,warm,200,87.05,87.05,0.01,74.35,12.7,False,74.32,0.0,0.02,0.0,,74.35,2
124,124,fetchdata,small,warm,200,106.07,106.07,0.01,75.78,30.28,False,75.76,0.0,0.02,0.0,,75.78,2
125,125,mobilenet,small,warm,200,35.5,35.5,0.01,22.71,12.78,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,661.0,660.99,0.01,636.65,24.34,False,,0.0,5.38,0.0,631.27,636.65,2
127,127,fastfouriertransform,large,warm,200,612.47,612.47,0.01,4.54,607.93,False,,0.0,3.8,0.0,0.73,4.54,2
128,128,resnet,small,warm,200,131.98,131.98,0.0,120.68,11.3,False,,,,,,,3
129,129,resnet,small,warm,200,218.09,218.08,0.01,122.83,95.26,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,468.96,468.95,0.01,4.5,464.45,False,,0.0,3.8,0.0,0.69,4.5,5
131,131,genmatrix,large,warm,200,93.41,53.77,39.64,1.21,52.57,False,,0.0,0.03,,1.17,1.2,5
132,132,fastfouriertransform,small,warm,200,374.35,374.34,0.01,4.49,369.85,False,,0.0,3.76,0.0,0.73,4.49,6
133,133,fastfouriertransform,small,warm,200,330.41,330.41,0.01,4.52,325.88,False,,0.0,3.81,0.0,0.71,4.52,6
134,134,linpack,medium,warm,200,740.63,740.62,0.0,669.21,71.42,False,,0.0,0.39,3.99,664.83,669.21,6
135,135,fastfouriertransform,large,warm,200,242.43,242.42,0.01,4.53,237.89,False,,0.0,3.81,0.0,0.71,4.53,7
136,136,mobilenet,medium,warm,200,36.37,36.36,0.01,23.33,13.04,False,,,,,,,8
137,137,genmatrix,medium,warm,200,22.19,22.19,0.0,0.29,21.89,False,,0.0,0.02,,0.27,0.29,8
138,138,mobilenet,large,warm,200,48.27,48.27,0.01,31.28,16.99,False,,,,,,,8
139,139,mobilenet,large,warm,200,37.13,37.12,0.0,21.88,15.25,False,,,,,,,9
140,140,resnet,large,warm,200,137.99,137.99,0.0,127.7,10.3,False,,,,,,,2
141,141,fetchdata,small,warm,200,86.53,86.53,0.0,74.88,11.64,False,74.86,0.0,0.02,0.0,,74.88,3
142,142,linpack,medium,warm,200,986.02,986.02,0.0,644.1,341.92,False,,0.0,0.33,3.97,639.79,644.1,4
143,143,linpack,medium,warm,200,1588.4,1588.4,0.0,644.42,943.98,False,,0.0,0.35,3.98,640.08,644.41,3
144,144,mobilenet,small,warm,200,35.55,35.55,0.0,22.99,12.56,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,24.91,24.91,0.0,4.54,20.37,False,,0.0,3.8,0.0,0.73,4.54,4
146,146,fetchdata,medium,warm,200,85.98,85.97,0.0,75.05,10.92,False,75.03,0.0,0.02,0.0,,75.05,4
147,147,fetchdata,medium,warm,200,115.0,115.0,0.0,73.96,41.04,False,73.93,0.0,0.02,0.0,,73.95,5
148,148,fetchdata,large,warm,200,139.57,139.56,0.01,74.32,65.24,False,74.3,0.0,0.02,0.0,,74.32,5
149,149,fastfouriertransform,large,warm,200,25.58,25.57,0.01,4.55,21.02,False,,0.0,3.81,0.0,0.74,4.55,5
150,150,genmatrix,large,warm,200,84.08,62.93,21.15,1.23,61.7,False,,0.0,0.02,,1.2,1.22,4
151,151,fastfouriertransform,small,warm,200,24.47,24.46,0.01,4.56,19.91,False,,0.0,3.81,0.0,0.74,4.56,4
152,152,fetchdata,large,warm,200,88.55,88.55,0.0,74.33,14.22,False,74.3,0.0,0.02,0.0,,74.33,3
153,153,matrixmul,small,warm,200,22.95,22.95,0.0,4.91,18.04,False,,0.0,0.34,4.0,0.56,4.91,4
154,154,mobilenet,small,warm,200,35.47,35.47,0.01,22.99,12.47,False,,,,,,,3
155,155,mobilenet,large,warm,200,34.46,34.46,0.01,20.86,13.59,False,,,,,,,3
156,156,fetchdata,small,warm,200,84.26,84.26,0.0,75.47,8.79,False,75.44,0.0,0.02,0.0,,75.46,3
157,157,fetchdata,small,warm,200,118.48,118.48,0.0,76.67,41.81,False,76.64,0.0,0.02,0.0,,76.67,4
158,158,matrixmul,medium,warm,200,533.8,533.79,0.01,507.78,26.01,False,,0.0,0.34,3.98,503.45,507.78,4
159,159,mobilenet,small,warm,200,37.89,37.88,0.0,24.82,13.06,False,,,,,,,5
160,160,fetchdata,large,warm,200,84.06,84.06,0.0,74.92,9.14,False,74.9,0.0,0.02,0.0,,74.92,4
161,161,fastfouriertransform,small,warm,200,24.84,24.83,0.0,4.56,20.27,False,,0.0,3.81,0.0,0.75,4.56,5
162,162,genmatrix,large,warm,200,73.98,52.26,21.72,1.19,51.07,False,,0.0,0.03,,1.16,1.19,3
163,163,linpack,small,warm,200,593.92,593.91,0.0,5.06,588.86,False,,0.0,0.33,4.0,0.72,5.06,4
164,164,fastfouriertransform,small,warm,200,22.47,22.47,0.0,4.57,17.9,False,,0.0,3.84,0.0,0.72,4.57,4
165,165,mobilenet,medium,warm,200,32.98,32.98,0.0,23.25,9.73,False,,,,,,,4
166,166,fetchdata,medium,warm,200,84.46,84.45,0.0,75.31,9.14,False,75.28,0.0,0.02,0.0,,75.31,4
167,167,mobilenet,medium,warm,200,51.92,51.92,0.0,30.92,21.0,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,23.76,23.76,0.01,4.56,19.2,False,,0.0,3.81,0.0,0.74,4.56,5
169,169,fetchdata,small,warm,200,84.2,84.2,0.0,74.55,9.65,False,74.52,0.0,0.02,0.0,,74.55,3
170,170,fetchdata,medium,warm,200,116.9,116.9,0.0,74.49,42.4,False,74.47,0.0,0.02,0.0,,74.49,4
171,171,linpack,medium,warm,200,834.64,834.64,0.0,644.88,189.76,False,,0.0,0.33,3.96,640.58,644.87,4
172,172,matrixmul,medium,warm,200,537.81,537.81,0.0,508.87,28.93,False,,0.0,0.34,3.98,504.54,508.87,5
173,173,genmatrix,large,warm,200,77.41,52.06,25.35,1.18,50.88,False,,0.0,0.02,,1.15,1.18,5
174,174,linpack,large,warm,200,686.54,686.54,0.0,5.04,681.5,False,,0.0,0.35,3.97,0.72,5.04,6
175,175,genmatrix,large,warm,200,71.67,45.4,26.27,0.96,44.44,False,,0.0,0.02,,0.93,0.96,4
176,176,fetchdata,small,warm,200,86.71,86.7,0.0,75.5,11.2,False,75.48,0.0,0.02,0.0,,75.5,5
177,177,mobilenet,medium,warm,200,46.38,46.38,0.0,32.15,14.23,False,,,,,,,5
178,178,mobilenet,small,warm,200,41.88,41.87,0.01,23.51,18.36,False,,,,,,,4
179,179,resnet,large,warm,200,130.99,130.99,0.01,120.33,10.65,False,,,,,,,4
180,180,resnet,small,warm,200,205.68,205.67,0.0,119.82,85.85,False,,,,,,,5
181,181,genmatrix,medium,warm,200,19.11,19.11,0.0,0.29,18.82,False,,0.0,0.02,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,28.2,28.19,0.01,4.54,23.65,False,,0.0,3.81,0.0,0.73,4.54,5
183,183,resnet,medium,warm,200,172.98,172.97,0.0,121.31,51.66,False,,,,,,,4
184,184,resnet,large,warm,200,258.01,258.0,0.01,120.22,137.78,False,,,,,,,5
185,185,mobilenet,small,warm,200,27.72,27.71,0.0,17.62,10.1,False,,,,,,,5
186,186,resnet,small,warm,200,273.79,273.78,0.01,119.46,154.32,False,,,,,,,5
187,187,linpack,small,warm,200,49.49,49.49,0.01,5.03,44.45,False,,0.0,0.33,3.98,0.72,5.03,5
188,188,fastfouriertransform,large,warm,200,30.03,30.02,0.01,4.57,25.45,False,,0.0,3.82,0.0,0.74,4.57,3
189,189,fastfouriertransform,large,warm,200,29.32,29.31,0.01,4.56,24.76,False,,0.0,3.81,0.0,0.74,4.56,3
190,190,linpack,small,warm,200,27.1,27.1,0.0,5.09,22.01,False,,0.0,0.35,4.0,0.74,5.09,2
191,191,fetchdata,small,warm,200,85.32,85.32,0.01,74.45,10.87,False,74.42,0.0,0.02,0.0,,74.44,2
192,192,resnet,small,warm,200,132.68,132.67,0.0,120.03,12.64,False,,,,,,,2
193,193,resnet,large,warm,200,201.72,201.71,0.0,119.2,82.51,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,23.77,23.77,0.0,4.55,19.21,False,,0.0,3.79,0.0,0.75,4.55,3
195,195,fastfouriertransform,medium,warm,200,617.37,617.37,0.0,598.48,18.89,False,,0.0,3.81,0.0,594.67,598.48,2
196,196,genmatrix,large,warm,200,74.56,54.98,19.58,1.2,53.78,False,,0.0,0.03,,1.17,1.2,3
197,197,resnet,large,warm,200,136.25,136.25,0.0,120.65,15.6,False,,,,,,,4
198,198,matrixmul,medium,warm,200,577.42,573.45,3.98,510.01,63.44,False,,0.0,0.35,3.99,505.66,510.01,3
199,199,mobilenet,large,warm,200,30.83,30.82,0.0,19.27,11.55,False,,,,,,,4
200,200,genmatrix,medium,warm,200,22.13,22.12,0.0,0.31,21.81,False,,0.0,0.02,,0.28,0.31,3
201,201,mobilenet,medium,warm,200,29.96,29.96,0.0,18.22,11.74,False,,,,,,,3
202,202,fetchdata,small,warm,200,84.78,84.78,0.0,74.85,9.93,False,74.82,0.0,0.02,0.0,,74.85,3
203,203,genmatrix,large,warm,200,75.05,54.12,20.93,1.19,52.94,False,,0.0,0.02,,1.16,1.19,4
204,204,matrixmul,medium,warm,200,811.67,792.48,19.19,508.7,283.77,False,,0.0,0.34,3.98,504.37,508.7,4
205,205,matrixmul,small,warm,200,751.64,751.64,0.0,4.92,746.72,False,,0.0,0.36,3.98,0.57,4.92,4
206,206,fastfouriertransform,medium,warm,200,672.13,672.12,0.0,599.1,73.03,False,,0.0,3.8,0.0,595.29,599.1,5
207,207,resnet,large,warm,200,134.24,134.24,0.0,120.57,13.67,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,573.92,573.92,0.0,4.54,569.37,False,,0.0,3.81,0.0,0.73,4.54,6
209,209,resnet,small,warm,200,158.32,158.32,0.0,126.57,31.74,False,,,,,,,7
210,210,resnet,medium,warm,200,224.97,224.97,0.0,119.56,105.41,False,,,,,,,6
211,211,mobilenet,medium,warm,200,30.14,30.14,0.0,17.89,12.24,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,391.51,391.5,0.01,4.56,386.94,False,,0.0,3.83,0.0,0.73,4.56,7
213,213,matrixmul,medium,warm,200,892.2,892.19,0.01,538.8,353.39,False,,0.0,0.34,3.98,534.47,538.8,7
214,214,mobilenet,medium,warm,200,29.77,29.76,0.0,17.63,12.13,False,,,,,,,8
215,215,linpack,large,warm,200,22.76,22.75,0.01,5.06,17.69,False,,0.0,0.34,3.98,0.74,5.06,7
216,216,genmatrix,medium,warm,200,52.07,20.21,31.86,0.29,19.92,False,,0.0,0.02,,0.26,0.29,7
217,217,resnet,large,warm,200,154.68,154.67,0.01,131.03,23.64,False,,,,,,,8
218,218,resnet,small,warm,200,213.88,213.88,0.0,122.87,91.01,False,,,,,,,8
219,219,genmatrix,large,warm,200,91.08,59.67,31.41,1.11,58.56,False,,0.0,0.02,,1.09,1.11,9
220,220,matrixmul,large,warm,200,549.66,549.66,0.01,4.94,544.72,False,,0.0,0.34,4.01,0.58,4.94,5
221,221,fastfouriertransform,small,warm,200,26.66,26.65,0.01,4.54,22.11,False,,0.0,3.8,0.0,0.74,4.54,4
222,222,matrixmul,small,warm,200,464.21,464.2,0.01,5.23,458.97,False,,0.0,0.38,4.26,0.59,5.23,4
223,223,fastfouriertransform,large,warm,200,25.43,25.42,0.01,4.54,20.88,False,,0.0,3.8,0.0,0.73,4.54,4
224,224,resnet,small,warm,200,132.23,132.22,0.0,121.12,11.1,False,,,,,,,4
225,225,matrixmul,medium,warm,200,849.7,843.87,5.83,510.25,333.62,False,,0.0,0.4,4.24,505.6,510.25,5
226,226,resnet,small,warm,200,148.25,148.25,0.0,120.57,27.67,False,,,,,,,6
227,227,genmatrix,medium,warm,200,24.9,20.64,4.27,0.29,20.35,False,,0.0,0.02,,0.26,0.29,6
228,228,mobilenet,large,warm,200,28.31,28.3,0.0,17.8,10.5,False,,,,,,,6
229,229,genmatrix,medium,warm,200,19.02,19.02,0.01,0.29,18.73,False,,0.0,0.02,,0.26,0.29,6
230,230,resnet,medium,warm,200,134.35,134.34,0.01,119.81,14.53,False,,,,,,,5
231,231,matrixmul,small,warm,200,32.89,32.88,0.01,4.89,28.0,False,,0.0,0.33,3.99,0.57,4.89,5
232,232,fastfouriertransform,large,warm,200,31.76,31.76,0.0,7.16,24.59,False,,0.0,6.06,0.0,1.09,7.16,3
233,233,fetchdata,medium,warm,200,88.44,88.43,0.01,75.62,12.81,False,75.59,0.0,0.02,0.0,,75.62,2
234,234,fastfouriertransform,small,warm,200,24.26,24.25,0.01,6.7,17.55,False,,0.0,5.66,0.0,1.03,6.7,3
235,235,matrixmul,small,warm,200,358.51,358.5,0.0,4.89,353.61,False,,0.0,0.34,3.98,0.57,4.89,2
236,236,genmatrix,medium,warm,200,17.29,17.29,0.01,0.29,17.0,False,,0.0,0.02,,0.26,0.29,3
237,237,mobilenet,large,warm,200,35.09,35.09,0.0,22.96,12.13,False,,,,,,,3
238,238,fetchdata,large,warm,200,95.71,95.71,0.0,82.35,13.36,False,82.32,0.0,0.02,0.0,,82.35,3
239,239,genmatrix,medium,warm,200,26.08,18.77,7.31,0.29,18.48,False,,0.0,0.02,,0.26,0.29,4
