request_id,scheduled_time,function,payload_size
164,16.4,linpack,small
165,16.5,linpack,small
166,16.6,matrixmul,large
167,16.7,linpack,large
168,16.8,linpack,medium
169,16.9,genmatrix,small
170,17.0,genmatrix,small
171,17.1,genmatrix,medium
172,17.2,fetchdata,large
173,17.3,genmatrix,medium
174,17.4,genmatrix,small
175,17.5,fastfouriertransform,medium
176,17.6,linpack,large
177,17.7,fastfouriertransform,small
178,17.8,linpack,small
179,17.9,linpack,medium
180,18.0,fetchdata,medium
181,18.1,fastfouriertransform,small
182,18.2,genmatrix,medium
183,18.3,fetchdata,medium
184,18.4,linpack,large
185,18.5,genmatrix,large
186,18.6,linpack,small
187,18.7,linpack,medium
188,18.8,fastfouriertransform,small
189,18.9,genmatrix,small
190,19.0,fastfouriertransform,large
191,19.1,linpack,small
192,19.2,genmatrix,medium
193,19.3,linpack,small
194,19.4,genmatrix,small
195,19.5,genmatrix,large
196,19.6,matrixmul,medium
197,19.7,fastfouriertransform,small
198,19.8,matrixmul,medium
199,19.9,fastfouriertransform,small
200,20.0,genmatrix,small
201,20.1,genmatrix,small
202,20.2,matrixmul,large
203,20.3,matrixmul,large
204,20.4,fastfouriertransform,small
205,20.5,fastfouriertransform,large
206,20.6,fetchdata,large
207,20.7,fastfouriertransform,medium
208,20.8,linpack,large
209,20.9,fetchdata,medium
210,21.0,fetchdata,small
211,21.1,genmatrix,medium
212,21.2,fastfouriertransform,medium
213,21.3,fetchdata,large
214,21.4,fetchdata,large
215,21.5,fastfouriertransform,medium
216,21.6,linpack,medium
217,21.7,linpack,large
218,21.8,fetchdata,small
219,21.9,fetchdata,small
220,22.0,matrixmul,small
221,22.1,fetchdata,large
222,22.2,genmatrix,medium
223,22.3,fetchdata,medium
224,22.4,fetchdata,large
225,22.5,fastfouriertransform,medium
226,22.6,fastfouriertransform,medium
227,22.7,fetchdata,small
228,22.8,matrixmul,medium
229,22.9,genmatrix,small
230,23.0,fetchdata,small
231,23.1,fetchdata,medium
232,23.2,genmatrix,medium
233,23.3,fastfouriertransform,medium
234,23.4,genmatrix,large
235,23.5,linpack,medium
236,23.6,linpack,medium
237,23.7,fastfouriertransform,small
238,23.8,genmatrix,small
239,23.9,linpack,medium
240,24.0,fastfouriertransform,small
241,24.1,linpack,medium
242,24.2,genmatrix,large
243,24.3,genmatrix,medium
244,24.4,linpack,large
245,24.5,fastfouriertransform,medium
246,24.6,linpack,small
247,24.7,genmatrix,small
248,24.8,matrixmul,small
249,24.9,linpack,large
250,25.0,fetchdata,medium
251,25.1,matrixmul,small
252,25.2,genmatrix,large
253,25.3,genmatrix,large
254,25.4,fastfouriertransform,large
255,25.5,genmatrix,large
256,25.6,genmatrix,large
257,25.7,matrixmul,medium
258,25.8,matrixmul,large
259,25.9,genmatrix,large
260,26.0,fetchdata,small
261,26.1,matrixmul,large
262,26.2,matrixmul,large
263,26.3,fetchdata,large
264,26.4,linpack,medium
265,26.5,matrixmul,large
266,26.6,fastfouriertransform,medium
267,26.7,genmatrix,small
268,26.8,matrixmul,large
269,26.9,linpack,large
270,27.0,genmatrix,medium
271,27.1,matrixmul,medium
272,27.2,fetchdata,large
273,27.3,matrixmul,large
274,27.4,fetchdata,large
275,27.5,fastfouriertransform,medium
276,27.6,linpack,large
277,27.7,linpack,medium
278,27.8,fastfouriertransform,small
279,27.9,genmatrix,small
280,28.0,fetchdata,small
281,28.1,fastfouriertransform,small
282,28.2,fetchdata,medium
283,28.3,linpack,small
284,28.4,matrixmul,medium
285,28.5,linpack,small
286,28.6,matrixmul,medium
287,28.7,matrixmul,small
288,28.8,fetchdata,large
289,28.9,fastfouriertransform,small
290,29.0,matrixmul,small
291,29.1,fetchdata,large
292,29.2,linpack,medium
293,29.3,fastfouriertransform,large
294,29.4,fetchdata,small
295,29.5,matrixmul,small
296,29.6,matrixmul,large
297,29.7,linpack,large
298,29.8,linpack,medium
299,29.9,matrixmul,large
300,30.0,linpack,medium
301,30.1,linpack,medium
302,30.2,fetchdata,large
303,30.3,matrixmul,medium
304,30.4,genmatrix,small
305,30.5,genmatrix,large
306,30.6,matrixmul,large
307,30.7,fetchdata,medium
308,30.8,matrixmul,small
309,30.9,genmatrix,small
310,31.0,genmatrix,medium
311,31.1,genmatrix,large
312,31.2,fastfouriertransform,small
313,31.3,fetchdata,small
314,31.4,matrixmul,large
315,31.5,fetchdata,large
316,31.6,fetchdata,small
317,31.7,matrixmul,medium
318,31.8,genmatrix,large
319,31.9,matrixmul,medium
320,32.0,fastfouriertransform,small
321,32.1,matrixmul,medium
322,32.2,linpack,large
323,32.3,fastfouriertransform,large
324,32.4,matrixmul,medium
325,32.5,fastfouriertransform,medium
326,32.6,genmatrix,medium
327,32.7,matrixmul,large
328,32.8,linpack,large
329,32.9,fetchdata,medium
330,33.0,fetchdata,medium
331,33.1,matrixmul,medium
332,33.2,fastfouriertransform,medium
333,33.3,genmatrix,large
334,33.4,matrixmul,large
335,33.5,fetchdata,medium
336,33.6,fetchdata,large
337,33.7,linpack,small
338,33.8,matrixmul,large
339,33.9,linpack,large
340,34.0,fastfouriertransform,small
341,34.1,matrixmul,small
342,34.2,matrixmul,small
343,34.3,fastfouriertransform,medium
344,34.4,matrixmul,medium
345,34.5,fetchdata,medium
346,34.6,genmatrix,medium
347,34.7,matrixmul,medium
348,34.8,matrixmul,medium
349,34.9,fastfouriertransform,medium
350,35.0,fastfouriertransform,large
351,35.1,linpack,small
352,35.2,genmatrix,small
353,35.3,fastfouriertransform,large
354,35.4,fastfouriertransform,small
355,35.5,fetchdata,small
356,35.6,fastfouriertransform,large
357,35.7,fetchdata,small
358,35.8,fetchdata,medium
359,35.9,fastfouriertransform,large
360,36.0,fetchdata,medium
361,36.1,genmatrix,medium
362,36.2,fetchdata,large
363,36.3,linpack,large
364,36.4,fastfouriertransform,small
365,36.5,genmatrix,small
366,36.6,linpack,small
367,36.7,genmatrix,large
368,36.8,matrixmul,medium
369,36.9,fetchdata,small
370,37.0,linpack,large
371,37.1,fetchdata,small
372,37.2,genmatrix,large
373,37.3,linpack,small
374,37.4,linpack,small
375,37.5,genmatrix,large
376,37.6,matrixmul,large
377,37.7,genmatrix,small
378,37.8,linpack,large
379,37.9,genmatrix,small
380,38.0,matrixmul,medium
381,38.1,fastfouriertransform,medium
382,38.2,genmatrix,large
383,38.3,matrixmul,large
384,38.4,fetchdata,medium
385,38.5,fetchdata,large
386,38.6,linpack,large
387,38.7,genmatrix,large
388,38.8,linpack,medium
389,38.9,matrixmul,medium
390,39.0,linpack,medium
391,39.1,genmatrix,small
392,39.2,fastfouriertransform,medium
393,39.3,matrixmul,small
394,39.4,matrixmul,large
395,39.5,linpack,large
396,39.6,matrixmul,medium
397,39.7,fastfouriertransform,medium
398,39.8,genmatrix,small
399,39.9,matrixmul,small
400,40.0,genmatrix,medium
401,40.1,genmatrix,medium
402,40.2,linpack,large
403,40.3,genmatrix,large
404,40.4,fastfouriertransform,large
405,40.5,fetchdata,small
406,40.6,fetchdata,large
407,40.7,matrixmul,medium
408,40.8,linpack,small
409,40.9,matrixmul,large
410,41.0,matrixmul,medium
411,41.1,fastfouriertransform,small
412,41.2,genmatrix,small
413,41.3,matrixmul,large
414,41.4,fetchdata,medium
415,41.5,linpack,medium
416,41.6,matrixmul,large
417,41.7,linpack,medium
418,41.8,matrixmul,large
419,41.9,linpack,medium
420,42.0,genmatrix,large
421,42.1,matrixmul,medium
422,42.2,genmatrix,medium
423,42.3,fetchdata,small
424,42.4,fetchdata,medium
425,42.5,fastfouriertransform,large
426,42.6,linpack,large
427,42.7,fetchdata,small
428,42.8,fetchdata,large
429,42.9,matrixmul,medium
430,43.0,linpack,large
431,43.1,linpack,medium
432,43.2,fastfouriertransform,small
433,43.3,genmatrix,small
434,43.4,genmatrix,small
435,43.5,genmatrix,small
436,43.6,linpack,small
437,43.7,genmatrix,small
438,43.8,fastfouriertransform,large
439,43.9,genmatrix,large
440,44.0,fetchdata,large
441,44.1,matrixmul,small
442,44.2,fastfouriertransform,large
443,44.3,genmatrix,medium
444,44.4,matrixmul,medium
445,44.5,genmatrix,small
446,44.6,fastfouriertransform,medium
447,44.7,matrixmul,small
448,44.8,fastfouriertransform,medium
449,44.9,matrixmul,small
450,45.0,linpack,large
451,45.1,fastfouriertransform,small
452,45.2,fetchdata,large
453,45.3,genmatrix,small
454,45.4,fetchdata,small
455,45.5,linpack,medium
456,45.6,linpack,large
457,45.7,linpack,small
458,45.8,linpack,medium
459,45.9,matrixmul,medium
460,46.0,genmatrix,large
461,46.1,matrixmul,medium
462,46.2,linpack,large
463,46.3,fastfouriertransform,large
464,46.4,fastfouriertransform,small
465,46.5,fetchdata,medium
466,46.6,fastfouriertransform,small
467,46.7,fetchdata,small
468,46.8,linpack,small
469,46.9,fetchdata,small
470,47.0,matrixmul,medium
471,47.1,linpack,medium
472,47.2,genmatrix,small
473,47.3,fetchdata,medium
474,47.4,genmatrix,large
475,47.5,matrixmul,small
476,47.6,fetchdata,medium
477,47.7,linpack,large
478,47.8,fetchdata,medium
479,47.9,fastfouriertransform,large
480,48.0,fetchdata,large
481,48.1,fetchdata,medium
482,48.2,fetchdata,small
483,48.3,fastfouriertransform,small
484,48.4,genmatrix,large
485,48.5,linpack,medium
486,48.6,matrixmul,small
487,48.7,matrixmul,large
488,48.8,genmatrix,large
489,48.9,matrixmul,medium
490,49.0,linpack,large
491,49.1,matrixmul,medium
492,49.2,fastfouriertransform,large
493,49.3,fastfouriertransform,medium
494,49.4,genmatrix,large
495,49.5,genmatrix,small
496,49.6,fastfouriertransform,small
497,49.7,linpack,large
498,49.8,fastfouriertransform,large
499,49.9,genmatrix,large
500,50.0,fastfouriertransform,small
501,50.1,matrixmul,large
502,50.2,matrixmul,medium
503,50.3,fetchdata,large
504,50.4,matrixmul,large
505,50.5,matrixmul,small
506,50.6,matrixmul,medium
507,50.7,matrixmul,medium
508,50.8,genmatrix,large
509,50.9,fastfouriertransform,small
510,51.0,genmatrix,medium
511,51.1,matrixmul,medium
512,51.2,matrixmul,large
513,51.3,fastfouriertransform,medium
514,51.4,fastfouriertransform,medium
515,51.5,genmatrix,medium
516,51.6,fastfouriertransform,medium
517,51.7,linpack,small
518,51.8,linpack,medium
519,51.9,matrixmul,small
520,52.0,fetchdata,large
521,52.1,genmatrix,large
522,52.2,matrixmul,large
523,52.3,matrixmul,small
524,52.4,fetchdata,medium
525,52.5,linpack,small
526,52.6,genmatrix,medium
527,52.7,matrixmul,small
528,52.8,fastfouriertransform,large
529,52.9,linpack,small
530,53.0,fetchdata,medium
531,53.1,linpack,small
532,53.2,linpack,medium
533,53.3,fastfouriertransform,small
534,53.4,fastfouriertransform,medium
535,53.5,fastfouriertransform,large
536,53.6,fetchdata,medium
537,53.7,genmatrix,large
538,53.8,genmatrix,medium
539,53.9,matrixmul,medium
540,54.0,fetchdata,medium
541,54.1,linpack,small
542,54.2,matrixmul,small
543,54.3,linpack,large
544,54.4,fetchdata,small
545,54.5,genmatrix,medium
546,54.6,genmatrix,large
547,54.7,genmatrix,small
548,54.8,genmatrix,large
549,54.9,genmatrix,large
550,55.0,linpack,large
551,55.1,matrixmul,small
552,55.2,matrixmul,large
553,55.3,matrixmul,medium
554,55.4,genmatrix,large
555,55.5,linpack,medium
556,55.6,matrixmul,medium
557,55.7,fetchdata,large
558,55.8,fetchdata,large
559,55.9,matrixmul,small
560,56.0,matrixmul,small
561,56.1,genmatrix,large
562,56.2,matrixmul,large
563,56.3,matrixmul,medium
564,56.4,fetchdata,medium
565,56.5,fastfouriertransform,small
566,56.6,linpack,large
567,56.7,genmatrix,small
568,56.8,matrixmul,small
569,56.9,linpack,medium
570,57.0,fastfouriertransform,large
571,57.1,fetchdata,medium
572,57.2,fetchdata,small
573,57.3,matrixmul,medium
574,57.4,genmatrix,large
575,57.5,matrixmul,large
576,57.6,fastfouriertransform,medium
577,57.7,linpack,medium
578,57.8,genmatrix,large
579,57.9,matrixmul,large
580,58.0,fastfouriertransform,large
581,58.1,fastfouriertransform,small
582,58.2,genmatrix,small
583,58.3,fastfouriertransform,medium
584,58.4,fastfouriertransform,large
585,58.5,fastfouriertransform,medium
586,58.6,fetchdata,large
587,58.7,genmatrix,small
588,58.8,fastfouriertransform,medium
589,58.9,fastfouriertransform,medium
590,59.0,genmatrix,medium
591,59.1,matrixmul,small
592,59.2,fetchdata,large
593,59.3,matrixmul,large
594,59.4,fetchdata,small
595,59.5,fetchdata,small
596,59.6,linpack,medium
597,59.7,linpack,large
598,59.8,fetchdata,medium
599,59.9,linpack,small
600,60.0,fetchdata,medium
601,60.1,genmatrix,medium
602,60.2,genmatrix,large
603,60.3,fastfouriertransform,medium
604,60.4,genmatrix,large
605,60.5,linpack,small
606,60.6,fastfouriertransform,medium
607,60.7,genmatrix,large
608,60.8,genmatrix,large
609,60.9,matrixmul,large
610,61.0,genmatrix,medium
611,61.1,genmatrix,small
612,61.2,matrixmul,medium
613,61.3,fastfouriertransform,small
614,61.4,matrixmul,large
615,61.5,genmatrix,large
616,61.6,genmatrix,large
617,61.7,genmatrix,small
618,61.8,matrixmul,medium
619,61.9,fastfouriertransform,large
620,62.0,fastfouriertransform,large
621,62.1,matrixmul,medium
622,62.2,fetchdata,large
623,62.3,genmatrix,small
624,62.4,fetchdata,large
625,62.5,genmatrix,large
626,62.6,fetchdata,large
627,62.7,fastfouriertransform,large
628,62.8,fastfouriertransform,medium
629,62.9,matrixmul,small
630,63.0,linpack,medium
631,63.1,fetchdata,small
632,63.2,genmatrix,medium
633,63.3,matrixmul,small
634,63.4,fetchdata,small
635,63.5,linpack,medium
636,63.6,linpack,large
637,63.7,genmatrix,small
638,63.8,genmatrix,medium
639,63.9,genmatrix,large
640,64.0,genmatrix,small
641,64.1,matrixmul,small
642,64.2,fetchdata,small
643,64.3,matrixmul,large
644,64.4,genmatrix,small
645,64.5,matrixmul,small
646,64.6,genmatrix,large
647,64.7,fastfouriertransform,medium
648,64.8,genmatrix,large
649,64.9,genmatrix,large
650,65.0,matrixmul,large
651,65.1,genmatrix,small
652,65.2,fetchdata,medium
653,65.3,fastfouriertransform,large
654,65.4,linpack,medium
655,65.5,linpack,small
656,65.6,fastfouriertransform,large
657,65.7,matrixmul,large
658,65.8,genmatrix,large
659,65.9,matrixmul,small
660,66.0,fetchdata,small
661,66.1,fastfouriertransform,medium
662,66.2,matrixmul,small
663,66.3,fastfouriertransform,small
664,66.4,linpack,small
665,66.5,matrixmul,medium
666,66.6,genmatrix,large
667,66.7,linpack,medium
668,66.8,linpack,large
669,66.9,fetchdata,medium
670,67.0,fastfouriertransform,medium
671,67.1,linpack,medium
672,67.2,genmatrix,small
673,67.3,genmatrix,small
674,67.4,matrixmul,medium
675,67.5,fetchdata,medium
676,67.6,fastfouriertransform,large
677,67.7,genmatrix,large
678,67.8,genmatrix,small
679,67.9,matrixmul,medium
680,68.0,fetchdata,small
681,68.1,matrixmul,small
682,68.2,fetchdata,large
683,68.3,linpack,small
684,68.4,fastfouriertransform,medium
685,68.5,fetchdata,small
686,68.6,linpack,small
687,68.7,fastfouriertransform,large
688,68.8,fetchdata,large
689,68.9,fetchdata,small
690,69.0,genmatrix,small
691,69.1,linpack,small
692,69.2,genmatrix,small
693,69.3,fetchdata,large
694,69.4,genmatrix,small
695,69.5,fastfouriertransform,large
696,69.6,fastfouriertransform,small
697,69.7,fastfouriertransform,medium
698,69.8,fetchdata,large
699,69.9,genmatrix,small
700,70.0,fetchdata,medium
701,70.1,fastfouriertransform,small
702,70.2,matrixmul,large
703,70.3,fastfouriertransform,large
704,70.4,fastfouriertransform,medium
705,70.5,matrixmul,medium
706,70.6,linpack,large
707,70.7,fastfouriertransform,medium
708,70.8,linpack,small
709,70.9,linpack,small
710,71.0,linpack,medium
711,71.1,matrixmul,large
712,71.2,fastfouriertransform,small
713,71.3,matrixmul,medium
714,71.4,matrixmul,large
715,71.5,fastfouriertransform,medium
716,71.6,matrixmul,small
717,71.7,fastfouriertransform,medium
718,71.8,linpack,small
719,71.9,fastfouriertransform,small
720,72.0,genmatrix,large
721,72.1,linpack,large
722,72.2,genmatrix,medium
723,72.3,linpack,large
724,72.4,genmatrix,medium
725,72.5,linpack,large
726,72.6,matrixmul,small
727,72.7,fastfouriertransform,large
728,72.8,linpack,large
729,72.9,fetchdata,medium
730,73.0,matrixmul,small
731,73.1,matrixmul,medium
732,73.2,matrixmul,medium
733,73.3,matrixmul,large
734,73.4,fastfouriertransform,medium
735,73.5,matrixmul,medium
736,73.6,genmatrix,medium
737,73.7,fetchdata,large
738,73.8,matrixmul,small
739,73.9,fastfouriertransform,small
740,74.0,fastfouriertransform,medium
741,74.1,fastfouriertransform,large
742,74.2,genmatrix,small
743,74.3,linpack,small
744,74.4,linpack,large
745,74.5,linpack,medium
746,74.6,fastfouriertransform,medium
747,74.7,genmatrix,large
748,74.8,matrixmul,large
749,74.9,fastfouriertransform,medium
750,75.0,linpack,medium
751,75.1,genmatrix,small
752,75.2,linpack,large
753,75.3,fetchdata,small
754,75.4,matrixmul,small
755,75.5,fastfouriertransform,medium
756,75.6,linpack,medium
757,75.7,fastfouriertransform,medium
758,75.8,linpack,small
759,75.9,matrixmul,large
760,76.0,linpack,large
761,76.1,linpack,small
762,76.2,linpack,large
763,76.3,genmatrix,small
764,76.4,fetchdata,medium
765,76.5,genmatrix,medium
766,76.6,genmatrix,small
767,76.7,fetchdata,small
768,76.8,linpack,large
769,76.9,matrixmul,small
770,77.0,fetchdata,large
771,77.1,fastfouriertransform,small
772,77.2,linpack,small
773,77.3,matrixmul,medium
774,77.4,matrixmul,medium
775,77.5,fetchdata,medium
776,77.6,genmatrix,large
777,77.7,genmatrix,large
778,77.8,linpack,small
779,77.9,fastfouriertransform,small
780,78.0,fetchdata,large
781,78.1,fastfouriertransform,large
782,78.2,fastfouriertransform,medium
783,78.3,matrixmul,large
784,78.4,matrixmul,medium
785,78.5,linpack,medium
786,78.6,matrixmul,medium
787,78.7,fetchdata,large
788,78.8,fastfouriertransform,medium
789,78.9,matrixmul,small
790,79.0,genmatrix,large
791,79.1,linpack,medium
792,79.2,linpack,large
793,79.3,genmatrix,small
794,79.4,fetchdata,medium
795,79.5,linpack,small
796,79.6,fastfouriertransform,small
797,79.7,genmatrix,small
798,79.8,fetchdata,medium
799,79.9,genmatrix,medium
800,80.0,fastfouriertransform,small
801,80.1,matrixmul,large
802,80.2,matrixmul,small
803,80.3,fetchdata,medium
804,80.4,linpack,large
805,80.5,fetchdata,large
806,80.6,linpack,large
807,80.7,genmatrix,small
808,80.8,matrixmul,large
809,80.9,fastfouriertransform,medium
810,81.0,fastfouriertransform,medium
811,81.1,fastfouriertransform,medium
812,81.2,linpack,medium
813,81.3,linpack,medium
814,81.4,matrixmul,medium
815,81.5,fastfouriertransform,medium
816,81.6,fastfouriertransform,medium
817,81.7,fetchdata,large
818,81.8,matrixmul,large
819,81.9,genmatrix,small
820,82.0,matrixmul,small
821,82.1,fetchdata,medium
822,82.2,linpack,medium
823,82.3,linpack,small
824,82.4,matrixmul,medium
825,82.5,genmatrix,small
826,82.6,genmatrix,small
827,82.7,fastfouriertransform,large
828,82.8,fastfouriertransform,large
829,82.9,linpack,small
830,83.0,genmatrix,medium
831,83.1,fetchdata,small
832,83.2,fastfouriertransform,small
833,83.3,genmatrix,small
834,83.4,fetchdata,large
835,83.5,fetchdata,large
836,83.6,fastfouriertransform,small
837,83.7,matrixmul,medium
838,83.8,linpack,large
839,83.9,matrixmul,large
840,84.0,linpack,large
841,84.1,linpack,medium
842,84.2,genmatrix,small
843,84.3,matrixmul,small
844,84.4,matrixmul,medium
845,84.5,genmatrix,medium
846,84.6,linpack,small
847,84.7,genmatrix,large
848,84.8,fastfouriertransform,medium
849,84.9,matrixmul,medium
850,85.0,fastfouriertransform,small
851,85.1,genmatrix,medium
852,85.2,fastfouriertransform,large
853,85.3,fastfouriertransform,large
854,85.4,linpack,large
855,85.5,matrixmul,medium
856,85.6,linpack,large
857,85.7,fastfouriertransform,medium
858,85.8,linpack,large
859,85.9,fetchdata,medium
860,86.0,linpack,medium
861,86.1,linpack,small
862,86.2,fastfouriertransform,medium
863,86.3,fastfouriertransform,medium
864,86.4,fastfouriertransform,large
865,86.5,fetchdata,small
866,86.6,fetchdata,large
867,86.7,matrixmul,medium
868,86.8,linpack,large
869,86.9,linpack,small
870,87.0,genmatrix,medium
871,87.1,genmatrix,medium
872,87.2,matrixmul,medium
873,87.3,linpack,small
874,87.4,genmatrix,small
875,87.5,genmatrix,small
876,87.6,linpack,large
877,87.7,matrixmul,medium
878,87.8,genmatrix,large
879,87.9,linpack,small
880,88.0,genmatrix,small
881,88.1,linpack,large
882,88.2,fetchdata,medium
883,88.3,genmatrix,large
884,88.4,matrixmul,small
885,88.5,linpack,large
886,88.6,fastfouriertransform,medium
887,88.7,linpack,medium
888,88.8,genmatrix,small
889,88.9,linpack,small
890,89.0,matrixmul,large
891,89.1,genmatrix,small
892,89.2,genmatrix,medium
893,89.3,fetchdata,small
894,89.4,genmatrix,medium
895,89.5,fetchdata,small
896,89.6,fetchdata,small
897,89.7,fastfouriertransform,medium
898,89.8,fastfouriertransform,large
899,89.9,linpack,large
900,90.0,linpack,small
901,90.1,genmatrix,large
902,90.2,fetchdata,large
903,90.3,matrixmul,small
904,90.4,fetchdata,small
905,90.5,linpack,small
906,90.6,matrixmul,small
907,90.7,matrixmul,medium
908,90.8,fetchdata,medium
909,90.9,linpack,medium
910,91.0,matrixmul,small
911,91.1,linpack,small
912,91.2,genmatrix,medium
913,91.3,fetchdata,medium
914,91.4,linpack,medium
915,91.5,matrixmul,medium
916,91.6,matrixmul,large
917,91.7,linpack,medium
918,91.8,fetchdata,small
919,91.9,linpack,small
920,92.0,genmatrix,small
921,92.1,matrixmul,medium
922,92.2,linpack,small
923,92.3,linpack,small
924,92.4,genmatrix,small
925,92.5,fetchdata,medium
926,92.6,matrixmul,large
927,92.7,fetchdata,medium
928,92.8,fastfouriertransform,small
929,92.9,matrixmul,medium
930,93.0,fastfouriertransform,medium
931,93.1,fastfouriertransform,medium
932,93.2,linpack,medium
933,93.3,fetchdata,medium
934,93.4,fastfouriertransform,medium
935,93.5,fetchdata,small
936,93.6,genmatrix,small
937,93.7,genmatrix,small
938,93.8,fetchdata,small
939,93.9,genmatrix,medium
940,94.0,fetchdata,large
941,94.1,matrixmul,medium
942,94.2,linpack,small
943,94.3,fastfouriertransform,small
944,94.4,genmatrix,small
945,94.5,fetchdata,large
946,94.6,linpack,large
947,94.7,matrixmul,small
948,94.8,genmatrix,small
949,94.9,genmatrix,small
950,95.0,fastfouriertransform,small
951,95.1,matrixmul,large
952,95.2,linpack,medium
953,95.3,fastfouriertransform,small
954,95.4,matrixmul,large
955,95.5,linpack,small
956,95.6,linpack,large
957,95.7,fetchdata,large
958,95.8,fetchdata,medium
959,95.9,matrixmul,small
960,96.0,linpack,medium
961,96.1,fetchdata,large
