index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
55,55,mobilenet,small,warm,200,59.78,59.78,0.0,39.34,20.43,26
56,56,resnet,small,cold,200,7895.28,7895.27,0.01,198.48,7696.79,27
57,57,mobilenet,small,warm,200,40.52,40.51,0.0,23.16,17.35,27
58,58,mobilenet,large,warm,200,40.2,40.2,0.01,29.34,10.86,27
59,59,mobilenet,large,warm,200,45.55,45.55,0.0,29.04,16.51,27
60,60,resnet,large,cold,200,4285.67,4285.66,0.0,169.06,4116.6,26
61,61,mobilenet,medium,warm,200,38.43,38.42,0.01,24.44,13.99,27
62,62,resnet,large,cold,200,7731.37,7731.37,0.01,136.68,7594.69,27
63,63,resnet,large,cold,200,7891.36,7891.36,0.0,211.51,7679.85,28
64,64,resnet,large,cold,200,8074.95,8074.95,0.0,232.8,7842.15,29
65,65,mobilenet,large,warm,200,31.5,31.5,0.0,18.35,13.15,30
66,66,mobilenet,large,warm,200,37.07,37.06,0.01,23.24,13.82,29
67,67,resnet,large,cold,200,4277.72,4277.71,0.01,348.73,3928.98,29
68,68,resnet,small,cold,200,4445.15,4445.14,0.0,213.72,4231.42,29
69,69,resnet,medium,cold,200,8060.94,8060.93,0.0,232.92,7828.01,30
70,70,mobilenet,medium,warm,200,44.33,44.32,0.01,30.26,14.06,31
71,71,mobilenet,large,warm,200,54.5,54.5,0.0,41.23,13.27,31
72,72,resnet,large,cold,200,4429.4,4429.39,0.0,182.81,4246.58,31
73,73,mobilenet,large,warm,200,38.14,38.13,0.01,27.48,10.65,31
74,74,mobilenet,large,warm,200,43.63,43.63,0.01,31.66,11.97,31
75,75,resnet,large,cold,200,7902.17,7902.17,0.01,136.29,7765.88,31
76,76,mobilenet,small,warm,200,44.4,44.4,0.01,26.24,18.16,32
77,77,resnet,small,cold,200,7929.16,7929.16,0.0,133.51,7795.65,32
78,78,mobilenet,large,warm,200,36.41,36.41,0.01,24.41,11.99,32
79,79,resnet,medium,cold,200,4249.84,4249.83,0.01,159.53,4090.3,32
80,80,mobilenet,small,warm,200,32.16,32.15,0.01,18.27,13.88,33
81,81,resnet,medium,cold,200,7890.18,7890.17,0.01,155.09,7735.09,33
82,82,mobilenet,small,warm,200,45.8,45.79,0.01,24.74,21.05,34
83,83,mobilenet,large,warm,200,28.76,28.75,0.01,17.98,10.77,33
84,84,mobilenet,small,warm,200,41.92,41.92,0.0,25.7,16.21,33
85,85,resnet,small,cold,200,4267.78,4267.78,0.0,316.98,3950.8,33
86,86,mobilenet,small,warm,200,31.5,31.49,0.0,20.08,11.42,33
87,87,resnet,large,cold,200,4394.76,4394.75,0.0,225.02,4169.73,33
88,88,mobilenet,medium,warm,200,63.94,63.94,0.01,49.87,14.06,34
89,89,resnet,small,cold,200,4528.47,4528.47,0.0,222.32,4306.15,35
90,90,mobilenet,large,warm,200,59.38,59.38,0.0,42.9,16.48,34
91,91,resnet,medium,cold,200,7671.29,7671.28,0.01,281.14,7390.15,35
92,92,resnet,medium,cold,200,7862.62,7862.61,0.01,239.03,7623.58,35
93,93,resnet,small,cold,200,7933.6,7933.59,0.01,122.79,7810.8,36
94,94,mobilenet,small,warm,200,54.87,54.86,0.0,43.29,11.57,37
95,95,mobilenet,medium,warm,200,44.31,44.3,0.01,28.16,16.14,38
96,96,mobilenet,large,warm,200,31.98,31.97,0.01,17.78,14.19,36
97,97,mobilenet,large,warm,200,30.26,30.25,0.0,17.59,12.66,36
98,98,mobilenet,small,warm,200,31.15,31.14,0.01,17.5,13.64,36
99,99,mobilenet,large,warm,200,29.3,29.29,0.01,18.7,10.59,36
100,100,mobilenet,small,warm,200,34.7,34.7,0.01,17.92,16.78,36
101,101,mobilenet,small,warm,200,36.58,36.57,0.01,19.02,17.55,35
102,102,resnet,small,cold,200,4079.99,4079.98,0.01,210.62,3869.36,35
103,103,mobilenet,medium,warm,200,51.47,51.47,0.01,33.22,18.24,36
104,104,resnet,small,cold,200,4266.7,4266.69,0.01,281.06,3985.63,35
105,105,mobilenet,large,warm,200,41.7,41.69,0.0,29.8,11.9,36
106,106,resnet,small,warm,200,326.8,326.79,0.01,306.38,20.41,36
107,107,resnet,medium,warm,200,306.18,306.17,0.0,290.52,15.65,36
108,108,mobilenet,small,warm,200,60.67,60.67,0.0,45.38,15.29,37
109,109,mobilenet,large,warm,200,40.21,40.21,0.01,25.94,14.27,38
110,110,resnet,medium,warm,200,411.84,411.83,0.01,249.79,162.05,37
111,111,resnet,medium,warm,200,331.71,331.71,0.0,258.0,73.71,38
112,112,resnet,large,warm,200,500.87,500.86,0.01,185.15,315.71,38
113,113,mobilenet,large,warm,200,36.41,36.4,0.01,21.24,15.16,38
114,114,mobilenet,small,warm,200,59.12,59.12,0.01,40.09,19.03,37
115,115,resnet,large,warm,200,293.5,293.49,0.0,154.52,138.97,38
116,116,resnet,small,warm,200,569.42,569.42,0.01,172.65,396.77,38
117,117,mobilenet,small,warm,200,27.55,27.55,0.01,17.56,9.98,38
118,118,mobilenet,large,warm,200,36.28,36.27,0.01,17.95,18.32,37
119,119,resnet,small,warm,200,288.31,288.31,0.01,140.73,147.58,36
120,120,resnet,small,warm,200,196.66,196.66,0.01,149.09,47.57,37
121,121,resnet,medium,warm,200,553.35,553.35,0.0,226.47,326.88,37
122,122,mobilenet,small,warm,200,36.87,36.87,0.0,21.56,15.3,36
123,123,resnet,large,warm,200,297.79,297.79,0.01,200.25,97.54,36
124,124,mobilenet,small,warm,200,38.8,38.79,0.0,23.95,14.84,36
125,125,mobilenet,small,warm,200,36.28,36.28,0.01,20.97,15.31,34
126,126,mobilenet,small,warm,200,45.04,45.03,0.01,30.16,14.87,34
127,127,resnet,medium,warm,200,369.39,369.38,0.01,269.05,100.33,35
128,128,resnet,small,warm,200,449.49,449.48,0.01,246.47,203.01,33
129,129,resnet,small,warm,200,526.25,526.24,0.0,256.08,270.16,33
130,130,mobilenet,medium,warm,200,40.02,40.02,0.01,26.65,13.37,34
131,131,mobilenet,medium,warm,200,38.33,38.32,0.01,26.58,11.74,34
132,132,resnet,medium,warm,200,478.13,478.12,0.01,227.73,250.39,33
133,133,resnet,medium,warm,200,507.76,507.75,0.01,188.58,319.17,34
134,134,resnet,small,warm,200,513.97,513.96,0.0,130.3,383.67,34
135,135,mobilenet,medium,warm,200,58.53,58.52,0.0,44.29,14.23,34
136,136,mobilenet,small,warm,200,34.33,34.33,0.01,20.57,13.75,35
137,137,mobilenet,large,warm,200,36.26,36.25,0.01,21.15,15.1,33
138,138,resnet,small,warm,200,424.87,424.86,0.0,158.65,266.21,32
139,139,mobilenet,large,warm,200,32.53,32.53,0.01,19.85,12.67,33
140,140,resnet,large,warm,200,613.43,613.43,0.0,296.26,317.16,32
141,141,mobilenet,small,warm,200,46.16,46.15,0.0,33.12,13.04,33
142,142,mobilenet,small,warm,200,30.5,30.49,0.01,19.44,11.05,32
143,143,mobilenet,large,warm,200,35.84,35.83,0.0,17.94,17.89,31
144,144,mobilenet,large,warm,200,34.82,34.82,0.0,23.11,11.71,30
145,145,mobilenet,medium,warm,200,53.0,52.99,0.0,35.64,17.35,29
146,146,mobilenet,large,warm,200,36.73,36.72,0.01,18.44,18.28,28
147,147,mobilenet,large,warm,200,51.29,51.28,0.0,36.36,14.92,27
148,148,mobilenet,large,warm,200,61.28,61.27,0.0,46.39,14.88,27
149,149,mobilenet,medium,warm,200,28.37,28.37,0.01,17.71,10.66,28
150,150,resnet,medium,warm,200,142.03,142.02,0.01,130.52,11.5,27
151,151,mobilenet,large,warm,200,38.14,38.13,0.0,24.02,14.12,28
152,152,resnet,small,warm,200,265.87,265.86,0.01,245.71,20.15,28
153,153,resnet,medium,warm,200,255.38,255.37,0.01,233.37,22.0,26
154,154,mobilenet,large,warm,200,28.5,28.5,0.01,17.9,10.6,27
155,155,resnet,medium,warm,200,243.69,243.68,0.01,225.04,18.64,27
156,156,resnet,small,warm,200,328.21,328.2,0.01,134.37,193.83,28
157,157,mobilenet,medium,warm,200,79.37,79.36,0.0,59.94,19.42,29
158,158,mobilenet,small,warm,200,43.18,43.18,0.01,25.3,17.88,28
159,159,mobilenet,large,warm,200,35.36,35.35,0.01,21.22,14.13,26
160,160,resnet,small,warm,200,170.69,170.68,0.01,152.03,18.66,25
161,161,resnet,small,warm,200,211.36,211.35,0.01,191.99,19.36,25
162,162,mobilenet,medium,warm,200,57.29,57.29,0.0,39.81,17.48,26
163,163,resnet,small,warm,200,259.42,259.41,0.0,245.6,13.81,26
164,164,resnet,large,warm,200,282.27,282.27,0.01,266.25,16.01,24
165,165,resnet,large,warm,200,256.42,256.42,0.0,238.61,17.81,25
166,166,mobilenet,large,warm,200,63.57,63.57,0.0,48.26,15.31,25
167,167,resnet,large,warm,200,322.63,322.63,0.01,262.81,59.82,26
168,168,mobilenet,small,warm,200,46.9,46.9,0.01,33.01,13.89,26
169,169,resnet,small,warm,200,183.76,183.75,0.01,169.88,13.87,25
170,170,mobilenet,large,warm,200,50.15,50.15,0.01,35.08,15.07,25
171,171,mobilenet,medium,warm,200,36.23,36.22,0.01,20.42,15.8,23
172,172,resnet,large,warm,200,211.07,211.06,0.0,196.29,14.78,23
173,173,mobilenet,large,warm,200,42.89,42.88,0.0,28.91,13.97,23
174,174,resnet,small,warm,200,253.41,253.41,0.01,237.53,15.88,22
175,175,resnet,large,warm,200,191.93,191.92,0.01,181.44,10.48,23
176,176,resnet,medium,warm,200,355.29,355.29,0.0,212.27,143.02,23
177,177,mobilenet,small,warm,200,59.68,59.68,0.0,46.08,13.6,23
178,178,resnet,medium,warm,200,160.61,160.61,0.01,145.56,15.05,24
179,179,mobilenet,small,warm,200,33.59,33.59,0.0,17.59,16.0,23
180,180,resnet,small,warm,200,234.74,234.73,0.01,221.94,12.8,21
181,181,resnet,small,warm,200,456.69,456.69,0.0,271.7,184.99,22
182,182,resnet,large,warm,200,268.84,268.84,0.01,210.52,58.31,22
183,183,resnet,large,warm,200,459.82,459.81,0.01,244.32,215.5,23
184,184,mobilenet,small,warm,200,118.44,118.44,0.0,102.02,16.42,22
185,185,mobilenet,large,warm,200,38.43,38.42,0.01,23.77,14.66,22
186,186,mobilenet,large,warm,200,123.64,123.63,0.01,100.78,22.85,22
187,187,mobilenet,medium,warm,200,87.23,87.22,0.01,63.01,24.21,22
188,188,mobilenet,medium,warm,200,44.1,44.1,0.01,32.28,11.82,22
189,189,mobilenet,small,warm,200,90.67,90.66,0.01,77.87,12.79,20
190,190,resnet,medium,warm,200,164.21,164.21,0.01,148.23,15.98,20
191,191,mobilenet,medium,warm,200,36.05,36.04,0.01,25.98,10.06,19
192,192,mobilenet,large,warm,200,37.61,37.6,0.01,20.76,16.84,19
193,193,mobilenet,large,warm,200,31.45,31.45,0.0,19.5,11.95,17
194,194,mobilenet,medium,warm,200,29.28,29.28,0.01,17.54,11.74,16
195,195,resnet,large,warm,200,146.04,146.03,0.0,133.87,12.17,16
196,196,mobilenet,small,warm,200,38.66,38.66,0.0,26.64,12.02,17
197,197,mobilenet,small,warm,200,34.16,34.16,0.01,17.71,16.45,16
198,198,resnet,small,warm,200,209.91,209.91,0.0,187.56,22.35,16
199,199,mobilenet,large,warm,200,39.71,39.7,0.01,23.85,15.86,16
200,200,resnet,medium,warm,200,250.48,250.48,0.01,236.76,13.71,15
201,201,mobilenet,medium,warm,200,40.23,40.23,0.01,26.05,14.18,16
202,202,mobilenet,large,warm,200,47.66,47.66,0.0,31.8,15.86,16
203,203,mobilenet,medium,warm,200,69.68,69.68,0.0,52.2,17.47,16
204,204,mobilenet,medium,warm,200,46.12,46.12,0.01,33.28,12.84,15
205,205,mobilenet,small,warm,200,40.01,40.01,0.01,27.85,12.16,13
206,206,resnet,medium,warm,200,231.86,231.86,0.01,215.11,16.75,13
207,207,resnet,small,warm,200,136.76,136.76,0.01,123.74,13.02,14
208,208,mobilenet,small,warm,200,31.59,31.59,0.0,20.19,11.4,15
209,209,mobilenet,medium,warm,200,41.17,41.16,0.0,27.63,13.53,15
210,210,resnet,medium,warm,200,149.97,149.96,0.01,136.12,13.84,13
211,211,mobilenet,medium,warm,200,32.37,32.36,0.01,18.76,13.61,13
212,212,resnet,large,warm,200,184.76,184.76,0.01,164.6,20.16,13
213,213,resnet,large,warm,200,145.11,145.1,0.01,131.92,13.18,13
214,214,resnet,small,warm,200,169.88,169.88,0.01,153.37,16.51,13
215,215,mobilenet,medium,warm,200,57.57,57.57,0.0,42.61,14.96,14
216,216,mobilenet,large,warm,200,37.79,37.79,0.0,21.91,15.87,13
217,217,resnet,small,warm,200,312.26,312.26,0.01,298.29,13.97,11
218,218,mobilenet,large,warm,200,45.67,45.66,0.0,27.93,17.73,11
219,219,resnet,medium,warm,200,331.05,331.04,0.01,316.91,14.14,11
220,220,resnet,medium,warm,200,254.55,254.55,0.0,242.71,11.83,12
221,221,mobilenet,medium,warm,200,47.75,47.74,0.01,27.87,19.87,12
222,222,mobilenet,medium,warm,200,95.48,95.48,0.01,77.3,18.17,12
223,223,mobilenet,large,warm,200,33.34,33.34,0.01,18.13,15.21,13
224,224,resnet,small,warm,200,132.29,132.28,0.0,120.21,12.07,11
225,225,mobilenet,medium,warm,200,40.24,40.24,0.01,24.14,16.1,12
226,226,resnet,small,warm,200,154.45,154.44,0.01,144.56,9.88,9
227,227,resnet,large,warm,200,136.12,136.12,0.01,121.17,14.94,9
228,228,resnet,large,warm,200,219.92,219.92,0.0,206.37,13.55,10
229,229,mobilenet,large,warm,200,28.41,28.4,0.01,17.81,10.59,10
230,230,resnet,large,warm,200,162.38,162.37,0.01,147.85,14.52,9
231,231,resnet,large,warm,200,160.47,160.47,0.01,142.86,17.61,9
232,232,resnet,medium,warm,200,156.32,156.31,0.0,145.5,10.81,10
233,233,resnet,large,warm,200,140.93,140.92,0.01,128.04,12.88,9
234,234,resnet,large,warm,200,148.38,148.37,0.01,136.08,12.3,9
235,235,mobilenet,small,warm,200,35.1,35.09,0.01,22.48,12.61,9
236,236,resnet,large,warm,200,227.62,227.61,0.01,211.78,15.83,6
237,237,resnet,large,warm,200,176.47,176.47,0.0,165.62,10.85,6
238,238,mobilenet,large,warm,200,53.41,53.4,0.01,35.93,17.47,7
239,239,resnet,medium,warm,200,246.1,246.09,0.01,235.36,10.73,7
240,240,mobilenet,medium,warm,200,39.06,39.06,0.01,22.16,16.9,7
241,241,resnet,small,warm,200,262.54,262.54,0.01,250.28,12.26,5
242,242,resnet,large,warm,200,175.04,175.04,0.0,164.11,10.93,6
243,243,resnet,medium,warm,200,185.27,185.26,0.01,173.0,12.26,7
244,244,resnet,medium,warm,200,147.76,147.75,0.01,133.51,14.24,7
245,245,mobilenet,large,warm,200,38.65,38.64,0.0,23.0,15.65,7
246,246,resnet,large,warm,200,255.97,255.97,0.0,212.98,42.99,6
247,247,mobilenet,large,warm,200,54.4,54.4,0.0,41.41,12.99,4
248,248,mobilenet,medium,warm,200,28.21,28.2,0.01,18.28,9.92,5
249,249,resnet,small,warm,200,206.16,206.15,0.01,194.54,11.61,4
250,250,mobilenet,large,warm,200,77.32,77.32,0.01,64.57,12.75,4
251,251,resnet,small,warm,200,159.9,159.89,0.01,148.25,11.65,5
252,252,mobilenet,small,warm,200,29.28,29.28,0.01,18.56,10.72,3
253,253,mobilenet,small,warm,200,28.91,28.91,0.01,17.65,11.26,3
254,254,mobilenet,medium,warm,200,33.23,33.22,0.01,18.09,15.14,2
255,255,mobilenet,medium,warm,200,37.19,37.18,0.01,23.11,14.07,1
256,256,resnet,large,warm,200,233.85,233.85,0.0,217.05,16.8,1
257,257,mobilenet,large,warm,200,43.79,43.78,0.0,31.75,12.04,2
258,258,resnet,medium,warm,200,263.12,263.11,0.01,248.28,14.84,2
259,259,resnet,small,warm,200,272.88,272.87,0.01,258.87,14.01,3
260,260,mobilenet,large,warm,200,36.76,36.76,0.0,25.58,11.17,4
261,261,mobilenet,small,warm,200,33.0,33.0,0.0,23.27,9.73,3
262,262,resnet,small,warm,200,181.24,181.23,0.01,167.33,13.9,3
263,263,mobilenet,large,warm,200,38.59,38.58,0.01,25.98,12.61,4
264,264,resnet,small,warm,200,133.15,133.15,0.01,122.7,10.44,3
265,265,mobilenet,small,warm,200,46.17,46.16,0.01,31.34,14.82,3
266,266,resnet,small,warm,200,138.27,138.27,0.01,120.33,17.94,2
267,267,resnet,large,warm,200,158.4,158.39,0.01,146.89,11.5,2
268,268,resnet,medium,warm,200,145.01,145.01,0.01,134.53,10.48,3
269,269,resnet,large,warm,200,145.77,145.77,0.01,130.74,15.03,3
270,270,resnet,small,warm,200,150.21,150.2,0.01,131.37,18.83,4
271,271,resnet,medium,warm,200,159.63,159.62,0.0,145.51,14.12,3
272,272,resnet,small,warm,200,205.45,205.44,0.01,188.03,17.41,3
273,273,resnet,large,warm,200,234.85,234.85,0.01,223.25,11.6,3
274,274,resnet,large,warm,200,235.15,235.14,0.01,221.24,13.91,4
275,275,mobilenet,medium,warm,200,53.14,53.14,0.01,36.72,16.41,4
276,276,resnet,small,warm,200,221.33,221.33,0.0,207.68,13.65,4
277,277,resnet,small,warm,200,324.8,324.79,0.01,310.55,14.24,4
278,278,resnet,medium,warm,200,221.48,221.48,0.0,209.66,11.82,4
279,279,resnet,large,warm,200,227.04,227.03,0.0,211.17,15.86,4
280,280,mobilenet,small,warm,200,131.25,131.24,0.0,110.48,20.77,5
281,281,mobilenet,small,warm,200,50.95,50.95,0.0,39.06,11.89,5
282,282,resnet,large,warm,200,135.97,135.97,0.0,121.27,14.7,6
283,283,mobilenet,large,warm,200,42.0,42.0,0.01,24.43,17.57,4
284,284,mobilenet,small,warm,200,50.74,50.73,0.01,33.94,16.79,2
285,285,resnet,medium,warm,200,153.55,153.54,0.01,140.48,13.06,2
286,286,resnet,large,warm,200,168.52,168.51,0.01,156.8,11.71,2
287,287,resnet,medium,warm,200,158.19,158.18,0.01,142.29,15.9,3
288,288,mobilenet,small,warm,200,30.03,30.02,0.0,17.57,12.45,4
289,289,resnet,medium,warm,200,247.5,247.49,0.0,234.84,12.65,3
290,290,mobilenet,large,warm,200,35.43,35.43,0.01,20.92,14.51,3
291,291,resnet,medium,warm,200,288.56,288.55,0.01,273.89,14.66,2
292,292,mobilenet,medium,warm,200,45.06,45.05,0.0,28.74,16.31,3
293,293,resnet,medium,warm,200,203.3,203.29,0.01,188.07,15.22,3
294,294,resnet,large,warm,200,177.37,177.36,0.0,166.2,11.16,4
295,295,mobilenet,medium,warm,200,46.38,46.38,0.0,26.77,19.61,4
296,296,mobilenet,medium,warm,200,35.0,34.99,0.01,20.53,14.46,4
297,297,resnet,medium,warm,200,131.93,131.92,0.01,120.4,11.52,2
298,298,mobilenet,medium,warm,200,36.03,36.03,0.01,24.14,11.89,2
299,299,resnet,large,warm,200,172.73,172.72,0.01,161.18,11.54,2
300,300,resnet,large,warm,200,151.49,151.49,0.01,138.92,12.57,2
301,301,mobilenet,medium,warm,200,43.98,43.98,0.01,28.02,15.96,3
302,302,mobilenet,large,warm,200,32.88,32.88,0.0,17.61,15.26,3
303,303,mobilenet,medium,warm,200,32.63,32.62,0.01,17.54,15.08,1
304,304,mobilenet,small,warm,200,28.18,28.18,0.01,17.58,10.6,1
305,305,resnet,small,warm,200,247.24,247.23,0.01,231.96,15.27,1
306,306,resnet,small,warm,200,235.45,235.44,0.0,224.12,11.32,2
307,307,mobilenet,medium,warm,200,37.52,37.52,0.01,23.86,13.65,3
308,308,resnet,medium,warm,200,333.91,333.9,0.01,319.38,14.53,3
309,309,mobilenet,medium,warm,200,73.88,73.87,0.01,60.86,13.02,4
310,310,resnet,medium,warm,200,175.74,175.73,0.0,162.91,12.83,4
311,311,resnet,medium,warm,200,278.37,278.37,0.01,266.53,11.84,3
312,312,resnet,medium,warm,200,212.59,212.59,0.0,201.43,11.16,4
313,313,mobilenet,medium,warm,200,100.69,100.68,0.01,89.33,11.35,5
314,314,mobilenet,large,warm,200,29.0,29.0,0.01,17.65,11.34,5
315,315,mobilenet,medium,warm,200,65.89,65.89,0.01,51.7,14.19,3
316,316,mobilenet,large,warm,200,37.09,37.09,0.0,23.8,13.29,4
317,317,mobilenet,large,warm,200,29.01,29.01,0.01,18.02,10.99,1
318,318,mobilenet,small,warm,200,30.52,30.52,0.01,17.91,12.6,1
319,319,mobilenet,small,warm,200,32.52,32.51,0.01,20.33,12.18,1
320,320,mobilenet,large,warm,200,64.31,64.3,0.0,52.3,12.0,1
321,321,mobilenet,small,warm,200,34.6,34.6,0.0,22.48,12.12,2
322,322,mobilenet,medium,warm,200,30.26,30.25,0.01,19.57,10.68,1
323,323,mobilenet,large,warm,200,31.77,31.77,0.01,18.42,13.35,1
324,324,mobilenet,medium,warm,200,51.58,51.58,0.0,31.25,20.32,1
325,325,resnet,medium,warm,200,273.19,273.18,0.01,253.57,19.61,2
326,326,mobilenet,large,warm,200,37.99,37.98,0.01,23.85,14.14,2
327,327,mobilenet,small,warm,200,39.43,39.42,0.01,27.88,11.54,2
328,328,resnet,small,warm,200,233.6,233.59,0.01,218.43,15.17,2
329,329,mobilenet,medium,warm,200,34.25,34.24,0.01,21.23,13.01,3
330,330,resnet,medium,warm,200,149.41,149.4,0.0,134.84,14.56,3
331,331,mobilenet,small,warm,200,37.01,37.0,0.01,24.43,12.57,3
332,332,mobilenet,small,warm,200,29.73,29.72,0.0,17.93,11.79,3
333,333,resnet,large,warm,200,158.53,158.52,0.01,148.36,10.16,2
334,334,mobilenet,large,warm,200,38.32,38.32,0.0,26.3,12.02,2
335,335,mobilenet,medium,warm,200,31.34,31.33,0.01,18.28,13.05,2
336,336,resnet,large,warm,200,142.85,142.85,0.0,131.7,11.15,2
337,337,resnet,small,warm,200,229.18,229.18,0.01,213.96,15.22,2
338,338,resnet,small,warm,200,429.94,429.94,0.01,413.77,16.17,3
339,339,resnet,medium,warm,200,262.05,262.04,0.0,245.09,16.95,3
340,340,mobilenet,medium,warm,200,160.38,160.38,0.0,135.03,25.35,4
341,341,resnet,large,warm,200,187.07,187.07,0.01,169.92,17.15,5
342,342,resnet,large,warm,200,279.17,279.17,0.01,265.5,13.67,5
343,343,mobilenet,medium,warm,200,92.35,92.34,0.01,72.84,19.51,6
344,344,mobilenet,large,warm,200,34.83,34.82,0.0,22.44,12.39,6
345,345,resnet,large,warm,200,236.56,236.56,0.01,221.79,14.76,3
346,346,resnet,medium,warm,200,134.47,134.46,0.01,123.05,11.41,4
347,347,resnet,large,warm,200,135.79,135.79,0.0,126.44,9.36,4
348,348,resnet,medium,warm,200,168.66,168.66,0.01,138.08,30.58,4
349,349,mobilenet,small,warm,200,29.61,29.61,0.01,19.03,10.58,4
350,350,resnet,medium,warm,200,159.99,159.99,0.01,147.2,12.79,2
351,351,mobilenet,medium,warm,200,33.07,33.06,0.01,17.84,15.22,3
352,352,resnet,medium,warm,200,163.17,163.17,0.0,150.38,12.79,2
353,353,mobilenet,medium,warm,200,31.46,31.45,0.01,18.47,12.98,3
354,354,resnet,small,warm,200,245.84,245.84,0.0,234.07,11.77,2
355,355,resnet,small,warm,200,264.57,264.57,0.01,252.27,12.29,3
356,356,resnet,medium,warm,200,303.93,303.92,0.01,291.04,12.89,3
