timestamp,pod,scheduling_time_ms
I0708 08:41:29.543485,default/resnet-00001-deployment-5687dd4f7c-zbj2p,7.165961
I0708 08:42:35.877931,default/resnet-00001-deployment-5687dd4f7c-cdfvf,5.651461
I0708 08:42:37.554675,default/resnet-00001-deployment-5687dd4f7c-6l8mf,12.709792
I0708 08:42:37.576490,default/resnet-00001-deployment-5687dd4f7c-bz2hs,27.315177
I0708 08:42:39.568572,default/resnet-00001-deployment-5687dd4f7c-ljf56,11.217256
I0708 08:42:39.621892,default/resnet-00001-deployment-5687dd4f7c-rj5zv,14.681255
I0708 08:42:39.622689,default/resnet-00001-deployment-5687dd4f7c-57dvp,13.254867
I0708 08:42:41.604206,default/resnet-00001-deployment-5687dd4f7c-xgmvz,20.743567
I0708 08:42:41.740951,default/resnet-00001-deployment-5687dd4f7c-hstgd,133.733404
I0708 08:50:33.907087,default/mobilenet-00001-deployment-855b8bc6bc-5jzfb,28.619374
I0708 08:50:33.997152,default/resnet-00001-deployment-5687dd4f7c-jmbbc,45.29631
I0708 08:50:37.554196,default/mobilenet-00001-deployment-855b8bc6bc-lm55n,5.843645
I0708 08:50:37.587054,default/resnet-00001-deployment-5687dd4f7c-k2s4p,18.133232
I0708 08:50:37.649382,default/resnet-00001-deployment-5687dd4f7c-ctkrj,12.968086
I0708 08:50:39.551877,default/resnet-00001-deployment-5687dd4f7c-r6txz,12.393771
I0708 08:50:39.573821,default/resnet-00001-deployment-5687dd4f7c-psx9s,12.720383
I0708 08:50:39.578525,default/resnet-00001-deployment-5687dd4f7c-rvm4w,18.723435
I0708 08:50:41.557263,default/resnet-00001-deployment-5687dd4f7c-dgx6w,16.704936
I0708 08:50:41.560990,default/resnet-00001-deployment-5687dd4f7c-xzxdz,8.026977
I0708 08:50:41.569232,default/resnet-00001-deployment-5687dd4f7c-8b48q,17.927157
I0708 08:51:49.978059,default/resnet-00001-deployment-5687dd4f7c-8mhsh,4.166405
I0708 08:51:51.541244,default/resnet-00001-deployment-5687dd4f7c-zrth5,7.759847
I0708 08:51:51.556511,default/resnet-00001-deployment-5687dd4f7c-dvnjh,5.054608
I0708 08:51:51.559064,default/resnet-00001-deployment-5687dd4f7c-656tf,6.696756
I0708 08:51:53.540374,default/resnet-00001-deployment-5687dd4f7c-jfzzs,5.445553
I0708 08:51:53.560091,default/resnet-00001-deployment-5687dd4f7c-pzqtz,14.702937
I0708 08:51:53.566162,default/resnet-00001-deployment-5687dd4f7c-qdsjx,12.197401
I0708 08:51:55.680905,default/resnet-00001-deployment-5687dd4f7c-rw995,12.209938
I0708 08:51:55.711447,default/resnet-00001-deployment-5687dd4f7c-p2wng,14.983677
I0708 08:51:59.546238,default/mobilenet-00001-deployment-855b8bc6bc-rcxxb,9.920865
I0708 09:00:52.198203,default/mobilenet-00001-deployment-855b8bc6bc-xpn65,14.662833
I0708 09:00:52.215579,default/resnet-00001-deployment-5687dd4f7c-sjrgv,33.433281
I0708 09:00:53.542414,default/mobilenet-00001-deployment-855b8bc6bc-s5tpx,8.480084
I0708 09:00:55.558161,default/mobilenet-00001-deployment-855b8bc6bc-rmf55,8.509121
I0708 09:00:55.633042,default/resnet-00001-deployment-5687dd4f7c-v42h7,47.345428
I0708 09:00:55.674845,default/resnet-00001-deployment-5687dd4f7c-94glv,18.445152
I0708 09:00:55.675328,default/resnet-00001-deployment-5687dd4f7c-xcl7g,14.251851
I0708 09:00:57.550214,default/resnet-00001-deployment-5687dd4f7c-tpm7x,6.7001
I0708 09:00:57.585639,default/resnet-00001-deployment-5687dd4f7c-fx2r7,25.332178
I0708 09:00:59.693368,default/resnet-00001-deployment-5687dd4f7c-bm744,5.906155
I0708 09:00:59.710715,default/resnet-00001-deployment-5687dd4f7c-ddpkg,10.119086
I0708 09:00:59.721978,default/resnet-00001-deployment-5687dd4f7c-bvv97,11.479144
I0708 09:02:01.701892,default/resnet-00001-deployment-5687dd4f7c-2cw5j,7.186489
I0708 09:02:03.584783,default/resnet-00001-deployment-5687dd4f7c-mcxw6,10.320011
I0708 09:02:03.619962,default/resnet-00001-deployment-5687dd4f7c-9rszs,24.68047
I0708 09:02:05.542731,default/resnet-00001-deployment-5687dd4f7c-5gffd,6.90634
I0708 09:02:05.562746,default/resnet-00001-deployment-5687dd4f7c-jgvr4,10.828085
I0708 09:02:07.547392,default/resnet-00001-deployment-5687dd4f7c-vg99h,8.339731
I0708 09:10:28.807048,default/mobilenet-00001-deployment-855b8bc6bc-dbp5g,12.284354
I0708 09:10:28.855602,default/resnet-00001-deployment-5687dd4f7c-dvt7j,10.081039
I0708 09:10:31.553165,default/mobilenet-00001-deployment-855b8bc6bc-hh7cm,11.253391
I0708 09:10:31.571924,default/resnet-00001-deployment-5687dd4f7c-z62xb,22.869672
I0708 09:10:31.581054,default/mobilenet-00001-deployment-855b8bc6bc-nvlnq,16.157837
I0708 09:10:33.537979,default/resnet-00001-deployment-5687dd4f7c-g9cll,6.431964
I0708 09:10:33.554306,default/resnet-00001-deployment-5687dd4f7c-9ptwd,7.798946
I0708 09:10:33.558526,default/resnet-00001-deployment-5687dd4f7c-klngb,10.411373
I0708 09:10:35.543072,default/resnet-00001-deployment-5687dd4f7c-kwb87,7.970946
I0708 09:10:35.564363,default/resnet-00001-deployment-5687dd4f7c-qxsfn,17.380245
I0708 09:10:35.565297,default/resnet-00001-deployment-5687dd4f7c-7lkjl,9.372299
I0708 09:10:37.537866,default/resnet-00001-deployment-5687dd4f7c-42d84,6.460927
I0708 09:10:37.551202,default/resnet-00001-deployment-5687dd4f7c-mx29v,8.673946
I0708 09:11:39.585731,default/resnet-00001-deployment-5687dd4f7c-72wp6,5.067167
I0708 09:11:41.543119,default/resnet-00001-deployment-5687dd4f7c-sfc5h,6.61552
I0708 09:11:43.552559,default/resnet-00001-deployment-5687dd4f7c-xznrx,9.924353
I0708 09:11:43.578035,default/resnet-00001-deployment-5687dd4f7c-v92gg,22.583633
I0708 09:11:45.572859,default/resnet-00001-deployment-5687dd4f7c-2xkct,11.398058
I0708 09:20:48.151112,default/mobilenet-00001-deployment-855b8bc6bc-wmzrj,23.506275
I0708 09:20:48.151111,default/resnet-00001-deployment-5687dd4f7c-4s7jb,25.17783
I0708 09:20:51.557698,default/resnet-00001-deployment-5687dd4f7c-nf927,14.579924
I0708 09:20:51.559848,default/mobilenet-00001-deployment-855b8bc6bc-ctkxw,13.268665
I0708 09:20:51.578301,default/resnet-00001-deployment-5687dd4f7c-clhwd,6.152629
I0708 09:20:51.584754,default/mobilenet-00001-deployment-855b8bc6bc-lllqj,11.311146
I0708 09:20:53.542187,default/resnet-00001-deployment-5687dd4f7c-jzgzf,7.350221
I0708 09:20:53.560547,default/resnet-00001-deployment-5687dd4f7c-hprl4,9.998387
I0708 09:20:53.563887,default/resnet-00001-deployment-5687dd4f7c-svkjm,11.339795
I0708 09:20:55.584244,default/resnet-00001-deployment-5687dd4f7c-5jz87,25.631293
I0708 09:20:55.604642,default/resnet-00001-deployment-5687dd4f7c-5cz8q,16.827924
I0708 09:20:55.626743,default/resnet-00001-deployment-5687dd4f7c-sfzm8,20.281145
I0708 09:21:59.831829,default/resnet-00001-deployment-5687dd4f7c-qnljl,6.810203
I0708 09:22:01.539500,default/resnet-00001-deployment-5687dd4f7c-79zdf,7.383814
I0708 09:22:01.553373,default/resnet-00001-deployment-5687dd4f7c-rnvcq,11.14372
I0708 09:22:03.603545,default/resnet-00001-deployment-5687dd4f7c-ts4hm,18.022904
I0708 09:22:03.653030,default/resnet-00001-deployment-5687dd4f7c-46d86,50.584492
I0708 09:22:05.588521,default/resnet-00001-deployment-5687dd4f7c-6bxc4,13.417183
I0708 09:22:05.607299,default/resnet-00001-deployment-5687dd4f7c-n6z9z,15.498756
I0708 09:22:05.634216,default/resnet-00001-deployment-5687dd4f7c-6n8gn,32.60318
I0708 09:30:24.842187,default/mobilenet-00001-deployment-855b8bc6bc-gn7r4,15.906273
I0708 09:30:24.923737,default/resnet-00001-deployment-5687dd4f7c-dlsxc,55.01168
I0708 09:30:27.553061,default/mobilenet-00001-deployment-855b8bc6bc-h7z64,7.895563
I0708 09:30:27.588114,default/resnet-00001-deployment-5687dd4f7c-xqzzr,14.532198
I0708 09:30:27.596393,default/mobilenet-00001-deployment-855b8bc6bc-4p4hm,20.393111
I0708 09:30:29.572679,default/resnet-00001-deployment-5687dd4f7c-sj7bd,27.59884
I0708 09:30:29.579078,default/resnet-00001-deployment-5687dd4f7c-b5ntb,16.3167
I0708 09:30:31.623060,default/resnet-00001-deployment-5687dd4f7c-4zhwz,16.406256
I0708 09:30:31.631526,default/resnet-00001-deployment-5687dd4f7c-9k7gp,10.181527
I0708 09:30:31.637516,default/resnet-00001-deployment-5687dd4f7c-h6czj,12.766844
I0708 09:30:31.654428,default/resnet-00001-deployment-5687dd4f7c-v5cpx,7.400062
I0708 09:30:33.548114,default/resnet-00001-deployment-5687dd4f7c-6nw5s,8.203266
I0708 09:30:33.562311,default/resnet-00001-deployment-5687dd4f7c-m2qgk,10.494917
I0708 09:31:37.678121,default/resnet-00001-deployment-5687dd4f7c-nc7f5,7.639654
I0708 09:31:39.578335,default/resnet-00001-deployment-5687dd4f7c-7qjlv,20.325775
I0708 09:31:39.599113,default/resnet-00001-deployment-5687dd4f7c-ql4k6,13.764955
I0708 09:31:39.630232,default/mobilenet-00001-deployment-855b8bc6bc-hpm5g,83.130361
I0708 09:31:41.545593,default/resnet-00001-deployment-5687dd4f7c-g56h7,9.426174
I0708 09:31:41.553718,default/resnet-00001-deployment-5687dd4f7c-dx2cg,10.830342
I0708 09:31:43.556076,default/resnet-00001-deployment-5687dd4f7c-ch62l,6.933357
I0708 09:31:43.564578,default/resnet-00001-deployment-5687dd4f7c-6pd64,11.166527
I0708 09:40:30.023765,default/mobilenet-00001-deployment-855b8bc6bc-7xqhc,22.910617
I0708 09:40:30.071371,default/resnet-00001-deployment-5687dd4f7c-mblbk,19.369171
I0708 09:40:33.589302,default/mobilenet-00001-deployment-855b8bc6bc-574xg,20.15845
I0708 09:40:33.594349,default/resnet-00001-deployment-5687dd4f7c-mjg8q,21.166727
I0708 09:40:33.632127,default/resnet-00001-deployment-5687dd4f7c-nrssq,13.289318
I0708 09:40:35.577133,default/resnet-00001-deployment-5687dd4f7c-sqpxt,15.645392
I0708 09:40:35.580917,default/resnet-00001-deployment-5687dd4f7c-qdr47,13.16854
I0708 09:40:35.590387,default/resnet-00001-deployment-5687dd4f7c-lr7sz,30.832581
I0708 09:40:37.553983,default/resnet-00001-deployment-5687dd4f7c-wrnsw,20.827689
I0708 09:40:37.575939,default/resnet-00001-deployment-5687dd4f7c-vzgxn,23.929635
I0708 09:40:37.595634,default/resnet-00001-deployment-5687dd4f7c-wdh4m,41.374213
I0708 09:40:39.574681,default/resnet-00001-deployment-5687dd4f7c-g9tgd,6.794946
I0708 09:41:46.128387,default/resnet-00001-deployment-5687dd4f7c-6vx8m,5.429871
I0708 09:41:46.139985,default/resnet-00001-deployment-5687dd4f7c-szdgj,6.88802
I0708 09:41:47.538983,default/resnet-00001-deployment-5687dd4f7c-8vg8h,4.972761
I0708 09:41:47.559754,default/resnet-00001-deployment-5687dd4f7c-fq28s,10.782595
I0708 09:41:49.551236,default/resnet-00001-deployment-5687dd4f7c-2q5r5,11.526261
I0708 09:41:49.579649,default/resnet-00001-deployment-5687dd4f7c-zn8j6,27.211024
I0708 09:41:49.582647,default/resnet-00001-deployment-5687dd4f7c-s99wf,14.719447
I0708 09:41:49.638471,default/resnet-00001-deployment-5687dd4f7c-rnrkd,46.271769
I0708 09:41:51.553525,default/resnet-00001-deployment-5687dd4f7c-tbbgp,11.282558
I0708 09:41:51.570784,default/resnet-00001-deployment-5687dd4f7c-gmb66,13.476206
I0708 09:50:27.245726,default/mobilenet-00001-deployment-855b8bc6bc-c9bqc,7.451519
I0708 09:50:27.252312,default/resnet-00001-deployment-5687dd4f7c-m6brx,11.484204
I0708 09:50:29.549454,default/resnet-00001-deployment-5687dd4f7c-w6q2p,9.152111
I0708 09:50:29.576508,default/mobilenet-00001-deployment-855b8bc6bc-kjnxw,10.35937
I0708 09:50:29.607953,default/mobilenet-00001-deployment-855b8bc6bc-ksxbn,9.880019
I0708 09:50:31.546468,default/resnet-00001-deployment-5687dd4f7c-tsjvf,7.667371
I0708 09:50:31.569114,default/resnet-00001-deployment-5687dd4f7c-7ncnv,11.482075
I0708 09:50:31.569423,default/resnet-00001-deployment-5687dd4f7c-n5m6r,13.520463
I0708 09:50:33.543472,default/resnet-00001-deployment-5687dd4f7c-pvl99,8.022519
I0708 09:50:33.552800,default/resnet-00001-deployment-5687dd4f7c-42wct,6.452445
I0708 09:50:35.569166,default/resnet-00001-deployment-5687dd4f7c-9x4j7,6.985871
I0708 09:50:35.582838,default/resnet-00001-deployment-5687dd4f7c-rbnx4,8.994704
I0708 09:51:37.615861,default/resnet-00001-deployment-5687dd4f7c-mkxs9,5.970611
I0708 09:51:39.538903,default/resnet-00001-deployment-5687dd4f7c-tq76b,8.276148
I0708 09:51:41.572427,default/resnet-00001-deployment-5687dd4f7c-c22gw,15.199519
I0708 09:51:41.609817,default/resnet-00001-deployment-5687dd4f7c-lb7f6,23.0535
I0708 09:51:43.543473,default/resnet-00001-deployment-5687dd4f7c-6gn59,9.798704
I0708 10:00:17.003307,default/mobilenet-00001-deployment-855b8bc6bc-jhw8v,14.428333
I0708 10:00:17.033176,default/resnet-00001-deployment-5687dd4f7c-l46cj,37.572424
I0708 10:00:19.548394,default/mobilenet-00001-deployment-855b8bc6bc-kqg7s,11.145962
I0708 10:00:19.611427,default/resnet-00001-deployment-5687dd4f7c-frrpv,57.533072
I0708 10:00:19.615214,default/mobilenet-00001-deployment-855b8bc6bc-gkp59,60.449831
I0708 10:00:21.551623,default/resnet-00001-deployment-5687dd4f7c-xfz4z,10.505647
I0708 10:00:21.584593,default/resnet-00001-deployment-5687dd4f7c-9sk2s,22.935962
I0708 10:00:21.584594,default/resnet-00001-deployment-5687dd4f7c-s5s9g,18.631647
I0708 10:00:23.552185,default/resnet-00001-deployment-5687dd4f7c-g2gq6,6.36224
I0708 10:00:23.587478,default/resnet-00001-deployment-5687dd4f7c-52t22,28.133925
I0708 10:00:23.606531,default/resnet-00001-deployment-5687dd4f7c-4n9cz,19.01224
I0708 10:00:23.663140,default/resnet-00001-deployment-5687dd4f7c-g9snq,23.172203
I0708 10:00:25.540541,default/resnet-00001-deployment-5687dd4f7c-d4zzl,6.883092
I0708 10:01:31.704447,default/resnet-00001-deployment-5687dd4f7c-gk6k6,4.573833
I0708 10:01:33.548346,default/resnet-00001-deployment-5687dd4f7c-wgvgm,11.52861
I0708 10:01:33.555002,default/resnet-00001-deployment-5687dd4f7c-95hg6,11.102407
I0708 10:01:35.556834,default/resnet-00001-deployment-5687dd4f7c-p4rtz,9.813537
I0708 10:01:35.583814,default/resnet-00001-deployment-5687dd4f7c-fbbc7,19.020443
I0708 10:01:35.593292,default/resnet-00001-deployment-5687dd4f7c-282kw,17.429684
I0708 10:01:37.572173,default/resnet-00001-deployment-5687dd4f7c-bz2vt,14.946332
I0708 10:01:37.596961,default/resnet-00001-deployment-5687dd4f7c-7vnbc,23.47211
