index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
114,114,mobilenet,small,warm,200,48.33,48.33,0.0,19.64,28.69,40
115,115,resnet,large,warm,200,214.94,214.94,0.01,133.39,81.55,40
116,116,resnet,small,warm,200,286.97,286.96,0.01,123.35,163.61,39
117,117,mobilenet,small,warm,200,34.96,34.96,0.01,18.67,16.29,38
118,118,mobilenet,large,warm,200,35.92,35.92,0.01,22.02,13.9,38
119,119,resnet,small,warm,200,145.52,145.52,0.01,131.73,13.79,38
120,120,resnet,small,warm,200,249.44,249.43,0.0,151.1,98.33,38
121,121,resnet,medium,warm,200,230.94,230.93,0.0,130.71,100.23,37
122,122,mobilenet,small,warm,200,44.13,44.12,0.01,32.14,11.98,36
123,123,resnet,large,warm,200,379.52,379.51,0.01,241.87,137.64,36
124,124,mobilenet,small,warm,200,29.69,29.69,0.01,17.9,11.78,35
125,125,mobilenet,small,warm,200,29.88,29.88,0.01,18.4,11.48,34
126,126,mobilenet,small,warm,200,39.45,39.44,0.01,26.05,13.39,33
127,127,resnet,medium,warm,200,367.26,367.25,0.01,349.62,17.63,32
128,128,resnet,small,warm,200,296.75,296.75,0.0,282.54,14.21,33
129,129,resnet,small,warm,200,504.67,504.66,0.0,250.63,254.03,34
130,130,mobilenet,medium,warm,200,49.55,49.54,0.01,34.19,15.35,35
131,131,mobilenet,medium,warm,200,55.6,55.59,0.01,38.51,17.09,34
132,132,resnet,medium,warm,200,261.18,261.18,0.01,248.74,12.44,34
133,133,resnet,medium,warm,200,222.34,222.33,0.01,150.42,71.91,34
134,134,resnet,small,warm,200,416.21,416.21,0.01,158.53,257.68,35
135,135,mobilenet,medium,warm,200,30.1,30.09,0.01,17.53,12.56,34
136,136,mobilenet,small,warm,200,31.13,31.13,0.01,17.66,13.46,34
137,137,mobilenet,large,warm,200,32.36,32.35,0.0,17.73,14.62,33
138,138,resnet,small,warm,200,136.35,136.34,0.01,120.76,15.58,31
139,139,mobilenet,large,warm,200,33.39,33.38,0.01,22.77,10.61,32
140,140,resnet,large,warm,200,243.01,243.0,0.01,130.65,112.35,31
141,141,mobilenet,small,warm,200,31.16,31.15,0.01,19.76,11.39,31
142,142,mobilenet,small,warm,200,35.71,35.71,0.01,19.67,16.04,30
143,143,mobilenet,large,warm,200,38.67,38.67,0.01,27.39,11.27,29
144,144,mobilenet,large,warm,200,33.96,33.96,0.01,20.62,13.34,28
145,145,mobilenet,medium,warm,200,37.97,37.97,0.0,22.7,15.27,27
146,146,mobilenet,large,warm,200,46.11,46.1,0.01,31.01,15.09,27
147,147,mobilenet,large,warm,200,67.15,67.15,0.01,50.69,16.46,28
148,148,mobilenet,large,warm,200,44.94,44.93,0.01,29.45,15.48,27
149,149,mobilenet,medium,warm,200,35.91,35.91,0.01,21.55,14.35,26
150,150,resnet,medium,warm,200,148.16,148.16,0.01,135.23,12.93,26
151,151,mobilenet,large,warm,200,35.58,35.57,0.01,23.59,11.98,27
152,152,resnet,small,warm,200,244.06,244.06,0.01,227.42,16.64,27
153,153,resnet,medium,warm,200,205.44,205.43,0.01,187.38,18.05,26
154,154,mobilenet,large,warm,200,38.94,38.94,0.0,22.99,15.94,27
155,155,resnet,medium,warm,200,201.0,200.99,0.01,182.45,18.54,27
156,156,resnet,small,warm,200,240.16,240.16,0.01,181.95,58.21,28
157,157,mobilenet,medium,warm,200,36.56,36.56,0.01,19.54,17.01,28
158,158,mobilenet,small,warm,200,37.79,37.79,0.0,19.67,18.11,27
159,159,mobilenet,large,warm,200,30.42,30.41,0.01,18.05,12.36,25
160,160,resnet,small,warm,200,164.59,164.58,0.01,148.82,15.76,25
161,161,resnet,small,warm,200,243.92,243.92,0.01,222.9,21.02,25
162,162,mobilenet,medium,warm,200,44.11,44.11,0.0,29.43,14.68,25
163,163,resnet,small,warm,200,192.48,192.48,0.01,180.69,11.78,26
164,164,resnet,large,warm,200,306.57,306.56,0.01,288.12,18.44,25
165,165,resnet,large,warm,200,314.77,314.76,0.01,273.44,41.32,25
166,166,mobilenet,large,warm,200,48.84,48.84,0.01,32.41,16.43,25
167,167,resnet,large,warm,200,203.36,203.35,0.01,187.62,15.73,24
168,168,mobilenet,small,warm,200,40.22,40.21,0.0,24.59,15.62,25
169,169,resnet,small,warm,200,238.36,238.36,0.01,127.84,110.52,25
170,170,mobilenet,large,warm,200,36.62,36.61,0.01,19.38,17.23,26
171,171,mobilenet,medium,warm,200,47.24,47.24,0.01,32.17,15.07,24
172,172,resnet,large,warm,200,260.35,260.34,0.01,175.15,85.19,22
173,173,mobilenet,large,warm,200,29.31,29.31,0.01,17.94,11.37,23
174,174,resnet,small,warm,200,297.02,297.01,0.01,284.88,12.13,22
175,175,resnet,large,warm,200,221.26,221.25,0.01,206.57,14.69,22
176,176,resnet,medium,warm,200,184.77,184.76,0.01,168.06,16.7,23
177,177,mobilenet,small,warm,200,64.37,64.36,0.01,45.04,19.32,24
178,178,resnet,medium,warm,200,251.08,251.07,0.01,179.37,71.7,24
179,179,mobilenet,small,warm,200,36.17,36.16,0.01,22.29,13.87,24
180,180,resnet,small,warm,200,150.79,150.79,0.0,137.58,13.21,20
181,181,resnet,small,warm,200,163.06,163.05,0.01,149.44,13.61,21
182,182,resnet,large,warm,200,168.89,168.88,0.01,154.06,14.82,22
183,183,resnet,large,warm,200,273.54,273.54,0.01,255.74,17.79,23
184,184,mobilenet,small,warm,200,75.07,75.06,0.01,59.49,15.57,21
185,185,mobilenet,large,warm,200,139.16,139.16,0.01,115.73,23.43,21
186,186,mobilenet,large,warm,200,66.62,66.61,0.01,48.41,18.2,20
187,187,mobilenet,medium,warm,200,71.66,71.65,0.0,50.57,21.08,21
188,188,mobilenet,medium,warm,200,32.43,32.43,0.0,18.34,14.09,20
189,189,mobilenet,small,warm,200,36.2,36.2,0.01,20.01,16.19,17
190,190,resnet,medium,warm,200,138.58,138.57,0.01,122.86,15.72,17
191,191,mobilenet,medium,warm,200,30.08,30.07,0.01,17.63,12.44,18
192,192,mobilenet,large,warm,200,40.75,40.74,0.01,26.72,14.02,18
193,193,mobilenet,large,warm,200,49.84,49.84,0.01,35.87,13.96,17
194,194,mobilenet,medium,warm,200,32.4,32.4,0.01,19.53,12.87,17
195,195,resnet,large,warm,200,180.49,180.48,0.01,161.03,19.45,16
196,196,mobilenet,small,warm,200,35.08,35.07,0.01,19.25,15.82,17
197,197,mobilenet,small,warm,200,29.67,29.66,0.01,17.77,11.9,17
198,198,resnet,small,warm,200,266.18,266.17,0.01,251.47,14.7,16
199,199,mobilenet,large,warm,200,31.46,31.45,0.01,19.85,11.6,16
200,200,resnet,medium,warm,200,193.84,193.83,0.01,177.79,16.04,16
201,201,mobilenet,medium,warm,200,38.61,38.61,0.01,24.4,14.2,16
202,202,mobilenet,large,warm,200,47.71,47.7,0.01,31.28,16.43,16
203,203,mobilenet,medium,warm,200,35.05,35.05,0.01,20.72,14.33,17
204,204,mobilenet,medium,warm,200,32.52,32.52,0.01,19.27,13.25,14
205,205,mobilenet,small,warm,200,38.99,38.98,0.01,22.81,16.17,14
206,206,resnet,medium,warm,200,226.76,226.75,0.01,208.27,18.48,13
207,207,resnet,small,warm,200,142.39,142.39,0.01,127.32,15.07,14
208,208,mobilenet,small,warm,200,43.43,43.43,0.01,31.71,11.72,15
209,209,mobilenet,medium,warm,200,28.46,28.46,0.01,17.47,10.99,15
210,210,resnet,medium,warm,200,156.22,156.21,0.01,140.23,15.98,14
211,211,mobilenet,medium,warm,200,32.67,32.66,0.01,17.6,15.06,13
212,212,resnet,large,warm,200,160.68,160.68,0.01,147.73,12.95,13
213,213,resnet,large,warm,200,151.84,151.84,0.01,139.74,12.1,13
214,214,resnet,small,warm,200,152.88,152.87,0.0,135.98,16.9,14
215,215,mobilenet,medium,warm,200,31.77,31.77,0.01,18.2,13.57,14
216,216,mobilenet,large,warm,200,31.44,31.43,0.01,18.51,12.92,13
217,217,resnet,small,warm,200,296.7,296.69,0.01,282.01,14.68,10
218,218,mobilenet,large,warm,200,38.83,38.83,0.01,21.96,16.87,11
219,219,resnet,medium,warm,200,321.2,321.19,0.01,298.15,23.04,11
220,220,resnet,medium,warm,200,210.69,210.69,0.01,195.62,15.07,12
221,221,mobilenet,medium,warm,200,50.35,50.34,0.01,25.1,25.24,13
222,222,mobilenet,medium,warm,200,36.18,36.18,0.01,20.44,15.74,13
223,223,mobilenet,large,warm,200,46.64,46.64,0.01,28.89,17.74,12
224,224,resnet,small,warm,200,255.0,254.99,0.01,237.97,17.03,11
225,225,mobilenet,medium,warm,200,33.61,33.6,0.01,17.74,15.86,11
226,226,resnet,small,warm,200,149.18,149.17,0.01,137.65,11.52,10
227,227,resnet,large,warm,200,155.72,155.71,0.01,140.55,15.16,11
228,228,resnet,large,warm,200,146.13,146.12,0.01,132.96,13.16,11
229,229,mobilenet,large,warm,200,30.08,30.07,0.01,17.85,12.23,11
230,230,resnet,large,warm,200,169.03,169.02,0.01,154.09,14.94,10
231,231,resnet,large,warm,200,154.55,154.55,0.01,140.89,13.66,8
232,232,resnet,medium,warm,200,341.63,341.62,0.01,226.44,115.19,9
233,233,resnet,large,warm,200,307.11,307.11,0.01,284.21,22.9,10
234,234,resnet,large,warm,200,238.52,238.52,0.0,222.27,16.25,9
235,235,mobilenet,small,warm,200,33.94,33.93,0.01,19.37,14.57,9
236,236,resnet,large,warm,200,227.55,227.55,0.01,210.28,17.27,9
237,237,resnet,large,warm,200,242.4,242.4,0.0,223.38,19.02,10
238,238,mobilenet,large,warm,200,39.9,39.9,0.0,24.76,15.14,11
239,239,resnet,medium,warm,200,152.85,152.84,0.01,135.0,17.84,9
240,240,mobilenet,medium,warm,200,34.45,34.45,0.01,18.18,16.27,8
241,241,resnet,small,warm,200,176.81,176.8,0.01,165.87,10.93,7
242,242,resnet,large,warm,200,236.46,236.45,0.01,217.22,19.24,7
243,243,resnet,medium,warm,200,147.61,147.6,0.01,132.93,14.67,7
244,244,resnet,medium,warm,200,166.74,166.73,0.01,154.18,12.56,7
245,245,mobilenet,large,warm,200,38.01,38.0,0.01,23.48,14.52,7
246,246,resnet,large,warm,200,151.3,151.29,0.01,135.33,15.97,7
247,247,mobilenet,large,warm,200,36.52,36.51,0.01,20.65,15.86,6
248,248,mobilenet,medium,warm,200,34.31,34.31,0.01,17.98,16.33,4
249,249,resnet,small,warm,200,189.64,189.63,0.01,174.68,14.96,3
250,250,mobilenet,large,warm,200,35.6,35.59,0.01,21.23,14.36,3
251,251,resnet,small,warm,200,227.05,227.05,0.01,210.69,16.35,3
252,252,mobilenet,small,warm,200,69.48,69.47,0.01,44.37,25.11,4
253,253,mobilenet,small,warm,200,38.92,38.91,0.01,23.13,15.79,4
254,254,mobilenet,medium,warm,200,71.27,71.26,0.01,57.2,14.06,3
255,255,mobilenet,medium,warm,200,40.35,40.34,0.01,23.16,17.18,3
256,256,resnet,large,warm,200,218.27,218.26,0.01,205.9,12.37,1
257,257,mobilenet,large,warm,200,45.06,45.06,0.01,27.32,17.74,2
258,258,resnet,medium,warm,200,139.63,139.62,0.01,126.41,13.21,2
259,259,resnet,small,warm,200,148.72,148.71,0.01,136.1,12.61,3
260,260,mobilenet,large,warm,200,48.08,48.07,0.01,31.38,16.69,4
261,261,mobilenet,small,warm,200,46.22,46.22,0.01,29.39,16.82,2
262,262,resnet,small,warm,200,146.89,146.89,0.01,133.64,13.25,2
263,263,mobilenet,large,warm,200,37.06,37.06,0.01,21.1,15.96,2
264,264,resnet,small,warm,200,210.06,210.06,0.01,193.74,16.31,2
265,265,mobilenet,small,warm,200,35.03,35.02,0.01,20.29,14.73,2
266,266,resnet,small,warm,200,263.16,263.16,0.0,252.22,10.93,2
267,267,resnet,large,warm,200,245.52,245.52,0.01,231.1,14.42,3
268,268,resnet,medium,warm,200,248.83,248.82,0.01,231.95,16.87,4
269,269,resnet,large,warm,200,435.36,435.36,0.01,237.04,198.31,4
270,270,resnet,small,warm,200,240.93,240.93,0.0,228.63,12.3,5
271,271,resnet,medium,warm,200,242.87,242.87,0.01,229.4,13.47,6
272,272,resnet,small,warm,200,222.54,222.53,0.01,212.51,10.02,5
273,273,resnet,large,warm,200,264.65,264.64,0.01,249.82,14.82,5
274,274,resnet,large,warm,200,137.58,137.57,0.0,124.37,13.21,6
275,275,mobilenet,medium,warm,200,80.67,80.67,0.0,60.61,20.06,6
276,276,resnet,small,warm,200,155.46,155.46,0.0,135.22,20.24,6
277,277,resnet,small,warm,200,168.48,168.47,0.01,156.17,12.3,4
278,278,resnet,medium,warm,200,174.92,174.92,0.0,164.16,10.75,4
279,279,resnet,large,warm,200,162.31,162.31,0.01,142.37,19.94,4
280,280,mobilenet,small,warm,200,36.02,36.01,0.01,24.05,11.96,4
281,281,mobilenet,small,warm,200,40.04,40.03,0.01,25.31,14.72,3
282,282,resnet,large,warm,200,222.76,222.75,0.0,210.96,11.8,2
283,283,mobilenet,large,warm,200,39.26,39.25,0.01,22.11,17.14,2
284,284,mobilenet,small,warm,200,40.28,40.27,0.0,26.34,13.94,2
285,285,resnet,medium,warm,200,252.34,252.33,0.01,238.54,13.8,2
286,286,resnet,large,warm,200,222.53,222.52,0.01,210.68,11.85,3
287,287,resnet,medium,warm,200,195.98,195.98,0.01,179.54,16.44,3
288,288,mobilenet,small,warm,200,33.45,33.45,0.0,22.95,10.5,4
289,289,resnet,medium,warm,200,218.19,218.18,0.01,207.45,10.73,4
290,290,mobilenet,large,warm,200,30.47,30.47,0.01,18.48,11.98,5
291,291,resnet,medium,warm,200,145.14,145.13,0.0,131.76,13.37,2
292,292,mobilenet,medium,warm,200,33.71,33.71,0.01,17.61,16.1,3
293,293,resnet,medium,warm,200,148.49,148.48,0.01,137.19,11.29,3
294,294,resnet,large,warm,200,163.52,163.52,0.0,150.03,13.49,3
295,295,mobilenet,medium,warm,200,32.16,32.16,0.0,18.12,14.04,3
296,296,mobilenet,medium,warm,200,31.32,31.32,0.01,17.61,13.7,2
297,297,resnet,medium,warm,200,156.14,156.14,0.0,139.74,16.4,2
298,298,mobilenet,medium,warm,200,38.95,38.94,0.0,26.3,12.64,2
299,299,resnet,large,warm,200,286.55,286.55,0.01,274.64,11.9,2
300,300,resnet,large,warm,200,336.08,336.07,0.01,323.37,12.71,3
301,301,mobilenet,medium,warm,200,45.08,45.08,0.01,23.16,21.92,3
302,302,mobilenet,large,warm,200,36.11,36.1,0.01,23.47,12.63,3
303,303,mobilenet,medium,warm,200,42.38,42.37,0.01,27.78,14.6,3
304,304,mobilenet,small,warm,200,36.81,36.81,0.01,22.1,14.71,3
305,305,resnet,small,warm,200,158.37,158.36,0.0,144.35,14.02,2
306,306,resnet,small,warm,200,135.62,135.62,0.01,123.47,12.15,3
307,307,mobilenet,medium,warm,200,92.16,92.15,0.01,76.5,15.65,3
308,308,resnet,medium,warm,200,151.11,151.1,0.01,140.15,10.95,4
309,309,mobilenet,medium,warm,200,35.83,35.82,0.01,25.01,10.81,2
310,310,resnet,medium,warm,200,151.44,151.44,0.0,141.4,10.04,2
311,311,resnet,medium,warm,200,154.53,154.52,0.0,141.07,13.46,3
312,312,resnet,medium,warm,200,151.85,151.84,0.0,140.14,11.7,3
313,313,mobilenet,medium,warm,200,32.11,32.1,0.01,20.41,11.7,4
314,314,mobilenet,large,warm,200,68.39,68.38,0.01,48.62,19.77,3
315,315,mobilenet,medium,warm,200,49.63,49.62,0.01,33.24,16.38,3
316,316,mobilenet,large,warm,200,63.69,63.69,0.01,42.22,21.47,1
317,317,mobilenet,large,warm,200,58.04,58.03,0.0,44.06,13.97,2
318,318,mobilenet,small,warm,200,49.54,49.54,0.0,35.44,14.1,2
319,319,mobilenet,small,warm,200,39.58,39.58,0.01,22.33,17.24,2
320,320,mobilenet,large,warm,200,41.4,41.39,0.01,24.57,16.83,1
321,321,mobilenet,small,warm,200,41.64,41.63,0.01,28.97,12.66,1
322,322,mobilenet,medium,warm,200,33.3,33.29,0.01,22.09,11.21,1
323,323,mobilenet,large,warm,200,29.7,29.7,0.01,18.88,10.82,1
324,324,mobilenet,medium,warm,200,30.03,30.02,0.01,18.04,11.98,1
325,325,resnet,medium,warm,200,306.67,306.66,0.0,282.3,24.36,1
326,326,mobilenet,large,warm,200,123.31,123.31,0.0,110.67,12.63,2
327,327,mobilenet,small,warm,200,27.01,27.0,0.01,17.52,9.48,3
328,328,resnet,small,warm,200,161.0,160.99,0.01,147.55,13.44,3
329,329,mobilenet,medium,warm,200,128.85,128.84,0.01,113.57,15.27,3
330,330,resnet,medium,warm,200,341.34,341.34,0.01,329.98,11.35,4
331,331,mobilenet,small,warm,200,64.57,64.56,0.01,48.47,16.09,5
332,332,mobilenet,small,warm,200,45.21,45.21,0.01,28.32,16.89,3
333,333,resnet,large,warm,200,214.81,214.81,0.01,200.09,14.71,2
334,334,mobilenet,large,warm,200,39.17,39.16,0.01,27.6,11.56,3
335,335,mobilenet,medium,warm,200,62.64,62.63,0.0,50.84,11.79,3
336,336,resnet,large,warm,200,138.26,138.26,0.01,125.82,12.44,4
337,337,resnet,small,warm,200,206.3,206.3,0.0,191.98,14.32,3
338,338,resnet,small,warm,200,150.81,150.8,0.0,138.58,12.23,3
339,339,resnet,medium,warm,200,173.32,173.32,0.01,158.71,14.61,3
340,340,mobilenet,medium,warm,200,34.95,34.95,0.01,20.23,14.72,4
341,341,resnet,large,warm,200,236.35,236.34,0.01,224.26,12.09,3
342,342,resnet,large,warm,200,177.64,177.64,0.0,164.18,13.46,3
343,343,mobilenet,medium,warm,200,37.64,37.63,0.01,24.84,12.79,3
344,344,mobilenet,large,warm,200,33.8,33.79,0.01,17.78,16.01,3
345,345,resnet,large,warm,200,219.52,219.51,0.01,208.46,11.05,3
346,346,resnet,medium,warm,200,374.33,374.33,0.01,361.08,13.25,2
347,347,resnet,large,warm,200,204.56,204.56,0.0,193.46,11.1,3
348,348,resnet,medium,warm,200,251.44,251.43,0.01,237.13,14.3,4
349,349,mobilenet,small,warm,200,33.79,33.78,0.01,21.02,12.76,5
350,350,resnet,medium,warm,200,135.39,135.39,0.01,122.65,12.74,4
351,351,mobilenet,medium,warm,200,28.27,28.27,0.01,17.4,10.87,5
352,352,resnet,medium,warm,200,165.78,165.77,0.01,155.96,9.82,4
353,353,mobilenet,medium,warm,200,30.83,30.82,0.01,17.98,12.84,3
354,354,resnet,small,warm,200,156.66,156.65,0.0,143.96,12.69,2
355,355,resnet,small,warm,200,147.05,147.04,0.01,134.34,12.71,3
356,356,resnet,medium,warm,200,165.95,165.94,0.0,152.02,13.93,3
