index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
169,169,resnet,small,warm,200,178.59,178.58,0.0,165.78,12.8,22
170,170,mobilenet,large,warm,200,38.81,38.8,0.0,23.76,15.04,22
171,171,mobilenet,medium,warm,200,78.91,78.9,0.0,58.77,20.13,20
172,172,resnet,large,warm,200,388.39,388.38,0.0,210.65,177.74,21
173,173,mobilenet,large,warm,200,46.52,46.51,0.01,19.53,26.98,19
174,174,resnet,small,warm,200,207.46,207.46,0.0,190.97,16.48,19
175,175,resnet,large,warm,200,133.04,133.03,0.0,121.98,11.06,19
176,176,resnet,medium,warm,200,162.87,162.87,0.01,147.3,15.57,18
177,177,mobilenet,small,warm,200,77.05,77.04,0.01,60.42,16.62,19
178,178,resnet,medium,warm,200,183.54,183.53,0.01,171.94,11.59,19
179,179,mobilenet,small,warm,200,55.39,55.39,0.0,41.69,13.7,18
180,180,resnet,small,warm,200,170.05,170.04,0.0,153.17,16.87,16
181,181,resnet,small,warm,200,198.98,198.97,0.0,181.92,17.05,16
182,182,resnet,large,warm,200,230.94,230.94,0.0,216.07,14.87,16
183,183,resnet,large,warm,200,323.26,323.25,0.01,310.18,13.08,16
184,184,mobilenet,small,warm,200,73.59,73.58,0.0,63.03,10.55,16
185,185,mobilenet,large,warm,200,86.94,86.94,0.0,69.43,17.51,17
186,186,mobilenet,large,warm,200,95.84,95.83,0.0,78.87,16.96,16
187,187,mobilenet,medium,warm,200,78.63,78.63,0.01,62.38,16.25,14
188,188,mobilenet,medium,warm,200,136.35,136.34,0.0,119.5,16.84,15
189,189,mobilenet,small,warm,200,70.94,70.93,0.01,55.01,15.92,14
190,190,resnet,medium,warm,200,134.33,134.32,0.01,121.06,13.26,14
191,191,mobilenet,medium,warm,200,95.84,95.84,0.0,80.71,15.13,13
192,192,mobilenet,large,warm,200,112.33,112.32,0.0,96.78,15.55,14
193,193,mobilenet,large,warm,200,67.62,67.61,0.01,56.15,11.46,12
194,194,mobilenet,medium,warm,200,37.97,37.96,0.01,21.41,16.55,13
195,195,resnet,large,warm,200,147.32,147.31,0.0,134.7,12.61,11
196,196,mobilenet,small,warm,200,60.75,60.74,0.01,47.55,13.19,12
197,197,mobilenet,small,warm,200,29.45,29.45,0.01,18.66,10.79,12
198,198,resnet,small,warm,200,165.19,165.18,0.01,148.16,17.03,10
199,199,mobilenet,large,warm,200,33.76,33.75,0.0,18.12,15.63,11
200,200,resnet,medium,warm,200,187.79,187.79,0.01,166.94,20.85,11
201,201,mobilenet,medium,warm,200,62.63,62.62,0.01,48.38,14.24,11
202,202,mobilenet,large,warm,200,49.18,49.18,0.01,37.23,11.94,11
203,203,mobilenet,medium,warm,200,36.7,36.7,0.0,21.53,15.17,9
204,204,mobilenet,medium,warm,200,40.73,40.72,0.01,24.61,16.11,8
205,205,mobilenet,small,warm,200,73.93,73.93,0.01,56.65,17.28,8
206,206,resnet,medium,warm,200,231.06,231.05,0.0,215.46,15.59,9
207,207,resnet,small,warm,200,244.3,244.3,0.01,223.87,20.43,9
208,208,mobilenet,small,warm,200,34.88,34.87,0.0,23.53,11.34,9
209,209,mobilenet,medium,warm,200,33.95,33.95,0.01,22.24,11.7,9
210,210,resnet,medium,warm,200,212.76,212.75,0.01,191.99,20.76,9
211,211,mobilenet,medium,warm,200,64.81,64.81,0.01,41.01,23.8,9
212,212,resnet,large,warm,200,135.35,135.34,0.01,123.7,11.64,9
213,213,resnet,large,warm,200,137.95,137.94,0.0,126.49,11.45,8
214,214,resnet,small,warm,200,213.95,213.95,0.01,197.93,16.02,9
215,215,mobilenet,medium,warm,200,30.3,30.3,0.0,17.91,12.39,8
216,216,mobilenet,large,warm,200,55.85,55.84,0.01,42.49,13.35,7
217,217,resnet,small,warm,200,214.87,214.86,0.01,202.36,12.5,7
218,218,mobilenet,large,warm,200,83.96,83.95,0.01,59.35,24.6,7
219,219,resnet,medium,warm,200,186.96,186.95,0.01,170.68,16.27,7
220,220,resnet,medium,warm,200,476.07,476.07,0.01,344.57,131.5,6
221,221,mobilenet,medium,warm,200,45.36,45.36,0.0,25.01,20.35,7
222,222,mobilenet,medium,warm,200,66.83,66.82,0.01,51.69,15.13,7
223,223,mobilenet,large,warm,200,84.25,84.25,0.01,65.51,18.74,6
224,224,resnet,small,warm,200,247.93,247.93,0.0,234.08,13.85,5
225,225,mobilenet,medium,warm,200,75.54,75.54,0.01,51.74,23.79,5
226,226,resnet,small,warm,200,235.19,235.18,0.01,221.49,13.69,6
227,227,resnet,large,warm,200,240.47,240.47,0.0,225.03,15.44,6
228,228,resnet,large,warm,200,204.36,204.36,0.01,183.87,20.49,7
229,229,mobilenet,large,warm,200,39.92,39.92,0.01,24.68,15.24,8
230,230,resnet,large,warm,200,254.26,254.26,0.01,166.26,88.0,5
231,231,resnet,large,warm,200,182.12,182.11,0.01,167.31,14.8,5
232,232,resnet,medium,warm,200,149.72,149.71,0.0,134.49,15.22,4
233,233,resnet,large,warm,200,161.67,161.66,0.01,141.31,20.35,5
234,234,resnet,large,warm,200,182.81,182.81,0.01,166.46,16.34,6
235,235,mobilenet,small,warm,200,37.73,37.73,0.01,23.07,14.66,4
236,236,resnet,large,warm,200,222.96,222.96,0.01,210.8,12.15,3
237,237,resnet,large,warm,200,255.77,255.77,0.01,240.14,15.63,3
238,238,mobilenet,large,warm,200,48.21,48.21,0.01,24.52,23.69,3
239,239,resnet,medium,warm,200,319.32,319.32,0.01,303.94,15.38,3
240,240,mobilenet,medium,warm,200,86.82,86.81,0.01,56.21,30.6,4
241,241,resnet,small,warm,200,238.95,238.94,0.0,224.82,14.13,4
242,242,resnet,large,warm,200,212.21,212.21,0.01,196.44,15.77,4
243,243,resnet,medium,warm,200,195.89,195.89,0.01,181.28,14.6,4
244,244,resnet,medium,warm,200,142.06,142.06,0.01,125.8,16.25,5
245,245,mobilenet,large,warm,200,38.51,38.51,0.01,20.42,18.09,6
246,246,resnet,large,warm,200,138.91,138.9,0.01,123.56,15.34,4
247,247,mobilenet,large,warm,200,31.68,31.67,0.01,18.77,12.91,2
248,248,mobilenet,medium,warm,200,35.34,35.33,0.01,22.26,13.08,2
249,249,resnet,small,warm,200,212.28,212.27,0.01,199.75,12.52,1
250,250,mobilenet,large,warm,200,64.54,64.54,0.01,50.09,14.45,2
251,251,resnet,small,warm,200,177.21,177.21,0.01,159.36,17.85,3
252,252,mobilenet,small,warm,200,38.49,38.48,0.01,23.35,15.13,3
253,253,mobilenet,small,warm,200,40.01,40.01,0.01,26.97,13.03,3
254,254,mobilenet,medium,warm,200,62.83,62.82,0.01,44.66,18.17,2
255,255,mobilenet,medium,warm,200,50.22,50.21,0.01,32.9,17.31,2
256,256,resnet,large,warm,200,305.35,305.34,0.01,287.35,17.99,2
257,257,mobilenet,large,warm,200,50.96,50.95,0.01,29.02,21.93,2
258,258,resnet,medium,warm,200,184.77,184.76,0.01,167.28,17.48,2
259,259,resnet,small,warm,200,288.46,288.45,0.01,276.17,12.29,3
260,260,mobilenet,large,warm,200,37.56,37.55,0.01,26.03,11.52,4
261,261,mobilenet,small,warm,200,89.23,89.22,0.01,77.24,11.99,4
262,262,resnet,small,warm,200,147.28,147.27,0.01,136.18,11.09,4
263,263,mobilenet,large,warm,200,74.48,74.47,0.01,55.31,19.16,3
264,264,resnet,small,warm,200,150.69,150.68,0.01,135.93,14.75,4
265,265,mobilenet,small,warm,200,33.57,33.56,0.01,19.08,14.48,2
266,266,resnet,small,warm,200,202.82,202.81,0.01,182.65,20.16,2
267,267,resnet,large,warm,200,227.29,227.28,0.01,213.73,13.55,3
268,268,resnet,medium,warm,200,252.99,252.99,0.01,236.86,16.13,3
269,269,resnet,large,warm,200,288.02,288.02,0.01,265.91,22.11,4
270,270,resnet,small,warm,200,258.78,258.77,0.0,241.67,17.1,4
271,271,resnet,medium,warm,200,214.5,214.49,0.01,194.08,20.42,5
272,272,resnet,small,warm,200,211.19,211.18,0.01,199.02,12.16,5
273,273,resnet,large,warm,200,135.94,135.93,0.01,121.68,14.25,6
274,274,resnet,large,warm,200,139.52,139.51,0.01,121.27,18.24,6
275,275,mobilenet,medium,warm,200,43.19,43.18,0.0,29.78,13.4,6
276,276,resnet,small,warm,200,136.2,136.2,0.0,124.27,11.92,3
277,277,resnet,small,warm,200,134.25,134.24,0.01,120.02,14.22,2
278,278,resnet,medium,warm,200,163.04,163.04,0.0,120.76,42.28,3
279,279,resnet,large,warm,200,147.27,147.27,0.0,133.78,13.49,3
280,280,mobilenet,small,warm,200,52.95,52.94,0.01,36.63,16.32,3
281,281,mobilenet,small,warm,200,44.41,44.4,0.0,30.61,13.79,4
282,282,resnet,large,warm,200,150.89,150.89,0.01,134.42,16.46,1
283,283,mobilenet,large,warm,200,35.88,35.87,0.01,19.55,16.32,2
284,284,mobilenet,small,warm,200,35.47,35.47,0.01,21.53,13.94,2
285,285,resnet,medium,warm,200,173.81,173.8,0.01,162.07,11.73,2
286,286,resnet,large,warm,200,353.08,353.07,0.01,329.43,23.65,2
287,287,resnet,medium,warm,200,259.07,259.06,0.01,244.0,15.06,3
288,288,mobilenet,small,warm,200,37.05,37.04,0.01,21.25,15.79,4
289,289,resnet,medium,warm,200,206.9,206.9,0.0,192.76,14.13,3
290,290,mobilenet,large,warm,200,178.9,178.89,0.01,149.04,29.86,4
291,291,resnet,medium,warm,200,184.69,184.69,0.01,168.22,16.47,5
292,292,mobilenet,medium,warm,200,65.46,65.45,0.01,46.57,18.88,6
293,293,resnet,medium,warm,200,192.54,192.53,0.0,176.79,15.74,6
294,294,resnet,large,warm,200,136.34,136.34,0.0,124.5,11.84,3
295,295,mobilenet,medium,warm,200,42.72,42.71,0.01,26.99,15.71,3
296,296,mobilenet,medium,warm,200,42.13,42.13,0.01,27.0,15.13,3
297,297,resnet,medium,warm,200,157.2,157.19,0.01,144.32,12.87,1
298,298,mobilenet,medium,warm,200,67.42,67.41,0.01,50.56,16.85,2
299,299,resnet,large,warm,200,211.2,211.19,0.01,195.28,15.92,3
300,300,resnet,large,warm,200,150.23,150.22,0.0,135.7,14.52,3
301,301,mobilenet,medium,warm,200,30.78,30.77,0.01,18.47,12.31,3
302,302,mobilenet,large,warm,200,30.54,30.53,0.01,18.01,12.53,3
303,303,mobilenet,medium,warm,200,35.64,35.64,0.01,19.87,15.77,3
304,304,mobilenet,small,warm,200,37.68,37.67,0.01,23.69,13.99,1
305,305,resnet,small,warm,200,226.99,226.98,0.01,210.14,16.84,1
306,306,resnet,small,warm,200,292.01,292.0,0.01,276.63,15.37,2
307,307,mobilenet,medium,warm,200,79.57,79.57,0.01,65.86,13.7,3
308,308,resnet,medium,warm,200,318.94,318.93,0.01,302.29,16.64,4
309,309,mobilenet,medium,warm,200,61.57,61.57,0.01,39.86,21.71,4
310,310,resnet,medium,warm,200,140.43,140.42,0.01,124.46,15.97,4
311,311,resnet,medium,warm,200,220.71,220.7,0.01,135.88,84.82,4
312,312,resnet,medium,warm,200,149.76,149.76,0.01,135.29,14.46,4
313,313,mobilenet,medium,warm,200,31.05,31.04,0.01,17.57,13.47,4
314,314,mobilenet,large,warm,200,36.43,36.42,0.01,23.05,13.37,4
315,315,mobilenet,medium,warm,200,47.64,47.63,0.01,36.94,10.69,2
316,316,mobilenet,large,warm,200,36.23,36.22,0.01,22.76,13.46,1
317,317,mobilenet,large,warm,200,42.28,42.28,0.01,29.78,12.49,1
318,318,mobilenet,small,warm,200,30.96,30.95,0.01,18.49,12.46,1
319,319,mobilenet,small,warm,200,49.12,49.11,0.01,34.43,14.68,1
320,320,mobilenet,large,warm,200,49.12,49.12,0.01,36.73,12.39,1
321,321,mobilenet,small,warm,200,33.59,33.58,0.0,19.75,13.84,2
322,322,mobilenet,medium,warm,200,42.22,42.22,0.01,28.66,13.56,1
323,323,mobilenet,large,warm,200,54.39,54.39,0.01,40.87,13.51,1
324,324,mobilenet,medium,warm,200,42.41,42.4,0.01,27.35,15.05,2
325,325,resnet,medium,warm,200,147.05,147.04,0.0,131.76,15.29,1
326,326,mobilenet,large,warm,200,63.73,63.72,0.01,49.08,14.64,2
327,327,mobilenet,small,warm,200,33.11,33.1,0.01,18.27,14.83,3
328,328,resnet,small,warm,200,160.42,160.41,0.0,145.46,14.95,1
329,329,mobilenet,medium,warm,200,29.45,29.44,0.0,18.73,10.71,2
330,330,resnet,medium,warm,200,345.95,345.94,0.01,333.23,12.71,2
331,331,mobilenet,small,warm,200,129.29,129.28,0.01,107.79,21.5,3
332,332,mobilenet,small,warm,200,69.85,69.84,0.01,51.07,18.77,3
333,333,resnet,large,warm,200,329.84,329.83,0.01,314.09,15.74,4
334,334,mobilenet,large,warm,200,110.88,110.87,0.01,84.48,26.39,3
335,335,mobilenet,medium,warm,200,41.38,41.38,0.01,27.16,14.22,4
336,336,resnet,large,warm,200,241.48,241.47,0.01,229.39,12.08,4
337,337,resnet,small,warm,200,364.35,364.35,0.0,347.58,16.77,3
338,338,resnet,small,warm,200,187.84,187.83,0.01,173.35,14.48,4
339,339,resnet,medium,warm,200,136.19,136.19,0.0,121.22,14.97,5
340,340,mobilenet,medium,warm,200,36.6,36.6,0.01,24.67,11.93,5
341,341,resnet,large,warm,200,129.69,129.68,0.01,120.02,9.66,4
342,342,resnet,large,warm,200,137.18,137.18,0.01,122.65,14.53,3
343,343,mobilenet,medium,warm,200,59.97,59.96,0.01,48.65,11.31,4
344,344,mobilenet,large,warm,200,68.61,68.61,0.0,54.51,14.09,4
345,345,resnet,large,warm,200,178.08,178.08,0.01,166.11,11.96,2
346,346,resnet,medium,warm,200,148.22,148.22,0.0,133.99,14.22,2
347,347,resnet,large,warm,200,161.23,161.22,0.01,149.21,12.01,3
348,348,resnet,medium,warm,200,360.83,360.82,0.01,347.36,13.46,4
349,349,mobilenet,small,warm,200,77.24,77.24,0.01,60.17,17.07,3
350,350,resnet,medium,warm,200,277.88,277.87,0.0,263.04,14.83,4
351,351,mobilenet,medium,warm,200,129.86,129.86,0.01,105.59,24.27,3
352,352,resnet,medium,warm,200,238.47,238.46,0.01,221.53,16.93,4
353,353,mobilenet,medium,warm,200,84.56,84.56,0.01,66.24,18.32,5
354,354,resnet,small,warm,200,260.56,260.55,0.0,248.46,12.1,5
355,355,resnet,small,warm,200,132.48,132.48,0.01,121.4,11.07,5
