index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
112,112,resnet,large,warm,200,467.81,467.8,0.0,339.57,128.23,38
113,113,mobilenet,large,warm,200,58.76,58.75,0.0,39.87,18.88,38
114,114,mobilenet,small,warm,200,63.82,63.81,0.0,26.97,36.85,39
115,115,resnet,large,warm,200,384.56,384.56,0.01,304.55,80.0,38
116,116,resnet,small,warm,200,451.56,451.56,0.01,121.85,329.71,38
117,117,mobilenet,small,warm,200,44.67,44.67,0.01,30.16,14.51,38
118,118,mobilenet,large,warm,200,45.84,45.84,0.0,27.71,18.13,37
119,119,resnet,small,warm,200,335.03,335.03,0.0,218.1,116.93,38
120,120,resnet,small,warm,200,396.88,396.87,0.0,146.37,250.5,38
121,121,resnet,medium,warm,200,369.37,369.36,0.01,138.54,230.82,39
122,122,mobilenet,small,warm,200,30.64,30.64,0.0,18.28,12.36,39
123,123,resnet,large,warm,200,436.45,436.44,0.01,153.81,282.63,38
124,124,mobilenet,small,warm,200,34.0,33.99,0.01,22.96,11.04,38
125,125,mobilenet,small,warm,200,36.52,36.52,0.0,22.55,13.96,38
126,126,mobilenet,small,warm,200,35.27,35.26,0.01,18.62,16.64,36
127,127,resnet,medium,warm,200,196.46,196.45,0.01,141.92,54.54,36
128,128,resnet,small,warm,200,452.75,452.74,0.01,310.2,142.54,35
129,129,resnet,small,warm,200,461.7,461.7,0.0,325.56,136.13,35
130,130,mobilenet,medium,warm,200,34.26,34.26,0.01,19.91,14.35,35
131,131,mobilenet,medium,warm,200,45.4,45.39,0.01,29.01,16.38,34
132,132,resnet,medium,warm,200,563.65,563.64,0.01,250.34,313.3,33
133,133,resnet,medium,warm,200,449.7,449.69,0.01,238.54,211.15,34
134,134,resnet,small,warm,200,634.01,634.0,0.0,166.02,467.98,35
135,135,mobilenet,medium,warm,200,34.4,34.39,0.01,21.02,13.37,36
136,136,mobilenet,small,warm,200,57.61,57.61,0.0,43.18,14.43,35
137,137,mobilenet,large,warm,200,59.73,59.73,0.01,44.92,14.81,36
138,138,resnet,small,warm,200,321.99,321.98,0.01,122.46,199.52,35
139,139,mobilenet,large,warm,200,28.97,28.96,0.01,18.54,10.42,34
140,140,resnet,large,warm,200,371.67,371.66,0.01,148.43,223.23,34
141,141,mobilenet,small,warm,200,31.28,31.28,0.01,18.01,13.27,35
142,142,mobilenet,small,warm,200,31.5,31.5,0.01,20.64,10.85,33
143,143,mobilenet,large,warm,200,30.87,30.86,0.0,17.8,13.06,33
144,144,mobilenet,large,warm,200,31.4,31.39,0.01,17.98,13.41,32
145,145,mobilenet,medium,warm,200,33.09,33.08,0.0,18.3,14.78,30
146,146,mobilenet,large,warm,200,28.89,28.89,0.01,17.7,11.19,30
147,147,mobilenet,large,warm,200,33.96,33.95,0.0,17.46,16.49,29
148,148,mobilenet,large,warm,200,35.23,35.22,0.01,18.59,16.63,27
149,149,mobilenet,medium,warm,200,37.88,37.87,0.01,23.86,14.02,27
150,150,resnet,medium,warm,200,323.68,323.67,0.01,306.08,17.59,27
151,151,mobilenet,large,warm,200,49.2,49.2,0.01,33.33,15.86,27
152,152,resnet,small,warm,200,281.88,281.88,0.01,265.04,16.83,27
153,153,resnet,medium,warm,200,418.75,418.75,0.01,182.98,235.76,28
154,154,mobilenet,large,warm,200,47.58,47.58,0.01,29.23,18.35,29
155,155,resnet,medium,warm,200,215.11,215.11,0.0,186.51,28.6,29
156,156,resnet,small,warm,200,280.03,280.02,0.0,254.7,25.32,30
157,157,mobilenet,medium,warm,200,37.99,37.98,0.01,22.49,15.49,29
158,158,mobilenet,small,warm,200,45.35,45.34,0.01,26.21,19.13,28
159,159,mobilenet,large,warm,200,36.39,36.38,0.01,19.03,17.36,28
160,160,resnet,small,warm,200,438.95,438.95,0.0,419.47,19.48,27
161,161,resnet,small,warm,200,207.87,207.86,0.01,174.76,33.11,28
162,162,mobilenet,medium,warm,200,46.67,46.67,0.01,25.63,21.04,27
163,163,resnet,small,warm,200,153.3,153.29,0.01,132.48,20.81,26
164,164,resnet,large,warm,200,160.88,160.87,0.0,142.14,18.74,27
165,165,resnet,large,warm,200,201.91,201.9,0.01,182.63,19.27,28
166,166,mobilenet,large,warm,200,45.31,45.31,0.0,28.76,16.54,26
167,167,resnet,large,warm,200,176.95,176.94,0.01,162.31,14.64,27
168,168,mobilenet,small,warm,200,52.13,52.12,0.0,34.01,18.12,26
169,169,resnet,small,warm,200,333.85,333.85,0.01,322.32,11.52,23
170,170,mobilenet,large,warm,200,40.51,40.5,0.0,24.86,15.64,24
171,171,mobilenet,medium,warm,200,103.0,103.0,0.01,83.47,19.52,23
172,172,resnet,large,warm,200,240.41,240.4,0.01,226.78,13.62,24
173,173,mobilenet,large,warm,200,39.78,39.78,0.01,24.23,15.55,25
174,174,resnet,small,warm,200,370.76,370.76,0.01,358.4,12.36,24
175,175,resnet,large,warm,200,279.4,279.4,0.01,180.39,99.01,24
176,176,resnet,medium,warm,200,187.21,187.21,0.01,174.73,12.48,24
177,177,mobilenet,small,warm,200,46.9,46.89,0.01,27.57,19.32,24
178,178,resnet,medium,warm,200,156.52,156.51,0.0,141.59,14.92,24
179,179,mobilenet,small,warm,200,58.83,58.82,0.0,45.04,13.78,25
180,180,resnet,small,warm,200,196.61,196.61,0.01,161.85,34.76,25
181,181,resnet,small,warm,200,373.31,373.31,0.01,349.64,23.67,23
182,182,resnet,large,warm,200,742.93,742.92,0.01,408.41,334.51,22
183,183,resnet,large,warm,200,147.24,147.24,0.01,130.34,16.9,23
184,184,mobilenet,small,warm,200,104.06,104.05,0.01,90.72,13.33,22
185,185,mobilenet,large,warm,200,31.96,31.95,0.01,17.84,14.11,23
186,186,mobilenet,large,warm,200,39.99,39.99,0.0,24.34,15.65,22
187,187,mobilenet,medium,warm,200,46.51,46.5,0.01,31.85,14.65,20
188,188,mobilenet,medium,warm,200,125.81,125.81,0.01,101.13,24.68,20
189,189,mobilenet,small,warm,200,50.19,50.18,0.01,35.77,14.42,20
190,190,resnet,medium,warm,200,180.45,180.44,0.01,165.01,15.44,20
191,191,mobilenet,medium,warm,200,46.24,46.24,0.0,29.69,16.55,20
192,192,mobilenet,large,warm,200,43.22,43.21,0.01,28.72,14.5,20
193,193,mobilenet,large,warm,200,56.66,56.66,0.0,43.43,13.23,19
194,194,mobilenet,medium,warm,200,40.03,40.02,0.01,24.77,15.26,19
195,195,resnet,large,warm,200,167.45,167.45,0.01,146.14,21.3,18
196,196,mobilenet,small,warm,200,31.0,30.99,0.01,17.57,13.42,19
197,197,mobilenet,small,warm,200,42.91,42.9,0.01,27.28,15.63,17
198,198,resnet,small,warm,200,188.55,188.54,0.01,175.82,12.72,17
199,199,mobilenet,large,warm,200,40.57,40.56,0.01,26.25,14.31,17
200,200,resnet,medium,warm,200,174.31,174.3,0.01,156.69,17.61,17
201,201,mobilenet,medium,warm,200,53.12,53.11,0.01,35.17,17.94,17
202,202,mobilenet,large,warm,200,42.08,42.08,0.01,28.97,13.11,17
203,203,mobilenet,medium,warm,200,41.49,41.48,0.01,25.79,15.7,15
204,204,mobilenet,medium,warm,200,42.56,42.56,0.01,28.78,13.78,14
205,205,mobilenet,small,warm,200,79.53,79.52,0.01,66.12,13.4,14
206,206,resnet,medium,warm,200,246.41,246.41,0.01,219.66,26.75,15
207,207,resnet,small,warm,200,264.94,264.94,0.01,249.5,15.44,15
208,208,mobilenet,small,warm,200,37.77,37.76,0.01,24.59,13.17,15
209,209,mobilenet,medium,warm,200,36.4,36.4,0.01,21.36,15.04,15
210,210,resnet,medium,warm,200,158.6,158.59,0.01,143.09,15.5,15
211,211,mobilenet,medium,warm,200,37.47,37.46,0.01,18.89,18.57,15
212,212,resnet,large,warm,200,197.06,197.06,0.01,180.86,16.2,15
213,213,resnet,large,warm,200,255.98,255.98,0.01,243.08,12.9,14
214,214,resnet,small,warm,200,132.43,132.42,0.0,119.98,12.44,14
215,215,mobilenet,medium,warm,200,30.97,30.96,0.01,17.96,13.0,15
216,216,mobilenet,large,warm,200,33.81,33.81,0.01,17.58,16.23,15
217,217,resnet,small,warm,200,139.79,139.78,0.01,127.37,12.41,12
218,218,mobilenet,large,warm,200,44.91,44.91,0.01,28.31,16.6,13
219,219,resnet,medium,warm,200,188.25,188.25,0.01,172.45,15.79,12
220,220,resnet,medium,warm,200,202.3,202.3,0.01,182.72,19.57,12
221,221,mobilenet,medium,warm,200,38.25,38.24,0.01,24.63,13.61,12
222,222,mobilenet,medium,warm,200,59.7,59.69,0.01,38.08,21.61,12
223,223,mobilenet,large,warm,200,39.88,39.88,0.01,23.06,16.82,11
224,224,resnet,small,warm,200,236.79,236.78,0.01,223.06,13.73,9
225,225,mobilenet,medium,warm,200,41.5,41.5,0.01,26.54,14.96,10
226,226,resnet,small,warm,200,245.9,245.89,0.01,230.39,15.5,10
227,227,resnet,large,warm,200,162.82,162.81,0.01,145.79,17.02,11
228,228,resnet,large,warm,200,133.11,133.1,0.01,120.49,12.61,11
229,229,mobilenet,large,warm,200,37.74,37.73,0.01,25.86,11.87,11
230,230,resnet,large,warm,200,166.89,166.88,0.01,126.62,40.27,11
231,231,resnet,large,warm,200,148.41,148.4,0.01,134.12,14.28,9
232,232,resnet,medium,warm,200,240.52,240.52,0.01,142.31,98.2,10
233,233,resnet,large,warm,200,153.54,153.54,0.01,138.1,15.44,10
234,234,resnet,large,warm,200,149.89,149.88,0.0,133.84,16.04,9
235,235,mobilenet,small,warm,200,40.22,40.22,0.01,19.99,20.22,10
236,236,resnet,large,warm,200,148.2,148.19,0.01,130.44,17.75,9
237,237,resnet,large,warm,200,223.38,223.38,0.01,206.12,17.26,8
238,238,mobilenet,large,warm,200,60.46,60.45,0.01,42.08,18.37,8
239,239,resnet,medium,warm,200,185.06,185.06,0.01,173.25,11.8,9
240,240,mobilenet,medium,warm,200,36.65,36.65,0.01,17.84,18.81,7
241,241,resnet,small,warm,200,213.42,213.42,0.01,199.64,13.77,7
242,242,resnet,large,warm,200,225.79,225.78,0.01,210.63,15.16,7
243,243,resnet,medium,warm,200,209.55,209.55,0.01,194.48,15.06,7
244,244,resnet,medium,warm,200,138.54,138.54,0.0,126.14,12.4,7
245,245,mobilenet,large,warm,200,46.73,46.72,0.01,26.39,20.33,8
246,246,resnet,large,warm,200,325.39,325.38,0.01,303.17,22.21,7
247,247,mobilenet,large,warm,200,75.59,75.59,0.01,52.59,23.0,6
248,248,mobilenet,medium,warm,200,31.6,31.59,0.01,17.52,14.07,6
249,249,resnet,small,warm,200,351.05,351.04,0.01,334.04,17.01,5
250,250,mobilenet,large,warm,200,113.48,113.47,0.01,92.41,21.07,5
251,251,resnet,small,warm,200,161.12,161.12,0.01,149.05,12.07,6
252,252,mobilenet,small,warm,200,29.53,29.53,0.0,17.48,12.05,7
253,253,mobilenet,small,warm,200,38.97,38.97,0.01,23.97,14.99,5
254,254,mobilenet,medium,warm,200,32.81,32.81,0.01,17.88,14.92,4
255,255,mobilenet,medium,warm,200,30.9,30.9,0.01,17.84,13.06,3
256,256,resnet,large,warm,200,152.52,152.52,0.01,137.0,15.52,2
257,257,mobilenet,large,warm,200,34.5,34.5,0.01,20.8,13.69,2
258,258,resnet,medium,warm,200,255.58,255.58,0.01,243.47,12.11,2
259,259,resnet,small,warm,200,291.45,291.45,0.01,279.82,11.63,2
260,260,mobilenet,large,warm,200,57.71,57.7,0.01,35.79,21.91,3
261,261,mobilenet,small,warm,200,36.94,36.94,0.01,23.7,13.23,4
262,262,resnet,small,warm,200,146.71,146.7,0.01,130.6,16.1,3
263,263,mobilenet,large,warm,200,40.81,40.81,0.01,27.24,13.57,3
264,264,resnet,small,warm,200,225.04,225.03,0.01,210.26,14.77,3
265,265,mobilenet,small,warm,200,37.67,37.67,0.01,24.96,12.71,2
266,266,resnet,small,warm,200,151.03,151.02,0.01,135.99,15.03,2
267,267,resnet,large,warm,200,163.93,163.92,0.01,149.4,14.52,3
268,268,resnet,medium,warm,200,163.63,163.63,0.01,152.12,11.51,4
269,269,resnet,large,warm,200,159.26,159.26,0.01,144.6,14.66,4
270,270,resnet,small,warm,200,179.5,179.5,0.01,163.14,16.36,4
271,271,resnet,medium,warm,200,179.98,179.98,0.01,167.91,12.07,4
272,272,resnet,small,warm,200,166.67,166.66,0.01,149.94,16.72,4
273,273,resnet,large,warm,200,247.35,247.34,0.01,233.92,13.42,4
274,274,resnet,large,warm,200,349.15,349.14,0.01,332.71,16.43,4
275,275,mobilenet,medium,warm,200,34.69,34.69,0.01,19.86,14.83,4
276,276,resnet,small,warm,200,259.27,259.27,0.01,241.92,17.35,3
277,277,resnet,small,warm,200,184.09,184.09,0.01,169.35,14.74,4
278,278,resnet,medium,warm,200,307.89,307.89,0.01,159.43,148.45,4
279,279,resnet,large,warm,200,136.36,136.35,0.0,121.13,15.22,5
280,280,mobilenet,small,warm,200,29.21,29.21,0.0,17.69,11.52,6
281,281,mobilenet,small,warm,200,37.13,37.13,0.01,18.63,18.5,4
282,282,resnet,large,warm,200,151.68,151.67,0.01,139.36,12.31,2
283,283,mobilenet,large,warm,200,34.27,34.26,0.01,21.78,12.48,3
284,284,mobilenet,small,warm,200,34.61,34.6,0.0,19.24,15.36,3
285,285,resnet,medium,warm,200,184.21,184.21,0.01,165.34,18.87,2
286,286,resnet,large,warm,200,235.85,235.84,0.01,217.92,17.92,2
287,287,resnet,medium,warm,200,310.6,310.59,0.01,296.96,13.64,3
288,288,mobilenet,small,warm,200,73.42,73.41,0.01,58.29,15.12,4
289,289,resnet,medium,warm,200,268.26,268.25,0.01,252.45,15.8,4
290,290,mobilenet,large,warm,200,38.05,38.04,0.01,22.43,15.61,4
291,291,resnet,medium,warm,200,402.17,402.16,0.0,388.6,13.56,3
292,292,mobilenet,medium,warm,200,37.31,37.3,0.0,22.69,14.61,4
293,293,resnet,medium,warm,200,230.52,230.51,0.01,220.75,9.77,4
294,294,resnet,large,warm,200,181.14,181.13,0.01,170.7,10.43,4
295,295,mobilenet,medium,warm,200,56.7,56.69,0.0,44.68,12.02,4
296,296,mobilenet,medium,warm,200,34.33,34.33,0.01,20.08,14.25,5
297,297,resnet,medium,warm,200,150.95,150.94,0.01,139.05,11.9,4
298,298,mobilenet,medium,warm,200,33.63,33.63,0.01,17.64,15.98,3
299,299,resnet,large,warm,200,212.48,212.47,0.01,191.58,20.89,3
300,300,resnet,large,warm,200,215.48,215.48,0.01,204.77,10.71,2
301,301,mobilenet,medium,warm,200,36.3,36.29,0.01,18.07,18.22,3
302,302,mobilenet,large,warm,200,44.84,44.83,0.01,29.92,14.91,3
303,303,mobilenet,medium,warm,200,86.6,86.59,0.01,67.61,18.98,3
304,304,mobilenet,small,warm,200,37.28,37.28,0.0,23.58,13.69,3
305,305,resnet,small,warm,200,220.52,220.51,0.0,207.84,12.67,1
306,306,resnet,small,warm,200,218.84,218.83,0.01,203.26,15.57,2
307,307,mobilenet,medium,warm,200,32.22,32.21,0.0,20.01,12.2,3
308,308,resnet,medium,warm,200,149.53,149.52,0.01,138.85,10.67,3
309,309,mobilenet,medium,warm,200,32.45,32.44,0.01,17.68,14.76,4
310,310,resnet,medium,warm,200,161.16,161.16,0.01,147.65,13.5,3
311,311,resnet,medium,warm,200,141.34,141.34,0.01,129.41,11.93,2
312,312,resnet,medium,warm,200,188.34,188.34,0.01,174.86,13.48,3
313,313,mobilenet,medium,warm,200,32.46,32.45,0.0,20.32,12.13,4
314,314,mobilenet,large,warm,200,38.24,38.24,0.01,24.64,13.6,2
315,315,mobilenet,medium,warm,200,51.9,51.89,0.01,37.1,14.79,2
316,316,mobilenet,large,warm,200,48.51,48.5,0.0,28.3,20.2,2
317,317,mobilenet,large,warm,200,85.01,85.0,0.01,71.14,13.86,1
318,318,mobilenet,small,warm,200,36.51,36.5,0.0,24.48,12.02,2
319,319,mobilenet,small,warm,200,39.61,39.6,0.0,27.64,11.97,1
320,320,mobilenet,large,warm,200,55.45,55.44,0.01,34.48,20.96,1
321,321,mobilenet,small,warm,200,63.12,63.11,0.0,47.07,16.04,1
322,322,mobilenet,medium,warm,200,39.11,39.1,0.01,27.53,11.57,2
323,323,mobilenet,large,warm,200,34.51,34.5,0.01,21.65,12.85,1
324,324,mobilenet,medium,warm,200,29.93,29.93,0.01,17.6,12.33,1
325,325,resnet,medium,warm,200,164.02,164.02,0.01,151.16,12.85,1
326,326,mobilenet,large,warm,200,37.64,37.63,0.01,21.52,16.11,2
327,327,mobilenet,small,warm,200,30.68,30.68,0.01,17.76,12.92,2
328,328,resnet,small,warm,200,179.03,179.03,0.0,167.52,11.51,2
329,329,mobilenet,medium,warm,200,29.29,29.29,0.0,18.12,11.17,2
330,330,resnet,medium,warm,200,423.86,423.86,0.01,402.46,21.4,2
331,331,mobilenet,small,warm,200,69.09,69.08,0.01,53.17,15.91,3
332,332,mobilenet,small,warm,200,45.66,45.66,0.01,27.98,17.68,3
333,333,resnet,large,warm,200,224.78,224.77,0.01,211.71,13.06,2
334,334,mobilenet,large,warm,200,37.58,37.58,0.0,26.41,11.17,3
335,335,mobilenet,medium,warm,200,30.06,30.06,0.0,18.55,11.51,3
336,336,resnet,large,warm,200,134.2,134.19,0.01,120.93,13.26,3
337,337,resnet,small,warm,200,140.17,140.17,0.01,126.19,13.98,4
338,338,resnet,small,warm,200,140.42,140.42,0.01,127.1,13.32,4
339,339,resnet,medium,warm,200,153.95,153.94,0.01,141.21,12.73,3
340,340,mobilenet,medium,warm,200,30.2,30.2,0.01,18.1,12.1,3
341,341,resnet,large,warm,200,156.39,156.39,0.0,144.93,11.46,2
342,342,resnet,large,warm,200,144.77,144.76,0.01,130.9,13.87,3
343,343,mobilenet,medium,warm,200,35.11,35.11,0.01,23.09,12.02,3
344,344,mobilenet,large,warm,200,32.29,32.28,0.01,18.09,14.2,3
345,345,resnet,large,warm,200,276.6,276.6,0.01,265.13,11.47,1
346,346,resnet,medium,warm,200,259.65,259.64,0.01,247.07,12.57,2
347,347,resnet,large,warm,200,272.54,272.54,0.01,256.65,15.89,3
348,348,resnet,medium,warm,200,470.98,470.98,0.01,460.36,10.61,4
349,349,mobilenet,small,warm,200,66.92,66.92,0.0,57.57,9.35,5
350,350,resnet,medium,warm,200,158.85,158.84,0.01,144.23,14.62,6
351,351,mobilenet,medium,warm,200,65.59,65.58,0.01,44.61,20.97,5
352,352,resnet,medium,warm,200,134.78,134.77,0.01,122.94,11.83,5
353,353,mobilenet,medium,warm,200,42.88,42.87,0.01,28.59,14.28,4
354,354,resnet,small,warm,200,131.72,131.71,0.0,122.95,8.76,3
355,355,resnet,small,warm,200,135.64,135.63,0.01,123.99,11.64,3
356,356,resnet,medium,warm,200,146.57,146.56,0.01,135.84,10.72,4
