Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-21,11:55:09,66.3,244.1,0.489,0,idle
2026-08-21,11:55:10,66.3,244.1,0.489,0,idle
2026-08-21,11:55:11,66.3,244.1,0.489,0,idle
2026-08-21,11:55:12,68.5,244.2,0.503,0,idle
2026-08-21,11:55:13,68.5,244.2,0.503,0,idle
2026-08-21,11:55:14,68.5,244.2,0.503,0,idle
2026-08-21,11:55:15,68.5,244.2,0.503,0,idle
2026-08-21,11:55:16,68.5,244.2,0.503,0,idle
2026-08-21,11:55:17,66.1,244.2,0.486,0,idle
2026-08-21,11:55:18,66.1,244.2,0.486,0,idle
2026-08-21,11:55:19,66.1,244.2,0.486,0,idle
2026-08-21,11:55:20,66.1,244.2,0.486,0,idle
2026-08-21,11:55:21,66.1,244.2,0.486,0,idle
2026-08-21,11:55:22,66.5,244.0,0.489,0,idle
2026-08-21,11:55:23,66.5,244.0,0.489,0,idle
2026-08-21,11:55:24,66.5,244.0,0.489,0,idle
2026-08-21,11:55:25,66.5,244.0,0.489,0,idle
2026-08-21,11:55:26,66.5,244.0,0.489,0,idle
2026-08-21,11:55:27,66.7,244.3,0.491,0,idle
2026-08-21,11:55:28,66.7,244.3,0.491,0,idle
2026-08-21,11:55:29,66.7,244.3,0.491,0,idle
2026-08-21,11:55:30,66.7,244.3,0.491,0,idle
2026-08-21,11:55:31,71.6,243.8,0.521,0,idle
2026-08-21,11:55:32,71.6,243.8,0.521,0,idle
2026-08-21,11:55:33,71.6,243.8,0.521,0,idle
2026-08-21,11:55:34,71.6,243.8,0.521,0,idle
2026-08-21,11:55:35,71.6,243.8,0.521,0,idle
2026-08-21,11:55:36,71.6,243.8,0.521,0,idle
2026-08-21,11:55:37,65.3,244.1,0.481,0,idle
2026-08-21,11:55:38,65.3,244.1,0.481,0,idle
2026-08-21,11:55:39,65.3,244.1,0.481,0,idle
2026-08-21,11:55:40,65.3,244.1,0.481,0,idle
2026-08-21,11:55:41,67.0,244.2,0.489,0,idle
2026-08-21,11:55:42,67.0,244.2,0.489,0,idle
2026-08-21,11:55:43,67.0,244.2,0.489,0,idle
2026-08-21,11:55:44,67.0,244.2,0.489,0,idle
2026-08-21,11:55:45,67.0,244.2,0.489,0,idle
2026-08-21,11:55:46,67.0,244.2,0.489,0,idle
2026-08-21,11:55:47,66.6,244.0,0.487,0,idle
2026-08-21,11:55:48,66.6,244.0,0.487,0,idle
2026-08-21,11:55:49,66.6,244.0,0.487,0,idle
2026-08-21,11:55:50,66.6,244.0,0.487,0,idle
2026-08-21,11:55:51,67.4,244.0,0.494,0,idle
2026-08-21,11:55:52,67.4,244.0,0.494,0,idle
2026-08-21,11:55:53,67.4,244.0,0.494,0,idle
2026-08-21,11:55:54,67.4,244.0,0.494,0,idle
2026-08-21,11:55:55,67.4,244.0,0.494,0,idle
2026-08-21,11:55:56,65.5,244.5,0.482,0,idle
2026-08-21,11:55:57,65.5,244.5,0.482,0,idle
2026-08-21,11:55:58,65.5,244.5,0.482,0,idle
2026-08-21,11:55:59,65.5,244.5,0.482,0,idle
2026-08-21,11:56:00,65.5,244.5,0.482,0,idle
2026-08-21,11:56:01,67.0,244.4,0.49,0,idle
2026-08-21,11:56:02,67.0,244.4,0.49,0,idle
2026-08-21,11:56:03,67.0,244.4,0.49,0,idle
2026-08-21,11:56:04,67.0,244.4,0.49,0,idle
2026-08-21,11:56:05,67.0,244.4,0.49,0,idle
2026-08-21,11:56:06,68.1,244.2,0.502,0,idle
2026-08-21,11:56:07,68.1,244.2,0.502,0,idle
2026-08-21,11:56:08,68.1,244.2,0.502,0,idle
2026-08-21,11:56:09,68.1,244.2,0.502,0,idle
2026-08-21,11:56:10,68.1,244.2,0.502,0,idle
2026-08-21,11:56:11,66.5,244.0,0.491,0,idle
2026-08-21,11:56:12,66.5,244.0,0.491,0,idle
2026-08-21,11:56:13,66.5,244.0,0.491,0,idle
2026-08-21,11:56:14,66.5,244.0,0.491,0,idle
2026-08-21,11:56:15,66.5,244.0,0.491,0,idle
2026-08-21,11:56:16,66.1,244.3,0.488,0,idle
2026-08-21,11:56:17,66.1,244.3,0.488,0,idle
2026-08-21,11:56:18,66.1,244.3,0.488,0,idle
2026-08-21,11:56:19,66.1,244.3,0.488,0,idle
2026-08-21,11:56:20,66.1,244.3,0.488,0,idle
2026-08-21,11:56:21,70.2,244.3,0.507,0,idle
2026-08-21,11:56:22,70.2,244.3,0.507,0,idle
2026-08-21,11:56:23,70.2,244.3,0.507,0,idle
2026-08-21,11:56:24,70.2,244.3,0.507,0,idle
2026-08-21,11:56:25,70.2,244.3,0.507,0,idle
2026-08-21,11:56:26,68.6,244.1,0.505,0,idle
2026-08-21,11:56:27,68.6,244.1,0.505,0,idle
2026-08-21,11:56:28,68.6,244.1,0.505,0,idle
2026-08-21,11:56:29,68.6,244.1,0.505,0,idle
2026-08-21,11:56:30,68.6,244.1,0.505,0,idle
2026-08-21,11:56:31,67.8,244.1,0.498,0,idle
2026-08-21,11:56:32,67.8,244.1,0.498,0,idle
2026-08-21,11:56:33,67.8,244.1,0.498,0,idle
2026-08-21,11:56:34,67.8,244.1,0.498,0,idle
2026-08-21,11:56:35,67.8,244.1,0.498,0,idle
2026-08-21,11:56:36,66.2,244.0,0.487,0,idle
2026-08-21,11:56:37,66.2,244.0,0.487,0,idle
2026-08-21,11:56:38,66.2,244.0,0.487,0,idle
2026-08-21,11:56:39,66.2,244.0,0.487,0,idle
2026-08-21,11:56:41,66.2,244.0,0.487,0,idle
2026-08-21,11:56:42,66.8,244.3,0.492,0,idle
2026-08-21,11:56:43,66.8,244.3,0.492,0,idle
2026-08-21,11:56:44,66.8,244.3,0.492,0,idle
2026-08-21,11:56:45,66.8,244.3,0.492,0,idle
2026-08-21,11:56:46,66.8,244.3,0.492,0,idle
2026-08-21,11:56:47,66.3,244.4,0.5,0,idle
2026-08-21,11:56:48,66.3,244.4,0.5,0,idle
2026-08-21,11:56:49,66.3,244.4,0.5,0,idle
2026-08-21,11:56:50,66.3,244.4,0.5,0,idle
2026-08-21,11:56:51,66.3,244.4,0.5,0,idle
2026-08-21,11:56:52,66.9,244.3,0.495,0,idle
2026-08-21,11:56:53,66.9,244.3,0.495,0,idle
2026-08-21,11:56:54,66.9,244.3,0.495,0,idle
2026-08-21,11:56:55,66.9,244.3,0.495,0,idle
2026-08-21,11:56:56,66.9,244.3,0.495,0,idle
2026-08-21,11:56:57,65.6,244.5,0.488,0,idle
2026-08-21,11:56:58,65.6,244.5,0.488,0,idle
2026-08-21,11:56:59,65.6,244.5,0.488,0,idle
2026-08-21,11:57:00,65.6,244.5,0.488,0,idle
2026-08-21,11:57:01,65.6,244.5,0.488,0,idle
2026-08-21,11:57:02,70.7,243.8,0.515,0,idle
2026-08-21,11:57:03,70.7,243.8,0.515,0,idle
2026-08-21,11:57:04,70.7,243.8,0.515,0,idle
2026-08-21,11:57:05,70.7,243.8,0.515,0,idle
2026-08-21,11:57:06,70.7,243.8,0.515,0,idle
2026-08-21,11:57:07,66.7,244.5,0.493,0,idle
2026-08-21,11:57:08,66.7,244.5,0.493,0,idle
2026-08-21,11:57:09,66.7,244.5,0.493,0,idle
2026-08-21,11:57:10,66.7,244.5,0.493,0,idle
2026-08-21,11:57:11,66.7,244.5,0.493,0,idle
2026-08-21,11:57:12,66.6,244.1,0.495,0,idle
2026-08-21,11:57:13,66.6,244.1,0.495,0,idle
2026-08-21,11:57:14,66.6,244.1,0.495,0,idle
2026-08-21,11:57:15,66.6,244.1,0.495,0,idle
2026-08-21,11:57:16,66.6,244.1,0.495,0,idle
2026-08-21,11:57:17,66.7,244.2,0.496,0,idle
2026-08-21,11:57:18,66.7,244.2,0.496,0,idle
2026-08-21,11:57:19,66.7,244.2,0.496,0,idle
2026-08-21,11:57:20,66.7,244.2,0.496,0,idle
2026-08-21,11:57:21,66.7,244.2,0.496,0,idle
2026-08-21,11:57:22,67.8,244.7,0.503,0,idle
2026-08-21,11:57:23,67.8,244.7,0.503,0,idle
2026-08-21,11:57:24,67.8,244.7,0.503,0,idle
2026-08-21,11:57:25,67.8,244.7,0.503,0,idle
2026-08-21,11:57:26,67.8,244.7,0.503,0,idle
2026-08-21,11:57:27,66.2,244.1,0.489,0,idle
2026-08-21,11:57:28,66.2,244.1,0.489,0,idle
2026-08-21,11:57:29,66.2,244.1,0.489,0,idle
2026-08-21,11:57:30,66.2,244.1,0.489,0,idle
2026-08-21,11:57:31,66.2,244.1,0.489,0,idle
2026-08-21,11:57:32,72.4,243.9,0.521,0,idle
2026-08-21,11:57:33,72.4,243.9,0.521,0,idle
2026-08-21,11:57:34,72.4,243.9,0.521,0,idle
2026-08-21,11:57:35,72.4,243.9,0.521,0,idle
2026-08-21,11:57:36,72.4,243.9,0.521,0,idle
2026-08-21,11:57:37,65.0,243.8,0.479,0,idle
2026-08-21,11:57:38,65.0,243.8,0.479,0,idle
2026-08-21,11:57:39,65.0,243.8,0.479,0,idle
2026-08-21,11:57:40,65.0,243.8,0.479,0,idle
2026-08-21,11:57:41,65.0,243.8,0.479,0,idle
2026-08-21,11:57:42,67.2,243.8,0.491,0,idle
2026-08-21,11:57:43,67.2,243.8,0.491,0,idle
2026-08-21,11:57:44,67.2,243.8,0.491,0,idle
2026-08-21,11:57:45,67.2,243.8,0.491,0,idle
2026-08-21,11:57:46,67.2,243.8,0.491,0,idle
2026-08-21,11:57:47,66.2,243.7,0.486,0,idle
2026-08-21,11:57:48,66.2,243.7,0.486,0,idle
2026-08-21,11:57:49,66.2,243.7,0.486,0,idle
2026-08-21,11:57:50,66.2,243.7,0.486,0,idle
2026-08-21,11:57:51,66.2,243.7,0.486,0,idle
2026-08-21,11:57:52,67.2,243.7,0.493,0,idle
2026-08-21,11:57:53,67.2,243.7,0.493,0,idle
2026-08-21,11:57:54,67.2,243.7,0.493,0,idle
2026-08-21,11:57:55,67.2,243.7,0.493,0,idle
2026-08-21,11:57:56,67.2,243.7,0.493,0,idle
2026-08-21,11:57:57,66.5,243.7,0.489,0,idle
2026-08-21,11:57:58,66.5,243.7,0.489,0,idle
2026-08-21,11:57:59,66.5,243.7,0.489,0,idle
2026-08-21,11:58:00,66.5,243.7,0.489,0,idle
2026-08-21,11:58:01,66.5,243.7,0.489,0,idle
2026-08-21,11:58:02,67.6,243.6,0.492,0,idle
2026-08-21,11:58:03,67.6,243.6,0.492,0,idle
2026-08-21,11:58:04,67.6,243.6,0.492,0,idle
2026-08-21,11:58:05,67.6,243.6,0.492,0,idle
2026-08-21,11:58:06,67.6,243.6,0.492,0,idle
2026-08-21,11:58:07,66.9,243.8,0.494,0,idle
2026-08-21,11:58:08,66.9,243.8,0.494,0,idle
2026-08-21,11:58:09,66.9,243.8,0.494,0,idle
2026-08-21,11:58:10,66.9,243.8,0.494,0,idle
2026-08-21,11:58:11,69.2,243.9,0.508,0,idle
2026-08-21,11:58:12,69.2,243.9,0.508,0,idle
2026-08-21,11:58:13,69.2,243.9,0.508,0,idle
2026-08-21,11:58:14,69.2,243.9,0.508,0,idle
2026-08-21,11:58:15,69.2,243.9,0.508,0,idle
2026-08-21,11:58:16,69.2,243.9,0.508,0,idle
2026-08-21,11:58:17,67.2,243.9,0.492,0,idle
2026-08-21,11:58:18,67.2,243.9,0.492,0,idle
2026-08-21,11:58:19,67.2,243.9,0.492,0,idle
2026-08-21,11:58:20,67.2,243.9,0.492,0,idle
2026-08-21,11:58:21,66.8,243.8,0.494,0,idle
2026-08-21,11:58:22,66.8,243.8,0.494,0,idle
2026-08-21,11:58:23,66.8,243.8,0.494,0,idle
2026-08-21,11:58:24,66.8,243.8,0.494,0,idle
2026-08-21,11:58:25,66.8,243.8,0.494,0,idle
2026-08-21,11:58:26,66.8,243.8,0.494,0,idle
2026-08-21,11:58:27,66.1,243.8,0.493,0,idle
2026-08-21,11:58:28,66.1,243.8,0.493,0,idle
2026-08-21,11:58:29,66.1,243.8,0.493,0,idle
2026-08-21,11:58:30,66.1,243.8,0.493,0,idle
2026-08-21,11:58:31,67.3,243.9,0.495,0,idle
2026-08-21,11:58:32,67.3,243.9,0.495,0,idle
2026-08-21,11:58:33,67.3,243.9,0.495,0,idle
2026-08-21,11:58:34,67.3,243.9,0.495,0,idle
2026-08-21,11:58:35,67.3,243.9,0.495,0,idle
2026-08-21,11:58:36,67.3,243.9,0.495,0,idle
2026-08-21,11:58:37,67.0,244.1,0.494,0,idle
2026-08-21,11:58:38,67.0,244.1,0.494,0,idle
2026-08-21,11:58:39,67.0,244.1,0.494,0,idle
2026-08-21,11:58:40,67.0,244.1,0.494,0,idle
2026-08-21,11:58:41,67.5,243.9,0.497,0,idle
2026-08-21,11:58:42,67.5,243.9,0.497,0,idle
2026-08-21,11:58:43,67.5,243.9,0.497,0,idle
2026-08-21,11:58:44,67.5,243.9,0.497,0,idle
2026-08-21,11:58:45,67.5,243.9,0.497,0,idle
2026-08-21,11:58:46,67.5,243.9,0.493,0,idle
2026-08-21,11:58:47,67.5,243.9,0.493,0,idle
2026-08-21,11:58:48,67.5,243.9,0.493,0,idle
2026-08-21,11:58:49,67.5,243.9,0.493,0,idle
2026-08-21,11:58:50,67.5,243.9,0.493,0,idle
2026-08-21,11:58:51,71.8,244.1,0.522,0,idle
2026-08-21,11:58:53,71.8,244.1,0.522,0,idle
2026-08-21,11:58:54,71.8,244.1,0.522,0,idle
2026-08-21,11:58:55,71.8,244.1,0.522,0,idle
2026-08-21,11:58:56,71.8,244.1,0.522,0,idle
2026-08-21,11:58:57,66.7,244.2,0.489,0,idle
2026-08-21,11:58:58,66.7,244.2,0.489,0,idle
2026-08-21,11:58:59,66.7,244.2,0.489,0,idle
2026-08-21,11:59:00,66.7,244.2,0.489,0,idle
2026-08-21,11:59:01,66.7,244.2,0.489,0,idle
2026-08-21,11:59:02,67.7,243.8,0.494,0,idle
2026-08-21,11:59:03,67.7,243.8,0.494,0,idle
2026-08-21,11:59:04,67.7,243.8,0.494,0,idle
2026-08-21,11:59:05,67.7,243.8,0.494,0,idle
2026-08-21,11:59:06,67.7,243.8,0.494,0,idle
2026-08-21,11:59:07,67.6,244.0,0.495,0,idle
2026-08-21,11:59:08,67.6,244.0,0.495,0,idle
2026-08-21,11:59:09,67.6,244.0,0.495,0,idle
2026-08-21,11:59:10,67.6,244.0,0.495,0,idle
2026-08-21,11:59:11,67.6,244.0,0.495,0,idle
2026-08-21,11:59:12,71.3,243.8,0.519,0,idle
2026-08-21,11:59:13,71.3,243.8,0.519,0,idle
2026-08-21,11:59:14,71.3,243.8,0.519,0,idle
2026-08-21,11:59:15,71.3,243.8,0.519,0,idle
2026-08-21,11:59:16,71.3,243.8,0.519,0,idle
2026-08-21,11:59:17,67.6,244.0,0.492,0,idle
2026-08-21,11:59:18,67.6,244.0,0.492,0,idle
2026-08-21,11:59:19,67.6,244.0,0.492,0,idle
2026-08-21,11:59:20,67.6,244.0,0.492,0,idle
2026-08-21,11:59:21,67.6,244.0,0.492,0,idle
2026-08-21,11:59:22,65.6,243.8,0.484,0,idle
2026-08-21,11:59:23,65.6,243.8,0.484,0,idle
2026-08-21,11:59:24,65.6,243.8,0.484,0,idle
2026-08-21,11:59:25,65.6,243.8,0.484,0,idle
2026-08-21,11:59:26,65.6,243.8,0.484,0,idle
2026-08-21,11:59:27,66.5,243.7,0.491,0,idle
