request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
48,resnet,large,warm,200,161.26,161.24,0.02,154.85,6.39,False,,,,,,,6
49,mobilenet,large,warm,200,30.23,30.22,0.01,23.11,7.11,False,,,,,,,6
50,genmatrix,small,warm,200,7.68,7.12,0.56,0.15,6.97,False,,0.0,0.03,,0.11,0.14,6
51,mobilenet,medium,warm,200,29.51,29.49,0.02,23.33,6.16,False,,,,,,,6
52,fetchdata,medium,warm,200,89.44,89.41,0.03,83.93,5.48,False,83.89,0.0,0.03,0.0,,83.93,6
53,genmatrix,large,warm,200,55.24,44.98,10.26,1.18,43.79,False,,0.0,0.02,,1.16,1.18,6
54,resnet,small,warm,200,128.15,128.13,0.02,121.32,6.8,False,,,,,,,6
55,genmatrix,medium,warm,200,16.66,14.16,2.5,0.3,13.86,False,,0.0,0.03,,0.25,0.3,6
56,linpack,small,warm,200,210.39,210.37,0.01,8.12,202.26,False,,0.0,0.57,6.39,1.15,8.12,6
57,mobilenet,small,warm,200,39.4,39.38,0.02,32.39,6.99,False,,,,,,,7
58,linpack,medium,warm,200,699.69,699.68,0.01,687.76,11.92,False,,0.0,0.49,5.96,681.3,687.76,5
59,fetchdata,medium,warm,200,90.72,90.72,0.01,85.35,5.37,False,85.3,0.0,0.04,0.0,,85.34,6
60,fastfouriertransform,small,warm,200,23.23,23.23,0.01,7.46,15.77,False,,0.0,5.68,0.0,1.77,7.46,6
61,resnet,large,warm,200,178.98,178.97,0.01,121.26,57.71,False,,,,,,,5
62,matrixmul,small,warm,200,174.24,172.07,2.18,4.89,167.17,False,,0.0,0.34,3.97,0.57,4.89,4
63,genmatrix,medium,warm,200,202.09,11.06,191.03,0.27,10.79,False,,0.0,0.02,,0.24,0.27,1
64,fetchdata,large,warm,200,88.4,88.4,0.01,83.32,5.08,False,83.28,0.0,0.03,0.0,,83.31,2
65,fetchdata,small,warm,200,87.37,87.36,0.01,82.52,4.84,False,82.49,0.0,0.02,0.0,,82.52,1
66,matrixmul,small,warm,200,214.31,212.63,1.68,4.9,207.73,False,,0.0,0.35,3.97,0.58,4.9,1
67,mobilenet,large,warm,200,37.52,37.51,0.01,23.16,14.35,False,,,,,,,2
68,resnet,large,warm,200,124.46,124.45,0.01,119.7,4.75,False,,,,,,,1
69,matrixmul,large,warm,200,19.64,17.69,1.95,4.93,12.76,False,,0.0,0.34,4.0,0.58,4.93,1
70,resnet,medium,warm,200,125.6,125.59,0.01,120.34,5.25,False,,,,,,,1
71,resnet,medium,warm,200,125.15,125.14,0.01,120.22,4.93,False,,,,,,,1
72,matrixmul,small,warm,200,19.42,17.51,1.91,4.89,12.62,False,,0.0,0.34,3.97,0.58,4.89,1
73,mobilenet,large,warm,200,29.72,29.72,0.01,23.07,6.64,False,,,,,,,1
74,fetchdata,small,warm,200,87.81,87.8,0.02,82.24,5.56,False,82.21,0.0,0.02,0.0,,82.24,1
75,linpack,small,warm,200,213.21,213.19,0.02,5.23,207.96,False,,0.0,0.42,4.03,0.77,5.23,1
76,linpack,small,warm,200,19.37,19.36,0.01,5.09,14.27,False,,0.0,0.33,4.0,0.75,5.09,2
77,mobilenet,large,warm,200,30.51,30.49,0.02,23.22,7.26,False,,,,,,,1
78,mobilenet,large,warm,200,31.55,31.54,0.01,22.98,8.56,False,,,,,,,1
79,fetchdata,large,warm,200,89.92,89.9,0.02,84.45,5.45,False,84.42,0.0,0.02,0.0,,84.45,1
80,fastfouriertransform,medium,warm,200,685.04,685.03,0.02,653.29,31.73,False,,0.0,6.11,0.0,647.17,653.29,1
81,fetchdata,large,warm,200,90.19,90.17,0.02,84.2,5.96,False,84.17,0.0,0.02,0.0,,84.2,2
82,fetchdata,large,warm,200,88.83,88.81,0.02,83.58,5.24,False,83.55,0.0,0.02,0.0,,83.58,2
83,matrixmul,large,warm,200,27.13,25.45,1.67,6.88,18.57,False,,0.0,0.48,5.61,0.78,6.88,2
84,linpack,small,warm,200,19.38,19.36,0.02,7.51,11.86,False,,0.0,0.5,5.93,1.07,7.51,1
85,genmatrix,large,warm,200,64.09,47.04,17.05,1.22,45.82,False,,0.0,0.03,,1.19,1.22,1
86,fastfouriertransform,large,warm,200,36.91,36.9,0.02,4.6,32.3,False,,0.0,3.8,0.0,0.79,4.59,1
87,resnet,medium,warm,200,150.15,150.13,0.02,144.11,6.02,False,,,,,,,1
88,linpack,large,warm,200,19.32,19.3,0.02,7.99,11.31,False,,0.0,0.52,6.31,1.15,7.99,1
89,matrixmul,small,warm,200,28.72,26.48,2.24,7.7,18.78,False,,0.0,0.51,6.3,0.88,7.7,1
90,matrixmul,medium,warm,200,569.48,567.45,2.03,550.87,16.58,False,,0.0,0.51,6.33,544.03,550.87,1
91,mobilenet,medium,warm,200,29.79,29.77,0.02,23.31,6.46,False,,,,,,,2
92,fastfouriertransform,large,warm,200,178.29,178.27,0.01,4.57,173.7,False,,0.0,3.79,0.0,0.77,4.57,2
93,genmatrix,medium,warm,200,14.61,12.44,2.17,0.29,12.15,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,125.48,125.46,0.02,119.51,5.95,False,,,,,,,1
95,resnet,small,warm,200,128.32,128.3,0.02,122.42,5.88,False,,,,,,,1
96,linpack,large,warm,200,20.11,20.09,0.02,8.01,12.09,False,,0.0,0.52,6.34,1.14,8.01,1
97,matrixmul,large,warm,200,23.37,20.89,2.48,4.92,15.98,False,,0.0,0.33,4.01,0.57,4.92,1
98,resnet,large,warm,200,126.08,126.06,0.02,119.73,6.33,False,,,,,,,1
99,mobilenet,small,warm,200,28.67,28.64,0.02,22.65,5.99,False,,,,,,,1
100,matrixmul,small,warm,200,23.49,21.3,2.19,4.93,16.37,False,,0.0,0.35,3.99,0.59,4.93,1
101,resnet,large,warm,200,125.42,125.41,0.01,119.44,5.97,False,,,,,,,1
102,fastfouriertransform,large,warm,200,29.24,29.23,0.01,4.59,24.64,False,,0.0,3.81,0.0,0.77,4.58,1
103,matrixmul,medium,warm,200,528.3,526.2,2.1,509.4,16.8,False,,0.0,0.34,4.1,504.96,509.4,1
104,fastfouriertransform,small,warm,200,37.24,37.23,0.02,4.59,32.64,False,,0.0,3.8,0.0,0.77,4.58,2
105,matrixmul,medium,warm,200,643.58,641.31,2.27,508.63,132.68,False,,0.0,0.33,3.98,504.32,508.63,2
106,mobilenet,small,warm,200,30.03,30.01,0.02,23.54,6.46,False,,,,,,,2
107,mobilenet,large,warm,200,28.94,28.92,0.02,23.17,5.75,False,,,,,,,2
108,fastfouriertransform,small,warm,200,35.56,35.54,0.02,7.21,28.33,False,,0.0,6.01,0.0,1.19,7.21,2
109,genmatrix,medium,warm,200,14.6,12.45,2.15,0.28,12.17,False,,0.0,0.02,,0.25,0.28,1
110,linpack,small,warm,200,20.75,20.73,0.02,8.02,12.71,False,,0.0,0.52,6.34,1.15,8.02,1
111,linpack,large,warm,200,20.09,20.07,0.02,7.97,12.09,False,,0.0,0.52,6.31,1.14,7.97,1
112,linpack,small,warm,200,172.64,172.62,0.02,8.04,164.59,False,,0.0,0.52,6.36,1.15,8.03,1
113,mobilenet,large,warm,200,30.18,30.16,0.02,23.67,6.49,False,,,,,,,1
114,fetchdata,large,warm,200,90.19,90.17,0.02,83.88,6.3,False,83.85,0.0,0.02,0.0,,83.88,1
115,mobilenet,medium,warm,200,28.54,28.53,0.01,23.09,5.44,False,,,,,,,1
116,resnet,large,warm,200,152.92,152.9,0.02,145.93,6.97,False,,,,,,,1
117,fetchdata,small,warm,200,88.8,88.78,0.02,82.96,5.82,False,82.93,0.0,0.02,0.0,,82.96,1
118,resnet,large,warm,200,125.42,125.4,0.02,119.07,6.33,False,,,,,,,1
119,genmatrix,small,warm,200,8.07,7.55,0.52,0.14,7.4,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,15.01,13.01,2.0,0.29,12.72,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,92.2,92.18,0.02,86.15,6.03,False,86.11,0.0,0.02,0.0,,86.14,1
122,genmatrix,medium,warm,200,14.04,12.32,1.72,0.29,12.03,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,88.83,88.81,0.02,82.96,5.85,False,82.93,0.0,0.02,0.0,,82.96,1
124,fetchdata,small,warm,200,93.11,93.09,0.02,87.58,5.51,False,87.55,0.0,0.02,0.0,,87.58,1
125,mobilenet,small,warm,200,29.09,29.06,0.02,22.94,6.12,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,702.55,702.53,0.02,669.74,32.79,False,,0.0,6.05,0.0,663.68,669.74,1
127,fastfouriertransform,large,warm,200,508.98,508.97,0.02,4.62,504.34,False,,0.0,3.86,0.0,0.76,4.62,2
128,resnet,small,warm,200,127.18,127.16,0.02,119.3,7.86,False,,,,,,,3
129,resnet,small,warm,200,137.37,137.36,0.02,131.93,5.43,False,,,,,,,3
130,fastfouriertransform,small,warm,200,26.65,26.63,0.01,4.62,22.01,False,,0.0,3.83,0.0,0.79,4.62,1
131,genmatrix,large,warm,200,57.17,45.86,11.31,1.24,44.62,False,,0.0,0.03,,1.21,1.24,1
132,fastfouriertransform,small,warm,200,24.23,24.22,0.01,4.62,19.6,False,,0.0,3.82,0.0,0.79,4.62,1
133,fastfouriertransform,small,warm,200,36.83,36.82,0.02,4.55,32.26,False,,0.0,3.78,0.0,0.77,4.55,1
134,linpack,medium,warm,200,762.81,762.79,0.02,679.65,83.14,False,,0.0,0.54,6.34,672.77,679.65,1
135,fastfouriertransform,large,warm,200,35.89,35.87,0.02,4.58,31.29,False,,0.0,3.8,0.0,0.77,4.58,2
136,mobilenet,medium,warm,200,29.47,29.46,0.02,22.85,6.61,False,,,,,,,2
137,genmatrix,medium,warm,200,26.06,12.17,13.89,0.29,11.88,False,,0.0,0.03,,0.26,0.29,2
138,mobilenet,large,warm,200,28.59,28.58,0.01,23.0,5.58,False,,,,,,,1
139,mobilenet,large,warm,200,27.83,27.81,0.02,21.95,5.86,False,,,,,,,1
140,resnet,large,warm,200,140.33,140.31,0.02,134.11,6.2,False,,,,,,,1
141,fetchdata,small,warm,200,89.15,89.13,0.02,83.5,5.63,False,83.47,0.0,0.02,0.0,,83.5,1
142,linpack,medium,warm,200,652.68,652.65,0.03,643.72,8.94,False,,0.0,0.37,3.99,639.35,643.71,1
143,linpack,medium,warm,200,1097.96,1097.92,0.03,643.0,454.92,False,,0.0,0.34,4.02,638.63,643.0,2
144,mobilenet,small,warm,200,30.81,30.79,0.02,24.63,6.16,False,,,,,,,3
145,fastfouriertransform,large,warm,200,37.01,36.99,0.02,4.56,32.43,False,,0.0,3.78,0.0,0.77,4.56,3
146,fetchdata,medium,warm,200,370.37,370.35,0.02,80.31,290.04,False,80.29,0.0,0.02,0.0,,80.31,2
147,fetchdata,medium,warm,200,88.5,88.48,0.02,82.78,5.7,False,82.75,0.0,0.02,0.0,,82.78,3
148,fetchdata,large,warm,200,85.64,85.62,0.02,80.55,5.07,False,80.52,0.0,0.02,0.0,,80.55,2
149,fastfouriertransform,large,warm,200,18.95,18.94,0.01,4.62,14.32,False,,0.0,3.77,0.0,0.84,4.62,1
150,genmatrix,large,warm,200,56.31,45.98,10.33,1.23,44.75,False,,0.0,0.03,,1.2,1.23,1
151,fastfouriertransform,small,warm,200,37.47,37.45,0.02,4.61,32.84,False,,0.0,3.79,0.0,0.81,4.61,1
152,fetchdata,large,warm,200,87.72,87.7,0.02,82.46,5.24,False,82.43,0.0,0.02,0.0,,82.46,1
153,matrixmul,small,warm,200,30.11,27.48,2.64,7.79,19.69,False,,0.0,0.52,6.38,0.89,7.79,1
154,mobilenet,small,warm,200,27.89,27.89,0.01,22.82,5.07,False,,,,,,,1
155,mobilenet,large,warm,200,28.16,28.14,0.02,21.91,6.23,False,,,,,,,1
156,fetchdata,small,warm,200,88.34,88.32,0.02,82.34,5.99,False,82.3,0.0,0.02,0.0,,82.33,1
157,fetchdata,small,warm,200,88.76,88.74,0.02,83.56,5.18,False,83.53,0.0,0.02,0.0,,83.56,1
158,matrixmul,medium,warm,200,746.73,744.65,2.09,534.67,209.98,False,,0.0,0.52,6.33,527.81,534.67,1
159,mobilenet,small,warm,200,28.63,28.61,0.02,22.77,5.84,False,,,,,,,2
160,fetchdata,large,warm,200,92.77,92.75,0.02,87.02,5.73,False,86.99,0.0,0.02,0.0,,87.02,2
161,fastfouriertransform,small,warm,200,40.02,40.0,0.02,7.26,32.74,False,,0.0,6.04,0.0,1.21,7.26,2
162,genmatrix,large,warm,200,53.85,42.7,11.15,1.19,41.5,False,,0.0,0.03,,1.16,1.19,1
163,linpack,small,warm,200,284.61,284.6,0.02,8.09,276.51,False,,0.0,0.59,6.32,1.17,8.08,1
164,fastfouriertransform,small,warm,200,40.2,40.19,0.02,7.32,32.86,False,,0.0,6.1,0.0,1.22,7.32,2
165,mobilenet,medium,warm,200,28.59,28.57,0.02,22.62,5.95,False,,,,,,,1
166,fetchdata,medium,warm,200,86.86,86.85,0.01,81.83,5.02,False,81.8,0.0,0.02,0.0,,81.83,1
167,mobilenet,medium,warm,200,38.3,38.28,0.02,31.52,6.76,False,,,,,,,1
168,fastfouriertransform,small,warm,200,40.19,40.17,0.02,7.26,32.91,False,,0.0,6.03,0.0,1.22,7.26,1
169,fetchdata,small,warm,200,90.68,90.66,0.02,84.76,5.9,False,84.73,0.0,0.02,0.0,,84.76,1
170,fetchdata,medium,warm,200,91.07,91.05,0.02,84.93,6.12,False,84.9,0.0,0.02,0.0,,84.93,1
171,linpack,medium,warm,200,690.98,690.96,0.02,678.91,12.04,False,,0.0,0.53,6.3,672.07,678.91,1
172,matrixmul,medium,warm,200,712.0,709.99,2.01,508.99,201.0,False,,0.0,0.35,3.99,504.64,508.99,2
173,genmatrix,large,warm,200,54.62,43.66,10.96,1.27,42.39,False,,0.0,0.03,,1.24,1.27,3
174,linpack,large,warm,200,97.35,97.33,0.02,5.06,92.27,False,,0.0,0.34,3.98,0.74,5.06,3
175,genmatrix,large,warm,200,55.46,43.8,11.66,1.21,42.59,False,,0.0,0.03,,1.18,1.21,2
176,fetchdata,small,warm,200,89.94,89.93,0.02,84.6,5.33,False,84.57,0.0,0.02,0.0,,84.6,1
177,mobilenet,medium,warm,200,29.93,29.9,0.03,22.89,7.01,False,,,,,,,1
178,mobilenet,small,warm,200,29.24,29.22,0.02,22.74,6.47,False,,,,,,,1
179,resnet,large,warm,200,142.57,142.55,0.02,135.77,6.78,False,,,,,,,1
180,resnet,small,warm,200,137.61,137.59,0.02,131.64,5.95,False,,,,,,,1
181,genmatrix,medium,warm,200,14.57,13.01,1.56,0.29,12.73,False,,0.0,0.03,,0.26,0.29,1
182,fastfouriertransform,small,warm,200,27.18,27.18,0.01,7.31,19.87,False,,0.0,6.06,0.0,1.24,7.31,1
183,resnet,medium,warm,200,126.62,126.6,0.02,120.69,5.91,False,,,,,,,1
184,resnet,large,warm,200,218.51,218.49,0.02,127.75,90.73,False,,,,,,,1
185,mobilenet,small,warm,200,29.38,29.35,0.03,23.09,6.26,False,,,,,,,2
186,resnet,small,warm,200,126.75,126.73,0.02,120.49,6.25,False,,,,,,,1
187,linpack,small,warm,200,15.36,15.34,0.02,5.14,10.21,False,,0.0,0.39,3.99,0.75,5.14,1
188,fastfouriertransform,large,warm,200,41.28,41.26,0.02,7.28,33.98,False,,0.0,6.05,0.0,1.22,7.28,1
189,fastfouriertransform,large,warm,200,40.95,40.93,0.02,7.33,33.6,False,,0.0,6.1,0.0,1.21,7.33,1
190,linpack,small,warm,200,209.39,209.37,0.02,5.08,204.29,False,,0.0,0.35,3.99,0.73,5.08,1
191,fetchdata,small,warm,200,139.37,139.36,0.02,133.31,6.04,False,133.28,0.0,0.03,0.0,,133.31,2
192,resnet,small,warm,200,125.08,125.06,0.02,119.25,5.81,False,,,,,,,1
193,resnet,large,warm,200,128.02,128.0,0.02,122.38,5.62,False,,,,,,,1
194,fastfouriertransform,large,warm,200,32.38,32.37,0.01,7.72,24.65,False,,0.0,6.49,0.0,1.21,7.72,1
195,fastfouriertransform,medium,warm,200,687.82,687.8,0.02,657.08,30.72,False,,0.0,6.03,0.0,651.05,657.08,1
196,genmatrix,large,warm,200,55.56,45.36,10.2,1.21,44.15,False,,0.0,0.03,,1.18,1.21,2
197,resnet,large,warm,200,137.79,137.72,0.06,131.72,6.0,False,,,,,,,2
198,matrixmul,medium,warm,200,557.38,555.41,1.97,538.4,17.01,False,,0.0,0.51,6.37,531.52,538.4,2
199,mobilenet,large,warm,200,30.14,30.12,0.02,22.84,7.29,False,,,,,,,2
200,genmatrix,medium,warm,200,13.49,11.46,2.03,0.29,11.17,False,,0.0,0.03,,0.26,0.29,2
201,mobilenet,medium,warm,200,29.88,29.88,0.01,23.21,6.67,False,,,,,,,1
202,fetchdata,small,warm,200,89.48,89.46,0.02,84.09,5.37,False,84.06,0.0,0.03,0.0,,84.09,1
203,genmatrix,large,warm,200,58.63,45.22,13.41,1.21,44.01,False,,0.0,0.03,,1.17,1.21,1
204,matrixmul,medium,warm,200,528.3,526.33,1.97,509.63,16.7,False,,0.0,0.36,3.97,505.3,509.63,1
205,matrixmul,small,warm,200,339.77,337.61,2.17,4.87,332.73,False,,0.0,0.33,3.98,0.56,4.87,2
206,fastfouriertransform,medium,warm,200,657.99,657.97,0.02,624.34,33.63,False,,0.0,3.78,0.0,620.55,624.34,3
207,resnet,large,warm,200,140.88,140.86,0.02,134.95,5.91,False,,,,,,,2
208,fastfouriertransform,small,warm,200,263.78,263.76,0.03,4.6,259.16,False,,0.0,3.8,0.0,0.8,4.6,2
209,resnet,small,warm,200,125.15,125.14,0.01,119.54,5.6,False,,,,,,,3
210,resnet,medium,warm,200,134.31,134.29,0.02,128.08,6.21,False,,,,,,,1
211,mobilenet,medium,warm,200,30.05,30.03,0.02,23.9,6.14,False,,,,,,,1
212,fastfouriertransform,small,warm,200,35.26,35.25,0.01,4.57,30.68,False,,0.0,3.79,0.0,0.77,4.57,1
213,matrixmul,medium,warm,200,526.83,523.98,2.85,508.45,15.53,False,,0.0,0.34,4.0,504.1,508.45,1
214,mobilenet,medium,warm,200,234.11,234.09,0.02,23.19,210.9,False,,,,,,,2
215,linpack,large,warm,200,20.17,20.15,0.02,8.01,12.14,False,,0.0,0.52,6.33,1.15,8.01,3
216,genmatrix,medium,warm,200,14.79,12.72,2.07,0.29,12.43,False,,0.0,0.03,,0.26,0.29,1
217,resnet,large,warm,200,131.99,131.97,0.02,126.29,5.68,False,,,,,,,1
218,resnet,small,warm,200,136.9,136.88,0.02,130.83,6.05,False,,,,,,,1
219,genmatrix,large,warm,200,55.73,45.11,10.62,1.2,43.92,False,,0.0,0.03,,1.17,1.2,1
220,matrixmul,large,warm,200,23.4,21.0,2.4,4.93,16.08,False,,0.0,0.35,4.01,0.57,4.93,1
221,fastfouriertransform,small,warm,200,41.41,41.39,0.02,7.27,34.13,False,,0.0,6.08,0.0,1.18,7.27,1
222,matrixmul,small,warm,200,225.02,225.0,0.02,4.93,220.07,False,,0.0,0.35,4.0,0.58,4.93,1
223,fastfouriertransform,large,warm,200,39.76,39.75,0.01,7.21,32.55,False,,0.0,6.03,0.0,1.17,7.21,2
224,resnet,small,warm,200,126.36,126.34,0.02,119.86,6.49,False,,,,,,,1
225,matrixmul,medium,warm,200,562.33,560.35,1.98,544.14,16.21,False,,0.0,0.52,6.37,537.25,544.14,1
226,resnet,small,warm,200,125.73,125.71,0.02,119.26,6.45,False,,,,,,,2
227,genmatrix,medium,warm,200,14.22,11.89,2.32,0.29,11.6,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,32.79,32.77,0.02,23.19,9.58,False,,,,,,,1
229,genmatrix,medium,warm,200,14.3,12.15,2.15,0.28,11.87,False,,0.0,0.03,,0.25,0.28,1
230,resnet,medium,warm,200,127.0,126.98,0.02,120.74,6.24,False,,,,,,,1
231,matrixmul,small,warm,200,23.65,21.39,2.26,4.91,16.48,False,,0.0,0.34,4.0,0.56,4.9,1
232,fastfouriertransform,large,warm,200,38.94,38.92,0.02,7.23,31.69,False,,0.0,6.03,0.0,1.19,7.23,1
233,fetchdata,medium,warm,200,90.47,90.45,0.02,84.34,6.11,False,84.31,0.0,0.03,0.0,,84.34,1
234,fastfouriertransform,small,warm,200,39.97,39.95,0.02,7.21,32.75,False,,0.0,6.03,0.0,1.17,7.21,1
235,matrixmul,small,warm,200,23.77,21.54,2.23,4.9,16.64,False,,0.0,0.34,3.98,0.57,4.9,1
236,genmatrix,medium,warm,200,15.14,12.66,2.48,0.29,12.37,False,,0.0,0.03,,0.26,0.29,1
237,mobilenet,large,warm,200,29.78,29.76,0.02,22.56,7.2,False,,,,,,,1
238,fetchdata,large,warm,200,90.22,90.2,0.02,84.0,6.2,False,83.96,0.0,0.03,0.0,,83.99,1
239,genmatrix,medium,warm,200,14.81,12.61,2.2,0.29,12.32,False,,0.0,0.03,,0.26,0.29,1
240,resnet,small,warm,200,162.89,162.87,0.02,156.56,6.31,False,,,,,,,1
241,fastfouriertransform,small,warm,200,32.09,32.07,0.01,7.23,24.85,False,,0.0,6.04,0.0,1.18,7.23,1
242,genmatrix,small,warm,200,7.77,6.96,0.82,0.15,6.81,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,129.72,129.7,0.02,122.94,6.76,False,,,,,,,1
244,linpack,medium,warm,200,698.84,698.82,0.02,687.42,11.4,False,,0.0,0.52,6.33,680.56,687.42,1
245,resnet,large,warm,200,308.0,307.98,0.02,119.24,188.74,False,,,,,,,2
246,mobilenet,medium,warm,200,30.59,30.57,0.03,23.75,6.82,False,,,,,,,3
247,mobilenet,small,warm,200,26.38,26.36,0.02,21.02,5.34,False,,,,,,,2
248,matrixmul,medium,warm,200,537.0,534.79,2.21,516.22,18.57,False,,0.0,0.35,3.99,511.89,516.22,1
249,linpack,small,warm,200,16.78,16.76,0.02,5.09,11.67,False,,0.0,0.37,3.98,0.74,5.09,2
