request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
105,matrixmul,medium,warm,200,565.09,561.11,3.98,544.99,16.12,False,,0.0,0.52,6.38,538.08,544.99,2
106,mobilenet,small,warm,200,34.03,34.02,0.01,28.92,5.1,False,,,,,,,2
107,mobilenet,large,warm,200,25.78,25.76,0.02,19.86,5.9,False,,,,,,,2
108,fastfouriertransform,small,warm,200,39.61,39.6,0.02,7.22,32.37,False,,0.0,6.08,0.0,1.13,7.22,1
109,genmatrix,medium,warm,200,15.23,12.99,2.24,0.29,12.7,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,19.89,19.87,0.02,8.02,11.85,False,,0.0,0.53,6.34,1.14,8.01,1
111,linpack,large,warm,200,19.69,19.67,0.02,8.06,11.61,False,,0.0,0.51,6.4,1.14,8.06,1
112,linpack,small,warm,200,22.17,22.16,0.02,7.98,14.18,False,,0.0,0.51,6.34,1.12,7.97,1
113,mobilenet,large,warm,200,29.77,29.74,0.03,23.16,6.59,False,,,,,,,1
114,fetchdata,large,warm,200,89.82,89.8,0.02,83.39,6.41,False,83.36,0.0,0.03,0.0,,83.39,1
115,mobilenet,medium,warm,200,29.86,29.84,0.02,23.53,6.31,False,,,,,,,1
116,resnet,large,warm,200,291.25,291.24,0.02,137.02,154.22,False,,,,,,,1
117,fetchdata,small,warm,200,89.29,89.27,0.02,83.75,5.53,False,83.71,0.0,0.03,0.0,,83.74,2
118,resnet,large,warm,200,125.57,125.55,0.02,120.16,5.39,False,,,,,,,1
119,genmatrix,small,warm,200,7.45,6.63,0.82,0.15,6.48,False,,0.0,0.03,,0.12,0.15,1
120,genmatrix,medium,warm,200,15.0,12.9,2.1,0.29,12.61,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,90.84,90.8,0.04,84.67,6.14,False,84.63,0.0,0.03,0.0,,84.66,1
122,genmatrix,medium,warm,200,15.61,12.88,2.72,0.29,12.6,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,88.99,88.97,0.02,83.28,5.7,False,83.24,0.0,0.02,0.0,,83.27,1
124,fetchdata,small,warm,200,90.38,90.36,0.02,84.45,5.91,False,84.41,0.0,0.03,0.0,,84.45,1
125,mobilenet,small,warm,200,29.79,29.76,0.03,23.3,6.46,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,677.77,677.75,0.02,643.96,33.79,False,,0.0,6.11,0.0,637.84,643.96,1
127,fastfouriertransform,large,warm,200,482.14,482.12,0.02,4.53,477.6,False,,0.0,3.78,0.0,0.74,4.52,2
128,resnet,small,warm,200,127.78,127.76,0.02,120.09,7.67,False,,,,,,,3
129,resnet,small,warm,200,130.25,130.23,0.02,121.41,8.82,False,,,,,,,3
130,fastfouriertransform,small,warm,200,26.62,26.61,0.01,4.57,22.04,False,,0.0,3.82,0.0,0.74,4.57,1
131,genmatrix,large,warm,200,56.5,43.06,13.44,1.22,41.84,False,,0.0,0.03,,1.19,1.22,1
132,fastfouriertransform,small,warm,200,37.36,37.35,0.02,4.57,32.77,False,,0.0,3.82,0.0,0.74,4.57,1
133,fastfouriertransform,small,warm,200,27.97,27.96,0.01,4.55,23.41,False,,0.0,3.8,0.0,0.75,4.55,1
134,linpack,medium,warm,200,860.38,860.37,0.02,682.98,177.39,False,,0.0,0.55,6.42,676.0,682.98,1
135,fastfouriertransform,large,warm,200,37.45,37.43,0.02,4.56,32.87,False,,0.0,3.82,0.0,0.74,4.56,2
136,mobilenet,medium,warm,200,30.81,30.79,0.02,24.36,6.43,False,,,,,,,2
137,genmatrix,medium,warm,200,15.38,12.63,2.75,0.28,12.35,False,,0.0,0.02,,0.25,0.28,2
138,mobilenet,large,warm,200,30.74,30.72,0.02,23.67,7.04,False,,,,,,,2
139,mobilenet,large,warm,200,29.5,29.48,0.02,22.93,6.55,False,,,,,,,1
140,resnet,large,warm,200,297.71,297.69,0.02,121.93,175.75,False,,,,,,,1
141,fetchdata,small,warm,200,305.0,304.98,0.02,83.19,221.79,False,83.16,0.0,0.02,0.0,,83.19,2
142,linpack,medium,warm,200,655.0,654.98,0.02,643.19,11.79,False,,0.0,0.35,3.98,638.86,643.19,2
143,linpack,medium,warm,200,1100.53,1100.52,0.01,643.95,456.57,False,,0.0,0.33,3.99,639.62,643.95,2
144,mobilenet,small,warm,200,29.54,29.52,0.02,23.25,6.27,False,,,,,,,3
145,fastfouriertransform,large,warm,200,37.21,37.19,0.02,4.55,32.64,False,,0.0,3.82,0.0,0.73,4.55,3
146,fetchdata,medium,warm,200,89.87,89.85,0.02,83.77,6.08,False,83.73,0.0,0.03,0.0,,83.77,2
147,fetchdata,medium,warm,200,89.56,89.54,0.02,83.33,6.21,False,83.3,0.0,0.02,0.0,,83.32,2
148,fetchdata,large,warm,200,87.6,87.58,0.02,82.01,5.57,False,81.99,0.0,0.02,0.0,,82.01,2
149,fastfouriertransform,large,warm,200,38.15,38.13,0.01,4.56,33.58,False,,0.0,3.81,0.0,0.74,4.55,1
150,genmatrix,large,warm,200,57.02,45.29,11.73,1.2,44.09,False,,0.0,0.02,,1.17,1.2,1
151,fastfouriertransform,small,warm,200,36.38,36.36,0.02,4.56,31.8,False,,0.0,3.82,0.0,0.73,4.56,1
152,fetchdata,large,warm,200,89.44,89.42,0.02,83.1,6.32,False,83.06,0.0,0.02,0.0,,83.1,1
153,matrixmul,small,warm,200,28.91,27.41,1.5,7.9,19.51,False,,0.0,0.54,6.47,0.89,7.9,1
154,mobilenet,small,warm,200,29.53,29.51,0.02,22.72,6.79,False,,,,,,,1
155,mobilenet,large,warm,200,28.45,28.43,0.02,22.02,6.41,False,,,,,,,1
156,fetchdata,small,warm,200,88.43,88.41,0.02,82.7,5.71,False,82.67,0.0,0.02,0.0,,82.7,1
157,fetchdata,small,warm,200,88.14,88.12,0.02,82.55,5.56,False,82.52,0.0,0.02,0.0,,82.55,1
158,matrixmul,medium,warm,200,563.7,561.6,2.1,545.17,16.43,False,,0.0,0.55,6.31,538.31,545.17,1
159,mobilenet,small,warm,200,39.06,39.04,0.02,32.43,6.61,False,,,,,,,2
160,fetchdata,large,warm,200,87.97,87.95,0.02,82.45,5.5,False,82.42,0.0,0.02,0.0,,82.44,2
161,fastfouriertransform,small,warm,200,36.39,36.38,0.01,7.33,29.05,False,,0.0,6.18,0.0,1.14,7.33,1
162,genmatrix,large,warm,200,56.06,44.84,11.23,1.21,43.63,False,,0.0,0.03,,1.18,1.21,1
163,linpack,small,warm,200,227.24,227.23,0.02,8.03,219.2,False,,0.0,0.52,6.37,1.14,8.03,1
164,fastfouriertransform,small,warm,200,40.34,40.33,0.01,7.35,32.98,False,,0.0,6.21,0.0,1.13,7.35,2
165,mobilenet,medium,warm,200,30.15,30.13,0.02,22.8,7.33,False,,,,,,,1
166,fetchdata,medium,warm,200,88.95,88.92,0.02,83.03,5.89,False,83.0,0.0,0.03,0.0,,83.03,1
167,mobilenet,medium,warm,200,42.29,42.27,0.02,35.96,6.3,False,,,,,,,1
168,fastfouriertransform,small,warm,200,40.51,40.49,0.02,7.21,33.28,False,,0.0,6.07,0.0,1.13,7.21,1
169,fetchdata,small,warm,200,88.74,88.72,0.02,82.7,6.02,False,82.67,0.0,0.02,0.0,,82.7,1
170,fetchdata,medium,warm,200,89.64,89.62,0.02,84.32,5.31,False,84.28,0.0,0.02,0.0,,84.31,1
171,linpack,medium,warm,200,921.96,921.95,0.01,685.29,236.66,False,,0.0,0.52,6.35,678.41,685.29,1
172,matrixmul,medium,warm,200,530.93,528.81,2.12,512.49,16.31,False,,0.0,0.36,3.98,508.15,512.49,2
173,genmatrix,large,warm,200,56.42,45.45,10.97,1.21,44.24,False,,0.0,0.02,,1.18,1.21,3
174,linpack,large,warm,200,322.74,322.73,0.01,5.03,317.7,False,,0.0,0.33,3.99,0.71,5.03,3
175,genmatrix,large,warm,200,85.54,45.24,40.3,1.21,44.03,False,,0.0,0.02,,1.18,1.21,3
176,fetchdata,small,warm,200,139.42,139.39,0.02,133.89,5.5,False,133.86,0.0,0.02,0.0,,133.89,1
177,mobilenet,medium,warm,200,42.75,42.73,0.01,33.43,9.3,False,,,,,,,1
178,mobilenet,small,warm,200,30.65,30.63,0.02,23.86,6.77,False,,,,,,,1
179,resnet,large,warm,200,147.32,147.3,0.02,139.79,7.52,False,,,,,,,1
180,resnet,small,warm,200,128.75,128.73,0.02,122.79,5.93,False,,,,,,,1
181,genmatrix,medium,warm,200,14.11,11.6,2.51,0.28,11.31,False,,0.0,0.03,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,41.07,41.05,0.02,7.21,33.84,False,,0.0,6.08,0.0,1.13,7.21,1
183,resnet,medium,warm,200,125.85,125.83,0.02,119.87,5.96,False,,,,,,,1
184,resnet,large,warm,200,125.48,125.46,0.02,119.68,5.79,False,,,,,,,1
185,mobilenet,small,warm,200,33.35,33.34,0.01,27.55,5.79,False,,,,,,,1
186,resnet,small,warm,200,125.48,125.47,0.01,119.62,5.85,False,,,,,,,1
187,linpack,small,warm,200,17.52,17.5,0.03,5.21,12.29,False,,0.0,0.38,4.08,0.74,5.21,1
188,fastfouriertransform,large,warm,200,40.58,40.56,0.02,7.21,33.35,False,,0.0,6.06,0.0,1.14,7.21,1
189,fastfouriertransform,large,warm,200,26.93,26.91,0.02,7.2,19.71,False,,0.0,6.07,0.0,1.12,7.2,1
190,linpack,small,warm,200,16.94,16.92,0.02,5.05,11.86,False,,0.0,0.35,3.97,0.73,5.05,1
191,fetchdata,small,warm,200,89.4,89.38,0.02,83.71,5.66,False,83.68,0.0,0.02,0.0,,83.71,1
192,resnet,small,warm,200,128.37,128.34,0.02,122.12,6.22,False,,,,,,,1
193,resnet,large,warm,200,275.36,275.34,0.02,123.47,151.87,False,,,,,,,1
194,fastfouriertransform,large,warm,200,40.92,40.9,0.02,7.22,33.68,False,,0.0,6.07,0.0,1.14,7.22,2
195,fastfouriertransform,medium,warm,200,844.01,843.99,0.02,638.37,205.62,False,,0.0,6.08,0.0,632.28,638.37,1
196,genmatrix,large,warm,200,59.24,45.18,14.07,1.22,43.96,False,,0.0,0.03,,1.19,1.22,2
197,resnet,large,warm,200,128.25,128.23,0.02,121.2,7.03,False,,,,,,,2
198,matrixmul,medium,warm,200,752.73,750.79,1.94,541.48,209.31,False,,0.0,0.52,6.4,534.55,541.48,2
199,mobilenet,large,warm,200,30.21,30.19,0.02,23.14,7.06,False,,,,,,,3
200,genmatrix,medium,warm,200,15.07,12.74,2.33,0.29,12.45,False,,0.0,0.03,,0.26,0.29,2
201,mobilenet,medium,warm,200,39.62,39.6,0.02,32.59,7.01,False,,,,,,,2
202,fetchdata,small,warm,200,88.11,88.09,0.02,82.88,5.21,False,82.85,0.0,0.02,0.0,,82.88,1
203,genmatrix,large,warm,200,58.2,45.78,12.41,1.19,44.59,False,,0.0,0.02,,1.16,1.19,1
204,matrixmul,medium,warm,200,724.55,723.06,1.49,510.76,212.3,False,,0.0,0.35,3.98,506.42,510.76,1
205,matrixmul,small,warm,200,29.58,26.92,2.66,7.72,19.21,False,,0.0,0.53,6.31,0.87,7.71,2
206,fastfouriertransform,medium,warm,200,617.99,617.96,0.02,600.04,17.93,False,,0.0,3.83,0.0,596.2,600.03,2
207,resnet,large,warm,200,156.17,156.16,0.01,146.36,9.8,False,,,,,,,3
208,fastfouriertransform,small,warm,200,224.29,224.27,0.02,4.56,219.71,False,,0.0,3.83,0.0,0.73,4.56,2
209,resnet,small,warm,200,128.92,128.91,0.01,123.34,5.57,False,,,,,,,3
210,resnet,medium,warm,200,126.29,126.27,0.02,119.87,6.39,False,,,,,,,1
211,mobilenet,medium,warm,200,28.87,28.86,0.01,23.0,5.87,False,,,,,,,1
212,fastfouriertransform,small,warm,200,36.8,36.78,0.02,4.56,32.22,False,,0.0,3.82,0.0,0.73,4.56,1
213,matrixmul,medium,warm,200,527.53,525.34,2.19,510.43,14.91,False,,0.0,0.35,3.99,506.08,510.43,1
214,mobilenet,medium,warm,200,34.94,34.92,0.02,28.96,5.96,False,,,,,,,2
215,linpack,large,warm,200,20.06,20.04,0.02,8.0,12.04,False,,0.0,0.51,6.34,1.14,8.0,2
216,genmatrix,medium,warm,200,14.83,12.77,2.07,0.28,12.49,False,,0.0,0.02,,0.25,0.28,1
217,resnet,large,warm,200,127.97,127.95,0.02,120.57,7.38,False,,,,,,,1
218,resnet,small,warm,200,125.41,125.39,0.02,119.74,5.65,False,,,,,,,1
219,genmatrix,large,warm,200,55.01,43.7,11.32,1.22,42.47,False,,0.0,0.02,,1.19,1.22,1
220,matrixmul,large,warm,200,23.56,21.34,2.22,4.94,16.4,False,,0.01,0.35,3.99,0.58,4.94,1
221,fastfouriertransform,small,warm,200,38.0,37.98,0.02,4.56,33.43,False,,0.0,3.81,0.0,0.74,4.56,1
222,matrixmul,small,warm,200,23.26,21.26,1.99,4.95,16.31,False,,0.0,0.34,4.02,0.58,4.95,1
223,fastfouriertransform,large,warm,200,40.82,40.8,0.02,7.22,33.58,False,,0.0,6.08,0.0,1.14,7.22,1
224,resnet,small,warm,200,127.93,127.91,0.02,119.39,8.53,False,,,,,,,1
225,matrixmul,medium,warm,200,761.29,759.13,2.16,549.72,209.42,False,,0.0,0.53,6.35,542.83,549.72,1
226,resnet,small,warm,200,127.85,127.83,0.02,119.26,8.58,False,,,,,,,2
227,genmatrix,medium,warm,200,14.58,12.54,2.04,0.31,12.24,False,,0.0,0.03,,0.28,0.31,2
228,mobilenet,large,warm,200,29.87,29.85,0.02,23.32,6.53,False,,,,,,,2
229,genmatrix,medium,warm,200,13.82,11.47,2.36,0.29,11.18,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,328.58,328.56,0.02,121.58,206.98,False,,,,,,,1
231,matrixmul,small,warm,200,142.17,140.81,1.37,4.9,135.9,False,,0.0,0.35,3.99,0.56,4.9,2
232,fastfouriertransform,large,warm,200,22.6,22.59,0.01,7.21,15.39,False,,0.0,6.07,0.0,1.13,7.2,1
233,fetchdata,medium,warm,200,89.35,89.33,0.02,83.32,6.01,False,83.29,0.0,0.02,0.0,,83.32,1
234,fastfouriertransform,small,warm,200,40.62,40.6,0.02,7.23,33.37,False,,0.0,6.08,0.0,1.14,7.23,1
235,matrixmul,small,warm,200,224.8,224.52,0.28,4.93,219.59,False,,0.0,0.36,4.0,0.57,4.93,1
236,genmatrix,medium,warm,200,16.2,14.84,1.36,0.29,14.56,False,,0.0,0.03,,0.26,0.29,2
237,mobilenet,large,warm,200,39.61,39.59,0.02,32.82,6.77,False,,,,,,,1
238,fetchdata,large,warm,200,90.07,90.05,0.02,84.14,5.9,False,84.11,0.0,0.02,0.0,,84.14,1
239,genmatrix,medium,warm,200,15.27,13.03,2.24,0.28,12.75,False,,0.0,0.02,,0.26,0.28,1
240,resnet,small,warm,200,150.73,150.7,0.02,144.44,6.27,False,,,,,,,1
241,fastfouriertransform,small,warm,200,37.81,37.8,0.01,7.28,30.52,False,,0.0,6.09,0.0,1.18,7.28,1
242,genmatrix,small,warm,200,8.05,7.4,0.64,0.15,7.25,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,125.83,125.81,0.02,120.22,5.6,False,,,,,,,1
244,linpack,medium,warm,200,691.22,691.21,0.01,679.73,11.47,False,,0.0,0.51,6.33,672.88,679.73,1
245,resnet,large,warm,200,125.49,125.46,0.02,119.54,5.92,False,,,,,,,2
246,mobilenet,medium,warm,200,38.93,38.91,0.02,32.13,6.78,False,,,,,,,2
247,mobilenet,small,warm,200,35.18,35.16,0.02,28.81,6.35,False,,,,,,,2
248,matrixmul,medium,warm,200,528.93,527.32,1.61,510.42,16.89,False,,0.0,0.36,4.08,505.98,510.42,1
249,linpack,small,warm,200,16.88,16.86,0.02,5.07,11.8,False,,0.0,0.35,3.99,0.73,5.07,2
