request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
62,matrixmul,small,warm,200,107.19,105.24,1.95,7.75,97.49,False,,0.0,0.53,6.34,0.88,7.75,2
63,genmatrix,medium,warm,200,14.97,12.56,2.4,0.29,12.27,False,,0.0,0.03,,0.26,0.29,1
64,fetchdata,large,warm,200,88.05,88.03,0.02,82.56,5.47,False,82.53,0.0,0.02,0.0,,82.56,1
65,fetchdata,small,warm,200,87.71,87.69,0.02,82.25,5.44,False,82.22,0.0,0.02,0.0,,82.25,1
66,matrixmul,small,warm,200,29.75,27.66,2.1,7.8,19.86,False,,0.0,0.52,6.39,0.87,7.79,1
67,mobilenet,large,warm,200,29.81,29.78,0.03,23.13,6.65,False,,,,,,,1
68,resnet,large,warm,200,126.49,126.47,0.02,119.75,6.72,False,,,,,,,1
69,matrixmul,large,warm,200,202.76,66.76,136.0,7.74,59.02,False,,0.0,0.54,6.33,0.86,7.74,1
70,resnet,medium,warm,200,127.15,127.13,0.02,121.02,6.11,False,,,,,,,2
71,resnet,medium,warm,200,132.33,132.31,0.02,126.84,5.46,False,,,,,,,1
72,matrixmul,small,warm,200,28.04,23.69,4.34,7.69,16.0,False,,0.0,0.52,6.3,0.86,7.69,1
73,mobilenet,large,warm,200,30.15,30.13,0.02,23.09,7.04,False,,,,,,,1
74,fetchdata,small,warm,200,88.67,88.66,0.01,83.24,5.42,False,83.21,0.0,0.02,0.0,,83.24,1
75,linpack,small,warm,200,16.82,16.8,0.02,5.05,11.75,False,,0.0,0.34,3.97,0.73,5.05,1
76,linpack,small,warm,200,17.04,17.02,0.02,5.07,11.95,False,,0.0,0.34,3.98,0.75,5.07,1
77,mobilenet,large,warm,200,30.0,29.98,0.02,23.16,6.82,False,,,,,,,1
78,mobilenet,large,warm,200,30.23,30.21,0.02,23.68,6.54,False,,,,,,,1
79,fetchdata,large,warm,200,87.81,87.8,0.01,82.12,5.68,False,82.09,0.0,0.02,0.0,,82.12,1
80,fastfouriertransform,medium,warm,200,672.91,672.89,0.02,639.35,33.54,False,,0.0,6.13,0.0,633.21,639.35,1
81,fetchdata,large,warm,200,87.66,87.64,0.02,81.97,5.66,False,81.94,0.0,0.03,0.0,,81.97,2
82,fetchdata,large,warm,200,86.93,86.92,0.01,81.61,5.31,False,81.58,0.0,0.02,0.0,,81.61,2
83,matrixmul,large,warm,200,91.8,89.58,2.23,7.75,81.83,False,,0.0,0.53,6.34,0.87,7.75,2
84,linpack,small,warm,200,53.75,53.73,0.02,5.08,48.65,False,,0.0,0.34,3.99,0.74,5.08,1
85,genmatrix,large,warm,200,228.46,43.87,184.58,1.2,42.67,False,,0.0,0.03,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,50.6,50.59,0.01,4.66,45.93,False,,0.0,3.85,0.0,0.81,4.66,2
87,resnet,medium,warm,200,147.24,147.22,0.02,140.44,6.78,False,,,,,,,1
88,linpack,large,warm,200,20.26,20.24,0.02,7.98,12.25,False,,0.0,0.52,6.33,1.13,7.98,1
89,matrixmul,small,warm,200,28.45,26.51,1.94,7.7,18.81,False,,0.0,0.53,6.29,0.86,7.69,1
90,matrixmul,medium,warm,200,560.01,556.58,3.43,539.98,16.6,False,,0.0,0.52,6.32,533.14,539.98,1
91,mobilenet,medium,warm,200,30.66,30.66,0.01,22.98,7.67,False,,,,,,,2
92,fastfouriertransform,large,warm,200,37.57,37.55,0.02,4.65,32.9,False,,0.0,3.82,0.0,0.83,4.65,2
93,genmatrix,medium,warm,200,14.23,12.31,1.92,0.29,12.02,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,129.04,129.02,0.02,123.29,5.73,False,,,,,,,1
95,resnet,small,warm,200,131.11,131.09,0.02,125.46,5.63,False,,,,,,,1
96,linpack,large,warm,200,20.48,20.46,0.02,7.98,12.48,False,,0.0,0.51,6.31,1.15,7.98,1
97,matrixmul,large,warm,200,216.69,214.92,1.77,4.94,209.98,False,,0.0,0.37,3.98,0.58,4.93,1
98,resnet,large,warm,200,137.44,137.42,0.02,130.8,6.62,False,,,,,,,2
99,mobilenet,small,warm,200,31.69,31.67,0.02,23.14,8.53,False,,,,,,,1
100,matrixmul,small,warm,200,55.94,52.78,3.15,4.9,47.89,False,,0.0,0.36,3.96,0.57,4.9,1
101,resnet,large,warm,200,132.93,132.93,0.01,127.14,5.79,False,,,,,,,1
102,fastfouriertransform,large,warm,200,34.33,34.31,0.02,4.59,29.72,False,,0.0,3.83,0.0,0.75,4.59,1
103,matrixmul,medium,warm,200,526.92,525.0,1.91,508.72,16.28,False,,0.0,0.36,3.98,504.38,508.72,1
104,fastfouriertransform,small,warm,200,37.66,37.64,0.02,4.58,33.06,False,,0.0,3.81,0.0,0.76,4.58,2
105,matrixmul,medium,warm,200,641.91,640.2,1.72,508.1,132.1,False,,0.0,0.33,3.97,503.79,508.1,2
106,mobilenet,small,warm,200,31.57,31.54,0.02,23.24,8.31,False,,,,,,,2
107,mobilenet,large,warm,200,27.17,27.16,0.01,22.13,5.03,False,,,,,,,2
108,fastfouriertransform,small,warm,200,40.17,40.15,0.02,7.25,32.9,False,,0.0,6.07,0.0,1.17,7.25,2
109,genmatrix,medium,warm,200,14.92,12.58,2.34,0.29,12.28,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,215.86,215.84,0.02,8.67,207.17,False,,0.0,1.12,6.39,1.16,8.67,1
111,linpack,large,warm,200,27.11,27.09,0.02,8.04,19.05,False,,0.0,0.51,6.4,1.13,8.04,2
112,linpack,small,warm,200,19.68,19.66,0.02,8.01,11.65,False,,0.0,0.53,6.35,1.13,8.01,1
113,mobilenet,large,warm,200,29.69,29.67,0.02,23.12,6.55,False,,,,,,,1
114,fetchdata,large,warm,200,90.5,90.48,0.02,84.16,6.31,False,84.13,0.0,0.02,0.0,,84.16,1
115,mobilenet,medium,warm,200,29.54,29.52,0.02,23.13,6.39,False,,,,,,,1
116,resnet,large,warm,200,151.07,151.05,0.02,144.69,6.35,False,,,,,,,1
117,fetchdata,small,warm,200,86.3,86.28,0.02,80.83,5.46,False,80.8,0.0,0.02,0.0,,80.83,1
118,resnet,large,warm,200,133.21,133.18,0.02,127.27,5.91,False,,,,,,,1
119,genmatrix,small,warm,200,7.87,7.15,0.73,0.15,7.0,False,,0.0,0.03,,0.12,0.15,1
120,genmatrix,medium,warm,200,14.87,12.76,2.11,0.29,12.46,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,88.37,88.34,0.03,82.61,5.73,False,82.58,0.0,0.03,0.0,,82.61,1
122,genmatrix,medium,warm,200,127.02,12.55,114.47,0.29,12.26,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,87.52,87.5,0.02,81.55,5.95,False,81.52,0.0,0.02,0.0,,81.55,1
124,fetchdata,small,warm,200,88.87,88.85,0.02,83.08,5.77,False,83.05,0.0,0.02,0.0,,83.08,1
125,mobilenet,small,warm,200,31.82,31.8,0.02,22.88,8.91,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,694.16,694.14,0.02,661.09,33.04,False,,0.0,6.06,0.0,655.02,661.09,1
127,fastfouriertransform,large,warm,200,499.52,499.5,0.02,4.58,494.92,False,,0.0,3.8,0.0,0.77,4.58,2
128,resnet,small,warm,200,141.21,141.19,0.02,134.65,6.54,False,,,,,,,3
129,resnet,small,warm,200,129.33,129.32,0.02,120.58,8.74,False,,,,,,,3
130,fastfouriertransform,small,warm,200,27.73,27.72,0.01,4.55,23.17,False,,0.0,3.78,0.0,0.77,4.55,1
131,genmatrix,large,warm,200,63.43,45.48,17.95,1.21,44.27,False,,0.0,0.03,,1.18,1.21,1
132,fastfouriertransform,small,warm,200,33.17,33.15,0.02,4.58,28.57,False,,0.0,3.79,0.0,0.79,4.58,1
133,fastfouriertransform,small,warm,200,40.39,40.38,0.01,4.57,35.81,False,,0.0,3.78,0.0,0.78,4.57,1
134,linpack,medium,warm,200,715.62,715.61,0.01,674.45,41.16,False,,0.0,0.48,5.96,668.0,674.45,1
135,fastfouriertransform,large,warm,200,37.76,37.75,0.02,4.56,33.19,False,,0.0,3.78,0.0,0.77,4.56,2
136,mobilenet,medium,warm,200,29.65,29.63,0.02,22.94,6.69,False,,,,,,,2
137,genmatrix,medium,warm,200,107.94,12.76,95.17,0.29,12.48,False,,0.0,0.03,,0.26,0.29,2
138,mobilenet,large,warm,200,32.16,32.14,0.02,23.24,8.9,False,,,,,,,1
139,mobilenet,large,warm,200,29.58,29.55,0.02,23.46,6.09,False,,,,,,,1
140,resnet,large,warm,200,128.45,128.42,0.02,122.0,6.42,False,,,,,,,1
141,fetchdata,small,warm,200,88.0,87.98,0.02,82.38,5.6,False,82.35,0.0,0.02,0.0,,82.38,1
142,linpack,medium,warm,200,852.83,852.81,0.02,645.24,207.58,False,,0.0,0.35,4.01,640.87,645.23,1
143,linpack,medium,warm,200,1298.1,1298.09,0.02,643.58,654.5,False,,0.0,0.33,4.02,639.23,643.58,2
144,mobilenet,small,warm,200,31.43,31.41,0.02,23.44,7.97,False,,,,,,,3
145,fastfouriertransform,large,warm,200,37.08,37.07,0.02,4.57,32.5,False,,0.0,3.77,0.0,0.79,4.57,3
146,fetchdata,medium,warm,200,87.63,87.61,0.02,82.04,5.58,False,82.0,0.0,0.02,0.0,,82.03,3
147,fetchdata,medium,warm,200,87.32,87.31,0.02,82.19,5.12,False,82.16,0.0,0.02,0.0,,82.19,2
148,fetchdata,large,warm,200,87.33,87.31,0.02,81.26,6.05,False,81.23,0.0,0.02,0.0,,81.26,2
149,fastfouriertransform,large,warm,200,36.81,36.79,0.02,4.57,32.22,False,,0.0,3.79,0.0,0.78,4.57,2
150,genmatrix,large,warm,200,55.31,45.38,9.93,1.2,44.18,False,,0.0,0.03,,1.17,1.2,1
151,fastfouriertransform,small,warm,200,35.56,35.55,0.01,4.56,30.99,False,,0.0,3.77,0.0,0.78,4.56,1
152,fetchdata,large,warm,200,87.32,87.31,0.02,81.53,5.78,False,81.5,0.0,0.02,0.0,,81.53,1
153,matrixmul,small,warm,200,25.67,23.58,2.09,7.72,15.85,False,,0.0,0.51,6.33,0.87,7.72,1
154,mobilenet,small,warm,200,28.45,28.45,0.01,23.37,5.08,False,,,,,,,1
155,mobilenet,large,warm,200,31.32,31.32,0.01,23.51,7.81,False,,,,,,,1
156,fetchdata,small,warm,200,86.02,86.0,0.02,81.3,4.7,False,81.27,0.0,0.02,0.0,,81.3,1
157,fetchdata,small,warm,200,87.04,87.02,0.02,81.9,5.12,False,81.87,0.0,0.02,0.0,,81.9,1
158,matrixmul,medium,warm,200,565.86,563.69,2.16,547.38,16.31,False,,0.0,0.52,6.3,540.55,547.38,1
159,mobilenet,small,warm,200,29.98,29.96,0.02,23.18,6.78,False,,,,,,,2
160,fetchdata,large,warm,200,86.96,86.94,0.02,81.18,5.76,False,81.15,0.0,0.02,0.0,,81.18,2
161,fastfouriertransform,small,warm,200,41.66,41.65,0.01,7.26,34.39,False,,0.0,6.04,0.0,1.21,7.25,1
162,genmatrix,large,warm,200,58.83,45.92,12.91,1.18,44.74,False,,0.0,0.03,,1.15,1.18,1
163,linpack,small,warm,200,20.01,19.98,0.02,8.03,11.95,False,,0.0,0.52,6.37,1.15,8.03,1
164,fastfouriertransform,small,warm,200,39.9,39.88,0.02,7.38,32.5,False,,0.0,6.19,0.0,1.18,7.38,1
165,mobilenet,medium,warm,200,29.19,29.17,0.02,22.7,6.47,False,,,,,,,1
166,fetchdata,medium,warm,200,87.66,87.64,0.02,82.06,5.59,False,82.02,0.0,0.02,0.0,,82.05,1
167,mobilenet,medium,warm,200,28.89,28.87,0.02,22.9,5.97,False,,,,,,,1
168,fastfouriertransform,small,warm,200,40.39,40.37,0.02,7.25,33.12,False,,0.0,6.06,0.0,1.18,7.25,1
169,fetchdata,small,warm,200,88.34,88.31,0.02,82.78,5.53,False,82.75,0.0,0.02,0.0,,82.78,1
170,fetchdata,medium,warm,200,87.67,87.65,0.02,81.74,5.92,False,81.71,0.0,0.02,0.0,,81.74,1
171,linpack,medium,warm,200,872.83,872.82,0.01,664.49,208.33,False,,0.0,0.52,6.38,657.58,664.49,1
172,matrixmul,medium,warm,200,530.94,528.73,2.21,508.07,20.66,False,,0.0,0.35,3.95,503.76,508.07,2
173,genmatrix,large,warm,200,108.77,45.26,63.51,1.22,44.04,False,,0.0,0.02,,1.19,1.22,3
174,linpack,large,warm,200,279.12,279.11,0.01,5.07,274.04,False,,0.0,0.33,4.02,0.72,5.07,3
175,genmatrix,large,warm,200,55.28,44.17,11.12,1.18,42.99,False,,0.0,0.03,,1.15,1.18,3
176,fetchdata,small,warm,200,87.36,87.34,0.02,81.75,5.59,False,81.72,0.0,0.02,0.0,,81.75,1
177,mobilenet,medium,warm,200,31.33,31.31,0.02,22.77,8.54,False,,,,,,,1
178,mobilenet,small,warm,200,28.56,28.54,0.02,22.61,5.93,False,,,,,,,1
179,resnet,large,warm,200,148.48,148.46,0.02,141.37,7.09,False,,,,,,,1
180,resnet,small,warm,200,159.05,159.03,0.02,121.04,37.99,False,,,,,,,1
181,genmatrix,medium,warm,200,14.5,12.28,2.22,0.28,12.0,False,,0.0,0.03,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,37.95,37.94,0.01,7.23,30.71,False,,0.0,6.05,0.0,1.17,7.23,1
183,resnet,medium,warm,200,136.91,136.85,0.06,131.6,5.25,False,,,,,,,1
184,resnet,large,warm,200,126.0,125.98,0.02,120.15,5.83,False,,,,,,,1
185,mobilenet,small,warm,200,31.49,31.47,0.02,22.93,8.55,False,,,,,,,1
186,resnet,small,warm,200,125.78,125.76,0.02,119.84,5.92,False,,,,,,,1
187,linpack,small,warm,200,16.41,16.4,0.02,5.16,11.23,False,,0.0,0.36,4.01,0.79,5.16,1
188,fastfouriertransform,large,warm,200,39.74,39.73,0.02,7.24,32.48,False,,0.0,6.06,0.0,1.18,7.24,1
189,fastfouriertransform,large,warm,200,41.1,41.09,0.02,7.25,33.84,False,,0.0,6.06,0.0,1.18,7.25,1
190,linpack,small,warm,200,16.55,16.53,0.02,5.09,11.44,False,,0.0,0.36,4.0,0.73,5.09,1
191,fetchdata,small,warm,200,138.28,138.26,0.02,132.33,5.93,False,132.3,0.0,0.02,0.0,,132.33,1
192,resnet,small,warm,200,126.25,126.25,0.01,120.22,6.02,False,,,,,,,1
193,resnet,large,warm,200,126.37,126.35,0.02,120.04,6.31,False,,,,,,,1
194,fastfouriertransform,large,warm,200,36.64,36.63,0.01,7.24,29.39,False,,0.0,6.05,0.0,1.17,7.24,1
195,fastfouriertransform,medium,warm,200,715.99,715.96,0.03,683.33,32.64,False,,0.0,6.06,0.0,677.26,683.33,1
196,genmatrix,large,warm,200,54.55,42.99,11.56,1.15,41.84,False,,0.0,0.02,,1.12,1.15,2
197,resnet,large,warm,200,126.69,126.67,0.02,120.49,6.18,False,,,,,,,2
198,matrixmul,medium,warm,200,560.31,558.54,1.76,542.22,16.33,False,,0.0,0.52,6.29,535.4,542.22,2
199,mobilenet,large,warm,200,29.31,29.29,0.02,22.95,6.34,False,,,,,,,2
200,genmatrix,medium,warm,200,14.68,12.45,2.23,0.29,12.16,False,,0.0,0.02,,0.26,0.29,2
201,mobilenet,medium,warm,200,28.93,28.88,0.05,23.07,5.81,False,,,,,,,1
202,fetchdata,small,warm,200,86.65,86.64,0.01,81.48,5.16,False,81.45,0.0,0.02,0.0,,81.48,1
203,genmatrix,large,warm,200,56.33,46.01,10.32,1.19,44.82,False,,0.0,0.02,,1.16,1.19,1
204,matrixmul,medium,warm,200,527.08,525.16,1.92,508.79,16.37,False,,0.0,0.35,3.96,504.47,508.78,1
205,matrixmul,small,warm,200,338.33,336.5,1.83,4.86,331.64,False,,0.0,0.34,3.95,0.57,4.86,2
206,fastfouriertransform,medium,warm,200,674.14,674.12,0.02,641.83,32.29,False,,0.0,3.8,0.0,638.02,641.83,3
207,resnet,large,warm,200,151.21,151.19,0.02,145.18,6.01,False,,,,,,,2
208,fastfouriertransform,small,warm,200,281.08,281.06,0.02,4.67,276.39,False,,0.0,3.85,0.0,0.82,4.67,2
209,resnet,small,warm,200,125.4,125.39,0.02,119.55,5.84,False,,,,,,,3
210,resnet,medium,warm,200,128.33,128.31,0.02,122.52,5.8,False,,,,,,,1
211,mobilenet,medium,warm,200,30.36,30.34,0.02,24.12,6.22,False,,,,,,,1
212,fastfouriertransform,small,warm,200,33.57,33.57,0.01,4.67,28.9,False,,0.0,3.8,0.0,0.86,4.66,1
213,matrixmul,medium,warm,200,528.37,526.29,2.08,509.52,16.77,False,,0.0,0.34,3.96,505.21,509.52,1
214,mobilenet,medium,warm,200,31.26,31.24,0.02,22.88,8.36,False,,,,,,,2
215,linpack,large,warm,200,138.68,138.66,0.02,8.0,130.66,False,,0.0,0.52,6.33,1.15,8.0,2
216,genmatrix,medium,warm,200,14.11,11.5,2.62,0.29,11.21,False,,0.0,0.02,,0.26,0.29,1
217,resnet,large,warm,200,341.14,341.12,0.02,133.19,207.93,False,,,,,,,1
218,resnet,small,warm,200,292.95,292.94,0.01,120.46,172.48,False,,,,,,,2
219,genmatrix,large,warm,200,57.39,45.23,12.17,1.2,44.03,False,,0.0,0.02,,1.17,1.2,2
220,matrixmul,large,warm,200,23.4,21.38,2.02,4.89,16.48,False,,0.0,0.35,3.97,0.57,4.89,1
221,fastfouriertransform,small,warm,200,39.71,39.69,0.02,6.46,33.23,False,,0.0,5.34,0.0,1.11,6.46,1
222,matrixmul,small,warm,200,228.32,225.67,2.65,4.9,220.77,False,,0.0,0.36,3.96,0.58,4.9,1
223,fastfouriertransform,large,warm,200,40.71,40.64,0.06,7.27,33.37,False,,0.0,6.04,0.0,1.22,7.27,2
224,resnet,small,warm,200,126.42,126.39,0.02,119.8,6.6,False,,,,,,,1
225,matrixmul,medium,warm,200,568.0,565.55,2.46,549.37,16.17,False,,0.0,0.52,6.32,542.52,549.37,1
226,resnet,small,warm,200,125.88,125.86,0.02,119.45,6.41,False,,,,,,,2
227,genmatrix,medium,warm,200,14.99,12.62,2.36,0.29,12.34,False,,0.0,0.03,,0.26,0.29,2
228,mobilenet,large,warm,200,31.31,31.3,0.01,23.05,8.25,False,,,,,,,1
229,genmatrix,medium,warm,200,15.2,12.99,2.21,0.29,12.7,False,,0.0,0.02,,0.26,0.28,1
230,resnet,medium,warm,200,126.91,126.89,0.02,121.09,5.79,False,,,,,,,1
231,matrixmul,small,warm,200,21.43,18.54,2.89,4.89,13.64,False,,0.0,0.35,3.97,0.57,4.89,1
232,fastfouriertransform,large,warm,200,25.52,25.51,0.01,7.29,18.22,False,,0.0,6.05,0.0,1.23,7.29,1
233,fetchdata,medium,warm,200,87.69,87.67,0.03,81.98,5.69,False,81.95,0.0,0.02,0.0,,81.98,1
234,fastfouriertransform,small,warm,200,39.77,39.76,0.01,7.3,32.46,False,,0.0,6.06,0.0,1.23,7.3,1
235,matrixmul,small,warm,200,23.86,21.6,2.26,4.88,16.72,False,,0.0,0.34,3.97,0.57,4.88,1
236,genmatrix,medium,warm,200,15.94,13.8,2.14,0.3,13.51,False,,0.0,0.03,,0.27,0.3,1
237,mobilenet,large,warm,200,30.01,29.99,0.02,23.04,6.95,False,,,,,,,1
238,fetchdata,large,warm,200,87.73,87.71,0.02,82.17,5.54,False,82.14,0.0,0.02,0.0,,82.17,1
239,genmatrix,medium,warm,200,14.71,12.68,2.03,0.29,12.39,False,,0.0,0.03,,0.26,0.29,1
240,resnet,small,warm,200,157.8,157.78,0.02,151.39,6.39,False,,,,,,,1
241,fastfouriertransform,small,warm,200,39.06,39.04,0.02,7.3,31.74,False,,0.0,6.05,0.0,1.24,7.3,1
242,genmatrix,small,warm,200,7.51,6.98,0.53,0.14,6.84,False,,0.0,0.02,,0.11,0.14,1
243,resnet,small,warm,200,129.39,129.37,0.02,120.21,9.16,False,,,,,,,1
244,linpack,medium,warm,200,695.1,695.1,0.01,683.46,11.64,False,,0.0,0.57,6.33,676.56,683.46,1
245,resnet,large,warm,200,131.12,131.1,0.02,124.84,6.26,False,,,,,,,2
246,mobilenet,medium,warm,200,31.68,31.66,0.02,24.61,7.05,False,,,,,,,2
247,mobilenet,small,warm,200,30.21,30.19,0.02,23.79,6.4,False,,,,,,,2
248,matrixmul,medium,warm,200,527.12,525.47,1.65,508.55,16.92,False,,0.0,0.35,3.97,504.23,508.55,1
249,linpack,small,warm,200,17.29,17.27,0.02,5.05,12.22,False,,0.0,0.34,3.98,0.73,5.05,2
