Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,13:56:49,69.1,241.5,0.526,38.2989999999999,idle
2026-07-28,13:56:50,69.1,241.5,0.526,38.2989999999999,idle
2026-07-28,13:56:51,69.1,241.5,0.526,38.2989999999999,idle
2026-07-28,13:56:52,67.1,241.7,0.514,38.2989999999999,idle
2026-07-28,13:56:53,67.1,241.7,0.514,38.2989999999999,idle
2026-07-28,13:56:54,67.1,241.7,0.514,38.2989999999999,idle
2026-07-28,13:56:55,67.1,241.7,0.514,38.2989999999999,idle
2026-07-28,13:56:56,67.1,241.7,0.514,38.2989999999999,idle
2026-07-28,13:56:57,66.9,241.9,0.51,38.2989999999999,idle
2026-07-28,13:56:58,66.9,241.9,0.51,38.2989999999999,idle
2026-07-28,13:56:59,66.9,241.9,0.51,38.2989999999999,idle
2026-07-28,13:57:00,66.9,241.9,0.51,38.2989999999999,idle
2026-07-28,13:57:01,66.9,241.9,0.51,38.2989999999999,idle
2026-07-28,13:57:02,67.4,242.0,0.514,38.2989999999999,idle
2026-07-28,13:57:03,67.4,242.0,0.514,38.2989999999999,idle
2026-07-28,13:57:04,67.4,242.0,0.514,38.2989999999999,idle
2026-07-28,13:57:05,67.4,242.0,0.514,38.2989999999999,idle
2026-07-28,13:57:06,67.4,242.0,0.514,38.2989999999999,idle
2026-07-28,13:57:07,69.8,242.2,0.525,38.2989999999999,idle
2026-07-28,13:57:08,69.8,242.2,0.525,38.2989999999999,idle
2026-07-28,13:57:09,69.8,242.2,0.525,38.2989999999999,idle
2026-07-28,13:57:10,69.8,242.2,0.525,38.2989999999999,idle
2026-07-28,13:57:11,69.8,242.2,0.525,38.2989999999999,idle
2026-07-28,13:57:12,68.8,241.7,0.52,38.2989999999999,idle
2026-07-28,13:57:13,68.8,241.7,0.52,38.2989999999999,idle
2026-07-28,13:57:14,68.8,241.7,0.52,38.2989999999999,idle
2026-07-28,13:57:15,68.8,241.7,0.52,38.2989999999999,idle
2026-07-28,13:57:16,68.8,241.7,0.52,38.2989999999999,idle
2026-07-28,13:57:17,64.4,241.3,0.507,38.2989999999999,idle
2026-07-28,13:57:18,64.4,241.3,0.507,38.2989999999999,idle
2026-07-28,13:57:19,64.4,241.3,0.507,38.2989999999999,idle
2026-07-28,13:57:20,64.4,241.3,0.507,38.2989999999999,idle
2026-07-28,13:57:21,64.4,241.3,0.507,38.2989999999999,idle
2026-07-28,13:57:22,69.5,241.2,0.527,38.2989999999999,idle
2026-07-28,13:57:23,69.5,241.2,0.527,38.2989999999999,idle
2026-07-28,13:57:24,69.5,241.2,0.527,38.2989999999999,idle
2026-07-28,13:57:25,69.5,241.2,0.527,38.2989999999999,idle
2026-07-28,13:57:26,69.5,241.2,0.527,38.2989999999999,idle
2026-07-28,13:57:27,70.0,241.1,0.526,38.2989999999999,idle
2026-07-28,13:57:28,70.0,241.1,0.526,38.2989999999999,idle
2026-07-28,13:57:29,70.0,241.1,0.526,38.2989999999999,idle
2026-07-28,13:57:30,70.0,241.1,0.526,38.2989999999999,idle
2026-07-28,13:57:31,70.0,241.1,0.526,38.2989999999999,idle
2026-07-28,13:57:32,66.3,241.4,0.506,38.2989999999999,idle
2026-07-28,13:57:33,66.3,241.4,0.506,38.2989999999999,idle
2026-07-28,13:57:34,66.3,241.4,0.506,38.2989999999999,idle
2026-07-28,13:57:35,66.3,241.4,0.506,38.2989999999999,idle
2026-07-28,13:57:36,66.3,241.4,0.506,38.2989999999999,idle
2026-07-28,13:57:37,67.8,241.4,0.514,38.2989999999999,idle
2026-07-28,13:57:38,67.8,241.4,0.514,38.2989999999999,idle
2026-07-28,13:57:39,67.8,241.4,0.514,38.2989999999999,idle
2026-07-28,13:57:40,67.8,241.4,0.514,38.2989999999999,idle
2026-07-28,13:57:41,67.8,241.4,0.514,38.2989999999999,idle
2026-07-28,13:57:42,67.9,241.5,0.512,38.2989999999999,idle
2026-07-28,13:57:43,67.9,241.5,0.512,38.2989999999999,idle
2026-07-28,13:57:44,67.9,241.5,0.512,38.2989999999999,idle
2026-07-28,13:57:45,67.9,241.5,0.512,38.2989999999999,idle
2026-07-28,13:57:46,67.9,241.5,0.512,38.2989999999999,idle
2026-07-28,13:57:47,67.1,241.5,0.508,38.2989999999999,idle
2026-07-28,13:57:48,67.1,241.5,0.508,38.2989999999999,idle
2026-07-28,13:57:49,67.1,241.5,0.508,38.2989999999999,idle
2026-07-28,13:57:50,67.1,241.5,0.508,38.2989999999999,idle
2026-07-28,13:57:51,67.1,241.5,0.508,38.2989999999999,idle
2026-07-28,13:57:52,67.0,242.0,0.508,38.2989999999999,idle
2026-07-28,13:57:53,67.0,242.0,0.508,38.2989999999999,idle
2026-07-28,13:57:54,67.0,242.0,0.508,38.2989999999999,idle
2026-07-28,13:57:55,67.0,242.0,0.508,38.2989999999999,idle
2026-07-28,13:57:56,67.7,241.8,0.514,38.2989999999999,idle
2026-07-28,13:57:57,67.7,241.8,0.514,38.2989999999999,idle
2026-07-28,13:57:58,67.7,241.8,0.514,38.2989999999999,idle
2026-07-28,13:57:59,67.7,241.8,0.514,38.2989999999999,idle
2026-07-28,13:58:00,67.7,241.8,0.514,38.2989999999999,idle
2026-07-28,13:58:01,68.3,241.6,0.516,38.2989999999999,idle
2026-07-28,13:58:02,68.3,241.6,0.516,38.2989999999999,idle
2026-07-28,13:58:03,68.3,241.6,0.516,38.2989999999999,idle
2026-07-28,13:58:04,68.3,241.6,0.516,38.2989999999999,idle
2026-07-28,13:58:05,68.3,241.6,0.516,38.2989999999999,idle
2026-07-28,13:58:06,69.7,241.4,0.525,38.2989999999999,idle
2026-07-28,13:58:07,69.7,241.4,0.525,38.2989999999999,idle
2026-07-28,13:58:08,69.7,241.4,0.525,38.2989999999999,idle
2026-07-28,13:58:09,69.7,241.4,0.525,38.2989999999999,idle
2026-07-28,13:58:10,69.7,241.4,0.525,38.2989999999999,idle
2026-07-28,13:58:11,68.6,241.7,0.511,38.2989999999999,idle
2026-07-28,13:58:12,68.6,241.7,0.511,38.2989999999999,idle
2026-07-28,13:58:13,68.6,241.7,0.511,38.2989999999999,idle
2026-07-28,13:58:14,68.6,241.7,0.511,38.2989999999999,idle
2026-07-28,13:58:15,68.6,241.7,0.511,38.2989999999999,idle
2026-07-28,13:58:16,69.6,241.9,0.526,38.2989999999999,idle
2026-07-28,13:58:17,69.6,241.9,0.526,38.2989999999999,idle
2026-07-28,13:58:18,69.6,241.9,0.526,38.2989999999999,idle
2026-07-28,13:58:19,69.6,241.9,0.526,38.2989999999999,idle
2026-07-28,13:58:20,69.6,241.9,0.526,38.2989999999999,idle
2026-07-28,13:58:21,65.9,242.2,0.508,38.2989999999999,idle
2026-07-28,13:58:22,65.9,242.2,0.508,38.2989999999999,idle
2026-07-28,13:58:23,65.9,242.2,0.508,38.2989999999999,idle
2026-07-28,13:58:24,65.9,242.2,0.508,38.2989999999999,idle
2026-07-28,13:58:25,65.9,242.2,0.508,38.2989999999999,idle
2026-07-28,13:58:26,68.0,241.5,0.519,38.2989999999999,idle
2026-07-28,13:58:27,68.0,241.5,0.519,38.2989999999999,idle
2026-07-28,13:58:28,68.0,241.5,0.519,38.2989999999999,idle
2026-07-28,13:58:29,68.0,241.5,0.519,38.2989999999999,idle
2026-07-28,13:58:30,68.0,241.5,0.519,38.2989999999999,idle
2026-07-28,13:58:31,69.1,242.2,0.518,38.2989999999999,idle
2026-07-28,13:58:32,69.1,242.2,0.518,38.2989999999999,idle
2026-07-28,13:58:33,69.1,242.2,0.518,38.2989999999999,idle
2026-07-28,13:58:34,69.1,242.2,0.518,38.2989999999999,idle
2026-07-28,13:58:35,69.1,242.2,0.518,38.2989999999999,idle
2026-07-28,13:58:36,67.8,241.9,0.52,38.2989999999999,idle
2026-07-28,13:58:37,67.8,241.9,0.52,38.2989999999999,idle
2026-07-28,13:58:38,67.8,241.9,0.52,38.2989999999999,idle
2026-07-28,13:58:39,67.8,241.9,0.52,38.2989999999999,idle
2026-07-28,13:58:40,67.8,241.9,0.52,38.2989999999999,idle
2026-07-28,13:58:41,68.0,241.8,0.514,38.2989999999999,idle
2026-07-28,13:58:42,68.0,241.8,0.514,38.2989999999999,idle
2026-07-28,13:58:43,68.0,241.8,0.514,38.2989999999999,idle
2026-07-28,13:58:44,68.0,241.8,0.514,38.2989999999999,idle
2026-07-28,13:58:45,68.0,241.8,0.514,38.2989999999999,idle
2026-07-28,13:58:46,69.8,241.9,0.522,38.2989999999999,idle
2026-07-28,13:58:47,69.8,241.9,0.522,38.2989999999999,idle
2026-07-28,13:58:48,69.8,241.9,0.522,38.2989999999999,idle
2026-07-28,13:58:49,69.8,241.9,0.522,38.2989999999999,idle
2026-07-28,13:58:50,69.8,241.9,0.522,38.2989999999999,idle
2026-07-28,13:58:51,65.8,242.0,0.501,38.2989999999999,idle
2026-07-28,13:58:52,65.8,242.0,0.501,38.2989999999999,idle
2026-07-28,13:58:53,65.8,242.0,0.501,38.2989999999999,idle
2026-07-28,13:58:54,65.8,242.0,0.501,38.2989999999999,idle
2026-07-28,13:58:56,65.8,242.0,0.501,38.2989999999999,idle
2026-07-28,13:58:57,67.5,241.2,0.513,38.2989999999999,idle
2026-07-28,13:58:58,67.5,241.2,0.513,38.2989999999999,idle
2026-07-28,13:58:59,67.5,241.2,0.513,38.2989999999999,idle
2026-07-28,13:59:00,67.5,241.2,0.513,38.2989999999999,idle
2026-07-28,13:59:01,67.5,241.2,0.513,38.2989999999999,idle
2026-07-28,13:59:02,67.2,240.9,0.512,38.2989999999999,idle
2026-07-28,13:59:03,67.2,240.9,0.512,38.2989999999999,idle
2026-07-28,13:59:04,67.2,240.9,0.512,38.2989999999999,idle
2026-07-28,13:59:05,67.2,240.9,0.512,38.2989999999999,idle
2026-07-28,13:59:06,67.2,240.9,0.512,38.2989999999999,idle
2026-07-28,13:59:07,65.3,241.7,0.499,38.2989999999999,idle
2026-07-28,13:59:08,65.3,241.7,0.499,38.2989999999999,idle
2026-07-28,13:59:09,65.3,241.7,0.499,38.2989999999999,idle
2026-07-28,13:59:10,65.3,241.7,0.499,38.2989999999999,idle
2026-07-28,13:59:11,65.3,241.7,0.499,38.2989999999999,idle
2026-07-28,13:59:12,67.8,241.8,0.513,38.2989999999999,idle
2026-07-28,13:59:13,67.8,241.8,0.513,38.2989999999999,idle
2026-07-28,13:59:14,67.8,241.8,0.513,38.2989999999999,idle
2026-07-28,13:59:15,67.8,241.8,0.513,38.2989999999999,idle
2026-07-28,13:59:16,67.8,241.8,0.513,38.2989999999999,idle
2026-07-28,13:59:17,65.9,241.5,0.502,38.2989999999999,idle
2026-07-28,13:59:18,65.9,241.5,0.502,38.2989999999999,idle
2026-07-28,13:59:19,65.9,241.5,0.502,38.2989999999999,idle
2026-07-28,13:59:20,65.9,241.5,0.502,38.2989999999999,idle
2026-07-28,13:59:21,65.9,241.5,0.502,38.2989999999999,idle
2026-07-28,13:59:22,69.2,242.0,0.523,38.2989999999999,idle
2026-07-28,13:59:23,69.2,242.0,0.523,38.2989999999999,idle
2026-07-28,13:59:24,69.2,242.0,0.523,38.2989999999999,idle
2026-07-28,13:59:25,69.2,242.0,0.523,38.2989999999999,idle
2026-07-28,13:59:26,69.2,242.0,0.523,38.2989999999999,idle
2026-07-28,13:59:27,69.4,241.6,0.528,38.2989999999999,idle
2026-07-28,13:59:28,69.4,241.6,0.528,38.2989999999999,idle
2026-07-28,13:59:29,69.4,241.6,0.528,38.2989999999999,idle
2026-07-28,13:59:30,69.4,241.6,0.528,38.2989999999999,idle
2026-07-28,13:59:31,69.4,241.6,0.528,38.2989999999999,idle
2026-07-28,13:59:32,66.3,242.2,0.504,38.2989999999999,idle
2026-07-28,13:59:33,66.3,242.2,0.504,38.2989999999999,idle
2026-07-28,13:59:34,66.3,242.2,0.504,38.2989999999999,idle
2026-07-28,13:59:35,66.3,242.2,0.504,38.2989999999999,idle
2026-07-28,13:59:36,66.3,242.2,0.504,38.2989999999999,idle
2026-07-28,13:59:37,67.1,242.0,0.509,38.2989999999999,idle
2026-07-28,13:59:38,67.1,242.0,0.509,38.2989999999999,idle
2026-07-28,13:59:39,67.1,242.0,0.509,38.2989999999999,idle
2026-07-28,13:59:40,67.1,242.0,0.509,38.2989999999999,idle
2026-07-28,13:59:41,67.1,242.0,0.509,38.2989999999999,idle
2026-07-28,13:59:42,68.5,242.5,0.513,38.2989999999999,idle
2026-07-28,13:59:43,68.5,242.5,0.513,38.2989999999999,idle
2026-07-28,13:59:44,68.5,242.5,0.513,38.2989999999999,idle
2026-07-28,13:59:45,68.5,242.5,0.513,38.2989999999999,idle
2026-07-28,13:59:46,68.5,242.5,0.513,38.2989999999999,idle
2026-07-28,13:59:47,68.2,241.6,0.516,38.2989999999999,idle
2026-07-28,13:59:48,68.2,241.6,0.516,38.2989999999999,idle
2026-07-28,13:59:49,68.2,241.6,0.516,38.2989999999999,idle
2026-07-28,13:59:50,68.2,241.6,0.516,38.2989999999999,idle
2026-07-28,13:59:51,68.2,241.6,0.516,38.2989999999999,idle
2026-07-28,13:59:52,66.9,241.6,0.513,38.2989999999999,idle
2026-07-28,13:59:53,66.9,241.6,0.513,38.2989999999999,idle
2026-07-28,13:59:54,66.9,241.6,0.513,38.2989999999999,idle
2026-07-28,13:59:55,66.9,241.6,0.513,38.2989999999999,idle
2026-07-28,13:59:56,66.9,241.6,0.513,38.2989999999999,idle
2026-07-28,13:59:57,65.9,242.3,0.501,38.2989999999999,idle
2026-07-28,13:59:58,65.9,242.3,0.501,38.2989999999999,idle
2026-07-28,13:59:59,65.9,242.3,0.501,38.2989999999999,idle
2026-07-28,14:00:00,65.9,242.3,0.501,38.2989999999999,idle
2026-07-28,14:00:01,65.9,242.3,0.501,38.2989999999999,idle
2026-07-28,14:00:02,66.1,241.8,0.498,38.2989999999999,idle
2026-07-28,14:00:03,66.1,241.8,0.498,38.2989999999999,idle
2026-07-28,14:00:04,66.1,241.8,0.498,38.2989999999999,idle
2026-07-28,14:00:05,66.1,241.8,0.498,38.2989999999999,idle
2026-07-28,14:00:06,66.1,241.8,0.498,38.2989999999999,idle
2026-07-28,14:00:07,69.1,242.0,0.523,38.2989999999999,idle
2026-07-28,14:00:08,69.1,242.0,0.523,38.2989999999999,idle
2026-07-28,14:00:09,69.1,242.0,0.523,38.2989999999999,idle
2026-07-28,14:00:10,69.1,242.0,0.523,38.2989999999999,idle
2026-07-28,14:00:11,68.8,241.6,0.514,38.2989999999999,idle
2026-07-28,14:00:12,68.8,241.6,0.514,38.2989999999999,idle
2026-07-28,14:00:13,68.8,241.6,0.514,38.2989999999999,idle
2026-07-28,14:00:14,68.8,241.6,0.514,38.2989999999999,idle
2026-07-28,14:00:15,68.8,241.6,0.514,38.2989999999999,idle
2026-07-28,14:00:16,68.8,241.6,0.514,38.2989999999999,idle
2026-07-28,14:00:17,67.0,241.4,0.51,38.2989999999999,idle
2026-07-28,14:00:18,67.0,241.4,0.51,38.2989999999999,idle
2026-07-28,14:00:19,67.0,241.4,0.51,38.2989999999999,idle
2026-07-28,14:00:20,67.0,241.4,0.51,38.2989999999999,idle
2026-07-28,14:00:21,69.2,242.1,0.521,38.2989999999999,idle
2026-07-28,14:00:22,69.2,242.1,0.521,38.2989999999999,idle
2026-07-28,14:00:23,69.2,242.1,0.521,38.2989999999999,idle
2026-07-28,14:00:24,69.2,242.1,0.521,38.2989999999999,idle
2026-07-28,14:00:25,69.2,242.1,0.521,38.2989999999999,idle
2026-07-28,14:00:26,65.5,241.3,0.499,38.2989999999999,idle
2026-07-28,14:00:27,65.5,241.3,0.499,38.2989999999999,idle
2026-07-28,14:00:28,65.5,241.3,0.499,38.2989999999999,idle
2026-07-28,14:00:29,65.5,241.3,0.499,38.2989999999999,idle
2026-07-28,14:00:30,65.5,241.3,0.499,38.2989999999999,idle
2026-07-28,14:00:31,70.3,241.5,0.527,38.2989999999999,idle
2026-07-28,14:00:32,70.3,241.5,0.527,38.2989999999999,idle
2026-07-28,14:00:33,70.3,241.5,0.527,38.2989999999999,idle
2026-07-28,14:00:34,70.3,241.5,0.527,38.2989999999999,idle
2026-07-28,14:00:35,70.3,241.5,0.527,38.2989999999999,idle
2026-07-28,14:00:36,67.0,241.4,0.507,38.3329999999999,idle
2026-07-28,14:00:37,67.0,241.4,0.507,38.3329999999999,idle
2026-07-28,14:00:38,67.0,241.4,0.507,38.3329999999999,idle
2026-07-28,14:00:39,67.0,241.4,0.507,38.3329999999999,idle
2026-07-28,14:00:40,67.0,241.4,0.507,38.3329999999999,idle
2026-07-28,14:00:41,67.0,241.7,0.508,38.3329999999999,idle
2026-07-28,14:00:42,67.0,241.7,0.508,38.3329999999999,idle
2026-07-28,14:00:43,67.0,241.7,0.508,38.3329999999999,idle
2026-07-28,14:00:44,67.0,241.7,0.508,38.3329999999999,idle
2026-07-28,14:00:45,67.0,241.7,0.508,38.3329999999999,idle
2026-07-28,14:00:46,67.0,241.7,0.508,38.3329999999999,idle
2026-07-28,14:00:47,66.3,241.4,0.505,38.3329999999999,idle
2026-07-28,14:00:48,66.3,241.4,0.505,38.3329999999999,idle
2026-07-28,14:00:49,66.3,241.4,0.505,38.3329999999999,idle
2026-07-28,14:00:50,66.3,241.4,0.505,38.3329999999999,idle
2026-07-28,14:00:51,68.3,241.4,0.519,38.3329999999999,idle
2026-07-28,14:00:52,68.3,241.4,0.519,38.3329999999999,idle
2026-07-28,14:00:53,68.3,241.4,0.519,38.3329999999999,idle
2026-07-28,14:00:54,68.3,241.4,0.519,38.3329999999999,idle
2026-07-28,14:00:55,68.3,241.4,0.519,38.3329999999999,idle
2026-07-28,14:00:56,66.1,241.9,0.504,38.3329999999999,idle
2026-07-28,14:00:57,66.1,241.9,0.504,38.3329999999999,idle
2026-07-28,14:00:58,66.1,241.9,0.504,38.3329999999999,idle
2026-07-28,14:00:59,66.1,241.9,0.504,38.3329999999999,idle
2026-07-28,14:01:00,66.1,241.9,0.504,38.3329999999999,idle
2026-07-28,14:01:01,69.2,241.6,0.522,38.3329999999999,idle
2026-07-28,14:01:03,69.2,241.6,0.522,38.3329999999999,idle
2026-07-28,14:01:04,69.2,241.6,0.522,38.3329999999999,idle
2026-07-28,14:01:05,69.2,241.6,0.522,38.3329999999999,idle
2026-07-28,14:01:06,69.2,241.6,0.522,38.3329999999999,idle
2026-07-28,14:01:07,66.2,241.8,0.505,38.3329999999999,idle
2026-07-28,14:01:08,66.2,241.8,0.505,38.3329999999999,idle
2026-07-28,14:01:09,66.2,241.8,0.505,38.3329999999999,idle
2026-07-28,14:01:10,66.2,241.8,0.505,38.3329999999999,idle
2026-07-28,14:01:11,66.2,241.8,0.505,38.3329999999999,idle
2026-07-28,14:01:12,67.4,241.8,0.511,38.3329999999999,idle
2026-07-28,14:01:13,67.4,241.8,0.511,38.3329999999999,idle
2026-07-28,14:01:14,67.4,241.8,0.511,38.3329999999999,idle
2026-07-28,14:01:15,67.4,241.8,0.511,38.3329999999999,idle
2026-07-28,14:01:16,67.4,241.8,0.511,38.3329999999999,idle
2026-07-28,14:01:17,64.6,241.2,0.494,38.3329999999999,idle
2026-07-28,14:01:18,64.6,241.2,0.494,38.3329999999999,idle
2026-07-28,14:01:19,64.6,241.2,0.494,38.3329999999999,idle
2026-07-28,14:01:20,64.6,241.2,0.494,38.3329999999999,idle
2026-07-28,14:01:21,64.6,241.2,0.494,38.3329999999999,idle
2026-07-28,14:01:22,64.7,241.8,0.497,38.3329999999999,idle
2026-07-28,14:01:23,64.7,241.8,0.497,38.3329999999999,idle
2026-07-28,14:01:24,64.7,241.8,0.497,38.3329999999999,idle
2026-07-28,14:01:25,64.7,241.8,0.497,38.3329999999999,idle
2026-07-28,14:01:26,64.7,241.8,0.497,38.3329999999999,idle
2026-07-28,14:01:27,68.3,241.2,0.518,38.3329999999999,idle
2026-07-28,14:01:28,68.3,241.2,0.518,38.3329999999999,idle
2026-07-28,14:01:29,68.3,241.2,0.518,38.3329999999999,idle
2026-07-28,14:01:30,68.3,241.2,0.518,38.3329999999999,idle
2026-07-28,14:01:31,68.3,241.2,0.518,38.3329999999999,idle
2026-07-28,14:01:32,66.3,241.5,0.497,38.3329999999999,idle
2026-07-28,14:01:33,66.3,241.5,0.497,38.3329999999999,idle
2026-07-28,14:01:34,66.3,241.5,0.497,38.3329999999999,idle
2026-07-28,14:01:35,66.3,241.5,0.497,38.3329999999999,idle
2026-07-28,14:01:36,66.3,241.5,0.497,38.3329999999999,idle
2026-07-28,14:01:37,65.8,241.8,0.515,38.3329999999999,idle
