Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,13:01:53,70.6,241.5,0.535,38.265,idle
2026-07-28,13:01:54,70.6,241.5,0.535,38.265,idle
2026-07-28,13:01:55,70.6,241.5,0.535,38.265,idle
2026-07-28,13:01:56,68.5,241.6,0.518,38.265,idle
2026-07-28,13:01:57,68.5,241.6,0.518,38.265,idle
2026-07-28,13:01:58,68.5,241.6,0.518,38.265,idle
2026-07-28,13:01:59,68.5,241.6,0.518,38.265,idle
2026-07-28,13:02:00,67.6,242.0,0.515,38.265,idle
2026-07-28,13:02:01,67.6,242.0,0.515,38.265,idle
2026-07-28,13:02:02,67.6,242.0,0.515,38.265,idle
2026-07-28,13:02:03,67.6,242.0,0.515,38.265,idle
2026-07-28,13:02:04,67.6,242.0,0.515,38.265,idle
2026-07-28,13:02:05,71.0,242.1,0.537,38.265,idle
2026-07-28,13:02:06,71.0,242.1,0.537,38.265,idle
2026-07-28,13:02:07,71.0,242.1,0.537,38.265,idle
2026-07-28,13:02:08,71.0,242.1,0.537,38.265,idle
2026-07-28,13:02:09,71.0,242.1,0.537,38.265,idle
2026-07-28,13:02:10,71.0,241.5,0.536,38.265,idle
2026-07-28,13:02:11,71.0,241.5,0.536,38.265,idle
2026-07-28,13:02:12,71.0,241.5,0.536,38.265,idle
2026-07-28,13:02:13,71.0,241.5,0.536,38.265,idle
2026-07-28,13:02:14,71.0,241.5,0.536,38.265,idle
2026-07-28,13:02:15,66.7,241.6,0.51,38.265,idle
2026-07-28,13:02:16,66.7,241.6,0.51,38.265,idle
2026-07-28,13:02:17,66.7,241.6,0.51,38.265,idle
2026-07-28,13:02:18,66.7,241.6,0.51,38.265,idle
2026-07-28,13:02:19,66.7,241.6,0.51,38.265,idle
2026-07-28,13:02:20,68.9,241.5,0.523,38.265,idle
2026-07-28,13:02:21,68.9,241.5,0.523,38.265,idle
2026-07-28,13:02:22,68.9,241.5,0.523,38.265,idle
2026-07-28,13:02:23,68.9,241.5,0.523,38.265,idle
2026-07-28,13:02:24,68.9,241.5,0.523,38.265,idle
2026-07-28,13:02:26,71.0,241.5,0.543,38.265,idle
2026-07-28,13:02:27,71.0,241.5,0.543,38.265,idle
2026-07-28,13:02:28,71.0,241.5,0.543,38.265,idle
2026-07-28,13:02:29,71.0,241.5,0.543,38.265,idle
2026-07-28,13:02:30,71.0,241.5,0.543,38.265,idle
2026-07-28,13:02:31,70.3,241.7,0.535,38.265,idle
2026-07-28,13:02:32,70.3,241.7,0.535,38.265,idle
2026-07-28,13:02:33,70.3,241.7,0.535,38.265,idle
2026-07-28,13:02:34,70.3,241.7,0.535,38.265,idle
2026-07-28,13:02:35,70.3,241.7,0.535,38.265,idle
2026-07-28,13:02:36,70.4,242.3,0.531,38.265,idle
2026-07-28,13:02:37,70.4,242.3,0.531,38.265,idle
2026-07-28,13:02:38,70.4,242.3,0.531,38.265,idle
2026-07-28,13:02:39,70.4,242.3,0.531,38.265,idle
2026-07-28,13:02:40,70.4,242.3,0.531,38.265,idle
2026-07-28,13:02:41,69.8,242.2,0.533,38.265,idle
2026-07-28,13:02:42,69.8,242.2,0.533,38.265,idle
2026-07-28,13:02:43,69.8,242.2,0.533,38.265,idle
2026-07-28,13:02:44,69.8,242.2,0.533,38.265,idle
2026-07-28,13:02:45,69.8,242.2,0.533,38.265,idle
2026-07-28,13:02:46,69.4,241.7,0.531,38.265,idle
2026-07-28,13:02:47,69.4,241.7,0.531,38.265,idle
2026-07-28,13:02:48,69.4,241.7,0.531,38.265,idle
2026-07-28,13:02:49,69.4,241.7,0.531,38.265,idle
2026-07-28,13:02:50,69.4,241.7,0.531,38.265,idle
2026-07-28,13:02:51,69.5,241.5,0.528,38.265,idle
2026-07-28,13:02:52,69.5,241.5,0.528,38.265,idle
2026-07-28,13:02:53,69.5,241.5,0.528,38.265,idle
2026-07-28,13:02:54,69.5,241.5,0.528,38.265,idle
2026-07-28,13:02:55,69.5,241.5,0.528,38.265,idle
2026-07-28,13:02:56,69.5,242.1,0.531,38.265,idle
2026-07-28,13:02:57,69.5,242.1,0.531,38.265,idle
2026-07-28,13:02:58,69.5,242.1,0.531,38.265,idle
2026-07-28,13:02:59,69.5,242.1,0.531,38.265,idle
2026-07-28,13:03:00,69.5,242.1,0.531,38.265,idle
2026-07-28,13:03:01,68.1,241.6,0.52,38.265,idle
2026-07-28,13:03:02,68.1,241.6,0.52,38.265,idle
2026-07-28,13:03:03,68.1,241.6,0.52,38.265,idle
2026-07-28,13:03:04,68.1,241.6,0.52,38.265,idle
2026-07-28,13:03:05,68.1,241.6,0.52,38.265,idle
2026-07-28,13:03:06,70.6,241.8,0.534,38.265,idle
2026-07-28,13:03:07,70.6,241.8,0.534,38.265,idle
2026-07-28,13:03:08,70.6,241.8,0.534,38.265,idle
2026-07-28,13:03:09,70.6,241.8,0.534,38.265,idle
2026-07-28,13:03:10,70.6,241.8,0.534,38.265,idle
2026-07-28,13:03:11,72.4,242.1,0.549,38.265,idle
2026-07-28,13:03:12,72.4,242.1,0.549,38.265,idle
2026-07-28,13:03:13,72.4,242.1,0.549,38.265,idle
2026-07-28,13:03:14,72.4,242.1,0.549,38.265,idle
2026-07-28,13:03:15,72.4,242.1,0.549,38.265,idle
2026-07-28,13:03:16,67.2,241.7,0.514,38.265,idle
2026-07-28,13:03:17,67.2,241.7,0.514,38.265,idle
2026-07-28,13:03:18,67.2,241.7,0.514,38.265,idle
2026-07-28,13:03:19,67.2,241.7,0.514,38.265,idle
2026-07-28,13:03:20,67.2,241.7,0.514,38.265,idle
2026-07-28,13:03:21,68.3,242.2,0.52,38.265,idle
2026-07-28,13:03:22,68.3,242.2,0.52,38.265,idle
2026-07-28,13:03:23,68.3,242.2,0.52,38.265,idle
2026-07-28,13:03:24,68.3,242.2,0.52,38.265,idle
2026-07-28,13:03:25,68.3,242.2,0.52,38.265,idle
2026-07-28,13:03:26,68.4,241.4,0.524,38.265,idle
2026-07-28,13:03:27,68.4,241.4,0.524,38.265,idle
2026-07-28,13:03:28,68.4,241.4,0.524,38.265,idle
2026-07-28,13:03:29,68.4,241.4,0.524,38.265,idle
2026-07-28,13:03:30,68.4,241.4,0.524,38.265,idle
2026-07-28,13:03:31,68.0,242.2,0.517,38.265,idle
2026-07-28,13:03:32,68.0,242.2,0.517,38.265,idle
2026-07-28,13:03:33,68.0,242.2,0.517,38.265,idle
2026-07-28,13:03:34,68.0,242.2,0.517,38.265,idle
2026-07-28,13:03:35,68.0,242.2,0.517,38.265,idle
2026-07-28,13:03:36,68.2,241.6,0.52,38.265,idle
2026-07-28,13:03:37,68.2,241.6,0.52,38.265,idle
2026-07-28,13:03:38,68.2,241.6,0.52,38.265,idle
2026-07-28,13:03:39,68.2,241.6,0.52,38.265,idle
2026-07-28,13:03:40,68.2,241.6,0.52,38.265,idle
2026-07-28,13:03:41,70.3,242.2,0.532,38.265,idle
2026-07-28,13:03:42,70.3,242.2,0.532,38.265,idle
2026-07-28,13:03:43,70.3,242.2,0.532,38.265,idle
2026-07-28,13:03:44,70.3,242.2,0.532,38.265,idle
2026-07-28,13:03:45,70.3,242.2,0.532,38.265,idle
2026-07-28,13:03:46,70.4,242.1,0.531,38.265,idle
2026-07-28,13:03:47,70.4,242.1,0.531,38.265,idle
2026-07-28,13:03:48,70.4,242.1,0.531,38.265,idle
2026-07-28,13:03:49,70.4,242.1,0.531,38.265,idle
2026-07-28,13:03:50,70.4,242.1,0.531,38.265,idle
2026-07-28,13:03:51,69.2,242.4,0.535,38.265,idle
2026-07-28,13:03:52,69.2,242.4,0.535,38.265,idle
2026-07-28,13:03:53,69.2,242.4,0.535,38.265,idle
2026-07-28,13:03:54,69.2,242.4,0.535,38.265,idle
2026-07-28,13:03:55,69.2,242.4,0.535,38.265,idle
2026-07-28,13:03:56,65.2,241.6,0.501,38.265,idle
2026-07-28,13:03:57,65.2,241.6,0.501,38.265,idle
2026-07-28,13:03:58,65.2,241.6,0.501,38.265,idle
2026-07-28,13:03:59,65.2,241.6,0.501,38.265,idle
2026-07-28,13:04:00,65.2,241.6,0.501,38.265,idle
2026-07-28,13:04:01,63.7,241.8,0.49,38.265,idle
2026-07-28,13:04:02,63.7,241.8,0.49,38.265,idle
2026-07-28,13:04:03,63.7,241.8,0.49,38.265,idle
2026-07-28,13:04:04,63.7,241.8,0.49,38.265,idle
2026-07-28,13:04:05,63.7,241.8,0.49,38.265,idle
2026-07-28,13:04:06,65.9,242.6,0.507,38.265,idle
2026-07-28,13:04:07,65.9,242.6,0.507,38.265,idle
2026-07-28,13:04:08,65.9,242.6,0.507,38.265,idle
2026-07-28,13:04:09,65.9,242.6,0.507,38.265,idle
2026-07-28,13:04:10,65.9,242.6,0.507,38.265,idle
2026-07-28,13:04:11,64.3,242.5,0.492,38.265,idle
2026-07-28,13:04:12,64.3,242.5,0.492,38.265,idle
2026-07-28,13:04:13,64.3,242.5,0.492,38.265,idle
2026-07-28,13:04:14,64.3,242.5,0.492,38.265,idle
2026-07-28,13:04:15,64.3,242.5,0.492,38.265,idle
2026-07-28,13:04:16,63.3,242.1,0.49,38.265,idle
2026-07-28,13:04:17,63.3,242.1,0.49,38.265,idle
2026-07-28,13:04:18,63.3,242.1,0.49,38.265,idle
2026-07-28,13:04:19,63.3,242.1,0.49,38.265,idle
2026-07-28,13:04:20,63.3,242.1,0.49,38.265,idle
2026-07-28,13:04:21,64.0,242.4,0.496,38.265,idle
2026-07-28,13:04:22,64.0,242.4,0.496,38.265,idle
2026-07-28,13:04:23,64.0,242.4,0.496,38.265,idle
2026-07-28,13:04:24,64.0,242.4,0.496,38.265,idle
2026-07-28,13:04:25,64.0,242.4,0.496,38.265,idle
2026-07-28,13:04:26,62.7,242.1,0.489,38.265,idle
2026-07-28,13:04:27,62.7,242.1,0.489,38.265,idle
2026-07-28,13:04:28,62.7,242.1,0.489,38.265,idle
2026-07-28,13:04:29,62.7,242.1,0.489,38.265,idle
2026-07-28,13:04:30,63.8,242.1,0.491,38.265,idle
2026-07-28,13:04:31,63.8,242.1,0.491,38.265,idle
2026-07-28,13:04:32,63.8,242.1,0.491,38.265,idle
2026-07-28,13:04:33,63.8,242.1,0.491,38.265,idle
2026-07-28,13:04:34,63.8,242.1,0.491,38.265,idle
2026-07-28,13:04:35,63.5,242.5,0.496,38.265,idle
2026-07-28,13:04:36,63.5,242.5,0.496,38.265,idle
2026-07-28,13:04:38,63.5,242.5,0.496,38.265,idle
2026-07-28,13:04:39,63.5,242.5,0.496,38.265,idle
2026-07-28,13:04:40,63.5,242.5,0.496,38.265,idle
2026-07-28,13:04:41,64.8,242.0,0.498,38.265,idle
2026-07-28,13:04:42,64.8,242.0,0.498,38.265,idle
2026-07-28,13:04:43,64.8,242.0,0.498,38.265,idle
2026-07-28,13:04:44,64.8,242.0,0.498,38.265,idle
2026-07-28,13:04:45,64.8,242.0,0.498,38.265,idle
2026-07-28,13:04:46,63.3,242.1,0.488,38.265,idle
2026-07-28,13:04:47,63.3,242.1,0.488,38.265,idle
2026-07-28,13:04:48,63.3,242.1,0.488,38.265,idle
2026-07-28,13:04:49,63.3,242.1,0.488,38.265,idle
2026-07-28,13:04:50,63.3,242.1,0.488,38.265,idle
2026-07-28,13:04:51,63.6,241.5,0.492,38.265,idle
2026-07-28,13:04:52,63.6,241.5,0.492,38.265,idle
2026-07-28,13:04:53,63.6,241.5,0.492,38.265,idle
2026-07-28,13:04:54,63.6,241.5,0.492,38.265,idle
2026-07-28,13:04:55,63.6,241.5,0.492,38.265,idle
2026-07-28,13:04:56,64.0,241.8,0.493,38.265,idle
2026-07-28,13:04:57,64.0,241.8,0.493,38.265,idle
2026-07-28,13:04:58,64.0,241.8,0.493,38.265,idle
2026-07-28,13:04:59,64.0,241.8,0.493,38.265,idle
2026-07-28,13:05:00,64.0,241.8,0.493,38.265,idle
2026-07-28,13:05:01,63.6,242.3,0.489,38.265,idle
2026-07-28,13:05:02,63.6,242.3,0.489,38.265,idle
2026-07-28,13:05:03,63.6,242.3,0.489,38.265,idle
2026-07-28,13:05:04,63.6,242.3,0.489,38.265,idle
2026-07-28,13:05:05,63.6,242.3,0.489,38.265,idle
2026-07-28,13:05:06,63.3,241.6,0.489,38.265,idle
2026-07-28,13:05:07,63.3,241.6,0.489,38.265,idle
2026-07-28,13:05:08,63.3,241.6,0.489,38.265,idle
2026-07-28,13:05:09,63.3,241.6,0.489,38.265,idle
2026-07-28,13:05:10,63.3,241.6,0.489,38.265,idle
2026-07-28,13:05:11,64.1,242.4,0.492,38.265,idle
2026-07-28,13:05:12,64.1,242.4,0.492,38.265,idle
2026-07-28,13:05:13,64.1,242.4,0.492,38.265,idle
2026-07-28,13:05:14,64.1,242.4,0.492,38.265,idle
2026-07-28,13:05:15,64.1,242.4,0.492,38.265,idle
2026-07-28,13:05:16,64.0,241.7,0.493,38.265,idle
2026-07-28,13:05:17,64.0,241.7,0.493,38.265,idle
2026-07-28,13:05:18,64.0,241.7,0.493,38.265,idle
2026-07-28,13:05:19,64.0,241.7,0.493,38.265,idle
2026-07-28,13:05:20,64.0,241.7,0.493,38.265,idle
2026-07-28,13:05:21,63.5,242.0,0.487,38.265,idle
2026-07-28,13:05:22,63.5,242.0,0.487,38.265,idle
2026-07-28,13:05:23,63.5,242.0,0.487,38.265,idle
2026-07-28,13:05:24,63.5,242.0,0.487,38.265,idle
2026-07-28,13:05:25,63.5,242.0,0.487,38.265,idle
2026-07-28,13:05:26,67.9,242.0,0.525,38.265,idle
2026-07-28,13:05:27,67.9,242.0,0.525,38.265,idle
2026-07-28,13:05:28,67.9,242.0,0.525,38.265,idle
2026-07-28,13:05:29,67.9,242.0,0.525,38.265,idle
2026-07-28,13:05:30,67.9,242.0,0.525,38.265,idle
2026-07-28,13:05:31,63.5,241.6,0.487,38.265,idle
2026-07-28,13:05:32,63.5,241.6,0.487,38.265,idle
2026-07-28,13:05:33,63.5,241.6,0.487,38.265,idle
2026-07-28,13:05:34,63.5,241.6,0.487,38.265,idle
2026-07-28,13:05:35,63.5,241.6,0.487,38.265,idle
2026-07-28,13:05:36,63.5,241.8,0.487,38.265,idle
2026-07-28,13:05:37,63.5,241.8,0.487,38.265,idle
2026-07-28,13:05:38,63.5,241.8,0.487,38.265,idle
2026-07-28,13:05:39,63.5,241.8,0.487,38.265,idle
2026-07-28,13:05:40,63.5,241.8,0.487,38.265,idle
2026-07-28,13:05:41,63.6,241.3,0.49,38.265,idle
2026-07-28,13:05:42,63.6,241.3,0.49,38.265,local_100ms_rep2
2026-07-28,13:05:43,63.6,241.3,0.49,38.265,local_100ms_rep2
2026-07-28,13:05:44,63.6,241.3,0.49,38.265,local_100ms_rep2
2026-07-28,13:05:45,63.6,241.3,0.49,38.265,local_100ms_rep2
2026-07-28,13:05:46,62.5,241.2,0.479,38.265,local_100ms_rep2
2026-07-28,13:05:47,62.5,241.2,0.479,38.265,local_100ms_rep2
2026-07-28,13:05:48,62.5,241.2,0.479,38.265,local_100ms_rep2
2026-07-28,13:05:49,62.5,241.2,0.479,38.265,idle
2026-07-28,13:05:50,62.5,241.2,0.479,38.265,idle
2026-07-28,13:05:51,76.8,241.4,0.571,38.265,idle
2026-07-28,13:05:52,76.8,241.4,0.571,38.265,idle
2026-07-28,13:05:53,76.8,241.4,0.571,38.265,idle
2026-07-28,13:05:54,76.8,241.4,0.571,38.265,idle
2026-07-28,13:05:55,76.8,241.4,0.571,38.265,idle
2026-07-28,13:05:56,69.1,241.5,0.524,38.265,idle
2026-07-28,13:05:57,69.1,241.5,0.524,38.265,idle
2026-07-28,13:05:58,69.1,241.5,0.524,38.265,idle
2026-07-28,13:05:59,69.1,241.5,0.524,38.265,idle
2026-07-28,13:06:00,69.1,241.5,0.524,38.265,idle
2026-07-28,13:06:01,68.1,241.4,0.511,38.265,idle
2026-07-28,13:06:02,68.1,241.4,0.511,38.265,idle
2026-07-28,13:06:03,68.1,241.4,0.511,38.265,idle
2026-07-28,13:06:04,68.1,241.4,0.511,38.265,idle
2026-07-28,13:06:05,68.1,241.4,0.511,38.265,idle
2026-07-28,13:06:06,66.6,241.7,0.508,38.265,idle
2026-07-28,13:06:07,66.6,241.7,0.508,38.265,idle
2026-07-28,13:06:08,66.6,241.7,0.508,38.265,idle
2026-07-28,13:06:09,66.6,241.7,0.508,38.265,idle
2026-07-28,13:06:10,66.6,241.7,0.508,38.265,idle
2026-07-28,13:06:11,70.2,241.2,0.531,38.265,idle
2026-07-28,13:06:12,70.2,241.2,0.531,38.265,idle
2026-07-28,13:06:13,70.2,241.2,0.531,38.265,idle
2026-07-28,13:06:14,70.2,241.2,0.531,38.265,idle
2026-07-28,13:06:15,70.2,241.2,0.531,38.265,idle
2026-07-28,13:06:16,70.2,241.5,0.524,38.265,idle
2026-07-28,13:06:17,70.2,241.5,0.524,38.265,idle
2026-07-28,13:06:18,70.2,241.5,0.524,38.265,idle
2026-07-28,13:06:19,70.2,241.5,0.524,38.265,idle
2026-07-28,13:06:20,70.2,241.5,0.524,38.265,idle
2026-07-28,13:06:21,68.8,241.5,0.524,38.265,idle
2026-07-28,13:06:22,68.8,241.5,0.524,38.265,idle
2026-07-28,13:06:23,68.8,241.5,0.524,38.265,idle
2026-07-28,13:06:24,68.8,241.5,0.524,38.265,idle
2026-07-28,13:06:25,68.8,241.5,0.524,38.265,idle
2026-07-28,13:06:26,67.2,240.6,0.515,38.265,idle
2026-07-28,13:06:27,67.2,240.6,0.515,38.265,idle
2026-07-28,13:06:28,67.2,240.6,0.515,38.265,idle
2026-07-28,13:06:29,67.2,240.6,0.515,38.265,idle
2026-07-28,13:06:30,67.2,240.6,0.515,38.265,idle
2026-07-28,13:06:31,72.1,241.3,0.548,38.265,idle
2026-07-28,13:06:32,72.1,241.3,0.548,38.265,idle
2026-07-28,13:06:33,72.1,241.3,0.548,38.265,idle
2026-07-28,13:06:34,72.1,241.3,0.548,38.265,idle
2026-07-28,13:06:35,72.1,241.3,0.548,38.265,idle
2026-07-28,13:06:36,70.4,241.3,0.533,38.265,idle
2026-07-28,13:06:37,70.4,241.3,0.533,38.265,idle
2026-07-28,13:06:38,70.4,241.3,0.533,38.265,idle
2026-07-28,13:06:39,70.4,241.3,0.533,38.265,idle
2026-07-28,13:06:40,70.4,241.3,0.533,38.265,idle
2026-07-28,13:06:41,71.7,240.6,0.539,38.265,idle
2026-07-28,13:06:42,71.7,240.6,0.539,38.265,idle
2026-07-28,13:06:43,71.7,240.6,0.539,38.265,idle
2026-07-28,13:06:44,71.7,240.6,0.539,38.265,idle
2026-07-28,13:06:46,71.7,240.6,0.539,38.265,idle
2026-07-28,13:06:47,68.1,241.4,0.517,38.265,idle
2026-07-28,13:06:48,68.1,241.4,0.517,38.265,idle
2026-07-28,13:06:49,68.1,241.4,0.517,38.265,idle
2026-07-28,13:06:50,68.1,241.4,0.517,38.265,idle
2026-07-28,13:06:51,70.1,241.2,0.531,38.265,idle
2026-07-28,13:06:52,70.1,241.2,0.531,38.265,idle
2026-07-28,13:06:53,70.1,241.2,0.531,38.265,idle
2026-07-28,13:06:54,70.1,241.2,0.531,38.265,idle
2026-07-28,13:06:55,70.1,241.2,0.531,38.265,idle
2026-07-28,13:06:56,70.1,241.2,0.533,38.265,idle
2026-07-28,13:06:57,70.1,241.2,0.533,38.265,idle
2026-07-28,13:06:58,70.1,241.2,0.533,38.265,idle
2026-07-28,13:06:59,70.1,241.2,0.533,38.265,idle
2026-07-28,13:07:00,70.1,241.2,0.533,38.265,idle
2026-07-28,13:07:01,71.7,241.8,0.533,38.265,idle
2026-07-28,13:07:02,71.7,241.8,0.533,38.265,idle
2026-07-28,13:07:03,71.7,241.8,0.533,38.265,idle
2026-07-28,13:07:04,71.7,241.8,0.533,38.265,idle
2026-07-28,13:07:05,71.7,241.8,0.533,38.265,idle
2026-07-28,13:07:06,71.7,241.8,0.533,38.265,idle
2026-07-28,13:07:07,67.8,241.4,0.511,38.265,idle
2026-07-28,13:07:08,67.8,241.4,0.511,38.265,idle
2026-07-28,13:07:09,67.8,241.4,0.511,38.265,idle
2026-07-28,13:07:10,67.8,241.4,0.511,38.265,idle
