index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
58,58,linpack,medium,warm,200,752.49,752.49,0.0,643.47,109.02,False,,0.0,0.4,3.99,639.07,643.47,1
59,59,fetchdata,medium,warm,200,88.13,88.13,0.0,75.44,12.69,False,75.41,0.0,0.03,0.0,,75.44,2
60,60,fastfouriertransform,small,warm,200,27.75,27.74,0.0,6.87,20.87,False,,0.0,5.66,0.0,1.19,6.87,2
61,61,resnet,large,warm,200,134.6,134.59,0.0,121.92,12.68,False,,,,,,,2
62,62,matrixmul,small,warm,200,28.73,28.73,0.0,6.48,22.25,False,,0.0,0.44,5.29,0.74,6.48,3
63,63,genmatrix,medium,warm,200,90.04,19.41,70.63,0.28,19.13,False,,0.0,0.03,,0.25,0.28,2
64,64,fetchdata,large,warm,200,86.99,86.99,0.0,75.82,11.17,False,75.79,0.0,0.02,0.0,,75.82,2
65,65,fetchdata,small,warm,200,88.23,88.22,0.0,76.17,12.05,False,76.15,0.0,0.02,0.0,,76.17,2
66,66,matrixmul,small,warm,200,45.9,40.05,5.84,7.73,32.32,False,,0.0,0.52,6.34,0.87,7.73,1
67,67,mobilenet,large,warm,200,36.45,36.44,0.01,22.77,13.67,False,,,,,,,1
68,68,resnet,large,warm,200,154.04,154.03,0.0,141.88,12.16,False,,,,,,,1
69,69,matrixmul,large,warm,200,52.1,31.59,20.51,7.71,23.88,False,,0.0,0.52,6.31,0.87,7.71,2
70,70,resnet,medium,warm,200,134.5,134.5,0.0,121.13,13.37,False,,,,,,,1
71,71,resnet,medium,warm,200,154.96,154.96,0.01,123.34,31.61,False,,,,,,,2
72,72,matrixmul,small,warm,200,32.21,32.21,0.01,7.82,24.39,False,,0.0,0.52,6.32,0.98,7.82,2
73,73,mobilenet,large,warm,200,39.41,39.4,0.0,23.56,15.84,False,,,,,,,1
74,74,fetchdata,small,warm,200,95.11,95.11,0.0,82.91,12.19,False,82.88,0.0,0.02,0.0,,82.91,1
75,75,linpack,small,warm,200,24.51,24.51,0.0,6.72,17.79,False,,0.0,0.46,5.29,0.95,6.72,1
76,76,linpack,small,warm,200,126.97,126.97,0.0,7.54,119.43,False,,0.0,0.51,5.94,1.08,7.54,1
77,77,mobilenet,large,warm,200,40.86,40.85,0.01,23.12,17.73,False,,,,,,,2
78,78,mobilenet,large,warm,200,38.77,38.77,0.0,21.74,17.02,False,,,,,,,1
79,79,fetchdata,large,warm,200,307.96,307.95,0.0,83.27,224.68,False,83.24,0.0,0.03,0.0,,83.27,1
80,80,fastfouriertransform,medium,warm,200,700.79,700.78,0.0,683.29,17.5,False,,0.0,6.04,0.0,677.23,683.29,2
81,81,fetchdata,large,warm,200,308.52,308.52,0.0,80.86,227.65,False,80.83,0.0,0.02,0.0,,80.86,3
82,82,fetchdata,large,warm,200,93.86,93.85,0.0,80.72,13.13,False,80.7,0.0,0.02,0.0,,80.72,4
83,83,matrixmul,large,warm,200,31.08,31.08,0.01,7.8,23.28,False,,0.0,0.53,6.38,0.89,7.8,3
84,84,linpack,small,warm,200,26.94,26.93,0.0,8.0,18.94,False,,0.0,0.53,6.33,1.13,7.99,3
85,85,genmatrix,large,warm,200,72.39,53.26,19.12,1.22,52.04,False,,0.0,0.03,,1.19,1.22,2
86,86,fastfouriertransform,large,warm,200,105.39,105.39,0.01,4.55,100.84,False,,0.0,3.76,0.0,0.79,4.55,2
87,87,resnet,medium,warm,200,134.53,134.52,0.0,121.11,13.41,False,,,,,,,2
88,88,linpack,large,warm,200,31.6,31.59,0.0,8.03,23.56,False,,0.0,0.53,6.35,1.15,8.03,2
89,89,matrixmul,small,warm,200,35.88,35.88,0.0,7.77,28.11,False,,0.0,0.52,6.38,0.87,7.77,1
90,90,matrixmul,medium,warm,200,669.71,664.46,5.25,549.6,114.86,False,,0.0,0.52,6.47,542.6,549.6,1
91,91,mobilenet,medium,warm,200,37.04,37.04,0.0,23.36,13.68,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,25.61,25.6,0.0,4.64,20.96,False,,0.0,3.86,0.0,0.77,4.64,2
93,93,genmatrix,medium,warm,200,22.9,17.92,4.98,0.31,17.61,False,,0.0,0.04,,0.26,0.31,2
94,94,resnet,small,warm,200,134.18,134.17,0.0,120.39,13.78,False,,,,,,,2
95,95,resnet,small,warm,200,151.3,151.3,0.0,120.37,30.93,False,,,,,,,3
96,96,linpack,large,warm,200,24.48,24.48,0.01,7.99,16.48,False,,0.0,0.52,6.33,1.13,7.99,3
97,97,matrixmul,large,warm,200,24.43,24.43,0.01,4.87,19.56,False,,0.0,0.34,3.96,0.56,4.87,1
98,98,resnet,large,warm,200,136.24,136.23,0.0,123.02,13.21,False,,,,,,,1
99,99,mobilenet,small,warm,200,36.36,36.35,0.0,22.81,13.55,False,,,,,,,2
100,100,matrixmul,small,warm,200,25.78,25.77,0.0,4.91,20.86,False,,0.0,0.34,4.0,0.57,4.91,1
101,101,resnet,large,warm,200,138.38,138.38,0.01,121.25,17.12,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,25.28,25.27,0.0,4.56,20.71,False,,0.0,3.77,0.0,0.78,4.56,2
103,103,matrixmul,medium,warm,200,542.39,536.27,6.12,510.53,25.74,False,,0.0,0.34,3.96,506.22,510.52,1
104,104,fastfouriertransform,small,warm,200,26.09,26.08,0.0,4.63,21.45,False,,0.0,3.85,0.0,0.77,4.63,2
105,105,matrixmul,medium,warm,200,841.37,841.37,0.0,508.46,332.91,False,,0.0,0.33,3.99,504.13,508.46,2
106,106,mobilenet,small,warm,200,36.45,36.44,0.0,22.97,13.47,False,,,,,,,3
107,107,mobilenet,large,warm,200,36.66,36.65,0.01,20.91,15.74,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,23.5,23.5,0.0,4.56,18.93,False,,0.0,3.77,0.0,0.79,4.56,3
109,109,genmatrix,medium,warm,200,21.05,21.04,0.01,0.29,20.75,False,,0.0,0.03,,0.26,0.29,2
110,110,linpack,small,warm,200,22.45,22.45,0.0,8.06,14.39,False,,0.0,0.54,6.38,1.14,8.06,2
111,111,linpack,large,warm,200,23.05,23.05,0.0,7.54,15.51,False,,0.0,0.49,5.97,1.06,7.53,2
112,112,linpack,small,warm,200,27.12,27.12,0.0,7.54,19.58,False,,0.0,0.49,5.97,1.07,7.53,2
113,113,mobilenet,large,warm,200,36.8,36.79,0.0,23.11,13.68,False,,,,,,,2
114,114,fetchdata,large,warm,200,93.98,93.98,0.0,83.46,10.52,False,83.43,0.0,0.02,0.0,,83.46,1
115,115,mobilenet,medium,warm,200,38.69,38.69,0.0,23.38,15.31,False,,,,,,,1
116,116,resnet,large,warm,200,147.78,147.78,0.0,136.51,11.27,False,,,,,,,1
117,117,fetchdata,small,warm,200,96.26,96.26,0.01,82.72,13.54,False,82.69,0.0,0.02,0.0,,82.72,2
118,118,resnet,large,warm,200,181.71,181.7,0.0,167.53,14.17,False,,,,,,,1
119,119,genmatrix,small,warm,200,11.85,11.84,0.0,0.15,11.7,False,,0.0,0.03,,0.11,0.14,2
120,120,genmatrix,medium,warm,200,20.09,20.08,0.01,0.29,19.79,False,,0.0,0.02,,0.26,0.29,1
121,121,fetchdata,large,warm,200,95.65,95.65,0.0,83.25,12.4,False,83.22,0.0,0.02,0.0,,83.25,1
122,122,genmatrix,medium,warm,200,24.54,19.28,5.26,0.29,18.99,False,,0.0,0.03,,0.26,0.29,1
123,123,fetchdata,large,warm,200,97.74,97.73,0.01,83.27,14.47,False,83.24,0.0,0.02,0.0,,83.27,1
124,124,fetchdata,small,warm,200,92.21,92.2,0.0,80.76,11.44,False,80.73,0.0,0.02,0.0,,80.76,1
125,125,mobilenet,small,warm,200,35.92,35.92,0.0,22.72,13.19,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,708.29,708.29,0.0,683.27,25.02,False,,0.0,3.78,0.0,679.48,683.27,1
127,127,fastfouriertransform,large,warm,200,609.87,609.87,0.0,6.31,603.56,False,,0.0,5.31,0.0,0.99,6.3,2
128,128,resnet,small,warm,200,131.52,131.52,0.0,120.18,11.34,False,,,,,,,3
129,129,resnet,small,warm,200,156.67,156.67,0.0,120.46,36.21,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,323.42,323.42,0.01,6.37,317.05,False,,0.0,5.33,0.0,1.03,6.37,4
131,131,genmatrix,large,warm,200,71.35,53.94,17.41,1.22,52.72,False,,0.0,0.02,,1.19,1.22,4
132,132,fastfouriertransform,small,warm,200,121.95,121.95,0.01,6.39,115.56,False,,0.0,5.37,0.0,1.01,6.39,4
133,133,fastfouriertransform,small,warm,200,41.37,41.36,0.0,6.27,35.1,False,,0.0,5.32,0.0,0.94,6.27,5
134,134,linpack,medium,warm,200,733.61,733.6,0.0,680.91,52.7,False,,0.0,0.52,6.34,674.04,680.91,1
135,135,fastfouriertransform,large,warm,200,24.0,24.0,0.0,4.54,19.45,False,,0.0,3.8,0.0,0.73,4.54,2
136,136,mobilenet,medium,warm,200,38.25,38.24,0.0,22.87,15.37,False,,,,,,,2
137,137,genmatrix,medium,warm,200,18.8,18.79,0.0,0.29,18.51,False,,0.0,0.03,,0.26,0.29,2
138,138,mobilenet,large,warm,200,37.5,37.5,0.0,23.5,14.0,False,,,,,,,2
139,139,mobilenet,large,warm,200,31.3,31.3,0.0,19.86,11.43,False,,,,,,,2
140,140,resnet,large,warm,200,138.6,138.59,0.0,126.59,12.0,False,,,,,,,2
141,141,fetchdata,small,warm,200,95.55,95.54,0.0,83.23,12.32,False,83.19,0.0,0.02,0.0,,83.22,3
142,142,linpack,medium,warm,200,661.73,661.72,0.0,644.31,17.41,False,,0.0,0.35,3.98,639.98,644.31,1
143,143,linpack,medium,warm,200,1206.67,1206.66,0.0,642.41,564.25,False,,0.0,0.34,4.01,638.07,642.41,2
144,144,mobilenet,small,warm,200,32.83,32.83,0.0,22.59,10.23,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,21.95,21.95,0.0,4.55,17.4,False,,0.0,3.79,0.0,0.75,4.55,3
146,146,fetchdata,medium,warm,200,94.74,94.74,0.0,82.39,12.35,False,82.35,0.0,0.02,0.0,,82.38,3
147,147,fetchdata,medium,warm,200,93.82,93.81,0.01,81.56,12.25,False,81.53,0.0,0.02,0.0,,81.56,3
148,148,fetchdata,large,warm,200,92.23,92.22,0.0,80.52,11.7,False,80.49,0.0,0.02,0.0,,80.52,3
149,149,fastfouriertransform,large,warm,200,25.83,25.83,0.01,4.55,21.28,False,,0.0,3.79,0.0,0.75,4.54,2
150,150,genmatrix,large,warm,200,76.49,51.04,25.45,1.21,49.83,False,,0.0,0.03,,1.18,1.21,2
151,151,fastfouriertransform,small,warm,200,26.23,26.23,0.0,4.55,21.67,False,,0.0,3.8,0.0,0.74,4.55,2
152,152,fetchdata,large,warm,200,95.06,95.05,0.01,82.04,13.02,False,82.01,0.0,0.02,0.0,,82.04,2
153,153,matrixmul,small,warm,200,30.33,30.33,0.0,7.83,22.5,False,,0.0,0.52,6.43,0.88,7.83,2
154,154,mobilenet,small,warm,200,37.03,37.03,0.0,22.68,14.35,False,,,,,,,2
155,155,mobilenet,large,warm,200,34.36,34.36,0.01,20.66,13.69,False,,,,,,,2
156,156,fetchdata,small,warm,200,92.6,92.6,0.0,82.87,9.73,False,82.84,0.0,0.02,0.0,,82.87,1
157,157,fetchdata,small,warm,200,92.96,92.96,0.0,81.12,11.83,False,81.1,0.0,0.02,0.0,,81.12,1
158,158,matrixmul,medium,warm,200,566.35,566.34,0.0,541.85,24.49,False,,0.0,0.51,6.33,535.0,541.85,1
159,159,mobilenet,small,warm,200,35.59,35.59,0.0,22.79,12.8,False,,,,,,,2
160,160,fetchdata,large,warm,200,104.38,104.37,0.0,91.21,13.16,False,91.18,0.0,0.02,0.0,,91.21,2
161,161,fastfouriertransform,small,warm,200,25.68,25.67,0.01,4.54,21.13,False,,0.0,3.8,0.0,0.74,4.54,2
162,162,genmatrix,large,warm,200,70.9,53.82,17.08,1.17,52.65,False,,0.0,0.03,,1.14,1.17,2
163,163,linpack,small,warm,200,21.45,21.45,0.01,5.09,16.36,False,,0.0,0.36,3.98,0.74,5.09,2
164,164,fastfouriertransform,small,warm,200,25.56,25.55,0.0,4.58,20.97,False,,0.0,3.84,0.0,0.73,4.58,1
165,165,mobilenet,medium,warm,200,36.42,36.42,0.0,23.29,13.13,False,,,,,,,1
166,166,fetchdata,medium,warm,200,308.83,308.82,0.0,83.77,225.06,False,83.73,0.0,0.02,0.0,,83.76,1
167,167,mobilenet,medium,warm,200,36.79,36.79,0.0,22.93,13.86,False,,,,,,,2
168,168,fastfouriertransform,small,warm,200,26.37,26.37,0.0,4.56,21.81,False,,0.0,3.81,0.0,0.74,4.55,2
169,169,fetchdata,small,warm,200,94.3,94.3,0.0,82.64,11.66,False,82.61,0.0,0.02,0.0,,82.64,2
170,170,fetchdata,medium,warm,200,89.83,89.83,0.0,80.01,9.82,False,79.99,0.0,0.02,0.0,,80.01,1
171,171,linpack,medium,warm,200,665.17,665.16,0.01,644.2,20.96,False,,0.0,0.36,3.99,639.84,644.2,1
172,172,matrixmul,medium,warm,200,535.17,535.17,0.01,510.19,24.98,False,,0.0,0.35,4.05,505.78,510.19,2
173,173,genmatrix,large,warm,200,69.42,51.34,18.08,1.19,50.15,False,,0.0,0.03,,1.16,1.19,3
174,174,linpack,large,warm,200,374.83,374.83,0.0,5.08,369.75,False,,0.0,0.36,3.98,0.73,5.08,3
175,175,genmatrix,large,warm,200,72.82,55.6,17.23,1.17,54.42,False,,0.0,0.03,,1.14,1.17,4
176,176,fetchdata,small,warm,200,94.62,94.62,0.01,82.55,12.07,False,82.52,0.0,0.02,0.0,,82.55,4
177,177,mobilenet,medium,warm,200,37.15,37.15,0.0,22.62,14.53,False,,,,,,,4
178,178,mobilenet,small,warm,200,38.05,38.04,0.01,20.58,17.46,False,,,,,,,1
179,179,resnet,large,warm,200,179.29,179.28,0.0,163.26,16.02,False,,,,,,,1
180,180,resnet,small,warm,200,211.81,211.81,0.0,124.19,87.62,False,,,,,,,2
181,181,genmatrix,medium,warm,200,18.75,18.74,0.01,0.29,18.45,False,,0.0,0.02,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,22.67,22.66,0.0,4.56,18.1,False,,0.0,3.81,0.0,0.74,4.56,2
183,183,resnet,medium,warm,200,141.79,141.78,0.0,130.41,11.37,False,,,,,,,1
184,184,resnet,large,warm,200,163.65,163.65,0.01,121.38,42.26,False,,,,,,,2
185,185,mobilenet,small,warm,200,35.74,35.74,0.0,23.01,12.73,False,,,,,,,2
186,186,resnet,small,warm,200,129.96,129.96,0.01,118.64,11.32,False,,,,,,,1
187,187,linpack,small,warm,200,25.02,25.01,0.01,8.1,16.92,False,,0.0,0.59,6.34,1.16,8.1,2
188,188,fastfouriertransform,large,warm,200,31.27,31.26,0.01,7.15,24.12,False,,0.0,6.04,0.0,1.09,7.14,1
189,189,fastfouriertransform,large,warm,200,25.57,25.56,0.0,6.7,18.86,False,,0.0,5.66,0.0,1.03,6.7,1
190,190,linpack,small,warm,200,24.06,24.06,0.0,8.01,16.05,False,,0.0,0.53,6.34,1.14,8.01,1
191,191,fetchdata,small,warm,200,95.17,95.16,0.0,82.71,12.46,False,82.68,0.0,0.02,0.0,,82.71,1
192,192,resnet,small,warm,200,134.01,134.0,0.0,122.41,11.6,False,,,,,,,1
193,193,resnet,large,warm,200,162.63,162.62,0.01,120.36,42.27,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,28.53,28.53,0.0,7.15,21.38,False,,0.0,6.05,0.0,1.09,7.15,2
195,195,fastfouriertransform,medium,warm,200,653.43,653.42,0.0,635.37,18.05,False,,0.0,5.67,0.0,629.69,635.37,1
196,196,genmatrix,large,warm,200,71.28,53.95,17.33,1.19,52.76,False,,0.0,0.03,,1.16,1.18,2
197,197,resnet,large,warm,200,147.2,147.19,0.0,134.68,12.51,False,,,,,,,2
198,198,matrixmul,medium,warm,200,531.23,531.22,0.01,509.35,21.87,False,,0.0,0.35,3.99,505.0,509.35,3
199,199,mobilenet,large,warm,200,36.79,36.79,0.01,24.33,12.46,False,,,,,,,3
200,200,genmatrix,medium,warm,200,19.08,19.08,0.0,0.29,18.78,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,60.18,60.17,0.0,47.93,12.24,False,,,,,,,3
202,202,fetchdata,small,warm,200,94.37,94.36,0.0,82.91,11.45,False,82.88,0.0,0.02,0.0,,82.91,2
203,203,genmatrix,large,warm,200,77.69,57.01,20.67,1.19,55.82,False,,0.0,0.03,,1.16,1.19,2
204,204,matrixmul,medium,warm,200,541.1,541.09,0.0,520.34,20.75,False,,0.0,0.36,3.99,515.99,520.34,1
205,205,matrixmul,small,warm,200,461.57,461.57,0.01,6.14,455.43,False,,0.0,0.41,5.01,0.71,6.13,2
206,206,fastfouriertransform,medium,warm,200,623.1,623.09,0.0,602.94,20.15,False,,0.0,3.81,0.0,599.12,602.94,3
207,207,resnet,large,warm,200,133.42,133.42,0.0,120.74,12.68,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,428.62,428.62,0.01,4.57,424.05,False,,0.0,3.81,0.0,0.75,4.57,5
209,209,resnet,small,warm,200,139.1,139.09,0.0,127.61,11.49,False,,,,,,,5
210,210,resnet,medium,warm,200,161.26,161.25,0.0,120.38,40.87,False,,,,,,,4
211,211,mobilenet,medium,warm,200,31.6,31.6,0.0,20.47,11.12,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,36.49,36.48,0.01,4.55,31.93,False,,0.0,3.84,0.0,0.7,4.55,3
213,213,matrixmul,medium,warm,200,532.51,532.5,0.0,511.2,21.3,False,,0.0,0.36,3.97,506.87,511.2,1
214,214,mobilenet,medium,warm,200,28.71,28.7,0.0,17.73,10.97,False,,,,,,,2
215,215,linpack,large,warm,200,24.41,24.4,0.0,8.0,16.4,False,,0.0,0.54,6.31,1.15,8.0,2
216,216,genmatrix,medium,warm,200,19.52,19.52,0.0,0.29,19.23,False,,0.0,0.03,,0.26,0.29,2
217,217,resnet,large,warm,200,139.29,139.28,0.0,122.5,16.78,False,,,,,,,2
218,218,resnet,small,warm,200,151.21,151.2,0.0,119.74,31.46,False,,,,,,,3
219,219,genmatrix,large,warm,200,113.33,52.25,61.07,1.18,51.07,False,,0.0,0.03,,1.15,1.18,2
220,220,matrixmul,large,warm,200,59.22,28.39,30.83,4.9,23.48,False,,0.0,0.35,3.98,0.58,4.9,2
221,221,fastfouriertransform,small,warm,200,26.85,26.85,0.0,4.56,22.29,False,,0.0,3.81,0.0,0.75,4.56,1
222,222,matrixmul,small,warm,200,23.09,23.08,0.01,4.89,18.19,False,,0.0,0.34,3.98,0.57,4.89,1
223,223,fastfouriertransform,large,warm,200,25.95,25.95,0.0,4.55,21.4,False,,0.0,3.8,0.0,0.75,4.55,1
224,224,resnet,small,warm,200,130.91,130.9,0.0,119.35,11.55,False,,,,,,,1
225,225,matrixmul,medium,warm,200,546.46,546.45,0.0,510.89,35.56,False,,0.0,0.34,3.99,506.55,510.89,2
226,226,resnet,small,warm,200,133.18,133.18,0.01,119.21,13.97,False,,,,,,,2
227,227,genmatrix,medium,warm,200,18.17,18.16,0.0,0.29,17.87,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,32.47,32.47,0.01,18.47,14.0,False,,,,,,,2
229,229,genmatrix,medium,warm,200,19.55,19.55,0.01,0.31,19.24,False,,0.0,0.03,,0.28,0.31,2
230,230,resnet,medium,warm,200,158.04,158.03,0.01,143.33,14.71,False,,,,,,,2
231,231,matrixmul,small,warm,200,26.46,26.46,0.01,4.87,21.58,False,,0.0,0.34,3.96,0.57,4.87,2
232,232,fastfouriertransform,large,warm,200,23.91,23.91,0.0,4.57,19.34,False,,0.0,3.82,0.0,0.75,4.57,1
233,233,fetchdata,medium,warm,200,93.18,93.17,0.0,83.1,10.08,False,83.06,0.0,0.03,0.0,,83.09,1
234,234,fastfouriertransform,small,warm,200,26.79,26.79,0.01,4.55,22.23,False,,0.0,3.81,0.0,0.74,4.55,1
235,235,matrixmul,small,warm,200,25.49,25.49,0.0,4.91,20.58,False,,0.0,0.34,3.99,0.58,4.91,1
236,236,genmatrix,medium,warm,200,18.53,18.53,0.0,0.29,18.24,False,,0.0,0.03,,0.26,0.29,1
237,237,mobilenet,large,warm,200,27.34,27.34,0.0,17.72,9.62,False,,,,,,,1
238,238,fetchdata,large,warm,200,96.32,96.32,0.01,82.39,13.93,False,82.36,0.0,0.02,0.0,,82.39,1
239,239,genmatrix,medium,warm,200,21.92,21.92,0.0,0.29,21.63,False,,0.0,0.02,,0.26,0.29,1
240,240,resnet,small,warm,200,134.8,134.79,0.01,119.81,14.98,False,,,,,,,1
