index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
49,49,mobilenet,large,warm,200,30.17,30.17,0.0,18.2,11.97,False,,,,,,,3
50,50,genmatrix,small,warm,200,14.23,14.23,0.0,0.11,14.12,False,,0.0,0.02,,0.08,0.11,1
51,51,mobilenet,medium,warm,200,28.14,28.14,0.0,17.8,10.34,False,,,,,,,1
52,52,fetchdata,medium,warm,200,87.1,87.09,0.0,74.9,12.2,False,74.87,0.0,0.02,0.0,,74.9,1
53,53,genmatrix,large,warm,200,65.28,41.98,23.3,0.78,41.2,False,,0.0,0.02,,0.75,0.78,1
54,54,resnet,small,warm,200,133.6,133.6,0.0,121.55,12.05,False,,,,,,,1
55,55,genmatrix,medium,warm,200,14.5,14.49,0.01,0.21,14.28,False,,0.0,0.02,,0.18,0.21,2
56,56,linpack,small,warm,200,23.09,23.08,0.0,5.14,17.95,False,,0.0,0.38,4.0,0.75,5.13,1
57,57,mobilenet,small,warm,200,27.69,27.68,0.0,17.69,9.99,False,,,,,,,1
58,58,linpack,medium,warm,200,658.38,658.37,0.0,644.32,14.05,False,,0.0,0.35,3.99,639.99,644.32,1
59,59,fetchdata,medium,warm,200,88.15,88.15,0.0,75.3,12.85,False,75.26,0.0,0.03,0.0,,75.29,2
60,60,fastfouriertransform,small,warm,200,30.83,30.82,0.01,7.31,23.51,False,,0.0,6.11,0.0,1.18,7.31,2
61,61,resnet,large,warm,200,133.74,133.74,0.0,120.15,13.58,False,,,,,,,2
62,62,matrixmul,small,warm,200,27.5,27.49,0.0,6.47,21.02,False,,0.0,0.44,5.3,0.73,6.47,3
63,63,genmatrix,medium,warm,200,18.97,18.96,0.0,0.29,18.67,False,,0.0,0.03,,0.26,0.29,2
64,64,fetchdata,large,warm,200,88.8,88.79,0.0,75.77,13.02,False,75.74,0.0,0.02,0.0,,75.77,2
65,65,fetchdata,small,warm,200,88.32,88.32,0.01,77.26,11.06,False,77.24,0.0,0.02,0.0,,77.26,1
66,66,matrixmul,small,warm,200,30.19,30.19,0.01,7.69,22.49,False,,0.0,0.53,6.31,0.86,7.69,1
67,67,mobilenet,large,warm,200,34.48,34.48,0.0,23.07,11.41,False,,,,,,,1
68,68,resnet,large,warm,200,177.2,177.2,0.01,163.18,14.02,False,,,,,,,1
69,69,matrixmul,large,warm,200,28.91,28.9,0.0,7.75,21.15,False,,0.0,0.53,6.35,0.87,7.75,2
70,70,resnet,medium,warm,200,146.62,146.61,0.0,134.01,12.6,False,,,,,,,1
71,71,resnet,medium,warm,200,167.53,167.53,0.0,120.74,46.79,False,,,,,,,2
72,72,matrixmul,small,warm,200,78.16,78.15,0.01,7.72,70.43,False,,0.0,0.52,6.33,0.86,7.72,2
73,73,mobilenet,large,warm,200,36.87,36.86,0.01,23.17,13.69,False,,,,,,,1
74,74,fetchdata,small,warm,200,92.22,92.21,0.0,80.47,11.75,False,80.44,0.0,0.02,0.0,,80.46,1
75,75,linpack,small,warm,200,18.5,18.5,0.01,5.09,13.41,False,,0.0,0.34,3.98,0.76,5.09,1
76,76,linpack,small,warm,200,22.14,22.14,0.0,5.1,17.04,False,,0.0,0.37,3.98,0.74,5.1,1
77,77,mobilenet,large,warm,200,33.51,33.51,0.0,23.06,10.45,False,,,,,,,1
78,78,mobilenet,large,warm,200,34.08,34.07,0.0,21.08,12.99,False,,,,,,,1
79,79,fetchdata,large,warm,200,92.25,92.24,0.0,81.75,10.49,False,81.72,0.0,0.02,0.0,,81.75,1
80,80,fastfouriertransform,medium,warm,200,656.36,656.35,0.0,633.65,22.7,False,,0.0,6.1,0.0,627.54,633.65,1
81,81,fetchdata,large,warm,200,93.71,93.7,0.0,82.02,11.68,False,81.99,0.0,0.02,0.0,,82.02,2
82,82,fetchdata,large,warm,200,91.03,91.03,0.0,79.23,11.8,False,79.21,0.0,0.02,0.0,,79.23,2
83,83,matrixmul,large,warm,200,30.67,30.66,0.01,7.72,22.94,False,,0.0,0.52,6.34,0.86,7.72,2
84,84,linpack,small,warm,200,119.86,119.85,0.0,8.09,111.76,False,,0.0,0.58,6.36,1.14,8.09,2
85,85,genmatrix,large,warm,200,71.38,50.43,20.95,1.19,49.24,False,,0.0,0.03,,1.16,1.19,3
86,86,fastfouriertransform,large,warm,200,58.37,58.37,0.01,4.54,53.82,False,,0.0,3.79,0.0,0.75,4.54,2
87,87,resnet,medium,warm,200,131.74,131.73,0.0,121.68,10.06,False,,,,,,,1
88,88,linpack,large,warm,200,20.86,20.86,0.0,7.99,12.87,False,,0.0,0.53,6.33,1.14,7.99,2
89,89,matrixmul,small,warm,200,40.91,36.42,4.49,7.72,28.7,False,,0.0,0.52,6.33,0.87,7.72,1
90,90,matrixmul,medium,warm,200,553.14,553.13,0.0,533.23,19.91,False,,0.0,0.46,5.59,527.17,533.22,1
91,91,mobilenet,medium,warm,200,34.87,34.87,0.0,23.11,11.76,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,25.55,25.54,0.0,4.59,20.95,False,,0.0,3.84,0.0,0.74,4.59,2
93,93,genmatrix,medium,warm,200,23.89,19.64,4.26,0.29,19.35,False,,0.0,0.03,,0.26,0.29,2
94,94,resnet,small,warm,200,136.26,136.26,0.0,122.69,13.57,False,,,,,,,2
95,95,resnet,small,warm,200,159.23,159.23,0.0,120.49,38.74,False,,,,,,,3
96,96,linpack,large,warm,200,28.57,28.55,0.02,8.03,20.51,False,,0.0,0.51,6.37,1.15,8.03,2
97,97,matrixmul,large,warm,200,26.88,26.88,0.0,4.92,21.96,False,,0.0,0.35,4.0,0.56,4.92,1
98,98,resnet,large,warm,200,146.06,146.05,0.0,134.12,11.94,False,,,,,,,1
99,99,mobilenet,small,warm,200,39.14,39.13,0.01,22.93,16.2,False,,,,,,,2
100,100,matrixmul,small,warm,200,24.73,24.73,0.01,4.87,19.86,False,,0.0,0.34,3.96,0.56,4.87,1
101,101,resnet,large,warm,200,133.33,133.32,0.0,120.62,12.7,False,,,,,,,1
102,102,fastfouriertransform,large,warm,200,24.17,24.16,0.0,4.58,19.59,False,,0.0,3.83,0.0,0.74,4.58,2
103,103,matrixmul,medium,warm,200,528.87,528.87,0.0,507.59,21.28,False,,0.0,0.34,3.98,503.27,507.59,1
104,104,fastfouriertransform,small,warm,200,25.93,25.93,0.0,4.56,21.36,False,,0.0,3.82,0.0,0.74,4.56,2
105,105,matrixmul,medium,warm,200,839.49,839.48,0.0,507.28,332.2,False,,0.0,0.36,3.99,502.92,507.28,2
106,106,mobilenet,small,warm,200,36.02,36.02,0.0,23.98,12.04,False,,,,,,,3
107,107,mobilenet,large,warm,200,29.76,29.75,0.0,20.44,9.31,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,32.58,32.57,0.0,4.55,28.02,False,,0.0,3.81,0.0,0.73,4.55,3
109,109,genmatrix,medium,warm,200,17.71,17.7,0.0,0.37,17.34,False,,0.0,0.03,,0.34,0.37,2
110,110,linpack,small,warm,200,22.46,22.46,0.0,8.08,14.38,False,,0.0,0.53,6.37,1.17,8.08,2
111,111,linpack,large,warm,200,22.5,22.5,0.0,7.58,14.91,False,,0.0,0.48,6.01,1.09,7.58,2
112,112,linpack,small,warm,200,23.87,23.87,0.0,7.53,16.34,False,,0.0,0.48,5.95,1.09,7.53,2
113,113,mobilenet,large,warm,200,35.73,35.72,0.0,23.29,12.43,False,,,,,,,2
114,114,fetchdata,large,warm,200,93.48,93.47,0.0,81.89,11.58,False,81.86,0.0,0.02,0.0,,81.89,1
115,115,mobilenet,medium,warm,200,37.14,37.13,0.01,22.92,14.22,False,,,,,,,1
116,116,resnet,large,warm,200,129.61,129.6,0.0,120.03,9.58,False,,,,,,,1
117,117,fetchdata,small,warm,200,92.56,92.56,0.0,81.64,10.92,False,81.61,0.0,0.02,0.0,,81.64,2
118,118,resnet,large,warm,200,139.72,139.72,0.0,125.59,14.12,False,,,,,,,1
119,119,genmatrix,small,warm,200,11.94,11.93,0.0,0.15,11.79,False,,0.0,0.03,,0.12,0.15,2
120,120,genmatrix,medium,warm,200,22.81,18.37,4.45,0.29,18.07,False,,0.0,0.02,,0.26,0.29,1
121,121,fetchdata,large,warm,200,93.11,93.1,0.0,82.75,10.36,False,82.72,0.0,0.02,0.0,,82.75,1
122,122,genmatrix,medium,warm,200,17.7,17.69,0.0,0.28,17.41,False,,0.0,0.02,,0.25,0.28,1
123,123,fetchdata,large,warm,200,93.3,93.3,0.0,82.06,11.23,False,82.03,0.0,0.02,0.0,,82.06,1
124,124,fetchdata,small,warm,200,91.88,91.87,0.0,80.42,11.46,False,80.39,0.0,0.02,0.0,,80.42,1
125,125,mobilenet,small,warm,200,40.28,40.27,0.01,22.98,17.29,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,649.81,649.8,0.0,630.64,19.16,False,,0.0,3.83,0.0,626.8,630.64,1
127,127,fastfouriertransform,large,warm,200,559.04,559.03,0.01,4.53,554.5,False,,0.0,3.8,0.0,0.72,4.53,2
128,128,resnet,small,warm,200,170.75,170.74,0.0,158.84,11.91,False,,,,,,,3
129,129,resnet,small,warm,200,188.63,188.63,0.0,121.04,67.59,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,263.29,263.28,0.01,4.55,258.73,False,,0.0,3.82,0.0,0.73,4.55,4
131,131,genmatrix,large,warm,200,131.35,48.5,82.85,1.21,47.3,False,,0.0,0.02,,1.18,1.2,4
132,132,fastfouriertransform,small,warm,200,68.7,68.7,0.0,4.55,64.15,False,,0.0,3.81,0.0,0.73,4.55,5
133,133,fastfouriertransform,small,warm,200,23.95,23.94,0.01,4.56,19.38,False,,0.0,3.82,0.0,0.73,4.56,1
134,134,linpack,medium,warm,200,754.48,754.48,0.0,684.12,70.35,False,,0.0,0.52,6.37,677.24,684.12,1
135,135,fastfouriertransform,large,warm,200,24.72,24.71,0.0,4.56,20.16,False,,0.0,3.81,0.0,0.74,4.56,2
136,136,mobilenet,medium,warm,200,37.49,37.49,0.0,24.96,12.53,False,,,,,,,2
137,137,genmatrix,medium,warm,200,18.44,18.43,0.0,0.29,18.14,False,,0.0,0.03,,0.26,0.29,2
138,138,mobilenet,large,warm,200,33.08,33.07,0.0,23.3,9.77,False,,,,,,,2
139,139,mobilenet,large,warm,200,34.56,34.56,0.0,21.68,12.88,False,,,,,,,2
140,140,resnet,large,warm,200,137.42,137.41,0.0,127.04,10.37,False,,,,,,,2
141,141,fetchdata,small,warm,200,97.58,97.58,0.01,82.97,14.61,False,82.93,0.0,0.02,0.0,,82.96,3
142,142,linpack,medium,warm,200,657.15,657.15,0.0,643.77,13.38,False,,0.0,0.37,3.98,639.41,643.77,1
143,143,linpack,medium,warm,200,1210.86,1210.86,0.0,646.15,564.7,False,,0.0,0.34,3.99,641.81,646.15,2
144,144,mobilenet,small,warm,200,35.0,35.0,0.0,22.85,12.15,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,24.82,24.81,0.0,4.57,20.24,False,,0.0,3.82,0.0,0.74,4.57,3
146,146,fetchdata,medium,warm,200,92.12,92.11,0.0,81.87,10.25,False,81.83,0.0,0.02,0.0,,81.86,3
147,147,fetchdata,medium,warm,200,89.4,89.4,0.0,79.41,9.99,False,79.38,0.0,0.02,0.0,,79.41,3
148,148,fetchdata,large,warm,200,93.41,93.4,0.0,79.4,14.0,False,79.38,0.0,0.02,0.0,,79.4,3
149,149,fastfouriertransform,large,warm,200,26.6,26.6,0.01,4.56,22.04,False,,0.0,3.81,0.0,0.74,4.56,2
150,150,genmatrix,large,warm,200,73.41,49.46,23.96,1.2,48.26,False,,0.0,0.02,,1.17,1.2,2
151,151,fastfouriertransform,small,warm,200,27.58,27.58,0.0,4.55,23.03,False,,0.0,3.81,0.0,0.74,4.55,2
152,152,fetchdata,large,warm,200,91.64,91.64,0.0,82.09,9.55,False,82.06,0.0,0.02,0.0,,82.09,2
153,153,matrixmul,small,warm,200,33.11,33.1,0.0,7.81,25.29,False,,0.0,0.52,6.41,0.87,7.81,2
154,154,mobilenet,small,warm,200,35.14,35.14,0.0,23.15,11.98,False,,,,,,,2
155,155,mobilenet,large,warm,200,35.1,35.09,0.0,20.68,14.42,False,,,,,,,2
156,156,fetchdata,small,warm,200,93.81,93.8,0.0,81.32,12.48,False,81.29,0.0,0.02,0.0,,81.32,1
157,157,fetchdata,small,warm,200,90.2,90.19,0.01,79.9,10.29,False,79.87,0.0,0.02,0.0,,79.9,1
158,158,matrixmul,medium,warm,200,568.49,568.48,0.01,545.96,22.53,False,,0.0,0.52,6.31,539.13,545.96,1
159,159,mobilenet,small,warm,200,38.05,38.05,0.0,25.06,12.99,False,,,,,,,2
160,160,fetchdata,large,warm,200,91.51,91.5,0.0,82.16,9.34,False,82.13,0.0,0.02,0.0,,82.16,2
161,161,fastfouriertransform,small,warm,200,25.94,25.93,0.0,4.57,21.36,False,,0.0,3.82,0.0,0.74,4.57,2
162,162,genmatrix,large,warm,200,65.98,49.72,16.27,1.19,48.53,False,,0.0,0.03,,1.16,1.19,2
163,163,linpack,small,warm,200,20.06,20.06,0.0,5.09,14.97,False,,0.0,0.35,4.0,0.73,5.09,2
164,164,fastfouriertransform,small,warm,200,24.72,24.71,0.01,4.58,20.13,False,,0.0,3.83,0.0,0.74,4.58,1
165,165,mobilenet,medium,warm,200,35.2,35.2,0.0,23.11,12.09,False,,,,,,,1
166,166,fetchdata,medium,warm,200,92.88,92.87,0.0,82.89,9.98,False,82.86,0.0,0.02,0.0,,82.89,1
167,167,mobilenet,medium,warm,200,34.94,34.93,0.0,23.39,11.54,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,22.26,22.26,0.0,4.56,17.7,False,,0.0,3.81,0.0,0.74,4.56,1
169,169,fetchdata,small,warm,200,93.18,93.18,0.0,82.04,11.14,False,82.01,0.0,0.02,0.0,,82.04,1
170,170,fetchdata,medium,warm,200,92.64,92.63,0.0,80.51,12.12,False,80.48,0.0,0.02,0.0,,80.51,1
171,171,linpack,medium,warm,200,663.07,663.07,0.0,645.08,17.99,False,,0.0,0.4,4.0,640.67,645.08,1
172,172,matrixmul,medium,warm,200,533.87,528.13,5.74,508.08,20.05,False,,0.0,0.34,3.98,503.75,508.08,2
173,173,genmatrix,large,warm,200,68.3,52.0,16.3,1.18,50.81,False,,0.0,0.03,,1.15,1.18,3
174,174,linpack,large,warm,200,375.93,375.92,0.01,5.06,370.85,False,,0.0,0.32,3.99,0.75,5.06,3
175,175,genmatrix,large,warm,200,64.8,48.47,16.33,1.11,47.36,False,,0.0,0.02,,1.08,1.11,4
176,176,fetchdata,small,warm,200,95.41,95.4,0.0,82.82,12.59,False,82.78,0.0,0.02,0.0,,82.82,4
177,177,mobilenet,medium,warm,200,38.4,38.39,0.0,23.08,15.32,False,,,,,,,4
178,178,mobilenet,small,warm,200,35.41,35.41,0.0,20.61,14.8,False,,,,,,,1
179,179,resnet,large,warm,200,156.77,156.77,0.0,146.0,10.77,False,,,,,,,1
180,180,resnet,small,warm,200,177.45,177.45,0.01,120.41,57.04,False,,,,,,,2
181,181,genmatrix,medium,warm,200,19.6,19.59,0.01,0.29,19.3,False,,0.0,0.03,,0.26,0.29,2
182,182,fastfouriertransform,small,warm,200,29.01,29.01,0.0,7.23,21.78,False,,0.0,6.09,0.0,1.13,7.23,1
183,183,resnet,medium,warm,200,135.38,135.37,0.0,123.84,11.53,False,,,,,,,1
184,184,resnet,large,warm,200,164.76,164.75,0.0,121.98,42.77,False,,,,,,,2
185,185,mobilenet,small,warm,200,33.89,33.89,0.0,22.63,11.26,False,,,,,,,2
186,186,resnet,small,warm,200,139.44,139.44,0.0,122.1,17.33,False,,,,,,,1
187,187,linpack,small,warm,200,23.98,23.98,0.0,8.11,15.86,False,,0.0,0.6,6.36,1.15,8.11,2
188,188,fastfouriertransform,large,warm,200,28.91,28.91,0.0,7.28,21.63,False,,0.0,6.14,0.0,1.13,7.28,1
189,189,fastfouriertransform,large,warm,200,26.02,26.02,0.0,6.86,19.16,False,,0.0,5.79,0.0,1.07,6.86,1
190,190,linpack,small,warm,200,24.36,24.35,0.01,8.12,16.23,False,,0.0,0.58,6.35,1.19,8.12,1
191,191,fetchdata,small,warm,200,93.52,93.51,0.0,82.29,11.22,False,82.26,0.0,0.02,0.0,,82.29,1
192,192,resnet,small,warm,200,134.58,134.58,0.0,121.62,12.96,False,,,,,,,1
193,193,resnet,large,warm,200,157.25,157.24,0.01,120.59,36.66,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,27.41,27.4,0.0,7.24,20.16,False,,0.0,6.1,0.0,1.13,7.24,2
195,195,fastfouriertransform,medium,warm,200,657.9,657.9,0.0,633.1,24.8,False,,0.0,5.77,0.0,627.32,633.1,1
196,196,genmatrix,large,warm,200,80.08,52.94,27.14,1.2,51.74,False,,0.0,0.03,,1.17,1.2,2
197,197,resnet,large,warm,200,138.42,138.42,0.0,126.9,11.51,False,,,,,,,2
198,198,matrixmul,medium,warm,200,560.12,560.11,0.0,508.38,51.74,False,,0.0,0.35,3.97,504.05,508.37,3
199,199,mobilenet,large,warm,200,34.78,34.78,0.0,24.4,10.38,False,,,,,,,3
200,200,genmatrix,medium,warm,200,19.59,19.59,0.0,0.29,19.3,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,33.08,33.07,0.0,22.89,10.18,False,,,,,,,3
202,202,fetchdata,small,warm,200,94.16,94.16,0.0,81.49,12.67,False,81.46,0.0,0.02,0.0,,81.49,2
203,203,genmatrix,large,warm,200,85.55,55.54,30.01,1.21,54.33,False,,0.0,0.03,,1.18,1.21,2
204,204,matrixmul,medium,warm,200,542.91,527.96,14.95,509.11,18.86,False,,0.0,0.34,3.97,504.79,509.11,1
205,205,matrixmul,small,warm,200,449.09,449.08,0.0,4.9,444.18,False,,0.0,0.33,3.99,0.58,4.9,2
206,206,fastfouriertransform,medium,warm,200,622.08,622.07,0.0,603.12,18.95,False,,0.0,3.85,0.0,599.27,603.12,3
207,207,resnet,large,warm,200,132.66,132.65,0.0,121.4,11.25,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,431.16,431.16,0.01,4.57,426.59,False,,0.0,3.82,0.0,0.74,4.57,5
209,209,resnet,small,warm,200,155.19,155.19,0.0,139.67,15.52,False,,,,,,,5
210,210,resnet,medium,warm,200,179.26,179.25,0.01,124.54,54.71,False,,,,,,,4
211,211,mobilenet,medium,warm,200,32.71,32.71,0.0,23.11,9.6,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,45.11,45.1,0.01,4.57,40.53,False,,0.0,3.84,0.0,0.73,4.57,3
213,213,matrixmul,medium,warm,200,569.82,569.81,0.01,547.92,21.89,False,,0.0,0.52,6.35,541.05,547.92,1
214,214,mobilenet,medium,warm,200,44.65,44.65,0.0,32.11,12.54,False,,,,,,,2
215,215,linpack,large,warm,200,26.31,26.3,0.01,8.06,18.24,False,,0.0,0.53,6.37,1.15,8.06,2
216,216,genmatrix,medium,warm,200,18.56,18.56,0.0,0.29,18.27,False,,0.0,0.03,,0.26,0.29,2
217,217,resnet,large,warm,200,132.0,131.99,0.0,121.97,10.02,False,,,,,,,2
218,218,resnet,small,warm,200,159.82,159.82,0.0,124.46,35.36,False,,,,,,,3
219,219,genmatrix,large,warm,200,69.19,52.3,16.89,1.21,51.09,False,,0.0,0.02,,1.18,1.21,2
220,220,matrixmul,large,warm,200,24.23,24.22,0.0,4.88,19.34,False,,0.0,0.34,3.98,0.56,4.88,1
221,221,fastfouriertransform,small,warm,200,24.43,24.42,0.0,4.58,19.84,False,,0.0,3.84,0.0,0.73,4.58,1
222,222,matrixmul,small,warm,200,128.8,128.79,0.0,4.88,123.91,False,,0.0,0.34,3.98,0.56,4.88,1
223,223,fastfouriertransform,large,warm,200,25.87,25.86,0.01,4.58,21.28,False,,0.0,3.84,0.0,0.74,4.58,2
224,224,resnet,small,warm,200,144.63,144.63,0.0,131.75,12.88,False,,,,,,,1
225,225,matrixmul,medium,warm,200,533.8,529.65,4.14,508.71,20.95,False,,0.0,0.34,4.0,504.37,508.71,2
226,226,resnet,small,warm,200,139.37,139.37,0.0,128.7,10.67,False,,,,,,,2
227,227,genmatrix,medium,warm,200,19.71,19.71,0.0,0.29,19.41,False,,0.0,0.03,,0.26,0.29,3
228,228,mobilenet,large,warm,200,36.13,36.13,0.0,22.89,13.24,False,,,,,,,2
229,229,genmatrix,medium,warm,200,19.05,19.05,0.0,0.29,18.76,False,,0.0,0.02,,0.26,0.29,2
230,230,resnet,medium,warm,200,156.97,156.97,0.0,145.3,11.67,False,,,,,,,2
231,231,matrixmul,small,warm,200,59.6,59.59,0.0,4.91,54.68,False,,0.0,0.34,4.01,0.56,4.91,2
232,232,fastfouriertransform,large,warm,200,24.18,24.17,0.0,4.56,19.61,False,,0.0,3.82,0.0,0.73,4.56,1
233,233,fetchdata,medium,warm,200,91.79,91.78,0.0,82.3,9.48,False,82.27,0.0,0.03,0.0,,82.3,1
234,234,fastfouriertransform,small,warm,200,61.23,61.22,0.0,4.59,56.64,False,,0.0,3.84,0.0,0.73,4.58,1
235,235,matrixmul,small,warm,200,26.31,26.31,0.0,4.91,21.4,False,,0.0,0.36,3.98,0.56,4.91,1
236,236,genmatrix,medium,warm,200,20.57,20.56,0.0,0.29,20.27,False,,0.0,0.03,,0.26,0.29,1
237,237,mobilenet,large,warm,200,35.58,35.58,0.0,23.12,12.45,False,,,,,,,1
238,238,fetchdata,large,warm,200,93.71,93.7,0.0,81.99,11.72,False,81.95,0.0,0.02,0.0,,81.98,1
239,239,genmatrix,medium,warm,200,17.94,17.93,0.01,0.29,17.64,False,,0.0,0.03,,0.26,0.29,1
240,240,resnet,small,warm,200,141.37,141.36,0.01,128.84,12.52,False,,,,,,,1
