index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,16,fetchdata,large,cold,200,1949.26,1949.25,0.01,74.81,1874.44,False,74.78,0.0,0.02,0.0,,74.81,12
17,17,matrixmul,small,cold,200,1033.21,1028.17,5.04,5.6,1022.57,False,,0.0,0.79,4.18,0.63,5.6,10
18,18,linpack,small,cold,200,1473.18,1473.18,0.01,5.3,1467.88,True,,0.0,0.38,4.05,0.87,5.3,11
19,19,genmatrix,medium,warm,200,21.06,21.05,0.0,0.22,20.84,False,,0.0,0.02,,0.19,0.22,12
20,20,matrixmul,medium,warm,200,718.15,713.71,4.43,518.72,194.99,False,,0.0,0.35,3.98,514.39,518.72,12
21,21,mobilenet,small,warm,200,37.68,37.67,0.01,23.18,14.5,False,,,,,,,12
22,22,linpack,medium,cold,200,1735.9,1735.89,0.0,642.55,1093.34,False,,0.0,0.36,3.96,638.23,642.55,10
23,23,fastfouriertransform,small,warm,200,30.06,30.05,0.0,4.57,25.48,False,,0.0,3.82,0.0,0.74,4.57,11
24,24,fetchdata,small,cold,200,1223.93,1223.93,0.0,74.78,1149.15,False,74.75,0.0,0.02,0.0,,74.78,11
25,25,matrixmul,medium,warm,200,744.38,740.25,4.13,509.58,230.67,False,,0.0,0.36,3.98,505.23,509.58,12
26,26,resnet,medium,cold,200,1589.33,1589.33,0.0,164.25,1425.08,False,,,,,,,13
27,27,linpack,small,warm,200,588.44,588.43,0.01,5.13,583.3,False,,0.0,0.34,4.04,0.74,5.13,14
28,28,genmatrix,medium,warm,200,16.59,16.58,0.0,0.21,16.38,False,,0.0,0.02,,0.18,0.21,13
29,29,resnet,small,warm,200,872.32,872.31,0.01,120.71,751.61,False,,,,,,,13
30,30,fetchdata,small,warm,200,393.13,393.13,0.0,128.25,264.87,True,128.22,0.0,0.02,0.0,,128.25,14
31,31,resnet,medium,warm,200,792.5,792.5,0.01,121.24,671.25,False,,,,,,,15
32,32,linpack,large,warm,200,87.14,87.13,0.01,5.09,82.04,False,,0.0,0.35,3.99,0.75,5.09,16
33,33,resnet,medium,warm,200,1020.13,1020.13,0.0,128.73,891.4,False,,,,,,,13
34,34,resnet,small,warm,200,1043.2,1043.2,0.0,120.05,923.15,False,,,,,,,13
35,35,genmatrix,small,warm,200,15.41,15.4,0.01,0.12,15.28,False,,0.0,0.03,,0.09,0.12,12
36,36,fastfouriertransform,large,warm,200,32.16,32.16,0.01,4.58,27.57,False,,0.0,3.83,0.0,0.74,4.58,10
37,37,mobilenet,medium,warm,200,30.75,30.75,0.01,18.24,12.5,False,,,,,,,8
38,38,fastfouriertransform,small,warm,200,28.81,28.8,0.0,4.59,24.21,False,,0.0,3.85,0.0,0.74,4.59,7
39,39,linpack,small,warm,200,41.87,41.87,0.0,5.1,36.77,False,,0.0,0.33,4.01,0.75,5.1,6
40,40,fetchdata,medium,warm,200,88.17,88.16,0.0,75.8,12.37,False,75.77,0.0,0.02,0.0,,75.8,5
41,41,fetchdata,large,warm,200,86.48,86.47,0.0,76.36,10.12,False,76.32,0.0,0.03,0.0,,76.35,4
42,42,linpack,medium,warm,200,664.73,664.72,0.0,643.37,21.35,False,,0.0,0.4,4.0,638.97,643.37,3
43,43,mobilenet,medium,warm,200,35.13,35.12,0.01,22.7,12.42,False,,,,,,,4
44,44,matrixmul,small,warm,200,59.05,59.04,0.01,4.9,54.14,False,,0.0,0.34,3.98,0.57,4.9,3
45,45,genmatrix,medium,warm,200,20.07,14.93,5.14,0.2,14.74,False,,0.0,0.02,,0.17,0.2,2
46,46,genmatrix,large,warm,200,52.9,37.13,15.76,0.8,36.33,False,,0.0,0.02,,0.78,0.8,2
47,47,genmatrix,small,warm,200,11.14,11.14,0.0,0.11,11.03,False,,0.0,0.02,,0.08,0.11,2
48,48,resnet,large,warm,200,144.19,144.18,0.01,130.89,13.29,False,,,,,,,2
49,49,mobilenet,large,warm,200,28.8,28.79,0.01,17.66,11.13,False,,,,,,,2
50,50,genmatrix,small,warm,200,13.17,13.16,0.01,0.11,13.05,False,,0.0,0.02,,0.09,0.11,1
51,51,mobilenet,medium,warm,200,27.94,27.94,0.0,17.53,10.41,False,,,,,,,1
52,52,fetchdata,medium,warm,200,86.93,86.92,0.0,75.63,11.29,False,75.6,0.0,0.02,0.0,,75.63,1
53,53,genmatrix,large,warm,200,64.44,36.0,28.44,0.8,35.19,False,,0.0,0.02,,0.78,0.8,1
54,54,resnet,small,warm,200,136.97,136.96,0.01,119.2,17.76,False,,,,,,,1
55,55,genmatrix,medium,warm,200,19.0,14.37,4.63,0.2,14.17,False,,0.0,0.02,,0.18,0.2,2
56,56,linpack,small,warm,200,37.74,37.73,0.0,5.15,32.58,False,,0.0,0.37,4.01,0.77,5.15,1
57,57,mobilenet,small,warm,200,27.07,27.07,0.0,17.53,9.54,False,,,,,,,1
58,58,linpack,medium,warm,200,756.86,756.86,0.01,643.99,112.87,False,,0.0,0.35,4.04,639.59,643.99,1
59,59,fetchdata,medium,warm,200,87.57,87.57,0.0,75.98,11.59,False,75.94,0.0,0.03,0.0,,75.98,2
60,60,fastfouriertransform,small,warm,200,31.37,31.36,0.0,4.57,26.79,False,,0.0,3.82,0.0,0.74,4.57,2
61,61,resnet,large,warm,200,134.55,134.54,0.01,119.66,14.88,False,,,,,,,2
62,62,matrixmul,small,warm,200,22.81,22.8,0.01,4.98,17.82,False,,0.0,0.35,4.06,0.57,4.98,3
63,63,genmatrix,medium,warm,200,17.25,17.25,0.0,0.3,16.95,False,,0.0,0.02,,0.27,0.3,2
64,64,fetchdata,large,warm,200,84.49,84.49,0.0,74.9,9.59,False,74.87,0.0,0.02,0.0,,74.89,2
65,65,fetchdata,small,warm,200,85.85,85.85,0.0,75.38,10.46,False,75.36,0.0,0.02,0.0,,75.38,2
66,66,matrixmul,small,warm,200,40.55,35.78,4.76,7.73,28.05,False,,0.0,0.53,6.32,0.88,7.73,1
67,67,mobilenet,large,warm,200,38.97,38.96,0.01,23.58,15.38,False,,,,,,,1
68,68,resnet,large,warm,200,168.72,168.71,0.01,153.0,15.71,False,,,,,,,1
69,69,matrixmul,large,warm,200,28.25,28.24,0.0,7.74,20.5,False,,0.0,0.52,6.35,0.87,7.74,2
70,70,resnet,medium,warm,200,137.69,137.68,0.0,122.51,15.17,False,,,,,,,1
71,71,resnet,medium,warm,200,157.47,157.46,0.0,119.51,37.95,False,,,,,,,2
72,72,matrixmul,small,warm,200,30.84,30.83,0.0,7.26,23.57,False,,0.0,0.49,5.95,0.82,7.26,2
73,73,mobilenet,large,warm,200,35.63,35.63,0.01,22.79,12.84,False,,,,,,,1
74,74,fetchdata,small,warm,200,93.95,93.95,0.0,82.91,11.04,False,82.88,0.0,0.02,0.0,,82.91,1
75,75,linpack,small,warm,200,23.12,23.11,0.0,5.07,18.04,False,,0.0,0.34,3.99,0.74,5.07,1
76,76,linpack,small,warm,200,24.78,24.78,0.0,6.71,18.07,False,,0.0,0.46,5.29,0.96,6.71,1
77,77,mobilenet,large,warm,200,33.4,33.39,0.0,23.0,10.39,False,,,,,,,1
78,78,mobilenet,large,warm,200,32.63,32.62,0.0,20.65,11.97,False,,,,,,,1
79,79,fetchdata,large,warm,200,92.58,92.58,0.0,82.56,10.02,False,82.53,0.0,0.02,0.0,,82.56,1
80,80,fastfouriertransform,medium,warm,200,661.78,661.77,0.0,640.44,21.33,False,,0.0,6.11,0.0,634.32,640.44,1
81,81,fetchdata,large,warm,200,92.89,92.88,0.0,82.29,10.59,False,82.26,0.0,0.02,0.0,,82.29,2
82,82,fetchdata,large,warm,200,91.12,91.11,0.0,80.26,10.85,False,80.23,0.0,0.02,0.0,,80.26,2
83,83,matrixmul,large,warm,200,35.82,30.73,5.09,7.75,22.98,False,,0.0,0.52,6.34,0.89,7.75,2
84,84,linpack,small,warm,200,25.29,25.28,0.0,8.0,17.28,False,,0.0,0.52,6.35,1.13,8.0,2
85,85,genmatrix,large,warm,200,79.18,51.48,27.71,1.2,50.28,False,,0.0,0.03,,1.17,1.2,2
86,86,fastfouriertransform,large,warm,200,68.88,68.87,0.0,4.53,64.34,False,,0.0,3.79,0.0,0.74,4.53,2
87,87,resnet,medium,warm,200,131.85,131.84,0.01,120.5,11.35,False,,,,,,,1
88,88,linpack,large,warm,200,24.44,24.44,0.01,8.0,16.43,False,,0.0,0.54,6.33,1.13,8.0,2
89,89,matrixmul,small,warm,200,37.71,33.25,4.46,7.74,25.51,False,,0.0,0.52,6.34,0.88,7.74,1
90,90,matrixmul,medium,warm,200,596.34,596.34,0.0,574.45,21.89,False,,0.0,0.49,6.11,567.84,574.45,1
91,91,mobilenet,medium,warm,200,36.21,36.2,0.0,22.78,13.42,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,26.35,26.34,0.0,4.58,21.76,False,,0.0,3.83,0.0,0.74,4.58,2
93,93,genmatrix,medium,warm,200,20.84,20.83,0.0,0.32,20.52,False,,0.0,0.03,,0.29,0.31,2
94,94,resnet,small,warm,200,135.04,135.03,0.01,122.42,12.62,False,,,,,,,2
95,95,resnet,small,warm,200,152.37,152.36,0.01,119.46,32.9,False,,,,,,,3
96,96,linpack,large,warm,200,26.34,26.33,0.0,8.04,18.29,False,,0.0,0.52,6.38,1.14,8.04,3
97,97,matrixmul,large,warm,200,26.52,26.52,0.01,4.89,21.63,False,,0.0,0.34,3.99,0.56,4.89,1
98,98,resnet,large,warm,200,142.36,142.35,0.01,129.02,13.33,False,,,,,,,1
99,99,mobilenet,small,warm,200,34.21,34.2,0.0,22.75,11.46,False,,,,,,,2
100,100,matrixmul,small,warm,200,101.8,27.96,73.84,5.0,22.96,False,,0.0,0.36,4.06,0.57,5.0,1
101,101,resnet,large,warm,200,131.38,131.37,0.0,119.04,12.33,False,,,,,,,2
102,102,fastfouriertransform,large,warm,200,23.9,23.89,0.0,4.56,19.33,False,,0.0,3.82,0.0,0.74,4.56,2
103,103,matrixmul,medium,warm,200,533.86,529.53,4.33,512.24,17.29,False,,0.0,0.34,4.0,507.89,512.24,1
104,104,fastfouriertransform,small,warm,200,25.21,25.21,0.0,4.56,20.65,False,,0.0,3.8,0.0,0.75,4.56,2
105,105,matrixmul,medium,warm,200,849.41,849.41,0.01,509.15,340.26,False,,0.0,0.36,3.99,504.8,509.14,2
106,106,mobilenet,small,warm,200,34.99,34.99,0.0,22.86,12.13,False,,,,,,,3
107,107,mobilenet,large,warm,200,36.07,36.06,0.0,22.94,13.12,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,25.3,25.29,0.0,4.64,20.65,False,,0.0,3.91,0.0,0.73,4.64,3
109,109,genmatrix,medium,warm,200,51.54,18.24,33.29,0.29,17.95,False,,0.0,0.02,,0.27,0.29,2
110,110,linpack,small,warm,200,25.03,25.02,0.0,8.01,17.01,False,,0.0,0.52,6.36,1.14,8.01,2
111,111,linpack,large,warm,200,21.62,21.61,0.0,7.52,14.09,False,,0.0,0.48,5.96,1.07,7.52,2
112,112,linpack,small,warm,200,24.04,24.04,0.0,7.51,16.53,False,,0.0,0.49,5.96,1.07,7.51,2
113,113,mobilenet,large,warm,200,35.25,35.24,0.0,22.68,12.56,False,,,,,,,2
114,114,fetchdata,large,warm,200,312.33,312.32,0.0,83.48,228.84,False,83.45,0.0,0.02,0.0,,83.48,1
115,115,mobilenet,medium,warm,200,43.25,43.25,0.0,28.3,14.95,False,,,,,,,2
116,116,resnet,large,warm,200,139.96,139.95,0.01,126.53,13.43,False,,,,,,,2
117,117,fetchdata,small,warm,200,95.26,95.25,0.01,81.4,13.85,False,81.37,0.0,0.02,0.0,,81.4,3
118,118,resnet,large,warm,200,147.47,147.47,0.0,135.13,12.33,False,,,,,,,1
119,119,genmatrix,small,warm,200,11.78,11.78,0.0,0.15,11.63,False,,0.0,0.03,,0.12,0.15,2
120,120,genmatrix,medium,warm,200,19.65,19.64,0.0,0.29,19.35,False,,0.0,0.03,,0.26,0.29,1
121,121,fetchdata,large,warm,200,94.43,94.43,0.0,81.9,12.53,False,81.86,0.0,0.02,0.0,,81.89,1
122,122,genmatrix,medium,warm,200,19.57,19.56,0.01,0.29,19.27,False,,0.0,0.03,,0.26,0.29,1
123,123,fetchdata,large,warm,200,94.98,94.98,0.0,82.65,12.33,False,82.62,0.0,0.02,0.0,,82.65,1
124,124,fetchdata,small,warm,200,94.23,94.23,0.0,81.71,12.52,False,81.68,0.0,0.02,0.0,,81.71,1
125,125,mobilenet,small,warm,200,39.9,39.89,0.01,23.05,16.85,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,648.26,648.25,0.01,628.32,19.94,False,,0.0,3.84,0.0,624.47,628.32,1
127,127,fastfouriertransform,large,warm,200,564.93,564.93,0.01,4.53,560.39,False,,0.0,3.8,0.0,0.73,4.53,2
128,128,resnet,small,warm,200,161.25,161.24,0.0,149.39,11.85,False,,,,,,,3
129,129,resnet,small,warm,200,187.84,187.84,0.0,120.75,67.09,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,264.23,264.22,0.01,4.56,259.67,False,,0.0,3.8,0.0,0.75,4.55,4
131,131,genmatrix,large,warm,200,67.92,50.47,17.45,1.21,49.26,False,,0.0,0.03,,1.18,1.21,4
132,132,fastfouriertransform,small,warm,200,71.29,71.28,0.01,4.56,66.72,False,,0.0,3.82,0.0,0.74,4.56,4
133,133,fastfouriertransform,small,warm,200,24.66,24.65,0.01,4.56,20.09,False,,0.0,3.82,0.0,0.74,4.56,1
134,134,linpack,medium,warm,200,722.7,722.69,0.01,679.49,43.2,False,,0.0,0.54,6.37,672.58,679.49,1
135,135,fastfouriertransform,large,warm,200,24.31,24.3,0.0,4.55,19.75,False,,0.0,3.81,0.0,0.73,4.55,2
136,136,mobilenet,medium,warm,200,36.57,36.56,0.0,24.49,12.08,False,,,,,,,2
137,137,genmatrix,medium,warm,200,20.04,20.04,0.01,0.3,19.74,False,,0.0,0.03,,0.26,0.3,2
138,138,mobilenet,large,warm,200,33.95,33.94,0.0,22.86,11.09,False,,,,,,,2
139,139,mobilenet,large,warm,200,31.64,31.63,0.0,20.37,11.27,False,,,,,,,2
140,140,resnet,large,warm,200,147.4,147.39,0.01,132.13,15.26,False,,,,,,,2
141,141,fetchdata,small,warm,200,97.52,97.52,0.0,82.49,15.03,False,82.46,0.0,0.02,0.0,,82.49,3
142,142,linpack,medium,warm,200,657.63,657.63,0.0,642.45,15.18,False,,0.0,0.34,3.98,638.12,642.45,2
143,143,linpack,medium,warm,200,1199.92,1199.92,0.0,644.38,555.54,False,,0.0,0.34,3.99,640.05,644.38,2
144,144,mobilenet,small,warm,200,41.51,41.51,0.0,31.57,9.94,False,,,,,,,3
145,145,fastfouriertransform,large,warm,200,24.41,24.4,0.01,4.55,19.85,False,,0.0,3.81,0.0,0.73,4.55,3
146,146,fetchdata,medium,warm,200,93.49,93.48,0.0,82.39,11.09,False,82.36,0.0,0.02,0.0,,82.39,3
147,147,fetchdata,medium,warm,200,89.55,89.55,0.01,80.67,8.88,False,80.64,0.0,0.02,0.0,,80.67,3
148,148,fetchdata,large,warm,200,91.43,91.43,0.0,80.54,10.89,False,80.51,0.0,0.02,0.0,,80.54,3
149,149,fastfouriertransform,large,warm,200,24.25,24.25,0.01,4.57,19.68,False,,0.0,3.82,0.0,0.74,4.57,2
150,150,genmatrix,large,warm,200,108.14,50.4,57.74,1.2,49.2,False,,0.0,0.02,,1.17,1.2,2
151,151,fastfouriertransform,small,warm,200,33.94,33.94,0.01,4.56,29.38,False,,0.0,3.82,0.0,0.74,4.56,3
152,152,fetchdata,large,warm,200,92.47,92.46,0.0,82.24,10.22,False,82.21,0.0,0.02,0.0,,82.24,2
153,153,matrixmul,small,warm,200,35.35,35.35,0.0,7.8,27.55,False,,0.0,0.53,6.38,0.87,7.8,2
154,154,mobilenet,small,warm,200,36.12,36.11,0.0,22.59,13.52,False,,,,,,,2
155,155,mobilenet,large,warm,200,38.16,38.16,0.0,21.53,16.63,False,,,,,,,2
156,156,fetchdata,small,warm,200,92.25,92.24,0.0,82.36,9.89,False,82.33,0.0,0.02,0.0,,82.35,1
157,157,fetchdata,small,warm,200,91.48,91.47,0.0,80.5,10.98,False,80.47,0.0,0.02,0.0,,80.5,1
158,158,matrixmul,medium,warm,200,568.49,568.49,0.01,549.15,19.34,False,,0.0,0.51,6.32,542.31,549.15,1
159,159,mobilenet,small,warm,200,34.28,34.28,0.0,22.55,11.73,False,,,,,,,2
160,160,fetchdata,large,warm,200,93.34,93.34,0.0,82.62,10.72,False,82.59,0.0,0.02,0.0,,82.62,2
161,161,fastfouriertransform,small,warm,200,24.09,24.08,0.0,4.55,19.53,False,,0.0,3.81,0.0,0.74,4.55,2
162,162,genmatrix,large,warm,200,68.19,50.23,17.97,1.19,49.04,False,,0.0,0.03,,1.16,1.19,2
163,163,linpack,small,warm,200,23.03,23.03,0.01,5.11,17.92,False,,0.0,0.36,3.99,0.76,5.11,2
164,164,fastfouriertransform,small,warm,200,24.61,24.6,0.01,4.57,20.03,False,,0.0,3.83,0.0,0.74,4.57,1
165,165,mobilenet,medium,warm,200,36.65,36.64,0.0,24.03,12.62,False,,,,,,,1
166,166,fetchdata,medium,warm,200,93.51,93.5,0.0,83.63,9.87,False,83.6,0.0,0.02,0.0,,83.63,1
167,167,mobilenet,medium,warm,200,34.02,34.02,0.01,22.05,11.97,False,,,,,,,1
168,168,fastfouriertransform,small,warm,200,25.76,25.75,0.0,4.56,21.19,False,,0.0,3.82,0.0,0.73,4.56,1
169,169,fetchdata,small,warm,200,92.59,92.58,0.0,82.68,9.91,False,82.64,0.0,0.02,0.0,,82.67,1
170,170,fetchdata,medium,warm,200,90.57,90.56,0.01,80.34,10.23,False,80.31,0.0,0.02,0.0,,80.33,1
171,171,linpack,medium,warm,200,659.13,659.12,0.01,643.1,16.02,False,,0.0,0.34,3.99,638.76,643.1,1
172,172,matrixmul,medium,warm,200,531.31,531.3,0.01,508.94,22.36,False,,0.0,0.36,3.99,504.59,508.93,2
173,173,genmatrix,large,warm,200,65.96,50.08,15.88,1.2,48.88,False,,0.0,0.03,,1.17,1.2,3
174,174,linpack,large,warm,200,365.69,365.69,0.01,5.07,360.62,False,,0.0,0.33,4.0,0.74,5.07,3
175,175,genmatrix,large,warm,200,117.2,49.74,67.46,1.18,48.56,False,,0.0,0.02,,1.15,1.18,4
176,176,fetchdata,small,warm,200,95.75,95.74,0.01,82.09,13.65,False,82.06,0.0,0.02,0.0,,82.09,5
177,177,mobilenet,medium,warm,200,37.82,37.82,0.0,22.96,14.86,False,,,,,,,4
178,178,mobilenet,small,warm,200,32.62,32.62,0.01,21.0,11.62,False,,,,,,,1
179,179,resnet,large,warm,200,162.42,162.41,0.0,145.63,16.78,False,,,,,,,1
180,180,resnet,small,warm,200,179.63,179.62,0.01,119.79,59.83,False,,,,,,,2
181,181,genmatrix,medium,warm,200,18.03,18.03,0.01,0.3,17.73,False,,0.0,0.03,,0.27,0.3,2
182,182,fastfouriertransform,small,warm,200,24.76,24.75,0.01,4.58,20.17,False,,0.0,3.83,0.0,0.74,4.58,1
183,183,resnet,medium,warm,200,150.24,150.23,0.01,136.14,14.1,False,,,,,,,1
184,184,resnet,large,warm,200,167.55,167.55,0.01,119.53,48.02,False,,,,,,,2
185,185,mobilenet,small,warm,200,39.99,39.99,0.01,22.74,17.25,False,,,,,,,2
186,186,resnet,small,warm,200,145.12,145.12,0.01,129.81,15.3,False,,,,,,,1
187,187,linpack,small,warm,200,23.17,23.17,0.0,8.1,15.07,False,,0.0,0.59,6.37,1.14,8.1,2
188,188,fastfouriertransform,large,warm,200,29.63,29.63,0.01,7.24,22.39,False,,0.0,6.11,0.0,1.13,7.24,1
189,189,fastfouriertransform,large,warm,200,27.67,27.66,0.0,6.82,20.84,False,,0.0,5.74,0.0,1.08,6.82,1
190,190,linpack,small,warm,200,111.58,111.58,0.0,8.05,103.53,False,,0.0,0.52,6.37,1.15,8.05,1
191,191,fetchdata,small,warm,200,93.47,93.46,0.0,83.11,10.35,False,83.08,0.0,0.02,0.0,,83.11,2
192,192,resnet,small,warm,200,130.86,130.86,0.0,119.99,10.87,False,,,,,,,1
193,193,resnet,large,warm,200,153.12,153.11,0.01,119.76,33.35,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,28.78,28.77,0.0,7.33,21.44,False,,0.0,6.13,0.0,1.2,7.33,2
195,195,fastfouriertransform,medium,warm,200,660.01,660.0,0.01,636.24,23.76,False,,0.0,5.73,0.0,630.5,636.24,1
196,196,genmatrix,large,warm,200,68.18,48.53,19.66,1.22,47.31,False,,0.0,0.03,,1.18,1.22,2
197,197,resnet,large,warm,200,143.68,143.68,0.0,131.27,12.41,False,,,,,,,2
198,198,matrixmul,medium,warm,200,552.21,552.21,0.0,508.81,43.39,False,,0.0,0.34,3.99,504.47,508.81,3
199,199,mobilenet,large,warm,200,36.16,36.15,0.01,23.05,13.1,False,,,,,,,3
200,200,genmatrix,medium,warm,200,19.22,19.21,0.01,0.29,18.92,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,36.48,36.47,0.01,23.02,13.45,False,,,,,,,3
202,202,fetchdata,small,warm,200,94.79,94.78,0.0,82.49,12.3,False,82.46,0.0,0.02,0.0,,82.49,2
203,203,genmatrix,large,warm,200,80.05,58.93,21.12,1.21,57.71,False,,0.0,0.02,,1.18,1.21,2
204,204,matrixmul,medium,warm,200,529.9,529.9,0.01,508.2,21.69,False,,0.0,0.34,3.97,503.88,508.2,1
205,205,matrixmul,small,warm,200,462.34,462.33,0.01,4.91,457.42,False,,0.0,0.33,4.0,0.57,4.91,2
206,206,fastfouriertransform,medium,warm,200,622.5,622.49,0.01,601.9,20.59,False,,0.0,3.93,0.0,597.96,601.9,3
207,207,resnet,large,warm,200,131.71,131.7,0.01,119.54,12.16,False,,,,,,,4
208,208,fastfouriertransform,small,warm,200,442.74,442.73,0.01,4.7,438.03,False,,0.0,3.87,0.0,0.82,4.7,5
209,209,resnet,small,warm,200,136.78,136.77,0.01,122.53,14.24,False,,,,,,,5
210,210,resnet,medium,warm,200,159.59,159.58,0.01,119.42,40.16,False,,,,,,,4
211,211,mobilenet,medium,warm,200,38.72,38.71,0.01,22.96,15.75,False,,,,,,,4
212,212,fastfouriertransform,small,warm,200,44.51,44.5,0.0,4.59,39.92,False,,0.0,3.85,0.0,0.73,4.58,3
213,213,matrixmul,medium,warm,200,562.18,562.17,0.01,538.92,23.25,False,,0.0,0.52,6.37,532.03,538.92,1
214,214,mobilenet,medium,warm,200,41.97,41.97,0.01,25.67,16.3,False,,,,,,,2
215,215,linpack,large,warm,200,24.11,24.11,0.01,8.02,16.09,False,,0.0,0.52,6.36,1.14,8.02,2
216,216,genmatrix,medium,warm,200,22.95,22.94,0.01,0.3,22.65,False,,0.0,0.03,,0.26,0.29,2
217,217,resnet,large,warm,200,136.17,136.17,0.01,120.92,15.25,False,,,,,,,2
218,218,resnet,small,warm,200,168.39,168.38,0.01,121.66,46.73,False,,,,,,,3
219,219,genmatrix,large,warm,200,89.43,60.49,28.95,1.22,59.27,False,,0.0,0.03,,1.19,1.22,2
220,220,matrixmul,large,warm,200,28.73,28.73,0.01,4.9,23.82,False,,0.0,0.34,3.99,0.57,4.9,1
221,221,fastfouriertransform,small,warm,200,35.06,35.05,0.01,4.58,30.48,False,,0.0,3.83,0.0,0.74,4.58,1
222,222,matrixmul,small,warm,200,26.87,26.86,0.01,4.89,21.98,False,,0.0,0.34,3.98,0.57,4.88,1
223,223,fastfouriertransform,large,warm,200,33.84,33.84,0.01,4.57,29.26,False,,0.0,3.82,0.0,0.74,4.57,1
224,224,resnet,small,warm,200,133.3,133.3,0.01,119.58,13.72,False,,,,,,,1
225,225,matrixmul,medium,warm,200,530.87,530.86,0.01,508.33,22.53,False,,0.0,0.34,3.97,504.01,508.33,2
226,226,resnet,small,warm,200,148.4,148.39,0.01,131.29,17.1,False,,,,,,,2
227,227,genmatrix,medium,warm,200,26.45,26.45,0.01,0.3,26.15,False,,0.0,0.03,,0.26,0.3,3
228,228,mobilenet,large,warm,200,38.86,38.85,0.01,22.77,16.08,False,,,,,,,2
229,229,genmatrix,medium,warm,200,25.04,25.03,0.01,0.29,24.74,False,,0.0,0.03,,0.26,0.29,2
230,230,resnet,medium,warm,200,148.85,148.84,0.01,134.98,13.87,False,,,,,,,2
231,231,matrixmul,small,warm,200,27.06,27.05,0.01,4.91,22.14,False,,0.0,0.34,3.99,0.57,4.91,2
232,232,fastfouriertransform,large,warm,200,35.41,35.4,0.01,4.57,30.83,False,,0.0,3.83,0.0,0.74,4.57,1
233,233,fetchdata,medium,warm,200,96.62,96.61,0.01,82.88,13.74,False,82.84,0.0,0.02,0.0,,82.88,1
234,234,fastfouriertransform,small,warm,200,35.03,35.03,0.01,4.58,30.45,False,,0.0,3.82,0.0,0.75,4.58,1
235,235,matrixmul,small,warm,200,27.94,27.93,0.01,4.89,23.04,False,,0.0,0.34,3.97,0.57,4.89,1
236,236,genmatrix,medium,warm,200,26.72,26.72,0.01,0.29,26.43,False,,0.0,0.03,,0.26,0.29,1
237,237,mobilenet,large,warm,200,40.43,40.42,0.01,22.93,17.49,False,,,,,,,1
238,238,fetchdata,large,warm,200,100.19,100.19,0.01,82.44,17.75,False,82.41,0.0,0.02,0.0,,82.44,1
239,239,genmatrix,medium,warm,200,27.03,27.02,0.01,0.29,26.72,False,,0.0,0.02,,0.27,0.29,2
240,240,resnet,small,warm,200,144.19,144.19,0.01,127.28,16.91,False,,,,,,,1
