Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,15:31:15,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:16,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:17,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:18,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:19,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:20,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:21,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:22,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:23,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:24,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:25,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:26,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:27,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:28,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:29,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:30,63.7,243.0,0.493,38.433,idle
2026-07-28,15:31:31,63.7,243.0,0.493,38.433,idle
2026-07-28,15:31:32,63.7,243.0,0.493,38.433,idle
2026-07-28,15:31:34,63.7,243.0,0.493,38.433,idle
2026-07-28,15:31:35,63.8,242.5,0.495,38.433,idle
2026-07-28,15:31:36,63.8,242.5,0.495,38.433,idle
2026-07-28,15:31:37,63.8,242.5,0.495,38.433,idle
2026-07-28,15:31:38,63.8,242.5,0.495,38.433,idle
2026-07-28,15:31:39,63.8,242.5,0.495,38.433,idle
2026-07-28,15:31:40,63.6,242.2,0.495,38.433,local1core_1s_rep1
2026-07-28,15:31:41,63.6,242.2,0.495,38.433,local1core_1s_rep1
2026-07-28,15:31:42,63.6,242.2,0.495,38.433,local1core_1s_rep1
2026-07-28,15:31:43,63.6,242.2,0.495,38.433,local1core_1s_rep1
2026-07-28,15:31:44,63.6,242.2,0.495,38.433,local1core_1s_rep1
2026-07-28,15:31:45,64.0,242.1,0.499,38.433,local1core_1s_rep1
2026-07-28,15:31:46,64.0,242.1,0.499,38.433,local1core_1s_rep1
2026-07-28,15:31:47,64.0,242.1,0.499,38.433,local1core_1s_rep1
2026-07-28,15:31:48,64.0,242.1,0.499,38.433,idle
2026-07-28,15:31:49,64.0,242.1,0.499,38.433,idle
2026-07-28,15:31:50,70.1,242.2,0.531,38.433,idle
2026-07-28,15:31:51,70.1,242.2,0.531,38.433,idle
2026-07-28,15:31:52,70.1,242.2,0.531,38.433,idle
2026-07-28,15:31:53,70.1,242.2,0.531,38.433,idle
2026-07-28,15:31:54,70.1,242.2,0.531,38.433,idle
2026-07-28,15:31:55,65.2,242.9,0.503,38.433,idle
2026-07-28,15:31:56,65.2,242.9,0.503,38.433,idle
2026-07-28,15:31:57,65.2,242.9,0.503,38.433,idle
2026-07-28,15:31:58,65.2,242.9,0.503,38.433,idle
2026-07-28,15:31:59,65.2,242.9,0.503,38.433,idle
2026-07-28,15:32:00,65.3,242.5,0.503,38.433,idle
2026-07-28,15:32:01,65.3,242.5,0.503,38.433,idle
2026-07-28,15:32:02,65.3,242.5,0.503,38.433,idle
2026-07-28,15:32:03,65.3,242.5,0.503,38.433,idle
2026-07-28,15:32:04,65.3,242.5,0.503,38.433,idle
2026-07-28,15:32:05,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:06,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:07,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:08,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:09,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:10,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:11,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:12,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:13,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:14,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:15,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:16,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:17,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:18,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:19,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:20,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:21,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:22,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:23,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:24,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:25,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:26,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:27,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:28,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:29,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:30,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:31,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:32,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:33,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:34,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:35,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:36,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:37,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:38,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:39,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:40,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:41,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:42,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:43,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:44,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:45,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:46,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:47,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:48,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:49,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:50,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:51,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:52,64.1,242.8,0.505,38.433,idle
2026-07-28,15:32:53,65.3,242.6,0.505,38.433,idle
2026-07-28,15:32:54,65.3,242.6,0.505,38.433,idle
2026-07-28,15:32:55,65.3,242.6,0.505,38.433,idle
2026-07-28,15:32:56,65.3,242.6,0.505,38.433,idle
2026-07-28,15:32:57,65.3,242.6,0.505,38.433,idle
2026-07-28,15:32:58,64.1,242.7,0.497,38.433,idle
2026-07-28,15:32:59,64.1,242.7,0.497,38.433,idle
2026-07-28,15:33:00,64.1,242.7,0.497,38.433,idle
2026-07-28,15:33:01,64.1,242.7,0.497,38.433,idle
2026-07-28,15:33:02,64.1,242.7,0.497,38.433,idle
2026-07-28,15:33:03,65.0,242.9,0.505,38.433,idle
2026-07-28,15:33:04,65.0,242.9,0.505,38.433,idle
2026-07-28,15:33:05,65.0,242.9,0.505,38.433,idle
2026-07-28,15:33:06,65.0,242.9,0.505,38.433,idle
2026-07-28,15:33:07,65.0,242.9,0.505,38.433,idle
2026-07-28,15:33:08,64.8,242.8,0.501,38.433,idle
2026-07-28,15:33:09,64.8,242.8,0.501,38.433,idle
2026-07-28,15:33:10,64.8,242.8,0.501,38.433,idle
2026-07-28,15:33:11,64.8,242.8,0.501,38.433,idle
2026-07-28,15:33:12,64.8,242.8,0.501,38.433,idle
2026-07-28,15:33:13,64.6,242.6,0.499,38.433,idle
2026-07-28,15:33:14,64.6,242.6,0.499,38.433,idle
2026-07-28,15:33:15,64.6,242.6,0.499,38.433,idle
2026-07-28,15:33:16,64.6,242.6,0.499,38.433,idle
2026-07-28,15:33:17,64.6,242.6,0.499,38.433,idle
2026-07-28,15:33:18,62.7,242.4,0.491,38.433,idle
2026-07-28,15:33:19,62.7,242.4,0.491,38.433,idle
2026-07-28,15:33:20,62.7,242.4,0.491,38.433,idle
2026-07-28,15:33:21,62.7,242.4,0.491,38.433,idle
2026-07-28,15:33:22,62.7,242.4,0.491,38.433,idle
2026-07-28,15:33:23,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:24,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:25,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:26,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:27,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:28,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:29,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:30,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:31,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:32,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:33,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:34,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:35,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:36,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:37,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:38,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:39,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:40,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:42,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:43,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:44,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:45,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:46,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:47,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:48,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:49,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:50,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:51,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:52,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:53,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:54,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:55,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:56,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:57,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:58,64.5,242.6,0.5,38.433,idle
2026-07-28,15:33:59,64.5,242.6,0.5,38.433,idle
2026-07-28,15:34:00,64.5,242.6,0.5,38.433,idle
2026-07-28,15:34:01,64.5,242.6,0.5,38.433,idle
2026-07-28,15:34:02,64.5,242.6,0.5,38.433,idle
2026-07-28,15:34:03,64.5,242.6,0.5,38.433,idle
2026-07-28,15:34:04,64.5,242.6,0.5,38.433,idle
2026-07-28,15:34:05,64.6,242.0,0.5,38.433,idle
2026-07-28,15:34:06,64.6,242.0,0.5,38.433,idle
2026-07-28,15:34:07,64.6,242.0,0.5,38.433,idle
2026-07-28,15:34:08,64.6,242.0,0.5,38.433,idle
2026-07-28,15:34:09,64.9,242.4,0.506,38.433,idle
2026-07-28,15:34:10,64.9,242.4,0.506,38.433,idle
2026-07-28,15:34:11,64.9,242.4,0.506,38.433,idle
2026-07-28,15:34:12,64.9,242.4,0.506,38.433,idle
2026-07-28,15:34:13,64.9,242.4,0.506,38.433,idle
2026-07-28,15:34:14,64.4,242.9,0.499,38.433,idle
2026-07-28,15:34:15,64.4,242.9,0.499,38.433,idle
2026-07-28,15:34:16,64.4,242.9,0.499,38.433,idle
2026-07-28,15:34:17,64.4,242.9,0.499,38.433,idle
2026-07-28,15:34:18,64.4,242.9,0.499,38.433,idle
2026-07-28,15:34:19,64.7,242.4,0.504,38.433,idle
2026-07-28,15:34:20,64.7,242.4,0.504,38.433,idle
2026-07-28,15:34:21,64.7,242.4,0.504,38.433,idle
2026-07-28,15:34:22,64.7,242.4,0.504,38.433,idle
2026-07-28,15:34:23,64.7,242.4,0.504,38.433,idle
2026-07-28,15:34:24,64.9,242.4,0.505,38.433,idle
2026-07-28,15:34:25,64.9,242.4,0.505,38.433,idle
2026-07-28,15:34:26,64.9,242.4,0.505,38.433,idle
2026-07-28,15:34:27,64.9,242.4,0.505,38.433,idle
2026-07-28,15:34:28,64.9,242.4,0.505,38.433,idle
2026-07-28,15:34:29,63.2,242.5,0.492,38.433,idle
2026-07-28,15:34:30,63.2,242.5,0.492,38.433,idle
2026-07-28,15:34:31,63.2,242.5,0.492,38.433,idle
2026-07-28,15:34:32,63.2,242.5,0.492,38.433,idle
2026-07-28,15:34:33,63.2,242.5,0.492,38.433,idle
2026-07-28,15:34:34,65.8,242.7,0.508,38.433,idle
2026-07-28,15:34:35,65.8,242.7,0.508,38.433,idle
2026-07-28,15:34:36,65.8,242.7,0.508,38.433,idle
2026-07-28,15:34:37,65.8,242.7,0.508,38.433,idle
2026-07-28,15:34:38,65.8,242.7,0.508,38.433,idle
2026-07-28,15:34:39,65.1,242.4,0.505,38.433,idle
2026-07-28,15:34:40,65.1,242.4,0.505,38.433,idle
2026-07-28,15:34:41,65.1,242.4,0.505,38.433,idle
2026-07-28,15:34:42,65.1,242.4,0.505,38.433,idle
2026-07-28,15:34:43,65.1,242.4,0.505,38.433,idle
2026-07-28,15:34:44,63.6,242.8,0.494,38.433,idle
2026-07-28,15:34:45,63.6,242.8,0.494,38.433,idle
2026-07-28,15:34:46,63.6,242.8,0.494,38.433,idle
2026-07-28,15:34:47,63.6,242.8,0.494,38.433,idle
2026-07-28,15:34:48,63.6,242.8,0.494,38.433,idle
2026-07-28,15:34:49,64.3,242.5,0.497,38.433,idle
2026-07-28,15:34:50,64.3,242.5,0.497,38.433,idle
2026-07-28,15:34:51,64.3,242.5,0.497,38.433,idle
2026-07-28,15:34:52,64.3,242.5,0.497,38.433,idle
2026-07-28,15:34:53,64.3,242.5,0.497,38.433,idle
2026-07-28,15:34:54,65.8,241.8,0.508,38.433,idle
2026-07-28,15:34:55,65.8,241.8,0.508,38.433,idle
2026-07-28,15:34:56,65.8,241.8,0.508,38.433,idle
2026-07-28,15:34:57,65.8,241.8,0.508,38.433,idle
2026-07-28,15:34:58,65.8,241.8,0.508,38.433,idle
2026-07-28,15:34:59,63.4,242.5,0.498,38.433,idle
2026-07-28,15:35:00,63.4,242.5,0.498,38.433,idle
2026-07-28,15:35:01,63.4,242.5,0.498,38.433,idle
2026-07-28,15:35:02,63.4,242.5,0.498,38.433,idle
2026-07-28,15:35:03,63.4,242.5,0.498,38.433,idle
2026-07-28,15:35:04,63.4,242.3,0.497,38.433,idle
2026-07-28,15:35:05,63.4,242.3,0.497,38.433,idle
2026-07-28,15:35:06,63.4,242.3,0.497,38.433,idle
2026-07-28,15:35:07,63.4,242.3,0.497,38.433,idle
2026-07-28,15:35:08,63.4,242.3,0.497,38.433,idle
2026-07-28,15:35:09,64.1,242.4,0.502,38.433,idle
2026-07-28,15:35:10,64.1,242.4,0.502,38.433,idle
2026-07-28,15:35:11,64.1,242.4,0.502,38.433,idle
2026-07-28,15:35:12,64.1,242.4,0.502,38.433,idle
2026-07-28,15:35:13,64.1,242.4,0.502,38.433,idle
2026-07-28,15:35:14,65.1,242.7,0.5,38.433,idle
2026-07-28,15:35:15,65.1,242.7,0.5,38.433,idle
2026-07-28,15:35:16,65.1,242.7,0.5,38.433,idle
2026-07-28,15:35:17,65.1,242.7,0.5,38.433,idle
2026-07-28,15:35:18,65.1,242.7,0.5,38.433,idle
2026-07-28,15:35:19,65.1,242.7,0.502,38.433,idle
2026-07-28,15:35:20,65.1,242.7,0.502,38.433,idle
2026-07-28,15:35:21,65.1,242.7,0.502,38.433,idle
2026-07-28,15:35:22,65.1,242.7,0.502,38.433,idle
2026-07-28,15:35:23,65.1,242.7,0.502,38.433,idle
2026-07-28,15:35:24,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:25,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:26,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:27,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:28,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:29,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:30,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:31,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:32,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:33,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:34,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:35,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:36,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:37,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:38,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:39,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:40,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:41,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:42,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:43,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:44,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:45,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:46,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:47,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:48,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:49,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:50,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:51,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:52,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:53,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:54,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:55,64.2,242.9,0.498,38.433,idle
2026-07-28,15:35:56,64.6,243.2,0.5,38.433,idle
2026-07-28,15:35:58,64.6,243.2,0.5,38.433,idle
2026-07-28,15:35:59,64.6,243.2,0.5,38.433,idle
2026-07-28,15:36:00,64.6,243.2,0.5,38.433,idle
2026-07-28,15:36:01,64.6,243.2,0.495,38.433,idle
2026-07-28,15:36:02,63.2,242.8,0.495,38.433,idle
2026-07-28,15:36:03,63.2,242.8,0.495,38.433,idle
2026-07-28,15:36:04,63.2,242.8,0.495,38.433,idle
2026-07-28,15:36:05,63.2,242.8,0.495,38.433,idle
2026-07-28,15:36:06,63.2,242.8,0.495,38.433,idle
2026-07-28,15:36:07,64.6,242.5,0.506,38.433,idle
2026-07-28,15:36:08,64.6,242.5,0.506,38.433,idle
2026-07-28,15:36:09,64.6,242.5,0.506,38.433,idle
2026-07-28,15:36:10,64.6,242.5,0.506,38.433,idle
2026-07-28,15:36:11,64.6,242.5,0.506,38.433,idle
2026-07-28,15:36:12,65.1,242.1,0.502,38.433,idle
2026-07-28,15:36:13,65.1,242.1,0.502,38.433,idle
2026-07-28,15:36:14,65.1,242.1,0.502,38.433,idle
2026-07-28,15:36:15,65.1,242.1,0.502,38.433,idle
2026-07-28,15:36:16,64.8,242.4,0.504,38.433,idle
2026-07-28,15:36:17,64.8,242.4,0.504,38.433,idle
2026-07-28,15:36:18,64.8,242.4,0.504,38.433,idle
2026-07-28,15:36:19,64.8,242.4,0.504,38.433,idle
2026-07-28,15:36:20,64.8,242.4,0.504,38.433,idle
2026-07-28,15:36:21,64.1,242.7,0.498,38.433,idle
2026-07-28,15:36:22,64.1,242.7,0.498,38.433,idle
2026-07-28,15:36:23,64.1,242.7,0.498,38.433,idle
2026-07-28,15:36:24,64.1,242.7,0.498,38.433,idle
2026-07-28,15:36:25,64.1,242.7,0.498,38.433,idle
2026-07-28,15:36:26,64.2,242.3,0.502,38.433,idle
2026-07-28,15:36:27,64.2,242.3,0.502,38.433,idle
2026-07-28,15:36:28,64.2,242.3,0.502,38.433,idle
2026-07-28,15:36:29,64.2,242.3,0.502,38.433,idle
2026-07-28,15:36:30,64.2,242.3,0.502,38.433,idle
2026-07-28,15:36:31,64.2,242.4,0.501,38.433,idle
2026-07-28,15:36:32,64.2,242.4,0.501,38.433,idle
2026-07-28,15:36:33,64.2,242.4,0.501,38.433,idle
2026-07-28,15:36:34,64.2,242.4,0.501,38.433,idle
2026-07-28,15:36:35,64.2,242.4,0.501,38.433,idle
2026-07-28,15:36:36,64.5,241.9,0.505,38.433,idle
2026-07-28,15:36:37,64.5,241.9,0.505,38.433,idle
2026-07-28,15:36:38,64.5,241.9,0.505,38.433,idle
2026-07-28,15:36:39,64.5,241.9,0.505,38.433,idle
2026-07-28,15:36:40,64.5,241.9,0.505,38.433,idle
2026-07-28,15:36:41,64.2,242.4,0.495,38.433,idle
2026-07-28,15:36:42,64.2,242.4,0.495,38.433,idle
2026-07-28,15:36:43,64.2,242.4,0.495,38.433,idle
2026-07-28,15:36:44,64.2,242.4,0.495,38.433,idle
2026-07-28,15:36:45,64.2,242.4,0.495,38.433,idle
2026-07-28,15:36:46,66.0,241.8,0.51,38.433,idle
2026-07-28,15:36:47,66.0,241.8,0.51,38.433,idle
2026-07-28,15:36:48,66.0,241.8,0.51,38.433,idle
2026-07-28,15:36:49,66.0,241.8,0.51,38.433,idle
2026-07-28,15:36:50,66.0,241.8,0.51,38.433,idle
2026-07-28,15:36:51,65.6,242.1,0.51,38.433,idle
2026-07-28,15:36:52,65.6,242.1,0.51,38.433,idle
2026-07-28,15:36:53,65.6,242.1,0.51,38.433,idle
2026-07-28,15:36:54,65.6,242.1,0.51,38.433,idle
2026-07-28,15:36:55,65.6,242.1,0.51,38.433,idle
2026-07-28,15:36:56,63.9,242.0,0.5,38.433,idle
2026-07-28,15:36:57,63.9,242.0,0.5,38.433,idle
2026-07-28,15:36:58,63.9,242.0,0.5,38.433,idle
2026-07-28,15:36:59,63.9,242.0,0.5,38.433,idle
2026-07-28,15:37:00,63.9,242.0,0.5,38.433,idle
2026-07-28,15:37:01,63.5,242.6,0.495,38.433,idle
2026-07-28,15:37:02,63.5,242.6,0.495,38.433,idle
2026-07-28,15:37:03,63.5,242.6,0.495,38.433,idle
2026-07-28,15:37:04,63.5,242.6,0.495,38.433,idle
2026-07-28,15:37:05,63.5,242.6,0.495,38.433,idle
2026-07-28,15:37:06,65.9,242.4,0.513,38.433,idle
2026-07-28,15:37:07,65.9,242.4,0.513,38.433,idle
2026-07-28,15:37:08,65.9,242.4,0.513,38.433,idle
2026-07-28,15:37:09,65.9,242.4,0.513,38.433,idle
2026-07-28,15:37:10,65.9,242.4,0.513,38.433,idle
2026-07-28,15:37:11,64.2,242.0,0.502,38.433,idle
2026-07-28,15:37:12,64.2,242.0,0.502,38.433,idle
2026-07-28,15:37:13,64.2,242.0,0.502,38.433,idle
2026-07-28,15:37:14,64.2,242.0,0.502,38.433,idle
2026-07-28,15:37:15,64.2,242.0,0.502,38.433,idle
2026-07-28,15:37:16,64.2,242.0,0.502,38.433,idle
2026-07-28,15:37:17,64.2,242.0,0.502,38.433,idle
2026-07-28,15:37:18,64.8,242.4,0.506,38.433,idle
2026-07-28,15:37:19,64.8,242.4,0.506,38.433,idle
2026-07-28,15:37:20,64.8,242.4,0.506,38.433,idle
2026-07-28,15:37:21,64.8,242.4,0.506,38.433,idle
2026-07-28,15:37:22,64.7,242.0,0.504,38.433,idle
2026-07-28,15:37:23,64.7,242.0,0.504,38.433,idle
2026-07-28,15:37:24,64.7,242.0,0.504,38.433,idle
2026-07-28,15:37:25,64.7,242.0,0.504,38.433,idle
2026-07-28,15:37:26,64.7,242.0,0.504,38.433,idle
2026-07-28,15:37:27,64.7,242.0,0.504,38.433,idle
2026-07-28,15:37:28,63.6,242.6,0.497,38.433,idle
2026-07-28,15:37:29,63.6,242.6,0.497,38.433,idle
2026-07-28,15:37:30,63.6,242.6,0.497,38.433,idle
2026-07-28,15:37:31,63.6,242.6,0.497,38.433,idle
2026-07-28,15:37:32,63.6,242.6,0.497,38.433,idle
2026-07-28,15:37:33,65.8,242.1,0.513,38.433,idle
2026-07-28,15:37:34,65.8,242.1,0.513,38.433,idle
2026-07-28,15:37:35,65.8,242.1,0.513,38.433,idle
2026-07-28,15:37:36,65.8,242.1,0.513,38.433,idle
2026-07-28,15:37:37,65.1,241.9,0.507,38.433,idle
2026-07-28,15:37:38,65.1,241.9,0.507,38.433,idle
2026-07-28,15:37:39,65.1,241.9,0.507,38.433,idle
2026-07-28,15:37:40,65.1,241.9,0.507,38.433,idle
2026-07-28,15:37:41,65.1,241.9,0.507,38.433,idle
2026-07-28,15:37:42,65.1,241.9,0.507,38.433,idle
2026-07-28,15:37:43,64.5,241.7,0.507,38.433,idle
2026-07-28,15:37:44,64.5,241.7,0.507,38.433,idle
2026-07-28,15:37:45,64.5,241.7,0.507,38.433,idle
2026-07-28,15:37:46,64.5,241.7,0.507,38.433,idle
2026-07-28,15:37:47,63.3,242.3,0.498,38.433,idle
2026-07-28,15:37:48,63.3,242.3,0.498,38.433,idle
2026-07-28,15:37:49,63.3,242.3,0.498,38.433,idle
2026-07-28,15:37:50,63.3,242.3,0.498,38.433,idle
2026-07-28,15:37:51,63.3,242.3,0.498,38.433,idle
2026-07-28,15:37:52,64.2,241.6,0.507,38.433,idle
