request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
145,fastfouriertransform,large,warm,200,22.58,22.58,0.01,7.34,15.24,False,,0.0,6.11,0.0,1.22,7.34,1
146,fetchdata,medium,warm,200,133.49,133.47,0.01,128.8,4.67,False,128.78,0.0,0.02,0.0,,128.8,1
147,fetchdata,medium,warm,200,79.92,79.91,0.01,74.9,5.01,False,74.88,0.0,0.02,0.0,,74.9,1
148,fetchdata,large,warm,200,80.53,80.52,0.01,75.3,5.22,False,75.28,0.0,0.02,0.0,,75.3,1
149,fastfouriertransform,large,warm,200,29.0,28.99,0.01,7.36,21.63,False,,0.0,6.12,0.0,1.23,7.36,1
150,genmatrix,large,warm,200,274.92,262.97,11.95,1.2,261.77,False,,0.0,0.03,,1.17,1.2,1
151,fastfouriertransform,small,warm,200,26.32,26.31,0.01,7.31,19.0,False,,0.0,6.09,0.0,1.21,7.31,1
152,fetchdata,large,warm,200,89.22,89.21,0.02,83.69,5.52,False,83.65,0.0,0.02,0.0,,83.68,1
153,matrixmul,small,warm,200,28.6,26.79,1.81,7.36,19.43,False,,0.0,0.49,6.05,0.82,7.36,1
154,mobilenet,small,warm,200,29.27,29.26,0.01,22.72,6.54,False,,,,,,,1
155,mobilenet,large,warm,200,28.81,28.8,0.01,22.78,6.02,False,,,,,,,1
156,fetchdata,small,warm,200,81.05,81.05,0.01,76.6,4.44,False,76.58,0.0,0.02,0.0,,76.6,1
157,fetchdata,small,warm,200,79.94,79.93,0.01,75.01,4.91,False,74.99,0.0,0.02,0.0,,75.01,1
158,matrixmul,medium,warm,200,565.56,563.36,2.2,547.93,15.42,False,,0.0,0.52,6.35,541.06,547.93,1
159,mobilenet,small,warm,200,28.27,28.26,0.01,22.87,5.39,False,,,,,,,1
160,fetchdata,large,warm,200,87.63,87.61,0.02,81.66,5.96,False,81.62,0.0,0.02,0.0,,81.65,1
161,fastfouriertransform,small,warm,200,28.63,28.62,0.01,7.39,21.23,False,,0.0,6.15,0.0,1.23,7.39,1
162,genmatrix,large,warm,200,61.58,43.32,18.26,1.19,42.13,False,,0.0,0.03,,1.16,1.19,1
163,linpack,small,warm,200,19.62,19.61,0.01,8.13,11.48,False,,0.0,0.52,6.44,1.16,8.13,1
164,fastfouriertransform,small,warm,200,33.6,33.59,0.01,7.36,26.23,False,,0.0,6.15,0.0,1.21,7.36,1
165,mobilenet,medium,warm,200,77.11,77.09,0.01,66.9,10.19,False,,,,,,,1
166,fetchdata,medium,warm,200,295.13,295.12,0.01,76.32,218.8,False,76.3,0.0,0.02,0.0,,76.32,1
167,mobilenet,medium,warm,200,23.14,23.13,0.01,17.43,5.7,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.16,24.15,0.01,7.31,16.84,False,,0.0,6.1,0.0,1.21,7.31,1
169,fetchdata,small,warm,200,86.17,86.16,0.01,81.25,4.92,False,81.22,0.0,0.03,0.0,,81.25,1
170,fetchdata,medium,warm,200,300.7,300.69,0.01,81.65,219.04,False,81.62,0.0,0.02,0.0,,81.65,1
171,linpack,medium,warm,200,695.52,695.51,0.01,686.41,9.1,False,,0.0,0.52,6.38,679.51,686.41,1
172,matrixmul,medium,warm,200,555.4,553.75,1.64,541.2,12.56,False,,0.0,0.52,6.39,534.29,541.2,1
173,genmatrix,large,warm,200,56.18,44.8,11.38,1.19,43.6,False,,0.0,0.03,,1.16,1.19,1
174,linpack,large,warm,200,14.97,14.96,0.01,5.08,9.88,False,,0.0,0.34,4.0,0.73,5.08,1
175,genmatrix,large,warm,200,56.35,44.81,11.54,1.21,43.6,False,,0.0,0.03,,1.17,1.2,1
176,fetchdata,small,warm,200,130.1,130.1,0.01,125.29,4.81,False,125.26,0.0,0.02,0.0,,125.28,1
177,mobilenet,medium,warm,200,28.89,28.88,0.01,23.04,5.84,False,,,,,,,1
178,mobilenet,small,warm,200,28.3,28.29,0.01,22.78,5.51,False,,,,,,,1
179,resnet,large,warm,200,151.67,151.66,0.01,145.77,5.88,False,,,,,,,1
180,resnet,small,warm,200,136.32,136.32,0.01,131.22,5.1,False,,,,,,,1
181,genmatrix,medium,warm,200,62.04,12.93,49.11,0.35,12.58,False,,0.0,0.03,,0.32,0.35,1
182,fastfouriertransform,small,warm,200,31.92,31.9,0.01,7.35,24.55,False,,0.0,6.13,0.0,1.22,7.35,1
183,resnet,medium,warm,200,126.13,126.12,0.01,120.8,5.32,False,,,,,,,1
184,resnet,large,warm,200,125.29,125.28,0.01,120.11,5.18,False,,,,,,,1
185,mobilenet,small,warm,200,43.23,43.22,0.01,33.61,9.61,False,,,,,,,1
186,resnet,small,warm,200,150.2,150.19,0.01,143.73,6.45,False,,,,,,,1
187,linpack,small,warm,200,18.66,18.65,0.01,8.07,10.58,False,,0.0,0.51,6.36,1.19,8.07,1
188,fastfouriertransform,large,warm,200,29.9,29.89,0.01,7.43,22.46,False,,0.0,6.15,0.0,1.27,7.43,1
189,fastfouriertransform,large,warm,200,32.19,32.18,0.01,7.31,24.87,False,,0.0,6.1,0.0,1.2,7.31,1
190,linpack,small,warm,200,17.45,17.44,0.01,8.03,9.41,False,,0.0,0.51,6.36,1.15,8.03,1
191,fetchdata,small,warm,200,131.61,131.6,0.02,126.33,5.26,False,126.31,0.0,0.02,0.0,,126.33,1
192,resnet,small,warm,200,154.4,154.39,0.02,147.64,6.75,False,,,,,,,1
193,resnet,large,warm,200,134.09,134.08,0.01,128.19,5.88,False,,,,,,,1
194,fastfouriertransform,large,warm,200,28.01,28.0,0.01,7.33,20.67,False,,0.0,6.11,0.0,1.21,7.33,1
195,fastfouriertransform,medium,warm,200,661.19,661.18,0.01,637.75,23.42,False,,0.0,6.22,0.0,631.53,637.75,1
196,genmatrix,large,warm,200,59.24,45.83,13.41,1.23,44.6,False,,0.0,0.03,,1.2,1.23,1
197,resnet,large,warm,200,144.28,144.26,0.02,138.77,5.49,False,,,,,,,1
198,matrixmul,medium,warm,200,564.92,562.82,2.11,547.15,15.67,False,,0.0,0.52,6.34,540.28,547.15,1
199,mobilenet,large,warm,200,31.24,31.23,0.01,23.74,7.49,False,,,,,,,1
200,genmatrix,medium,warm,200,14.39,12.03,2.36,0.29,11.74,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,30.08,30.08,0.01,22.95,7.13,False,,,,,,,1
202,fetchdata,small,warm,200,88.08,88.05,0.02,82.01,6.04,False,81.98,0.0,0.02,0.0,,82.01,1
203,genmatrix,large,warm,200,57.07,44.75,12.32,1.21,43.54,False,,0.0,0.03,,1.18,1.21,1
204,matrixmul,medium,warm,200,755.44,753.35,2.09,532.42,220.93,False,,0.0,0.52,6.33,525.56,532.42,1
205,matrixmul,small,warm,200,21.17,18.89,2.28,4.91,13.99,False,,0.0,0.35,3.99,0.56,4.91,1
206,fastfouriertransform,medium,warm,200,652.16,652.15,0.01,620.18,31.97,False,,0.0,6.11,0.0,614.06,620.18,1
207,resnet,large,warm,200,152.03,152.01,0.01,145.38,6.63,False,,,,,,,1
208,fastfouriertransform,small,warm,200,24.81,24.8,0.01,4.61,20.19,False,,0.0,3.84,0.0,0.76,4.61,1
209,resnet,small,warm,200,126.98,126.95,0.02,120.99,5.96,False,,,,,,,1
210,resnet,medium,warm,200,126.73,126.69,0.04,120.79,5.9,False,,,,,,,1
211,mobilenet,medium,warm,200,31.46,31.43,0.03,23.07,8.36,False,,,,,,,1
212,fastfouriertransform,small,warm,200,26.18,26.17,0.01,7.24,18.94,False,,0.0,6.08,0.0,1.15,7.23,1
213,matrixmul,medium,warm,200,591.95,590.14,1.8,577.2,12.94,False,,0.0,0.52,6.36,570.32,577.2,1
214,mobilenet,medium,warm,200,31.05,31.03,0.02,22.95,8.08,False,,,,,,,1
215,linpack,large,warm,200,71.47,71.46,0.01,8.04,63.42,False,,0.0,0.52,6.38,1.14,8.04,1
216,genmatrix,medium,warm,200,15.02,12.75,2.26,0.29,12.46,False,,0.0,0.03,,0.26,0.29,1
217,resnet,large,warm,200,162.23,162.21,0.01,156.16,6.05,False,,,,,,,1
218,resnet,small,warm,200,125.65,125.64,0.01,120.02,5.62,False,,,,,,,1
219,genmatrix,large,warm,200,56.48,44.65,11.83,1.19,43.46,False,,0.0,0.03,,1.16,1.19,1
220,matrixmul,large,warm,200,106.93,104.76,2.17,7.74,97.02,False,,0.0,0.52,6.34,0.87,7.74,1
221,fastfouriertransform,small,warm,200,22.8,22.79,0.01,7.33,15.47,False,,0.0,6.14,0.0,1.17,7.32,1
222,matrixmul,small,warm,200,25.33,23.54,1.79,7.84,15.7,False,,0.0,0.58,6.39,0.87,7.84,1
223,fastfouriertransform,large,warm,200,22.73,22.72,0.01,7.25,15.47,False,,0.0,6.1,0.0,1.14,7.25,1
224,resnet,small,warm,200,143.37,143.36,0.01,137.36,6.0,False,,,,,,,1
225,matrixmul,medium,warm,200,761.59,759.91,1.67,539.1,220.81,False,,0.0,0.52,6.37,532.2,539.1,1
226,resnet,small,warm,200,125.3,125.29,0.01,120.35,4.94,False,,,,,,,1
227,genmatrix,medium,warm,200,14.76,12.71,2.05,0.29,12.42,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,28.52,28.51,0.01,22.92,5.59,False,,,,,,,1
229,genmatrix,medium,warm,200,48.46,12.0,36.46,0.29,11.71,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,150.59,150.58,0.01,145.03,5.55,False,,,,,,,1
231,matrixmul,small,warm,200,27.59,25.38,2.22,7.81,17.57,False,,0.0,0.54,6.37,0.9,7.81,1
232,fastfouriertransform,large,warm,200,30.17,30.15,0.02,7.27,22.88,False,,0.0,6.12,0.0,1.15,7.27,1
233,fetchdata,medium,warm,200,136.72,136.71,0.01,131.28,5.43,False,131.24,0.0,0.02,0.0,,131.28,1
234,fastfouriertransform,small,warm,200,25.69,25.68,0.01,7.25,18.43,False,,0.0,6.09,0.0,1.15,7.25,1
235,matrixmul,small,warm,200,25.91,23.92,1.99,7.78,16.14,False,,0.0,0.52,6.38,0.88,7.78,1
236,genmatrix,medium,warm,200,14.15,12.37,1.78,0.29,12.08,False,,0.0,0.03,,0.26,0.29,1
237,mobilenet,large,warm,200,29.89,29.88,0.02,23.01,6.87,False,,,,,,,1
238,fetchdata,large,warm,200,80.83,80.82,0.01,75.78,5.04,False,75.75,0.0,0.02,0.0,,75.78,1
239,genmatrix,medium,warm,200,14.36,12.43,1.93,0.29,12.13,False,,0.0,0.03,,0.26,0.29,1
240,resnet,small,warm,200,152.92,152.91,0.01,146.44,6.46,False,,,,,,,1
241,fastfouriertransform,small,warm,200,21.99,21.98,0.01,7.3,14.68,False,,0.0,6.14,0.0,1.16,7.3,1
242,genmatrix,small,warm,200,6.94,6.44,0.51,0.14,6.29,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,138.71,138.7,0.01,133.24,5.46,False,,,,,,,1
244,linpack,medium,warm,200,689.68,689.67,0.01,680.49,9.18,False,,0.0,0.51,6.36,673.6,680.48,1
245,resnet,large,warm,200,133.4,133.39,0.02,127.13,6.25,False,,,,,,,1
246,mobilenet,medium,warm,200,31.36,31.35,0.01,22.74,8.61,False,,,,,,,1
247,mobilenet,small,warm,200,28.46,28.44,0.01,22.7,5.74,False,,,,,,,1
248,matrixmul,medium,warm,200,771.04,769.13,1.91,547.32,221.81,False,,0.0,0.52,6.38,540.41,547.31,1
249,linpack,small,warm,200,13.61,13.6,0.01,5.09,8.51,False,,0.0,0.35,4.0,0.74,5.09,1
250,matrixmul,small,warm,200,19.75,17.77,1.98,4.94,12.83,False,,0.0,0.34,4.02,0.57,4.94,1
