request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
35,genmatrix,small,warm,200,8.54,7.95,0.59,0.16,7.79,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,38.83,38.81,0.02,7.24,31.57,False,,0.0,6.08,0.0,1.15,7.24,1
37,mobilenet,medium,warm,200,45.31,45.29,0.02,33.06,12.23,False,,,,,,,1
38,fastfouriertransform,small,warm,200,38.87,38.85,0.02,7.27,31.58,False,,0.0,6.1,0.0,1.16,7.27,1
39,linpack,small,warm,200,20.24,20.22,0.02,8.01,12.22,False,,0.0,0.52,6.35,1.13,8.0,1
40,fetchdata,medium,warm,200,88.4,88.38,0.02,82.48,5.91,False,82.43,0.0,0.03,0.0,,82.47,1
41,fetchdata,large,warm,200,88.03,88.01,0.03,81.98,6.03,False,81.94,0.0,0.03,0.0,,81.98,1
42,linpack,medium,warm,200,682.83,682.81,0.02,670.7,12.11,False,,0.0,0.52,6.33,663.84,670.7,1
43,mobilenet,medium,warm,200,30.01,30.0,0.01,22.89,7.11,False,,,,,,,1
44,matrixmul,small,warm,200,28.85,26.92,1.93,7.73,19.19,False,,0.0,0.52,6.34,0.87,7.73,1
45,genmatrix,medium,warm,200,16.04,13.1,2.94,0.29,12.81,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,56.91,45.34,11.56,1.2,44.15,False,,0.0,0.03,,1.17,1.2,1
47,genmatrix,small,warm,200,7.76,6.97,0.79,0.15,6.82,False,,0.0,0.02,,0.12,0.14,1
48,resnet,large,warm,200,145.18,145.16,0.02,138.89,6.27,False,,,,,,,1
49,mobilenet,large,warm,200,33.42,33.4,0.02,23.2,10.21,False,,,,,,,1
50,genmatrix,small,warm,200,8.02,7.35,0.67,0.15,7.2,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,30.0,29.98,0.02,23.38,6.59,False,,,,,,,1
52,fetchdata,medium,warm,200,137.48,137.47,0.02,131.18,6.28,False,131.14,0.0,0.03,0.0,,131.18,1
53,genmatrix,large,warm,200,54.74,43.45,11.29,1.18,42.27,False,,0.0,0.03,,1.15,1.18,1
54,resnet,small,warm,200,156.43,156.41,0.02,149.74,6.67,False,,,,,,,1
55,genmatrix,medium,warm,200,15.17,12.88,2.29,0.28,12.6,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,19.14,19.13,0.01,8.03,11.1,False,,0.0,0.55,6.34,1.13,8.03,1
57,mobilenet,small,warm,200,29.27,29.27,0.01,22.98,6.29,False,,,,,,,1
58,linpack,medium,warm,200,694.7,694.69,0.01,682.59,12.1,False,,0.0,0.49,5.94,676.15,682.58,1
59,fetchdata,medium,warm,200,87.89,87.88,0.01,81.94,5.94,False,81.9,0.0,0.04,0.0,,81.94,1
60,fastfouriertransform,small,warm,200,38.77,38.75,0.02,7.23,31.52,False,,0.0,6.08,0.0,1.15,7.23,1
61,resnet,large,warm,200,154.91,154.89,0.02,148.09,6.81,False,,,,,,,1
62,matrixmul,small,warm,200,27.79,26.31,1.48,7.66,18.65,False,,0.0,0.52,6.3,0.84,7.66,1
63,genmatrix,medium,warm,200,14.96,13.63,1.34,0.28,13.35,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,81.87,81.84,0.03,76.35,5.49,False,76.32,0.0,0.02,0.0,,76.35,1
65,fetchdata,small,warm,200,81.66,81.64,0.02,75.73,5.91,False,75.71,0.0,0.02,0.0,,75.73,1
66,matrixmul,small,warm,200,27.99,26.18,1.81,7.7,18.48,False,,0.0,0.52,6.3,0.88,7.7,1
67,mobilenet,large,warm,200,30.21,30.19,0.02,23.25,6.95,False,,,,,,,1
68,resnet,large,warm,200,145.01,145.01,0.01,139.46,5.55,False,,,,,,,1
69,matrixmul,large,warm,200,26.27,24.31,1.95,7.77,16.54,False,,0.0,0.52,6.37,0.88,7.77,1
70,resnet,medium,warm,200,130.23,130.22,0.01,125.17,5.05,False,,,,,,,1
71,resnet,medium,warm,200,130.8,130.78,0.02,124.78,6.0,False,,,,,,,1
72,matrixmul,small,warm,200,28.33,26.4,1.93,7.73,18.67,False,,0.0,0.52,6.33,0.88,7.73,1
73,mobilenet,large,warm,200,32.44,32.43,0.02,22.9,9.53,False,,,,,,,1
74,fetchdata,small,warm,200,81.09,81.08,0.02,75.48,5.6,False,75.45,0.0,0.02,0.0,,75.47,1
75,linpack,small,warm,200,218.43,218.42,0.02,8.1,210.31,False,,0.0,0.59,6.37,1.13,8.1,1
76,linpack,small,warm,200,19.23,19.21,0.02,8.02,11.19,False,,0.0,0.52,6.37,1.14,8.02,1
77,mobilenet,large,warm,200,29.25,29.22,0.02,22.95,6.27,False,,,,,,,1
78,mobilenet,large,warm,200,29.47,29.45,0.02,23.23,6.22,False,,,,,,,1
79,fetchdata,large,warm,200,152.82,152.8,0.02,146.45,6.35,False,146.42,0.0,0.02,0.0,,146.45,1
80,fastfouriertransform,medium,warm,200,689.62,689.6,0.02,656.96,32.64,False,,0.0,6.11,0.0,650.84,656.96,1
81,fetchdata,large,warm,200,80.15,80.13,0.02,74.95,5.19,False,74.93,0.0,0.02,0.0,,74.95,1
82,fetchdata,large,warm,200,80.71,80.69,0.02,75.16,5.53,False,75.13,0.0,0.02,0.0,,75.16,1
83,matrixmul,large,warm,200,29.65,27.23,2.42,7.77,19.46,False,,0.0,0.52,6.38,0.86,7.77,1
84,linpack,small,warm,200,19.2,19.18,0.02,7.53,11.64,False,,0.0,0.5,5.95,1.08,7.53,1
85,genmatrix,large,warm,200,56.63,46.04,10.59,1.18,44.86,False,,0.0,0.02,,1.16,1.18,1
86,fastfouriertransform,large,warm,200,40.04,40.03,0.02,7.22,32.8,False,,0.0,6.08,0.0,1.14,7.22,1
87,resnet,medium,warm,200,153.92,153.91,0.01,146.7,7.21,False,,,,,,,1
88,linpack,large,warm,200,227.55,227.53,0.02,8.03,219.5,False,,0.0,0.54,6.34,1.14,8.03,1
89,matrixmul,small,warm,200,50.46,48.3,2.16,7.73,40.57,False,,0.0,0.52,6.34,0.86,7.73,1
90,matrixmul,medium,warm,200,554.1,552.12,1.98,535.34,16.78,False,,0.0,0.52,6.33,528.49,535.34,1
91,mobilenet,medium,warm,200,29.53,29.53,0.01,23.75,5.78,False,,,,,,,1
92,fastfouriertransform,large,warm,200,38.51,38.49,0.02,7.21,31.28,False,,0.0,6.06,0.0,1.14,7.21,1
93,genmatrix,medium,warm,200,15.46,13.32,2.15,0.28,13.04,False,,0.0,0.02,,0.25,0.28,1
94,resnet,small,warm,200,162.39,162.37,0.02,155.36,7.0,False,,,,,,,1
95,resnet,small,warm,200,129.28,129.26,0.02,122.83,6.43,False,,,,,,,1
96,linpack,large,warm,200,19.06,19.05,0.01,8.0,11.05,False,,0.0,0.52,6.35,1.13,8.0,1
97,matrixmul,large,warm,200,28.91,26.72,2.19,7.73,18.99,False,,0.0,0.52,6.34,0.86,7.73,1
98,resnet,large,warm,200,130.63,130.63,0.01,124.28,6.35,False,,,,,,,1
99,mobilenet,small,warm,200,37.22,37.19,0.03,28.76,8.43,False,,,,,,,1
100,matrixmul,small,warm,200,29.39,27.08,2.31,7.71,19.37,False,,0.0,0.51,6.32,0.86,7.71,1
101,resnet,large,warm,200,159.9,159.88,0.02,153.13,6.74,False,,,,,,,1
102,fastfouriertransform,large,warm,200,40.19,40.18,0.02,6.77,33.4,False,,0.0,5.68,0.0,1.08,6.77,1
103,matrixmul,medium,warm,200,683.11,681.5,1.62,553.52,127.97,False,,0.0,0.52,6.37,546.62,553.52,1
104,fastfouriertransform,small,warm,200,39.99,39.97,0.02,7.24,32.73,False,,0.0,6.08,0.0,1.15,7.24,1
105,matrixmul,medium,warm,200,735.84,734.03,1.81,509.06,224.98,False,,0.0,0.34,3.98,504.73,509.06,1
106,mobilenet,small,warm,200,33.31,33.28,0.03,23.63,9.66,False,,,,,,,1
107,mobilenet,large,warm,200,33.43,33.4,0.02,23.36,10.05,False,,,,,,,1
108,fastfouriertransform,small,warm,200,39.71,39.69,0.02,7.23,32.46,False,,0.0,6.08,0.0,1.14,7.23,1
109,genmatrix,medium,warm,200,165.04,12.96,152.08,0.28,12.68,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,20.22,20.2,0.02,8.0,12.2,False,,0.0,0.51,6.35,1.13,8.0,1
111,linpack,large,warm,200,20.03,20.01,0.02,7.99,12.02,False,,0.0,0.51,6.33,1.14,7.99,1
112,linpack,small,warm,200,20.07,20.05,0.02,8.0,12.04,False,,0.0,0.51,6.34,1.15,8.0,1
113,mobilenet,large,warm,200,41.24,41.22,0.02,34.24,6.98,False,,,,,,,1
114,fetchdata,large,warm,200,138.76,138.73,0.02,131.67,7.07,False,131.63,0.0,0.03,0.0,,131.66,1
115,mobilenet,medium,warm,200,23.53,23.52,0.02,17.51,6.0,False,,,,,,,1
116,resnet,large,warm,200,151.5,151.47,0.02,144.71,6.76,False,,,,,,,1
117,fetchdata,small,warm,200,80.0,79.99,0.02,74.21,5.78,False,74.18,0.0,0.02,0.0,,74.2,1
118,resnet,large,warm,200,132.81,132.79,0.02,125.79,7.0,False,,,,,,,1
119,genmatrix,small,warm,200,7.25,6.65,0.6,0.14,6.51,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,15.29,13.05,2.24,0.29,12.76,False,,0.0,0.02,,0.26,0.29,1
121,fetchdata,large,warm,200,82.29,82.28,0.02,75.81,6.47,False,75.78,0.0,0.02,0.0,,75.81,1
122,genmatrix,medium,warm,200,14.71,12.59,2.12,0.28,12.3,False,,0.0,0.03,,0.26,0.28,1
123,fetchdata,large,warm,200,88.69,88.67,0.02,82.51,6.16,False,82.48,0.0,0.02,0.0,,82.51,1
124,fetchdata,small,warm,200,80.18,80.16,0.02,74.53,5.62,False,74.51,0.0,0.02,0.0,,74.53,1
125,mobilenet,small,warm,200,33.35,33.33,0.02,22.85,10.48,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,752.0,751.98,0.02,638.93,113.05,False,,0.0,6.07,0.0,632.84,638.93,1
127,fastfouriertransform,large,warm,200,37.23,37.2,0.02,4.59,32.61,False,,0.0,3.83,0.0,0.75,4.59,1
128,resnet,small,warm,200,156.32,156.3,0.02,150.5,5.8,False,,,,,,,1
129,resnet,small,warm,200,129.34,129.32,0.02,122.96,6.36,False,,,,,,,1
130,fastfouriertransform,small,warm,200,36.27,36.25,0.02,4.56,31.69,False,,0.0,3.81,0.0,0.74,4.56,1
131,genmatrix,large,warm,200,57.77,45.8,11.96,1.2,44.61,False,,0.0,0.03,,1.17,1.2,1
132,fastfouriertransform,small,warm,200,39.74,39.73,0.01,7.23,32.5,False,,0.0,6.09,0.0,1.13,7.23,1
133,fastfouriertransform,small,warm,200,40.88,40.86,0.01,7.24,33.62,False,,0.0,6.09,0.0,1.15,7.24,1
134,linpack,medium,warm,200,693.01,692.98,0.02,680.99,11.99,False,,0.0,0.51,6.34,674.12,680.99,1
135,fastfouriertransform,large,warm,200,121.32,121.3,0.02,7.24,114.07,False,,0.0,6.09,0.0,1.14,7.24,1
136,mobilenet,medium,warm,200,36.5,36.47,0.03,24.18,12.29,False,,,,,,,1
137,genmatrix,medium,warm,200,15.29,13.03,2.25,0.28,12.75,False,,0.0,0.02,,0.26,0.28,1
138,mobilenet,large,warm,200,33.24,33.21,0.02,23.03,10.19,False,,,,,,,1
139,mobilenet,large,warm,200,64.1,64.08,0.02,57.3,6.78,False,,,,,,,1
140,resnet,large,warm,200,154.4,154.38,0.02,147.58,6.8,False,,,,,,,1
141,fetchdata,small,warm,200,90.13,90.11,0.02,83.93,6.18,False,83.9,0.0,0.02,0.0,,83.93,1
142,linpack,medium,warm,200,694.81,694.79,0.02,682.34,12.44,False,,0.0,0.53,6.44,675.37,682.34,1
143,linpack,medium,warm,200,657.51,657.49,0.02,645.72,11.77,False,,0.0,0.35,3.98,641.38,645.72,1
144,mobilenet,small,warm,200,22.97,22.96,0.01,17.49,5.47,False,,,,,,,1
145,fastfouriertransform,large,warm,200,36.12,36.12,0.01,8.69,27.43,False,,0.0,6.09,0.0,2.59,8.69,1
146,fetchdata,medium,warm,200,133.51,133.49,0.02,127.75,5.74,False,127.72,0.0,0.02,0.0,,127.75,1
147,fetchdata,medium,warm,200,79.72,79.7,0.02,74.11,5.59,False,74.09,0.0,0.02,0.0,,74.11,1
148,fetchdata,large,warm,200,84.62,84.6,0.02,78.0,6.6,False,77.98,0.0,0.02,0.0,,78.0,1
149,fastfouriertransform,large,warm,200,39.3,39.29,0.01,7.24,32.05,False,,0.0,6.08,0.0,1.15,7.24,1
150,genmatrix,large,warm,200,58.07,45.79,12.28,1.21,44.58,False,,0.0,0.02,,1.18,1.21,1
151,fastfouriertransform,small,warm,200,40.2,40.18,0.02,7.22,32.96,False,,0.0,6.07,0.0,1.14,7.22,1
152,fetchdata,large,warm,200,88.83,88.81,0.02,82.78,6.02,False,82.75,0.0,0.02,0.0,,82.78,1
153,matrixmul,small,warm,200,28.65,26.45,2.2,7.91,18.54,False,,0.0,0.52,6.51,0.87,7.91,1
154,mobilenet,small,warm,200,30.49,30.47,0.02,23.38,7.09,False,,,,,,,1
155,mobilenet,large,warm,200,29.38,29.36,0.02,22.97,6.39,False,,,,,,,1
156,fetchdata,small,warm,200,80.01,79.99,0.02,74.89,5.1,False,74.87,0.0,0.02,0.0,,74.89,1
157,fetchdata,small,warm,200,80.12,80.1,0.02,74.71,5.39,False,74.68,0.0,0.02,0.0,,74.71,1
158,matrixmul,medium,warm,200,570.75,568.81,1.94,551.13,17.68,False,,0.0,0.51,6.32,544.3,551.13,1
159,mobilenet,small,warm,200,37.15,37.13,0.02,28.39,8.74,False,,,,,,,1
160,fetchdata,large,warm,200,88.23,88.21,0.02,82.14,6.07,False,82.11,0.0,0.02,0.0,,82.14,1
161,fastfouriertransform,small,warm,200,39.68,39.66,0.02,7.25,32.41,False,,0.0,6.09,0.0,1.15,7.25,1
162,genmatrix,large,warm,200,58.7,46.33,12.38,1.18,45.15,False,,0.0,0.02,,1.15,1.18,1
163,linpack,small,warm,200,20.51,20.49,0.02,8.05,12.44,False,,0.0,0.57,6.34,1.13,8.05,1
164,fastfouriertransform,small,warm,200,39.17,39.15,0.02,7.27,31.88,False,,0.0,6.11,0.0,1.15,7.27,1
165,mobilenet,medium,warm,200,32.86,32.84,0.02,23.04,9.8,False,,,,,,,1
166,fetchdata,medium,warm,200,88.32,88.3,0.02,81.88,6.42,False,81.85,0.0,0.02,0.0,,81.88,1
167,mobilenet,medium,warm,200,29.57,29.55,0.02,22.85,6.7,False,,,,,,,1
168,fastfouriertransform,small,warm,200,39.77,39.75,0.02,7.25,32.51,False,,0.0,6.09,0.0,1.14,7.24,1
169,fetchdata,small,warm,200,80.32,80.3,0.02,74.8,5.5,False,74.78,0.0,0.02,0.0,,74.8,1
170,fetchdata,medium,warm,200,81.91,81.89,0.02,76.13,5.76,False,76.11,0.0,0.02,0.0,,76.13,1
171,linpack,medium,warm,200,697.54,697.53,0.01,685.42,12.11,False,,0.0,0.53,6.34,678.54,685.42,1
172,matrixmul,medium,warm,200,560.41,557.86,2.55,540.65,17.21,False,,0.0,0.51,6.3,533.82,540.65,1
173,genmatrix,large,warm,200,57.54,45.79,11.75,1.18,44.61,False,,0.0,0.03,,1.15,1.18,1
174,linpack,large,warm,200,16.72,16.7,0.02,5.05,11.65,False,,0.0,0.34,3.98,0.73,5.05,1
175,genmatrix,large,warm,200,57.2,46.16,11.03,1.18,44.98,False,,0.0,0.03,,1.15,1.18,1
176,fetchdata,small,warm,200,91.64,91.62,0.02,85.02,6.6,False,84.99,0.0,0.02,0.0,,85.02,1
177,mobilenet,medium,warm,200,43.06,43.04,0.02,35.72,7.32,False,,,,,,,1
178,mobilenet,small,warm,200,24.35,24.33,0.02,18.41,5.92,False,,,,,,,1
179,resnet,large,warm,200,151.58,151.57,0.01,146.1,5.47,False,,,,,,,1
180,resnet,small,warm,200,133.28,133.26,0.02,126.99,6.27,False,,,,,,,1
181,genmatrix,medium,warm,200,16.38,13.8,2.58,0.28,13.52,False,,0.0,0.03,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,31.51,31.5,0.01,7.25,24.24,False,,0.0,6.09,0.0,1.15,7.25,1
183,resnet,medium,warm,200,129.85,129.83,0.03,123.11,6.72,False,,,,,,,1
184,resnet,large,warm,200,254.14,254.12,0.02,136.45,117.67,False,,,,,,,1
185,mobilenet,small,warm,200,33.14,33.13,0.01,23.42,9.71,False,,,,,,,1
186,resnet,small,warm,200,142.0,141.98,0.02,136.44,5.54,False,,,,,,,1
187,linpack,small,warm,200,226.01,225.99,0.02,8.07,217.91,False,,0.0,0.52,6.38,1.17,8.07,1
188,fastfouriertransform,large,warm,200,21.63,21.62,0.01,7.27,14.35,False,,0.0,6.11,0.0,1.15,7.27,1
189,fastfouriertransform,large,warm,200,39.24,39.23,0.01,7.23,32.0,False,,0.0,6.07,0.0,1.15,7.23,1
190,linpack,small,warm,200,19.94,19.92,0.02,8.07,11.85,False,,0.0,0.53,6.38,1.15,8.07,1
191,fetchdata,small,warm,200,132.26,132.24,0.02,126.11,6.13,False,126.08,0.0,0.02,0.0,,126.11,1
192,resnet,small,warm,200,157.88,157.87,0.02,151.06,6.81,False,,,,,,,1
193,resnet,large,warm,200,129.46,129.46,0.01,124.36,5.1,False,,,,,,,1
194,fastfouriertransform,large,warm,200,22.53,22.52,0.01,7.24,15.28,False,,0.0,6.09,0.0,1.14,7.24,1
195,fastfouriertransform,medium,warm,200,656.2,656.19,0.01,640.09,16.1,False,,0.0,6.08,0.0,634.0,640.09,1
196,genmatrix,large,warm,200,58.14,46.6,11.53,1.2,45.41,False,,0.0,0.02,,1.17,1.2,1
197,resnet,large,warm,200,134.26,134.25,0.01,127.86,6.39,False,,,,,,,1
198,matrixmul,medium,warm,200,566.16,564.1,2.06,547.92,16.18,False,,0.0,0.52,6.29,541.11,547.92,1
199,mobilenet,large,warm,200,93.36,93.34,0.02,23.23,70.11,False,,,,,,,1
200,genmatrix,medium,warm,200,135.86,13.16,122.71,0.29,12.87,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,33.26,33.24,0.02,22.8,10.44,False,,,,,,,1
202,fetchdata,small,warm,200,85.99,85.97,0.02,80.13,5.84,False,80.1,0.0,0.02,0.0,,80.13,1
203,genmatrix,large,warm,200,55.99,43.7,12.29,1.18,42.52,False,,0.0,0.02,,1.15,1.18,1
204,matrixmul,medium,warm,200,553.53,551.08,2.44,534.39,16.7,False,,0.0,0.54,6.29,527.56,534.39,1
205,matrixmul,small,warm,200,23.57,21.64,1.93,4.92,16.73,False,,0.0,0.36,3.98,0.57,4.92,1
206,fastfouriertransform,medium,warm,200,674.61,674.59,0.02,640.84,33.75,False,,0.0,6.11,0.0,634.72,640.84,1
207,resnet,large,warm,200,155.29,155.27,0.02,148.51,6.76,False,,,,,,,1
208,fastfouriertransform,small,warm,200,36.4,36.38,0.02,4.6,31.78,False,,0.0,3.84,0.0,0.75,4.6,1
209,resnet,small,warm,200,133.97,133.95,0.02,127.85,6.1,False,,,,,,,1
210,resnet,medium,warm,200,132.27,132.25,0.02,125.71,6.54,False,,,,,,,1
211,mobilenet,medium,warm,200,45.5,45.47,0.03,37.27,8.2,False,,,,,,,1
212,fastfouriertransform,small,warm,200,39.82,39.8,0.02,7.22,32.58,False,,0.0,6.08,0.0,1.14,7.22,1
213,matrixmul,medium,warm,200,568.11,565.61,2.5,548.35,17.27,False,,0.0,0.51,6.34,541.49,548.35,1
214,mobilenet,medium,warm,200,33.29,33.27,0.02,23.32,9.95,False,,,,,,,1
215,linpack,large,warm,200,17.08,17.08,0.01,8.0,9.07,False,,0.0,0.51,6.34,1.14,8.0,1
216,genmatrix,medium,warm,200,16.07,13.79,2.28,0.28,13.5,False,,0.0,0.02,,0.25,0.28,1
217,resnet,large,warm,200,166.83,166.8,0.02,159.71,7.09,False,,,,,,,1
218,resnet,small,warm,200,145.05,145.03,0.02,138.22,6.81,False,,,,,,,1
219,genmatrix,large,warm,200,58.06,45.57,12.48,1.18,44.4,False,,0.0,0.03,,1.15,1.18,1
220,matrixmul,large,warm,200,29.39,27.18,2.21,7.76,19.41,False,,0.0,0.52,6.35,0.89,7.76,1
221,fastfouriertransform,small,warm,200,40.25,40.24,0.02,7.23,33.01,False,,0.0,6.13,0.0,1.09,7.23,1
222,matrixmul,small,warm,200,29.3,27.3,2.0,7.7,19.6,False,,0.0,0.51,6.31,0.87,7.7,1
223,fastfouriertransform,large,warm,200,39.33,39.31,0.02,7.23,32.08,False,,0.0,6.07,0.0,1.15,7.23,1
224,resnet,small,warm,200,151.8,151.78,0.02,144.56,7.22,False,,,,,,,1
225,matrixmul,medium,warm,200,735.7,714.97,20.73,550.08,164.89,False,,0.0,0.52,6.35,543.2,550.08,1
226,resnet,small,warm,200,135.24,135.22,0.02,128.75,6.46,False,,,,,,,1
227,genmatrix,medium,warm,200,15.26,13.03,2.23,0.29,12.74,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,30.77,30.75,0.02,23.15,7.59,False,,,,,,,1
229,genmatrix,medium,warm,200,14.96,12.73,2.23,0.29,12.44,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,169.68,169.66,0.02,162.9,6.76,False,,,,,,,1
231,matrixmul,small,warm,200,129.57,127.35,2.22,7.77,119.59,False,,0.0,0.51,6.37,0.88,7.77,1
232,fastfouriertransform,large,warm,200,39.79,39.78,0.02,7.26,32.52,False,,0.0,6.1,0.0,1.15,7.26,1
233,fetchdata,medium,warm,200,143.06,143.04,0.02,136.47,6.57,False,136.44,0.0,0.03,0.0,,136.47,1
234,fastfouriertransform,small,warm,200,39.47,39.45,0.02,7.25,32.2,False,,0.0,6.1,0.0,1.15,7.25,1
235,matrixmul,small,warm,200,29.08,27.05,2.03,7.71,19.34,False,,0.0,0.51,6.31,0.89,7.71,1
236,genmatrix,medium,warm,200,15.73,13.63,2.1,0.28,13.34,False,,0.0,0.02,,0.26,0.28,1
237,mobilenet,large,warm,200,33.1,33.08,0.02,22.77,10.3,False,,,,,,,1
238,fetchdata,large,warm,200,88.77,88.75,0.02,82.68,6.07,False,82.65,0.0,0.02,0.0,,82.68,1
239,genmatrix,medium,warm,200,176.66,13.29,163.37,0.29,13.01,False,,0.0,0.02,,0.26,0.29,1
240,resnet,small,warm,200,157.75,157.73,0.02,150.45,7.28,False,,,,,,,1
241,fastfouriertransform,small,warm,200,39.07,39.05,0.02,7.2,31.85,False,,0.0,6.12,0.0,1.07,7.2,1
242,genmatrix,small,warm,200,7.26,6.7,0.56,0.15,6.54,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,128.28,128.27,0.01,121.98,6.29,False,,,,,,,1
244,linpack,medium,warm,200,693.78,693.76,0.02,681.34,12.41,False,,0.0,0.51,6.34,674.48,681.34,1
245,resnet,large,warm,200,138.83,138.8,0.03,132.54,6.26,False,,,,,,,1
246,mobilenet,medium,warm,200,30.3,30.28,0.02,23.21,7.07,False,,,,,,,1
247,mobilenet,small,warm,200,29.77,29.75,0.02,22.93,6.82,False,,,,,,,1
248,matrixmul,medium,warm,200,564.66,562.31,2.35,548.08,14.23,False,,0.0,0.51,6.32,541.24,548.08,1
249,linpack,small,warm,200,16.96,16.94,0.02,5.16,11.78,False,,0.0,0.41,4.0,0.74,5.15,1
250,matrixmul,small,warm,200,24.47,22.85,1.62,4.89,17.96,False,,0.0,0.34,3.99,0.56,4.89,1
