index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
93,93,genmatrix,medium,warm,200,20.64,20.64,0.01,0.2,20.44,False,,0.0,0.02,,0.18,0.2,12
94,94,resnet,small,warm,200,133.62,133.62,0.0,123.86,9.76,False,,,,,,,9
95,95,resnet,small,warm,200,224.56,224.55,0.0,131.61,92.94,False,,,,,,,10
96,96,linpack,large,warm,200,514.31,514.31,0.01,5.06,509.25,False,,0.0,0.34,3.99,0.73,5.06,11
97,97,matrixmul,large,warm,200,207.59,196.28,11.31,4.93,191.35,False,,0.0,0.33,4.0,0.6,4.93,11
98,98,resnet,large,warm,200,238.61,238.6,0.01,165.04,73.56,False,,,,,,,12
99,99,mobilenet,small,warm,200,44.34,44.34,0.0,30.06,14.28,False,,,,,,,13
100,100,matrixmul,small,warm,200,68.45,61.51,6.94,4.88,56.62,False,,0.0,0.34,3.98,0.56,4.88,12
101,101,resnet,large,warm,200,263.94,263.94,0.0,166.08,97.86,False,,,,,,,12
102,102,fastfouriertransform,large,warm,200,26.16,26.16,0.0,4.61,21.55,False,,0.0,3.83,0.0,0.77,4.61,11
103,103,matrixmul,medium,warm,200,538.06,538.05,0.01,510.84,27.2,False,,0.0,0.33,3.97,506.54,510.84,10
104,104,fastfouriertransform,small,warm,200,23.56,23.55,0.0,4.56,18.99,False,,0.0,3.82,0.0,0.73,4.56,11
105,105,matrixmul,medium,warm,200,956.96,952.16,4.79,507.93,444.24,False,,0.0,0.34,3.99,503.59,507.93,11
106,106,mobilenet,small,warm,200,34.01,34.0,0.01,17.6,16.4,False,,,,,,,6
107,107,mobilenet,large,warm,200,34.29,34.29,0.01,22.71,11.57,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,31.56,31.56,0.0,4.56,27.0,False,,0.0,3.83,0.0,0.73,4.56,3
109,109,genmatrix,medium,warm,200,14.76,14.76,0.01,0.2,14.56,False,,0.0,0.02,,0.17,0.2,3
110,110,linpack,small,warm,200,25.82,25.82,0.01,5.16,20.66,False,,0.0,0.38,4.0,0.78,5.16,3
111,111,linpack,large,warm,200,23.8,23.79,0.01,5.07,18.72,False,,0.0,0.34,3.99,0.74,5.07,3
112,112,linpack,small,warm,200,46.27,46.27,0.0,5.07,41.19,False,,0.0,0.37,3.97,0.73,5.07,3
113,113,mobilenet,large,warm,200,32.36,32.35,0.0,18.62,13.73,False,,,,,,,4
114,114,fetchdata,large,warm,200,85.41,85.41,0.0,73.18,12.22,False,73.16,0.0,0.02,0.0,,73.18,2
115,115,mobilenet,medium,warm,200,27.49,27.48,0.0,17.58,9.9,False,,,,,,,3
116,116,resnet,large,warm,200,131.89,131.89,0.0,121.93,9.96,False,,,,,,,2
117,117,fetchdata,small,warm,200,83.65,83.64,0.0,73.17,10.47,False,73.15,0.0,0.02,0.0,,73.17,3
118,118,resnet,large,warm,200,169.41,169.41,0.0,127.92,41.49,False,,,,,,,4
119,119,genmatrix,small,warm,200,14.09,14.09,0.01,0.11,13.98,False,,0.0,0.02,,0.08,0.11,3
120,120,genmatrix,medium,warm,200,28.76,19.55,9.21,0.2,19.35,False,,0.0,0.02,,0.18,0.2,3
121,121,fetchdata,large,warm,200,89.57,89.56,0.01,72.8,16.77,False,72.77,0.0,0.02,0.0,,72.79,3
122,122,genmatrix,medium,warm,200,18.24,18.24,0.01,0.27,17.96,False,,0.0,0.02,,0.25,0.27,3
123,123,fetchdata,large,warm,200,86.23,86.23,0.01,73.16,13.07,False,73.13,0.0,0.02,0.0,,73.15,2
124,124,fetchdata,small,warm,200,110.59,110.58,0.01,72.73,37.85,False,72.71,0.0,0.02,0.0,,72.73,2
125,125,mobilenet,small,warm,200,29.77,29.76,0.01,18.56,11.2,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,644.83,644.83,0.01,623.07,21.75,False,,0.0,6.08,0.0,616.99,623.07,2
127,127,fastfouriertransform,large,warm,200,604.21,604.21,0.01,4.54,599.67,False,,0.0,3.81,0.0,0.72,4.54,2
128,128,resnet,small,warm,200,138.91,138.91,0.0,127.5,11.41,False,,,,,,,3
129,129,resnet,small,warm,200,215.01,215.01,0.0,120.58,94.43,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,464.95,464.94,0.01,4.53,460.41,False,,0.0,3.81,0.0,0.71,4.53,5
131,131,genmatrix,large,warm,200,82.16,50.22,31.94,1.21,49.0,False,,0.0,0.02,,1.18,1.21,5
132,132,fastfouriertransform,small,warm,200,372.35,372.34,0.01,4.55,367.79,False,,0.0,3.81,0.0,0.73,4.55,6
133,133,fastfouriertransform,small,warm,200,329.42,329.41,0.01,4.52,324.89,False,,0.0,3.78,0.0,0.73,4.52,6
134,134,linpack,medium,warm,200,723.52,723.51,0.01,679.76,43.76,False,,0.0,0.52,6.35,672.88,679.76,6
135,135,fastfouriertransform,large,warm,200,232.88,232.88,0.01,4.59,228.29,False,,0.0,3.85,0.0,0.73,4.59,7
136,136,mobilenet,medium,warm,200,39.86,39.86,0.0,27.86,12.0,False,,,,,,,8
137,137,genmatrix,medium,warm,200,20.91,20.91,0.0,0.31,20.6,False,,0.0,0.03,,0.28,0.31,8
138,138,mobilenet,large,warm,200,34.67,34.65,0.02,20.47,14.18,False,,,,,,,8
139,139,mobilenet,large,warm,200,39.53,39.52,0.01,20.46,19.06,False,,,,,,,7
140,140,resnet,large,warm,200,134.8,134.8,0.0,123.01,11.79,False,,,,,,,2
141,141,fetchdata,small,warm,200,92.89,92.88,0.0,80.5,12.38,False,80.46,0.0,0.03,0.0,,80.5,3
142,142,linpack,medium,warm,200,973.92,973.92,0.0,643.97,329.95,False,,0.0,0.33,4.0,639.63,643.97,4
143,143,linpack,medium,warm,200,1566.95,1566.94,0.01,643.54,923.4,False,,0.0,0.35,3.99,639.2,643.54,3
144,144,mobilenet,small,warm,200,28.4,28.39,0.0,17.58,10.81,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,27.98,27.97,0.01,4.54,23.43,False,,0.0,3.81,0.0,0.72,4.54,4
146,146,fetchdata,medium,warm,200,91.52,91.51,0.0,79.92,11.59,False,79.89,0.0,0.02,0.0,,79.92,4
147,147,fetchdata,medium,warm,200,123.93,123.93,0.01,77.82,46.11,False,77.79,0.0,0.02,0.0,,77.82,5
148,148,fetchdata,large,warm,200,157.8,157.79,0.0,78.19,79.6,False,78.17,0.0,0.02,0.0,,78.19,5
149,149,fastfouriertransform,large,warm,200,32.2,32.2,0.0,4.52,27.67,False,,0.0,3.8,0.0,0.72,4.52,5
150,150,genmatrix,large,warm,200,86.35,59.04,27.31,1.19,57.85,False,,0.0,0.03,,1.16,1.19,4
151,151,fastfouriertransform,small,warm,200,34.6,34.59,0.01,4.54,30.05,False,,0.0,3.81,0.0,0.73,4.54,5
152,152,fetchdata,large,warm,200,93.36,93.35,0.0,77.8,15.55,False,77.77,0.0,0.02,0.0,,77.8,3
153,153,matrixmul,small,warm,200,25.52,25.52,0.01,4.93,20.59,False,,0.0,0.37,3.99,0.56,4.92,4
154,154,mobilenet,small,warm,200,31.25,31.24,0.0,17.39,13.86,False,,,,,,,4
155,155,mobilenet,large,warm,200,38.08,38.07,0.01,23.87,14.2,False,,,,,,,3
156,156,fetchdata,small,warm,200,92.44,92.44,0.0,79.92,12.52,False,79.89,0.0,0.02,0.0,,79.92,3
157,157,fetchdata,small,warm,200,126.74,126.73,0.01,82.09,44.64,False,82.06,0.0,0.02,0.0,,82.09,4
158,158,matrixmul,medium,warm,200,537.67,532.5,5.17,509.16,23.34,False,,0.0,0.34,3.98,504.84,509.16,4
159,159,mobilenet,small,warm,200,37.59,37.58,0.0,20.98,16.6,False,,,,,,,5
160,160,fetchdata,large,warm,200,91.92,91.92,0.0,78.58,13.34,False,78.55,0.0,0.02,0.0,,78.58,4
161,161,fastfouriertransform,small,warm,200,27.13,27.13,0.0,4.55,22.58,False,,0.0,3.81,0.0,0.73,4.55,5
162,162,genmatrix,large,warm,200,71.35,51.16,20.19,1.21,49.95,False,,0.0,0.02,,1.18,1.21,3
163,163,linpack,small,warm,200,585.21,585.2,0.0,5.11,580.09,False,,0.0,0.33,4.02,0.75,5.11,4
164,164,fastfouriertransform,small,warm,200,24.94,24.93,0.0,4.52,20.41,False,,0.0,3.79,0.0,0.72,4.52,4
165,165,mobilenet,medium,warm,200,31.33,31.33,0.0,17.6,13.73,False,,,,,,,4
166,166,fetchdata,medium,warm,200,90.06,90.06,0.01,80.55,9.51,False,80.52,0.0,0.02,0.0,,80.55,4
167,167,mobilenet,medium,warm,200,30.1,30.1,0.0,17.98,12.12,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,27.63,27.63,0.0,4.54,23.09,False,,0.0,3.81,0.0,0.72,4.54,4
169,169,fetchdata,small,warm,200,90.13,90.13,0.0,79.13,11.0,False,79.1,0.0,0.02,0.0,,79.12,3
170,170,fetchdata,medium,warm,200,128.78,128.77,0.0,78.86,49.91,False,78.83,0.0,0.02,0.0,,78.86,4
171,171,linpack,medium,warm,200,823.19,823.18,0.0,645.99,177.19,False,,0.0,0.34,3.98,641.66,645.99,4
172,172,matrixmul,medium,warm,200,533.03,528.08,4.96,508.97,19.1,False,,0.0,0.34,4.19,504.44,508.97,5
173,173,genmatrix,large,warm,200,76.06,57.27,18.79,1.18,56.09,False,,0.0,0.02,,1.15,1.18,5
174,174,linpack,large,warm,200,676.76,676.76,0.0,5.08,671.67,False,,0.0,0.34,3.99,0.75,5.08,6
175,175,genmatrix,large,warm,200,73.94,46.33,27.61,1.02,45.31,False,,0.0,0.02,,0.99,1.01,4
176,176,fetchdata,small,warm,200,93.25,93.24,0.01,80.14,13.1,False,80.1,0.0,0.02,0.0,,80.13,5
177,177,mobilenet,medium,warm,200,34.68,34.68,0.01,23.15,11.52,False,,,,,,,5
178,178,mobilenet,small,warm,200,29.95,29.94,0.0,17.63,12.31,False,,,,,,,4
179,179,resnet,large,warm,200,139.77,139.77,0.01,121.76,18.0,False,,,,,,,4
180,180,resnet,small,warm,200,209.86,209.85,0.0,121.94,87.91,False,,,,,,,5
181,181,genmatrix,medium,warm,200,19.24,19.23,0.0,0.29,18.94,False,,0.0,0.02,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,27.39,27.39,0.0,4.55,22.84,False,,0.0,3.81,0.0,0.73,4.55,5
183,183,resnet,medium,warm,200,180.41,180.4,0.0,121.59,58.81,False,,,,,,,4
184,184,resnet,large,warm,200,261.05,261.05,0.0,121.34,139.7,False,,,,,,,5
185,185,mobilenet,small,warm,200,34.08,34.08,0.01,18.85,15.23,False,,,,,,,5
186,186,resnet,small,warm,200,280.86,280.85,0.01,121.26,159.59,False,,,,,,,5
187,187,linpack,small,warm,200,34.99,34.98,0.01,5.1,29.88,False,,0.0,0.34,4.03,0.74,5.1,5
188,188,fastfouriertransform,large,warm,200,24.88,24.87,0.01,4.6,20.28,False,,0.0,3.82,0.0,0.77,4.6,3
189,189,fastfouriertransform,large,warm,200,25.93,25.93,0.01,4.58,21.35,False,,0.0,3.82,0.0,0.75,4.58,3
190,190,linpack,small,warm,200,21.71,21.7,0.01,5.06,16.64,False,,0.0,0.34,3.99,0.73,5.06,2
191,191,fetchdata,small,warm,200,92.73,92.72,0.0,80.83,11.89,False,80.8,0.0,0.03,0.0,,80.83,2
192,192,resnet,small,warm,200,134.07,134.07,0.0,122.96,11.11,False,,,,,,,2
193,193,resnet,large,warm,200,209.02,209.01,0.0,121.41,87.61,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,24.73,24.72,0.01,4.59,20.13,False,,0.0,3.81,0.0,0.77,4.59,3
195,195,fastfouriertransform,medium,warm,200,662.15,662.14,0.0,636.56,25.58,False,,0.0,3.8,0.0,632.75,636.56,2
196,196,genmatrix,large,warm,200,71.25,52.13,19.12,1.19,50.94,False,,0.0,0.03,,1.16,1.19,3
197,197,resnet,large,warm,200,131.7,131.7,0.0,121.34,10.36,False,,,,,,,4
198,198,matrixmul,medium,warm,200,571.18,571.18,0.0,507.02,64.16,False,,0.0,0.34,3.98,502.7,507.01,3
199,199,mobilenet,large,warm,200,36.67,36.66,0.0,24.59,12.07,False,,,,,,,4
200,200,genmatrix,medium,warm,200,19.65,19.64,0.01,0.29,19.35,False,,0.0,0.02,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,31.88,31.87,0.01,19.93,11.94,False,,,,,,,3
202,202,fetchdata,small,warm,200,93.7,93.69,0.01,80.02,13.68,False,79.98,0.0,0.03,0.0,,80.01,3
203,203,genmatrix,large,warm,200,122.48,48.01,74.47,1.12,46.89,False,,0.0,0.02,,1.09,1.12,4
204,204,matrixmul,medium,warm,200,788.16,788.15,0.0,507.06,281.1,False,,0.0,0.33,3.99,502.72,507.05,4
205,205,matrixmul,small,warm,200,768.19,754.17,14.02,4.89,749.28,False,,0.0,0.34,3.98,0.56,4.89,5
206,206,fastfouriertransform,medium,warm,200,757.45,757.44,0.0,636.48,120.96,False,,0.0,3.79,0.0,632.68,636.48,5
207,207,resnet,large,warm,200,135.2,135.2,0.0,121.13,14.06,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,663.83,663.8,0.02,4.49,659.32,False,,0.0,3.77,0.0,0.71,4.49,7
209,209,resnet,small,warm,200,161.81,161.81,0.0,123.06,38.75,False,,,,,,,7
210,210,resnet,medium,warm,200,225.74,225.73,0.01,121.22,104.51,False,,,,,,,6
211,211,mobilenet,medium,warm,200,29.15,29.14,0.0,17.9,11.24,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,468.89,468.89,0.01,4.56,464.33,False,,0.0,3.8,0.0,0.75,4.56,7
213,213,matrixmul,medium,warm,200,884.61,884.61,0.01,529.42,355.19,False,,0.0,0.33,4.0,525.09,529.42,7
214,214,mobilenet,medium,warm,200,34.44,34.44,0.0,23.68,10.76,False,,,,,,,8
215,215,linpack,large,warm,200,20.34,20.33,0.01,5.06,15.27,False,,0.0,0.34,3.98,0.73,5.06,7
216,216,genmatrix,medium,warm,200,159.99,21.54,138.45,0.29,21.25,False,,0.0,0.02,,0.26,0.29,7
217,217,resnet,large,warm,200,134.48,134.48,0.0,123.02,11.46,False,,,,,,,8
218,218,resnet,small,warm,200,207.44,207.43,0.01,121.22,86.21,False,,,,,,,9
219,219,genmatrix,large,warm,200,82.6,54.19,28.41,1.12,53.07,False,,0.0,0.02,,1.09,1.12,10
220,220,matrixmul,large,warm,200,541.56,541.56,0.01,4.9,536.66,False,,0.0,0.33,4.0,0.56,4.9,8
221,221,fastfouriertransform,small,warm,200,27.98,27.98,0.01,4.57,23.41,False,,0.0,3.81,0.0,0.75,4.57,6
222,222,matrixmul,small,warm,200,465.16,465.16,0.0,4.94,460.21,False,,0.0,0.4,3.98,0.56,4.94,4
223,223,fastfouriertransform,large,warm,200,23.14,23.13,0.01,4.58,18.55,False,,0.0,3.81,0.0,0.76,4.58,4
224,224,resnet,small,warm,200,146.45,146.45,0.0,135.48,10.96,False,,,,,,,4
225,225,matrixmul,medium,warm,200,820.94,820.94,0.0,510.08,310.85,False,,0.0,0.33,3.98,505.77,510.08,5
226,226,resnet,small,warm,200,177.8,177.79,0.01,122.01,55.78,False,,,,,,,6
227,227,genmatrix,medium,warm,200,22.0,21.99,0.01,0.29,21.7,False,,0.0,0.03,,0.26,0.29,6
228,228,mobilenet,large,warm,200,38.34,38.33,0.0,17.43,20.9,False,,,,,,,6
229,229,genmatrix,medium,warm,200,25.58,19.95,5.63,0.28,19.67,False,,0.0,0.02,,0.25,0.28,6
230,230,resnet,medium,warm,200,135.82,135.82,0.0,121.36,14.46,False,,,,,,,5
231,231,matrixmul,small,warm,200,525.82,525.81,0.01,5.06,520.75,False,,0.0,0.35,4.04,0.67,5.06,4
232,232,fastfouriertransform,large,warm,200,30.0,30.0,0.0,7.18,22.82,False,,0.0,6.05,0.0,1.12,7.18,4
233,233,fetchdata,medium,warm,200,92.23,92.22,0.0,80.23,12.0,False,80.19,0.0,0.03,0.0,,80.23,3
234,234,fastfouriertransform,small,warm,200,28.42,28.42,0.0,6.73,21.68,False,,0.0,5.67,0.0,1.05,6.73,4
235,235,matrixmul,small,warm,200,344.42,344.42,0.01,4.91,339.51,False,,0.0,0.35,3.99,0.56,4.91,3
236,236,genmatrix,medium,warm,200,21.08,21.08,0.01,0.29,20.79,False,,0.0,0.02,,0.26,0.29,4
237,237,mobilenet,large,warm,200,32.73,32.72,0.01,17.86,14.86,False,,,,,,,4
238,238,fetchdata,large,warm,200,95.24,95.24,0.01,80.39,14.84,False,80.36,0.0,0.02,0.0,,80.39,4
239,239,genmatrix,medium,warm,200,16.43,16.42,0.01,0.27,16.15,False,,0.0,0.02,,0.25,0.27,5
