request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
53,genmatrix,large,warm,200,57.28,45.5,11.79,1.23,44.27,False,,0.0,0.03,,1.2,1.23,1
54,resnet,small,warm,200,152.05,152.04,0.01,146.15,5.9,False,,,,,,,1
55,genmatrix,medium,warm,200,13.99,12.02,1.97,0.28,11.73,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,17.09,17.08,0.01,8.18,8.91,False,,0.0,0.53,6.48,1.17,8.18,1
57,mobilenet,small,warm,200,34.83,34.82,0.01,23.49,11.33,False,,,,,,,1
58,linpack,medium,warm,200,690.98,690.96,0.02,681.04,9.92,False,,0.0,0.52,6.46,674.05,681.04,1
59,fetchdata,medium,warm,200,81.78,81.75,0.03,76.22,5.54,False,76.18,0.0,0.03,0.0,,76.22,1
60,fastfouriertransform,small,warm,200,25.37,25.36,0.01,7.21,18.15,False,,0.0,6.07,0.0,1.13,7.21,1
61,resnet,large,warm,200,152.26,152.24,0.02,145.84,6.4,False,,,,,,,1
62,matrixmul,small,warm,200,26.62,24.8,1.82,7.84,16.96,False,,0.0,0.52,6.44,0.87,7.83,1
63,genmatrix,medium,warm,200,14.57,12.68,1.89,0.29,12.4,False,,0.0,0.03,,0.26,0.28,1
64,fetchdata,large,warm,200,86.6,86.59,0.01,81.61,4.99,False,81.57,0.0,0.03,0.0,,81.61,1
65,fetchdata,small,warm,200,80.85,80.84,0.02,75.54,5.3,False,75.51,0.0,0.02,0.0,,75.54,1
66,matrixmul,small,warm,200,29.29,27.71,1.57,7.74,19.97,False,,0.0,0.52,6.34,0.88,7.74,1
67,mobilenet,large,warm,200,31.96,31.95,0.02,22.96,8.98,False,,,,,,,1
68,resnet,large,warm,200,147.53,147.51,0.02,140.74,6.77,False,,,,,,,1
69,matrixmul,large,warm,200,28.82,26.9,1.92,7.83,19.07,False,,0.0,0.52,6.41,0.89,7.82,1
70,resnet,medium,warm,200,127.26,127.24,0.02,120.76,6.49,False,,,,,,,1
71,resnet,medium,warm,200,125.72,125.71,0.01,120.51,5.2,False,,,,,,,1
72,matrixmul,small,warm,200,26.06,24.23,1.83,7.87,16.37,False,,0.0,0.52,6.45,0.89,7.87,1
73,mobilenet,large,warm,200,34.79,34.78,0.01,22.99,11.79,False,,,,,,,1
74,fetchdata,small,warm,200,88.55,88.53,0.02,82.25,6.29,False,82.22,0.0,0.02,0.0,,82.25,1
75,linpack,small,warm,200,60.28,60.26,0.02,8.14,52.13,False,,0.0,0.52,6.47,1.14,8.13,1
76,linpack,small,warm,200,20.48,20.47,0.02,8.17,12.29,False,,0.0,0.52,6.49,1.16,8.17,1
77,mobilenet,large,warm,200,30.78,30.78,0.01,22.95,7.83,False,,,,,,,1
78,mobilenet,large,warm,200,29.55,29.54,0.02,22.8,6.73,False,,,,,,,1
79,fetchdata,large,warm,200,82.26,82.24,0.01,76.97,5.27,False,76.94,0.0,0.02,0.0,,76.97,1
80,fastfouriertransform,medium,warm,200,657.0,656.98,0.02,626.12,30.86,False,,0.0,6.09,0.0,620.02,626.12,1
81,fetchdata,large,warm,200,80.53,80.51,0.02,75.18,5.33,False,75.16,0.0,0.02,0.0,,75.18,1
82,fetchdata,large,warm,200,88.25,88.23,0.02,82.3,5.93,False,82.27,0.0,0.02,0.0,,82.3,1
83,matrixmul,large,warm,200,27.13,25.24,1.89,7.84,17.4,False,,0.0,0.51,6.44,0.88,7.84,1
84,linpack,small,warm,200,227.31,227.29,0.02,8.13,219.16,False,,0.0,0.52,6.45,1.15,8.13,1
85,genmatrix,large,warm,200,55.39,43.63,11.76,1.19,42.44,False,,0.0,0.03,,1.16,1.19,1
86,fastfouriertransform,large,warm,200,39.55,39.54,0.02,7.24,32.3,False,,0.0,6.09,0.0,1.14,7.23,1
87,resnet,medium,warm,200,151.35,151.33,0.02,144.14,7.19,False,,,,,,,1
88,linpack,large,warm,200,195.27,195.25,0.02,8.27,186.97,False,,0.0,0.53,6.52,1.22,8.27,1
89,matrixmul,small,warm,200,28.78,26.45,2.33,7.73,18.72,False,,0.0,0.51,6.33,0.88,7.73,1
90,matrixmul,medium,warm,200,763.97,551.86,212.1,538.12,13.74,False,,0.0,0.52,6.35,531.25,538.12,1
91,mobilenet,medium,warm,200,28.78,28.77,0.01,22.47,6.3,False,,,,,,,1
92,fastfouriertransform,large,warm,200,21.28,21.27,0.01,7.2,14.08,False,,0.0,6.06,0.0,1.13,7.19,1
93,genmatrix,medium,warm,200,14.64,12.57,2.08,0.28,12.28,False,,0.0,0.02,,0.25,0.28,1
94,resnet,small,warm,200,155.61,155.61,0.01,149.77,5.83,False,,,,,,,1
95,resnet,small,warm,200,141.17,141.16,0.01,135.92,5.24,False,,,,,,,1
96,linpack,large,warm,200,130.4,130.39,0.01,8.18,122.21,False,,0.0,0.54,6.47,1.17,8.18,1
97,matrixmul,large,warm,200,29.05,27.17,1.88,7.77,19.4,False,,0.0,0.52,6.36,0.88,7.76,1
98,resnet,large,warm,200,125.73,125.72,0.01,120.48,5.24,False,,,,,,,1
99,mobilenet,small,warm,200,29.21,29.19,0.01,22.78,6.41,False,,,,,,,1
100,matrixmul,small,warm,200,26.32,24.38,1.95,7.95,16.43,False,,0.0,0.52,6.52,0.9,7.94,1
101,resnet,large,warm,200,177.89,177.89,0.01,172.49,5.4,False,,,,,,,1
102,fastfouriertransform,large,warm,200,32.15,32.14,0.01,7.18,24.96,False,,0.0,6.06,0.0,1.12,7.18,1
103,matrixmul,medium,warm,200,586.54,584.54,2.0,545.35,39.19,False,,0.0,0.52,6.39,538.43,545.35,1
104,fastfouriertransform,small,warm,200,37.02,37.01,0.01,7.19,29.82,False,,0.0,6.06,0.0,1.12,7.19,1
105,matrixmul,medium,warm,200,523.65,521.69,1.97,508.22,13.47,False,,0.0,0.35,4.07,503.79,508.22,1
106,mobilenet,small,warm,200,45.07,45.06,0.02,38.46,6.59,False,,,,,,,1
107,mobilenet,large,warm,200,23.42,23.41,0.01,17.58,5.83,False,,,,,,,1
108,fastfouriertransform,small,warm,200,32.8,32.78,0.02,7.21,25.57,False,,0.0,6.07,0.0,1.13,7.21,1
109,genmatrix,medium,warm,200,176.14,12.27,163.86,0.28,11.99,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,18.55,18.54,0.01,8.15,10.39,False,,0.0,0.51,6.5,1.14,8.15,1
111,linpack,large,warm,200,227.25,227.23,0.02,8.16,219.07,False,,0.0,0.52,6.47,1.17,8.16,1
112,linpack,small,warm,200,19.5,19.48,0.02,8.19,11.29,False,,0.0,0.52,6.51,1.16,8.19,1
113,mobilenet,large,warm,200,29.34,29.33,0.01,22.86,6.47,False,,,,,,,1
114,fetchdata,large,warm,200,137.38,137.37,0.01,131.65,5.72,False,131.62,0.0,0.02,0.0,,131.65,1
115,mobilenet,medium,warm,200,28.9,28.89,0.02,22.62,6.26,False,,,,,,,1
116,resnet,large,warm,200,152.66,152.66,0.01,146.9,5.76,False,,,,,,,1
117,fetchdata,small,warm,200,79.69,79.68,0.01,75.16,4.53,False,75.13,0.0,0.02,0.0,,75.16,1
118,resnet,large,warm,200,126.7,126.7,0.01,121.27,5.42,False,,,,,,,1
119,genmatrix,small,warm,200,7.37,6.75,0.61,0.17,6.58,False,,0.0,0.05,,0.11,0.17,1
120,genmatrix,medium,warm,200,14.47,12.51,1.95,0.29,12.22,False,,0.0,0.03,,0.26,0.29,1
121,fetchdata,large,warm,200,90.06,90.05,0.01,84.55,5.51,False,84.51,0.0,0.03,0.0,,84.55,1
122,genmatrix,medium,warm,200,14.28,12.48,1.8,0.3,12.18,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,88.6,88.59,0.01,83.17,5.41,False,83.14,0.0,0.02,0.0,,83.17,1
124,fetchdata,small,warm,200,78.96,78.95,0.01,74.61,4.34,False,74.58,0.0,0.02,0.0,,74.61,1
125,mobilenet,small,warm,200,30.98,30.97,0.01,23.16,7.82,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,697.11,697.1,0.01,681.82,15.28,False,,0.0,6.14,0.0,675.68,681.82,1
127,fastfouriertransform,large,warm,200,19.04,19.04,0.01,4.61,14.43,False,,0.0,3.79,0.0,0.81,4.61,1
128,resnet,small,warm,200,154.18,154.16,0.02,147.77,6.39,False,,,,,,,1
129,resnet,small,warm,200,128.36,128.34,0.01,122.24,6.1,False,,,,,,,1
130,fastfouriertransform,small,warm,200,22.18,22.17,0.01,4.53,17.64,False,,0.0,3.79,0.0,0.74,4.53,1
131,genmatrix,large,warm,200,71.7,46.18,25.51,1.24,44.94,False,,0.0,0.03,,1.21,1.24,1
132,fastfouriertransform,small,warm,200,30.63,30.62,0.01,7.19,23.43,False,,0.0,6.06,0.0,1.12,7.19,1
133,fastfouriertransform,small,warm,200,28.46,28.45,0.01,7.2,21.25,False,,0.0,6.05,0.0,1.14,7.2,1
134,linpack,medium,warm,200,899.48,899.46,0.01,684.26,215.2,False,,0.0,0.55,6.46,677.25,684.26,1
135,fastfouriertransform,large,warm,200,25.92,25.91,0.01,7.28,18.63,False,,0.0,6.14,0.0,1.13,7.28,1
136,mobilenet,medium,warm,200,29.44,29.43,0.01,22.97,6.46,False,,,,,,,1
137,genmatrix,medium,warm,200,14.59,12.83,1.76,0.29,12.54,False,,0.0,0.03,,0.26,0.29,1
138,mobilenet,large,warm,200,29.12,29.11,0.01,23.0,6.11,False,,,,,,,1
139,mobilenet,large,warm,200,28.74,28.72,0.02,22.94,5.78,False,,,,,,,1
140,resnet,large,warm,200,157.96,157.95,0.01,150.69,7.26,False,,,,,,,1
141,fetchdata,small,warm,200,80.28,80.27,0.01,75.28,4.99,False,75.26,0.0,0.02,0.0,,75.28,1
142,linpack,medium,warm,200,681.09,681.08,0.01,670.2,10.87,False,,0.0,0.52,6.58,663.09,670.2,1
143,linpack,medium,warm,200,861.1,861.09,0.01,643.34,217.75,False,,0.0,0.35,4.05,638.94,643.34,1
144,mobilenet,small,warm,200,28.63,28.62,0.01,22.69,5.93,False,,,,,,,1
145,fastfouriertransform,large,warm,200,24.81,24.8,0.01,7.23,17.58,False,,0.0,6.07,0.0,1.15,7.22,1
146,fetchdata,medium,warm,200,137.56,137.55,0.01,131.76,5.79,False,131.73,0.0,0.02,0.0,,131.75,1
147,fetchdata,medium,warm,200,87.84,87.83,0.01,82.22,5.61,False,82.19,0.0,0.02,0.0,,82.22,1
148,fetchdata,large,warm,200,102.15,102.14,0.01,96.61,5.53,False,96.57,0.0,0.02,0.0,,96.6,1
149,fastfouriertransform,large,warm,200,29.36,29.34,0.02,7.22,22.12,False,,0.0,6.08,0.0,1.13,7.22,1
150,genmatrix,large,warm,200,56.9,45.72,11.18,1.2,44.52,False,,0.0,0.03,,1.17,1.2,1
151,fastfouriertransform,small,warm,200,32.75,32.73,0.02,7.19,25.54,False,,0.0,6.06,0.0,1.12,7.19,1
152,fetchdata,large,warm,200,80.58,80.57,0.01,76.1,4.47,False,76.08,0.0,0.02,0.0,,76.1,1
153,matrixmul,small,warm,200,28.56,26.31,2.25,7.82,18.48,False,,0.0,0.52,6.43,0.87,7.82,1
154,mobilenet,small,warm,200,29.1,29.09,0.01,23.1,5.99,False,,,,,,,1
155,mobilenet,large,warm,200,38.01,38.0,0.01,31.86,6.14,False,,,,,,,1
156,fetchdata,small,warm,200,79.78,79.77,0.01,75.08,4.69,False,75.05,0.0,0.02,0.0,,75.08,1
157,fetchdata,small,warm,200,79.5,79.49,0.01,74.71,4.77,False,74.69,0.0,0.02,0.0,,74.71,1
158,matrixmul,medium,warm,200,575.63,573.58,2.05,542.49,31.08,False,,0.0,0.52,6.32,535.64,542.49,1
159,mobilenet,small,warm,200,28.84,28.83,0.01,22.81,6.02,False,,,,,,,1
160,fetchdata,large,warm,200,87.59,87.59,0.01,82.29,5.3,False,82.26,0.0,0.02,0.0,,82.29,1
161,fastfouriertransform,small,warm,200,29.72,29.71,0.02,7.33,22.38,False,,0.0,6.1,0.0,1.21,7.33,1
162,genmatrix,large,warm,200,56.43,44.24,12.19,1.17,43.07,False,,0.0,0.03,,1.14,1.17,1
163,linpack,small,warm,200,19.19,19.17,0.02,8.26,10.9,False,,0.0,0.52,6.58,1.16,8.26,1
164,fastfouriertransform,small,warm,200,24.16,24.15,0.01,7.29,16.86,False,,0.0,6.16,0.0,1.13,7.29,1
165,mobilenet,medium,warm,200,30.27,30.26,0.01,23.34,6.92,False,,,,,,,1
166,fetchdata,medium,warm,200,80.67,80.66,0.01,75.34,5.32,False,75.31,0.0,0.02,0.0,,75.34,1
167,mobilenet,medium,warm,200,29.16,29.16,0.01,23.31,5.85,False,,,,,,,1
168,fastfouriertransform,small,warm,200,31.01,31.0,0.01,7.24,23.76,False,,0.0,6.11,0.0,1.12,7.24,1
169,fetchdata,small,warm,200,79.46,79.45,0.01,74.53,4.92,False,74.5,0.0,0.02,0.0,,74.53,1
170,fetchdata,medium,warm,200,80.09,80.08,0.01,75.35,4.73,False,75.32,0.0,0.02,0.0,,75.35,1
171,linpack,medium,warm,200,726.69,726.68,0.01,717.66,9.01,False,,0.0,0.52,6.48,710.66,717.66,1
172,matrixmul,medium,warm,200,754.84,752.75,2.09,531.33,221.41,False,,0.0,0.53,6.43,524.36,531.33,1
173,genmatrix,large,warm,200,56.66,45.63,11.03,1.18,44.44,False,,0.0,0.02,,1.15,1.18,1
174,linpack,large,warm,200,14.58,14.57,0.01,5.19,9.38,False,,0.0,0.35,4.07,0.78,5.19,1
175,genmatrix,large,warm,200,58.3,46.07,12.23,1.18,44.9,False,,0.0,0.03,,1.14,1.17,1
176,fetchdata,small,warm,200,132.01,132.0,0.01,126.91,5.09,False,126.89,0.0,0.02,0.0,,126.91,1
177,mobilenet,medium,warm,200,33.35,33.33,0.02,26.91,6.42,False,,,,,,,1
178,mobilenet,small,warm,200,28.49,28.49,0.01,22.88,5.61,False,,,,,,,1
179,resnet,large,warm,200,172.15,172.14,0.01,165.57,6.57,False,,,,,,,1
180,resnet,small,warm,200,126.26,126.25,0.01,120.88,5.37,False,,,,,,,1
181,genmatrix,medium,warm,200,15.24,12.92,2.33,0.29,12.63,False,,0.0,0.02,,0.26,0.29,1
182,fastfouriertransform,small,warm,200,32.21,32.2,0.01,7.2,24.99,False,,0.0,6.07,0.0,1.13,7.2,1
183,resnet,medium,warm,200,125.63,125.62,0.01,120.14,5.48,False,,,,,,,1
184,resnet,large,warm,200,126.48,126.47,0.01,121.0,5.47,False,,,,,,,1
185,mobilenet,small,warm,200,29.67,29.66,0.01,23.3,6.36,False,,,,,,,1
186,resnet,small,warm,200,151.78,151.77,0.01,146.36,5.41,False,,,,,,,1
187,linpack,small,warm,200,16.78,16.78,0.01,8.13,8.65,False,,0.0,0.51,6.47,1.14,8.13,1
188,fastfouriertransform,large,warm,200,24.53,24.53,0.01,7.21,17.31,False,,0.0,6.07,0.0,1.13,7.21,1
189,fastfouriertransform,large,warm,200,22.49,22.49,0.01,7.19,15.29,False,,0.0,6.06,0.0,1.13,7.19,1
190,linpack,small,warm,200,16.47,16.46,0.01,8.08,8.38,False,,0.0,0.52,6.46,1.1,8.08,1
191,fetchdata,small,warm,200,136.63,136.62,0.01,130.49,6.13,False,130.46,0.0,0.03,0.0,,130.49,1
192,resnet,small,warm,200,158.38,158.37,0.01,152.36,6.01,False,,,,,,,1
193,resnet,large,warm,200,127.12,127.1,0.01,121.21,5.9,False,,,,,,,1
194,fastfouriertransform,large,warm,200,24.72,24.71,0.01,6.81,17.9,False,,0.0,5.73,0.0,1.07,6.81,1
195,fastfouriertransform,medium,warm,200,655.29,655.28,0.01,638.9,16.37,False,,0.0,6.08,0.0,632.82,638.9,1
196,genmatrix,large,warm,200,55.01,43.25,11.76,1.21,42.05,False,,0.0,0.02,,1.18,1.2,1
197,resnet,large,warm,200,162.07,162.06,0.01,156.66,5.4,False,,,,,,,1
198,matrixmul,medium,warm,200,558.51,556.76,1.75,542.64,14.11,False,,0.0,0.52,6.37,535.75,542.64,1
199,mobilenet,large,warm,200,28.88,28.87,0.01,23.1,5.77,False,,,,,,,1
200,genmatrix,medium,warm,200,56.0,12.7,43.3,0.29,12.41,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,28.56,28.55,0.01,22.71,5.83,False,,,,,,,1
202,fetchdata,small,warm,200,81.65,81.64,0.01,76.51,5.13,False,76.48,0.0,0.02,0.0,,76.51,1
203,genmatrix,large,warm,200,60.27,47.1,13.17,1.2,45.9,False,,0.0,0.03,,1.17,1.2,1
204,matrixmul,medium,warm,200,573.14,571.37,1.78,544.77,26.59,False,,0.0,0.52,6.28,537.97,544.77,1
205,matrixmul,small,warm,200,189.89,187.9,1.99,4.89,183.01,False,,0.0,0.35,3.98,0.56,4.89,1
206,fastfouriertransform,medium,warm,200,639.11,639.1,0.01,626.26,12.85,False,,0.0,6.1,0.0,620.15,626.26,1
207,resnet,large,warm,200,147.63,147.62,0.01,141.81,5.81,False,,,,,,,1
208,fastfouriertransform,small,warm,200,17.46,17.45,0.01,4.58,12.88,False,,0.0,3.83,0.0,0.74,4.58,1
209,resnet,small,warm,200,126.2,126.19,0.01,121.23,4.96,False,,,,,,,1
210,resnet,medium,warm,200,148.8,148.79,0.01,143.47,5.32,False,,,,,,,1
211,mobilenet,medium,warm,200,39.74,39.73,0.01,34.02,5.71,False,,,,,,,1
212,fastfouriertransform,small,warm,200,37.26,37.25,0.01,7.22,30.04,False,,0.0,6.07,0.0,1.14,7.21,1
213,matrixmul,medium,warm,200,548.79,546.72,2.07,530.98,15.74,False,,0.0,0.53,6.32,524.12,530.98,1
214,mobilenet,medium,warm,200,27.72,27.71,0.01,22.41,5.29,False,,,,,,,1
215,linpack,large,warm,200,17.47,17.46,0.01,8.13,9.33,False,,0.0,0.54,6.45,1.14,8.13,1
216,genmatrix,medium,warm,200,14.29,12.36,1.93,0.28,12.07,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,161.41,161.4,0.01,155.76,5.64,False,,,,,,,1
218,resnet,small,warm,200,125.39,125.38,0.01,120.37,5.01,False,,,,,,,1
219,genmatrix,large,warm,200,55.15,43.25,11.9,1.21,42.04,False,,0.0,0.03,,1.18,1.21,1
220,matrixmul,large,warm,200,27.7,25.68,2.03,7.76,17.92,False,,0.0,0.53,6.36,0.87,7.76,1
221,fastfouriertransform,small,warm,200,38.22,38.21,0.01,7.24,30.97,False,,0.0,6.1,0.0,1.13,7.24,1
222,matrixmul,small,warm,200,233.88,232.15,1.73,7.74,224.41,False,,0.0,0.53,6.33,0.88,7.74,1
223,fastfouriertransform,large,warm,200,25.53,25.52,0.01,7.23,18.3,False,,0.0,6.08,0.0,1.14,7.22,1
224,resnet,small,warm,200,161.75,161.74,0.01,156.14,5.6,False,,,,,,,1
225,matrixmul,medium,warm,200,565.08,563.08,2.0,548.44,14.64,False,,0.0,0.52,6.37,541.54,548.44,1
226,resnet,small,warm,200,126.26,126.26,0.01,121.26,4.99,False,,,,,,,1
227,genmatrix,medium,warm,200,192.02,12.19,179.83,0.29,11.9,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,43.58,43.57,0.01,34.14,9.43,False,,,,,,,1
229,genmatrix,medium,warm,200,13.78,11.8,1.98,0.28,11.52,False,,0.0,0.02,,0.25,0.28,1
230,resnet,medium,warm,200,140.82,140.81,0.01,135.31,5.5,False,,,,,,,1
231,matrixmul,small,warm,200,26.9,25.09,1.81,7.78,17.3,False,,0.0,0.52,6.39,0.86,7.78,1
232,fastfouriertransform,large,warm,200,29.36,29.35,0.01,7.22,22.13,False,,0.0,6.09,0.0,1.12,7.22,1
233,fetchdata,medium,warm,200,129.69,129.68,0.01,124.5,5.18,False,124.48,0.0,0.02,0.0,,124.5,1
234,fastfouriertransform,small,warm,200,21.22,21.22,0.01,7.21,14.0,False,,0.0,6.07,0.0,1.13,7.21,1
235,matrixmul,small,warm,200,24.88,23.07,1.81,7.73,15.34,False,,0.0,0.54,6.32,0.87,7.73,1
236,genmatrix,medium,warm,200,14.26,12.27,1.98,0.29,11.99,False,,0.0,0.03,,0.26,0.29,1
237,mobilenet,large,warm,200,37.11,37.1,0.01,31.05,6.05,False,,,,,,,1
238,fetchdata,large,warm,200,86.97,86.97,0.01,82.01,4.95,False,81.98,0.0,0.02,0.0,,82.01,1
239,genmatrix,medium,warm,200,13.85,11.7,2.16,0.29,11.41,False,,0.0,0.02,,0.26,0.29,1
240,resnet,small,warm,200,366.84,366.83,0.01,146.28,220.55,False,,,,,,,1
241,fastfouriertransform,small,warm,200,23.07,23.06,0.01,7.21,15.85,False,,0.0,6.07,0.0,1.13,7.21,1
242,genmatrix,small,warm,200,7.29,6.72,0.58,0.14,6.57,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,125.48,125.47,0.01,120.18,5.29,False,,,,,,,1
244,linpack,medium,warm,200,771.76,771.75,0.01,680.45,91.3,False,,0.0,0.53,6.53,673.39,680.45,1
245,resnet,large,warm,200,139.24,139.22,0.02,133.62,5.6,False,,,,,,,1
246,mobilenet,medium,warm,200,28.32,28.31,0.01,22.3,6.01,False,,,,,,,1
247,mobilenet,small,warm,200,28.21,28.19,0.01,22.84,5.36,False,,,,,,,1
248,matrixmul,medium,warm,200,566.89,564.64,2.24,549.8,14.84,False,,0.0,0.52,6.44,542.83,549.8,1
249,linpack,small,warm,200,14.21,14.2,0.01,5.19,9.01,False,,0.0,0.35,4.08,0.76,5.19,1
250,matrixmul,small,warm,200,20.03,18.39,1.64,4.9,13.49,False,,0.0,0.35,3.99,0.56,4.9,1
