index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
67,67,mobilenet,large,warm,200,32.27,32.26,0.01,18.1,14.16,False,,,,,,,11
68,68,resnet,large,warm,200,520.99,520.98,0.0,119.54,401.44,False,,,,,,,10
69,69,matrixmul,large,warm,200,33.06,28.5,4.56,5.04,23.46,False,,0.0,0.34,4.12,0.58,5.04,10
70,70,resnet,medium,warm,200,544.2,544.19,0.01,120.16,424.03,False,,,,,,,10
71,71,resnet,medium,warm,200,614.55,614.54,0.01,121.23,493.31,False,,,,,,,11
72,72,matrixmul,small,warm,200,32.78,28.82,3.96,5.04,23.79,False,,0.0,0.35,4.1,0.58,5.04,11
73,73,mobilenet,large,warm,200,33.62,33.61,0.01,17.66,15.95,False,,,,,,,11
74,74,fetchdata,small,warm,200,87.43,87.42,0.01,73.31,14.11,False,73.28,0.0,0.02,0.0,,73.31,10
75,75,linpack,small,cold,200,1537.57,1537.57,0.01,5.19,1532.38,False,,0.0,0.34,4.07,0.78,5.19,11
76,76,linpack,small,cold,200,1485.47,1485.47,0.01,5.18,1480.28,False,,0.0,0.38,4.05,0.75,5.18,10
77,77,mobilenet,large,warm,200,33.74,33.73,0.0,18.83,14.91,False,,,,,,,11
78,78,mobilenet,large,warm,200,28.6,28.59,0.01,17.74,10.85,False,,,,,,,11
79,79,fetchdata,large,warm,200,83.21,83.2,0.0,72.97,10.23,False,72.95,0.0,0.02,0.0,,72.97,10
80,80,fastfouriertransform,medium,warm,200,643.25,643.24,0.01,618.85,24.39,False,,0.0,3.8,0.0,615.05,618.85,9
81,81,fetchdata,large,warm,200,85.34,85.34,0.01,72.85,12.49,False,72.83,0.0,0.02,0.0,,72.85,8
82,82,fetchdata,large,warm,200,118.55,118.54,0.0,73.72,44.82,False,73.7,0.0,0.02,0.0,,73.72,9
83,83,matrixmul,large,warm,200,32.45,26.74,5.71,5.03,21.71,False,,0.0,0.35,4.11,0.56,5.03,9
84,84,linpack,small,cold,200,1097.88,1097.88,0.0,5.04,1092.84,False,,0.0,0.35,3.97,0.72,5.04,8
85,85,genmatrix,large,warm,200,55.52,34.57,20.95,0.79,33.78,False,,0.0,0.02,,0.77,0.79,8
86,86,fastfouriertransform,large,warm,200,354.53,354.52,0.0,4.51,350.01,False,,0.0,3.78,0.0,0.72,4.51,9
87,87,resnet,medium,warm,200,207.88,207.87,0.0,196.18,11.69,False,,,,,,,9
88,88,linpack,large,warm,200,906.83,906.83,0.01,5.06,901.77,False,,0.0,0.35,3.97,0.73,5.05,10
89,89,matrixmul,small,warm,200,25.76,25.76,0.0,5.05,20.71,False,,0.0,0.34,4.12,0.58,5.05,11
90,90,matrixmul,medium,warm,200,535.82,530.62,5.2,507.61,23.0,False,,0.0,0.35,4.14,503.12,507.61,11
91,91,mobilenet,medium,warm,200,28.05,28.04,0.0,17.5,10.55,False,,,,,,,12
92,92,fastfouriertransform,large,warm,200,53.15,53.15,0.0,4.77,48.38,False,,0.0,3.92,0.0,0.84,4.77,11
93,93,genmatrix,medium,warm,200,20.95,15.39,5.56,0.2,15.19,False,,0.0,0.02,,0.18,0.2,10
94,94,resnet,small,warm,200,148.24,148.23,0.0,133.29,14.94,False,,,,,,,8
95,95,resnet,small,warm,200,216.11,216.11,0.0,122.48,93.63,False,,,,,,,9
96,96,linpack,large,warm,200,513.49,513.48,0.01,5.09,508.39,False,,0.0,0.37,3.98,0.74,5.09,10
97,97,matrixmul,large,warm,200,192.54,192.54,0.0,5.01,187.53,False,,0.0,0.32,4.1,0.58,5.01,10
98,98,resnet,large,warm,200,191.37,191.36,0.01,120.12,71.24,False,,,,,,,11
99,99,mobilenet,small,warm,200,29.92,29.92,0.01,17.77,12.15,False,,,,,,,12
100,100,matrixmul,small,warm,200,53.07,53.07,0.01,5.02,48.05,False,,0.0,0.36,4.08,0.57,5.02,11
101,101,resnet,large,warm,200,211.41,211.41,0.0,174.9,36.51,False,,,,,,,10
102,102,fastfouriertransform,large,warm,200,29.81,29.8,0.01,4.76,25.04,False,,0.0,3.97,0.0,0.78,4.76,9
103,103,matrixmul,medium,warm,200,541.96,541.96,0.01,513.44,28.51,False,,0.0,0.35,4.11,508.97,513.44,9
104,104,fastfouriertransform,small,warm,200,27.16,27.15,0.0,4.76,22.4,False,,0.0,3.88,0.0,0.87,4.75,10
105,105,matrixmul,medium,warm,200,960.61,960.61,0.0,509.66,450.95,False,,0.0,0.33,4.14,505.18,509.65,10
106,106,mobilenet,small,warm,200,33.96,33.96,0.01,17.47,16.49,False,,,,,,,4
107,107,mobilenet,large,warm,200,32.19,32.19,0.01,18.01,14.18,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,29.28,29.28,0.0,4.59,24.69,False,,0.0,3.83,0.0,0.75,4.59,3
109,109,genmatrix,medium,warm,200,18.97,18.96,0.01,0.2,18.76,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,19.18,19.17,0.0,5.17,14.0,False,,0.0,0.34,4.0,0.83,5.17,3
111,111,linpack,large,warm,200,21.55,21.54,0.0,5.08,16.46,False,,0.0,0.34,3.98,0.76,5.08,3
112,112,linpack,small,warm,200,20.41,20.41,0.01,5.05,15.35,False,,0.0,0.34,3.98,0.72,5.05,3
113,113,mobilenet,large,warm,200,32.09,32.09,0.01,18.2,13.88,False,,,,,,,3
114,114,fetchdata,large,warm,200,91.54,91.53,0.01,73.3,18.23,False,73.26,0.0,0.02,0.0,,73.3,2
115,115,mobilenet,medium,warm,200,33.56,33.55,0.01,19.25,14.3,False,,,,,,,3
116,116,resnet,large,warm,200,190.52,190.52,0.01,128.8,61.72,False,,,,,,,2
117,117,fetchdata,small,warm,200,84.45,84.44,0.0,73.43,11.02,False,73.4,0.0,0.02,0.0,,73.42,3
118,118,resnet,large,warm,200,215.58,215.57,0.01,120.01,95.56,False,,,,,,,4
119,119,genmatrix,small,warm,200,11.17,11.17,0.0,0.14,11.03,False,,0.0,0.02,,0.11,0.14,4
120,120,genmatrix,medium,warm,200,25.44,20.4,5.04,0.27,20.13,False,,0.0,0.02,,0.24,0.27,3
121,121,fetchdata,large,warm,200,87.08,87.07,0.01,73.14,13.92,False,73.12,0.0,0.02,0.0,,73.14,3
122,122,genmatrix,medium,warm,200,20.84,20.84,0.01,0.3,20.54,False,,0.0,0.02,,0.27,0.3,4
123,123,fetchdata,large,warm,200,84.63,84.63,0.0,73.45,11.18,False,73.42,0.0,0.02,0.0,,73.44,2
124,124,fetchdata,small,warm,200,106.9,106.9,0.0,73.84,33.06,False,73.81,0.0,0.02,0.0,,73.84,3
125,125,mobilenet,small,warm,200,33.94,33.93,0.0,22.54,11.39,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,652.25,652.25,0.0,632.06,20.19,False,,0.0,5.71,0.0,626.35,632.06,2
127,127,fastfouriertransform,large,warm,200,607.81,607.8,0.01,4.52,603.28,False,,0.0,3.79,0.0,0.73,4.52,2
128,128,resnet,small,warm,200,132.34,132.34,0.0,120.68,11.66,False,,,,,,,3
129,129,resnet,small,warm,200,213.19,213.19,0.0,120.83,92.36,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,469.64,469.64,0.0,4.52,465.11,False,,0.0,3.78,0.0,0.74,4.52,5
131,131,genmatrix,large,warm,200,79.02,56.18,22.84,1.23,54.95,False,,0.0,0.03,,1.2,1.23,5
132,132,fastfouriertransform,small,warm,200,370.36,370.36,0.01,4.51,365.85,False,,0.0,3.77,0.0,0.73,4.51,6
133,133,fastfouriertransform,small,warm,200,328.37,328.37,0.0,4.54,323.82,False,,0.0,3.8,0.0,0.74,4.54,6
134,134,linpack,medium,warm,200,679.68,679.67,0.0,666.95,12.72,False,,0.0,0.34,3.97,662.63,666.95,6
135,135,fastfouriertransform,large,warm,200,237.52,237.51,0.0,4.57,232.94,False,,0.0,3.79,0.0,0.77,4.57,7
136,136,mobilenet,medium,warm,200,34.96,34.96,0.0,22.72,12.24,False,,,,,,,8
137,137,genmatrix,medium,warm,200,23.34,19.16,4.18,0.3,18.86,False,,0.0,0.03,,0.27,0.3,8
138,138,mobilenet,large,warm,200,33.28,33.28,0.0,20.54,12.73,False,,,,,,,8
139,139,mobilenet,large,warm,200,36.46,36.45,0.01,20.73,15.72,False,,,,,,,8
140,140,resnet,large,warm,200,131.66,131.65,0.0,118.96,12.69,False,,,,,,,2
141,141,fetchdata,small,warm,200,89.4,89.4,0.0,80.02,9.38,False,79.99,0.0,0.02,0.0,,80.02,3
142,142,linpack,medium,warm,200,930.27,930.27,0.01,642.45,287.82,False,,0.0,0.33,3.99,638.12,642.45,4
143,143,linpack,medium,warm,200,1524.57,1524.56,0.0,645.4,879.16,False,,0.0,0.36,3.97,641.08,645.4,3
144,144,mobilenet,small,warm,200,32.3,32.29,0.0,18.05,14.24,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,24.52,24.51,0.0,4.6,19.92,False,,0.0,3.8,0.0,0.79,4.6,4
146,146,fetchdata,medium,warm,200,89.82,89.81,0.0,80.6,9.22,False,80.57,0.0,0.02,0.0,,80.6,4
147,147,fetchdata,medium,warm,200,121.2,121.19,0.0,79.44,41.75,False,79.41,0.0,0.02,0.0,,79.44,5
148,148,fetchdata,large,warm,200,150.88,150.87,0.0,77.65,73.22,False,77.62,0.0,0.02,0.0,,77.65,4
149,149,fastfouriertransform,large,warm,200,26.52,26.52,0.0,4.64,21.88,False,,0.0,3.85,0.0,0.78,4.64,5
150,150,genmatrix,large,warm,200,81.38,55.42,25.96,1.19,54.23,False,,0.0,0.02,,1.16,1.19,4
151,151,fastfouriertransform,small,warm,200,23.04,23.04,0.01,4.58,18.46,False,,0.0,3.82,0.0,0.75,4.58,5
152,152,fetchdata,large,warm,200,87.75,87.74,0.01,78.02,9.72,False,77.99,0.0,0.02,0.0,,78.02,3
153,153,matrixmul,small,warm,200,22.56,22.55,0.0,5.01,17.54,False,,0.0,0.35,4.09,0.56,5.01,4
154,154,mobilenet,small,warm,200,37.89,37.88,0.01,19.43,18.46,False,,,,,,,3
155,155,mobilenet,large,warm,200,35.1,35.09,0.01,17.64,17.45,False,,,,,,,3
156,156,fetchdata,small,warm,200,89.75,89.75,0.0,80.0,9.75,False,79.97,0.0,0.02,0.0,,80.0,3
157,157,fetchdata,small,warm,200,116.89,116.89,0.0,77.79,39.1,False,77.76,0.0,0.02,0.0,,77.79,4
158,158,matrixmul,medium,warm,200,531.27,531.27,0.0,508.87,22.4,False,,0.0,0.35,4.13,504.38,508.87,4
159,159,mobilenet,small,warm,200,27.03,27.02,0.0,17.91,9.11,False,,,,,,,5
160,160,fetchdata,large,warm,200,90.73,90.72,0.0,77.53,13.2,False,77.5,0.0,0.02,0.0,,77.52,4
161,161,fastfouriertransform,small,warm,200,25.8,25.8,0.0,4.57,21.22,False,,0.0,3.8,0.0,0.77,4.57,4
162,162,genmatrix,large,warm,200,139.21,50.72,88.49,1.2,49.52,False,,0.0,0.03,,1.17,1.2,3
163,163,linpack,small,warm,200,534.49,534.48,0.01,5.06,529.42,False,,0.0,0.34,3.99,0.73,5.06,4
164,164,fastfouriertransform,small,warm,200,21.42,21.41,0.0,4.61,16.8,False,,0.0,3.85,0.0,0.76,4.61,5
165,165,mobilenet,medium,warm,200,29.5,29.49,0.01,17.44,12.05,False,,,,,,,4
166,166,fetchdata,medium,warm,200,91.83,91.82,0.01,79.95,11.87,False,79.92,0.0,0.02,0.0,,79.95,4
167,167,mobilenet,medium,warm,200,28.65,28.64,0.0,17.72,10.92,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,25.89,25.89,0.01,4.57,21.32,False,,0.0,3.8,0.0,0.76,4.57,4
169,169,fetchdata,small,warm,200,93.34,93.34,0.0,80.01,13.32,False,79.98,0.0,0.02,0.0,,80.01,3
170,170,fetchdata,medium,warm,200,129.66,129.66,0.01,77.86,51.79,False,77.83,0.0,0.02,0.0,,77.86,4
171,171,linpack,medium,warm,200,778.45,778.44,0.0,643.85,134.6,False,,0.0,0.35,3.94,639.55,643.84,4
172,172,matrixmul,medium,warm,200,528.33,528.32,0.0,509.34,18.99,False,,0.0,0.35,4.16,504.82,509.34,5
173,173,genmatrix,large,warm,200,72.76,51.19,21.57,1.19,50.0,False,,0.0,0.03,,1.16,1.18,5
174,174,linpack,large,warm,200,631.49,631.48,0.0,5.04,626.45,False,,0.0,0.34,3.98,0.72,5.04,4
175,175,genmatrix,large,warm,200,66.01,46.11,19.9,1.08,45.03,False,,0.0,0.02,,1.06,1.08,4
176,176,fetchdata,small,warm,200,90.46,90.46,0.01,80.08,10.38,False,80.05,0.0,0.02,0.0,,80.08,5
177,177,mobilenet,medium,warm,200,30.56,30.55,0.0,19.44,11.12,False,,,,,,,5
178,178,mobilenet,small,warm,200,31.46,31.45,0.01,17.81,13.64,False,,,,,,,4
179,179,resnet,large,warm,200,153.52,153.52,0.01,136.52,17.0,False,,,,,,,4
180,180,resnet,small,warm,200,222.65,222.65,0.0,121.76,100.88,False,,,,,,,5
181,181,genmatrix,medium,warm,200,12.46,12.46,0.0,0.2,12.26,False,,0.0,0.02,,0.18,0.2,6
182,182,fastfouriertransform,small,warm,200,26.48,26.48,0.0,4.61,21.87,False,,0.0,3.81,0.0,0.8,4.61,6
183,183,resnet,medium,warm,200,198.76,198.75,0.0,124.72,74.03,False,,,,,,,4
184,184,resnet,large,warm,200,396.94,396.94,0.0,122.99,273.94,False,,,,,,,5
185,185,mobilenet,small,warm,200,27.11,27.11,0.0,17.58,9.52,False,,,,,,,5
186,186,resnet,small,warm,200,173.11,173.11,0.01,120.32,52.79,False,,,,,,,5
187,187,linpack,small,warm,200,22.64,22.63,0.01,5.06,17.57,False,,0.0,0.34,3.99,0.73,5.06,3
188,188,fastfouriertransform,large,warm,200,24.71,24.71,0.0,4.64,20.07,False,,0.0,3.82,0.0,0.82,4.64,3
189,189,fastfouriertransform,large,warm,200,23.92,23.92,0.0,4.59,19.33,False,,0.0,3.83,0.0,0.75,4.59,3
190,190,linpack,small,warm,200,23.12,23.12,0.01,5.14,17.98,False,,0.0,0.34,4.0,0.8,5.14,2
191,191,fetchdata,small,warm,200,92.14,92.13,0.0,80.53,11.6,False,80.5,0.0,0.02,0.0,,80.53,2
192,192,resnet,small,warm,200,135.35,135.35,0.0,120.57,14.78,False,,,,,,,3
193,193,resnet,large,warm,200,199.1,199.09,0.0,119.71,79.39,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,27.87,27.87,0.01,4.56,23.31,False,,0.0,3.8,0.0,0.75,4.56,3
195,195,fastfouriertransform,medium,warm,200,657.58,657.57,0.0,639.26,18.31,False,,0.0,3.81,0.0,635.44,639.26,2
196,196,genmatrix,large,warm,200,58.88,38.93,19.95,0.8,38.13,False,,0.0,0.02,,0.77,0.8,3
197,197,resnet,large,warm,200,128.84,128.84,0.0,119.2,9.64,False,,,,,,,3
198,198,matrixmul,medium,warm,200,538.3,533.35,4.95,511.1,22.25,False,,0.0,0.35,4.12,506.62,511.09,3
199,199,mobilenet,large,warm,200,31.64,31.63,0.0,17.63,14.01,False,,,,,,,4
200,200,genmatrix,medium,warm,200,16.03,16.02,0.0,0.21,15.82,False,,0.0,0.02,,0.18,0.21,3
201,201,mobilenet,medium,warm,200,29.96,29.95,0.0,17.53,12.43,False,,,,,,,3
202,202,fetchdata,small,warm,200,89.91,89.91,0.0,80.16,9.75,False,80.13,0.0,0.02,0.0,,80.16,3
203,203,genmatrix,large,warm,200,85.64,36.27,49.38,0.79,35.48,False,,0.0,0.02,,0.77,0.79,4
204,204,matrixmul,medium,warm,200,756.39,756.39,0.0,512.03,244.36,False,,0.0,0.32,4.07,507.63,512.03,4
205,205,matrixmul,small,warm,200,724.92,719.61,5.31,5.03,714.58,False,,0.0,0.39,4.06,0.57,5.03,4
206,206,fastfouriertransform,medium,warm,200,764.6,764.59,0.01,641.43,123.16,False,,0.0,4.43,0.0,636.99,641.43,5
207,207,resnet,large,warm,200,132.24,132.23,0.01,120.53,11.7,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,665.7,665.7,0.0,4.49,661.21,False,,0.0,3.79,0.0,0.7,4.49,7
209,209,resnet,small,warm,200,165.51,165.51,0.0,121.76,43.75,False,,,,,,,6
210,210,resnet,medium,warm,200,225.15,225.15,0.0,119.79,105.36,False,,,,,,,6
211,211,mobilenet,medium,warm,200,28.91,28.91,0.0,17.77,11.14,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,473.53,473.53,0.0,5.03,468.5,False,,0.0,4.13,0.0,0.89,5.03,7
213,213,matrixmul,medium,warm,200,849.95,849.94,0.01,531.14,318.81,False,,0.0,0.33,4.08,526.72,531.13,7
214,214,mobilenet,medium,warm,200,28.98,28.97,0.0,17.68,11.29,False,,,,,,,8
215,215,linpack,large,warm,200,24.04,24.03,0.01,5.04,18.99,False,,0.0,0.35,3.96,0.73,5.04,7
216,216,genmatrix,medium,warm,200,20.08,15.28,4.8,0.23,15.05,False,,0.0,0.02,,0.2,0.23,7
217,217,resnet,large,warm,200,177.47,177.46,0.01,146.7,30.76,False,,,,,,,7
218,218,resnet,small,warm,200,244.06,244.05,0.0,131.49,112.57,False,,,,,,,8
219,219,genmatrix,large,warm,200,58.85,38.26,20.59,0.82,37.44,False,,0.0,0.02,,0.79,0.81,9
220,220,matrixmul,large,warm,200,517.0,517.0,0.0,5.0,512.0,False,,0.0,0.33,4.1,0.57,5.0,8
221,221,fastfouriertransform,small,warm,200,26.93,26.92,0.0,4.5,22.42,False,,0.0,3.79,0.0,0.7,4.5,7
222,222,matrixmul,small,warm,200,429.15,429.15,0.0,5.12,424.03,False,,0.0,0.36,4.17,0.59,5.12,4
223,223,fastfouriertransform,large,warm,200,23.92,23.92,0.0,4.56,19.35,False,,0.0,3.81,0.0,0.75,4.56,4
224,224,resnet,small,warm,200,137.4,137.39,0.0,122.31,15.09,False,,,,,,,4
225,225,matrixmul,medium,warm,200,790.84,790.84,0.01,509.73,281.11,False,,0.0,0.33,4.08,505.31,509.73,5
226,226,resnet,small,warm,200,159.51,159.51,0.0,121.45,38.06,False,,,,,,,6
227,227,genmatrix,medium,warm,200,14.37,14.36,0.0,0.21,14.15,False,,0.0,0.02,,0.18,0.21,6
228,228,mobilenet,large,warm,200,33.04,33.03,0.0,17.7,15.34,False,,,,,,,6
229,229,genmatrix,medium,warm,200,19.31,19.3,0.01,0.2,19.1,False,,0.0,0.02,,0.18,0.2,6
230,230,resnet,medium,warm,200,141.17,141.16,0.0,130.34,10.82,False,,,,,,,4
231,231,matrixmul,small,warm,200,504.2,504.19,0.01,5.05,499.14,False,,0.0,0.32,4.14,0.58,5.05,3
232,232,fastfouriertransform,large,warm,200,26.28,26.28,0.0,7.26,19.02,False,,0.0,6.13,0.0,1.12,7.26,4
233,233,fetchdata,medium,warm,200,96.64,96.63,0.01,80.75,15.88,False,80.71,0.0,0.02,0.0,,80.74,3
234,234,fastfouriertransform,small,warm,200,29.46,29.45,0.01,6.94,22.51,False,,0.0,5.89,0.0,1.05,6.94,4
235,235,matrixmul,small,warm,200,313.29,313.29,0.0,5.03,308.26,False,,0.0,0.36,4.09,0.57,5.03,3
236,236,genmatrix,medium,warm,200,14.22,14.22,0.0,0.21,14.01,False,,0.0,0.02,,0.18,0.21,4
237,237,mobilenet,large,warm,200,30.26,30.26,0.0,18.95,11.31,False,,,,,,,4
238,238,fetchdata,large,warm,200,94.05,94.04,0.0,80.22,13.82,False,80.19,0.0,0.02,0.0,,80.22,4
239,239,genmatrix,medium,warm,200,14.66,14.65,0.0,0.21,14.45,False,,0.0,0.02,,0.18,0.21,5
