index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
56,56,linpack,small,cold,200,1880.6,1880.6,0.0,5.19,1875.4,False,,0.0,0.35,4.1,0.73,5.19,22
57,57,mobilenet,small,warm,200,28.91,28.9,0.0,18.31,10.59,False,,,,,,,21
58,58,linpack,medium,cold,200,2421.34,2421.34,0.0,648.52,1772.82,False,,0.0,0.35,4.02,644.14,648.51,21
59,59,fetchdata,medium,warm,200,108.16,108.15,0.0,74.58,33.57,False,74.55,0.0,0.03,0.0,,74.58,20
60,60,fastfouriertransform,small,warm,200,32.03,32.02,0.01,4.55,27.47,False,,0.0,3.82,0.0,0.72,4.55,20
61,61,resnet,large,warm,200,836.25,836.24,0.01,122.41,713.83,False,,,,,,,20
62,62,matrixmul,small,warm,200,724.27,724.27,0.0,4.89,719.38,False,,0.0,0.33,3.99,0.57,4.89,19
63,63,genmatrix,medium,warm,200,17.7,17.7,0.0,0.2,17.5,False,,0.0,0.02,,0.18,0.2,20
64,64,fetchdata,large,warm,200,89.26,89.26,0.0,73.77,15.48,False,73.75,0.0,0.02,0.0,,73.77,20
65,65,fetchdata,small,warm,200,115.62,115.62,0.01,74.27,41.35,False,74.25,0.0,0.02,0.0,,74.27,20
66,66,matrixmul,small,warm,200,530.77,530.76,0.01,4.89,525.87,False,,0.0,0.35,3.96,0.57,4.89,18
67,67,mobilenet,large,warm,200,32.88,32.88,0.01,17.99,14.88,False,,,,,,,17
68,68,resnet,large,warm,200,614.01,614.01,0.0,123.45,490.56,False,,,,,,,15
69,69,matrixmul,large,warm,200,397.97,397.97,0.0,4.91,393.06,False,,0.0,0.36,3.99,0.56,4.91,16
70,70,resnet,medium,warm,200,691.47,691.46,0.0,170.11,521.35,False,,,,,,,17
71,71,resnet,medium,warm,200,767.96,767.95,0.0,127.95,640.0,False,,,,,,,17
72,72,matrixmul,small,warm,200,258.01,258.0,0.01,4.87,253.13,False,,0.0,0.35,3.96,0.56,4.87,18
73,73,mobilenet,large,warm,200,31.81,31.8,0.01,18.18,13.62,False,,,,,,,18
74,74,fetchdata,small,warm,200,83.94,83.93,0.0,73.25,10.68,False,73.22,0.0,0.02,0.0,,73.25,18
75,75,linpack,small,cold,200,1586.05,1586.04,0.0,5.03,1581.01,False,,0.0,0.33,3.98,0.72,5.03,19
76,76,linpack,small,cold,200,1565.08,1565.07,0.01,5.03,1560.04,False,,0.0,0.33,3.98,0.72,5.03,18
77,77,mobilenet,large,warm,200,31.06,31.06,0.01,18.6,12.46,False,,,,,,,15
78,78,mobilenet,large,warm,200,32.51,32.51,0.01,17.66,14.85,False,,,,,,,13
79,79,fetchdata,large,warm,200,88.16,88.15,0.01,74.68,13.48,False,74.65,0.0,0.02,0.0,,74.68,13
80,80,fastfouriertransform,medium,warm,200,634.95,634.95,0.0,613.12,21.82,False,,0.0,3.94,0.01,609.17,613.12,14
81,81,fetchdata,large,warm,200,84.98,84.98,0.0,74.48,10.5,False,74.45,0.0,0.02,0.0,,74.47,9
82,82,fetchdata,large,warm,200,112.26,112.26,0.0,73.37,38.89,False,73.35,0.0,0.02,0.0,,73.37,10
83,83,matrixmul,large,warm,200,28.35,28.34,0.01,4.9,23.44,False,,0.0,0.34,3.99,0.56,4.9,10
84,84,linpack,small,cold,200,1150.65,1150.64,0.01,5.04,1145.6,False,,0.0,0.33,3.97,0.72,5.04,9
85,85,genmatrix,large,warm,200,71.86,37.49,34.36,0.79,36.7,False,,0.0,0.02,,0.77,0.79,9
86,86,fastfouriertransform,large,warm,200,336.01,336.0,0.0,4.54,331.46,False,,0.0,3.81,0.0,0.73,4.54,10
87,87,resnet,medium,warm,200,137.19,137.18,0.01,122.65,14.53,False,,,,,,,9
88,88,linpack,large,warm,200,948.71,948.7,0.01,5.02,943.68,False,,0.0,0.34,3.96,0.72,5.02,10
89,89,matrixmul,small,warm,200,23.27,23.27,0.0,4.87,18.4,False,,0.0,0.34,3.96,0.56,4.87,11
90,90,matrixmul,medium,warm,200,528.29,528.28,0.01,509.76,18.52,False,,0.0,0.34,3.98,505.44,509.76,10
91,91,mobilenet,medium,warm,200,31.78,31.77,0.01,17.61,14.16,False,,,,,,,11
92,92,fastfouriertransform,large,warm,200,49.88,49.87,0.01,4.55,45.32,False,,0.0,3.8,0.0,0.74,4.54,11
93,93,genmatrix,medium,warm,200,19.44,19.44,0.01,0.2,19.23,False,,0.0,0.02,,0.18,0.2,9
94,94,resnet,small,warm,200,129.7,129.7,0.0,120.38,9.32,False,,,,,,,7
95,95,resnet,small,warm,200,205.32,205.31,0.0,120.85,84.47,False,,,,,,,8
96,96,linpack,large,warm,200,560.41,560.41,0.0,5.16,555.25,False,,0.0,0.33,3.98,0.84,5.16,9
97,97,matrixmul,large,warm,200,191.05,191.04,0.01,4.94,186.1,False,,0.0,0.37,4.01,0.56,4.94,9
98,98,resnet,large,warm,200,176.62,176.62,0.01,123.34,53.28,False,,,,,,,10
99,99,mobilenet,small,warm,200,27.56,27.55,0.01,17.55,10.0,False,,,,,,,11
100,100,matrixmul,small,warm,200,57.64,52.32,5.32,4.87,47.45,False,,0.0,0.34,3.97,0.56,4.87,10
101,101,resnet,large,warm,200,204.31,204.31,0.01,173.85,30.46,False,,,,,,,9
102,102,fastfouriertransform,large,warm,200,29.94,29.93,0.01,4.75,25.18,False,,0.0,3.9,0.0,0.84,4.75,8
103,103,matrixmul,medium,warm,200,535.68,535.68,0.0,512.95,22.73,False,,0.0,0.34,3.98,508.62,512.95,8
104,104,fastfouriertransform,small,warm,200,24.73,24.73,0.0,4.58,20.15,False,,0.0,3.83,0.0,0.74,4.58,9
105,105,matrixmul,medium,warm,200,951.83,951.83,0.01,511.21,440.61,False,,0.0,0.34,4.08,506.79,511.21,9
106,106,mobilenet,small,warm,200,31.06,31.05,0.0,18.07,12.99,False,,,,,,,9
107,107,mobilenet,large,warm,200,35.49,35.49,0.01,18.12,17.36,False,,,,,,,5
108,108,fastfouriertransform,small,warm,200,25.63,25.63,0.01,4.57,21.05,False,,0.0,3.84,0.0,0.72,4.57,3
109,109,genmatrix,medium,warm,200,18.11,18.1,0.01,0.2,17.9,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,24.3,24.3,0.0,5.05,19.25,False,,0.0,0.35,3.96,0.73,5.05,3
111,111,linpack,large,warm,200,25.79,25.78,0.0,5.1,20.69,False,,0.0,0.35,4.0,0.74,5.1,3
112,112,linpack,small,warm,200,56.6,56.59,0.0,5.08,51.51,False,,0.0,0.34,4.0,0.74,5.08,3
113,113,mobilenet,large,warm,200,31.49,31.49,0.0,17.69,13.8,False,,,,,,,4
114,114,fetchdata,large,warm,200,84.32,84.32,0.0,72.76,11.56,False,72.74,0.0,0.02,0.0,,72.76,2
115,115,mobilenet,medium,warm,200,31.71,31.71,0.0,17.72,13.99,False,,,,,,,3
116,116,resnet,large,warm,200,185.47,185.46,0.0,171.19,14.27,False,,,,,,,2
117,117,fetchdata,small,warm,200,84.42,84.42,0.0,74.04,10.38,False,74.01,0.0,0.02,0.0,,74.04,3
118,118,resnet,large,warm,200,221.84,221.84,0.0,129.48,92.35,False,,,,,,,4
119,119,genmatrix,small,warm,200,12.92,12.91,0.0,0.11,12.81,False,,0.0,0.02,,0.09,0.11,4
120,120,genmatrix,medium,warm,200,19.1,19.1,0.0,0.25,18.84,False,,0.0,0.02,,0.23,0.25,3
121,121,fetchdata,large,warm,200,87.53,87.52,0.01,73.3,14.22,False,73.28,0.0,0.02,0.0,,73.3,3
122,122,genmatrix,medium,warm,200,16.61,16.61,0.0,0.27,16.34,False,,0.0,0.02,,0.24,0.27,4
123,123,fetchdata,large,warm,200,87.55,87.54,0.01,72.96,14.59,False,72.93,0.0,0.02,0.0,,72.95,2
124,124,fetchdata,small,warm,200,113.4,113.4,0.0,72.84,40.56,False,72.82,0.0,0.02,0.0,,72.84,2
125,125,mobilenet,small,warm,200,31.31,31.3,0.01,19.96,11.34,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,669.97,669.97,0.0,650.69,19.28,False,,0.0,6.14,0.0,644.54,650.69,2
127,127,fastfouriertransform,large,warm,200,631.25,631.24,0.01,4.56,626.68,False,,0.0,3.84,0.0,0.72,4.56,2
128,128,resnet,small,warm,200,136.18,136.18,0.0,123.16,13.02,False,,,,,,,3
129,129,resnet,small,warm,200,212.21,212.2,0.0,120.83,91.37,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,487.57,487.57,0.0,4.66,482.92,False,,0.0,3.89,0.0,0.77,4.66,5
131,131,genmatrix,large,warm,200,81.43,52.0,29.43,1.22,50.79,False,,0.0,0.02,,1.19,1.22,5
132,132,fastfouriertransform,small,warm,200,396.98,396.98,0.01,4.6,392.37,False,,0.0,3.86,0.0,0.74,4.6,6
133,133,fastfouriertransform,small,warm,200,352.06,352.05,0.01,4.52,347.53,False,,0.0,3.81,0.0,0.7,4.52,6
134,134,linpack,medium,warm,200,706.49,706.49,0.01,688.63,17.86,False,,0.0,0.51,6.31,681.81,688.63,6
135,135,fastfouriertransform,large,warm,200,261.13,261.13,0.01,4.58,256.55,False,,0.0,3.82,0.0,0.75,4.58,7
136,136,mobilenet,medium,warm,200,34.01,34.01,0.01,23.5,10.51,False,,,,,,,8
137,137,genmatrix,medium,warm,200,21.61,17.27,4.34,0.29,16.98,False,,0.0,0.02,,0.27,0.29,8
138,138,mobilenet,large,warm,200,30.1,30.1,0.0,20.64,9.45,False,,,,,,,8
139,139,mobilenet,large,warm,200,40.06,40.05,0.01,21.24,18.81,False,,,,,,,8
140,140,resnet,large,warm,200,139.22,139.21,0.0,129.83,9.38,False,,,,,,,3
141,141,fetchdata,small,warm,200,92.15,92.14,0.0,79.98,12.16,False,79.95,0.0,0.02,0.0,,79.98,3
142,142,linpack,medium,warm,200,950.02,950.01,0.0,645.08,304.93,False,,0.0,0.33,4.02,640.72,645.08,4
143,143,linpack,medium,warm,200,1550.17,1550.17,0.0,649.8,900.37,False,,0.0,0.34,3.96,645.49,649.79,3
144,144,mobilenet,small,warm,200,31.58,31.58,0.0,19.17,12.41,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,24.52,24.51,0.0,4.57,19.95,False,,0.0,3.82,0.0,0.75,4.57,4
146,146,fetchdata,medium,warm,200,90.8,90.79,0.01,80.21,10.58,False,80.18,0.0,0.02,0.0,,80.21,4
147,147,fetchdata,medium,warm,200,122.22,122.21,0.0,79.42,42.79,False,79.39,0.0,0.02,0.0,,79.42,5
148,148,fetchdata,large,warm,200,146.92,146.91,0.01,78.04,68.87,False,78.01,0.0,0.02,0.0,,78.04,4
149,149,fastfouriertransform,large,warm,200,24.22,24.22,0.0,4.56,19.66,False,,0.0,3.8,0.0,0.76,4.56,5
150,150,genmatrix,large,warm,200,80.58,58.96,21.62,1.21,57.75,False,,0.0,0.02,,1.18,1.21,4
151,151,fastfouriertransform,small,warm,200,26.21,26.2,0.0,4.6,21.6,False,,0.0,3.84,0.0,0.75,4.6,4
152,152,fetchdata,large,warm,200,95.16,95.15,0.01,84.04,11.11,False,84.01,0.0,0.02,0.0,,84.04,3
153,153,matrixmul,small,warm,200,25.94,25.93,0.0,4.88,21.05,False,,0.0,0.34,3.97,0.56,4.88,4
154,154,mobilenet,small,warm,200,27.89,27.88,0.0,17.71,10.17,False,,,,,,,3
155,155,mobilenet,large,warm,200,30.78,30.77,0.0,17.73,13.05,False,,,,,,,3
156,156,fetchdata,small,warm,200,90.19,90.18,0.0,79.75,10.43,False,79.72,0.0,0.02,0.0,,79.75,3
157,157,fetchdata,small,warm,200,127.09,127.08,0.0,79.47,47.61,False,79.45,0.0,0.02,0.0,,79.47,4
158,158,matrixmul,medium,warm,200,528.63,528.62,0.01,507.68,20.94,False,,0.0,0.34,3.95,503.38,507.68,4
159,159,mobilenet,small,warm,200,29.79,29.78,0.0,17.62,12.17,False,,,,,,,5
160,160,fetchdata,large,warm,200,89.15,89.14,0.01,79.5,9.64,False,79.48,0.0,0.02,0.0,,79.5,4
161,161,fastfouriertransform,small,warm,200,47.61,47.6,0.01,4.57,43.03,False,,0.0,3.8,0.0,0.77,4.57,4
162,162,genmatrix,large,warm,200,71.27,51.92,19.36,1.18,50.74,False,,0.0,0.03,,1.15,1.18,3
163,163,linpack,small,warm,200,559.32,559.31,0.01,5.03,554.28,False,,0.0,0.33,3.96,0.74,5.03,4
164,164,fastfouriertransform,small,warm,200,23.33,23.32,0.0,4.6,18.73,False,,0.0,3.85,0.0,0.75,4.6,4
165,165,mobilenet,medium,warm,200,29.95,29.95,0.0,17.92,12.03,False,,,,,,,4
166,166,fetchdata,medium,warm,200,90.41,90.41,0.0,80.71,9.7,False,80.68,0.0,0.02,0.0,,80.71,4
167,167,mobilenet,medium,warm,200,29.17,29.17,0.0,18.11,11.06,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,24.75,24.75,0.01,4.57,20.18,False,,0.0,3.81,0.0,0.75,4.57,4
169,169,fetchdata,small,warm,200,91.82,91.81,0.01,78.12,13.7,False,78.09,0.0,0.02,0.0,,78.11,3
170,170,fetchdata,medium,warm,200,113.76,113.75,0.0,79.07,34.68,False,79.05,0.0,0.02,0.0,,79.07,4
171,171,linpack,medium,warm,200,803.91,803.91,0.0,650.23,153.68,False,,0.0,0.41,3.97,645.85,650.23,4
172,172,matrixmul,medium,warm,200,545.17,539.53,5.63,508.44,31.1,False,,0.0,0.34,3.97,504.12,508.44,5
173,173,genmatrix,large,warm,200,78.96,51.83,27.12,1.21,50.63,False,,0.0,0.03,,1.18,1.21,5
174,174,linpack,large,warm,200,664.02,664.02,0.01,5.07,658.95,False,,0.0,0.33,4.01,0.73,5.07,5
175,175,genmatrix,large,warm,200,62.02,42.04,19.98,0.97,41.07,False,,0.0,0.02,,0.94,0.96,4
176,176,fetchdata,small,warm,200,93.7,93.7,0.0,80.65,13.04,False,80.62,0.0,0.02,0.0,,80.65,5
177,177,mobilenet,medium,warm,200,30.33,30.33,0.0,17.81,12.52,False,,,,,,,5
178,178,mobilenet,small,warm,200,28.69,28.69,0.0,17.52,11.17,False,,,,,,,4
179,179,resnet,large,warm,200,144.15,144.15,0.0,123.89,20.26,False,,,,,,,4
180,180,resnet,small,warm,200,207.47,207.47,0.0,120.69,86.78,False,,,,,,,5
181,181,genmatrix,medium,warm,200,19.11,19.1,0.0,0.29,18.81,False,,0.0,0.02,,0.27,0.29,6
182,182,fastfouriertransform,small,warm,200,27.75,27.74,0.01,4.58,23.16,False,,0.0,3.8,0.0,0.78,4.58,5
183,183,resnet,medium,warm,200,175.95,175.95,0.0,121.53,54.41,False,,,,,,,4
184,184,resnet,large,warm,200,254.34,254.33,0.01,120.09,134.25,False,,,,,,,5
185,185,mobilenet,small,warm,200,29.32,29.32,0.0,17.69,11.63,False,,,,,,,5
186,186,resnet,small,warm,200,269.91,269.91,0.0,121.49,148.42,False,,,,,,,5
187,187,linpack,small,warm,200,59.64,59.64,0.0,5.12,54.52,False,,0.0,0.36,4.0,0.76,5.12,5
188,188,fastfouriertransform,large,warm,200,27.75,27.74,0.01,4.57,23.17,False,,0.0,3.81,0.0,0.75,4.57,4
189,189,fastfouriertransform,large,warm,200,25.69,25.68,0.0,4.59,21.1,False,,0.0,3.83,0.0,0.75,4.59,2
190,190,linpack,small,warm,200,23.11,23.1,0.0,5.09,18.02,False,,0.0,0.33,4.0,0.75,5.09,2
191,191,fetchdata,small,warm,200,92.33,92.33,0.0,80.15,12.18,False,80.12,0.0,0.02,0.0,,80.15,2
192,192,resnet,small,warm,200,132.86,132.85,0.0,122.69,10.16,False,,,,,,,2
193,193,resnet,large,warm,200,202.61,202.61,0.0,119.93,82.68,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,25.15,25.15,0.0,4.55,20.6,False,,0.0,3.79,0.0,0.75,4.54,3
195,195,fastfouriertransform,medium,warm,200,626.05,626.05,0.0,607.51,18.54,False,,0.0,3.84,0.0,603.67,607.51,2
196,196,genmatrix,large,warm,200,108.3,49.03,59.27,1.23,47.8,False,,0.0,0.03,,1.2,1.22,3
197,197,resnet,large,warm,200,134.18,134.18,0.0,121.07,13.11,False,,,,,,,4
198,198,matrixmul,medium,warm,200,533.97,529.6,4.37,508.7,20.9,False,,0.0,0.34,3.96,504.4,508.7,4
199,199,mobilenet,large,warm,200,28.48,28.48,0.0,17.95,10.53,False,,,,,,,4
200,200,genmatrix,medium,warm,200,22.61,22.6,0.01,0.24,22.36,False,,0.0,0.02,,0.22,0.24,3
201,201,mobilenet,medium,warm,200,28.97,28.97,0.01,18.01,10.96,False,,,,,,,3
202,202,fetchdata,small,warm,200,92.13,92.13,0.0,79.82,12.31,False,79.79,0.0,0.02,0.0,,79.82,3
203,203,genmatrix,large,warm,200,65.12,49.38,15.74,1.2,48.18,False,,0.0,0.02,,1.17,1.2,4
204,204,matrixmul,medium,warm,200,751.56,751.56,0.0,510.05,241.51,False,,0.0,0.36,3.96,505.73,510.05,4
205,205,matrixmul,small,warm,200,709.37,709.37,0.0,4.9,704.47,False,,0.0,0.34,3.98,0.57,4.9,4
206,206,fastfouriertransform,medium,warm,200,688.75,688.75,0.0,607.98,80.77,False,,0.0,3.83,0.0,604.14,607.98,5
207,207,resnet,large,warm,200,140.1,140.09,0.0,121.81,18.28,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,599.09,599.09,0.01,4.56,594.53,False,,0.0,3.81,0.0,0.74,4.56,6
209,209,resnet,small,warm,200,162.81,162.81,0.01,121.24,41.57,False,,,,,,,6
210,210,resnet,medium,warm,200,228.13,228.13,0.0,121.82,106.31,False,,,,,,,6
211,211,mobilenet,medium,warm,200,28.79,28.78,0.0,18.12,10.66,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,406.46,406.46,0.01,4.52,401.94,False,,0.0,3.8,0.0,0.71,4.52,7
213,213,matrixmul,medium,warm,200,828.22,828.21,0.01,507.6,320.61,False,,0.0,0.33,3.98,503.29,507.6,7
214,214,mobilenet,medium,warm,200,30.11,30.1,0.01,18.12,11.98,False,,,,,,,8
215,215,linpack,large,warm,200,19.16,19.15,0.0,5.08,14.07,False,,0.0,0.34,3.98,0.76,5.08,7
216,216,genmatrix,medium,warm,200,23.07,18.59,4.48,0.29,18.3,False,,0.0,0.02,,0.26,0.29,7
217,217,resnet,large,warm,200,149.5,149.49,0.0,130.91,18.58,False,,,,,,,7
218,218,resnet,small,warm,200,230.85,230.85,0.01,133.04,97.81,False,,,,,,,8
219,219,genmatrix,large,warm,200,75.26,51.82,23.44,1.21,50.61,False,,0.0,0.02,,1.18,1.21,8
220,220,matrixmul,large,warm,200,488.75,488.75,0.01,4.89,483.86,False,,0.0,0.33,3.99,0.56,4.88,7
221,221,fastfouriertransform,small,warm,200,26.74,26.74,0.01,4.6,22.14,False,,0.0,3.84,0.0,0.76,4.6,4
222,222,matrixmul,small,warm,200,399.28,399.27,0.01,4.88,394.39,False,,0.0,0.34,3.97,0.56,4.88,4
223,223,fastfouriertransform,large,warm,200,26.97,26.96,0.0,4.58,22.38,False,,0.0,3.81,0.0,0.76,4.58,4
224,224,resnet,small,warm,200,147.24,147.23,0.0,131.3,15.93,False,,,,,,,4
225,225,matrixmul,medium,warm,200,764.66,764.66,0.01,508.66,255.99,False,,0.0,0.32,3.98,504.36,508.66,5
226,226,resnet,small,warm,200,167.91,167.91,0.0,120.39,47.52,False,,,,,,,6
227,227,genmatrix,medium,warm,200,19.85,19.85,0.01,0.29,19.55,False,,0.0,0.03,,0.27,0.29,7
228,228,mobilenet,large,warm,200,33.38,33.37,0.0,17.66,15.71,False,,,,,,,6
229,229,genmatrix,medium,warm,200,24.17,18.95,5.22,0.28,18.68,False,,0.0,0.02,,0.25,0.28,6
230,230,resnet,medium,warm,200,139.69,139.69,0.0,126.38,13.3,False,,,,,,,3
231,231,matrixmul,small,warm,200,468.93,468.93,0.0,4.9,464.03,False,,0.0,0.33,3.99,0.56,4.89,3
232,232,fastfouriertransform,large,warm,200,28.84,28.84,0.0,7.23,21.61,False,,0.0,6.1,0.0,1.12,7.23,4
233,233,fetchdata,medium,warm,200,93.7,93.7,0.01,80.52,13.17,False,80.49,0.0,0.02,0.0,,80.52,3
234,234,fastfouriertransform,small,warm,200,27.6,27.6,0.0,6.72,20.88,False,,0.0,5.67,0.0,1.04,6.72,4
235,235,matrixmul,small,warm,200,281.13,281.12,0.01,4.89,276.24,False,,0.0,0.34,3.97,0.57,4.89,3
236,236,genmatrix,medium,warm,200,20.41,20.41,0.01,0.29,20.11,False,,0.0,0.02,,0.26,0.29,4
237,237,mobilenet,large,warm,200,30.5,30.49,0.0,19.12,11.37,False,,,,,,,4
238,238,fetchdata,large,warm,200,94.13,94.12,0.0,79.94,14.19,False,79.9,0.0,0.02,0.0,,79.93,4
239,239,genmatrix,medium,warm,200,18.03,18.02,0.0,0.29,17.73,False,,0.0,0.02,,0.27,0.29,5
