index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
47,47,genmatrix,small,warm,200,25.23,25.22,0.01,0.11,25.11,False,,0.0,0.02,,0.08,0.11,24
48,48,resnet,large,warm,200,1080.38,1080.37,0.01,124.02,956.35,False,,,,,,,23
49,49,mobilenet,large,warm,200,49.95,49.94,0.0,36.5,13.44,False,,,,,,,24
50,50,genmatrix,small,warm,200,13.05,13.04,0.01,0.11,12.93,False,,0.0,0.02,,0.09,0.11,23
51,51,mobilenet,medium,warm,200,37.49,37.49,0.0,21.0,16.48,False,,,,,,,22
52,52,fetchdata,medium,warm,200,339.77,339.76,0.01,74.04,265.72,False,74.01,0.0,0.02,0.0,,74.04,18
53,53,genmatrix,large,warm,200,70.08,40.5,29.57,0.78,39.72,False,,0.0,0.02,,0.76,0.78,18
54,54,resnet,small,warm,200,942.16,942.15,0.0,162.34,779.82,False,,,,,,,19
55,55,genmatrix,medium,warm,200,15.68,15.68,0.01,0.2,15.48,False,,0.0,0.02,,0.17,0.2,17
56,56,linpack,small,cold,200,1165.71,1165.7,0.0,5.05,1160.65,False,,0.0,0.36,3.97,0.71,5.05,16
57,57,mobilenet,small,warm,200,31.68,31.67,0.01,17.82,13.86,False,,,,,,,16
58,58,linpack,medium,cold,200,1723.54,1723.54,0.0,653.46,1070.08,False,,0.0,0.34,3.97,649.14,653.46,15
59,59,fetchdata,medium,warm,200,86.37,86.36,0.01,73.04,13.32,False,73.0,0.0,0.03,0.0,,73.03,15
60,60,fastfouriertransform,small,warm,200,28.19,28.18,0.0,4.56,23.62,False,,0.0,3.82,0.0,0.74,4.56,15
61,61,resnet,large,warm,200,768.84,768.83,0.01,171.83,597.0,False,,,,,,,14
62,62,matrixmul,small,warm,200,32.06,25.41,6.65,4.86,20.54,False,,0.0,0.34,3.96,0.56,4.86,14
63,63,genmatrix,medium,warm,200,15.38,15.38,0.0,0.2,15.18,False,,0.0,0.02,,0.17,0.2,14
64,64,fetchdata,large,warm,200,85.1,85.1,0.01,72.8,12.3,False,72.78,0.0,0.02,0.0,,72.8,14
65,65,fetchdata,small,warm,200,113.02,113.02,0.01,73.67,39.35,False,73.64,0.0,0.02,0.0,,73.67,14
66,66,matrixmul,small,warm,200,37.09,37.08,0.0,4.88,32.2,False,,0.0,0.35,3.96,0.56,4.88,13
67,67,mobilenet,large,warm,200,38.89,38.88,0.01,18.43,20.45,False,,,,,,,12
68,68,resnet,large,warm,200,537.93,537.92,0.01,120.34,417.57,False,,,,,,,10
69,69,matrixmul,large,warm,200,22.78,22.78,0.01,4.9,17.88,False,,0.0,0.34,3.98,0.57,4.9,11
70,70,resnet,medium,warm,200,560.73,560.73,0.0,123.37,437.36,False,,,,,,,10
71,71,resnet,medium,warm,200,634.71,634.7,0.01,121.75,512.95,False,,,,,,,11
72,72,matrixmul,small,warm,200,34.04,30.22,3.82,5.03,25.19,False,,0.0,0.39,4.03,0.6,5.03,12
73,73,mobilenet,large,warm,200,36.3,36.29,0.01,18.39,17.9,False,,,,,,,11
74,74,fetchdata,small,warm,200,85.52,85.52,0.01,73.18,12.33,False,73.16,0.0,0.02,0.0,,73.18,11
75,75,linpack,small,cold,200,1530.44,1530.43,0.0,5.05,1525.38,False,,0.0,0.33,3.99,0.72,5.05,12
76,76,linpack,small,cold,200,1489.31,1489.3,0.01,5.05,1484.25,False,,0.0,0.33,3.99,0.73,5.05,12
77,77,mobilenet,large,warm,200,29.0,29.0,0.01,17.54,11.46,False,,,,,,,12
78,78,mobilenet,large,warm,200,29.48,29.48,0.01,17.71,11.77,False,,,,,,,12
79,79,fetchdata,large,warm,200,84.29,84.28,0.0,73.57,10.72,False,73.54,0.0,0.02,0.0,,73.57,11
80,80,fastfouriertransform,medium,warm,200,643.47,643.46,0.01,619.22,24.24,False,,0.0,3.82,0.0,615.39,619.21,10
81,81,fetchdata,large,warm,200,86.04,86.04,0.0,73.07,12.96,False,73.05,0.0,0.02,0.0,,73.07,10
82,82,fetchdata,large,warm,200,117.25,117.25,0.0,74.02,43.23,False,74.0,0.0,0.02,0.0,,74.02,10
83,83,matrixmul,large,warm,200,24.39,24.38,0.01,4.86,19.53,False,,0.0,0.34,3.95,0.56,4.86,10
84,84,linpack,small,cold,200,1096.93,1096.92,0.01,5.02,1091.9,False,,0.0,0.34,3.96,0.72,5.02,9
85,85,genmatrix,large,warm,200,85.55,36.86,48.69,0.8,36.06,False,,0.0,0.02,,0.78,0.8,9
86,86,fastfouriertransform,large,warm,200,346.6,346.6,0.0,4.53,342.07,False,,0.0,3.8,0.0,0.72,4.53,10
87,87,resnet,medium,warm,200,167.57,167.57,0.01,154.48,13.09,False,,,,,,,10
88,88,linpack,large,warm,200,900.08,900.08,0.0,5.02,895.06,False,,0.0,0.34,3.96,0.72,5.02,11
89,89,matrixmul,small,warm,200,23.48,23.48,0.01,5.05,18.42,False,,0.0,0.39,4.05,0.6,5.05,12
90,90,matrixmul,medium,warm,200,538.2,533.66,4.54,514.38,19.28,False,,0.0,0.35,3.98,510.04,514.38,12
91,91,mobilenet,medium,warm,200,30.39,30.38,0.01,17.43,12.95,False,,,,,,,12
92,92,fastfouriertransform,large,warm,200,55.29,55.28,0.01,4.53,50.75,False,,0.0,3.81,0.0,0.71,4.52,12
93,93,genmatrix,medium,warm,200,21.39,16.33,5.06,0.2,16.13,False,,0.0,0.02,,0.18,0.2,10
94,94,resnet,small,warm,200,135.82,135.81,0.0,124.37,11.44,False,,,,,,,9
95,95,resnet,small,warm,200,201.25,201.24,0.0,121.91,79.33,False,,,,,,,10
96,96,linpack,large,warm,200,506.3,506.29,0.01,5.01,501.28,False,,0.0,0.33,3.96,0.71,5.01,11
97,97,matrixmul,large,warm,200,210.3,204.15,6.15,4.86,199.29,False,,0.0,0.32,3.98,0.56,4.86,11
98,98,resnet,large,warm,200,187.18,187.17,0.01,124.29,62.89,False,,,,,,,12
99,99,mobilenet,small,warm,200,32.1,32.09,0.01,17.37,14.73,False,,,,,,,13
100,100,matrixmul,small,warm,200,62.7,62.69,0.0,4.9,57.79,False,,0.0,0.37,3.97,0.55,4.9,12
101,101,resnet,large,warm,200,163.06,163.06,0.01,121.09,41.97,False,,,,,,,12
102,102,fastfouriertransform,large,warm,200,31.58,31.57,0.01,4.53,27.04,False,,0.0,3.8,0.0,0.73,4.53,10
103,103,matrixmul,medium,warm,200,533.63,533.62,0.0,509.91,23.71,False,,0.0,0.34,3.96,505.59,509.91,10
104,104,fastfouriertransform,small,warm,200,25.63,25.62,0.01,4.53,21.09,False,,0.0,3.8,0.0,0.73,4.53,11
105,105,matrixmul,medium,warm,200,999.49,999.49,0.01,559.11,440.38,False,,0.0,0.35,3.99,554.77,559.11,10
106,106,mobilenet,small,warm,200,34.94,34.94,0.0,18.14,16.79,False,,,,,,,4
107,107,mobilenet,large,warm,200,31.5,31.49,0.01,17.5,13.99,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,24.57,24.56,0.01,4.58,19.98,False,,0.0,3.84,0.0,0.73,4.58,3
109,109,genmatrix,medium,warm,200,23.11,18.08,5.02,0.21,17.87,False,,0.0,0.02,,0.19,0.21,3
110,110,linpack,small,warm,200,23.7,23.7,0.01,5.13,18.57,False,,0.0,0.35,4.02,0.75,5.13,3
111,111,linpack,large,warm,200,20.57,20.56,0.01,5.04,15.52,False,,0.0,0.35,3.97,0.73,5.04,3
112,112,linpack,small,warm,200,60.85,60.85,0.0,5.08,55.77,False,,0.0,0.34,3.99,0.74,5.08,3
113,113,mobilenet,large,warm,200,31.93,31.93,0.0,17.51,14.42,False,,,,,,,4
114,114,fetchdata,large,warm,200,85.9,85.89,0.0,72.98,12.91,False,72.96,0.0,0.02,0.0,,72.98,2
115,115,mobilenet,medium,warm,200,27.12,27.11,0.0,17.52,9.59,False,,,,,,,3
116,116,resnet,large,warm,200,131.11,131.1,0.01,120.87,10.23,False,,,,,,,2
117,117,fetchdata,small,warm,200,85.59,85.58,0.01,72.88,12.7,False,72.85,0.0,0.02,0.0,,72.87,3
118,118,resnet,large,warm,200,163.65,163.64,0.01,124.34,39.3,False,,,,,,,4
119,119,genmatrix,small,warm,200,16.05,16.04,0.01,0.14,15.9,False,,0.0,0.03,,0.11,0.14,3
120,120,genmatrix,medium,warm,200,19.17,19.17,0.01,0.28,18.89,False,,0.0,0.02,,0.25,0.28,3
121,121,fetchdata,large,warm,200,88.29,88.28,0.01,72.96,15.32,False,72.93,0.0,0.02,0.0,,72.96,3
122,122,genmatrix,medium,warm,200,23.24,17.73,5.51,0.27,17.46,False,,0.0,0.02,,0.24,0.27,3
123,123,fetchdata,large,warm,200,83.7,83.7,0.01,73.04,10.65,False,73.02,0.0,0.02,0.0,,73.04,2
124,124,fetchdata,small,warm,200,112.6,112.6,0.0,73.31,39.29,False,73.28,0.0,0.02,0.0,,73.3,3
125,125,mobilenet,small,warm,200,41.64,41.63,0.01,22.65,18.98,False,,,,,,,3
126,126,fastfouriertransform,medium,warm,200,659.71,659.7,0.01,633.75,25.95,False,,0.0,6.07,0.0,627.67,633.75,2
127,127,fastfouriertransform,large,warm,200,615.78,615.78,0.0,4.54,611.24,False,,0.0,3.82,0.0,0.71,4.53,2
128,128,resnet,small,warm,200,132.75,132.74,0.0,120.46,12.29,False,,,,,,,3
129,129,resnet,small,warm,200,212.54,212.54,0.0,122.25,90.28,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,477.62,477.62,0.0,4.53,473.08,False,,0.0,3.82,0.0,0.71,4.53,5
131,131,genmatrix,large,warm,200,72.03,50.31,21.73,1.2,49.11,False,,0.0,0.02,,1.17,1.19,5
132,132,fastfouriertransform,small,warm,200,381.35,381.34,0.01,4.55,376.79,False,,0.0,3.82,0.0,0.72,4.55,6
133,133,fastfouriertransform,small,warm,200,336.7,336.7,0.01,4.51,332.18,False,,0.0,3.8,0.0,0.71,4.51,6
134,134,linpack,medium,warm,200,661.8,661.79,0.0,643.98,17.81,False,,0.0,0.34,3.97,639.67,643.98,6
135,135,fastfouriertransform,large,warm,200,242.93,242.92,0.01,4.55,238.37,False,,0.0,3.82,0.0,0.73,4.55,7
136,136,mobilenet,medium,warm,200,35.92,35.92,0.0,23.16,12.76,False,,,,,,,8
137,137,genmatrix,medium,warm,200,17.76,17.75,0.01,0.29,17.46,False,,0.0,0.02,,0.26,0.29,8
138,138,mobilenet,large,warm,200,40.77,40.76,0.0,24.1,16.67,False,,,,,,,8
139,139,mobilenet,large,warm,200,42.2,42.2,0.0,22.75,19.45,False,,,,,,,8
140,140,resnet,large,warm,200,143.11,143.11,0.0,132.98,10.13,False,,,,,,,2
141,141,fetchdata,small,warm,200,91.04,91.04,0.01,80.11,10.93,False,80.08,0.0,0.02,0.0,,80.11,3
142,142,linpack,medium,warm,200,906.08,906.08,0.0,642.37,263.7,False,,0.0,0.33,3.96,638.08,642.37,4
143,143,linpack,medium,warm,200,1501.62,1501.61,0.01,643.62,857.99,False,,0.0,0.34,3.94,639.33,643.62,3
144,144,mobilenet,small,warm,200,30.88,30.87,0.01,17.38,13.49,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,25.04,25.04,0.0,4.58,20.45,False,,0.0,3.85,0.0,0.72,4.58,4
146,146,fetchdata,medium,warm,200,93.12,93.12,0.01,80.42,12.69,False,80.39,0.0,0.02,0.0,,80.42,4
147,147,fetchdata,medium,warm,200,121.95,121.95,0.01,79.14,42.81,False,79.1,0.0,0.02,0.0,,79.13,5
148,148,fetchdata,large,warm,200,149.39,149.38,0.01,78.39,70.99,False,78.36,0.0,0.02,0.0,,78.39,4
149,149,fastfouriertransform,large,warm,200,23.22,23.22,0.0,4.54,18.68,False,,0.0,3.8,0.0,0.73,4.54,5
150,150,genmatrix,large,warm,200,79.07,51.58,27.5,1.2,50.38,False,,0.0,0.02,,1.17,1.19,4
151,151,fastfouriertransform,small,warm,200,37.54,37.54,0.0,4.65,32.88,False,,0.0,3.85,0.0,0.79,4.65,4
152,152,fetchdata,large,warm,200,91.34,91.33,0.01,79.25,12.08,False,79.22,0.0,0.02,0.0,,79.25,3
153,153,matrixmul,small,warm,200,24.13,24.12,0.01,4.9,19.22,False,,0.0,0.34,3.99,0.57,4.9,4
154,154,mobilenet,small,warm,200,29.55,29.54,0.0,17.77,11.77,False,,,,,,,3
155,155,mobilenet,large,warm,200,31.68,31.68,0.01,17.57,14.11,False,,,,,,,3
156,156,fetchdata,small,warm,200,95.43,95.42,0.01,80.99,14.43,False,80.96,0.0,0.02,0.0,,80.98,3
157,157,fetchdata,small,warm,200,126.27,126.27,0.01,79.29,46.97,False,79.23,0.0,0.05,0.0,,79.29,4
158,158,matrixmul,medium,warm,200,594.18,584.71,9.47,509.88,74.83,False,,0.0,0.35,3.97,505.56,509.88,4
159,159,mobilenet,small,warm,200,29.53,29.52,0.01,17.32,12.2,False,,,,,,,5
160,160,fetchdata,large,warm,200,88.37,88.36,0.01,77.49,10.87,False,77.46,0.0,0.02,0.0,,77.49,4
161,161,fastfouriertransform,small,warm,200,23.83,23.83,0.0,4.54,19.29,False,,0.0,3.81,0.0,0.72,4.54,4
162,162,genmatrix,large,warm,200,86.61,54.92,31.69,1.19,53.73,False,,0.0,0.03,,1.16,1.19,3
163,163,linpack,small,warm,200,503.69,503.68,0.01,5.01,498.67,False,,0.0,0.33,3.96,0.72,5.01,4
164,164,fastfouriertransform,small,warm,200,26.46,26.46,0.01,4.58,21.88,False,,0.0,3.84,0.0,0.73,4.57,4
165,165,mobilenet,medium,warm,200,29.91,29.9,0.01,17.64,12.26,False,,,,,,,4
166,166,fetchdata,medium,warm,200,94.62,94.62,0.01,80.05,14.57,False,80.02,0.0,0.02,0.0,,80.05,4
167,167,mobilenet,medium,warm,200,27.19,27.19,0.0,17.72,9.47,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,25.29,25.29,0.0,4.54,20.74,False,,0.0,3.81,0.0,0.73,4.54,4
169,169,fetchdata,small,warm,200,93.69,93.68,0.01,78.97,14.71,False,78.94,0.0,0.02,0.0,,78.97,4
170,170,fetchdata,medium,warm,200,125.74,125.73,0.01,77.8,47.94,False,77.77,0.0,0.02,0.0,,77.79,4
171,171,linpack,medium,warm,200,752.19,752.19,0.0,643.2,108.98,False,,0.0,0.33,3.94,638.93,643.2,4
172,172,matrixmul,medium,warm,200,526.32,526.32,0.0,507.3,19.02,False,,0.0,0.35,3.98,502.96,507.3,5
173,173,genmatrix,large,warm,200,83.86,55.01,28.85,1.18,53.83,False,,0.0,0.03,,1.15,1.18,4
174,174,linpack,large,warm,200,608.27,608.26,0.0,5.01,603.26,False,,0.0,0.33,3.97,0.71,5.01,4
175,175,genmatrix,large,warm,200,62.8,43.26,19.54,1.18,42.08,False,,0.0,0.02,,1.15,1.18,4
176,176,fetchdata,small,warm,200,95.67,95.66,0.01,80.74,14.92,False,80.71,0.0,0.02,0.0,,80.74,5
177,177,mobilenet,medium,warm,200,34.21,34.2,0.01,17.48,16.73,False,,,,,,,5
178,178,mobilenet,small,warm,200,29.36,29.36,0.01,17.37,11.99,False,,,,,,,4
179,179,resnet,large,warm,200,135.59,135.58,0.01,123.12,12.46,False,,,,,,,4
180,180,resnet,small,warm,200,219.35,219.34,0.0,121.94,97.4,False,,,,,,,5
181,181,genmatrix,medium,warm,200,17.54,17.53,0.0,0.29,17.24,False,,0.0,0.03,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,26.51,26.5,0.0,4.57,21.93,False,,0.0,3.81,0.0,0.75,4.57,5
183,183,resnet,medium,warm,200,184.69,184.68,0.01,120.62,64.06,False,,,,,,,4
184,184,resnet,large,warm,200,260.58,260.58,0.0,120.32,140.26,False,,,,,,,5
185,185,mobilenet,small,warm,200,31.61,31.61,0.01,17.77,13.84,False,,,,,,,5
186,186,resnet,small,warm,200,280.69,280.69,0.01,119.99,160.7,False,,,,,,,5
187,187,linpack,small,warm,200,21.63,21.63,0.01,5.03,16.6,False,,0.0,0.33,3.96,0.73,5.03,3
188,188,fastfouriertransform,large,warm,200,26.44,26.43,0.01,4.53,21.9,False,,0.0,3.8,0.0,0.72,4.53,3
189,189,fastfouriertransform,large,warm,200,34.07,34.07,0.01,4.6,29.47,False,,0.0,3.81,0.0,0.79,4.6,3
190,190,linpack,small,warm,200,19.92,19.91,0.01,5.04,14.87,False,,0.0,0.34,3.96,0.73,5.04,2
191,191,fetchdata,small,warm,200,89.27,89.26,0.01,79.72,9.54,False,79.69,0.0,0.02,0.0,,79.72,2
192,192,resnet,small,warm,200,131.81,131.81,0.0,120.39,11.42,False,,,,,,,2
193,193,resnet,large,warm,200,194.34,194.33,0.0,120.06,74.27,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,24.13,24.12,0.01,4.54,19.58,False,,0.0,3.82,0.0,0.72,4.54,3
195,195,fastfouriertransform,medium,warm,200,619.58,619.57,0.01,598.6,20.97,False,,0.0,3.79,0.0,594.8,598.6,2
196,196,genmatrix,large,warm,200,95.99,51.95,44.04,1.18,50.77,False,,0.0,0.03,,1.15,1.18,3
197,197,resnet,large,warm,200,132.66,132.66,0.0,119.94,12.72,False,,,,,,,3
198,198,matrixmul,medium,warm,200,525.97,525.96,0.01,507.8,18.17,False,,0.0,0.34,3.97,503.48,507.79,3
199,199,mobilenet,large,warm,200,28.99,28.99,0.01,17.82,11.17,False,,,,,,,4
200,200,genmatrix,medium,warm,200,23.07,18.4,4.66,0.29,18.11,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,27.26,27.25,0.0,17.55,9.7,False,,,,,,,3
202,202,fetchdata,small,warm,200,90.14,90.14,0.0,80.34,9.79,False,80.31,0.0,0.02,0.0,,80.34,3
203,203,genmatrix,large,warm,200,73.67,53.86,19.81,1.12,52.75,False,,0.0,0.02,,1.09,1.11,4
204,204,matrixmul,medium,warm,200,751.26,751.26,0.0,506.79,244.47,False,,0.0,0.33,3.98,502.47,506.78,4
205,205,matrixmul,small,warm,200,714.81,714.81,0.01,4.95,709.86,False,,0.0,0.39,3.98,0.57,4.95,4
206,206,fastfouriertransform,medium,warm,200,676.98,676.98,0.01,605.34,71.64,False,,0.0,3.79,0.0,601.55,605.34,5
207,207,resnet,large,warm,200,134.96,134.95,0.01,121.2,13.75,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,582.06,582.05,0.01,4.5,577.55,False,,0.0,3.79,0.0,0.71,4.5,6
209,209,resnet,small,warm,200,159.19,159.19,0.01,120.42,38.77,False,,,,,,,6
210,210,resnet,medium,warm,200,232.26,232.26,0.0,129.0,103.26,False,,,,,,,6
211,211,mobilenet,medium,warm,200,26.52,26.52,0.0,17.38,9.14,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,388.15,388.15,0.0,4.5,383.64,False,,0.0,3.8,0.0,0.7,4.5,7
213,213,matrixmul,medium,warm,200,856.16,856.15,0.01,533.57,322.58,False,,0.0,0.33,3.99,529.24,533.57,7
214,214,mobilenet,medium,warm,200,30.75,30.74,0.0,17.5,13.24,False,,,,,,,8
215,215,linpack,large,warm,200,24.5,24.5,0.0,5.05,19.44,False,,0.0,0.34,3.98,0.73,5.05,7
216,216,genmatrix,medium,warm,200,55.91,20.16,35.76,0.31,19.85,False,,0.0,0.02,,0.28,0.3,7
217,217,resnet,large,warm,200,132.16,132.15,0.0,121.84,10.32,False,,,,,,,8
218,218,resnet,small,warm,200,204.62,204.61,0.01,122.3,82.31,False,,,,,,,8
219,219,genmatrix,large,warm,200,76.42,54.88,21.54,1.11,53.77,False,,0.0,0.02,,1.08,1.11,8
220,220,matrixmul,large,warm,200,516.35,516.35,0.01,4.87,511.48,False,,0.0,0.32,3.99,0.55,4.87,4
221,221,fastfouriertransform,small,warm,200,26.52,26.52,0.01,4.54,21.98,False,,0.0,3.81,0.0,0.72,4.54,4
222,222,matrixmul,small,warm,200,425.26,425.25,0.01,4.9,420.35,False,,0.0,0.35,3.98,0.57,4.9,3
223,223,fastfouriertransform,large,warm,200,27.24,27.23,0.01,4.54,22.7,False,,0.0,3.81,0.0,0.72,4.54,4
224,224,resnet,small,warm,200,141.75,141.75,0.0,131.46,10.29,False,,,,,,,4
225,225,matrixmul,medium,warm,200,789.9,784.44,5.47,507.8,276.64,False,,0.0,0.33,3.98,503.49,507.8,5
226,226,resnet,small,warm,200,172.96,172.95,0.0,121.1,51.85,False,,,,,,,6
227,227,genmatrix,medium,warm,200,23.74,19.14,4.6,0.29,18.84,False,,0.0,0.03,,0.26,0.29,6
228,228,mobilenet,large,warm,200,31.1,31.09,0.01,17.85,13.24,False,,,,,,,6
229,229,genmatrix,medium,warm,200,19.46,19.46,0.0,0.27,19.18,False,,0.0,0.02,,0.25,0.27,6
230,230,resnet,medium,warm,200,135.44,135.44,0.01,119.9,15.54,False,,,,,,,4
231,231,matrixmul,small,warm,200,500.98,500.97,0.01,4.91,496.06,False,,0.0,0.33,3.99,0.58,4.91,3
232,232,fastfouriertransform,large,warm,200,27.59,27.58,0.01,7.16,20.42,False,,0.0,6.06,0.0,1.09,7.16,4
233,233,fetchdata,medium,warm,200,92.59,92.59,0.01,80.51,12.07,False,80.48,0.0,0.03,0.0,,80.51,3
234,234,fastfouriertransform,small,warm,200,27.8,27.79,0.0,6.74,21.05,False,,0.0,5.69,0.0,1.05,6.74,4
235,235,matrixmul,small,warm,200,314.71,314.7,0.01,4.88,309.83,False,,0.0,0.34,3.96,0.57,4.88,3
236,236,genmatrix,medium,warm,200,17.07,17.07,0.01,0.29,16.78,False,,0.0,0.02,,0.26,0.29,4
237,237,mobilenet,large,warm,200,29.21,29.21,0.01,17.52,11.68,False,,,,,,,4
238,238,fetchdata,large,warm,200,96.39,96.38,0.01,80.04,16.34,False,80.01,0.0,0.02,0.0,,80.04,4
239,239,genmatrix,medium,warm,200,19.8,19.79,0.01,0.27,19.52,False,,0.0,0.02,,0.25,0.27,5
