index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
32,32,linpack,large,cold,200,1703.78,1703.77,0.0,5.1,1698.67,False,,0.0,0.35,4.0,0.75,5.1,23
33,33,resnet,medium,cold,200,1625.16,1625.16,0.0,136.39,1488.76,False,,,,,,,23
34,34,resnet,small,cold,200,1703.04,1703.03,0.0,120.77,1582.26,False,,,,,,,23
35,35,genmatrix,small,warm,200,16.76,16.75,0.0,0.14,16.62,False,,0.0,0.03,,0.1,0.14,22
36,36,fastfouriertransform,large,warm,200,26.91,26.91,0.0,4.58,22.32,False,,0.0,3.84,0.0,0.74,4.58,22
37,37,mobilenet,medium,warm,200,29.63,29.63,0.01,17.91,11.72,False,,,,,,,22
38,38,fastfouriertransform,small,warm,200,26.91,26.91,0.01,4.54,22.37,False,,0.0,3.8,0.0,0.73,4.54,22
39,39,linpack,small,cold,200,1345.53,1345.53,0.0,5.14,1340.39,False,,0.0,0.36,4.02,0.75,5.13,22
40,40,fetchdata,medium,warm,200,584.39,584.39,0.0,73.05,511.34,False,73.02,0.0,0.02,0.0,,73.05,23
41,41,fetchdata,large,warm,200,697.56,697.55,0.01,74.07,623.48,False,74.04,0.0,0.02,0.0,,74.07,24
42,42,linpack,medium,cold,200,1857.7,1857.7,0.01,650.99,1206.7,False,,0.0,0.34,3.96,646.68,650.99,25
43,43,mobilenet,medium,warm,200,35.34,35.34,0.0,23.82,11.51,False,,,,,,,26
44,44,matrixmul,small,cold,200,2347.77,2342.55,5.22,5.54,2337.01,False,,0.0,0.69,4.18,0.66,5.54,26
45,45,genmatrix,medium,warm,200,21.44,16.9,4.54,0.2,16.7,False,,0.0,0.02,,0.18,0.2,27
46,46,genmatrix,large,warm,200,66.58,37.99,28.59,0.78,37.2,False,,0.0,0.02,,0.76,0.78,27
47,47,genmatrix,small,warm,200,12.59,12.59,0.0,0.11,12.48,False,,0.0,0.02,,0.08,0.11,28
48,48,resnet,large,cold,200,1262.25,1262.24,0.0,121.92,1140.33,False,,,,,,,27
49,49,mobilenet,large,warm,200,33.33,33.32,0.01,19.33,13.99,False,,,,,,,27
50,50,genmatrix,small,warm,200,17.5,17.5,0.0,0.11,17.39,False,,0.0,0.02,,0.08,0.11,27
51,51,mobilenet,medium,warm,200,33.75,33.74,0.01,22.3,11.44,False,,,,,,,25
52,52,fetchdata,medium,warm,200,355.51,355.51,0.01,73.84,281.67,False,73.78,0.0,0.05,0.0,,73.84,24
53,53,genmatrix,large,warm,200,73.33,38.36,34.97,0.78,37.58,False,,0.0,0.02,,0.76,0.78,25
54,54,resnet,small,warm,200,1078.89,1078.89,0.0,119.78,959.1,False,,,,,,,24
55,55,genmatrix,medium,warm,200,26.82,21.0,5.82,0.21,20.79,False,,0.0,0.02,,0.18,0.21,23
56,56,linpack,small,cold,200,1154.42,1154.41,0.01,5.06,1149.35,False,,0.0,0.36,3.97,0.72,5.06,23
57,57,mobilenet,small,warm,200,30.42,30.42,0.0,19.17,11.25,False,,,,,,,22
58,58,linpack,medium,cold,200,1719.48,1719.47,0.01,658.58,1060.89,False,,0.0,0.34,3.95,654.29,658.58,21
59,59,fetchdata,medium,warm,200,91.06,91.05,0.0,75.41,15.65,False,75.37,0.0,0.03,0.0,,75.4,22
60,60,fastfouriertransform,small,warm,200,38.31,38.31,0.0,4.82,33.48,False,,0.0,3.94,0.01,0.87,4.82,21
61,61,resnet,large,warm,200,853.3,853.29,0.0,120.36,732.93,False,,,,,,,20
62,62,matrixmul,small,warm,200,375.59,375.58,0.0,6.46,369.13,False,,0.0,0.36,5.53,0.57,6.46,21
63,63,genmatrix,medium,warm,200,24.76,19.73,5.03,0.2,19.54,False,,0.0,0.02,,0.17,0.2,21
64,64,fetchdata,large,warm,200,87.7,87.69,0.0,75.6,12.09,False,75.58,0.0,0.02,0.0,,75.6,21
65,65,fetchdata,small,warm,200,113.17,113.16,0.0,73.17,39.99,False,73.14,0.0,0.02,0.0,,73.17,22
66,66,matrixmul,small,warm,200,184.8,179.01,5.78,4.93,174.08,False,,0.0,0.38,3.98,0.57,4.93,19
67,67,mobilenet,large,warm,200,42.76,42.76,0.01,27.58,15.17,False,,,,,,,19
68,68,resnet,large,warm,200,633.68,633.67,0.01,121.41,512.26,False,,,,,,,18
69,69,matrixmul,large,cold,200,1110.18,1110.18,0.0,5.02,1105.16,False,,0.0,0.33,4.05,0.63,5.02,17
70,70,resnet,medium,warm,200,648.03,648.03,0.01,124.57,523.46,False,,,,,,,15
71,71,resnet,medium,warm,200,734.02,734.01,0.0,132.1,601.92,False,,,,,,,15
72,72,matrixmul,small,warm,200,976.77,976.77,0.01,5.54,971.23,False,,0.0,0.81,4.12,0.6,5.54,16
73,73,mobilenet,large,warm,200,34.78,34.77,0.0,23.97,10.8,False,,,,,,,17
74,74,fetchdata,small,warm,200,86.9,86.9,0.0,72.7,14.2,False,72.68,0.0,0.02,0.0,,72.7,16
75,75,linpack,small,cold,200,1539.3,1539.29,0.0,5.22,1534.07,False,,0.0,0.35,4.07,0.8,5.22,17
76,76,linpack,small,cold,200,1492.97,1492.97,0.01,5.66,1487.31,False,,0.0,0.38,4.45,0.82,5.66,16
77,77,mobilenet,large,warm,200,33.28,33.28,0.0,20.86,12.42,False,,,,,,,17
78,78,mobilenet,large,warm,200,32.1,32.09,0.01,20.83,11.26,False,,,,,,,17
79,79,fetchdata,large,warm,200,86.25,86.24,0.01,74.28,11.96,False,74.25,0.0,0.02,0.0,,74.28,15
80,80,fastfouriertransform,medium,warm,200,656.19,656.18,0.0,625.42,30.76,False,,0.0,3.83,0.0,621.58,625.42,15
81,81,fetchdata,large,warm,200,83.96,83.95,0.0,73.29,10.66,False,73.27,0.0,0.02,0.0,,73.29,13
82,82,fetchdata,large,warm,200,113.9,113.9,0.0,74.29,39.61,False,74.27,0.0,0.02,0.0,,74.29,14
83,83,matrixmul,large,warm,200,434.2,434.19,0.01,5.24,428.96,False,,0.0,0.64,4.02,0.57,5.24,13
84,84,linpack,small,cold,200,1109.52,1109.51,0.01,5.43,1104.08,False,,0.0,0.37,4.21,0.84,5.43,14
85,85,genmatrix,large,warm,200,83.08,39.78,43.3,0.81,38.97,False,,0.0,0.02,,0.78,0.81,14
86,86,fastfouriertransform,large,warm,200,369.53,369.53,0.01,4.58,364.95,False,,0.0,3.87,0.0,0.7,4.58,14
87,87,resnet,medium,warm,200,150.06,150.05,0.0,136.22,13.84,False,,,,,,,14
88,88,linpack,large,warm,200,908.71,908.71,0.0,5.36,903.35,False,,0.0,0.37,4.19,0.79,5.36,15
89,89,matrixmul,small,warm,200,145.79,145.79,0.01,5.19,140.6,False,,0.0,0.47,4.09,0.62,5.19,16
90,90,matrixmul,medium,warm,200,616.95,616.95,0.0,513.02,103.93,False,,0.0,0.81,4.14,508.06,513.02,17
91,91,mobilenet,medium,warm,200,60.19,60.19,0.01,35.18,25.01,False,,,,,,,15
92,92,fastfouriertransform,large,warm,200,60.51,60.5,0.01,4.57,55.94,False,,0.0,3.77,0.0,0.79,4.57,12
93,93,genmatrix,medium,warm,200,24.51,16.39,8.11,0.2,16.19,False,,0.0,0.02,,0.18,0.2,11
94,94,resnet,small,warm,200,131.24,131.23,0.0,120.88,10.35,False,,,,,,,8
95,95,resnet,small,warm,200,214.47,214.47,0.0,120.89,93.58,False,,,,,,,9
96,96,linpack,large,warm,200,516.46,516.45,0.01,5.19,511.26,False,,0.0,0.41,4.02,0.75,5.19,10
97,97,matrixmul,large,warm,200,284.91,278.81,6.09,4.94,273.87,False,,0.0,0.33,4.02,0.59,4.94,10
98,98,resnet,large,warm,200,185.11,185.1,0.0,122.04,63.07,False,,,,,,,11
99,99,mobilenet,small,warm,200,39.96,39.96,0.0,24.18,15.78,False,,,,,,,12
100,100,matrixmul,small,warm,200,143.32,143.32,0.0,5.36,137.96,False,,0.0,0.4,4.38,0.57,5.36,11
101,101,resnet,large,warm,200,159.72,159.71,0.0,120.53,39.18,False,,,,,,,12
102,102,fastfouriertransform,large,warm,200,35.9,35.9,0.0,4.58,31.32,False,,0.0,3.81,0.0,0.76,4.57,12
103,103,matrixmul,medium,warm,200,545.36,545.35,0.01,515.74,29.61,False,,0.0,0.34,3.98,511.42,515.74,9
104,104,fastfouriertransform,small,warm,200,27.35,27.33,0.02,4.58,22.75,False,,0.0,3.8,0.0,0.77,4.58,10
105,105,matrixmul,medium,warm,200,962.1,962.1,0.01,512.13,449.97,False,,0.0,0.37,4.0,507.75,512.12,9
106,106,mobilenet,small,warm,200,45.61,45.6,0.01,30.72,14.88,False,,,,,,,6
107,107,mobilenet,large,warm,200,33.49,33.49,0.01,21.75,11.73,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,28.13,28.13,0.01,4.69,23.43,False,,0.0,3.88,0.0,0.8,4.69,3
109,109,genmatrix,medium,warm,200,20.43,15.33,5.1,0.2,15.13,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,27.14,27.14,0.0,5.06,22.08,False,,0.0,0.34,3.99,0.73,5.06,3
111,111,linpack,large,warm,200,20.25,20.25,0.0,5.06,15.19,False,,0.0,0.34,3.98,0.74,5.06,3
112,112,linpack,small,warm,200,46.46,46.46,0.0,5.64,40.82,False,,0.0,0.44,4.43,0.77,5.64,3
113,113,mobilenet,large,warm,200,43.88,43.87,0.01,32.0,11.88,False,,,,,,,4
114,114,fetchdata,large,warm,200,84.79,84.78,0.0,73.49,11.29,False,73.47,0.0,0.02,0.0,,73.49,3
115,115,mobilenet,medium,warm,200,41.55,41.54,0.01,28.23,13.31,False,,,,,,,3
116,116,resnet,large,warm,200,147.75,147.75,0.01,133.73,14.01,False,,,,,,,2
117,117,fetchdata,small,warm,200,85.2,85.2,0.0,74.06,11.14,False,74.03,0.0,0.02,0.0,,74.06,3
118,118,resnet,large,warm,200,161.58,161.57,0.0,120.33,41.24,False,,,,,,,4
119,119,genmatrix,small,warm,200,15.37,15.36,0.01,0.13,15.23,False,,0.0,0.02,,0.1,0.13,3
120,120,genmatrix,medium,warm,200,59.11,18.7,40.41,0.25,18.44,False,,0.0,0.02,,0.23,0.25,3
121,121,fetchdata,large,warm,200,88.56,88.55,0.0,75.06,13.49,False,75.04,0.0,0.02,0.0,,75.06,4
122,122,genmatrix,medium,warm,200,20.1,20.09,0.01,0.27,19.82,False,,0.0,0.02,,0.24,0.27,3
123,123,fetchdata,large,warm,200,84.57,84.57,0.0,73.38,11.19,False,73.35,0.0,0.02,0.0,,73.37,2
124,124,fetchdata,small,warm,200,122.83,122.83,0.01,73.29,49.53,False,73.27,0.0,0.02,0.0,,73.29,3
125,125,mobilenet,small,warm,200,42.84,42.84,0.01,30.07,12.77,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,673.93,673.93,0.0,651.29,22.63,False,,0.0,6.12,0.0,645.16,651.29,2
127,127,fastfouriertransform,large,warm,200,627.77,627.76,0.01,4.58,623.19,False,,0.0,3.84,0.0,0.74,4.58,2
128,128,resnet,small,warm,200,135.66,135.66,0.0,121.57,14.09,False,,,,,,,3
129,129,resnet,small,warm,200,223.03,223.02,0.01,121.26,101.76,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,489.8,489.79,0.01,4.66,485.13,False,,0.0,3.94,0.0,0.72,4.66,5
131,131,genmatrix,large,warm,200,92.45,57.92,34.53,1.2,56.72,False,,0.0,0.03,,1.17,1.2,5
132,132,fastfouriertransform,small,warm,200,404.94,404.94,0.01,4.55,400.38,False,,0.0,3.81,0.0,0.73,4.55,6
133,133,fastfouriertransform,small,warm,200,349.82,349.82,0.01,4.61,345.2,False,,0.0,3.8,0.0,0.81,4.61,6
134,134,linpack,medium,warm,200,732.24,732.23,0.01,665.88,66.35,False,,0.0,0.34,4.0,661.53,665.87,6
135,135,fastfouriertransform,large,warm,200,258.68,258.68,0.0,4.69,253.99,False,,0.0,3.92,0.0,0.77,4.69,7
136,136,mobilenet,medium,warm,200,34.12,34.12,0.01,22.71,11.41,False,,,,,,,8
137,137,genmatrix,medium,warm,200,22.56,17.74,4.82,0.31,17.43,False,,0.0,0.03,,0.28,0.31,8
138,138,mobilenet,large,warm,200,33.11,33.1,0.01,20.22,12.88,False,,,,,,,8
139,139,mobilenet,large,warm,200,58.72,58.71,0.0,33.99,24.72,False,,,,,,,8
140,140,resnet,large,warm,200,136.14,136.13,0.0,123.14,13.0,False,,,,,,,6
141,141,fetchdata,small,warm,200,92.66,92.66,0.0,80.71,11.95,False,80.68,0.0,0.02,0.0,,80.71,3
142,142,linpack,medium,warm,200,972.23,972.22,0.0,644.68,327.54,False,,0.0,0.35,3.96,640.36,644.68,4
143,143,linpack,medium,warm,200,1562.59,1562.59,0.01,646.35,916.24,False,,0.0,0.34,3.96,642.04,646.35,3
144,144,mobilenet,small,warm,200,34.46,34.45,0.0,23.27,11.18,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,28.06,28.05,0.01,4.56,23.49,False,,0.0,3.83,0.0,0.73,4.56,4
146,146,fetchdata,medium,warm,200,92.68,92.67,0.0,80.28,12.4,False,80.25,0.0,0.02,0.0,,80.27,4
147,147,fetchdata,medium,warm,200,129.74,129.73,0.0,79.28,50.46,False,79.25,0.0,0.02,0.0,,79.28,5
148,148,fetchdata,large,warm,200,161.89,161.88,0.0,78.54,83.34,False,78.51,0.0,0.02,0.0,,78.54,5
149,149,fastfouriertransform,large,warm,200,32.26,32.26,0.01,4.56,27.7,False,,0.0,3.83,0.0,0.72,4.56,5
150,150,genmatrix,large,warm,200,78.04,52.11,25.93,1.19,50.92,False,,0.0,0.03,,1.16,1.19,4
151,151,fastfouriertransform,small,warm,200,34.13,34.13,0.0,4.52,29.61,False,,0.0,3.8,0.0,0.72,4.52,5
152,152,fetchdata,large,warm,200,92.86,92.85,0.01,78.72,14.13,False,78.7,0.0,0.02,0.0,,78.72,3
153,153,matrixmul,small,warm,200,24.7,24.69,0.0,5.01,19.68,False,,0.0,0.35,4.09,0.57,5.01,4
154,154,mobilenet,small,warm,200,36.58,36.58,0.01,23.01,13.56,False,,,,,,,3
155,155,mobilenet,large,warm,200,33.72,33.71,0.01,20.23,13.49,False,,,,,,,3
156,156,fetchdata,small,warm,200,95.99,95.99,0.01,84.31,11.68,False,84.28,0.0,0.02,0.0,,84.31,3
157,157,fetchdata,small,warm,200,125.33,125.32,0.0,79.98,45.34,False,79.95,0.0,0.02,0.0,,79.98,4
158,158,matrixmul,medium,warm,200,585.12,585.12,0.01,510.23,74.88,False,,0.0,0.36,4.08,505.78,510.23,4
159,159,mobilenet,small,warm,200,37.05,37.04,0.01,22.67,14.37,False,,,,,,,5
160,160,fetchdata,large,warm,200,92.94,92.93,0.0,78.49,14.45,False,78.46,0.0,0.02,0.0,,78.49,4
161,161,fastfouriertransform,small,warm,200,22.26,22.26,0.0,4.55,17.71,False,,0.0,3.82,0.0,0.72,4.55,5
162,162,genmatrix,large,warm,200,82.05,55.04,27.01,1.18,53.85,False,,0.0,0.03,,1.15,1.18,3
163,163,linpack,small,warm,200,592.1,592.1,0.0,5.08,587.01,False,,0.0,0.33,4.02,0.73,5.08,4
164,164,fastfouriertransform,small,warm,200,58.23,58.23,0.0,4.55,53.68,False,,0.0,3.82,0.0,0.72,4.55,4
165,165,mobilenet,medium,warm,200,36.02,36.02,0.01,24.5,11.51,False,,,,,,,5
166,166,fetchdata,medium,warm,200,95.2,95.19,0.0,80.27,14.92,False,80.24,0.0,0.02,0.0,,80.27,4
167,167,mobilenet,medium,warm,200,34.03,34.02,0.0,20.79,13.24,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,28.64,28.63,0.01,4.6,24.03,False,,0.0,3.81,0.0,0.78,4.6,4
169,169,fetchdata,small,warm,200,93.16,93.15,0.01,78.5,14.66,False,78.47,0.0,0.02,0.0,,78.49,4
170,170,fetchdata,medium,warm,200,120.96,120.95,0.0,79.27,41.68,False,79.24,0.0,0.02,0.0,,79.27,4
171,171,linpack,medium,warm,200,817.6,817.59,0.0,643.24,174.35,False,,0.0,0.34,3.93,638.97,643.24,4
172,172,matrixmul,medium,warm,200,530.44,530.43,0.0,509.49,20.94,False,,0.0,0.35,3.97,505.18,509.49,5
173,173,genmatrix,large,warm,200,73.04,54.53,18.51,1.19,53.34,False,,0.0,0.03,,1.16,1.19,5
174,174,linpack,large,warm,200,683.14,683.13,0.01,5.03,678.11,False,,0.0,0.33,3.98,0.71,5.03,6
175,175,genmatrix,large,warm,200,82.48,49.65,32.83,1.11,48.54,False,,0.0,0.02,,1.08,1.11,4
176,176,fetchdata,small,warm,200,102.09,102.09,0.01,86.63,15.45,False,86.6,0.0,0.02,0.0,,86.63,5
177,177,mobilenet,medium,warm,200,38.12,38.11,0.01,22.91,15.2,False,,,,,,,5
178,178,mobilenet,small,warm,200,39.22,39.21,0.01,22.06,17.16,False,,,,,,,5
179,179,resnet,large,warm,200,135.9,135.9,0.0,120.15,15.75,False,,,,,,,4
180,180,resnet,small,warm,200,206.41,206.41,0.0,122.57,83.84,False,,,,,,,5
181,181,genmatrix,medium,warm,200,16.92,16.91,0.0,0.29,16.62,False,,0.0,0.03,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,27.07,27.06,0.01,4.67,22.39,False,,0.0,3.87,0.0,0.8,4.67,5
183,183,resnet,medium,warm,200,175.06,175.06,0.01,119.89,55.17,False,,,,,,,4
184,184,resnet,large,error,502,11.25,11.25,0.0,,,,,,,,,,5
185,185,mobilenet,small,warm,200,30.45,30.44,0.0,20.81,9.63,False,,,,,,,4
186,186,resnet,small,warm,200,172.27,172.26,0.0,129.59,42.67,False,,,,,,,4
187,187,linpack,small,warm,200,27.95,27.95,0.01,5.05,22.89,False,,0.0,0.33,3.99,0.73,5.05,4
188,188,fastfouriertransform,large,warm,200,28.98,28.97,0.0,4.56,24.42,False,,0.0,3.84,0.0,0.72,4.56,2
189,189,fastfouriertransform,large,warm,200,26.83,26.82,0.01,4.52,22.3,False,,0.0,3.8,0.0,0.71,4.52,2
190,190,linpack,small,warm,200,21.13,21.12,0.01,5.06,16.06,False,,0.0,0.34,3.99,0.72,5.06,1
191,191,fetchdata,small,warm,200,92.06,92.05,0.01,81.1,10.96,False,81.06,0.0,0.02,0.0,,81.09,1
192,192,resnet,small,warm,200,137.18,137.17,0.01,120.88,16.29,False,,,,,,,2
193,193,resnet,large,warm,200,206.14,206.11,0.03,120.58,85.53,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,25.02,25.02,0.01,4.61,20.4,False,,0.0,3.82,0.0,0.78,4.61,3
195,195,fastfouriertransform,medium,warm,200,625.74,625.73,0.0,603.4,22.33,False,,0.0,3.87,0.0,599.52,603.4,2
196,196,genmatrix,large,warm,200,80.09,56.71,23.38,1.19,55.52,False,,0.0,0.03,,1.16,1.19,3
197,197,resnet,large,warm,200,133.86,133.85,0.0,120.24,13.61,False,,,,,,,4
198,198,matrixmul,medium,warm,200,534.6,534.59,0.0,512.54,22.05,False,,0.0,0.34,3.96,508.22,512.54,3
199,199,mobilenet,large,warm,200,31.07,31.06,0.0,17.72,13.34,False,,,,,,,4
200,200,genmatrix,medium,warm,200,18.47,18.47,0.01,0.29,18.17,False,,0.0,0.03,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,30.21,30.2,0.01,17.78,12.43,False,,,,,,,3
202,202,fetchdata,small,warm,200,92.13,92.13,0.0,80.46,11.67,False,80.43,0.0,0.02,0.0,,80.46,3
203,203,genmatrix,large,warm,200,80.19,47.7,32.49,1.12,46.58,False,,0.0,0.02,,1.09,1.12,4
204,204,matrixmul,medium,warm,200,745.83,745.83,0.0,509.47,236.36,False,,0.0,0.34,3.98,505.14,509.47,4
205,205,matrixmul,small,warm,200,713.82,713.81,0.01,5.25,708.56,False,,0.0,0.63,4.03,0.58,5.25,4
206,206,fastfouriertransform,medium,warm,200,677.7,677.69,0.01,603.3,74.39,False,,0.0,3.79,0.0,599.5,603.3,5
207,207,resnet,large,warm,200,150.0,149.99,0.0,133.53,16.46,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,581.73,581.72,0.01,4.51,577.21,False,,0.0,3.79,0.0,0.72,4.51,6
209,209,resnet,small,warm,200,162.6,162.6,0.01,120.7,41.9,False,,,,,,,6
210,210,resnet,medium,warm,200,230.14,230.13,0.0,120.08,110.05,False,,,,,,,6
211,211,mobilenet,medium,warm,200,30.39,30.39,0.01,17.59,12.8,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,399.39,399.37,0.03,4.64,394.73,False,,0.0,3.93,0.0,0.7,4.64,7
213,213,matrixmul,medium,warm,200,845.35,836.42,8.93,513.89,322.53,False,,0.0,0.36,3.98,509.55,513.89,7
214,214,mobilenet,medium,warm,200,32.6,32.59,0.01,22.43,10.16,False,,,,,,,8
215,215,linpack,large,warm,200,20.41,20.41,0.01,5.1,15.31,False,,0.0,0.35,4.01,0.74,5.1,7
216,216,genmatrix,medium,warm,200,22.0,22.0,0.01,0.29,21.71,False,,0.0,0.03,,0.26,0.29,7
217,217,resnet,large,warm,200,154.63,154.63,0.01,134.83,19.8,False,,,,,,,7
218,218,resnet,small,warm,200,221.71,221.71,0.01,122.34,99.37,False,,,,,,,8
219,219,genmatrix,large,warm,200,124.91,61.18,63.73,1.12,60.06,False,,0.0,0.02,,1.09,1.12,8
220,220,matrixmul,large,warm,200,493.92,493.91,0.01,4.91,489.01,False,,0.0,0.36,3.98,0.57,4.9,4
221,221,fastfouriertransform,small,warm,200,36.47,36.47,0.0,4.55,31.92,False,,0.0,3.8,0.0,0.74,4.55,5
222,222,matrixmul,small,warm,200,404.59,404.58,0.0,5.03,399.56,False,,0.0,0.45,4.01,0.57,5.03,4
223,223,fastfouriertransform,large,warm,200,25.76,25.76,0.0,4.55,21.21,False,,0.0,3.83,0.0,0.72,4.55,4
224,224,resnet,small,warm,200,156.3,156.3,0.0,144.09,12.21,False,,,,,,,4
225,225,matrixmul,medium,warm,200,770.8,770.8,0.01,511.1,259.7,False,,0.0,0.35,4.08,506.67,511.1,5
226,226,resnet,small,warm,200,198.75,198.75,0.0,137.13,61.62,False,,,,,,,6
227,227,genmatrix,medium,warm,200,23.94,23.93,0.01,0.3,23.64,False,,0.0,0.03,,0.27,0.3,7
228,228,mobilenet,large,warm,200,33.47,33.47,0.01,17.66,15.81,False,,,,,,,6
229,229,genmatrix,medium,warm,200,22.11,22.11,0.01,0.28,21.83,False,,0.0,0.02,,0.25,0.28,6
230,230,resnet,medium,warm,200,137.93,137.92,0.0,120.47,17.45,False,,,,,,,2
231,231,matrixmul,small,warm,200,481.87,481.87,0.01,4.89,476.98,False,,0.0,0.33,3.98,0.57,4.89,3
232,232,fastfouriertransform,large,warm,200,27.46,27.46,0.0,7.13,20.33,False,,0.0,6.05,0.0,1.07,7.13,4
233,233,fetchdata,medium,warm,200,95.75,95.74,0.01,81.7,14.04,False,81.66,0.0,0.02,0.0,,81.69,4
234,234,fastfouriertransform,small,warm,200,28.2,28.2,0.0,6.76,21.44,False,,0.0,5.73,0.0,1.02,6.76,4
235,235,matrixmul,small,warm,200,295.85,295.84,0.01,5.04,290.8,False,,0.0,0.47,4.0,0.57,5.04,3
236,236,genmatrix,medium,warm,200,23.85,18.49,5.36,0.29,18.2,False,,0.0,0.02,,0.26,0.29,4
237,237,mobilenet,large,warm,200,37.83,37.83,0.01,24.05,13.78,False,,,,,,,4
238,238,fetchdata,large,warm,200,95.9,95.9,0.01,80.68,15.22,False,80.65,0.0,0.02,0.0,,80.68,4
239,239,genmatrix,medium,warm,200,20.11,20.11,0.0,0.29,19.82,False,,0.0,0.03,,0.26,0.29,5
