index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
18,18,linpack,small,cold,200,2289.48,2289.47,0.0,5.46,2284.01,True,,0.0,0.37,4.2,0.88,5.46,19
19,19,genmatrix,medium,warm,200,525.42,514.34,11.08,0.23,514.11,False,,0.0,0.03,,0.19,0.22,20
20,20,matrixmul,medium,cold,200,1612.77,1612.76,0.01,507.43,1105.33,False,,0.0,0.38,3.98,503.06,507.43,21
21,21,mobilenet,small,warm,200,996.25,996.24,0.01,17.93,978.31,False,,,,,,,22
22,22,linpack,medium,cold,200,4057.03,4057.03,0.0,649.81,3407.22,False,,0.0,0.34,3.96,645.5,649.8,23
23,23,fastfouriertransform,small,warm,200,520.66,520.66,0.0,6.12,514.54,True,,0.0,3.85,0.0,2.26,6.12,24
24,24,fetchdata,small,cold,200,1476.04,1476.04,0.0,72.95,1403.08,False,72.92,0.0,0.02,0.0,,72.95,25
25,25,matrixmul,medium,warm,200,848.72,842.62,6.1,512.96,329.66,False,,0.0,0.37,4.01,508.58,512.96,26
26,26,resnet,medium,cold,200,2333.51,2333.51,0.0,122.36,2211.14,False,,,,,,,27
27,27,linpack,small,cold,200,3817.25,3817.25,0.0,5.1,3812.15,False,,0.0,0.38,3.99,0.72,5.1,28
28,28,genmatrix,medium,warm,200,113.39,101.78,11.61,0.22,101.56,False,,0.0,0.03,,0.19,0.22,28
29,29,resnet,small,cold,200,2058.28,2058.27,0.0,124.11,1934.16,False,,,,,,,29
30,30,fetchdata,small,cold,200,1089.59,1089.58,0.0,72.88,1016.7,False,72.85,0.0,0.02,0.0,,72.88,26
31,31,resnet,medium,cold,200,2252.94,2252.94,0.0,171.09,2081.84,False,,,,,,,25
32,32,linpack,large,cold,200,3566.84,3566.84,0.0,5.04,3561.8,False,,0.0,0.36,3.96,0.71,5.03,25
33,33,resnet,medium,cold,200,2401.28,2401.27,0.01,119.92,2281.35,False,,,,,,,26
34,34,resnet,small,cold,200,2233.15,2233.15,0.01,119.9,2113.24,False,,,,,,,23
35,35,genmatrix,small,warm,200,13.19,13.19,0.0,0.12,13.07,False,,0.0,0.03,,0.09,0.12,24
36,36,fastfouriertransform,large,warm,200,28.78,28.78,0.0,4.83,23.95,False,,0.0,3.96,0.01,0.85,4.82,24
37,37,mobilenet,medium,warm,200,227.2,227.19,0.0,25.45,201.75,False,,,,,,,24
38,38,fastfouriertransform,small,warm,200,24.59,24.58,0.0,4.78,19.8,False,,0.0,3.99,0.0,0.79,4.78,25
39,39,linpack,small,cold,200,1909.0,1908.99,0.01,5.11,1903.88,False,,0.0,0.35,3.99,0.77,5.11,25
40,40,fetchdata,medium,warm,200,815.94,815.93,0.01,73.8,742.14,False,73.77,0.0,0.02,0.0,,73.8,26
41,41,fetchdata,large,warm,200,477.96,477.95,0.01,73.19,404.77,False,73.16,0.0,0.02,0.0,,73.19,25
42,42,linpack,medium,cold,200,2394.45,2394.45,0.0,644.69,1749.76,False,,0.0,0.37,3.97,640.34,644.69,23
43,43,mobilenet,medium,warm,200,32.69,32.69,0.01,17.43,15.26,False,,,,,,,24
44,44,matrixmul,small,warm,200,425.81,425.8,0.0,4.86,420.94,False,,0.0,0.34,3.96,0.56,4.86,24
45,45,genmatrix,medium,warm,200,23.39,15.58,7.81,0.2,15.38,False,,0.0,0.02,,0.18,0.2,25
46,46,genmatrix,large,warm,200,61.39,37.31,24.08,0.8,36.51,False,,0.0,0.02,,0.78,0.8,25
47,47,genmatrix,small,warm,200,18.71,18.71,0.0,0.12,18.59,False,,0.0,0.02,,0.09,0.12,26
48,48,resnet,large,cold,200,1772.58,1772.57,0.0,123.08,1649.49,False,,,,,,,25
49,49,mobilenet,large,warm,200,30.81,30.81,0.01,17.65,13.15,False,,,,,,,25
50,50,genmatrix,small,warm,200,14.96,14.95,0.01,0.1,14.85,False,,0.0,0.02,,0.08,0.1,25
51,51,mobilenet,medium,warm,200,34.45,34.44,0.01,17.63,16.82,False,,,,,,,24
52,52,fetchdata,medium,warm,200,291.01,291.01,0.0,72.95,218.05,False,72.92,0.0,0.02,0.0,,72.95,23
53,53,genmatrix,large,warm,200,74.97,40.61,34.36,0.8,39.81,False,,0.0,0.02,,0.77,0.8,21
54,54,resnet,small,cold,200,1605.87,1605.87,0.01,123.84,1482.02,False,,,,,,,21
55,55,genmatrix,medium,warm,200,18.6,18.59,0.01,0.2,18.39,False,,0.0,0.02,,0.18,0.2,21
56,56,linpack,small,cold,200,1710.56,1710.56,0.01,5.06,1705.5,False,,0.0,0.34,3.98,0.73,5.06,20
57,57,mobilenet,small,warm,200,31.01,31.0,0.0,18.21,12.8,False,,,,,,,20
58,58,linpack,medium,warm,200,950.08,950.08,0.0,650.09,299.99,False,,0.0,0.34,3.99,645.75,650.09,19
59,59,fetchdata,medium,warm,200,87.13,87.13,0.01,73.19,13.94,False,73.15,0.0,0.03,0.0,,73.18,20
60,60,fastfouriertransform,small,warm,200,22.25,22.24,0.0,4.58,17.67,False,,0.0,3.81,0.0,0.76,4.58,21
61,61,resnet,large,cold,200,1381.74,1381.74,0.0,129.49,1252.25,False,,,,,,,20
62,62,matrixmul,small,warm,200,248.13,243.26,4.88,4.87,238.39,False,,0.0,0.35,3.96,0.56,4.87,21
63,63,genmatrix,medium,warm,200,15.69,15.68,0.0,0.2,15.48,False,,0.0,0.02,,0.18,0.2,22
64,64,fetchdata,large,warm,200,83.46,83.46,0.0,72.6,10.86,False,72.58,0.0,0.02,0.0,,72.6,21
65,65,fetchdata,small,warm,200,110.61,110.61,0.0,73.08,37.53,False,73.06,0.0,0.02,0.0,,73.08,22
66,66,matrixmul,small,warm,200,29.5,25.28,4.22,4.9,20.38,False,,0.0,0.34,3.99,0.56,4.9,22
67,67,mobilenet,large,warm,200,32.46,32.46,0.0,18.77,13.69,False,,,,,,,21
68,68,resnet,large,cold,200,1579.27,1579.27,0.0,123.89,1455.38,False,,,,,,,19
69,69,matrixmul,large,warm,200,22.01,22.01,0.0,4.89,17.12,False,,0.0,0.35,3.96,0.57,4.89,20
70,70,resnet,medium,cold,200,1614.8,1614.8,0.0,120.53,1494.27,False,,,,,,,20
71,71,resnet,medium,cold,200,2336.75,2336.75,0.0,169.89,2166.86,False,,,,,,,20
72,72,matrixmul,small,warm,200,30.8,22.88,7.92,4.87,18.01,False,,0.0,0.35,3.96,0.56,4.87,21
73,73,mobilenet,large,warm,200,37.15,37.15,0.01,23.69,13.46,False,,,,,,,20
74,74,fetchdata,small,warm,200,84.2,84.19,0.0,73.29,10.9,False,73.27,0.0,0.02,0.0,,73.29,20
75,75,linpack,small,cold,200,1426.76,1426.75,0.01,5.06,1421.69,False,,0.0,0.33,4.0,0.72,5.06,21
76,76,linpack,small,cold,200,1401.56,1401.56,0.0,5.06,1396.5,False,,0.0,0.33,3.98,0.74,5.06,21
77,77,mobilenet,large,warm,200,32.5,32.49,0.0,18.19,14.3,False,,,,,,,20
78,78,mobilenet,large,warm,200,29.84,29.83,0.0,17.62,12.21,False,,,,,,,19
79,79,fetchdata,large,warm,200,84.15,84.14,0.0,72.69,11.45,False,72.66,0.0,0.02,0.0,,72.69,18
80,80,fastfouriertransform,medium,warm,200,650.09,650.08,0.01,621.03,29.05,False,,0.0,3.82,0.0,617.2,621.03,19
81,81,fetchdata,large,warm,200,85.83,85.83,0.0,73.11,12.71,False,73.09,0.0,0.02,0.0,,73.11,18
82,82,fetchdata,large,warm,200,114.54,114.54,0.01,73.09,41.45,False,73.06,0.0,0.02,0.0,,73.08,19
83,83,matrixmul,large,warm,200,28.74,28.73,0.01,4.88,23.85,False,,0.0,0.33,3.98,0.56,4.88,19
84,84,linpack,small,warm,200,982.96,982.96,0.0,5.05,977.9,False,,0.0,0.34,3.98,0.73,5.05,18
85,85,genmatrix,large,warm,200,63.56,35.35,28.21,0.8,34.55,False,,0.0,0.02,,0.78,0.8,18
86,86,fastfouriertransform,large,warm,200,359.2,359.19,0.01,4.54,354.65,False,,0.0,3.79,0.0,0.74,4.54,19
87,87,resnet,medium,warm,200,888.79,888.78,0.0,122.04,766.75,False,,,,,,,18
88,88,linpack,large,warm,200,790.17,790.16,0.01,5.01,785.15,False,,0.0,0.33,3.95,0.72,5.01,19
89,89,matrixmul,small,warm,200,59.87,59.86,0.01,4.9,54.97,False,,0.0,0.35,3.97,0.57,4.89,19
90,90,matrixmul,medium,warm,200,534.55,534.55,0.0,510.33,24.22,False,,0.0,0.34,3.97,506.0,510.33,19
91,91,mobilenet,medium,warm,200,32.11,32.11,0.01,17.62,14.48,False,,,,,,,18
92,92,fastfouriertransform,large,warm,200,57.23,57.23,0.01,4.56,52.67,False,,0.0,3.84,0.0,0.71,4.56,17
93,93,genmatrix,medium,warm,200,21.52,21.51,0.01,0.2,21.31,False,,0.0,0.02,,0.18,0.2,17
94,94,resnet,small,warm,200,651.34,651.33,0.0,119.19,532.14,False,,,,,,,15
95,95,resnet,small,warm,200,733.35,733.35,0.01,121.21,612.14,False,,,,,,,15
96,96,linpack,large,warm,200,395.51,395.5,0.01,5.07,390.43,False,,0.0,0.38,3.97,0.72,5.07,16
97,97,matrixmul,large,warm,200,196.41,196.41,0.01,4.88,191.52,False,,0.0,0.33,3.98,0.57,4.88,17
98,98,resnet,large,warm,200,695.63,695.63,0.0,119.74,575.89,False,,,,,,,17
99,99,mobilenet,small,warm,200,29.03,29.02,0.0,17.6,11.42,False,,,,,,,18
100,100,matrixmul,small,warm,200,54.21,54.21,0.01,4.88,49.33,False,,0.0,0.35,3.96,0.56,4.88,17
101,101,resnet,large,warm,200,670.06,670.05,0.01,121.67,548.39,False,,,,,,,16
102,102,fastfouriertransform,large,warm,200,24.72,24.72,0.01,4.55,20.16,False,,0.0,3.78,0.0,0.76,4.55,16
103,103,matrixmul,medium,warm,200,533.26,533.26,0.0,508.38,24.88,False,,0.0,0.34,3.97,504.06,508.38,15
104,104,fastfouriertransform,small,warm,200,25.47,25.46,0.0,4.59,20.88,False,,0.0,3.81,0.0,0.77,4.59,8
105,105,matrixmul,medium,warm,200,1002.26,997.48,4.78,549.09,448.39,False,,0.0,0.34,3.98,544.76,549.09,7
106,106,mobilenet,small,warm,200,30.1,30.09,0.0,17.87,12.23,False,,,,,,,8
107,107,mobilenet,large,warm,200,28.43,28.43,0.01,17.77,10.65,False,,,,,,,8
108,108,fastfouriertransform,small,warm,200,25.92,25.92,0.01,4.57,21.34,False,,0.0,3.8,0.0,0.76,4.57,7
109,109,genmatrix,medium,warm,200,19.57,14.47,5.1,0.2,14.27,False,,0.0,0.02,,0.18,0.2,7
110,110,linpack,small,warm,200,26.64,26.63,0.01,5.04,21.6,False,,0.0,0.34,3.96,0.74,5.03,6
111,111,linpack,large,warm,200,51.5,51.5,0.0,5.04,46.45,False,,0.0,0.33,3.98,0.73,5.04,6
112,112,linpack,small,warm,200,29.12,29.11,0.0,5.09,24.03,False,,0.0,0.35,3.99,0.74,5.09,5
113,113,mobilenet,large,warm,200,30.61,30.61,0.01,17.95,12.66,False,,,,,,,5
114,114,fetchdata,large,warm,200,89.4,89.4,0.0,75.88,13.52,False,75.85,0.0,0.02,0.0,,75.87,4
115,115,mobilenet,medium,warm,200,33.6,33.59,0.0,18.34,15.26,False,,,,,,,4
116,116,resnet,large,warm,200,231.27,231.26,0.01,131.71,99.55,False,,,,,,,3
117,117,fetchdata,small,warm,200,83.65,83.65,0.01,73.09,10.56,False,73.06,0.0,0.02,0.0,,73.08,4
118,118,resnet,large,warm,200,252.07,252.07,0.0,119.63,132.44,False,,,,,,,4
119,119,genmatrix,small,warm,200,12.41,12.4,0.0,0.14,12.26,False,,0.0,0.03,,0.11,0.14,4
120,120,genmatrix,medium,warm,200,19.23,19.22,0.0,0.27,18.96,False,,0.0,0.02,,0.24,0.27,4
121,121,fetchdata,large,warm,200,84.17,84.17,0.01,73.28,10.88,False,73.26,0.0,0.02,0.0,,73.28,3
122,122,genmatrix,medium,warm,200,19.11,19.11,0.0,0.27,18.84,False,,0.0,0.02,,0.24,0.27,4
123,123,fetchdata,large,warm,200,84.34,84.33,0.0,73.0,11.33,False,72.97,0.0,0.02,0.0,,73.0,2
124,124,fetchdata,small,warm,200,119.96,119.96,0.01,73.39,46.57,False,73.36,0.0,0.02,0.0,,73.38,3
125,125,mobilenet,small,warm,200,36.25,36.24,0.01,21.67,14.57,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,662.05,662.04,0.01,638.43,23.61,False,,0.0,6.08,0.0,632.35,638.43,2
127,127,fastfouriertransform,large,warm,200,616.46,616.45,0.0,4.51,611.94,False,,0.0,3.78,0.0,0.73,4.51,2
128,128,resnet,small,warm,200,141.71,141.71,0.0,129.28,12.43,False,,,,,,,3
129,129,resnet,small,warm,200,222.62,222.61,0.0,119.64,102.97,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,477.68,477.67,0.01,4.49,473.18,False,,0.0,3.78,0.0,0.71,4.49,5
131,131,genmatrix,large,warm,200,70.31,48.49,21.83,1.22,47.27,False,,0.0,0.02,,1.19,1.22,5
132,132,fastfouriertransform,small,warm,200,378.87,378.86,0.01,4.53,374.33,False,,0.0,3.77,0.0,0.76,4.53,6
133,133,fastfouriertransform,small,warm,200,335.9,335.89,0.01,4.6,331.29,False,,0.0,3.78,0.0,0.82,4.6,6
134,134,linpack,medium,warm,200,668.52,668.51,0.0,645.04,23.47,False,,0.0,0.34,3.97,640.73,645.04,6
135,135,fastfouriertransform,large,warm,200,246.42,246.41,0.01,4.6,241.8,False,,0.0,3.87,0.0,0.73,4.6,7
136,136,mobilenet,medium,warm,200,33.36,33.36,0.0,23.3,10.06,False,,,,,,,8
137,137,genmatrix,medium,warm,200,16.51,16.5,0.0,0.29,16.21,False,,0.0,0.02,,0.26,0.29,8
138,138,mobilenet,large,warm,200,31.55,31.55,0.0,21.57,9.98,False,,,,,,,8
139,139,mobilenet,large,warm,200,42.33,42.32,0.01,20.64,21.68,False,,,,,,,8
140,140,resnet,large,warm,200,136.13,136.12,0.0,125.43,10.7,False,,,,,,,2
141,141,fetchdata,small,warm,200,92.48,92.48,0.01,79.65,12.83,False,79.62,0.0,0.02,0.0,,79.65,3
142,142,linpack,medium,warm,200,916.88,916.88,0.0,652.48,264.39,False,,0.0,0.35,4.01,648.12,652.48,4
143,143,linpack,medium,warm,200,1521.61,1521.6,0.01,647.64,873.96,False,,0.0,0.36,3.98,643.3,647.64,3
144,144,mobilenet,small,warm,200,31.04,31.04,0.0,19.06,11.98,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,25.16,25.15,0.0,4.57,20.59,False,,0.0,3.79,0.0,0.76,4.56,4
146,146,fetchdata,medium,warm,200,96.74,96.73,0.01,79.68,17.04,False,79.65,0.0,0.02,0.0,,79.68,4
147,147,fetchdata,medium,warm,200,111.59,111.58,0.0,78.16,33.42,False,78.13,0.0,0.02,0.0,,78.16,5
148,148,fetchdata,large,warm,200,149.99,149.99,0.0,78.62,71.36,False,78.59,0.0,0.02,0.0,,78.62,4
149,149,fastfouriertransform,large,warm,200,27.64,27.64,0.0,4.59,23.05,False,,0.0,3.81,0.0,0.77,4.59,5
150,150,genmatrix,large,warm,200,92.54,52.64,39.9,1.26,51.38,False,,0.0,0.03,,1.22,1.26,4
151,151,fastfouriertransform,small,warm,200,27.12,27.11,0.01,4.87,22.24,False,,0.0,4.01,0.0,0.85,4.87,4
152,152,fetchdata,large,warm,200,91.17,91.16,0.01,79.32,11.84,False,79.29,0.0,0.02,0.0,,79.32,3
153,153,matrixmul,small,warm,200,33.73,33.73,0.01,4.91,28.81,False,,0.0,0.35,4.0,0.56,4.91,4
154,154,mobilenet,small,warm,200,29.64,29.64,0.01,18.13,11.5,False,,,,,,,3
155,155,mobilenet,large,warm,200,31.81,31.81,0.01,17.9,13.91,False,,,,,,,3
156,156,fetchdata,small,warm,200,91.22,91.21,0.0,81.6,9.62,False,81.56,0.0,0.02,0.0,,81.59,3
157,157,fetchdata,small,warm,200,128.92,128.92,0.0,80.26,48.66,False,80.23,0.0,0.02,0.0,,80.26,4
158,158,matrixmul,medium,warm,200,532.47,532.46,0.01,508.11,24.35,False,,0.0,0.34,3.98,503.79,508.11,4
159,159,mobilenet,small,warm,200,29.9,29.9,0.0,17.46,12.44,False,,,,,,,5
160,160,fetchdata,large,warm,200,94.59,94.58,0.01,78.23,16.36,False,78.2,0.0,0.02,0.0,,78.23,4
161,161,fastfouriertransform,small,warm,200,26.65,26.64,0.0,4.59,22.05,False,,0.0,3.82,0.0,0.76,4.59,4
162,162,genmatrix,large,warm,200,80.72,53.48,27.24,1.19,52.28,False,,0.0,0.02,,1.16,1.19,3
163,163,linpack,small,warm,200,519.97,519.96,0.0,5.09,514.88,False,,0.0,0.34,4.0,0.75,5.09,4
164,164,fastfouriertransform,small,warm,200,24.38,24.38,0.0,4.57,19.81,False,,0.0,3.8,0.0,0.76,4.56,4
165,165,mobilenet,medium,warm,200,32.47,32.46,0.0,17.66,14.81,False,,,,,,,4
166,166,fetchdata,medium,warm,200,92.88,92.87,0.0,81.69,11.19,False,81.66,0.0,0.02,0.0,,81.69,4
167,167,mobilenet,medium,warm,200,28.94,28.94,0.0,18.59,10.35,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,25.27,25.26,0.01,4.57,20.69,False,,0.0,3.8,0.0,0.76,4.57,4
169,169,fetchdata,small,warm,200,90.33,90.33,0.0,77.8,12.53,False,77.77,0.0,0.02,0.0,,77.8,3
170,170,fetchdata,medium,warm,200,117.82,117.81,0.0,79.02,38.79,False,78.99,0.0,0.02,0.0,,79.02,4
171,171,linpack,medium,warm,200,770.51,770.51,0.0,645.24,125.27,False,,0.0,0.36,3.98,640.89,645.24,4
172,172,matrixmul,medium,warm,200,544.03,533.2,10.84,509.77,23.43,False,,0.0,0.34,4.0,505.42,509.77,5
173,173,genmatrix,large,warm,200,76.4,53.14,23.27,1.14,51.99,False,,0.0,0.02,,1.11,1.14,5
174,174,linpack,large,warm,200,627.64,627.63,0.0,5.04,622.59,False,,0.0,0.34,3.98,0.72,5.04,4
175,175,genmatrix,large,warm,200,60.95,42.6,18.35,0.96,41.64,False,,0.0,0.02,,0.93,0.96,4
176,176,fetchdata,small,warm,200,89.81,89.81,0.01,80.14,9.67,False,80.11,0.0,0.02,0.0,,80.14,5
177,177,mobilenet,medium,warm,200,29.99,29.98,0.0,18.5,11.48,False,,,,,,,5
178,178,mobilenet,small,warm,200,33.02,33.01,0.0,17.67,15.34,False,,,,,,,4
179,179,resnet,large,warm,200,136.17,136.16,0.0,120.68,15.48,False,,,,,,,4
180,180,resnet,small,warm,200,208.8,208.8,0.0,122.02,86.78,False,,,,,,,5
181,181,genmatrix,medium,warm,200,19.92,16.31,3.62,0.29,16.01,False,,0.0,0.02,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,26.13,26.13,0.0,4.58,21.55,False,,0.0,3.81,0.0,0.77,4.58,5
183,183,resnet,medium,warm,200,179.32,179.31,0.01,122.54,56.77,False,,,,,,,4
184,184,resnet,large,warm,200,246.85,246.84,0.01,120.81,126.03,False,,,,,,,5
185,185,mobilenet,small,warm,200,30.83,30.83,0.0,17.58,13.25,False,,,,,,,5
186,186,resnet,small,warm,200,270.72,270.71,0.0,122.15,148.56,False,,,,,,,5
187,187,linpack,small,warm,200,20.15,20.14,0.0,5.18,14.96,False,,0.0,0.4,4.01,0.77,5.18,3
188,188,fastfouriertransform,large,warm,200,22.88,22.88,0.0,4.58,18.3,False,,0.0,3.8,0.0,0.77,4.58,3
189,189,fastfouriertransform,large,warm,200,31.98,31.97,0.01,4.57,27.4,False,,0.0,3.81,0.0,0.76,4.57,2
190,190,linpack,small,warm,200,21.63,21.63,0.01,5.08,16.55,False,,0.0,0.34,3.98,0.75,5.08,2
191,191,fetchdata,small,warm,200,88.54,88.53,0.0,79.62,8.91,False,79.59,0.0,0.02,0.0,,79.62,2
192,192,resnet,small,warm,200,145.98,145.98,0.0,135.5,10.47,False,,,,,,,2
193,193,resnet,large,warm,200,228.58,228.58,0.0,120.47,108.11,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,22.41,22.4,0.0,4.67,17.73,False,,0.0,3.9,0.0,0.76,4.67,3
195,195,fastfouriertransform,medium,warm,200,627.02,627.02,0.0,606.48,20.54,False,,0.0,3.83,0.0,602.64,606.48,2
196,196,genmatrix,large,warm,200,70.23,53.98,16.25,1.22,52.75,False,,0.0,0.03,,1.19,1.22,3
197,197,resnet,large,warm,200,136.3,136.3,0.0,120.23,16.07,False,,,,,,,4
198,198,matrixmul,medium,warm,200,531.3,531.29,0.0,512.96,18.33,False,,0.0,0.34,3.98,508.63,512.96,3
199,199,mobilenet,large,warm,200,29.77,29.77,0.0,17.8,11.97,False,,,,,,,4
200,200,genmatrix,medium,warm,200,21.77,21.76,0.0,0.29,21.47,False,,0.0,0.02,,0.26,0.29,3
201,201,mobilenet,medium,warm,200,35.86,35.85,0.01,17.79,18.07,False,,,,,,,3
202,202,fetchdata,small,warm,200,93.8,93.79,0.0,80.81,12.98,False,80.78,0.0,0.02,0.0,,80.81,3
203,203,genmatrix,large,warm,200,77.82,54.79,23.03,1.21,53.59,False,,0.0,0.03,,1.18,1.21,4
204,204,matrixmul,medium,warm,200,740.1,740.09,0.0,511.23,228.87,False,,0.0,0.33,3.97,506.92,511.23,4
205,205,matrixmul,small,warm,200,707.16,707.16,0.0,5.31,701.84,False,,0.0,0.75,3.99,0.57,5.31,4
206,206,fastfouriertransform,medium,warm,200,688.27,688.26,0.0,615.36,72.9,False,,0.0,3.82,0.0,611.53,615.36,5
207,207,resnet,large,warm,200,151.36,151.36,0.0,134.08,17.28,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,599.39,599.39,0.0,4.55,594.83,False,,0.0,3.81,0.0,0.74,4.55,6
209,209,resnet,small,warm,200,169.63,169.63,0.0,124.88,44.75,False,,,,,,,6
210,210,resnet,medium,warm,200,246.8,246.8,0.0,119.94,126.86,False,,,,,,,7
211,211,mobilenet,medium,warm,200,27.49,27.49,0.0,17.41,10.08,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,411.18,411.17,0.01,4.49,406.69,False,,0.0,3.79,0.0,0.69,4.49,7
213,213,matrixmul,medium,warm,200,859.27,859.27,0.0,540.1,319.16,False,,0.0,0.33,3.98,535.79,540.1,7
214,214,mobilenet,medium,warm,200,26.76,26.76,0.01,17.52,9.24,False,,,,,,,8
215,215,linpack,large,warm,200,46.64,46.64,0.0,5.08,41.56,False,,0.0,0.34,4.0,0.74,5.08,7
216,216,genmatrix,medium,warm,200,167.34,19.52,147.82,0.29,19.23,False,,0.0,0.02,,0.26,0.29,7
217,217,resnet,large,warm,200,131.3,131.3,0.0,120.99,10.31,False,,,,,,,8
218,218,resnet,small,warm,200,207.14,207.13,0.0,119.69,87.45,False,,,,,,,9
219,219,genmatrix,large,warm,200,84.19,60.27,23.92,1.2,59.07,False,,0.0,0.02,,1.17,1.2,9
220,220,matrixmul,large,warm,200,514.65,514.63,0.02,4.92,509.71,False,,0.0,0.33,4.01,0.58,4.92,5
221,221,fastfouriertransform,small,warm,200,28.86,28.85,0.01,4.57,24.29,False,,0.0,3.8,0.0,0.76,4.57,4
222,222,matrixmul,small,warm,200,437.36,437.36,0.01,4.99,432.37,False,,0.0,0.42,3.99,0.58,4.99,4
223,223,fastfouriertransform,large,warm,200,24.23,24.22,0.01,4.6,19.62,False,,0.0,3.82,0.0,0.77,4.6,4
224,224,resnet,small,warm,200,152.51,152.5,0.0,142.52,9.99,False,,,,,,,4
225,225,matrixmul,medium,warm,200,821.96,811.18,10.79,515.22,295.95,False,,0.0,0.35,4.0,510.87,515.22,5
226,226,resnet,small,warm,200,179.89,179.89,0.01,122.07,57.82,False,,,,,,,6
227,227,genmatrix,medium,warm,200,21.29,21.28,0.0,0.29,20.99,False,,0.0,0.03,,0.26,0.29,7
228,228,mobilenet,large,warm,200,80.28,80.27,0.0,17.67,62.6,False,,,,,,,6
229,229,genmatrix,medium,warm,200,20.12,15.96,4.16,0.29,15.68,False,,0.0,0.02,,0.26,0.28,7
230,230,resnet,medium,warm,200,143.63,143.63,0.01,131.29,12.33,False,,,,,,,5
231,231,matrixmul,small,warm,200,518.08,513.79,4.29,4.94,508.85,False,,0.0,0.33,4.03,0.58,4.94,3
232,232,fastfouriertransform,large,warm,200,30.03,30.03,0.0,7.15,22.87,False,,0.0,6.03,0.0,1.11,7.15,4
233,233,fetchdata,medium,warm,200,95.04,95.03,0.0,80.07,14.96,False,80.04,0.0,0.02,0.0,,80.07,3
234,234,fastfouriertransform,small,warm,200,29.06,29.06,0.0,6.8,22.26,False,,0.0,5.74,0.0,1.05,6.8,4
235,235,matrixmul,small,warm,200,336.31,336.3,0.01,5.22,331.08,False,,0.0,0.56,4.08,0.58,5.22,4
236,236,genmatrix,medium,warm,200,18.68,18.67,0.0,0.29,18.38,False,,0.0,0.02,,0.26,0.29,4
237,237,mobilenet,large,warm,200,33.44,33.43,0.0,21.83,11.6,False,,,,,,,4
238,238,fetchdata,large,warm,200,93.99,93.98,0.0,79.41,14.57,False,79.38,0.0,0.02,0.0,,79.41,4
239,239,genmatrix,medium,warm,200,17.86,17.85,0.0,0.27,17.58,False,,0.0,0.02,,0.25,0.27,5
