index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
40,40,fetchdata,medium,warm,200,713.02,713.02,0.0,73.96,639.06,False,73.93,0.0,0.02,0.0,,73.96,22
41,41,fetchdata,large,warm,200,880.0,879.99,0.0,74.8,805.2,False,74.76,0.0,0.03,0.0,,74.79,22
42,42,linpack,medium,cold,200,1856.32,1856.32,0.0,646.51,1209.81,False,,0.0,0.38,4.14,641.99,646.51,23
43,43,mobilenet,medium,warm,200,31.0,31.0,0.0,19.46,11.53,False,,,,,,,24
44,44,matrixmul,small,warm,200,346.75,346.74,0.01,4.9,341.85,False,,0.0,0.35,3.98,0.57,4.89,24
45,45,genmatrix,medium,warm,200,19.3,15.04,4.25,0.2,14.84,False,,0.0,0.02,,0.18,0.2,25
46,46,genmatrix,large,warm,200,66.52,35.68,30.84,0.77,34.9,False,,0.0,0.02,,0.75,0.77,25
47,47,genmatrix,small,warm,200,11.17,11.16,0.0,0.11,11.06,False,,0.0,0.02,,0.09,0.11,26
48,48,resnet,large,cold,200,1970.39,1970.38,0.01,132.57,1837.81,False,,,,,,,25
49,49,mobilenet,large,warm,200,42.31,42.31,0.0,29.8,12.51,False,,,,,,,26
50,50,genmatrix,small,warm,200,12.25,12.25,0.01,0.11,12.14,False,,0.0,0.02,,0.08,0.11,26
51,51,mobilenet,medium,warm,200,41.77,41.76,0.0,27.81,13.95,False,,,,,,,24
52,52,fetchdata,medium,warm,200,401.8,401.8,0.0,74.56,327.24,False,74.53,0.0,0.02,0.0,,74.56,22
53,53,genmatrix,large,warm,200,55.32,36.1,19.22,0.79,35.31,False,,0.0,0.02,,0.77,0.79,22
54,54,resnet,small,cold,200,1794.73,1794.72,0.01,121.08,1673.64,False,,,,,,,23
55,55,genmatrix,medium,warm,200,19.45,19.45,0.01,0.2,19.25,False,,0.0,0.02,,0.18,0.2,22
56,56,linpack,small,cold,200,1165.95,1165.95,0.0,5.43,1160.52,False,,0.0,0.4,4.22,0.8,5.43,21
57,57,mobilenet,small,warm,200,37.03,37.02,0.01,25.44,11.58,False,,,,,,,22
58,58,linpack,medium,cold,200,1719.29,1719.29,0.0,647.34,1071.94,False,,0.0,0.39,4.25,642.7,647.34,21
59,59,fetchdata,medium,warm,200,130.63,130.62,0.0,76.75,53.87,False,76.72,0.0,0.03,0.0,,76.75,21
60,60,fastfouriertransform,small,warm,200,32.03,32.03,0.01,4.55,27.48,False,,0.0,3.8,0.0,0.73,4.54,21
61,61,resnet,large,cold,200,1563.41,1563.41,0.0,129.81,1433.6,False,,,,,,,21
62,62,matrixmul,small,warm,200,39.38,39.37,0.0,4.91,34.46,False,,0.0,0.35,4.0,0.56,4.91,21
63,63,genmatrix,medium,warm,200,19.61,19.61,0.01,0.21,19.39,False,,0.0,0.02,,0.19,0.21,21
64,64,fetchdata,large,warm,200,91.2,91.2,0.0,76.77,14.43,False,76.74,0.0,0.02,0.0,,76.77,21
65,65,fetchdata,small,warm,200,117.11,117.11,0.01,73.32,43.79,False,73.29,0.0,0.02,0.0,,73.32,22
66,66,matrixmul,small,warm,200,65.71,65.7,0.01,4.89,60.81,False,,0.0,0.36,3.97,0.56,4.89,21
67,67,mobilenet,large,warm,200,41.68,41.68,0.01,23.48,18.2,False,,,,,,,21
68,68,resnet,large,cold,200,1594.94,1594.94,0.01,126.71,1468.23,False,,,,,,,19
69,69,matrixmul,large,warm,200,32.64,32.63,0.0,4.91,27.72,False,,0.0,0.35,3.99,0.56,4.91,20
70,70,resnet,medium,cold,200,1663.16,1663.16,0.01,164.57,1498.58,False,,,,,,,19
71,71,resnet,medium,cold,200,2346.39,2346.39,0.01,119.17,2227.22,False,,,,,,,20
72,72,matrixmul,small,warm,200,24.34,24.34,0.0,4.87,19.47,False,,0.0,0.35,3.96,0.56,4.87,20
73,73,mobilenet,large,warm,200,28.29,28.29,0.0,17.73,10.56,False,,,,,,,20
74,74,fetchdata,small,warm,200,84.61,84.61,0.0,74.71,9.89,False,74.69,0.0,0.02,0.0,,74.71,20
75,75,linpack,small,warm,200,880.82,880.82,0.01,5.33,875.49,False,,0.0,0.34,4.21,0.78,5.33,20
76,76,linpack,small,warm,200,828.05,828.05,0.01,5.25,822.8,False,,0.0,0.4,4.11,0.73,5.25,20
77,77,mobilenet,large,warm,200,35.86,35.86,0.0,23.04,12.81,False,,,,,,,20
78,78,mobilenet,large,warm,200,30.42,30.41,0.01,18.75,11.66,False,,,,,,,20
79,79,fetchdata,large,warm,200,87.08,87.07,0.0,75.26,11.82,False,75.23,0.0,0.02,0.0,,75.26,20
80,80,fastfouriertransform,medium,warm,200,629.8,629.79,0.0,601.98,27.81,False,,0.0,3.84,0.0,598.14,601.98,18
81,81,fetchdata,large,warm,200,85.9,85.9,0.0,74.87,11.03,False,74.84,0.0,0.02,0.0,,74.87,18
82,82,fetchdata,large,warm,200,123.02,123.01,0.01,74.49,48.52,False,74.46,0.0,0.02,0.0,,74.49,19
83,83,matrixmul,large,warm,200,25.83,25.83,0.01,4.9,20.93,False,,0.0,0.34,3.99,0.56,4.9,18
84,84,linpack,small,warm,200,440.97,440.96,0.01,5.19,435.77,False,,0.0,0.34,4.11,0.74,5.19,18
85,85,genmatrix,large,warm,200,77.87,39.41,38.46,0.82,38.6,False,,0.0,0.02,,0.79,0.81,17
86,86,fastfouriertransform,large,warm,200,333.55,333.55,0.0,4.49,329.06,False,,0.0,3.8,0.0,0.68,4.49,18
87,87,resnet,medium,warm,200,932.43,932.42,0.0,120.51,811.91,False,,,,,,,18
88,88,linpack,large,warm,200,240.63,240.62,0.0,5.27,235.35,False,,0.0,0.37,4.14,0.75,5.27,18
89,89,matrixmul,small,warm,200,23.96,23.96,0.0,4.88,19.08,False,,0.0,0.34,3.97,0.56,4.87,19
90,90,matrixmul,medium,warm,200,531.95,531.95,0.0,507.56,24.38,False,,0.0,0.34,4.0,503.22,507.56,18
91,91,mobilenet,medium,warm,200,28.52,28.52,0.01,17.8,10.71,False,,,,,,,19
92,92,fastfouriertransform,large,warm,200,41.56,41.56,0.0,4.54,37.02,False,,0.0,3.79,0.0,0.74,4.54,19
93,93,genmatrix,medium,warm,200,16.96,16.96,0.0,0.2,16.76,False,,0.0,0.02,,0.18,0.2,11
94,94,resnet,small,warm,200,715.41,715.4,0.01,134.16,581.24,False,,,,,,,11
95,95,resnet,small,warm,200,787.26,787.25,0.01,120.16,667.1,False,,,,,,,11
96,96,linpack,large,warm,200,516.42,516.41,0.01,5.18,511.23,False,,0.0,0.36,4.06,0.75,5.18,12
97,97,matrixmul,large,warm,200,193.41,193.4,0.01,5.1,188.3,False,,0.0,0.39,4.1,0.61,5.1,13
98,98,resnet,large,warm,200,761.4,761.39,0.0,119.48,641.92,False,,,,,,,13
99,99,mobilenet,small,warm,200,31.33,31.33,0.0,18.13,13.2,False,,,,,,,14
100,100,matrixmul,small,warm,200,48.06,48.06,0.0,5.09,42.97,False,,0.0,0.37,4.08,0.64,5.09,13
101,101,resnet,large,warm,200,723.61,723.61,0.0,118.29,605.32,False,,,,,,,11
102,102,fastfouriertransform,large,warm,200,23.82,23.82,0.0,4.59,19.23,False,,0.0,3.84,0.0,0.74,4.59,12
103,103,matrixmul,medium,warm,200,532.3,532.29,0.0,508.04,24.25,False,,0.0,0.35,3.99,503.7,508.04,12
104,104,fastfouriertransform,small,warm,200,24.2,24.2,0.0,4.52,19.68,False,,0.0,3.79,0.0,0.72,4.52,12
105,105,matrixmul,medium,warm,200,969.49,964.32,5.17,532.29,432.03,False,,0.0,0.34,3.99,527.96,532.29,12
106,106,mobilenet,small,warm,200,33.97,33.97,0.01,18.58,15.39,False,,,,,,,11
107,107,mobilenet,large,warm,200,43.01,43.0,0.01,28.08,14.93,False,,,,,,,8
108,108,fastfouriertransform,small,warm,200,25.19,25.19,0.0,4.56,20.63,False,,0.0,3.83,0.0,0.73,4.56,8
109,109,genmatrix,medium,warm,200,16.9,16.9,0.01,0.2,16.69,False,,0.0,0.02,,0.18,0.2,7
110,110,linpack,small,warm,200,21.03,21.02,0.0,5.2,15.83,False,,0.0,0.34,4.12,0.73,5.2,7
111,111,linpack,large,warm,200,23.6,23.6,0.0,5.18,18.42,False,,0.0,0.33,4.1,0.74,5.18,6
112,112,linpack,small,warm,200,19.95,19.95,0.01,5.15,14.8,False,,0.0,0.34,4.08,0.73,5.15,6
113,113,mobilenet,large,warm,200,31.05,31.04,0.0,17.64,13.41,False,,,,,,,6
114,114,fetchdata,large,warm,200,84.97,84.97,0.0,73.02,11.95,False,73.0,0.0,0.02,0.0,,73.02,4
115,115,mobilenet,medium,warm,200,28.51,28.51,0.0,17.55,10.96,False,,,,,,,5
116,116,resnet,large,warm,200,271.1,271.09,0.0,166.65,104.44,False,,,,,,,3
117,117,fetchdata,small,warm,200,88.65,88.64,0.01,74.85,13.79,False,74.83,0.0,0.02,0.0,,74.85,4
118,118,resnet,large,warm,200,282.58,282.58,0.0,120.29,162.29,False,,,,,,,4
119,119,genmatrix,small,warm,200,14.87,14.87,0.01,0.11,14.76,False,,0.0,0.02,,0.09,0.11,4
120,120,genmatrix,medium,warm,200,15.69,15.69,0.01,0.21,15.48,False,,0.0,0.02,,0.18,0.21,4
121,121,fetchdata,large,warm,200,88.11,88.11,0.01,76.01,12.1,False,75.98,0.0,0.02,0.0,,76.01,4
122,122,genmatrix,medium,warm,200,16.78,16.78,0.01,0.27,16.5,False,,0.0,0.02,,0.25,0.27,4
123,123,fetchdata,large,warm,200,87.81,87.8,0.0,73.56,14.25,False,73.53,0.0,0.02,0.0,,73.56,3
124,124,fetchdata,small,warm,200,119.45,119.44,0.0,73.95,45.49,False,73.93,0.0,0.02,0.0,,73.95,3
125,125,mobilenet,small,warm,200,35.07,35.06,0.01,22.94,12.13,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,670.77,670.76,0.0,648.91,21.85,False,,0.0,6.07,0.0,642.83,648.91,2
127,127,fastfouriertransform,large,warm,200,624.62,624.62,0.0,4.56,620.05,False,,0.0,3.83,0.0,0.73,4.56,2
128,128,resnet,small,warm,200,142.73,142.72,0.0,132.82,9.9,False,,,,,,,3
129,129,resnet,small,warm,200,213.78,213.77,0.0,119.94,93.84,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,477.26,477.26,0.01,4.51,472.75,False,,0.0,3.78,0.0,0.72,4.51,5
131,131,genmatrix,large,warm,200,82.02,56.29,25.73,1.2,55.09,False,,0.0,0.03,,1.17,1.2,5
132,132,fastfouriertransform,small,warm,200,388.64,388.63,0.01,4.5,384.13,False,,0.0,3.78,0.0,0.72,4.5,6
133,133,fastfouriertransform,small,warm,200,344.54,344.53,0.01,4.54,339.99,False,,0.0,3.8,0.0,0.74,4.54,6
134,134,linpack,medium,warm,200,678.22,678.22,0.01,661.24,16.98,False,,0.0,0.41,5.17,655.65,661.24,6
135,135,fastfouriertransform,large,warm,200,247.69,247.68,0.0,4.51,243.17,False,,0.0,3.79,0.0,0.71,4.51,7
136,136,mobilenet,medium,warm,200,46.98,46.97,0.0,33.94,13.04,False,,,,,,,8
137,137,genmatrix,medium,warm,200,22.07,22.06,0.0,0.3,21.76,False,,0.0,0.03,,0.27,0.3,8
138,138,mobilenet,large,warm,200,102.4,102.39,0.0,29.13,73.26,False,,,,,,,8
139,139,mobilenet,large,warm,200,64.09,64.09,0.01,21.67,42.41,False,,,,,,,9
140,140,resnet,large,warm,200,128.55,128.55,0.0,118.65,9.9,False,,,,,,,3
141,141,fetchdata,small,warm,200,94.16,94.15,0.01,81.63,12.52,False,81.6,0.0,0.02,0.0,,81.63,3
142,142,linpack,medium,warm,200,915.53,915.53,0.0,644.16,271.37,False,,0.0,0.34,4.1,639.72,644.16,4
143,143,linpack,medium,warm,200,1512.69,1512.68,0.01,644.22,868.46,False,,0.0,0.36,4.11,639.74,644.22,3
144,144,mobilenet,small,warm,200,34.66,34.66,0.0,24.54,10.12,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,68.92,68.91,0.0,4.53,64.38,False,,0.0,3.8,0.0,0.73,4.53,4
146,146,fetchdata,medium,warm,200,97.64,97.63,0.0,80.61,17.02,False,80.58,0.0,0.02,0.0,,80.61,5
147,147,fetchdata,medium,warm,200,125.14,125.14,0.0,79.72,45.42,False,79.69,0.0,0.02,0.0,,79.71,5
148,148,fetchdata,large,warm,200,157.69,157.69,0.0,78.48,79.21,False,78.45,0.0,0.02,0.0,,78.48,4
149,149,fastfouriertransform,large,warm,200,28.06,28.05,0.0,8.08,19.97,False,,0.0,7.31,0.0,0.76,8.08,5
150,150,genmatrix,large,warm,200,75.74,50.79,24.94,1.19,49.6,False,,0.0,0.03,,1.16,1.19,4
151,151,fastfouriertransform,small,warm,200,38.21,38.2,0.01,4.56,33.64,False,,0.0,3.83,0.0,0.73,4.56,5
152,152,fetchdata,large,warm,200,90.09,90.08,0.01,77.16,12.93,False,77.13,0.0,0.02,0.0,,77.16,3
153,153,matrixmul,small,warm,200,26.27,26.26,0.0,4.89,21.37,False,,0.0,0.35,3.99,0.55,4.89,4
154,154,mobilenet,small,warm,200,29.23,29.22,0.01,18.21,11.01,False,,,,,,,3
155,155,mobilenet,large,warm,200,39.32,39.32,0.0,28.0,11.32,False,,,,,,,3
156,156,fetchdata,small,warm,200,91.69,91.68,0.0,80.26,11.42,False,80.23,0.0,0.02,0.0,,80.26,3
157,157,fetchdata,small,warm,200,116.88,116.88,0.0,80.07,36.81,False,80.04,0.0,0.02,0.0,,80.07,4
158,158,matrixmul,medium,warm,200,536.19,530.36,5.82,508.45,21.91,False,,0.0,0.34,3.97,504.13,508.45,4
159,159,mobilenet,small,warm,200,54.57,54.57,0.0,38.75,15.82,False,,,,,,,5
160,160,fetchdata,large,warm,200,92.41,92.41,0.0,78.71,13.69,False,78.68,0.0,0.02,0.0,,78.71,5
161,161,fastfouriertransform,small,warm,200,24.8,24.79,0.01,4.54,20.25,False,,0.0,3.82,0.0,0.71,4.54,4
162,162,genmatrix,large,warm,200,90.29,51.92,38.38,1.18,50.74,False,,0.0,0.02,,1.15,1.18,3
163,163,linpack,small,warm,200,525.32,525.32,0.01,5.23,520.08,False,,0.0,0.34,4.16,0.73,5.23,4
164,164,fastfouriertransform,small,warm,200,25.47,25.46,0.01,4.53,20.93,False,,0.0,3.8,0.0,0.72,4.53,4
165,165,mobilenet,medium,warm,200,40.12,40.12,0.01,27.06,13.05,False,,,,,,,4
166,166,fetchdata,medium,warm,200,92.57,92.56,0.01,80.61,11.95,False,80.58,0.0,0.03,0.0,,80.61,4
167,167,mobilenet,medium,warm,200,30.77,30.76,0.0,18.73,12.03,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,25.66,25.65,0.01,4.52,21.13,False,,0.0,3.79,0.0,0.72,4.52,4
169,169,fetchdata,small,warm,200,93.01,93.01,0.0,79.73,13.27,False,79.7,0.0,0.02,0.0,,79.73,3
170,170,fetchdata,medium,warm,200,127.93,127.92,0.0,78.59,49.33,False,78.56,0.0,0.02,0.0,,78.59,4
171,171,linpack,medium,warm,200,775.07,775.07,0.01,644.92,130.14,False,,0.0,0.33,4.06,640.53,644.92,4
172,172,matrixmul,medium,warm,200,534.04,534.04,0.01,509.26,24.78,False,,0.0,0.34,3.96,504.94,509.25,5
173,173,genmatrix,large,warm,200,101.47,53.61,47.86,1.2,52.41,False,,0.0,0.03,,1.17,1.2,5
174,174,linpack,large,warm,200,624.31,624.3,0.0,5.16,619.14,False,,0.0,0.33,4.09,0.73,5.16,4
175,175,genmatrix,large,warm,200,74.6,45.15,29.45,0.95,44.2,False,,0.0,0.02,,0.92,0.95,5
176,176,fetchdata,small,warm,200,91.53,91.52,0.01,80.31,11.21,False,80.28,0.0,0.03,0.0,,80.31,5
177,177,mobilenet,medium,warm,200,29.58,29.57,0.0,18.83,10.74,False,,,,,,,5
178,178,mobilenet,small,warm,200,30.73,30.72,0.0,17.94,12.78,False,,,,,,,4
179,179,resnet,large,warm,200,135.96,135.95,0.01,121.9,14.06,False,,,,,,,4
180,180,resnet,small,warm,200,201.62,201.61,0.0,119.65,81.96,False,,,,,,,5
181,181,genmatrix,medium,warm,200,19.75,19.75,0.0,0.29,19.46,False,,0.0,0.02,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,24.58,24.58,0.0,4.55,20.03,False,,0.0,3.82,0.0,0.72,4.55,5
183,183,resnet,medium,warm,200,169.13,169.13,0.0,120.39,48.74,False,,,,,,,4
184,184,resnet,large,warm,200,252.06,252.06,0.0,119.06,133.0,False,,,,,,,5
185,185,mobilenet,small,warm,200,32.06,32.05,0.01,17.82,14.23,False,,,,,,,5
186,186,resnet,small,warm,200,262.65,262.65,0.0,118.73,143.92,False,,,,,,,5
187,187,linpack,small,warm,200,22.0,22.0,0.01,5.19,16.81,False,,0.0,0.35,4.09,0.75,5.19,3
188,188,fastfouriertransform,large,warm,200,24.96,24.96,0.0,4.54,20.42,False,,0.0,3.81,0.0,0.72,4.54,3
189,189,fastfouriertransform,large,warm,200,25.65,25.64,0.0,4.52,21.13,False,,0.0,3.8,0.0,0.71,4.52,2
190,190,linpack,small,warm,200,65.86,65.86,0.0,5.22,60.64,False,,0.0,0.34,4.13,0.74,5.22,2
191,191,fetchdata,small,warm,200,90.34,90.34,0.0,80.77,9.57,False,80.73,0.0,0.03,0.0,,80.76,3
192,192,resnet,small,warm,200,132.94,132.94,0.01,119.12,13.82,False,,,,,,,2
193,193,resnet,large,warm,200,204.23,204.23,0.0,119.57,84.66,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,22.94,22.93,0.01,4.53,18.4,False,,0.0,3.81,0.0,0.72,4.53,3
195,195,fastfouriertransform,medium,warm,200,620.98,620.98,0.0,600.57,20.41,False,,0.0,3.81,0.0,596.75,600.57,2
196,196,genmatrix,large,warm,200,74.2,49.4,24.8,1.19,48.21,False,,0.0,0.02,,1.16,1.19,3
197,197,resnet,large,warm,200,153.78,153.77,0.0,139.64,14.13,False,,,,,,,4
198,198,matrixmul,medium,warm,200,530.82,530.81,0.01,509.11,21.7,False,,0.0,0.34,3.97,504.79,509.1,3
199,199,mobilenet,large,warm,200,32.35,32.35,0.0,17.82,14.53,False,,,,,,,4
200,200,genmatrix,medium,warm,200,21.29,21.29,0.01,0.3,20.99,False,,0.0,0.03,,0.27,0.3,3
201,201,mobilenet,medium,warm,200,29.71,29.7,0.01,17.9,11.8,False,,,,,,,3
202,202,fetchdata,small,warm,200,91.34,91.34,0.0,80.28,11.06,False,80.25,0.0,0.03,0.0,,80.28,3
203,203,genmatrix,large,warm,200,68.43,47.1,21.33,1.14,45.96,False,,0.0,0.02,,1.11,1.14,4
204,204,matrixmul,medium,warm,200,738.37,738.37,0.0,509.33,229.04,False,,0.0,0.33,3.99,505.0,509.33,4
205,205,matrixmul,small,warm,200,705.5,705.49,0.01,4.89,700.6,False,,0.0,0.37,3.96,0.56,4.89,4
206,206,fastfouriertransform,medium,warm,200,676.73,676.72,0.01,599.54,77.19,False,,0.0,3.83,0.0,595.7,599.54,5
207,207,resnet,large,warm,200,137.57,137.57,0.0,127.07,10.49,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,577.76,577.75,0.01,4.53,573.22,False,,0.0,3.82,0.0,0.7,4.53,6
209,209,resnet,small,warm,200,163.02,163.01,0.0,119.85,43.17,False,,,,,,,6
210,210,resnet,medium,warm,200,229.44,229.43,0.0,119.3,110.13,False,,,,,,,6
211,211,mobilenet,medium,warm,200,28.07,28.06,0.0,17.69,10.37,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,388.93,388.93,0.01,4.54,384.38,False,,0.0,3.8,0.0,0.73,4.54,7
213,213,matrixmul,medium,warm,200,844.14,838.9,5.25,529.93,308.97,False,,0.0,0.33,3.99,525.6,529.93,7
214,214,mobilenet,medium,warm,200,27.4,27.4,0.0,17.95,9.44,False,,,,,,,8
215,215,linpack,large,warm,200,66.97,66.97,0.01,5.19,61.78,False,,0.0,0.36,4.08,0.74,5.19,7
216,216,genmatrix,medium,warm,200,17.0,17.0,0.0,0.29,16.7,False,,0.0,0.03,,0.26,0.29,8
217,217,resnet,large,warm,200,133.55,133.55,0.0,119.14,14.41,False,,,,,,,7
218,218,resnet,small,warm,200,213.11,213.11,0.0,131.85,81.26,False,,,,,,,8
219,219,genmatrix,large,warm,200,74.97,53.06,21.91,1.13,51.94,False,,0.0,0.02,,1.1,1.13,8
220,220,matrixmul,large,warm,200,511.04,511.04,0.0,4.91,506.13,False,,0.0,0.33,4.01,0.57,4.91,4
221,221,fastfouriertransform,small,warm,200,25.3,25.29,0.0,4.54,20.75,False,,0.0,3.81,0.0,0.72,4.54,4
222,222,matrixmul,small,warm,200,411.96,411.95,0.0,4.89,407.07,False,,0.0,0.34,3.98,0.56,4.89,4
223,223,fastfouriertransform,large,warm,200,23.47,23.46,0.0,4.53,18.93,False,,0.0,3.81,0.0,0.72,4.53,4
224,224,resnet,small,warm,200,129.49,129.48,0.01,119.96,9.53,False,,,,,,,4
225,225,matrixmul,medium,warm,200,780.05,780.04,0.01,509.13,270.91,False,,0.0,0.33,3.98,504.82,509.13,5
226,226,resnet,small,warm,200,154.1,154.1,0.01,119.11,34.99,False,,,,,,,6
227,227,genmatrix,medium,warm,200,19.56,19.55,0.01,0.3,19.26,False,,0.0,0.03,,0.27,0.3,6
228,228,mobilenet,large,warm,200,32.66,32.66,0.01,17.71,14.95,False,,,,,,,6
229,229,genmatrix,medium,warm,200,18.09,18.08,0.01,0.27,17.8,False,,0.0,0.02,,0.25,0.27,5
230,230,resnet,medium,warm,200,129.94,129.94,0.01,119.83,10.11,False,,,,,,,4
231,231,matrixmul,small,warm,200,488.66,488.66,0.01,4.89,483.77,False,,0.0,0.33,3.99,0.56,4.89,3
232,232,fastfouriertransform,large,warm,200,28.51,28.5,0.0,5.96,22.54,False,,0.0,5.04,0.0,0.91,5.96,4
233,233,fetchdata,medium,warm,200,92.5,92.5,0.01,81.59,10.91,False,81.55,0.0,0.02,0.0,,81.59,3
234,234,fastfouriertransform,small,warm,200,26.83,26.82,0.01,6.71,20.11,False,,0.0,5.7,0.0,1.01,6.71,4
235,235,matrixmul,small,warm,200,310.45,310.44,0.0,4.91,305.53,False,,0.0,0.36,3.98,0.56,4.91,3
236,236,genmatrix,medium,warm,200,17.6,17.6,0.01,0.29,17.3,False,,0.0,0.02,,0.27,0.29,4
237,237,mobilenet,large,warm,200,37.7,37.69,0.0,24.9,12.8,False,,,,,,,4
238,238,fetchdata,large,warm,200,93.59,93.59,0.01,80.93,12.66,False,80.89,0.0,0.02,0.0,,80.92,4
239,239,genmatrix,medium,warm,200,22.99,18.8,4.18,0.29,18.51,False,,0.0,0.02,,0.26,0.29,5
