index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
102,102,fastfouriertransform,large,warm,200,25.53,25.52,0.0,4.58,20.94,False,,0.0,3.83,0.0,0.75,4.58,13
103,103,matrixmul,medium,warm,200,579.08,574.02,5.06,511.99,62.03,False,,0.0,0.37,3.99,507.62,511.99,13
104,104,fastfouriertransform,small,warm,200,31.82,31.82,0.01,4.54,27.28,False,,0.0,3.79,0.0,0.74,4.54,14
105,105,matrixmul,medium,warm,200,1005.24,1005.24,0.01,529.42,475.81,False,,0.0,0.33,3.99,525.1,529.42,12
106,106,mobilenet,small,warm,200,30.72,30.72,0.0,18.58,12.14,False,,,,,,,8
107,107,mobilenet,large,warm,200,37.52,37.51,0.01,23.59,13.92,False,,,,,,,7
108,108,fastfouriertransform,small,warm,200,26.16,26.16,0.0,4.57,21.59,False,,0.0,3.82,0.0,0.74,4.57,7
109,109,genmatrix,medium,warm,200,18.15,18.14,0.0,0.19,17.95,False,,0.0,0.02,,0.17,0.19,7
110,110,linpack,small,warm,200,20.34,20.34,0.0,5.05,15.28,False,,0.0,0.33,3.98,0.73,5.05,7
111,111,linpack,large,warm,200,26.12,26.12,0.0,5.05,21.07,False,,0.0,0.35,3.97,0.73,5.05,6
112,112,linpack,small,warm,200,45.08,45.08,0.0,5.05,40.02,False,,0.0,0.34,3.98,0.73,5.05,6
113,113,mobilenet,large,warm,200,32.93,32.92,0.0,18.02,14.91,False,,,,,,,5
114,114,fetchdata,large,warm,200,85.98,85.97,0.0,73.44,12.53,False,73.42,0.0,0.02,0.0,,73.44,5
115,115,mobilenet,medium,warm,200,34.7,34.69,0.0,18.38,16.31,False,,,,,,,5
116,116,resnet,large,warm,200,209.54,209.54,0.0,122.22,87.32,False,,,,,,,3
117,117,fetchdata,small,warm,200,85.61,85.61,0.01,74.08,11.53,False,74.06,0.0,0.02,0.0,,74.08,4
118,118,resnet,large,warm,200,240.71,240.7,0.0,121.04,119.67,False,,,,,,,4
119,119,genmatrix,small,warm,200,13.98,13.98,0.0,0.14,13.84,False,,0.0,0.03,,0.11,0.14,4
120,120,genmatrix,medium,warm,200,18.23,18.22,0.0,0.28,17.94,False,,0.0,0.02,,0.25,0.28,4
121,121,fetchdata,large,warm,200,83.38,83.38,0.01,73.0,10.37,False,72.98,0.0,0.02,0.0,,73.0,3
122,122,genmatrix,medium,warm,200,16.72,16.72,0.0,0.27,16.45,False,,0.0,0.02,,0.24,0.27,4
123,123,fetchdata,large,warm,200,81.95,81.94,0.0,73.25,8.7,False,73.22,0.0,0.02,0.0,,73.25,2
124,124,fetchdata,small,warm,200,114.78,114.78,0.0,76.02,38.75,False,76.0,0.0,0.02,0.0,,76.02,3
125,125,mobilenet,small,warm,200,36.67,36.66,0.0,23.76,12.9,False,,,,,,,3
126,126,fastfouriertransform,medium,warm,200,662.18,662.18,0.01,639.47,22.7,False,,0.0,6.31,0.01,633.15,639.47,2
127,127,fastfouriertransform,large,warm,200,617.8,617.79,0.0,4.49,613.31,False,,0.0,3.79,0.0,0.69,4.49,2
128,128,resnet,small,warm,200,138.05,138.05,0.0,126.96,11.09,False,,,,,,,3
129,129,resnet,small,warm,200,217.64,217.63,0.0,119.32,98.31,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,473.55,473.54,0.01,4.53,469.01,False,,0.0,3.8,0.0,0.73,4.53,5
131,131,genmatrix,large,warm,200,78.96,49.77,29.19,1.12,48.65,False,,0.0,0.02,,1.09,1.12,5
132,132,fastfouriertransform,small,warm,200,380.37,380.37,0.0,4.49,375.88,False,,0.0,3.77,0.0,0.71,4.49,6
133,133,fastfouriertransform,small,warm,200,335.65,335.65,0.01,4.53,331.11,False,,0.0,3.79,0.0,0.74,4.53,6
134,134,linpack,medium,warm,200,698.78,698.77,0.0,681.98,16.79,False,,0.0,0.54,6.53,674.91,681.98,6
135,135,fastfouriertransform,large,warm,200,242.24,242.24,0.0,4.54,237.69,False,,0.0,3.8,0.0,0.73,4.54,7
136,136,mobilenet,medium,warm,200,26.8,26.8,0.0,17.56,9.24,False,,,,,,,8
137,137,genmatrix,medium,warm,200,23.85,19.22,4.63,0.29,18.93,False,,0.0,0.03,,0.26,0.29,8
138,138,mobilenet,large,warm,200,28.12,28.12,0.0,17.95,10.17,False,,,,,,,8
139,139,mobilenet,large,warm,200,31.6,31.6,0.01,17.37,14.22,False,,,,,,,8
140,140,resnet,large,warm,200,135.17,135.17,0.0,123.07,12.1,False,,,,,,,2
141,141,fetchdata,small,warm,200,95.81,95.8,0.0,79.84,15.96,False,79.81,0.0,0.02,0.0,,79.84,3
142,142,linpack,medium,warm,200,950.21,950.2,0.0,645.31,304.89,False,,0.0,0.33,3.98,640.99,645.31,4
143,143,linpack,medium,warm,200,1540.9,1540.9,0.0,643.77,897.13,False,,0.0,0.35,3.95,639.46,643.77,3
144,144,mobilenet,small,warm,200,29.36,29.35,0.0,17.65,11.7,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,24.28,24.27,0.01,4.57,19.71,False,,0.0,3.79,0.0,0.77,4.57,4
146,146,fetchdata,medium,warm,200,90.88,90.88,0.0,80.3,10.58,False,80.27,0.0,0.02,0.0,,80.3,4
147,147,fetchdata,medium,warm,200,120.69,120.69,0.0,78.51,42.18,False,78.48,0.0,0.02,0.0,,78.51,5
148,148,fetchdata,large,warm,200,146.94,146.93,0.0,79.48,67.45,False,79.46,0.0,0.02,0.0,,79.48,4
149,149,fastfouriertransform,large,warm,200,23.55,23.55,0.01,4.58,18.96,False,,0.0,3.82,0.0,0.76,4.58,5
150,150,genmatrix,large,warm,200,88.77,48.73,40.04,1.06,47.67,False,,0.0,0.02,,1.04,1.06,4
151,151,fastfouriertransform,small,warm,200,28.8,28.8,0.0,4.55,24.25,False,,0.0,3.81,0.0,0.73,4.55,4
152,152,fetchdata,large,warm,200,91.94,91.94,0.0,78.82,13.12,False,78.79,0.0,0.02,0.0,,78.82,3
153,153,matrixmul,small,warm,200,25.62,25.61,0.0,4.94,20.67,False,,0.0,0.39,3.99,0.56,4.94,4
154,154,mobilenet,small,warm,200,30.41,30.4,0.01,17.85,12.55,False,,,,,,,3
155,155,mobilenet,large,warm,200,32.05,32.05,0.0,17.58,14.47,False,,,,,,,3
156,156,fetchdata,small,warm,200,91.74,91.73,0.0,80.96,10.77,False,80.93,0.0,0.02,0.0,,80.96,3
157,157,fetchdata,small,warm,200,116.84,116.84,0.0,78.16,38.67,False,78.13,0.0,0.02,0.0,,78.16,4
158,158,matrixmul,medium,warm,200,526.98,526.98,0.0,508.14,18.83,False,,0.0,0.34,3.98,503.82,508.14,4
159,159,mobilenet,small,warm,200,29.2,29.19,0.01,17.77,11.42,False,,,,,,,5
160,160,fetchdata,large,warm,200,89.66,89.66,0.0,78.34,11.32,False,78.31,0.0,0.02,0.0,,78.34,4
161,161,fastfouriertransform,small,warm,200,43.54,43.54,0.01,4.55,38.98,False,,0.0,3.81,0.0,0.74,4.55,4
162,162,genmatrix,large,warm,200,86.65,56.45,30.21,1.2,55.25,False,,0.0,0.02,,1.17,1.2,3
163,163,linpack,small,warm,200,546.2,546.2,0.0,5.03,541.17,False,,0.0,0.33,3.98,0.71,5.03,4
164,164,fastfouriertransform,small,warm,200,27.61,27.6,0.0,4.55,23.05,False,,0.0,3.81,0.0,0.73,4.55,4
165,165,mobilenet,medium,warm,200,28.92,28.92,0.0,18.29,10.62,False,,,,,,,4
166,166,fetchdata,medium,warm,200,91.41,91.4,0.0,80.4,11.01,False,80.37,0.0,0.02,0.0,,80.4,4
167,167,mobilenet,medium,warm,200,39.45,39.44,0.0,27.64,11.81,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,25.16,25.15,0.0,4.55,20.61,False,,0.0,3.81,0.0,0.74,4.55,4
169,169,fetchdata,small,warm,200,88.74,88.74,0.0,77.85,10.89,False,77.82,0.0,0.02,0.0,,77.85,3
170,170,fetchdata,medium,warm,200,117.38,117.37,0.0,78.66,38.71,False,78.63,0.0,0.02,0.0,,78.66,4
171,171,linpack,medium,warm,200,794.85,794.84,0.01,645.0,149.85,False,,0.0,0.34,3.94,640.71,644.99,4
172,172,matrixmul,medium,warm,200,533.76,533.76,0.01,507.06,26.7,False,,0.0,0.34,3.96,502.75,507.06,5
173,173,genmatrix,large,warm,200,78.06,56.15,21.91,1.19,54.96,False,,0.0,0.02,,1.16,1.19,5
174,174,linpack,large,warm,200,658.3,658.29,0.01,5.01,653.28,False,,0.0,0.33,3.96,0.71,5.01,4
175,175,genmatrix,large,warm,200,65.11,45.33,19.78,0.96,44.37,False,,0.0,0.02,,0.93,0.96,4
176,176,fetchdata,small,warm,200,91.37,91.37,0.01,80.69,10.67,False,80.66,0.0,0.02,0.0,,80.69,5
177,177,mobilenet,medium,warm,200,31.21,31.2,0.0,20.42,10.78,False,,,,,,,5
178,178,mobilenet,small,warm,200,35.92,35.91,0.01,17.47,18.44,False,,,,,,,4
179,179,resnet,large,warm,200,134.91,134.88,0.03,121.23,13.65,False,,,,,,,4
180,180,resnet,small,warm,200,218.07,218.06,0.0,120.99,97.07,False,,,,,,,5
181,181,genmatrix,medium,warm,200,22.68,18.67,4.01,0.29,18.38,False,,0.0,0.03,,0.26,0.29,6
182,182,fastfouriertransform,small,warm,200,29.04,29.04,0.01,4.54,24.5,False,,0.0,3.81,0.0,0.73,4.54,5
183,183,resnet,medium,warm,200,182.7,182.7,0.0,122.75,59.94,False,,,,,,,4
184,184,resnet,large,warm,200,265.16,265.15,0.01,119.15,146.0,False,,,,,,,5
185,185,mobilenet,small,warm,200,30.81,30.81,0.01,18.16,12.65,False,,,,,,,5
186,186,resnet,small,warm,200,279.93,279.93,0.0,119.36,160.57,False,,,,,,,5
187,187,linpack,small,warm,200,22.79,22.78,0.01,5.05,17.73,False,,0.0,0.34,3.98,0.73,5.05,3
188,188,fastfouriertransform,large,warm,200,32.71,32.7,0.01,4.56,28.14,False,,0.0,3.82,0.0,0.74,4.56,3
189,189,fastfouriertransform,large,warm,200,26.12,26.11,0.01,4.55,21.56,False,,0.0,3.81,0.0,0.73,4.55,3
190,190,linpack,small,warm,200,20.16,20.16,0.01,5.06,15.1,False,,0.0,0.33,3.98,0.74,5.06,2
191,191,fetchdata,small,warm,200,99.35,99.35,0.01,83.36,15.98,False,83.33,0.0,0.02,0.0,,83.36,2
192,192,resnet,small,warm,200,131.46,131.45,0.01,119.19,12.27,False,,,,,,,2
193,193,resnet,large,warm,200,200.43,200.43,0.0,120.59,79.83,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,28.02,28.01,0.01,4.55,23.47,False,,0.0,3.8,0.0,0.74,4.54,3
195,195,fastfouriertransform,medium,warm,200,622.93,622.93,0.01,598.65,24.28,False,,0.0,3.87,0.0,594.77,598.65,2
196,196,genmatrix,large,warm,200,110.48,53.76,56.73,1.19,52.57,False,,0.0,0.02,,1.16,1.19,3
197,197,resnet,large,warm,200,133.66,133.66,0.01,118.32,15.34,False,,,,,,,4
198,198,matrixmul,medium,warm,200,530.86,530.85,0.0,509.03,21.82,False,,0.0,0.34,3.95,504.74,509.03,4
199,199,mobilenet,large,warm,200,43.56,43.55,0.01,25.01,18.54,False,,,,,,,4
200,200,genmatrix,medium,warm,200,24.7,24.69,0.01,0.24,24.46,False,,0.0,0.02,,0.21,0.24,3
201,201,mobilenet,medium,warm,200,31.38,31.37,0.01,17.78,13.6,False,,,,,,,3
202,202,fetchdata,small,warm,200,91.35,91.35,0.01,79.93,11.41,False,79.9,0.0,0.02,0.0,,79.93,3
203,203,genmatrix,large,warm,200,76.73,52.54,24.19,1.12,51.42,False,,0.0,0.02,,1.09,1.12,4
204,204,matrixmul,medium,warm,200,747.97,747.96,0.01,507.47,240.49,False,,0.0,0.35,3.97,503.14,507.47,4
205,205,matrixmul,small,warm,200,715.77,715.76,0.01,4.9,710.86,False,,0.0,0.34,3.98,0.57,4.9,4
206,206,fastfouriertransform,medium,warm,200,675.12,675.11,0.01,599.82,75.3,False,,0.0,3.78,0.0,596.03,599.82,5
207,207,resnet,large,warm,200,146.89,146.88,0.0,134.12,12.76,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,572.05,572.04,0.0,4.49,567.55,False,,0.0,3.77,0.0,0.72,4.49,6
209,209,resnet,small,warm,200,171.37,171.37,0.0,119.46,51.91,False,,,,,,,6
210,210,resnet,medium,warm,200,239.24,239.24,0.01,119.01,120.22,False,,,,,,,6
211,211,mobilenet,medium,warm,200,30.44,30.44,0.0,17.68,12.75,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,379.6,379.59,0.01,4.52,375.06,False,,0.0,3.79,0.0,0.73,4.52,7
213,213,matrixmul,medium,warm,200,838.94,838.94,0.0,529.21,309.73,False,,0.0,0.34,3.97,524.89,529.21,7
214,214,mobilenet,medium,warm,200,29.47,29.46,0.01,18.11,11.35,False,,,,,,,8
215,215,linpack,large,warm,200,27.88,27.87,0.01,5.06,22.82,False,,0.0,0.34,3.98,0.73,5.06,7
216,216,genmatrix,medium,warm,200,19.72,19.72,0.01,0.29,19.42,False,,0.0,0.02,,0.26,0.29,7
217,217,resnet,large,warm,200,137.18,137.17,0.01,124.5,12.67,False,,,,,,,7
218,218,resnet,small,warm,200,224.62,224.61,0.01,128.63,95.99,False,,,,,,,8
219,219,genmatrix,large,warm,200,83.83,59.31,24.52,1.18,58.13,False,,0.0,0.02,,1.15,1.18,8
220,220,matrixmul,large,warm,200,506.0,505.99,0.01,4.9,501.09,False,,0.0,0.35,3.98,0.56,4.9,4
221,221,fastfouriertransform,small,warm,200,27.3,27.3,0.0,4.58,22.71,False,,0.0,3.83,0.0,0.75,4.58,4
222,222,matrixmul,small,warm,200,422.27,414.47,7.79,4.91,409.56,False,,0.0,0.37,3.97,0.56,4.91,4
223,223,fastfouriertransform,large,warm,200,28.11,28.1,0.01,4.56,23.54,False,,0.0,3.82,0.0,0.74,4.56,4
224,224,resnet,small,warm,200,148.52,148.52,0.01,134.7,13.82,False,,,,,,,4
225,225,matrixmul,medium,warm,200,783.09,783.09,0.0,509.45,273.64,False,,0.0,0.33,3.98,505.14,509.45,5
226,226,resnet,small,warm,200,178.59,178.59,0.01,120.85,57.74,False,,,,,,,6
227,227,genmatrix,medium,warm,200,22.36,22.36,0.01,0.3,22.06,False,,0.0,0.03,,0.27,0.3,6
228,228,mobilenet,large,warm,200,36.41,36.41,0.0,22.37,14.04,False,,,,,,,6
229,229,genmatrix,medium,warm,200,21.16,21.16,0.0,0.33,20.83,False,,0.0,0.03,,0.3,0.33,6
230,230,resnet,medium,warm,200,147.67,147.66,0.01,126.51,21.16,False,,,,,,,4
231,231,matrixmul,small,warm,200,498.97,498.96,0.01,4.88,494.08,False,,0.0,0.33,3.99,0.56,4.88,3
232,232,fastfouriertransform,large,warm,200,30.19,30.18,0.01,7.2,22.98,False,,0.0,6.07,0.0,1.12,7.2,4
233,233,fetchdata,medium,warm,200,95.12,95.12,0.01,80.8,14.31,False,80.77,0.0,0.02,0.0,,80.8,3
234,234,fastfouriertransform,small,warm,200,34.07,34.07,0.01,6.76,27.31,False,,0.0,5.69,0.0,1.06,6.76,4
235,235,matrixmul,small,warm,200,311.65,311.65,0.0,4.91,306.74,False,,0.0,0.38,3.96,0.56,4.91,3
236,236,genmatrix,medium,warm,200,20.34,20.34,0.01,0.29,20.05,False,,0.0,0.02,,0.26,0.29,4
237,237,mobilenet,large,warm,200,35.06,35.06,0.0,23.18,11.88,False,,,,,,,4
238,238,fetchdata,large,warm,200,95.11,95.11,0.0,80.81,14.3,False,80.78,0.0,0.02,0.0,,80.81,4
