index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
46,46,genmatrix,large,warm,200,85.58,37.89,47.69,0.78,37.11,False,,0.0,0.02,,0.76,0.78,24
47,47,genmatrix,small,warm,200,12.26,12.26,0.0,0.11,12.15,False,,0.0,0.02,,0.08,0.11,25
48,48,resnet,large,warm,200,1092.35,1092.35,0.01,122.0,970.34,False,,,,,,,23
49,49,mobilenet,large,warm,200,32.28,32.28,0.0,18.5,13.78,False,,,,,,,24
50,50,genmatrix,small,warm,200,12.6,12.59,0.01,0.11,12.49,False,,0.0,0.02,,0.08,0.11,24
51,51,mobilenet,medium,warm,200,44.2,44.19,0.01,27.69,16.5,False,,,,,,,23
52,52,fetchdata,medium,warm,200,409.49,409.48,0.0,73.18,336.31,False,73.14,0.0,0.02,0.0,,73.17,20
53,53,genmatrix,large,warm,200,60.42,39.11,21.32,0.79,38.31,False,,0.0,0.02,,0.77,0.79,19
54,54,resnet,small,warm,200,930.43,930.43,0.0,131.47,798.96,False,,,,,,,20
55,55,genmatrix,medium,warm,200,21.99,16.08,5.9,0.19,15.89,False,,0.0,0.02,,0.17,0.19,18
56,56,linpack,small,cold,200,1854.86,1854.85,0.01,5.06,1849.79,False,,0.0,0.37,3.97,0.71,5.06,17
57,57,mobilenet,small,warm,200,39.69,39.69,0.0,26.73,12.96,False,,,,,,,18
58,58,linpack,medium,warm,200,1093.28,1093.27,0.0,643.55,449.72,False,,0.0,0.36,4.0,639.19,643.55,16
59,59,fetchdata,medium,warm,200,144.36,144.36,0.01,73.22,71.13,False,73.19,0.0,0.03,0.0,,73.22,16
60,60,fastfouriertransform,small,warm,200,32.01,32.01,0.0,4.57,27.44,False,,0.0,3.78,0.0,0.78,4.57,16
61,61,resnet,large,warm,200,702.65,702.65,0.0,122.46,580.19,False,,,,,,,15
62,62,matrixmul,small,warm,200,27.53,27.52,0.01,4.93,22.59,False,,0.0,0.35,3.98,0.59,4.93,15
63,63,genmatrix,medium,warm,200,18.95,18.94,0.01,0.2,18.74,False,,0.0,0.02,,0.17,0.2,14
64,64,fetchdata,large,warm,200,86.04,86.04,0.0,73.48,12.56,False,73.45,0.0,0.02,0.0,,73.48,14
65,65,fetchdata,small,warm,200,116.51,116.5,0.01,73.87,42.63,False,73.85,0.0,0.02,0.0,,73.87,14
66,66,matrixmul,small,warm,200,26.0,26.0,0.01,4.87,21.13,False,,0.0,0.35,3.96,0.56,4.87,14
67,67,mobilenet,large,warm,200,55.98,55.97,0.0,38.06,17.91,False,,,,,,,13
68,68,resnet,large,warm,200,467.02,467.01,0.0,120.4,346.61,False,,,,,,,12
69,69,matrixmul,large,warm,200,30.18,30.16,0.02,4.88,25.28,False,,0.0,0.34,3.97,0.57,4.88,12
70,70,resnet,medium,warm,200,490.47,490.47,0.0,119.87,370.6,False,,,,,,,11
71,71,resnet,medium,warm,200,561.54,561.53,0.0,119.64,441.9,False,,,,,,,12
72,72,matrixmul,small,warm,200,35.37,30.98,4.39,4.86,26.12,False,,0.0,0.34,3.96,0.55,4.86,13
73,73,mobilenet,large,warm,200,55.04,55.04,0.0,39.38,15.66,False,,,,,,,12
74,74,fetchdata,small,warm,200,84.28,84.27,0.01,73.22,11.06,False,73.19,0.0,0.02,0.0,,73.22,13
75,75,linpack,small,cold,200,1582.26,1582.26,0.01,5.09,1577.16,False,,0.0,0.33,4.01,0.75,5.09,13
76,76,linpack,small,cold,200,1559.18,1559.18,0.0,5.13,1554.05,False,,0.0,0.32,3.99,0.81,5.13,12
77,77,mobilenet,large,warm,200,59.92,59.91,0.0,35.04,24.88,False,,,,,,,13
78,78,mobilenet,large,warm,200,32.5,32.5,0.0,17.91,14.59,False,,,,,,,13
79,79,fetchdata,large,warm,200,83.46,83.45,0.0,72.96,10.49,False,72.93,0.0,0.02,0.0,,72.96,12
80,80,fastfouriertransform,medium,warm,200,678.37,678.37,0.0,655.96,22.41,False,,0.0,3.79,0.0,652.16,655.95,10
81,81,fetchdata,large,warm,200,83.89,83.89,0.0,73.51,10.38,False,73.49,0.0,0.02,0.0,,73.51,10
82,82,fetchdata,large,warm,200,115.93,115.92,0.01,77.03,38.89,False,77.0,0.0,0.02,0.0,,77.03,11
83,83,matrixmul,large,warm,200,37.57,32.26,5.3,4.97,27.3,False,,0.0,0.37,4.03,0.56,4.97,10
84,84,linpack,small,cold,200,1142.56,1142.56,0.0,5.06,1137.5,False,,0.0,0.34,3.99,0.73,5.06,10
85,85,genmatrix,large,warm,200,69.3,37.49,31.81,0.8,36.69,False,,0.0,0.02,,0.77,0.8,10
86,86,fastfouriertransform,large,warm,200,395.85,395.85,0.01,4.8,391.04,False,,0.0,3.98,0.0,0.81,4.8,11
87,87,resnet,medium,warm,200,135.38,135.38,0.0,120.31,15.06,False,,,,,,,11
88,88,linpack,large,warm,200,945.75,945.74,0.0,5.04,940.7,False,,0.0,0.35,3.96,0.73,5.04,12
89,89,matrixmul,small,warm,200,23.67,23.67,0.01,4.9,18.77,False,,0.0,0.35,3.98,0.57,4.9,13
90,90,matrixmul,medium,warm,200,548.82,542.49,6.33,517.32,25.16,False,,0.0,0.33,3.99,513.0,517.32,12
91,91,mobilenet,medium,warm,200,37.64,37.64,0.0,21.82,15.81,False,,,,,,,13
92,92,fastfouriertransform,large,warm,200,94.5,94.5,0.0,4.62,89.87,False,,0.0,3.82,0.0,0.8,4.62,13
93,93,genmatrix,medium,warm,200,26.05,20.97,5.07,0.2,20.77,False,,0.0,0.02,,0.18,0.2,12
94,94,resnet,small,warm,200,178.12,178.11,0.01,166.0,12.11,False,,,,,,,9
95,95,resnet,small,warm,200,278.58,278.58,0.01,140.83,137.75,False,,,,,,,10
96,96,linpack,large,warm,200,551.52,551.51,0.01,5.05,546.46,False,,0.0,0.34,3.98,0.72,5.05,11
97,97,matrixmul,large,warm,200,223.94,218.36,5.58,4.94,213.42,False,,0.0,0.33,4.03,0.57,4.94,12
98,98,resnet,large,warm,200,285.4,285.4,0.0,154.9,130.49,False,,,,,,,12
99,99,mobilenet,small,warm,200,60.37,60.37,0.0,47.72,12.64,False,,,,,,,13
100,100,matrixmul,small,warm,200,80.96,74.95,6.01,5.04,69.91,False,,0.0,0.38,4.07,0.58,5.03,14
101,101,resnet,large,warm,200,305.74,305.73,0.0,172.88,132.85,False,,,,,,,13
102,102,fastfouriertransform,large,warm,200,29.79,29.78,0.0,4.81,24.97,False,,0.0,3.88,0.01,0.91,4.81,11
103,103,matrixmul,medium,warm,200,539.68,535.35,4.33,508.95,26.4,False,,0.0,0.37,4.01,504.57,508.95,11
104,104,fastfouriertransform,small,warm,200,30.67,30.66,0.01,4.68,25.98,False,,0.0,3.82,0.0,0.85,4.68,11
105,105,matrixmul,medium,warm,200,999.7,999.7,0.01,559.93,439.77,False,,0.0,0.33,3.99,555.61,559.93,11
106,106,mobilenet,small,warm,200,35.7,35.69,0.0,18.71,16.99,False,,,,,,,12
107,107,mobilenet,large,warm,200,29.65,29.65,0.0,18.13,11.52,False,,,,,,,6
108,108,fastfouriertransform,small,warm,200,25.02,25.02,0.01,4.71,20.31,False,,0.0,3.83,0.0,0.87,4.71,3
109,109,genmatrix,medium,warm,200,18.65,18.65,0.01,0.2,18.44,False,,0.0,0.02,,0.18,0.2,3
110,110,linpack,small,warm,200,19.72,19.72,0.0,5.05,14.67,False,,0.0,0.34,3.97,0.73,5.04,3
111,111,linpack,large,warm,200,22.09,22.08,0.01,5.1,16.99,False,,0.0,0.34,4.02,0.73,5.1,3
112,112,linpack,small,warm,200,20.84,20.83,0.0,5.22,15.62,False,,0.0,0.35,3.99,0.87,5.21,3
113,113,mobilenet,large,warm,200,37.59,37.59,0.0,23.32,14.27,False,,,,,,,3
114,114,fetchdata,large,warm,200,85.74,85.73,0.0,73.05,12.68,False,73.03,0.0,0.02,0.0,,73.05,2
115,115,mobilenet,medium,warm,200,36.65,36.64,0.0,24.28,12.36,False,,,,,,,3
116,116,resnet,large,warm,200,131.95,131.95,0.0,120.56,11.38,False,,,,,,,2
117,117,fetchdata,small,warm,200,83.67,83.67,0.0,73.49,10.18,False,73.47,0.0,0.02,0.0,,73.49,3
118,118,resnet,large,warm,200,157.29,157.28,0.0,121.03,36.25,False,,,,,,,4
119,119,genmatrix,small,warm,200,16.4,16.39,0.0,0.14,16.25,False,,0.0,0.03,,0.11,0.14,3
120,120,genmatrix,medium,warm,200,19.47,19.47,0.0,0.28,19.19,False,,0.0,0.02,,0.25,0.28,3
121,121,fetchdata,large,warm,200,86.72,86.72,0.01,73.4,13.32,False,73.38,0.0,0.02,0.0,,73.4,3
122,122,genmatrix,medium,warm,200,23.0,23.0,0.0,0.29,22.7,False,,0.0,0.02,,0.27,0.29,3
123,123,fetchdata,large,warm,200,85.32,85.32,0.0,73.2,12.13,False,73.17,0.0,0.02,0.0,,73.19,2
124,124,fetchdata,small,warm,200,115.04,115.04,0.01,74.49,40.55,False,74.46,0.0,0.02,0.0,,74.49,3
125,125,mobilenet,small,warm,200,33.97,33.96,0.01,18.88,15.08,False,,,,,,,2
126,126,fastfouriertransform,medium,warm,200,716.58,716.58,0.01,693.47,23.1,False,,0.0,6.06,0.0,687.41,693.47,2
127,127,fastfouriertransform,large,warm,200,671.59,671.59,0.0,4.61,666.98,False,,0.0,3.86,0.0,0.74,4.61,2
128,128,resnet,small,warm,200,131.69,131.68,0.0,121.39,10.3,False,,,,,,,3
129,129,resnet,small,warm,200,214.24,214.24,0.0,121.19,93.05,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,525.49,525.49,0.01,4.49,521.0,False,,0.0,3.78,0.0,0.7,4.49,5
131,131,genmatrix,large,warm,200,77.56,60.04,17.51,1.19,58.86,False,,0.0,0.03,,1.16,1.18,5
132,132,fastfouriertransform,small,warm,200,439.62,439.61,0.0,4.6,435.01,False,,0.0,3.79,0.0,0.81,4.6,6
133,133,fastfouriertransform,small,warm,200,393.55,393.55,0.01,4.58,388.97,False,,0.0,3.8,0.0,0.77,4.58,6
134,134,linpack,medium,warm,200,702.73,702.72,0.01,685.39,17.33,False,,0.0,0.51,6.41,678.47,685.39,6
135,135,fastfouriertransform,large,warm,200,300.04,300.03,0.01,4.74,295.3,False,,0.0,4.0,0.0,0.72,4.74,7
136,136,mobilenet,medium,warm,200,33.64,33.63,0.0,23.36,10.27,False,,,,,,,8
137,137,genmatrix,medium,warm,200,17.87,17.86,0.0,0.29,17.57,False,,0.0,0.03,,0.26,0.29,8
138,138,mobilenet,large,warm,200,30.88,30.87,0.0,20.34,10.54,False,,,,,,,8
139,139,mobilenet,large,warm,200,35.05,35.04,0.0,21.8,13.24,False,,,,,,,8
140,140,resnet,large,warm,200,134.87,134.87,0.0,120.71,14.16,False,,,,,,,8
141,141,fetchdata,small,warm,200,93.99,93.99,0.01,80.2,13.79,False,80.17,0.0,0.02,0.0,,80.2,3
142,142,linpack,medium,warm,200,951.49,951.48,0.0,646.11,305.37,False,,0.0,0.34,3.97,641.8,646.11,4
143,143,linpack,medium,warm,200,1546.23,1546.23,0.0,644.17,902.06,False,,0.0,0.34,3.96,639.87,644.17,3
144,144,mobilenet,small,warm,200,27.3,27.3,0.0,17.86,9.44,False,,,,,,,4
145,145,fastfouriertransform,large,warm,200,28.24,28.24,0.01,4.55,23.69,False,,0.0,3.79,0.0,0.75,4.55,4
146,146,fetchdata,medium,warm,200,90.06,90.05,0.0,80.5,9.55,False,80.47,0.0,0.02,0.0,,80.5,4
147,147,fetchdata,medium,warm,200,119.44,119.44,0.0,78.08,41.36,False,78.05,0.0,0.02,0.0,,78.08,5
148,148,fetchdata,large,warm,200,159.42,159.42,0.0,78.73,80.69,False,78.7,0.0,0.02,0.0,,78.72,5
149,149,fastfouriertransform,large,warm,200,23.04,23.03,0.0,4.54,18.5,False,,0.0,3.8,0.0,0.73,4.53,5
150,150,genmatrix,large,warm,200,88.93,51.03,37.9,1.19,49.84,False,,0.0,0.03,,1.16,1.19,4
151,151,fastfouriertransform,small,warm,200,26.91,26.9,0.0,4.53,22.37,False,,0.0,3.79,0.0,0.74,4.53,5
152,152,fetchdata,large,warm,200,90.62,90.62,0.01,78.91,11.71,False,78.88,0.0,0.02,0.0,,78.91,3
153,153,matrixmul,small,warm,200,26.18,22.14,4.05,4.91,17.23,False,,0.0,0.35,4.0,0.56,4.91,4
154,154,mobilenet,small,warm,200,28.46,28.45,0.0,17.52,10.93,False,,,,,,,3
155,155,mobilenet,large,warm,200,27.96,27.95,0.0,17.44,10.51,False,,,,,,,3
156,156,fetchdata,small,warm,200,92.06,92.06,0.01,80.33,11.73,False,80.3,0.0,0.02,0.0,,80.33,3
157,157,fetchdata,small,warm,200,123.96,123.95,0.0,78.32,45.64,False,78.29,0.0,0.02,0.0,,78.32,4
158,158,matrixmul,medium,warm,200,576.82,576.81,0.0,508.91,67.9,False,,0.0,0.35,3.97,504.59,508.91,4
159,159,mobilenet,small,warm,200,29.17,29.17,0.0,17.5,11.67,False,,,,,,,5
160,160,fetchdata,large,warm,200,92.72,92.72,0.01,77.99,14.73,False,77.96,0.0,0.02,0.0,,77.99,4
161,161,fastfouriertransform,small,warm,200,26.25,26.24,0.01,4.52,21.73,False,,0.0,3.79,0.0,0.72,4.52,4
162,162,genmatrix,large,warm,200,71.64,52.77,18.87,1.19,51.58,False,,0.0,0.03,,1.16,1.19,3
163,163,linpack,small,warm,200,545.81,545.81,0.01,5.06,540.74,False,,0.0,0.34,3.98,0.74,5.06,4
164,164,fastfouriertransform,small,warm,200,26.18,26.17,0.0,4.51,21.67,False,,0.0,3.77,0.0,0.73,4.5,4
165,165,mobilenet,medium,warm,200,30.7,30.69,0.0,17.43,13.27,False,,,,,,,4
166,166,fetchdata,medium,warm,200,92.68,92.67,0.0,80.43,12.25,False,80.4,0.0,0.02,0.0,,80.43,4
167,167,mobilenet,medium,warm,200,29.88,29.88,0.0,18.4,11.48,False,,,,,,,5
168,168,fastfouriertransform,small,warm,200,25.02,25.01,0.0,4.55,20.46,False,,0.0,3.81,0.0,0.73,4.55,4
169,169,fetchdata,small,warm,200,91.28,91.28,0.0,77.95,13.33,False,77.93,0.0,0.02,0.0,,77.95,4
170,170,fetchdata,medium,warm,200,126.84,126.83,0.01,79.08,47.75,False,79.06,0.0,0.02,0.0,,79.08,4
171,171,linpack,medium,warm,200,797.09,797.08,0.01,643.88,153.2,False,,0.0,0.33,3.96,639.58,643.88,4
172,172,matrixmul,medium,warm,200,529.27,529.27,0.0,507.47,21.8,False,,0.0,0.34,3.98,503.14,507.47,5
173,173,genmatrix,large,warm,200,87.19,53.1,34.08,1.19,51.92,False,,0.0,0.02,,1.15,1.18,5
174,174,linpack,large,warm,200,651.36,651.35,0.0,5.06,646.3,False,,0.0,0.34,3.99,0.73,5.06,4
175,175,genmatrix,large,warm,200,62.81,44.99,17.82,0.95,44.04,False,,0.0,0.02,,0.93,0.95,4
176,176,fetchdata,small,warm,200,92.61,92.61,0.01,80.14,12.47,False,80.11,0.0,0.02,0.0,,80.13,5
177,177,mobilenet,medium,warm,200,30.46,30.45,0.01,17.78,12.67,False,,,,,,,5
178,178,mobilenet,small,warm,200,34.01,34.0,0.01,22.17,11.83,False,,,,,,,4
179,179,resnet,large,warm,200,130.79,130.79,0.01,120.14,10.64,False,,,,,,,4
180,180,resnet,small,warm,200,205.58,205.58,0.0,120.84,84.74,False,,,,,,,5
181,181,genmatrix,medium,warm,200,18.76,18.76,0.0,0.29,18.46,False,,0.0,0.03,,0.27,0.29,6
182,182,fastfouriertransform,small,warm,200,24.59,24.58,0.01,4.54,20.04,False,,0.0,3.79,0.0,0.75,4.54,5
183,183,resnet,medium,warm,200,183.57,183.56,0.01,120.2,63.36,False,,,,,,,4
184,184,resnet,large,warm,200,378.03,378.02,0.0,121.98,256.04,False,,,,,,,5
185,185,mobilenet,small,warm,200,27.4,27.4,0.0,17.53,9.87,False,,,,,,,5
186,186,resnet,small,warm,200,154.28,154.28,0.0,119.42,34.86,False,,,,,,,5
187,187,linpack,small,warm,200,51.31,51.31,0.0,5.05,46.26,False,,0.0,0.34,3.98,0.73,5.05,4
188,188,fastfouriertransform,large,warm,200,26.05,26.04,0.0,4.51,21.53,False,,0.0,3.77,0.0,0.73,4.51,3
189,189,fastfouriertransform,large,warm,200,25.38,25.38,0.01,4.5,20.87,False,,0.0,3.78,0.0,0.72,4.5,3
190,190,linpack,small,warm,200,19.45,19.45,0.0,5.05,14.4,False,,0.0,0.34,3.98,0.73,5.05,2
191,191,fetchdata,small,warm,200,89.1,89.09,0.01,79.18,9.91,False,79.15,0.0,0.02,0.0,,79.18,2
192,192,resnet,small,warm,200,133.29,133.29,0.0,122.26,11.03,False,,,,,,,2
193,193,resnet,large,warm,200,199.5,199.5,0.01,120.01,79.48,False,,,,,,,2
194,194,fastfouriertransform,large,warm,200,21.97,21.97,0.0,4.54,17.43,False,,0.0,3.79,0.0,0.74,4.54,3
195,195,fastfouriertransform,medium,warm,200,624.79,624.78,0.0,603.91,20.87,False,,0.0,3.78,0.0,600.12,603.91,2
196,196,genmatrix,large,warm,200,79.48,49.2,30.28,1.2,48.0,False,,0.0,0.02,,1.17,1.2,3
197,197,resnet,large,warm,200,142.7,142.7,0.01,119.9,22.8,False,,,,,,,3
198,198,matrixmul,medium,warm,200,533.02,528.76,4.25,508.52,20.25,False,,0.0,0.34,3.98,504.19,508.51,3
199,199,mobilenet,large,warm,200,30.93,30.93,0.0,18.35,12.58,False,,,,,,,4
200,200,genmatrix,medium,warm,200,18.8,18.79,0.01,0.28,18.51,False,,0.0,0.02,,0.25,0.28,3
201,201,mobilenet,medium,warm,200,31.86,31.85,0.01,18.04,13.81,False,,,,,,,3
202,202,fetchdata,small,warm,200,93.44,93.41,0.03,80.86,12.55,False,80.83,0.0,0.02,0.0,,80.86,3
203,203,genmatrix,large,warm,200,76.13,55.42,20.71,1.18,54.24,False,,0.0,0.02,,1.15,1.18,4
204,204,matrixmul,medium,warm,200,738.03,738.02,0.0,507.89,230.13,False,,0.0,0.33,3.97,503.58,507.89,4
205,205,matrixmul,small,warm,200,695.05,695.05,0.0,4.9,690.15,False,,0.0,0.36,3.98,0.56,4.9,4
206,206,fastfouriertransform,medium,warm,200,686.74,686.73,0.0,605.74,80.99,False,,0.0,3.8,0.0,601.93,605.74,5
207,207,resnet,large,warm,200,133.75,133.74,0.0,121.2,12.54,False,,,,,,,6
208,208,fastfouriertransform,small,warm,200,590.69,590.69,0.0,4.58,586.11,False,,0.0,3.78,0.0,0.79,4.58,6
209,209,resnet,small,warm,200,162.59,162.59,0.0,120.76,41.83,False,,,,,,,6
210,210,resnet,medium,warm,200,229.32,229.32,0.0,125.22,104.1,False,,,,,,,6
211,211,mobilenet,medium,warm,200,33.6,33.6,0.0,17.43,16.17,False,,,,,,,7
212,212,fastfouriertransform,small,warm,200,403.5,403.49,0.01,4.6,398.9,False,,0.0,3.82,0.0,0.77,4.6,7
213,213,matrixmul,medium,warm,200,842.56,842.55,0.0,533.61,308.94,False,,0.0,0.33,3.97,529.3,533.61,7
214,214,mobilenet,medium,warm,200,28.45,28.45,0.0,17.53,10.91,False,,,,,,,8
215,215,linpack,large,warm,200,23.51,23.5,0.01,5.07,18.43,False,,0.0,0.34,4.0,0.73,5.07,7
216,216,genmatrix,medium,warm,200,19.92,19.92,0.01,0.29,19.63,False,,0.0,0.02,,0.26,0.29,7
217,217,resnet,large,warm,200,132.78,132.77,0.01,121.05,11.72,False,,,,,,,7
218,218,resnet,small,warm,200,210.42,210.41,0.0,120.57,89.85,False,,,,,,,8
219,219,genmatrix,large,warm,200,80.53,56.43,24.09,1.19,55.24,False,,0.0,0.02,,1.16,1.19,7
220,220,matrixmul,large,warm,200,493.31,493.31,0.0,4.89,488.42,False,,0.0,0.33,3.99,0.56,4.89,4
221,221,fastfouriertransform,small,warm,200,25.93,25.93,0.0,4.54,21.39,False,,0.0,3.8,0.0,0.73,4.54,4
222,222,matrixmul,small,warm,200,416.32,416.32,0.01,4.9,411.42,False,,0.0,0.36,3.97,0.56,4.9,4
223,223,fastfouriertransform,large,warm,200,23.19,23.18,0.0,4.52,18.66,False,,0.0,3.78,0.0,0.74,4.52,4
224,224,resnet,small,warm,200,176.39,176.39,0.0,162.35,14.04,False,,,,,,,4
225,225,matrixmul,medium,warm,200,786.89,781.57,5.32,508.33,273.24,False,,0.0,0.32,3.98,504.03,508.33,5
226,226,resnet,small,warm,200,236.43,236.43,0.01,150.32,86.11,False,,,,,,,6
227,227,genmatrix,medium,warm,200,21.67,17.7,3.96,0.29,17.41,False,,0.0,0.03,,0.26,0.29,7
228,228,mobilenet,large,warm,200,38.08,38.07,0.0,23.3,14.77,False,,,,,,,6
229,229,genmatrix,medium,warm,200,17.89,17.89,0.01,0.28,17.61,False,,0.0,0.02,,0.25,0.28,6
230,230,resnet,medium,warm,200,152.5,152.5,0.0,121.16,31.33,False,,,,,,,5
231,231,matrixmul,small,warm,200,492.67,492.66,0.01,4.92,487.74,False,,0.0,0.33,4.02,0.57,4.92,3
232,232,fastfouriertransform,large,warm,200,29.06,29.05,0.01,7.12,21.93,False,,0.0,6.03,0.0,1.09,7.12,4
233,233,fetchdata,medium,warm,200,91.83,91.82,0.0,80.42,11.4,False,80.39,0.0,0.03,0.0,,80.42,3
234,234,fastfouriertransform,small,warm,200,29.9,29.89,0.0,6.72,23.18,False,,0.0,5.66,0.0,1.05,6.71,4
235,235,matrixmul,small,warm,200,303.17,303.16,0.01,4.9,298.26,False,,0.0,0.36,3.98,0.56,4.9,3
236,236,genmatrix,medium,warm,200,17.17,17.16,0.0,0.31,16.85,False,,0.0,0.03,,0.28,0.31,4
237,237,mobilenet,large,warm,200,28.06,28.05,0.0,17.85,10.2,False,,,,,,,4
238,238,fetchdata,large,warm,200,94.75,94.75,0.0,80.14,14.61,False,80.11,0.0,0.02,0.0,,80.14,4
239,239,genmatrix,medium,warm,200,17.77,17.76,0.0,0.29,17.47,False,,0.0,0.02,,0.26,0.29,5
